a377,a876,gaymarriage,0.13999999999999999
a928,a422,guncontrol,0.4714285714
a149,a717,abortion,0.4166666667
a859,a550,gaymarriage,0.32
a612,a787,abortion,0.12000000000000002
a205,a385,guncontrol,0.1
a859,a422,existenceofGod,0.62
a876,a876,communismvscapitalism,0.040000000000000036
a543,a486,gaymarriage,0.45
a56,a443,communismvscapitalism,0.13999999999999999
a543,a857,gaymarriage,0.4166666667
a364,a976,guncontrol,0.22000000000000003
a486,a1029,abortion,0.44000000000000006
a823,a878,guncontrol,0.22000000000000003
a130,a717,abortion,0.12000000000000002
a787,a543,gaymarriage,0.48
a876,a385,marijuanalegalization,0.36
a338,a525,abortion,0.6166666667
a484,a224,existenceofGod,0.7
a717,a737,abortion,0.6142857143
a663,a717,abortion,0.15714285710000003
a876,a274,existenceofGod,0.8333333333
a717,a1006,abortion,0.1833333333
a556,a663,abortion,0.33999999999999997
a34,a651,abortion,0.37142857139999996
a717,a1003,existenceofGod,0.26
a857,a1029,gaymarriage,0.36
a928,a859,evolution,0.44000000000000006
a390,a823,guncontrol,0.4714285714
a56,a928,evolution,0.2666666667
a789,a217,guncontrol,0.22000000000000003
a257,a430,existenceofGod,0.5857142857000001
a928,a167,abortion,0.6333333333
a244,a56,evolution,0.26
a717,a717,existenceofGod,0.2
a217,a873,guncontrol,0.16
a56,a56,gaymarriage,0.3
a717,a377,existenceofGod,0.4
a582,a205,guncontrol,0.3
a804,a274,abortion,0.54
a614,a853,abortion,0.6166666667
a976,a56,guncontrol,0.36
a774,a774,guncontrol,0.16
a857,a274,gaymarriage,0.4166666667
a928,a857,abortion,0.14285714289999998
a295,a430,evolution,0.4
a274,a56,existenceofGod,0.6666666667000001
a316,a1030,marijuanalegalization,0.32
a853,a269,gaymarriage,0.16
a928,a443,communismvscapitalism,0.13999999999999999
a876,a928,existenceofGod,0.2142857143
a556,a717,existenceofGod,0.36
a556,a556,gaymarriage,0.525
a717,a562,existenceofGod,0.3
a364,a202,evolution,0.12000000000000002
a139,a139,gaymarriage,0.5166666667
a876,a422,existenceofGod,0.3
a928,a338,evolution,0.44000000000000006
a135,a1006,abortion,0.54
a224,a56,evolution,0.8
a430,a1003,evolution,0.4
a663,a936,abortion,0.3333333333
a787,a205,communismvscapitalism,0.82
a340,a556,gaymarriage,0.33999999999999997
a823,a774,guncontrol,0.16
a543,a737,abortion,0.5599999999999999
a118,a614,climatechange,0.31666666670000004
a787,a205,guncontrol,0.4714285714
a96,a1029,abortion,0.44000000000000006
a979,a663,abortion,0.33999999999999997
a859,a859,evolution,0.44000000000000006
a737,a130,abortion,0.12000000000000002
a1001,a1029,abortion,0.44000000000000006
a34,a295,marijuanalegalization,0.32
a508,a508,abortion,0.5599999999999999
a823,a224,communismvscapitalism,0.48
a717,a663,abortion,0.33999999999999997
a543,a109,gaymarriage,0.2857142857
a976,a823,guncontrol,0.55
a1006,a135,abortion,0.3
a928,a318,guncontrol,0.38333333329999997
a274,a364,evolution,0.8
a316,a486,abortion,0.32
a857,a857,gaymarriage,0.3
a859,a84,gaymarriage,0.2857142857
a859,a876,abortion,0.14285714289999998
a483,a928,evolution,0.44000000000000006
a876,a390,guncontrol,0.27999999999999997
a269,a559,gaymarriage,0.16
a224,a224,existenceofGod,0.3142857143
a717,a257,climatechange,0.36
a928,a118,existenceofGod,0.44000000000000006
a211,a486,gaymarriage,0.3
a440,a440,evolution,0.1666666667
a274,a543,gaymarriage,0.4166666667
a377,a876,existenceofGod,0.4
a928,a566,evolution,0.41428571429999994
a717,a206,abortion,0.4
a717,a936,abortion,0.7857142856999999
a717,a717,abortion,0.3333333333
a364,a754,evolution,0.26
a859,a167,abortion,0.14285714289999998
a486,a440,evolution,0.1666666667
a257,a717,climatechange,0.36
a928,a205,guncontrol,0.38333333329999997
a559,a205,guncontrol,0.3
a928,a787,evolution,0.44000000000000006
a859,a483,evolution,0.44000000000000006
a789,a789,guncontrol,0.22000000000000003
a543,a543,abortion,0.42000000000000004
a318,a318,existenceofGod,0.2142857143
a658,a149,evolution,0.4166666667
a928,a928,existenceofGod,0.44000000000000006
a562,a717,existenceofGod,0.3
a857,a543,gaymarriage,0.4666666667
a787,a787,guncontrol,0.4714285714
a167,a928,abortion,0.6333333333
a717,a717,guncontrol,0.16
a857,a8,gaymarriage,0.38
a483,a479,evolution,0.44000000000000006
a876,a377,existenceofGod,0.4
a612,a612,abortion,0.12000000000000002
a928,a483,evolution,0.44000000000000006
a274,a876,existenceofGod,0.8333333333
a305,a367,evolution,0.13333333330000002
a1006,a967,abortion,0.12000000000000002
a663,a316,abortion,0.32
a109,a876,evolution,0.4166666667
a774,a717,guncontrol,0.16
a857,a211,gaymarriage,0.38
a804,a804,abortion,0.32
a823,a387,guncontrol,0.38
a936,a859,abortion,0.14285714289999998
a876,a859,evolution,0.44000000000000006
a717,a413,existenceofGod,0.7857142856999999
a543,a928,evolution,0.35
a211,a857,gaymarriage,0.38
a244,a244,evolution,0.26
a717,a823,communismvscapitalism,0.4428571429
a56,a244,evolution,0.26
a84,a859,gaymarriage,0.2857142857
a135,a130,abortion,0.12000000000000002
a717,a556,existenceofGod,0.36
a804,a135,abortion,0.32
a132,a305,evolution,0.1666666667
a787,a612,abortion,0.12000000000000002
a153,a717,existenceofGod,0.2
a224,a118,communismvscapitalism,0.4
a924,a823,guncontrol,0.38
a286,a286,abortion,0.42000000000000004
a543,a663,abortion,0.5599999999999999
a823,a643,guncontrol,0.22000000000000003
a1006,a717,abortion,0.32
a737,a717,abortion,0.1833333333
a789,a212,guncontrol,0.22000000000000003
a928,a364,evolution,0.45
a396,a823,deathpenalty,0.7
a274,a224,existenceofGod,0.44000000000000006
a598,a598,abortion,0.42000000000000004
a859,a525,evolution,0.44000000000000006
a205,a422,guncontrol,0.4714285714
a206,a717,abortion,0.4
a338,a787,evolution,0.44000000000000006
a422,a876,existenceofGod,0.3
a908,a364,abortion,0.15
a130,a737,abortion,0.12000000000000002
a717,a149,abortion,0.4166666667
a443,a928,communismvscapitalism,0.13999999999999999
a364,a598,abortion,0.42000000000000004
a224,a928,evolution,0.45
a717,a823,abortion,0.52
a34,a34,existenceofGod,0.26
a305,a876,evolution,0.1666666667
a556,a556,existenceofGod,0.2
a205,a318,guncontrol,0.38333333329999997
a422,a205,guncontrol,0.4714285714
a823,a390,guncontrol,0.4714285714
a873,a217,guncontrol,0.16
a316,a316,abortion,0.37142857139999996
a876,a483,evolution,0.44000000000000006
a928,a224,evolution,0.45
a663,a364,abortion,0.42000000000000004
a96,a211,abortion,0.44000000000000006
a316,a316,deathpenalty,0.38333333329999997
a295,a257,evolution,0.4
a295,a1003,evolution,0.4
a823,a205,guncontrol,0.15714285710000003
a483,a876,evolution,0.44000000000000006
a1003,a34,existenceofGod,0.26
a460,a486,evolution,0.36
a525,a876,evolution,0.44000000000000006
a543,a543,gaymarriage,0.4166666667
a754,a109,existenceofGod,0.26
a430,a377,gaymarriage,0.13999999999999999
a422,a787,existenceofGod,0.2142857143
a717,a153,existenceofGod,0.2
a598,a663,abortion,0.42000000000000004
a34,a34,marijuanalegalization,0.32
a663,a486,abortion,0.32
a876,a644,existenceofGod,0.2142857143
a876,a876,gaymarriage,0.1
a556,a823,healthcare,0.3
a859,a928,evolution,0.44000000000000006
a928,a274,existenceofGod,0.44000000000000006
a422,a269,abortion,0.2666666667
a525,a928,evolution,0.44000000000000006
a559,a734,gaymarriage,0.16
a787,a390,guncontrol,0.26
a663,a663,abortion,0.32
a559,a269,gaymarriage,0.16
a823,a56,guncontrol,0.36
a486,a663,abortion,0.32
a928,a525,evolution,0.44000000000000006
a460,a460,evolution,0.36
a21,a21,abortion,0.7857142856999999
a543,a643,gaymarriage,0.26
