a543,a486,gaymarriage
a56,a443,communismvscapitalism
a543,a857,gaymarriage
a364,a976,guncontrol
a486,a1029,abortion
a823,a878,guncontrol
a663,a556,abortion
a787,a543,gaymarriage
a717,a737,abortion
a663,a717,abortion
a556,a663,abortion
a928,a859,evolution
a56,a928,evolution
a789,a217,guncontrol
a928,a167,abortion
a244,a56,evolution
a717,a717,existenceofGod
a56,a56,gaymarriage
a717,a377,existenceofGod
a582,a205,guncontrol
a804,a274,abortion
a318,a644,existenceofGod
a857,a274,gaymarriage
a295,a430,evolution
a274,a56,existenceofGod
a853,a269,gaymarriage
a928,a443,communismvscapitalism
a876,a928,existenceofGod
a556,a717,existenceofGod
a556,a556,gaymarriage
a1003,a430,evolution
a139,a139,gaymarriage
a876,a422,existenceofGod
a269,a559,gaymarriage
a928,a338,evolution
a135,a1006,abortion
a430,a1003,evolution
a787,a205,communismvscapitalism
a340,a556,gaymarriage
a928,a483,evolution
a96,a1029,abortion
a979,a663,abortion
a859,a859,evolution
a737,a130,abortion
a508,a508,abortion
a717,a663,abortion
a543,a109,gaymarriage
a663,a598,abortion
a976,a823,guncontrol
a1006,a135,abortion
a928,a318,guncontrol
a316,a486,abortion
a859,a84,gaymarriage
a483,a928,evolution
a876,a390,guncontrol
a224,a224,existenceofGod
a211,a486,gaymarriage
a274,a543,gaymarriage
a377,a876,existenceofGod
a486,a543,gaymarriage
a717,a717,abortion
a823,a224,communismvscapitalism
a130,a717,abortion
a1003,a295,evolution
a559,a205,guncontrol
a859,a483,evolution
a789,a789,guncontrol
a543,a543,abortion
a318,a318,existenceofGod
a484,a224,existenceofGod
a658,a149,evolution
a928,a876,existenceofGod
a562,a717,existenceofGod
a857,a543,gaymarriage
a167,a928,abortion
a857,a8,gaymarriage
a483,a479,evolution
a876,a377,existenceofGod
a1006,a967,abortion
a663,a316,abortion
a109,a876,evolution
a857,a211,gaymarriage
a876,a859,evolution
a717,a413,existenceofGod
a543,a928,evolution
a211,a857,gaymarriage
a244,a244,evolution
a717,a823,communismvscapitalism
a56,a244,evolution
a84,a859,gaymarriage
a135,a130,abortion
a717,a556,existenceofGod
a543,a737,abortion
a153,a717,existenceofGod
a224,a118,communismvscapitalism
a286,a286,abortion
a823,a643,guncontrol
a737,a717,abortion
a789,a212,guncontrol
a928,a364,evolution
a857,a754,abortion
a859,a525,evolution
a976,a316,guncontrol
a338,a787,evolution
a422,a876,existenceofGod
a130,a737,abortion
a443,a928,communismvscapitalism
a364,a598,abortion
a224,a928,evolution
a717,a823,abortion
a205,a318,guncontrol
a316,a316,abortion
a876,a483,evolution
a928,a224,evolution
a96,a211,abortion
a295,a257,evolution
a295,a1003,evolution
a823,a205,guncontrol
a483,a876,evolution
a717,a562,existenceofGod
a525,a876,evolution
a430,a377,gaymarriage
a422,a787,existenceofGod
a717,a153,existenceofGod
a598,a663,abortion
a663,a486,abortion
a876,a644,existenceofGod
a1001,a1029,abortion
a876,a876,gaymarriage
a556,a823,healthcare
a859,a928,evolution
a525,a928,evolution
a559,a734,gaymarriage
a663,a663,abortion
a559,a269,gaymarriage
a928,a525,evolution
a21,a21,abortion
