a385,a205,guncontrol,0.8
a976,a823,guncontrol,0.333333333
a338,a525,evolution,0.5
a876,a525,evolution,0.5
a804,a717,abortion,0.4
a205,a787,guncontrol,0.4
a823,a823,guncontrol,0.75
a787,a385,communismvscapitalism,0.8
a316,a936,abortion,0.5
a543,a543,existenceofGod,0.2
a876,a876,evolution,0.5
a717,a34,climatechange,0.75
a823,a976,guncontrol,0.6
a717,a1003,climatechange,0.75
a377,a717,existenceofGod,0.166666667
a857,a486,gaymarriage,0.2
a205,a823,guncontrol,0.75
a486,a460,evolution,0.666666667
a1003,a34,climatechange,0.75
a819,a823,guncontrol,0.5
a390,a787,guncontrol,0.25
a928,a876,evolution,0.5
a859,a876,evolution,0.5
a316,a663,abortion,0.2
a928,a118,existenceofGod,0.25
a364,a928,evolution,0.5
a396,a823,deathpenalty,0.2
a202,a364,evolution,0.6
a823,a717,guncontrol,0.5
a364,a717,abortion,0.142857143
a556,a556,guncontrol,0.5
a787,a422,gaymarriage,0.5
a875,a859,gaymarriage,0.6
a976,a924,guncontrol,0.333333333
a717,a804,abortion,0.4
a483,a483,evolution,0.2
a876,a823,guncontrol,0.25
a316,a118,marijuanalegalization,0.2
a96,a658,guncontrol,0.8
a274,a274,existenceofGod,0.166666667
a774,a823,guncontrol,0.5
a34,a1003,existenceofGod,0.75
a823,a924,guncontrol,0.333333333
a338,a787,evolution,0.5
a857,a928,abortion,0.5
a924,a976,guncontrol,0.333333333
a118,a928,existenceofGod,0.25
a205,a385,guncontrol,0.8
a876,a876,communismvscapitalism,0.8
a543,a857,gaymarriage,0.5
a167,a614,climatechange,0.2
a717,a737,abortion,0.2
a663,a717,abortion,0.142857143
a876,a274,existenceofGod,0.166666667
a857,a1029,gaymarriage,0.25
a928,a859,evolution,0.5
a56,a928,evolution,0.5
a717,a717,existenceofGod,0.333333333
a217,a873,guncontrol,0.25
a614,a853,abortion,0.4
a976,a56,guncontrol,0.666666667
a205,a928,guncontrol,0.8
a936,a663,abortion,0.2
a774,a774,guncontrol,0.5
a316,a1030,marijuanalegalization,0.666666667
a556,a556,gaymarriage,0.666666667
a364,a202,evolution,0.6
a928,a338,evolution,0.5
a224,a56,evolution,0.2
a367,a367,evolution,0.2
a340,a556,gaymarriage,0.25
a823,a774,guncontrol,0.5
a118,a614,climatechange,0.2
a787,a205,guncontrol,0.4
a859,a859,evolution,0.5
a34,a295,marijuanalegalization,0.666666667
a717,a663,abortion,0.142857143
a1006,a135,abortion,0.333333333
a274,a364,evolution,0.2
a857,a857,gaymarriage,0.2
a859,a876,abortion,0.5
a34,a717,climatechange,0.75
a483,a928,evolution,0.5
a224,a224,existenceofGod,0.428571429
a717,a257,climatechange,0.75
a440,a440,evolution,0.666666667
a377,a876,existenceofGod,0.166666667
a486,a543,gaymarriage,0.25
a543,a543,gaymarriage,0.333333333
a928,a566,evolution,0.142857143
a717,a206,abortion,0.5
a717,a717,abortion,0.2
a859,a167,abortion,0.5
a857,a754,abortion,0.2
a486,a440,evolution,0.666666667
a257,a717,climatechange,0.75
a928,a205,guncontrol,0.8
a928,a787,evolution,0.5
a859,a483,evolution,0.5
a859,a550,gaymarriage,0.6
a928,a928,existenceofGod,0.25
a562,a717,existenceofGod,0.25
a857,a543,gaymarriage,0.5
a787,a787,guncontrol,0.4
a717,a717,guncontrol,0.5
a857,a8,gaymarriage,0.2
a483,a479,evolution,0.5
a612,a612,abortion,0.5
a928,a483,evolution,0.5
a274,a876,existenceofGod,0.166666667
a305,a367,evolution,0.166666667
a663,a316,abortion,0.2
a774,a717,guncontrol,0.5
a206,a717,abortion,0.5
a857,a211,gaymarriage,0.2
a804,a804,abortion,0.4
a823,a387,guncontrol,0.333333333
a936,a859,abortion,0.5
a876,a859,evolution,0.5
a211,a857,gaymarriage,0.2
a804,a135,abortion,0.4
a787,a612,abortion,0.5
a924,a823,guncontrol,0.333333333
a295,a34,marijuanalegalization,0.666666667
a1006,a717,abortion,0.4
a737,a717,abortion,0.2
a928,a364,evolution,0.5
a274,a224,existenceofGod,0.25
a859,a525,evolution,0.5
a205,a422,guncontrol,0.4
a224,a928,evolution,0.5
a34,a34,existenceofGod,0.75
a305,a876,evolution,0.833333333
a928,a224,existenceofGod,0.25
a556,a556,existenceofGod,0.4
a422,a205,guncontrol,0.4
a823,a390,guncontrol,0.4
a873,a217,guncontrol,0.25
a556,a340,existenceofGod,0.2
a876,a483,evolution,0.5
a928,a224,evolution,0.5
a823,a205,guncontrol,0.75
a717,a1003,existenceofGod,0.75
a257,a430,existenceofGod,0.333333333
a483,a876,evolution,0.5
a1003,a34,existenceofGod,0.75
a460,a486,evolution,0.666666667
a717,a562,existenceofGod,0.25
a525,a876,evolution,0.5
a754,a109,existenceofGod,0.2
a34,a34,marijuanalegalization,0.666666667
a787,a787,abortion,0.5
a556,a823,healthcare,0.4
a859,a928,evolution,0.5
a928,a274,existenceofGod,0.25
a422,a269,abortion,0.166666667
a525,a928,evolution,0.5
a787,a390,guncontrol,0.25
a823,a56,guncontrol,0.666666667
a928,a525,evolution,0.5
a460,a460,evolution,0.666666667
a21,a21,abortion,0.142857143
a543,a643,gaymarriage,0.2
