a876,a525,evolution,0.54
a737,a543,abortion,0.6
a804,a717,abortion,0.6799999999999999
a205,a787,guncontrol,0.5142857142999999
a823,a823,guncontrol,0.5666666667
a787,a385,communismvscapitalism,0.2
a316,a936,abortion,0.2714285714
a387,a543,gaymarriage,0.76
a205,a205,communismvscapitalism,0.54
a543,a543,existenceofGod,0.54
a316,a823,guncontrol,0.74
a794,a139,gaymarriage,0.7666666666999999
a56,a274,existenceofGod,0.7
a876,a876,evolution,0.54
a717,a34,climatechange,0.38
a823,a976,guncontrol,0.4666666667
a717,a1003,climatechange,0.38
a787,a876,existenceofGod,0.7857142856999999
a377,a717,existenceofGod,0.48
a316,a316,existenceofGod,0.76
a928,a422,existenceofGod,0.62
a5,a45,gaymarriage,0.74
a857,a486,gaymarriage,0.45999999999999996
a717,a876,abortion,1.0
a318,a614,existenceofGod,0.7142857143000001
a205,a823,guncontrol,0.7
a205,a559,guncontrol,0.5833333332999999
a224,a484,existenceofGod,0.8
a486,a460,evolution,0.38
a305,a132,evolution,0.5857142857000001
a1003,a34,climatechange,0.38
a211,a211,abortion,0.52
a928,a543,evolution,0.575
a819,a823,guncontrol,0.7
a56,a857,gaymarriage,0.7
a390,a787,guncontrol,0.54
a364,a244,evolution,0.78
a1003,a295,evolution,0.75
a56,a118,gaymarriage,0.6333333333
a928,a876,evolution,0.54
a859,a876,evolution,0.54
a316,a663,abortion,0.7
a45,a5,gaymarriage,0.74
a202,a364,evolution,0.48
a823,a717,guncontrol,0.7
a928,a224,existenceofGod,0.32
a876,a717,abortion,1.0
a1006,a274,abortion,0.78
a552,a552,gaymarriage,0.6285714286
a364,a717,abortion,0.64
a556,a556,guncontrol,0.7
a787,a422,gaymarriage,0.48333333329999995
a875,a859,gaymarriage,0.42000000000000004
a976,a924,guncontrol,0.76
a229,a480,gaymarriage,0.76
a257,a295,evolution,0.75
a556,a340,existenceofGod,0.54
a430,a295,evolution,0.75
a861,a340,gaymarriage,0.6285714286
a717,a804,abortion,0.6799999999999999
a543,a787,gaymarriage,0.72
a734,a269,gaymarriage,0.45999999999999996
a1003,a430,evolution,0.75
a205,a928,guncontrol,0.6
a318,a787,marijuanalegalization,0.78
a413,a717,existenceofGod,0.7714285714
a483,a483,evolution,0.64
a857,a56,gaymarriage,0.7
a936,a663,abortion,0.7
a486,a543,gaymarriage,0.48333333329999995
a876,a823,guncontrol,0.65
a316,a118,marijuanalegalization,0.6166666667
a876,a377,gaymarriage,0.7
a96,a658,guncontrol,0.5666666667
a318,a205,guncontrol,0.6166666667
a118,a717,abortion,0.7166666666999999
a274,a274,existenceofGod,0.75
a774,a823,guncontrol,0.7
a34,a1003,existenceofGod,0.54
a823,a924,guncontrol,0.76
a857,a928,abortion,0.2714285714
a924,a976,guncontrol,0.76
a118,a928,existenceofGod,0.32
a377,a876,gaymarriage,0.7
a928,a422,guncontrol,0.5142857142999999
a149,a717,abortion,0.5333333333
a859,a550,gaymarriage,0.42000000000000004
a612,a787,abortion,0.42000000000000004
a205,a385,guncontrol,0.6
a859,a422,existenceofGod,0.6599999999999999
a876,a876,communismvscapitalism,0.2
a543,a486,gaymarriage,0.48333333329999995
a56,a443,communismvscapitalism,0.64
a543,a857,gaymarriage,0.6166666667
a364,a976,guncontrol,0.52
a486,a1029,abortion,0.62
a823,a878,guncontrol,0.52
a130,a717,abortion,0.7
a787,a543,gaymarriage,0.72
a876,a385,marijuanalegalization,0.78
a338,a525,abortion,0.48333333329999995
a484,a224,existenceofGod,0.8
a717,a737,abortion,0.8142857143000001
a663,a717,abortion,0.37142857139999996
a876,a274,existenceofGod,0.75
a717,a1006,abortion,0.6666666667000001
a556,a663,abortion,0.6799999999999999
a34,a651,abortion,0.6142857143
a717,a1003,existenceofGod,0.54
a857,a1029,gaymarriage,0.62
a928,a859,evolution,0.54
a390,a823,guncontrol,0.5142857142999999
a56,a928,evolution,0.5166666667
a789,a217,guncontrol,0.52
a257,a430,existenceofGod,0.6571428571
a928,a167,abortion,0.7166666666999999
a244,a56,evolution,0.78
a717,a717,existenceofGod,0.6599999999999999
a217,a873,guncontrol,0.48
a56,a56,gaymarriage,0.7
a717,a377,existenceofGod,0.48
a582,a205,guncontrol,0.5833333332999999
a804,a274,abortion,0.78
a614,a853,abortion,0.48333333329999995
a976,a56,guncontrol,0.36
a774,a774,guncontrol,0.7
a857,a274,gaymarriage,0.6166666667
a928,a857,abortion,0.2714285714
a295,a430,evolution,0.75
a274,a56,existenceofGod,0.7
a316,a1030,marijuanalegalization,0.42000000000000004
a853,a269,gaymarriage,0.45999999999999996
a928,a443,communismvscapitalism,0.64
a876,a928,existenceofGod,0.7857142856999999
a556,a717,existenceofGod,0.52
a556,a556,gaymarriage,0.4
a717,a562,existenceofGod,0.64
a364,a202,evolution,0.48
a139,a139,gaymarriage,0.7666666666999999
a876,a422,existenceofGod,0.62
a928,a338,evolution,0.54
a135,a1006,abortion,0.78
a224,a56,evolution,0.7333333333000001
a430,a1003,evolution,0.75
a663,a936,abortion,0.7
a787,a205,communismvscapitalism,0.74
a340,a556,gaymarriage,0.54
a823,a774,guncontrol,0.7
a543,a737,abortion,0.6
a118,a614,climatechange,0.6833333333
a787,a205,guncontrol,0.5142857142999999
a96,a1029,abortion,0.62
a979,a663,abortion,0.6799999999999999
a859,a859,evolution,0.54
a737,a130,abortion,0.7
a1001,a1029,abortion,0.62
a34,a295,marijuanalegalization,0.42000000000000004
a508,a508,abortion,0.6
a823,a224,communismvscapitalism,0.48
a717,a663,abortion,0.6799999999999999
a543,a109,gaymarriage,0.5142857142999999
a976,a823,guncontrol,0.75
a1006,a135,abortion,0.7
a928,a318,guncontrol,0.6166666667
a274,a364,evolution,0.7333333333000001
a316,a486,abortion,0.58
a857,a857,gaymarriage,0.5666666667
a859,a84,gaymarriage,0.5142857142999999
a859,a876,abortion,0.2714285714
a483,a928,evolution,0.54
a876,a390,guncontrol,0.5599999999999999
a269,a559,gaymarriage,0.45999999999999996
a224,a224,existenceofGod,0.5285714286000001
a717,a257,climatechange,0.38
a928,a118,existenceofGod,0.32
a440,a440,evolution,0.3
a274,a543,gaymarriage,0.6166666667
a377,a876,existenceofGod,0.48
a928,a566,evolution,0.6142857143
a717,a206,abortion,0.52
a717,a936,abortion,0.7
a717,a717,abortion,0.7
a364,a754,evolution,0.78
a859,a167,abortion,0.2714285714
a857,a754,abortion,0.5833333332999999
a486,a440,evolution,0.3
a257,a717,climatechange,0.38
a928,a205,guncontrol,0.6166666667
a928,a338,abortion,0.48333333329999995
a559,a205,guncontrol,0.5833333332999999
a928,a787,evolution,0.54
a859,a483,evolution,0.54
a789,a789,guncontrol,0.52
a543,a543,abortion,0.6
a318,a318,existenceofGod,0.7857142856999999
a658,a149,evolution,0.7333333333000001
a928,a928,existenceofGod,0.32
a562,a717,existenceofGod,0.64
a857,a543,gaymarriage,0.4666666667
a787,a787,guncontrol,0.5142857142999999
a167,a928,abortion,0.7166666666999999
a717,a717,guncontrol,0.7
a857,a8,gaymarriage,0.45999999999999996
a483,a479,evolution,0.54
a876,a377,existenceofGod,0.48
a612,a612,abortion,0.42000000000000004
a928,a483,evolution,0.54
a274,a876,existenceofGod,0.75
a305,a367,evolution,0.45
a1006,a967,abortion,0.7
a663,a316,abortion,0.58
a109,a876,evolution,0.6
a774,a717,guncontrol,0.7
a857,a211,gaymarriage,0.45999999999999996
a804,a804,abortion,0.6799999999999999
a823,a387,guncontrol,0.76
a936,a859,abortion,0.2714285714
a876,a859,evolution,0.54
a717,a413,existenceofGod,0.7714285714
a543,a928,evolution,0.575
a211,a857,gaymarriage,0.45999999999999996
a244,a244,evolution,0.78
a717,a823,communismvscapitalism,0.6571428571
a56,a244,evolution,0.78
a84,a859,gaymarriage,0.5142857142999999
a135,a130,abortion,0.7
a717,a556,existenceofGod,0.52
a804,a135,abortion,0.6799999999999999
a132,a305,evolution,0.3333333333
a787,a612,abortion,0.42000000000000004
a153,a717,existenceofGod,0.6599999999999999
a224,a118,communismvscapitalism,0.5333333333
a924,a823,guncontrol,0.76
a286,a286,abortion,0.6
a543,a663,abortion,0.6
a823,a643,guncontrol,0.52
a1006,a717,abortion,0.6799999999999999
a737,a717,abortion,0.48333333329999995
a789,a212,guncontrol,0.52
a396,a823,deathpenalty,0.7
a274,a224,existenceofGod,0.32
a598,a598,abortion,0.64
a859,a525,evolution,0.54
a976,a316,guncontrol,0.74
a205,a422,guncontrol,0.5142857142999999
a206,a717,abortion,0.52
a338,a787,evolution,0.54
a422,a876,existenceofGod,0.62
a908,a364,abortion,0.45
a130,a737,abortion,0.7
a717,a149,abortion,0.5333333333
a443,a928,communismvscapitalism,0.64
a364,a598,abortion,0.64
a717,a823,abortion,1.0
a34,a34,existenceofGod,0.54
a305,a876,evolution,0.3333333333
a556,a556,existenceofGod,0.4
a205,a318,guncontrol,0.6166666667
a422,a205,guncontrol,0.5142857142999999
a823,a390,guncontrol,0.5142857142999999
a873,a217,guncontrol,0.48
a316,a316,abortion,0.6142857143
a876,a483,evolution,0.54
a663,a364,abortion,0.64
a96,a211,abortion,0.62
a316,a316,deathpenalty,0.6
a295,a257,evolution,0.75
a295,a1003,evolution,0.75
a823,a205,guncontrol,0.7
a483,a876,evolution,0.54
a1003,a34,existenceofGod,0.54
a460,a486,evolution,0.38
a525,a876,evolution,0.54
a543,a543,gaymarriage,0.6166666667
a754,a109,existenceofGod,0.6799999999999999
a430,a377,gaymarriage,0.7
a422,a787,existenceofGod,0.7857142856999999
a717,a153,existenceofGod,0.6599999999999999
a598,a663,abortion,0.64
a34,a34,marijuanalegalization,0.42000000000000004
a663,a486,abortion,0.58
a876,a644,existenceofGod,0.7857142856999999
a876,a876,gaymarriage,0.9
a556,a823,healthcare,0.4285714286
a859,a928,evolution,0.54
a928,a274,existenceofGod,0.32
a422,a269,abortion,0.5666666667
a525,a928,evolution,0.54
a559,a734,gaymarriage,0.45999999999999996
a787,a390,guncontrol,0.54
a663,a663,abortion,0.58
a559,a269,gaymarriage,0.45999999999999996
a823,a56,guncontrol,0.36
a486,a663,abortion,0.58
a928,a525,evolution,0.54
a460,a460,evolution,0.38
a21,a21,abortion,0.7
a543,a643,gaymarriage,0.3
