a370,a420,healthcare
a165,a573,deathpenalty
a370,a177,deathpenalty
a341,a105,abortion
a420,a449,existenceofGod
a447,a402,evolution
a556,a979,evolution
a211,a764,abortion
a274,a203,marijuanalegalization
a132,a169,evolution
a632,a230,existenceofGod
a47,a27,guncontrol
a823,a242,communismvscapitalism
a686,a279,abortion
a343,a1,gaymarriage
a549,a975,abortion
a764,a663,abortion
a766,a639,deathpenalty
a370,a370,existenceofGod
a686,a941,evolution
a230,a632,existenceofGod
a835,a242,communismvscapitalism
a972,a808,existenceofGod
a134,a406,evolution
a787,a482,evolution
a864,a808,gaymarriage
a24,a96,abortion
a982,a982,guncontrol
a105,a739,gaymarriage
a721,a972,evolution
a217,a747,deathpenalty
a1013,a935,guncontrol
a778,a778,deathpenalty
a406,a823,evolution
a55,a976,guncontrol
a907,a370,evolution
a367,a169,evolution
a686,a972,gaymarriage
a279,a130,abortion
a950,a242,gaymarriage
a808,a226,deathpenalty
a556,a979,existenceofGod
a647,a710,deathpenalty
a572,a279,abortion
a663,a496,abortion
a857,a625,gaymarriage
a279,a316,abortion
a45,a799,gaymarriage
a428,a950,existenceofGod
a789,a250,guncontrol
a346,a105,deathpenalty
a230,a527,existenceofGod
a231,a249,abortion
a242,a549,gaymarriage
a808,a24,healthcare
a153,a153,evolution
a105,a105,gaymarriage
a835,a420,marijuanalegalization
a295,a230,evolution
a692,a1013,guncontrol
a676,a107,guncontrol
a472,a231,marijuanalegalization
a778,a496,deathpenalty
a346,a876,existenceofGod
a737,a549,abortion
a157,a239,gaymarriage
a486,a897,abortion
a370,a768,evolution
a624,a867,gaymarriage
a114,a316,abortion
a105,a637,gaymarriage
a765,a529,guncontrol
a823,a935,guncontrol
a384,a242,communismvscapitalism
a919,a385,marijuanalegalization
a912,a243,abortion
a625,a876,gaymarriage
a808,a876,gaymarriage
a822,a165,abortion
a625,a274,gaymarriage
a663,a165,abortion
a980,a217,evolution
a562,a647,guncontrol
a653,a305,evolution
a343,a549,gaymarriage
a251,a980,evolution
a647,a808,guncontrol
a823,a399,gaymarriage
a255,a255,abortion
a981,a523,gaymarriage
a230,a562,existenceofGod
a686,a105,gaymarriage
a950,a930,marijuanalegalization
a950,a954,communismvscapitalism
a123,a647,evolution
a391,a943,deathpenalty
a835,a242,gaymarriage
a686,a24,gaymarriage
a835,a217,healthcare
a153,a264,existenceofGod
a574,a123,evolution
a165,a105,guncontrol
a105,a165,guncontrol
a105,a549,deathpenalty
a40,a960,existenceofGod
a492,a185,gaymarriage
a242,a472,gaymarriage
a242,a384,communismvscapitalism
a279,a808,healthcare
a653,a149,evolution
a341,a24,gaymarriage
a678,a343,gaymarriage
a549,a239,gaymarriage
a899,a153,evolution
a758,a122,abortion
a637,a1,gaymarriage
a600,a960,abortion
a423,a857,gaymarriage
a105,a647,deathpenalty
a908,a808,gaymarriage
a242,a239,gaymarriage
a149,a603,abortion
a316,a384,gaymarriage
a122,a833,guncontrol
a843,a706,existenceofGod
a105,a764,abortion
a370,a887,abortion
a370,a835,evolution
a660,a217,guncontrol
a96,a472,abortion
a420,a422,existenceofGod
a878,a105,guncontrol
a185,a839,gaymarriage
a243,a135,abortion
a295,a645,evolution
a625,a96,gaymarriage
a548,a444,gaymarriage
a122,a727,evolution
a928,a355,evolution
a4,a675,gaymarriage
a857,a105,gaymarriage
a1013,a737,abortion
a778,a969,abortion
a232,a880,evolution
a647,a24,abortion
a254,a279,abortion
a724,a639,gaymarriage
a242,a969,abortion
a988,a4,gaymarriage
a423,a264,existenceofGod
a789,a935,guncontrol
a549,a686,abortion
a35,a980,evolution
a680,a295,abortion
a285,a686,gaymarriage
a217,a217,guncontrol
a370,a279,abortion
a505,a943,deathpenalty
a231,a114,abortion
a1019,a420,marijuanalegalization
a617,a264,existenceofGod
a24,a549,gaymarriage
a617,a406,evolution
a105,a1019,gaymarriage
a211,a491,marijuanalegalization
a463,a551,guncontrol
a370,a259,gaymarriage
a217,a468,guncontrol
a572,a975,abortion
a624,a185,gaymarriage
a876,a385,marijuanalegalization
a105,a972,existenceofGod
a122,a556,gaymarriage
a406,a316,evolution
a122,a75,evolution
a230,a893,existenceofGod
a1003,a647,guncontrol
a361,a876,evolution
a780,a463,guncontrol
a864,a259,evolution
a663,a24,abortion
a573,a400,deathpenalty
a573,a299,deathpenalty
a105,a253,gaymarriage
a316,a105,guncontrol
a972,a686,gaymarriage
a941,a663,abortion
a617,a105,deathpenalty
a279,a950,abortion
a603,a149,abortion
a686,a232,gaymarriage
a647,a47,abortion
a400,a647,deathpenalty
a128,a835,abortion
a556,a979,abortion
a96,a857,gaymarriage
a525,a859,evolution
a177,a125,gaymarriage
a284,a823,guncontrol
a140,a694,gaymarriage
a876,a240,evolution
a663,a420,abortion
a691,a919,gaymarriage
a585,a967,abortion
a972,a585,abortion
a232,a617,evolution
a8,a857,gaymarriage
a509,a822,abortion
a193,a888,gaymarriage
a406,a406,evolution
a899,a475,guncontrol
a122,a807,gaymarriage
a754,a941,evolution
a403,a122,evolution
a348,a485,guncontrol
a305,a907,evolution
a574,a728,guncontrol
a529,a279,marijuanalegalization
a215,a215,abortion
a105,a90,guncontrol
a755,a574,guncontrol
a678,a754,evolution
a758,a94,abortion
a728,a107,guncontrol
a105,a549,existenceofGod
a928,a479,evolution
a549,a444,gaymarriage
a557,a420,marijuanalegalization
a343,a921,evolution
a549,a123,evolution
a349,a295,evolution
a384,a549,abortion
a316,a105,abortion
a618,a831,abortion
a549,a423,gaymarriage
a251,a1003,evolution
a647,a423,deathpenalty
a422,a864,existenceofGod
a859,a91,gaymarriage
a381,a876,evolution
a562,a686,existenceofGod
a823,a778,communismvscapitalism
a574,a692,guncontrol
a420,a692,guncontrol
a1019,a864,evolution
a105,a215,abortion
a279,a880,deathpenalty
a308,a833,guncontrol
a195,a195,deathpenalty
a47,a161,guncontrol
a122,a232,gaymarriage
a161,a47,guncontrol
a279,a242,gaymarriage
a835,a790,abortion
a876,a728,gaymarriage
a232,a122,gaymarriage
a863,a4,existenceofGod
a123,a406,evolution
a889,a122,evolution
a241,a180,existenceofGod
a870,a475,guncontrol
a370,a343,gaymarriage
a500,a230,existenceofGod
a835,a428,existenceofGod
a666,a370,abortion
a509,a833,guncontrol
a125,a864,gaymarriage
a4,a105,existenceofGod
a837,a639,gaymarriage
a556,a165,abortion
a538,a279,abortion
a135,a603,abortion
a907,a653,evolution
a316,a647,guncontrol
a632,a686,existenceofGod
a930,a859,gaymarriage
a217,a647,deathpenalty
a299,a573,deathpenalty
a556,a420,healthcare
a909,a406,evolution
a755,a231,abortion
a808,a1003,guncontrol
a370,a1003,guncontrol
a1005,a230,evolution
a823,a279,climatechange
a787,a185,gaymarriage
a449,a420,deathpenalty
a739,a193,gaymarriage
a370,a686,abortion
a928,a205,guncontrol
a350,a354,guncontrol
a491,a274,marijuanalegalization
a692,a870,guncontrol
a231,a647,guncontrol
a787,a318,communismvscapitalism
a617,a120,evolution
a835,a823,guncontrol
a643,a621,existenceofGod
a649,a692,guncontrol
a982,a644,existenceofGod
a205,a205,guncontrol
a285,a4,gaymarriage
a553,a954,communismvscapitalism
a1013,a279,abortion
a343,a790,existenceofGod
a274,a686,gaymarriage
a384,a1013,abortion
a1029,a279,abortion
a527,a449,existenceofGod
a876,a381,evolution
a881,a185,gaymarriage
a861,a686,gaymarriage
a261,a370,abortion
a799,a162,evolution
a909,a1005,evolution
a686,a55,gaymarriage
a122,a509,guncontrol
a685,a255,abortion
a2,a2,evolution
a420,a55,existenceofGod
a24,a341,gaymarriage
a295,a251,evolution
a232,a972,gaymarriage
a349,a122,evolution
a864,a830,existenceofGod
a105,a165,abortion
a239,a242,gaymarriage
a253,a61,evolution
a943,a391,deathpenalty
a972,a363,abortion
a253,a105,gaymarriage
a422,a318,existenceofGod
a808,a686,gaymarriage
a556,a808,gaymarriage
a778,a279,abortion
a573,a217,deathpenalty
a318,a787,communismvscapitalism
a420,a876,evolution
a308,a349,guncontrol
a90,a12,guncontrol
a285,a127,gaymarriage
a305,a169,evolution
a835,a475,guncontrol
a182,a182,evolution
a621,a864,existenceofGod
a211,a423,abortion
a979,a979,existenceofGod
a349,a899,guncontrol
a676,a253,guncontrol
a574,a242,gaymarriage
a647,a123,evolution
a107,a529,guncontrol
a686,a122,existenceofGod
a666,a666,evolution
a370,a666,abortion
a790,a603,abortion
a105,a529,existenceofGod
a230,a823,evolution
a232,a686,gaymarriage
a120,a617,evolution
a857,a675,gaymarriage
a843,a926,existenceofGod
a230,a449,existenceofGod
a624,a84,gaymarriage
a549,a897,abortion
a242,a808,gaymarriage
a251,a370,guncontrol
a105,a4,gaymarriage
a590,a1013,guncontrol
a763,a780,guncontrol
a549,a357,gaymarriage
a645,a645,evolution
a808,a833,guncontrol
a663,a255,abortion
a980,a123,evolution
a194,a398,abortion
a694,a639,gaymarriage
a606,a891,gaymarriage
a211,a279,abortion
a257,a47,guncontrol
a420,a230,gaymarriage
a529,a835,guncontrol
a346,a647,guncontrol
a105,a912,deathpenalty
a864,a226,deathpenalty
a468,a122,evolution
a213,a255,abortion
a610,a231,abortion
a122,a1003,guncontrol
a755,a751,abortion
a193,a423,gaymarriage
a950,a370,communismvscapitalism
a26,a799,gaymarriage
a169,a305,evolution
a122,a969,abortion
a122,a242,gaymarriage
a538,a423,gaymarriage
a284,a251,guncontrol
a279,a114,abortion
a406,a909,evolution
a343,a645,evolution
a49,a370,abortion
a125,a647,guncontrol
a403,a123,evolution
a864,a361,evolution
a548,a370,gaymarriage
a896,a1013,healthcare
a1020,a928,evolution
a864,a505,existenceofGod
a105,a755,deathpenalty
a617,a444,gaymarriage
a1005,a213,evolution
a114,a279,abortion
a122,a420,guncontrol
a125,a475,guncontrol
a343,a40,existenceofGod
a241,a384,existenceofGod
a823,a346,guncontrol
a808,a960,healthcare
a898,a31,abortion
a647,a660,guncontrol
a866,a754,abortion
a859,a77,evolution
a728,a230,gaymarriage
a758,a1013,abortion
a686,a285,gaymarriage
a279,a737,abortion
a529,a420,marijuanalegalization
a422,a564,existenceofGod
a420,a370,deathpenalty
a864,a979,evolution
a755,a118,communismvscapitalism
a919,a644,gaymarriage
a370,a625,gaymarriage
a4,a279,gaymarriage
a755,a114,abortion
a370,a876,evolution
a912,a747,deathpenalty
a307,a40,marijuanalegalization
a897,a538,abortion
a857,a498,gaymarriage
a268,a268,guncontrol
a242,a548,gaymarriage
a798,a328,gaymarriage
a274,a954,communismvscapitalism
a230,a864,existenceofGod
a736,a574,gaymarriage
a268,a349,guncontrol
a556,a242,gaymarriage
a261,a279,abortion
a456,a384,communismvscapitalism
a1,a988,gaymarriage
a322,a686,existenceofGod
a663,a764,abortion
a1,a4,gaymarriage
a643,a823,guncontrol
a486,a279,abortion
a255,a486,abortion
a105,a573,deathpenalty
a423,a165,abortion
a835,a529,guncontrol
a950,a647,abortion
a284,a1013,guncontrol
a173,a162,evolution
a105,a211,marijuanalegalization
a328,a105,gaymarriage
a972,a880,deathpenalty
a107,a318,guncontrol
a162,a162,evolution
a549,a343,gaymarriage
a888,a857,gaymarriage
a809,a153,existenceofGod
a755,a663,abortion
a666,a49,abortion
a737,a663,abortion
a755,a598,abortion
a370,a798,gaymarriage
a521,a930,gaymarriage
a919,a741,evolution
a1031,a406,evolution
a835,a128,abortion
a205,a930,guncontrol
a778,a468,abortion
a385,a919,marijuanalegalization
a108,a686,gaymarriage
a108,a423,gaymarriage
a675,a1,gaymarriage
a230,a264,existenceofGod
a139,a548,gaymarriage
a122,a1003,evolution
a205,a780,guncontrol
a943,a203,marijuanalegalization
a950,a737,abortion
a607,a253,evolution
a279,a231,guncontrol
a24,a764,abortion
a864,a624,gaymarriage
a598,a279,abortion
a549,a24,gaymarriage
a893,a226,gaymarriage
a833,a1003,guncontrol
a122,a979,evolution
a1005,a460,evolution
a139,a122,gaymarriage
a431,a279,abortion
a122,a251,abortion
a279,a758,abortion
a876,a843,existenceofGod
a251,a749,guncontrol
a549,a274,gaymarriage
a486,a808,gaymarriage
a972,a122,existenceofGod
a328,a798,gaymarriage
a125,a279,guncontrol
a960,a122,evolution
a790,a254,abortion
a251,a122,guncontrol
a857,a538,gaymarriage
a556,a105,deathpenalty
a105,a972,abortion
a472,a346,existenceofGod
a975,a316,deathpenalty
a928,a928,evolution
a33,a919,evolution
a864,a893,existenceofGod
a663,a678,abortion
a625,a24,gaymarriage
a105,a835,guncontrol
a941,a165,abortion
a684,a982,guncontrol
a680,a910,abortion
a1003,a122,abortion
a279,a812,abortion
a864,a500,existenceofGod
a279,a24,abortion
a876,a787,existenceofGod
a370,a4,gaymarriage
a370,a941,evolution
a909,a892,evolution
a928,a741,evolution
a251,a692,guncontrol
a857,a144,gaymarriage
a676,a941,guncontrol
a823,a599,gaymarriage
a553,a835,communismvscapitalism
a423,a4,gaymarriage
a105,a316,gaymarriage
a420,a864,existenceofGod
a107,a928,guncontrol
a500,a864,existenceofGod
a617,a617,abortion
a912,a639,evolution
a47,a251,abortion
a230,a122,evolution
a123,a270,evolution
a217,a472,guncontrol
a909,a755,evolution
a521,a26,gaymarriage
a253,a361,evolution
a443,a842,communismvscapitalism
a293,a152,guncontrol
a884,a279,abortion
a461,a573,deathpenalty
a173,a823,guncontrol
a617,a755,evolution
a643,a165,guncontrol
a139,a794,gaymarriage
a624,a780,gaymarriage
a140,a140,deathpenalty
a195,a639,evolution
a279,a226,deathpenalty
a261,a835,guncontrol
a632,a972,abortion
a919,a270,evolution
a632,a632,existenceofGod
a105,a275,guncontrol
a122,a896,healthcare
a193,a686,gaymarriage
a251,a808,existenceofGod
a808,a899,climatechange
a420,a449,deathpenalty
a318,a876,existenceofGod
a893,a420,marijuanalegalization
a607,a414,gaymarriage
a165,a835,abortion
a370,a420,guncontrol
a420,a270,evolution
a472,a211,abortion
a444,a549,gaymarriage
a169,a632,existenceofGod
a242,a625,gaymarriage
a343,a647,evolution
a928,a659,evolution
a741,a928,evolution
a91,a639,gaymarriage
a370,a624,gaymarriage
a663,a114,gaymarriage
a279,a96,abortion
a746,a549,abortion
a162,a639,deathpenalty
a165,a509,abortion
a859,a185,gaymarriage
a279,a678,abortion
a343,a295,evolution
a135,a912,abortion
a118,a125,guncontrol
a251,a622,evolution
a47,a122,abortion
a242,a4,gaymarriage
a676,a529,guncontrol
a254,a496,abortion
a980,a790,evolution
a864,a950,deathpenalty
a893,a472,existenceofGod
a309,a684,guncontrol
a493,a634,gaymarriage
a758,a758,abortion
a540,a77,evolution
a122,a778,abortion
a500,a241,existenceofGod
a85,a185,gaymarriage
a159,a24,abortion
a77,a479,evolution
a928,a829,gaymarriage
a143,a279,abortion
a728,a217,guncontrol
a538,a24,gaymarriage
a430,a406,evolution
a125,a930,gaymarriage
a919,a852,gaymarriage
a122,a1003,abortion
a678,a928,evolution
a892,a754,evolution
a370,a950,existenceofGod
a603,a663,abortion
a122,a899,guncontrol
a217,a316,deathpenalty
a279,a570,abortion
a122,a169,existenceofGod
a226,a242,gaymarriage
a857,a391,gaymarriage
a549,a790,existenceofGod
a61,a253,evolution
a242,a798,gaymarriage
a624,a637,gaymarriage
a230,a370,deathpenalty
a549,a572,abortion
a864,a908,gaymarriage
a496,a778,abortion
a465,a639,gaymarriage
a4,a876,gaymarriage
a778,a778,abortion
a864,a240,evolution
a864,a893,deathpenalty
a122,a122,existenceofGod
a167,a54,abortion
a391,a842,communismvscapitalism
a617,a165,abortion
a556,a122,abortion
a728,a972,evolution
a666,a637,gaymarriage
a350,a935,guncontrol
a274,a105,abortion
a632,a549,abortion
a823,a823,evolution
a279,a893,abortion
a835,a165,abortion
a549,a981,gaymarriage
a686,a304,gaymarriage
a469,a647,abortion
a736,a686,gaymarriage
a346,a967,abortion
a529,a491,marijuanalegalization
a647,a912,deathpenalty
a105,a954,marijuanalegalization
a165,a574,guncontrol
a954,a686,gaymarriage
a972,a880,abortion
a486,a663,abortion
a500,a384,existenceofGod
a912,a279,deathpenalty
a242,a122,guncontrol
a422,a422,existenceofGod
a274,a625,gaymarriage
a686,a370,gaymarriage
a420,a370,evolution
a370,a279,healthcare
a833,a430,guncontrol
a370,a105,deathpenalty
a444,a239,gaymarriage
a4,a808,gaymarriage
a617,a270,evolution
a249,a370,abortion
a167,a318,existenceofGod
a677,a979,evolution
a899,a790,evolution
a464,a177,abortion
a4,a428,existenceofGod
a764,a764,marijuanalegalization
a1003,a370,guncontrol
a632,a242,existenceofGod
a1003,a349,guncontrol
a105,a884,existenceofGod
a930,a823,gaymarriage
a264,a617,existenceofGod
a270,a77,evolution
a880,a710,deathpenalty
a864,a755,evolution
a756,a876,gaymarriage
a24,a211,gaymarriage
a572,a24,abortion
a610,a279,abortion
a678,a114,abortion
a205,a982,guncontrol
a980,a617,evolution
a921,a437,evolution
a259,a864,evolution
a122,a370,guncontrol
a275,a105,guncontrol
a647,a231,guncontrol
a318,a843,existenceofGod
a798,a211,gaymarriage
a370,a24,abortion
a857,a4,gaymarriage
a898,a259,abortion
a205,a787,communismvscapitalism
a251,a406,evolution
a647,a686,abortion
a105,a755,abortion
a105,a212,guncontrol
a531,a105,guncontrol
a893,a764,marijuanalegalization
a279,a823,climatechange
a122,a692,guncontrol
a1013,a122,healthcare
a165,a549,abortion
a122,a347,guncontrol
a954,a114,abortion
a859,a381,evolution
a926,a843,existenceofGod
a509,a242,abortion
a912,a762,evolution
a361,a864,evolution
a384,a758,abortion
a505,a274,existenceofGod
a876,a928,evolution
a762,a912,evolution
a812,a279,abortion
a24,a328,gaymarriage
a428,a316,existenceofGod
a758,a808,healthcare
a31,a125,gaymarriage
a122,a251,evolution
a823,a1000,healthcare
a165,a893,abortion
a647,a935,guncontrol
a122,a122,gaymarriage
a686,a549,abortion
a637,a852,gaymarriage
a125,a692,guncontrol
a954,a96,communismvscapitalism
a972,a305,evolution
a239,a444,gaymarriage
a1,a5,gaymarriage
a1000,a24,healthcare
a406,a134,evolution
a370,a59,gaymarriage
a420,a835,deathpenalty
a941,a625,gaymarriage
a647,a363,abortion
a406,a370,evolution
a809,a823,climatechange
a239,a808,guncontrol
a259,a370,gaymarriage
a1025,a162,existenceofGod
a897,a897,abortion
a123,a343,evolution
a723,a251,gaymarriage
a845,a639,evolution
a835,a529,marijuanalegalization
a941,a676,guncontrol
a53,a370,evolution
a231,a279,abortion
a808,a981,existenceofGod
a899,a980,evolution
a726,a162,evolution
a105,a370,deathpenalty
a789,a647,guncontrol
a242,a686,gaymarriage
a486,a105,existenceofGod
a270,a270,evolution
a4,a739,gaymarriage
a1003,a230,evolution
a343,a108,gaymarriage
a601,a205,communismvscapitalism
a350,a475,guncontrol
a165,a81,existenceofGod
a617,a384,gaymarriage
a512,a686,gaymarriage
a813,a243,abortion
a299,a105,deathpenalty
a941,a279,abortion
a123,a549,evolution
a647,a357,gaymarriage
a710,a165,guncontrol
a77,a77,evolution
a823,a196,communismvscapitalism
a686,a808,gaymarriage
a1013,a496,abortion
a590,a692,guncontrol
a823,a24,healthcare
a279,a941,abortion
a549,a185,gaymarriage
a1000,a24,gaymarriage
a686,a835,gaymarriage
a728,a686,gaymarriage
a105,a341,abortion
a114,a231,abortion
a295,a232,evolution
a808,a423,gaymarriage
a625,a423,gaymarriage
a686,a423,gaymarriage
a650,a808,evolution
a406,a270,evolution
a647,a346,evolution
a976,a529,guncontrol
a637,a662,gaymarriage
a981,a230,gaymarriage
a549,a808,gaymarriage
a930,a573,marijuanalegalization
a556,a105,abortion
a864,a621,existenceofGod
a972,a549,abortion
a344,a1003,guncontrol
a686,a341,gaymarriage
a943,a105,gaymarriage
a692,a378,guncontrol
a74,a279,abortion
a242,a823,communismvscapitalism
a96,a975,abortion
a1,a370,gaymarriage
a173,a195,deathpenalty
a357,a647,gaymarriage
a822,a549,abortion
a960,a823,guncontrol
a253,a876,evolution
a447,a447,evolution
a625,a144,gaymarriage
a122,a823,climatechange
a675,a370,gaymarriage
a270,a892,evolution
a123,a305,evolution
a647,a343,evolution
a647,a790,evolution
a406,a122,evolution
a242,a279,abortion
a406,a876,evolution
a274,a928,communismvscapitalism
a105,a370,gaymarriage
a239,a972,gaymarriage
a268,a1003,guncontrol
a663,a941,abortion
a899,a122,guncontrol
a808,a122,guncontrol
a857,a213,gaymarriage
a241,a514,marijuanalegalization
a556,a807,gaymarriage
a259,a943,gaymarriage
a897,a285,deathpenalty
a504,a864,evolution
a122,a232,evolution
a610,a755,abortion
a764,a105,abortion
a573,a122,evolution
a261,a884,abortion
a447,a864,evolution
a815,a1019,evolution
a758,a370,abortion
a899,a808,existenceofGod
a556,a370,abortion
a4,a975,deathpenalty
a24,a798,gaymarriage
a231,a165,guncontrol
a341,a135,abortion
a1003,a122,guncontrol
a835,a529,deathpenalty
a230,a75,evolution
a428,a40,existenceofGod
a538,a96,abortion
a279,a610,abortion
a972,a556,gaymarriage
a969,a279,abortion
a253,a370,evolution
a118,a529,guncontrol
a755,a804,abortion
a573,a1003,deathpenalty
a402,a447,evolution
a1003,a344,guncontrol
a274,a549,abortion
a105,a686,gaymarriage
a617,a305,evolution
a558,a857,gaymarriage
a960,a808,communismvscapitalism
a279,a279,abortion
a876,a525,evolution
a855,a755,abortion
a935,a789,guncontrol
a960,a835,guncontrol
a122,a406,evolution
a617,a420,evolution
a472,a291,guncontrol
a316,a346,guncontrol
a420,a710,marijuanalegalization
a4,a274,gaymarriage
a370,a254,abortion
a193,a4,gaymarriage
a370,a972,deathpenalty
a305,a305,evolution
a921,a217,evolution
a211,a24,abortion
a852,a612,abortion
a399,a399,gaymarriage
a919,a507,gaymarriage
a560,a639,gaymarriage
a108,a24,gaymarriage
a981,a180,gaymarriage
a907,a899,evolution
a692,a420,guncontrol
a108,a798,gaymarriage
a808,a529,guncontrol
a253,a447,evolution
a475,a275,guncontrol
a928,a892,evolution
a125,a835,healthcare
a553,a96,guncontrol
a538,a108,gaymarriage
a790,a653,evolution
a349,a833,guncontrol
a909,a941,evolution
a370,a169,evolution
a624,a958,gaymarriage
a384,a808,communismvscapitalism
a755,a230,evolution
a643,a975,gaymarriage
a835,a823,deathpenalty
a96,a549,abortion
a316,a686,gaymarriage
a540,a639,evolution
a105,a878,guncontrol
a549,a548,gaymarriage
a950,a423,abortion
a659,a928,evolution
a935,a941,guncontrol
a876,a941,evolution
a919,a691,gaymarriage
a96,a549,gaymarriage
a780,a370,gaymarriage
a205,a205,communismvscapitalism
a573,a420,marijuanalegalization
a122,a980,evolution
a309,a550,gaymarriage
a899,a308,guncontrol
a928,a33,evolution
a778,a1013,abortion
a864,a230,existenceofGod
a242,a122,gaymarriage
a928,a381,evolution
a413,a647,existenceofGod
a122,a686,existenceofGod
a423,a864,existenceofGod
a660,a647,guncontrol
a876,a555,evolution
a790,a979,existenceofGod
a710,a177,deathpenalty
a653,a907,evolution
a706,a926,existenceofGod
a370,a122,existenceofGod
a556,a617,abortion
a274,a491,marijuanalegalization
a799,a928,marijuanalegalization
a279,a529,marijuanalegalization
a230,a1029,existenceofGod
a316,a823,guncontrol
a780,a624,gaymarriage
a1003,a833,guncontrol
a515,a107,guncontrol
a755,a686,guncontrol
a253,a259,gaymarriage
a617,a647,abortion
a449,a472,existenceofGod
a402,a240,evolution
a420,a40,evolution
a794,a139,gaymarriage
a40,a284,guncontrol
a4,a954,guncontrol
a169,a907,evolution
a486,a241,marijuanalegalization
a799,a162,communismvscapitalism
a637,a125,gaymarriage
a899,a279,climatechange
a370,a47,abortion
a755,a430,abortion
a778,a122,abortion
a468,a496,abortion
a218,a196,communismvscapitalism
a617,a755,abortion
a758,a737,abortion
a420,a574,gaymarriage
a343,a468,evolution
a370,a880,deathpenalty
a391,a4,gaymarriage
a876,a876,evolution
a758,a279,abortion
a585,a747,abortion
a24,a255,abortion
a400,a617,deathpenalty
a169,a132,evolution
a980,a343,evolution
a529,a676,guncontrol
a686,a169,existenceofGod
a370,a279,deathpenalty
a308,a899,guncontrol
a287,a226,gaymarriage
a666,a253,evolution
a205,a529,guncontrol
a823,a976,guncontrol
a876,a634,existenceofGod
a625,a193,gaymarriage
a692,a873,guncontrol
a203,a274,marijuanalegalization
a486,a24,abortion
a33,a928,evolution
a134,a6,evolution
a328,a625,gaymarriage
