p19931,p20040,1.0
p3037,p3035,1.0
p2063,p2060,1.0
p26807,p26804,1.0
p32297,p32296,1.0
p543,p547,1.0
p13491,p13405,1.0
p6303,p6306,1.0
p13471,p13509,1.0
p3038,p3034,1.0
p27185,p27172,1.0
p32421,p32420,1.0
p16324,p16317,0.0
p3034,p3019,1.0
p25769,p25768,0.0
p25756,p25755,0.0
p8834,p8894,1.0
p20077,p20074,1.0
p31076,p31074,1.0
p1216,p1229,1.0
p3634,p3619,0.0
p6819,p6716,1.0
p20040,p19910,1.0
p14076,p14075,1.0
p32355,p32354,1.0
p6515,p6939,1.0
p14318,p14312,1.0
p2070,p2060,1.0
p8867,p8866,1.0
p29813,p29781,1.0
p24337,p24297,0.0
p26804,p26796,1.0
p8847,p8891,1.0
p25055,p25051,0.0
p9904,p9982,1.0
p2969,p2955,1.0
p5023,p5048,0.0
p16453,p16375,1.0
p25040,p25038,0.0
p2072,p2060,1.0
p8957,p8951,1.0
p27438,p27415,1.0
p25832,p25831,0.0
p3780,p3758,0.0
p25774,p25771,0.0
p8866,p8860,1.0
p1195,p1191,1.0
p6935,p6927,1.0
p27142,p27137,1.0
p27239,p27225,1.0
p27189,p27179,1.0
p32499,p32494,0.0
p26777,p26761,0.0
p8007,p7981,1.0
p8766,p8764,1.0
p24640,p24638,1.0
p8425,p8344,1.0
p27068,p27067,1.0
p9364,p9361,0.0
p27490,p27463,1.0
p20025,p20077,1.0
p27412,p27452,1.0
p9597,p9608,0.0
p27242,p27156,1.0
p5397,p5436,1.0
p19896,p20077,1.0
p14309,p14361,1.0
p3063,p3062,1.0
p24579,p24573,1.0
p10440,p10509,1.0
p14216,p14212,1.0
p29597,p29593,1.0
p1171,p1191,1.0
p17550,p17540,0.0
p25047,p25039,0.0
p10384,p10382,1.0
p25755,p25748,0.0
p8869,p8866,1.0
p14995,p15012,1.0
p19949,p19948,1.0
p31714,p31686,1.0
p3790,p3636,0.0
p29533,p29527,1.0
p8101,p8090,1.0
p24693,p24661,1.0
p27313,p27305,1.0
p17436,p17411,0.0
p2859,p3004,1.0
p1050,p1066,1.0
p8241,p8229,1.0
p9943,p9942,1.0
p31416,p31301,0.0
p24679,p24676,1.0
p31587,p31583,0.0
p33003,p32993,0.0
p31303,p31445,0.0
p6404,p6935,1.0
p5219,p5269,0.0
p5248,p5216,0.0
p25748,p25970,0.0
p13479,p13462,1.0
p18286,p18484,1.0
p27212,p27273,1.0
p5218,p5260,0.0
p31566,p31583,0.0
p28713,p28711,0.0
p27069,p27068,1.0
p3760,p3758,0.0
p7998,p8012,1.0
p22202,p22184,1.0
p10406,p10405,1.0
p1182,p1191,1.0
p24471,p24372,0.0
p27606,p27593,1.0
p10412,p10407,1.0
p17471,p17468,0.0
p996,p1066,1.0
p26551,p26550,0.0
p2179,p2161,1.0
p19670,p19657,1.0
p27413,p27412,1.0
p1064,p1066,1.0
p6940,p6937,1.0
p1061,p1066,1.0
p6072,p6046,1.0
p6216,p6195,0.0
p14212,p14258,1.0
p19569,p19570,1.0
p22040,p22039,0.0
p10727,p10705,1.0
p27229,p27189,1.0
p23387,p23412,1.0
p25717,p25673,1.0
p23447,p23446,1.0
p8734,p8763,1.0
p1210,p1191,1.0
p3656,p3636,0.0
p9993,p9904,1.0
p2172,p2171,1.0
p28301,p28299,1.0
p31594,p31572,0.0
p2987,p2985,1.0
p25631,p25629,1.0
p13332,p13350,1.0
p31178,p31138,1.0
p6939,p6936,1.0
p3618,p3546,0.0
p31990,p31987,1.0
p22532,p22496,1.0
p13347,p13426,1.0
p8830,p8847,1.0
p8004,p8032,1.0
p25758,p25757,0.0
p20001,p19936,1.0
p17470,p17442,0.0
p3181,p2979,1.0
p17799,p17796,1.0
p27233,p27185,1.0
p5134,p5127,1.0
p1028,p1066,1.0
p20011,p20003,1.0
p17784,p17775,1.0
p32489,p32487,1.0
p7665,p7669,0.0
p6716,p6698,1.0
p15012,p14986,1.0
p8044,p8075,1.0
p7054,p7053,1.0
p9934,p9928,1.0
p3188,p2846,1.0
p27833,p27722,1.0
p25058,p25055,0.0
p27161,p27289,1.0
p1265,p1229,1.0
p24592,p24601,1.0
p17411,p17602,0.0
p31915,p31913,1.0
p6575,p6404,1.0
p30771,p30767,1.0
p24676,p24674,1.0
p31353,p31352,0.0
p6885,p6460,1.0
p14986,p14982,1.0
p18988,p18989,1.0
p24704,p24691,1.0
p24606,p24592,1.0
p31479,p31303,0.0
p3064,p3063,1.0
p13461,p13334,1.0
p3624,p3590,0.0
p19499,p19498,1.0
p22193,p22185,1.0
p20473,p20468,1.0
p2147,p2161,1.0
p31484,p31483,0.0
p27455,p27448,1.0
p30327,p30326,1.0
p6904,p6575,1.0
p28311,p28301,1.0
p28884,p28859,0.0
p5359,p5350,1.0
p1058,p1066,1.0
p2171,p2168,1.0
p8539,p8535,0.0
p6607,p6574,1.0
p19476,p19430,1.0
p30696,p30718,1.0
p22184,p22193,1.0
p17442,p17436,0.0
p2136,p2125,1.0
p19462,p19456,1.0
p15430,p15428,0.0
p8458,p8457,1.0
p19950,p19949,1.0
p21061,p21059,1.0
p18144,p18114,1.0
p27203,p27295,1.0
p5217,p5248,0.0
p9318,p9317,0.0
p24630,p24640,1.0
p5441,p5439,1.0
p7983,p7981,1.0
p20029,p20025,1.0
p2040,p2060,1.0
p29769,p29803,1.0
p8092,p7998,1.0
p27295,p27177,1.0
p3111,p3080,1.0
p32431,p32405,1.0
p20055,p20029,1.0
p27133,p27132,1.0
p14042,p14090,1.0
p24497,p24458,0.0
p25757,p25756,0.0
p29764,p29807,1.0
p2989,p2987,1.0
p3062,p3058,1.0
p15431,p15430,0.0
p3773,p3781,0.0
p4993,p5015,1.0
p1262,p1229,1.0
p14312,p14319,1.0
p6937,p6683,1.0
p6376,p6350,1.0
p1108,p1121,0.0
p19751,p19711,1.0
p6571,p6515,1.0
p2076,p2060,1.0
p27246,p27244,1.0
p6484,p6458,1.0
p14831,p14830,1.0
p24645,p24630,1.0
p8865,p8863,1.0
p2079,p2060,1.0
p27179,p27161,1.0
p19988,p19987,1.0
p24583,p24577,1.0
p8563,p8561,0.0
p26763,p26762,0.0
p5455,p5397,1.0
p31572,p31557,0.0
p6580,p6405,1.0
p14209,p14208,1.0
p27248,p27246,1.0
p25078,p25068,0.0
p10741,p10705,1.0
p10046,p10064,1.0
p2665,p2661,1.0
p10360,p10356,1.0
p32030,p32029,1.0
p18514,p18501,1.0
p18379,p18376,1.0
p31588,p31583,0.0
p17881,p17880,1.0
p6928,p6518,1.0
p29244,p29243,1.0
p31132,p31119,1.0
p19430,p19422,1.0
p27532,p27520,1.0
p27067,p27065,1.0
p21692,p21885,1.0
p27286,p27285,1.0
p32234,p32230,1.0
p28279,p28295,1.0
p3696,p3633,0.0
p5249,p5229,0.0
p10411,p10397,1.0
p31119,p31116,1.0
p24297,p24450,0.0
p27188,p27173,1.0
p24674,p24646,1.0
p23105,p23059,0.0
p8290,p8301,0.0
p25771,p25769,0.0
p8987,p8959,1.0
p24450,p24294,0.0
p19408,p19398,1.0
p24573,p24568,1.0
p29807,p29825,1.0
p1189,p1191,1.0
p31492,p31336,0.0
p31313,p31268,0.0
p5369,p5348,1.0
p30757,p30749,1.0
p17880,p17879,1.0
p27285,p27284,1.0
p27152,p27139,1.0
p2150,p2117,1.0
p7082,p7081,1.0
p8981,p8974,1.0
p20468,p20450,1.0
p19686,p19576,1.0
p6059,p6054,1.0
p2337,p2321,0.0
p25695,p25693,1.0
p31390,p31389,0.0
p32246,p32245,1.0
p20074,p20073,1.0
p6938,p6934,1.0
p31544,p31584,0.0
p18982,p18978,1.0
p1073,p1066,1.0
p6724,p6356,1.0
p10423,p10420,1.0
p6518,p6434,1.0
p25970,p25967,0.0
p17452,p17385,0.0
p13333,p13351,1.0
p13429,p13428,1.0
p5236,p5217,0.0
p1048,p1066,1.0
p27629,p27606,1.0
p5442,p5370,1.0
p24458,p24337,0.0
p8041,p8036,1.0
p6901,p6571,1.0
p8960,p8948,1.0
p1002,p1066,1.0
p8199,p8195,1.0
p19806,p19805,1.0
p27564,p27563,1.0
p10486,p10481,1.0
p30369,p30367,1.0
p31115,p31114,1.0
p27137,p27121,1.0
p8894,p8865,1.0
p24646,p24630,1.0
p3758,p3624,0.0
p14319,p14309,1.0
p23411,p23443,1.0
p13350,p13471,1.0
p31684,p31680,1.0
p9285,p9394,0.0
p20396,p20394,1.0
p27287,p27256,1.0
p8315,p8361,1.0
p28771,p28764,0.0
p27415,p27413,1.0
p17472,p17471,0.0
p6054,p6072,1.0
p6625,p6558,1.0
p27457,p27448,1.0
p22060,p22059,1.0
p13504,p13502,1.0
p2792,p2770,1.0
p28794,p28766,0.0
p22059,p22176,1.0
p1007,p1066,1.0
p18008,p18007,1.0
p31596,p31594,0.0
p30,p27,0.0
p8891,p8857,1.0
p14250,p14076,1.0
p2990,p2986,1.0
p6558,p6901,1.0
p27272,p27275,1.0
p29592,p29552,1.0
p8963,p8957,1.0
p14361,p14216,1.0
p1173,p1191,1.0
p7977,p8132,1.0
p27273,p27270,1.0
p22198,p22199,1.0
p2993,p2992,1.0
p5551,p5544,1.0
p30745,p30757,1.0
p749,p717,1.0
p25684,p25683,1.0
p5216,p5249,0.0
p17833,p17761,1.0
p8125,p8120,1.0
p13421,p13384,1.0
p1245,p1229,1.0
p13334,p13326,1.0
p17385,p17492,0.0
p27155,p27142,1.0
p1263,p1229,1.0
p25768,p25758,0.0
p29800,p29815,1.0
p30691,p30672,1.0
p31116,p31115,1.0
p10382,p10504,1.0
p27297,p27289,1.0
p13428,p13427,1.0
p27173,p27212,1.0
p32460,p32459,1.0
p415,p310,1.0
p27225,p27210,1.0
p31528,p31596,0.0
p27138,p27133,1.0
p10489,p10485,1.0
p6509,p6493,1.0
p22176,p22175,1.0
p22088,p22086,1.0
p13326,p13308,1.0
p27400,p27458,1.0
p19960,p19910,1.0
p30360,p30317,1.0
p24372,p24288,0.0
p26285,p26550,0.0
p482,p487,1.0
p14385,p14384,1.0
p2061,p2060,1.0
p6574,p6573,1.0
p25051,p25084,0.0
p2042,p2060,1.0
p29803,p29826,1.0
p6644,p6561,1.0
p3025,p3056,1.0
p28825,p28824,0.0
p31954,p31953,1.0
p29781,p29815,1.0
p3221,p2954,1.0
p31660,p31657,1.0
p28872,p28859,0.0
p28938,p28985,1.0
p487,p471,1.0
p14256,p14250,1.0
p5499,p5496,1.0
p19965,p19959,1.0
p31575,p31555,0.0
p2805,p2804,1.0
p19892,p19941,1.0
p1241,p1229,1.0
p2038,p2060,1.0
p1921,p1918,0.0
p32273,p32272,1.0
p10389,p10386,1.0
p5260,p5219,0.0
p32477,p32475,1.0
p17879,p17871,1.0
p1175,p1191,1.0
p31651,p31673,1.0
p20457,p20469,1.0
p27109,p27129,1.0
p1184,p1191,1.0
p27105,p27069,1.0
p19718,p19803,1.0
p31584,p31583,0.0
p31693,p31692,1.0
p17554,p17550,0.0
p3801,p3760,0.0
p17401,p17480,0.0
p13385,p13384,1.0
p2998,p2996,1.0
p3578,p3636,0.0
p13325,p13304,1.0
