p25960,p25956,0.0
p25261,p25260,0.0
p2837,p2814,1.0
p29828,p29827,1.0
p23063,p23059,0.0
p2029,p2023,0.0
p29971,p29993,1.0
p1746,p1696,1.0
p15576,p15575,1.0
p9834,p9830,0.0
p2973,p2927,1.0
p2246,p2194,1.0
p29728,p29707,0.0
p13343,p13342,1.0
p13340,p13339,1.0
p18760,p18759,1.0
p23053,p23087,0.0
p4477,p4473,1.0
p27544,p27693,1.0
p24664,p24613,1.0
p3138,p3101,1.0
p10013,p9966,1.0
p25972,p25970,0.0
p24075,p24074,1.0
p2972,p2910,1.0
p27531,p27522,1.0
p27386,p27534,1.0
p29185,p29178,1.0
p9903,p9923,1.0
p8906,p8905,1.0
p29209,p29208,1.0
p3484,p3482,1.0
p27136,p27133,1.0
p17932,p17949,1.0
p28320,p28317,1.0
p14814,p14810,1.0
p30926,p30913,0.0
p3066,p3007,1.0
p10678,p10672,1.0
p3962,p3961,0.0
p16739,p16777,1.0
p2205,p2194,1.0
p2831,p2781,1.0
p13258,p13291,1.0
p24016,p24014,1.0
p18367,p18355,1.0
p7669,p7666,0.0
p2232,p2194,1.0
p13431,p13427,1.0
p29125,p29250,1.0
p3719,p3714,0.0
p27568,p27567,1.0
p9989,p9982,1.0
p24138,p24136,1.0
p30288,p30333,1.0
p2230,p2192,1.0
p16899,p16892,1.0
p32615,p32604,1.0
p4010,p4068,1.0
p30895,p30915,0.0
p8341,p8337,1.0
p29006,p29000,1.0
p19972,p19949,1.0
p4365,p4364,1.0
p12421,p12420,1.0
p10239,p10238,1.0
p27636,p27633,1.0
p27527,p27386,1.0
p25662,p25661,1.0
p3660,p3659,0.0
p27557,p27701,1.0
p4409,p4408,1.0
p4342,p4478,1.0
p28383,p28376,1.0
p27702,p27700,1.0
p23161,p23145,1.0
p18806,p18795,1.0
p17238,p17236,1.0
p13465,p13464,1.0
p15632,p15554,1.0
p5100,p5074,1.0
p26009,p26067,1.0
p13916,p13909,0.0
p29574,p29572,1.0
p2225,p2194,1.0
p29194,p29181,1.0
p4437,p4432,1.0
p3151,p3146,1.0
p6602,p6598,1.0
p1771,p1696,1.0
p28893,p28859,0.0
p27613,p27610,1.0
p16859,p16869,1.0
p5127,p5100,1.0
p21530,p21489,1.0
p30875,p30928,0.0
p10391,p10389,1.0
p2390,p2391,1.0
p2202,p2194,1.0
p30683,p30674,1.0
p6698,p6686,1.0
p4694,p4921,1.0
p4391,p4412,1.0
p29155,p29291,1.0
p22724,p22712,1.0
p23150,p23143,1.0
p10552,p10554,1.0
p3690,p3587,0.0
p25899,p25897,0.0
p25905,p25903,0.0
p25955,p25951,0.0
p4496,p4532,1.0
p2885,p2874,1.0
p17975,p17974,1.0
p4493,p4530,1.0
p1819,p1696,1.0
p24008,p24007,1.0
p29730,p29760,1.0
p6175,p6168,0.0
p30514,p30521,1.0
p24984,p24982,1.0
p30042,p30015,1.0
p1817,p1696,1.0
p30194,p30341,1.0
p23095,p23094,0.0
p4972,p4969,1.0
p18877,p18868,1.0
p12838,p12833,1.0
p24005,p24001,1.0
p1784,p1696,1.0
p10507,p10502,1.0
p25532,p25528,0.0
p1785,p1696,1.0
p10397,p10491,1.0
p3069,p3001,1.0
p28389,p28377,1.0
p29771,p29804,1.0
p16272,p16262,0.0
p3478,p3476,1.0
p25357,p25356,0.0
p5101,p5096,1.0
p21095,p21098,1.0
p25514,p25511,0.0
p9631,p9630,0.0
p4638,p4636,1.0
p3792,p3772,0.0
p5493,p5476,1.0
p13495,p13334,1.0
p27758,p27834,1.0
p25618,p25612,1.0
p25510,p25509,0.0
p20534,p20533,0.0
p20613,p20581,0.0
p13342,p13530,1.0
p2233,p2194,1.0
p3195,p3179,1.0
p27514,p27513,1.0
p8899,p8923,1.0
p24141,p24140,1.0
p9514,p9553,1.0
p2215,p2194,1.0
p28405,p28310,1.0
p2203,p2194,1.0
p16682,p16621,1.0
p25515,p25513,0.0
p29523,p29572,1.0
p4378,p4365,1.0
p1766,p1696,1.0
p15463,p15455,0.0
p13365,p13364,1.0
p29871,p29857,1.0
p1159,p1160,1.0
p8238,p8232,1.0
p3772,p3770,0.0
p1803,p1696,1.0
p2688,p2685,1.0
p28638,p28637,1.0
p4667,p4613,1.0
p2195,p2194,1.0
p28747,p28724,0.0
p2192,p2195,1.0
p23733,p23731,1.0
p4413,p4394,1.0
p29200,p29176,1.0
p9959,p9967,1.0
p9567,p9564,1.0
p28290,p28287,1.0
p10172,p10222,1.0
p2732,p2731,0.0
p24871,p24860,1.0
p1760,p1696,1.0
p18598,p18701,1.0
p3048,p3046,1.0
p2881,p2876,1.0
p13308,p13306,1.0
p18249,p18244,0.0
p30718,p30694,1.0
p1982,p2023,0.0
p30697,p30670,1.0
p22772,p22765,1.0
p25901,p25900,0.0
p25504,p25503,0.0
p5157,p5155,1.0
p2889,p2885,1.0
p23371,p23370,1.0
p3146,p3133,1.0
p13715,p13712,1.0
p23742,p23740,1.0
p17916,p17915,1.0
p10405,p10403,1.0
p15100,p15099,0.0
p4457,p4435,1.0
p29053,p29052,1.0
p4459,p4450,1.0
p29568,p29566,1.0
p10383,p10401,1.0
p10439,p10383,1.0
p14192,p14177,1.0
p23681,p23680,0.0
p27483,p27482,1.0
p2197,p2194,1.0
p17456,p17455,0.0
p25649,p25647,1.0
p21489,p21498,1.0
p18574,p18553,1.0
p25262,p25261,0.0
p25132,p25121,0.0
p5421,p5408,1.0
p3956,p3905,0.0
p2926,p2925,1.0
p19385,p19376,1.0
p13387,p13378,1.0
p29743,p29730,1.0
p18582,p18568,1.0
p27322,p27321,0.0
p10477,p10458,1.0
p9025,p9019,0.0
p21001,p21000,1.0
p32767,p32765,1.0
p23751,p23735,1.0
p1444,p1443,0.0
p29573,p29578,1.0
p9926,p10042,1.0
p8917,p8914,1.0
p4361,p4358,1.0
p23061,p23046,0.0
p10380,p10504,1.0
p1860,p1854,0.0
p16755,p16734,1.0
p3577,p3564,0.0
p27764,p27762,1.0
p10551,p10552,1.0
p26227,p26241,1.0
p24207,p24253,0.0
p18727,p18880,1.0
p2387,p2390,1.0
p1155,p1158,1.0
p1786,p1696,1.0
p23757,p23751,1.0
p8929,p8920,1.0
p14074,p14287,1.0
p29300,p29299,1.0
p10553,p10550,1.0
p27107,p27129,1.0
p15406,p15404,0.0
p25491,p25489,0.0
p21552,p21551,1.0
p2236,p2194,1.0
p21487,p21492,1.0
p1731,p1696,1.0
p9630,p9616,0.0
p27178,p27257,1.0
p27353,p27375,0.0
p23059,p23042,0.0
p22002,p22016,0.0
p23139,p23134,1.0
p1443,p1441,0.0
p23144,p23119,1.0
p29975,p29968,1.0
p1090,p1096,1.0
p24092,p24090,1.0
p17950,p17949,1.0
p1699,p1696,1.0
p16978,p16970,1.0
p9937,p9936,1.0
p19674,p19671,1.0
p28690,p28828,0.0
p25216,p25215,0.0
p18791,p18781,1.0
p15308,p15307,0.0
p12422,p12421,1.0
p8931,p8929,1.0
p13881,p13851,0.0
p2227,p2194,1.0
p27683,p27681,1.0
p14940,p14667,1.0
p29293,p29280,1.0
p3428,p3427,1.0
p26241,p26239,1.0
p11560,p11558,0.0
p24011,p24010,1.0
p9492,p9553,1.0
p20350,p20348,1.0
p2260,p2194,1.0
p8932,p8930,1.0
p1778,p1696,1.0
p6819,p6716,1.0
p25512,p25510,0.0
p2940,p2822,1.0
p30513,p30510,1.0
p4456,p4425,1.0
p4522,p4510,1.0
p25671,p25670,1.0
p9761,p9763,1.0
p13966,p13961,1.0
p2762,p2761,1.0
p23142,p23186,1.0
p18860,p18844,1.0
p18868,p18865,1.0
p29176,p29175,1.0
p25358,p25357,0.0
p1809,p1696,1.0
p29844,p29842,1.0
p1163,p1158,1.0
p32567,p32561,1.0
p25672,p25668,1.0
p27354,p27352,0.0
p23098,p23080,0.0
p29546,p29555,1.0
p25653,p25650,1.0
p30726,p30723,1.0
p23945,p23940,1.0
p1758,p1696,1.0
p29093,p29090,1.0
p29091,p29090,1.0
p29118,p29114,1.0
p32837,p32805,1.0
p5350,p5358,1.0
p27469,p27461,1.0
p8442,p8413,1.0
p25647,p25645,1.0
p6239,p6101,0.0
p28284,p28278,1.0
p9904,p9982,1.0
p16902,p16899,1.0
p28828,p28811,0.0
p27331,p27356,0.0
p27551,p27546,1.0
p5352,p5350,1.0
p28881,p28859,0.0
p5023,p5048,0.0
p15303,p15302,0.0
p10993,p10992,1.0
p2435,p2433,1.0
p24128,p24126,1.0
p4486,p4483,1.0
p25237,p25236,0.0
p1764,p1696,1.0
p29886,p29907,1.0
p29195,p29194,1.0
p13536,p13526,1.0
p10672,p10671,1.0
p31935,p32022,1.0
p27151,p27124,1.0
p3582,p3579,0.0
p15271,p15166,0.0
p5408,p5407,1.0
p3846,p3845,0.0
p13349,p13346,1.0
p3129,p3033,1.0
p9897,p10012,1.0
p2229,p2194,1.0
p29537,p29535,1.0
p13530,p13526,1.0
p29580,p29585,1.0
p29981,p29984,1.0
p2389,p2387,1.0
p25019,p24984,1.0
p10512,p10469,1.0
p25738,p25736,0.0
p31068,p31061,1.0
p29578,p29575,1.0
p8928,p8917,1.0
p3882,p3582,0.0
p29851,p29904,1.0
p3623,p3622,0.0
p23138,p23150,1.0
p27471,p27469,1.0
p16734,p16731,1.0
p3552,p3543,0.0
p25651,p25644,1.0
p23119,p23161,1.0
p24963,p24959,1.0
p22722,p22732,1.0
p1757,p1696,1.0
p16835,p16834,1.0
p14667,p14922,1.0
p29845,p29844,1.0
p2386,p2388,1.0
p3906,p3898,0.0
p5850,p5830,1.0
p2939,p2895,1.0
p17368,p17604,0.0
p28441,p28439,1.0
p29041,p29037,1.0
p5397,p5436,1.0
p29190,p29301,1.0
p24139,p24138,1.0
p3960,p3956,0.0
p32763,p32762,1.0
p27560,p27554,1.0
p9970,p9937,1.0
p3442,p3438,1.0
p32570,p32560,1.0
p16719,p16701,1.0
p15220,p15170,0.0
p29228,p29204,1.0
p2982,p2980,1.0
p10440,p10509,1.0
p4377,p4376,1.0
p25509,p25508,0.0
p4394,p4357,1.0
p1100,p1096,1.0
p2968,p2946,1.0
p27693,p27689,1.0
p27113,p27103,1.0
p24159,p24147,1.0
p23529,p23518,1.0
p11548,p11547,0.0
p25013,p24983,1.0
p17564,p17597,0.0
p6227,p6222,0.0
p1473,p1423,0.0
p13980,p13961,1.0
p10384,p10382,1.0
p1418,p1445,0.0
p2946,p2915,1.0
p24566,p24579,1.0
p25954,p25925,0.0
p22016,p22012,0.0
p2263,p2194,1.0
p23492,p23466,1.0
p23496,p23487,1.0
p29965,p29987,1.0
p2899,p2851,1.0
p29905,p29897,1.0
p27834,p27762,1.0
p25534,p25533,0.0
p25015,p24983,1.0
p18795,p18791,1.0
p24999,p24987,1.0
p8476,p8411,1.0
p1783,p1696,1.0
p23740,p23733,1.0
p25945,p25944,0.0
p8833,p8850,1.0
p29011,p29006,1.0
p28602,p28601,1.0
p3649,p3629,0.0
p3723,p3718,0.0
p8887,p8884,1.0
p20064,p20042,1.0
p735,p733,1.0
p27334,p27322,0.0
p13306,p13304,1.0
p27166,p27204,1.0
p32779,p32678,1.0
p14983,p15012,1.0
p29124,p29297,1.0
p24697,p24689,1.0
p29629,p29628,0.0
p4432,p4414,1.0
p3851,p3846,0.0
p14393,p14413,0.0
p8101,p8090,1.0
p27313,p27305,1.0
p29173,p29172,1.0
p23525,p23523,1.0
p23508,p23506,1.0
p29231,p29228,1.0
p14799,p14798,1.0
p13418,p13389,1.0
p4519,p4510,1.0
p29714,p29713,0.0
p3953,p3946,0.0
p15619,p15664,1.0
p9943,p9942,1.0
p2845,p2844,1.0
p28305,p28419,1.0
p29987,p29990,1.0
p27065,p27122,1.0
p24679,p24676,1.0
p27088,p27086,1.0
p14761,p14759,1.0
p18624,p18783,1.0
p3131,p3041,1.0
p1272,p1379,1.0
p29690,p29688,0.0
p29052,p29048,1.0
p2207,p2194,1.0
p13304,p13536,1.0
p29193,p29191,1.0
p4860,p4859,1.0
p18880,p18877,1.0
p18762,p18760,1.0
p27442,p27437,1.0
p29174,p29155,1.0
p4502,p4497,1.0
p29587,p29522,1.0
p29075,p29074,1.0
p23177,p23154,1.0
p29029,p29027,1.0
p30927,p30913,0.0
p29181,p29176,1.0
p25250,p25249,0.0
p20313,p20284,1.0
p9994,p9993,1.0
p24018,p24004,1.0
p5842,p5840,1.0
p27561,p27556,1.0
p18627,p18701,1.0
p2905,p3211,1.0
p25194,p25193,0.0
p13388,p13384,1.0
p2884,p2882,1.0
p6138,p6158,0.0
p25195,p25194,0.0
p2860,p2848,1.0
p2980,p2978,1.0
p2814,p2794,1.0
p27328,p27361,0.0
p2256,p2194,1.0
p23154,p23140,1.0
p1415,p1427,0.0
p2430,p2654,1.0
p9553,p9534,1.0
p23567,p23451,1.0
p29120,p29323,1.0
p13446,p13443,1.0
p1677,p1696,1.0
p28708,p28697,0.0
p10464,p10438,1.0
p25893,p25804,0.0
p8936,p8906,1.0
p25664,p25663,1.0
p17545,p17495,0.0
p18843,p18793,1.0
p3576,p3574,0.0
p28750,p28733,0.0
p1798,p1696,1.0
p23476,p23466,1.0
p10406,p10405,1.0
p3572,p3571,0.0
p1426,p1433,0.0
p23490,p23489,1.0
p29792,p29769,1.0
p28316,p28425,1.0
p10412,p10407,1.0
p23466,p23461,1.0
p27461,p27454,1.0
p26002,p25993,1.0
p17231,p17229,1.0
p24121,p24120,1.0
p23160,p23152,1.0
p1845,p1696,1.0
p9507,p9492,1.0
p2981,p2925,1.0
p31916,p31914,1.0
p29760,p29759,1.0
p14936,p14934,1.0
p20926,p20920,1.0
p31936,p31935,1.0
p17966,p17964,1.0
p17845,p17793,1.0
p23506,p23492,1.0
p27232,p27166,1.0
p30414,p30413,1.0
p29756,p29746,1.0
p27625,p27624,1.0
p16731,p16727,1.0
p8251,p8248,1.0
p27399,p27396,1.0
p13358,p13357,1.0
p17129,p16779,1.0
p9793,p9782,1.0
p29326,p29301,1.0
p8332,p8419,1.0
p29002,p28938,1.0
p6216,p6195,0.0
p10457,p10504,1.0
p6181,p6179,0.0
p20597,p20596,0.0
p29680,p29673,0.0
p6248,p6257,1.0
p2261,p2194,1.0
p2917,p2872,1.0
p19782,p19780,1.0
p2910,p2891,1.0
p32002,p31974,1.0
p25690,p25682,1.0
p10466,p10464,1.0
p9921,p10014,1.0
p1742,p1696,1.0
p1996,p2023,0.0
p28781,p28764,0.0
p24154,p23887,1.0
p25717,p25673,1.0
p3622,p3620,0.0
p2822,p3136,1.0
p24126,p24125,1.0
p23748,p23742,1.0
p27458,p27527,1.0
p9993,p9904,1.0
p28890,p28886,0.0
p27596,p27591,1.0
p1825,p1696,1.0
p29826,p29805,1.0
p3843,p3792,0.0
p27079,p27069,1.0
p8347,p8346,1.0
p19813,p19815,1.0
p2573,p2614,1.0
p23518,p23496,1.0
p25925,p25889,0.0
p7666,p7668,0.0
p8905,p8898,1.0
p23122,p23158,1.0
p29606,p29604,0.0
p18639,p18836,1.0
p29920,p29898,1.0
p2018,p2010,0.0
p5781,p5780,1.0
p24134,p24133,1.0
p23149,p23150,1.0
p25259,p25254,0.0
p29860,p29893,1.0
p13344,p13343,1.0
p7657,p7669,0.0
p6182,p6179,0.0
p3579,p3913,0.0
p1837,p1696,1.0
p4875,p4779,1.0
p25696,p25678,1.0
p2761,p3224,1.0
p19903,p20062,1.0
p29992,p29984,1.0
p18729,p18728,1.0
p4344,p4342,1.0
p24614,p24609,1.0
p31946,p31942,1.0
p18836,p18834,1.0
p14937,p14911,1.0
p8641,p8630,1.0
p16626,p17153,1.0
p3486,p3482,1.0
p25073,p25060,0.0
p18845,p18844,1.0
p25616,p25615,1.0
p4495,p4502,1.0
p1770,p1696,1.0
p5840,p5823,1.0
p17799,p17796,1.0
p5134,p5127,1.0
p2252,p2194,1.0
p15166,p15127,0.0
p24010,p24008,1.0
p25452,p25450,0.0
p4415,p4412,1.0
p29896,p29894,1.0
p27587,p27584,1.0
p15170,p15463,0.0
p2239,p2194,1.0
p23115,p23147,1.0
p27680,p27673,1.0
p4609,p4638,1.0
p17784,p17775,1.0
p13453,p13446,1.0
p7665,p7669,0.0
p6191,p6183,0.0
p1886,p1854,0.0
p31948,p31946,1.0
p13341,p13340,1.0
p23451,p23506,1.0
p6716,p6698,1.0
p1431,p1429,0.0
p1795,p1696,1.0
p25249,p25248,0.0
p29794,p29769,1.0
p18505,p18495,1.0
p5028,p5054,0.0
p15312,p15310,0.0
p29759,p29758,1.0
p29688,p29687,0.0
p2388,p2389,1.0
p18595,p18592,1.0
p5211,p5190,1.0
p25017,p25016,1.0
p27529,p27520,1.0
p26773,p26759,0.0
p3936,p3660,0.0
p32543,p32529,1.0
p9934,p9928,1.0
p18650,p18624,1.0
p4494,p4489,1.0
p14739,p14946,1.0
p18658,p18650,1.0
p27543,p27673,1.0
p9808,p9834,0.0
p4492,p4537,1.0
p24133,p24132,1.0
p1712,p1696,1.0
p3871,p3851,0.0
p8253,p8232,1.0
p1754,p1696,1.0
p30936,p30885,0.0
p23137,p23127,1.0
p3845,p3844,0.0
p21400,p21553,1.0
p25723,p25708,1.0
p28323,p28320,1.0
p2525,p2524,1.0
p4386,p4376,1.0
p4690,p4902,1.0
p4303,p4302,1.0
p17867,p17845,1.0
p1704,p1696,1.0
p10436,p10412,1.0
p27271,p27275,1.0
p4364,p4353,1.0
p5823,p5817,1.0
p32561,p32543,1.0
p3159,p3155,1.0
p18500,p18495,1.0
p27182,p27305,1.0
p28710,p28709,0.0
p4446,p4412,1.0
p30176,p30137,1.0
p3571,p3570,0.0
p10458,p10386,1.0
p6747,p6606,1.0
p6205,p6204,0.0
p29047,p29046,1.0
p2924,p2856,1.0
p25209,p25208,0.0
p21147,p21118,1.0
p14985,p15012,1.0
p6225,p6224,0.0
p2975,p2971,1.0
p3658,p3657,0.0
p17964,p17973,1.0
p2916,p2888,1.0
p25635,p25628,1.0
p17973,p17939,1.0
p16943,p16942,1.0
p8935,p8905,1.0
p29758,p29756,1.0
p27661,p27620,1.0
p3574,p3572,0.0
p27697,p27696,1.0
p3542,p3524,0.0
p4410,p4398,1.0
p29894,p29893,1.0
p15102,p15100,0.0
p17968,p17974,1.0
p20013,p19892,1.0
p29827,p29826,1.0
p29550,p29547,1.0
p31950,p31948,1.0
p13345,p13344,1.0
p9004,p8998,1.0
p9533,p9532,1.0
p1441,p1404,0.0
p31914,p31912,1.0
p3041,p2929,1.0
p29893,p29892,1.0
p2454,p2432,1.0
p27075,p27071,1.0
p32004,p31977,1.0
p27082,p27142,1.0
p13695,p13826,1.0
p30672,p30669,1.0
p8399,p8371,1.0
p16619,p17129,1.0
p8337,p8336,1.0
p28756,p28750,0.0
p29702,p29699,0.0
p25740,p25738,0.0
p30135,p30128,1.0
p18623,p18726,1.0
p27534,p27521,1.0
p28426,p28425,1.0
p18265,p18262,0.0
p10014,p9897,1.0
p28275,p28426,1.0
p23946,p23945,1.0
p3154,p3153,1.0
p30891,p30917,0.0
p27393,p27471,1.0
p13460,p13453,1.0
p30935,p30932,0.0
p3039,p3036,1.0
p27057,p27151,1.0
p27696,p27694,1.0
p28281,p28419,1.0
p29977,p29976,1.0
p16680,p16619,1.0
p25535,p25534,0.0
p25654,p25653,1.0
p27437,p27402,1.0
p1862,p1854,0.0
p3720,p3707,0.0
p1151,p1158,1.0
p17359,p17603,0.0
p29135,p29133,1.0
p2927,p2914,1.0
p2250,p2194,1.0
p23502,p23461,1.0
p24621,p24629,1.0
p27486,p27474,1.0
p28773,p28766,0.0
p18371,p18367,1.0
p2254,p2194,1.0
p3158,p3138,1.0
p21382,p21530,1.0
p1685,p1696,1.0
p1472,p1425,0.0
p3320,p3319,1.0
p25658,p25654,1.0
p29972,p29992,1.0
p25462,p25458,0.0
p11007,p10963,1.0
p3036,p2966,1.0
p3693,p3692,0.0
p3913,p3576,0.0
p30723,p30718,1.0
p1635,p1627,1.0
p7049,p7169,1.0
p24978,p25001,1.0
p2186,p2194,1.0
p27396,p27389,1.0
p3050,p3048,1.0
p24656,p24654,1.0
p4363,p4352,1.0
p27358,p27357,0.0
p3347,p3365,1.0
p9542,p9533,1.0
p24066,p24063,1.0
p9991,p9965,1.0
p16767,p16727,1.0
p13994,p13974,1.0
p20218,p20216,0.0
p27439,p27410,1.0
p29985,p29957,1.0
p27407,p27404,1.0
p4003,p3561,0.0
p1765,p1696,1.0
p4440,p4412,1.0
p23067,p23036,0.0
p3207,p3159,1.0
p25092,p25095,0.0
p1841,p1696,1.0
p32524,p32532,1.0
p23469,p23566,1.0
p21553,p21552,1.0
p27767,p27765,1.0
p3677,p3676,0.0
p27406,p27402,1.0
p9967,p9926,1.0
p5438,p5452,1.0
p3661,p3660,0.0
p10467,p10436,1.0
p25248,p25247,0.0
p6572,p6362,1.0
p7668,p7658,0.0
p27464,p27461,1.0
p3182,p3181,1.0
p29843,p29842,1.0
p23087,p23061,0.0
p25663,p25606,1.0
p15575,p15561,1.0
p1808,p1696,1.0
p13371,p13355,1.0
p5166,p5185,1.0
p25742,p25739,0.0
p20920,p20915,1.0
p1433,p1431,0.0
p19908,p20064,1.0
p8884,p8883,1.0
p32775,p32774,1.0
p13382,p13374,1.0
p17956,p17950,1.0
p30100,p30093,1.0
p29898,p29897,1.0
p16314,p16305,0.0
p31321,p31316,0.0
p8868,p8842,1.0
p19811,p19810,1.0
p2895,p2917,1.0
p27144,p27142,1.0
p32774,p32773,1.0
p17188,p17150,1.0
p27372,p27370,0.0
p2759,p3207,1.0
p23940,p23939,1.0
p3967,p3942,0.0
p25903,p25901,0.0
p27404,p27402,1.0
p8336,p8332,1.0
p23542,p23525,1.0
p30868,p30919,0.0
p23134,p23137,1.0
p23080,p23077,0.0
p13894,p13881,0.0
p29297,p29293,1.0
p24084,p24068,1.0
p5054,p5035,0.0
p4057,p4035,1.0
p25670,p25730,1.0
p25749,p25743,0.0
p2214,p2194,1.0
p4434,p4437,1.0
p4533,p4529,1.0
p4433,p4432,1.0
p8086,p8082,1.0
p30066,p30061,1.0
p2253,p2194,1.0
p3714,p3854,0.0
p25511,p25510,0.0
p23580,p23451,1.0
p3814,p3658,0.0
p2772,p2946,1.0
p16959,p16957,1.0
p25025,p25020,1.0
p16869,p17104,1.0
p6231,p6225,0.0
p29753,p29757,1.0
p3175,p3154,1.0
p30867,p30939,0.0
p1824,p1696,1.0
p18757,p18864,1.0
p30505,p30503,1.0
p25942,p25940,0.0
p13866,p13851,0.0
p25951,p25950,0.0
p29596,p29587,1.0
p10427,p10380,1.0
p27454,p27439,1.0
p10012,p9989,1.0
p27124,p27115,1.0
p3007,p2899,1.0
p25621,p25666,1.0
p1844,p1696,1.0
p9896,p9921,1.0
p29962,p29956,1.0
p15302,p15271,0.0
p27552,p27705,1.0
p1297,p1296,1.0
p20046,p19908,1.0
p27378,p27328,0.0
p25598,p25652,1.0
p13974,p14012,1.0
p24120,p24111,1.0
p19490,p19489,1.0
p25657,p25635,1.0
p29957,p29956,1.0
p1683,p1696,1.0
p6204,p6203,0.0
p24700,p24699,1.0
p27115,p27106,1.0
p14963,p14739,1.0
p19988,p19987,1.0
p25521,p25517,0.0
p8631,p8628,1.0
p9539,p9567,1.0
p23145,p23138,1.0
p1710,p1696,1.0
p5813,p5806,1.0
p1800,p1696,1.0
p24558,p24557,1.0
p3964,p3962,0.0
p3922,p3919,0.0
p2887,p2878,1.0
p30918,p30868,0.0
p4840,p4827,1.0
p15127,p15111,0.0
p1787,p1696,1.0
p18829,p18729,1.0
p3298,p3297,1.0
p24061,p24057,1.0
p24685,p24681,1.0
p25048,p25095,0.0
p16709,p16708,1.0
p17240,p17233,1.0
p1478,p1426,0.0
p31922,p31916,1.0
p13744,p13742,1.0
p4521,p4513,1.0
p27245,p27230,1.0
p3946,p3942,0.0
p2010,p2023,0.0
p25750,p25749,0.0
p27598,p27596,1.0
p2572,p2614,1.0
p25632,p25671,1.0
p27360,p27329,0.0
p10360,p10356,1.0
p12283,p12281,1.0
p739,p720,1.0
p2188,p2194,1.0
p3033,p2905,1.0
p32516,p32567,1.0
p9965,p9959,1.0
p28278,p28275,1.0
p4528,p4527,1.0
p23073,p23104,0.0
p29090,p29076,1.0
p29175,p29173,1.0
p30487,p30483,1.0
p13615,p13613,1.0
p24109,p24085,1.0
p24007,p24005,1.0
p24085,p24084,1.0
p25260,p25259,0.0
p2890,p2975,1.0
p8630,p8605,1.0
p29966,p29957,1.0
p10665,p10663,1.0
p23667,p23677,0.0
p9798,p9793,1.0
p24439,p24506,0.0
p18222,p18221,0.0
p13696,p13695,1.0
p8854,p8868,1.0
p23186,p23171,1.0
p17980,p17968,1.0
p2966,p3007,1.0
p25705,p25660,1.0
p15412,p15239,0.0
p32022,p31923,1.0
p23896,p23893,1.0
p1794,p1696,1.0
p23487,p23528,1.0
p17104,p16731,1.0
p25661,p25657,1.0
p25552,p25558,1.0
p27291,p27277,1.0
p25741,p25740,0.0
p28287,p28284,1.0
p27067,p27065,1.0
p23074,p23031,0.0
p32550,p32540,1.0
p13383,p13381,1.0
p27375,p27372,0.0
p21692,p21885,1.0
p17309,p17298,1.0
p4358,p4348,1.0
p3935,p3659,0.0
p27091,p27072,1.0
p12781,p12780,1.0
p1423,p1415,0.0
p9955,p9954,1.0
p10411,p10397,1.0
p17939,p17932,1.0
p29250,p29248,1.0
p2781,p2759,1.0
p13985,p13977,1.0
p29048,p29047,1.0
p2209,p2194,1.0
p15455,p15303,0.0
p1404,p1478,0.0
p29825,p29792,1.0
p23105,p23059,0.0
