a167,a706,abortion,0.5
a556,a556,guncontrol,0.5
a715,a715,evolution,1.0
a790,a325,evolution,0.5
a274,a666,existenceofGod,0.166666667
a307,a296,existenceofGod,0.25
a793,a574,marijuanalegalization,0.666666667
a715,a715,abortion,0.142857143
a686,a695,gaymarriage,0.4
a549,a325,gaymarriage,0.666666667
a242,a556,gaymarriage,0.666666667
a274,a274,existenceofGod,0.166666667
a242,a242,gaymarriage,0.2
a980,a305,evolution,0.4
a325,a653,evolution,0.2
a242,a433,gaymarriage,0.2
a943,a943,gaymarriage,0.5
a852,a167,abortion,0.5
a574,a165,guncontrol,0.5
a686,a328,gaymarriage,0.5
a886,a406,evolution,0.666666667
a305,a406,evolution,0.2
a437,a715,evolution,1.0
a296,a943,deathpenalty,0.333333333
a242,a328,gaymarriage,0.2
a574,a686,gaymarriage,0.2
a78,a790,existenceofGod,0.5
a790,a296,existenceofGod,0.5
a583,a574,guncontrol,0.5
a520,a520,evolution,0.5
a549,a423,abortion,0.4
a520,a875,evolution,0.5
a790,a78,existenceofGod,0.5
a509,a597,gaymarriage,0.333333333
a686,a790,existenceofGod,0.25
a296,a583,existenceofGod,0.4
a686,a274,gaymarriage,0.25
a325,a790,existenceofGod,0.666666667
a242,a983,gaymarriage,0.666666667
a242,a296,existenceofGod,0.4
a583,a695,existenceofGod,0.4
a305,a790,evolution,0.833333333
a960,a695,evolution,0.2
a955,a274,existenceofGod,0.428571429
a406,a886,evolution,0.666666667
a165,a165,guncontrol,0.5
a549,a852,abortion,0.2
a556,a556,gaymarriage,0.666666667
a165,a426,guncontrol,0.5
a766,a601,communismvscapitalism,0.6
a583,a980,existenceofGod,0.75
a159,a706,abortion,0.5
a165,a980,existenceofGod,0.75
a706,a706,abortion,0.5
a78,a695,existenceofGod,0.5
a686,a686,gaymarriage,0.25
a462,a706,abortion,0.166666667
a880,a242,gaymarriage,0.2
a715,a406,evolution,1.0
a25,a406,evolution,0.25
a25,a885,marijuanalegalization,0.666666667
a325,a574,guncontrol,0.5
a960,a325,healthcare,0.333333333
a296,a274,existenceofGod,0.25
a165,a868,existenceofGod,0.2
a601,a453,existenceofGod,0.833333333
a955,a955,existenceofGod,0.833333333
a574,a793,marijuanalegalization,0.666666667
a307,a296,evolution,0.142857143
a242,a299,gaymarriage,0.666666667
a325,a325,climatechange,0.5
a305,a503,evolution,0.4
a549,a686,gaymarriage,0.4
a375,a852,abortion,0.5
a556,a868,gaymarriage,0.666666667
a556,a686,gaymarriage,0.666666667
a406,a790,evolution,0.5
a224,a224,existenceofGod,0.428571429
a666,a274,existenceofGod,0.166666667
a556,a325,gaymarriage,0.666666667
a296,a307,evolution,0.142857143
a686,a556,gaymarriage,0.666666667
a328,a686,gaymarriage,0.5
a762,a406,evolution,0.666666667
a242,a295,existenceofGod,0.2
a980,a653,evolution,0.2
a686,a242,gaymarriage,0.333333333
a583,a165,guncontrol,0.5
a114,a242,abortion,0.2
a296,a296,evolution,0.142857143
a666,a375,abortion,0.5
a114,a549,abortion,0.2
a790,a686,existenceofGod,0.25
a549,a574,gaymarriage,0.666666667
a165,a165,marijuanalegalization,0.666666667
a224,a296,existenceofGod,0.428571429
a695,a242,gaymarriage,0.333333333
a242,a114,abortion,0.2
a242,a574,gaymarriage,0.2
a373,a706,abortion,0.166666667
a790,a790,evolution,0.2
a305,a325,evolution,0.6
a806,a806,climatechange,0.75
a564,a706,abortion,0.166666667
a574,a549,gaymarriage,0.2
a706,a167,abortion,0.5
a938,a406,evolution,0.166666667
a325,a503,evolution,0.4
a695,a686,existenceofGod,0.25
a296,a790,existenceofGod,0.5
a852,a706,abortion,0.5
a686,a549,gaymarriage,0.2
a268,a509,guncontrol,0.666666667
a695,a686,gaymarriage,0.4
a940,a155,guncontrol,0.25
a574,a325,guncontrol,0.5
a715,a960,evolution,0.6
a830,a686,gaymarriage,0.2
a880,a165,abortion,0.4
a868,a556,gaymarriage,0.666666667
a601,a601,existenceofGod,0.833333333
a296,a242,existenceofGod,0.5
a583,a296,existenceofGod,0.5
a513,a706,abortion,0.166666667
a274,a224,existenceofGod,0.25
a167,a852,abortion,0.5
a232,a583,existenceofGod,0.4
a325,a406,evolution,0.6
a328,a328,gaymarriage,0.5
a556,a556,existenceofGod,0.4
a715,a114,abortion,0.142857143
a305,a653,evolution,0.833333333
a686,a695,existenceofGod,0.25
a686,a296,existenceofGod,0.5
a78,a296,existenceofGod,0.5
a165,a885,marijuanalegalization,0.666666667
a475,a556,guncontrol,0.5
a325,a232,evolution,0.4
a242,a226,gaymarriage,0.25
a299,a299,abortion,0.25
a790,a305,evolution,0.5
a165,a556,existenceofGod,0.2
a165,a583,guncontrol,0.5
a955,a453,existenceofGod,0.833333333
a583,a232,existenceofGod,0.4
a960,a790,evolution,0.2
a706,a852,abortion,0.5
a790,a583,existenceofGod,0.666666667
a274,a406,evolution,0.2
a296,a296,existenceofGod,0.5
a790,a695,existenceofGod,0.25
a549,a242,gaymarriage,0.333333333
a790,a406,evolution,0.5
a955,a373,abortion,0.166666667
a433,a242,gaymarriage,0.2
a556,a242,gaymarriage,0.666666667
a653,a325,evolution,0.833333333
a601,a601,communismvscapitalism,0.6
a460,a460,evolution,0.666666667
a715,a437,evolution,1.0
a165,a809,guncontrol,0.5
a318,a706,abortion,0.166666667
