a686,a322,existenceofGod
a864,a25,existenceofGod
a562,a169,existenceofGod
a926,a318,existenceofGod
a546,a534,communismvscapitalism
a403,a325,evolution
a268,a347,guncontrol
a385,a876,marijuanalegalization
a809,a686,existenceofGod
a555,a876,evolution
a613,a706,gaymarriage
a420,a546,evolution
a136,a549,abortion
a950,a69,communismvscapitalism
a935,a692,guncontrol
a1003,a548,gaymarriage
a105,a299,abortion
a790,a342,existenceofGod
a55,a420,gaymarriage
a899,a808,climatechange
a122,a574,abortion
a197,a686,abortion
a790,a232,existenceofGod
a610,a370,abortion
a370,a420,healthcare
a165,a573,deathpenalty
a341,a105,abortion
a556,a979,evolution
a211,a764,abortion
a274,a203,marijuanalegalization
a132,a169,evolution
a632,a230,existenceofGod
a686,a279,abortion
a549,a975,abortion
a764,a663,abortion
a766,a639,deathpenalty
a358,a406,evolution
a370,a370,existenceofGod
a686,a941,evolution
a230,a632,existenceofGod
a972,a808,existenceofGod
a134,a406,evolution
a864,a808,gaymarriage
a24,a96,abortion
a982,a982,guncontrol
a721,a972,evolution
a884,a25,existenceofGod
a279,a459,abortion
a217,a747,deathpenalty
a778,a778,deathpenalty
a366,a624,abortion
a197,a544,abortion
a55,a976,guncontrol
a907,a370,evolution
a367,a169,evolution
a519,a366,gaymarriage
a686,a972,gaymarriage
a279,a130,abortion
a556,a979,existenceofGod
a647,a710,deathpenalty
a663,a496,abortion
a702,a77,evolution
a230,a342,existenceofGod
a755,a875,evolution
a549,a21,abortion
a279,a316,abortion
a45,a799,gaymarriage
a789,a250,guncontrol
a346,a105,deathpenalty
a224,a808,evolution
a230,a527,existenceofGod
a231,a249,abortion
a21,a717,abortion
a224,a274,existenceofGod
a325,a169,evolution
a325,a2,evolution
a808,a24,healthcare
a153,a153,evolution
a325,a122,evolution
a105,a105,gaymarriage
a835,a420,marijuanalegalization
a717,a876,abortion
a4,a497,gaymarriage
a318,a806,gaymarriage
a472,a231,marijuanalegalization
a778,a496,deathpenalty
a346,a876,existenceofGod
a613,a919,marijuanalegalization
a737,a549,abortion
a157,a239,gaymarriage
a486,a897,abortion
a546,a689,evolution
a370,a768,evolution
a114,a316,abortion
a274,a865,gaymarriage
a919,a385,marijuanalegalization
a912,a243,abortion
a625,a876,gaymarriage
a808,a876,gaymarriage
a822,a165,abortion
a625,a274,gaymarriage
a663,a165,abortion
a980,a217,evolution
a562,a647,guncontrol
a486,a497,gaymarriage
a785,a785,abortion
a653,a305,evolution
a343,a549,gaymarriage
a251,a980,evolution
a296,a686,existenceofGod
a647,a808,guncontrol
a255,a255,abortion
a981,a523,gaymarriage
a69,a316,abortion
a54,a338,evolution
a230,a562,existenceofGod
a919,a101,gaymarriage
a559,a825,guncontrol
a842,a69,communismvscapitalism
a325,a864,existenceofGod
a686,a105,gaymarriage
a950,a930,marijuanalegalization
a950,a954,communismvscapitalism
a343,a56,deathpenalty
a123,a647,evolution
a391,a943,deathpenalty
a686,a497,gaymarriage
a686,a24,gaymarriage
a835,a217,healthcare
a153,a264,existenceofGod
a574,a123,evolution
a165,a105,guncontrol
a427,a534,abortion
a105,a165,guncontrol
a168,a529,marijuanalegalization
a105,a549,deathpenalty
a40,a960,existenceofGod
a325,a835,healthcare
a69,a555,evolution
a492,a185,gaymarriage
a960,a742,guncontrol
a279,a808,healthcare
a341,a24,gaymarriage
a678,a343,gaymarriage
a549,a239,gaymarriage
a899,a153,evolution
a758,a122,abortion
a600,a960,abortion
a105,a647,deathpenalty
a908,a808,gaymarriage
a325,a972,evolution
a325,a153,evolution
a316,a384,gaymarriage
a843,a706,existenceofGod
a105,a764,abortion
a689,a316,evolution
a370,a835,evolution
a96,a472,abortion
a420,a422,existenceofGod
a715,a384,existenceofGod
a878,a105,guncontrol
a185,a839,gaymarriage
a243,a135,abortion
a625,a96,gaymarriage
a45,a853,gaymarriage
a548,a444,gaymarriage
a186,a979,abortion
a122,a727,evolution
a651,a34,abortion
a778,a969,abortion
a647,a24,abortion
a420,a69,deathpenalty
a254,a279,abortion
a724,a639,gaymarriage
a988,a4,gaymarriage
a197,a486,abortion
a445,a864,evolution
a583,a299,abortion
a789,a935,guncontrol
a551,a581,guncontrol
a549,a686,abortion
a35,a980,evolution
a588,a588,gaymarriage
a259,a197,gaymarriage
a325,a150,evolution
a285,a686,gaymarriage
a859,a543,gaymarriage
a217,a217,guncontrol
a370,a279,abortion
a197,a366,abortion
a505,a943,deathpenalty
a231,a114,abortion
a1019,a420,marijuanalegalization
a686,a342,healthcare
a617,a264,existenceofGod
a134,a294,evolution
a24,a549,gaymarriage
a325,a632,existenceofGod
a617,a406,evolution
a105,a1019,gaymarriage
a296,a325,existenceofGod
a211,a491,marijuanalegalization
a370,a259,gaymarriage
a624,a185,gaymarriage
a717,a24,abortion
a876,a385,marijuanalegalization
a56,a815,evolution
a105,a972,existenceofGod
a122,a556,gaymarriage
a24,a885,abortion
a406,a316,evolution
a603,a717,abortion
a941,a546,evolution
a323,a323,evolution
a165,a717,existenceofGod
a790,a506,evolution
a122,a75,evolution
a230,a893,existenceofGod
a534,a105,guncontrol
a798,a543,gaymarriage
a1003,a647,guncontrol
a361,a876,evolution
a574,a136,deathpenalty
a864,a259,evolution
a835,a168,marijuanalegalization
a972,a325,abortion
a663,a24,abortion
a573,a400,deathpenalty
a573,a299,deathpenalty
a758,a543,abortion
a316,a105,guncontrol
a686,a588,gaymarriage
a420,a168,marijuanalegalization
a197,a955,abortion
a955,a761,abortion
a864,a546,evolution
a972,a686,gaymarriage
a941,a663,abortion
a617,a105,deathpenalty
a529,a546,guncontrol
a785,a400,abortion
a279,a950,abortion
a505,a546,existenceofGod
a105,a197,abortion
a122,a340,evolution
a459,a197,abortion
a686,a232,gaymarriage
a400,a647,deathpenalty
a128,a835,abortion
a556,a979,abortion
a167,a955,abortion
a625,a342,gaymarriage
a525,a859,evolution
a140,a694,gaymarriage
a157,a87,gaymarriage
a852,a613,gaymarriage
a663,a420,abortion
a483,a859,evolution
a691,a919,gaymarriage
a972,a585,abortion
a624,a613,gaymarriage
a232,a617,evolution
a509,a822,abortion
a562,a325,existenceofGod
a613,a734,gaymarriage
a193,a888,gaymarriage
a534,a755,guncontrol
a406,a406,evolution
a899,a475,guncontrol
a122,a807,gaymarriage
a754,a941,evolution
a403,a122,evolution
a305,a907,evolution
a560,a806,gaymarriage
a955,a853,existenceofGod
a574,a728,guncontrol
a529,a279,marijuanalegalization
a215,a215,abortion
a69,a625,gaymarriage
a105,a90,guncontrol
a755,a574,guncontrol
a436,a678,gaymarriage
a678,a754,evolution
a758,a94,abortion
a728,a107,guncontrol
a420,a342,existenceofGod
a105,a549,existenceofGod
a549,a444,gaymarriage
a557,a420,marijuanalegalization
a343,a921,evolution
a342,a634,gaymarriage
a549,a123,evolution
a384,a549,abortion
a316,a105,abortion
a618,a831,abortion
a342,a279,healthcare
a251,a1003,evolution
a422,a864,existenceofGod
a835,a497,gaymarriage
a859,a91,gaymarriage
a614,a955,existenceofGod
a381,a876,evolution
a624,a358,gaymarriage
a562,a686,existenceofGod
a56,a105,gaymarriage
a136,a254,abortion
a574,a692,guncontrol
a420,a692,guncontrol
a1019,a864,evolution
a105,a215,abortion
a543,a859,gaymarriage
a122,a136,abortion
a195,a195,deathpenalty
a122,a232,gaymarriage
a835,a790,abortion
a876,a728,gaymarriage
a197,a972,evolution
a232,a122,gaymarriage
a863,a4,existenceofGod
a25,a105,existenceofGod
a123,a406,evolution
a889,a122,evolution
a870,a475,guncontrol
a370,a343,gaymarriage
a500,a230,existenceofGod
a69,a358,evolution
a406,a715,evolution
a69,a279,abortion
a328,a296,gaymarriage
a125,a864,gaymarriage
a506,a420,existenceofGod
a954,a534,guncontrol
a4,a105,existenceofGod
a837,a639,gaymarriage
a556,a165,abortion
a358,a543,gaymarriage
a197,a546,gaymarriage
a538,a279,abortion
a135,a603,abortion
a907,a653,evolution
a316,a647,guncontrol
a632,a686,existenceofGod
a717,a864,existenceofGod
a930,a859,gaymarriage
a217,a647,deathpenalty
a299,a573,deathpenalty
a556,a420,healthcare
a546,a370,gaymarriage
a755,a231,abortion
a808,a1003,guncontrol
a370,a1003,guncontrol
a136,a585,abortion
a1005,a230,evolution
a787,a185,gaymarriage
a717,a231,abortion
a370,a686,abortion
a549,a534,abortion
a296,a864,existenceofGod
a342,a617,evolution
a689,a406,evolution
a459,a105,abortion
a491,a274,marijuanalegalization
a692,a870,guncontrol
a231,a647,guncontrol
a787,a318,communismvscapitalism
a643,a621,existenceofGod
a69,a686,evolution
a649,a692,guncontrol
a982,a644,existenceofGod
a205,a205,guncontrol
a285,a4,gaymarriage
a940,a69,abortion
a343,a790,existenceofGod
a274,a686,gaymarriage
a328,a543,gaymarriage
a1003,a9,gaymarriage
a955,a717,abortion
a1029,a279,abortion
a296,a546,evolution
a876,a381,evolution
a678,a56,existenceofGod
a881,a185,gaymarriage
a325,a574,climatechange
a861,a686,gaymarriage
a261,a370,abortion
a583,a808,existenceofGod
a69,a261,evolution
a686,a55,gaymarriage
a165,a186,abortion
a122,a509,guncontrol
a296,a370,gaymarriage
a325,a279,deathpenalty
a835,a952,abortion
a505,a56,existenceofGod
a2,a2,evolution
a420,a55,existenceofGod
a24,a341,gaymarriage
a232,a972,gaymarriage
a186,a663,abortion
a349,a122,evolution
a864,a830,existenceofGod
a105,a165,abortion
a69,a193,gaymarriage
a325,a755,evolution
a384,a715,existenceofGod
a555,a296,evolution
a943,a391,deathpenalty
a972,a363,abortion
a224,a406,evolution
a422,a318,existenceofGod
a808,a686,gaymarriage
a556,a808,gaymarriage
a632,a325,climatechange
a778,a279,abortion
a573,a217,deathpenalty
a318,a787,communismvscapitalism
a420,a876,evolution
a308,a349,guncontrol
a285,a127,gaymarriage
a305,a169,evolution
a835,a475,guncontrol
a182,a182,evolution
a621,a864,existenceofGod
a808,a224,communismvscapitalism
a390,a876,guncontrol
a979,a979,existenceofGod
a349,a899,guncontrol
a678,a224,existenceofGod
a647,a123,evolution
a69,a24,gaymarriage
a107,a529,guncontrol
a686,a122,existenceofGod
a818,a779,guncontrol
a342,a548,gaymarriage
a897,a717,abortion
a790,a603,abortion
a105,a529,existenceofGod
a232,a686,gaymarriage
a843,a926,existenceofGod
a657,a338,evolution
a721,a325,evolution
a165,a136,abortion
a370,a296,gaymarriage
a549,a952,abortion
a624,a84,gaymarriage
a549,a897,abortion
a251,a370,guncontrol
a105,a4,gaymarriage
a763,a780,guncontrol
a105,a543,abortion
a549,a357,gaymarriage
a645,a645,evolution
a366,a866,abortion
a663,a255,abortion
a980,a123,evolution
a694,a639,gaymarriage
a135,a717,abortion
a606,a891,gaymarriage
a211,a279,abortion
a420,a230,gaymarriage
a529,a835,guncontrol
a644,a806,gaymarriage
a56,a4,gaymarriage
a346,a647,guncontrol
a105,a912,deathpenalty
a647,a136,deathpenalty
a546,a125,gaymarriage
a213,a255,abortion
a610,a231,abortion
a137,a366,abortion
a122,a1003,guncontrol
a613,a840,marijuanalegalization
a197,a155,abortion
a950,a370,communismvscapitalism
a26,a799,gaymarriage
a274,a689,gaymarriage
a169,a305,evolution
a955,a4,existenceofGod
a122,a969,abortion
a279,a114,abortion
a459,a717,abortion
a343,a645,evolution
a49,a370,abortion
a125,a647,guncontrol
a105,a885,abortion
a403,a123,evolution
a864,a361,evolution
a548,a370,gaymarriage
a342,a686,climatechange
a864,a505,existenceofGod
a105,a755,deathpenalty
a617,a444,gaymarriage
a1005,a213,evolution
a114,a279,abortion
a122,a420,guncontrol
a125,a475,guncontrol
a343,a40,existenceofGod
a241,a384,existenceofGod
a366,a447,evolution
a808,a960,healthcare
a279,a197,abortion
a898,a31,abortion
a197,a128,abortion
a717,a523,gaymarriage
a866,a754,abortion
a859,a77,evolution
a647,a583,abortion
a728,a230,gaymarriage
a719,a950,abortion
a686,a285,gaymarriage
a61,a296,evolution
a734,a396,gaymarriage
a279,a737,abortion
a529,a420,marijuanalegalization
a422,a564,existenceofGod
a420,a370,deathpenalty
a864,a979,evolution
a686,a546,gaymarriage
a755,a118,communismvscapitalism
a954,a69,abortion
a617,a366,abortion
a484,a185,gaymarriage
a919,a644,gaymarriage
a370,a625,gaymarriage
a400,a136,abortion
a105,a802,gaymarriage
a4,a279,gaymarriage
a755,a114,abortion
a370,a876,evolution
a912,a747,deathpenalty
a307,a40,marijuanalegalization
a897,a538,abortion
a268,a268,guncontrol
a798,a328,gaymarriage
a274,a954,communismvscapitalism
a230,a864,existenceofGod
a406,a642,evolution
a736,a574,gaymarriage
a268,a349,guncontrol
a543,a4,gaymarriage
a261,a279,abortion
a456,a384,communismvscapitalism
a322,a686,existenceofGod
a316,a358,gaymarriage
a942,a318,existenceofGod
a663,a764,abortion
a33,a702,evolution
a122,a543,gaymarriage
a486,a279,abortion
a255,a486,abortion
a105,a573,deathpenalty
a835,a529,guncontrol
a908,a543,gaymarriage
a717,a618,abortion
a783,a168,guncontrol
a296,a370,evolution
a573,a546,deathpenalty
a950,a647,abortion
a105,a211,marijuanalegalization
a328,a105,gaymarriage
a366,a689,abortion
a107,a318,guncontrol
a549,a343,gaymarriage
a543,a729,gaymarriage
a325,a899,evolution
a555,a546,evolution
a264,a717,existenceofGod
a809,a153,existenceofGod
a347,a818,guncontrol
a755,a663,abortion
a737,a663,abortion
a755,a598,abortion
a211,a885,abortion
a728,a506,existenceofGod
a370,a798,gaymarriage
a31,a543,gaymarriage
a521,a930,gaymarriage
a853,a955,existenceofGod
a919,a741,evolution
a1031,a406,evolution
a835,a128,abortion
a205,a930,guncontrol
a325,a790,evolution
a885,a755,abortion
a385,a919,marijuanalegalization
a56,a625,gaymarriage
a108,a686,gaymarriage
a230,a264,existenceofGod
a139,a548,gaymarriage
a492,a124,gaymarriage
a233,a583,evolution
a296,a328,gaymarriage
a122,a1003,evolution
a205,a780,guncontrol
a943,a203,marijuanalegalization
a950,a737,abortion
a583,a534,evolution
a279,a231,guncontrol
a24,a764,abortion
a864,a624,gaymarriage
a197,a610,abortion
a598,a279,abortion
a136,a737,abortion
a702,a892,evolution
a136,a135,abortion
a556,a543,gaymarriage
a549,a24,gaymarriage
a122,a979,evolution
a69,a893,existenceofGod
a1005,a460,evolution
a556,a186,abortion
a139,a122,gaymarriage
a431,a279,abortion
a122,a251,abortion
a325,a562,evolution
a279,a758,abortion
a876,a843,existenceofGod
a251,a749,guncontrol
a549,a274,gaymarriage
a742,a165,abortion
a486,a808,gaymarriage
a543,a420,gaymarriage
a972,a122,existenceofGod
a663,a136,abortion
a328,a798,gaymarriage
a366,a543,abortion
a839,a613,gaymarriage
a125,a279,guncontrol
a960,a122,evolution
a391,a543,gaymarriage
a790,a254,abortion
a251,a122,guncontrol
a556,a105,deathpenalty
a543,a259,gaymarriage
a105,a972,abortion
a472,a346,existenceofGod
a852,a942,gaymarriage
a573,a775,marijuanalegalization
a975,a316,deathpenalty
a950,a325,climatechange
a33,a919,evolution
a864,a893,existenceofGod
a663,a678,abortion
a625,a24,gaymarriage
a105,a835,guncontrol
a340,a122,evolution
a941,a165,abortion
a680,a910,abortion
a1003,a122,abortion
a583,a785,abortion
a279,a812,abortion
a717,a420,existenceofGod
a864,a500,existenceofGod
a279,a24,abortion
a192,a399,gaymarriage
a876,a787,existenceofGod
a818,a728,guncontrol
a543,a391,gaymarriage
a193,a69,gaymarriage
a233,a230,evolution
a370,a4,gaymarriage
a370,a941,evolution
a340,a728,gaymarriage
a251,a692,guncontrol
a717,a686,abortion
a808,a72,healthcare
a105,a316,gaymarriage
a420,a864,existenceofGod
a642,a1005,evolution
a960,a325,communismvscapitalism
a123,a366,evolution
a105,a136,deathpenalty
a500,a864,existenceofGod
a617,a617,abortion
a538,a366,abortion
a912,a639,evolution
a230,a122,evolution
a217,a472,guncontrol
a952,a105,abortion
a197,a137,abortion
a686,a197,abortion
a197,a105,gaymarriage
a829,a806,gaymarriage
a358,a625,gaymarriage
a521,a26,gaymarriage
a443,a842,communismvscapitalism
a293,a152,guncontrol
a624,a296,existenceofGod
a543,a366,gaymarriage
a96,a717,communismvscapitalism
a366,a519,gaymarriage
a884,a279,abortion
a562,a342,existenceofGod
a461,a573,deathpenalty
a390,a581,guncontrol
a108,a543,gaymarriage
a942,a185,gaymarriage
a617,a755,evolution
a643,a165,guncontrol
a624,a780,gaymarriage
a140,a140,deathpenalty
a195,a639,evolution
a63,a982,guncontrol
a261,a835,guncontrol
a114,a885,abortion
a632,a972,abortion
a632,a632,existenceofGod
a105,a275,guncontrol
a193,a686,gaymarriage
a251,a808,existenceofGod
a717,a603,abortion
a808,a899,climatechange
a318,a876,existenceofGod
a865,a140,gaymarriage
a893,a420,marijuanalegalization
a165,a835,abortion
a717,a647,abortion
a370,a420,guncontrol
a34,a645,evolution
a325,a632,climatechange
a472,a211,abortion
a444,a549,gaymarriage
a169,a632,existenceofGod
a343,a647,evolution
a296,a105,existenceofGod
a325,a543,communismvscapitalism
a91,a639,gaymarriage
a370,a624,gaymarriage
a663,a114,gaymarriage
a279,a96,abortion
a366,a69,abortion
a165,a509,abortion
a859,a185,gaymarriage
a279,a678,abortion
a135,a912,abortion
a338,a479,evolution
a338,a483,evolution
a118,a125,guncontrol
a251,a622,evolution
a717,a135,abortion
a543,a686,gaymarriage
a342,a717,existenceofGod
a254,a496,abortion
a125,a69,deathpenalty
a980,a790,evolution
a325,a979,evolution
a69,a864,existenceofGod
a75,a34,evolution
a864,a950,deathpenalty
a893,a472,existenceofGod
a543,a185,gaymarriage
a69,a538,abortion
a325,a617,evolution
a758,a758,abortion
a122,a778,abortion
a500,a241,existenceofGod
a707,a639,deathpenalty
a85,a185,gaymarriage
a159,a24,abortion
a77,a479,evolution
a143,a279,abortion
a728,a217,guncontrol
a497,a686,gaymarriage
a624,a197,gaymarriage
a538,a24,gaymarriage
a430,a406,evolution
a686,a865,gaymarriage
a125,a930,gaymarriage
a919,a852,gaymarriage
a122,a1003,abortion
a197,a259,abortion
a892,a754,evolution
a370,a950,existenceofGod
a603,a663,abortion
a122,a899,guncontrol
a217,a316,deathpenalty
a279,a570,abortion
a122,a169,existenceofGod
a549,a790,existenceofGod
a24,a773,abortion
a546,a259,gaymarriage
a573,a136,deathpenalty
a230,a370,deathpenalty
a864,a908,gaymarriage
a496,a778,abortion
a899,a325,evolution
a465,a639,gaymarriage
a4,a876,gaymarriage
a778,a778,abortion
a546,a546,existenceofGod
a864,a893,deathpenalty
a122,a122,existenceofGod
a167,a54,abortion
a72,a758,healthcare
a543,a136,abortion
a391,a842,communismvscapitalism
a617,a165,abortion
a546,a950,existenceofGod
a581,a613,guncontrol
a556,a122,abortion
a728,a972,evolution
a69,a710,deathpenalty
a224,a484,existenceofGod
a350,a935,guncontrol
a274,a105,abortion
a632,a549,abortion
a279,a893,abortion
a835,a165,abortion
a549,a981,gaymarriage
a556,a340,gaymarriage
a686,a304,gaymarriage
a736,a686,gaymarriage
a420,a366,abortion
a529,a491,marijuanalegalization
a647,a912,deathpenalty
a105,a954,marijuanalegalization
a165,a574,guncontrol
a954,a686,gaymarriage
a69,a443,communismvscapitalism
a717,a813,abortion
a486,a663,abortion
a500,a384,existenceofGod
a912,a279,deathpenalty
a422,a422,existenceofGod
a274,a625,gaymarriage
a686,a370,gaymarriage
a420,a370,evolution
a370,a279,healthcare
a715,a230,evolution
a370,a105,deathpenalty
a444,a239,gaymarriage
a885,a940,abortion
a4,a808,gaymarriage
a249,a370,abortion
a167,a318,existenceofGod
a677,a979,evolution
a610,a197,abortion
a497,a370,existenceofGod
a296,a624,existenceofGod
a818,a873,guncontrol
a230,a224,existenceofGod
a779,a870,guncontrol
a899,a790,evolution
a69,a96,abortion
a230,a642,evolution
a764,a764,marijuanalegalization
a230,a750,evolution
a445,a506,existenceofGod
a717,a56,abortion
a546,a505,existenceofGod
a224,a534,communismvscapitalism
a1003,a370,guncontrol
a136,a105,deathpenalty
a689,a279,abortion
a1003,a349,guncontrol
a105,a884,existenceofGod
a613,a420,marijuanalegalization
a264,a617,existenceofGod
a864,a755,evolution
a756,a876,gaymarriage
a24,a211,gaymarriage
a261,a717,abortion
a610,a279,abortion
a678,a114,abortion
a205,a982,guncontrol
a980,a617,evolution
a505,a296,existenceofGod
a921,a437,evolution
a259,a864,evolution
a197,a165,abortion
a122,a370,guncontrol
a275,a105,guncontrol
a546,a876,evolution
a647,a231,guncontrol
a610,a885,abortion
a318,a843,existenceofGod
a798,a211,gaymarriage
a370,a24,abortion
a864,a325,existenceofGod
a955,a520,abortion
a898,a259,abortion
a818,a350,guncontrol
a205,a787,communismvscapitalism
a613,a787,marijuanalegalization
a581,a551,guncontrol
a251,a406,evolution
a647,a686,abortion
a105,a755,abortion
a750,a319,evolution
a105,a212,guncontrol
a197,a420,evolution
a531,a105,guncontrol
a893,a764,marijuanalegalization
a122,a692,guncontrol
a420,a546,gaymarriage
a165,a549,abortion
a122,a347,guncontrol
a930,a806,gaymarriage
a954,a114,abortion
a859,a381,evolution
a926,a843,existenceofGod
a912,a762,evolution
a361,a864,evolution
a384,a758,abortion
a505,a274,existenceofGod
a762,a912,evolution
a812,a279,abortion
a24,a328,gaymarriage
a165,a583,existenceofGod
a758,a808,healthcare
a483,a153,evolution
a31,a125,gaymarriage
a122,a251,evolution
a686,a543,abortion
a617,a136,abortion
a165,a893,abortion
a647,a935,guncontrol
a325,a105,deathpenalty
a122,a122,gaymarriage
a342,a625,gaymarriage
a686,a549,abortion
a125,a692,guncontrol
a954,a96,communismvscapitalism
a972,a305,evolution
a239,a444,gaymarriage
a1000,a24,healthcare
a224,a546,evolution
a406,a134,evolution
a370,a59,gaymarriage
a420,a835,deathpenalty
a230,a506,evolution
a941,a625,gaymarriage
a647,a363,abortion
a406,a370,evolution
a239,a808,guncontrol
a259,a370,gaymarriage
a897,a897,abortion
a123,a343,evolution
a483,a338,evolution
a835,a529,marijuanalegalization
a4,a802,gaymarriage
a53,a370,evolution
a616,a358,gaymarriage
a136,a251,abortion
a231,a279,abortion
a808,a981,existenceofGod
a583,a325,existenceofGod
a899,a980,evolution
a4,a342,gaymarriage
a128,a717,abortion
a717,a1006,abortion
a105,a370,deathpenalty
a789,a647,guncontrol
a486,a105,existenceofGod
a583,a366,abortion
a69,a140,deathpenalty
a1003,a230,evolution
a484,a678,existenceofGod
a343,a108,gaymarriage
a601,a205,communismvscapitalism
a350,a475,guncontrol
a165,a81,existenceofGod
a617,a384,gaymarriage
a512,a686,gaymarriage
a543,a122,gaymarriage
a813,a243,abortion
a299,a105,deathpenalty
a855,a136,abortion
a941,a279,abortion
a123,a549,evolution
a647,a357,gaymarriage
a710,a165,guncontrol
a77,a77,evolution
a686,a808,gaymarriage
a893,a484,existenceofGod
a443,a56,communismvscapitalism
a590,a692,guncontrol
a279,a941,abortion
a829,a613,gaymarriage
a549,a185,gaymarriage
a1000,a24,gaymarriage
a686,a835,gaymarriage
a728,a686,gaymarriage
a105,a341,abortion
a114,a231,abortion
a269,a806,gaymarriage
a650,a808,evolution
a647,a346,evolution
a613,a185,gaymarriage
a325,a232,gaymarriage
a976,a529,guncontrol
a178,a663,abortion
a981,a230,gaymarriage
a543,a279,abortion
a549,a808,gaymarriage
a930,a573,marijuanalegalization
a325,a132,evolution
a556,a105,abortion
a864,a621,existenceofGod
a972,a549,abortion
a344,a1003,guncontrol
a556,a325,existenceofGod
a686,a341,gaymarriage
a943,a105,gaymarriage
a692,a378,guncontrol
a74,a279,abortion
a96,a975,abortion
a173,a195,deathpenalty
a186,a617,evolution
a728,a325,evolution
a357,a647,gaymarriage
a822,a549,abortion
a447,a447,evolution
a123,a305,evolution
a647,a343,evolution
a647,a790,evolution
a274,a168,marijuanalegalization
a333,a296,guncontrol
a406,a122,evolution
a771,a639,evolution
a546,a420,gaymarriage
a406,a876,evolution
a105,a370,gaymarriage
a239,a972,gaymarriage
a56,a950,existenceofGod
a268,a1003,guncontrol
a663,a941,abortion
a899,a122,guncontrol
a808,a122,guncontrol
a497,a543,gaymarriage
a241,a514,marijuanalegalization
a556,a807,gaymarriage
a497,a617,evolution
a259,a943,gaymarriage
a897,a285,deathpenalty
a504,a864,evolution
a279,a366,abortion
a325,a506,evolution
a105,a296,gaymarriage
