a755,a261
a780,a387
a876,a197
a122,a340
a546,a960
a108,a366
a935,a6
a279,a108
a1006,a274
a122,a34
a45,a5
a296,a78
a484,a224
a96,a549
a47,a251
a316,a406
a928,a566
a169,a281
a719,a686
a209,a340
a242,a625
a281,a316
a857,a625
a226,a264
a892,a500
a909,a1031
a892,a892
a239,a242
a422,a307
a884,a885
a230,a264
a715,a715
a316,a935
a136,a549
a936,a663
a555,a261
a710,a912
a781,a251
a505,a546
a342,a695
a342,a642
a301,a982
a865,a140
a406,a500
a316,a790
a853,a955
a230,a296
a333,a647
a908,a364
a740,a941
a122,a94
a573,a12
a785,a617
a122,a960
a342,a790
a960,a573
a686,a316
a197,a296
a24,a857
a156,a22
a864,a1019
a736,a574
a678,a274
a342,a169
a217,a122
a647,a333
a6,a169
a647,a710
a573,a136
a852,a852
a546,a678
a316,a950
a870,a571
a857,a872
a617,a77
a980,a406
a366,a542
a268,a347
a370,a281
a1000,a710
a255,a114
a370,a778
a497,a108
a24,a549
a807,a855
a366,a259
a555,a689
a536,a543
a695,a543
a613,a307
a279,a206
a193,a193
a370,a136
a921,a695
a87,a242
a653,a197
a546,a950
a122,a400
a160,a367
a918,a707
a755,a251
a672,a864
a169,a122
a954,a21
a935,a46
a230,a632
a876,a695
a105,a368
a279,a193
a122,a562
a296,a40
a921,a790
a274,a639
a954,a105
a715,a437
a136,a952
a491,a211
a686,a322
a857,a358
a648,a26
a420,a549
a549,a811
a468,a980
a574,a755
a279,a538
a483,a928
a122,a574
a876,a790
a960,a790
a122,a169
a546,a955
a647,a955
a475,a316
a686,a562
a366,a549
a316,a279
a216,a40
a114,a420
a955,a542
a420,a941
a678,a613
a857,a242
a295,a257
a279,a655
a364,a202
a549,a634
a197,a231
a574,a549
a549,a253
a737,a420
a598,a663
a496,a122
a132,a230
a497,a493
a838,a572
a383,a647
a385,a843
a122,a75
a941,a24
a173,a173
a777,a364
a647,a268
a370,a625
a950,a631
a220,a406
a864,a881
a358,a543
a864,a527
a105,a780
a259,a259
a637,a606
a197,a279
a647,a878
a647,a549
a647,a475
a251,a295
a954,a941
a193,a857
a655,a549
a588,a588
a921,a406
a617,a270
a857,a274
a508,a136
a763,a722
a316,a527
a715,a279
a279,a941
a823,a468
a737,a370
a444,a370
a174,a241
a866,a366
a617,a445
a889,a122
a211,a211
a613,a624
a112,a857
a197,a1
a527,a440
a857,a675
a942,a543
a695,a149
a581,a780
a217,a449
a253,a876
a521,a734
a366,a279
a981,a180
a815,a678
a823,a753
a430,a755
a624,a40
a1015,a46
a420,a573
a1003,a412
a295,a980
a538,a686
a406,a653
a242,a444
a389,a982
a400,a785
a105,a255
a618,a823
a241,a909
a737,a1013
a632,a230
a695,a228
a702,a757
a976,a475
a226,a364
a370,a538
a6,a58
a370,a25
a78,a695
a749,a935
a790,a279
a460,a460
a865,a759
a1003,a344
a346,a279
a384,a342
a34,a34
a370,a258
a647,a736
a647,a251
a58,a239
a230,a1003
a796,a653
a385,a876
a852,a104
a268,a430
a721,a686
a936,a279
a637,a941
a342,a406
a686,a855
a24,a108
a299,a299
a573,a105
a790,a979
a406,a823
a751,a585
a316,a936
a497,a543
a475,a749
a678,a754
a549,a548
a1030,a676
a24,a1000
a279,a251
a122,a308
a642,a864
a217,a251
a342,a122
a253,a686
a301,a843
a707,a601
a926,a843
a737,a130
a370,a370
a242,a384
a941,a241
a663,a255
a893,a950
a931,a527
a135,a241
a935,a168
a555,a555
a781,a692
a952,a695
a573,a299
a230,a880
a449,a573
a715,a500
a274,a168
a747,a197
a549,a689
a624,a1
a299,a573
a279,a25
a695,a542
a261,a650
a105,a239
a864,a686
a497,a574
a857,a8
a197,a366
a211,a24
a46,a12
a1015,a870
a364,a754
a477,a316
a270,a420
a420,a420
a710,a316
a194,a135
a617,a81
a906,a954
a803,a875
a955,a656
a342,a777
a549,a444
a242,a239
a239,a153
a1022,a420
a468,a270
a809,a122
a538,a864
a296,a420
a40,a296
a203,a274
a279,a790
a678,a982
a857,a857
a242,a377
a636,a636
a261,a370
a549,a342
a543,a778
a439,a632
a323,a323
a197,a928
a647,a97
a40,a505
a239,a197
a197,a136
a307,a624
a370,a907
a340,a122
a549,a807
a950,a737
a230,a678
a546,a686
a370,a1003
a197,a955
a342,a781
a136,a251
a96,a1029
a888,a857
a420,a710
a34,a72
a24,a625
a364,a912
a715,a384
a255,a755
a692,a136
a954,a555
a274,a954
a500,a242
a980,a653
a695,a634
a695,a574
a875,a803
a299,a171
a406,a695
a812,a686
a653,a230
a549,a852
a809,a728
a928,a543
a780,a342
a251,a279
a370,a383
a624,a307
a931,a345
a370,a573
a950,a377
a364,a274
a857,a233
a181,a601
a976,a370
a420,a390
a906,a24
a444,a632
a58,a232
a468,a586
a818,a728
a979,a707
a857,a193
a695,a136
a555,a756
a122,a543
a546,a755
a1013,a251
a122,a728
a852,a5
a943,a637
a122,a367
a105,a952
a105,a728
a601,a601
a333,a728
a229,a480
a790,a527
a910,a680
a105,a857
a509,a597
a555,a739
a253,a279
a549,a671
a617,a58
a941,a440
a834,a548
a279,a239
a377,a242
a132,a197
a950,a145
a549,a885
a691,a613
a617,a105
a108,a864
a864,a958
a279,a781
a981,a230
a625,a108
a807,a239
a573,a257
a867,a197
a710,a518
a105,a823
a940,a1000
a695,a585
a190,a722
a710,a230
a406,a555
a251,a980
a225,a790
a823,a438
a107,a728
a971,a935
a422,a555
a779,a647
a296,a790
a364,a384
a497,a625
a941,a663
a197,a790
a307,a876
a875,a447
a625,a602
a397,a253
a758,a790
a807,a279
a149,a136
a410,a532
a231,a790
a274,a686
a527,a500
a420,a908
a598,a885
a908,a279
a577,a613
a364,a114
a135,a136
a105,a41
a370,a867
a180,a864
a122,a295
a778,a823
a316,a135
a420,a40
a692,a279
a546,a505
a279,a96
a546,a259
a617,a366
a1,a358
a647,a275
a864,a823
a562,a342
a695,a468
a468,a938
a105,a1019
a573,a546
a982,a780
a153,a574
a169,a505
a754,a892
a140,a865
a422,a928
a753,a823
a279,a114
a790,a921
a737,a855
a420,a296
a663,a598
a169,a383
a279,a629
a281,a573
a892,a790
a1019,a200
a180,a384
a642,a197
a24,a543
a159,a24
a302,a987
a8,a798
a197,a637
a162,a601
a94,a279
a663,a715
a279,a253
a855,a634
a802,a780
a955,a197
a798,a370
a823,a387
a268,a509
a358,a358
a105,a296
a882,a197
a279,a366
a980,a979
a370,a296
a1,a1
a232,a136
a105,a275
a663,a370
a781,a979
a105,a852
a695,a281
a173,a577
a230,a78
a469,a549
a549,a114
a543,a758
a424,a136
a653,a816
a230,a653
a242,a58
a186,a979
a613,a823
a686,a954
a751,a1002
a366,a424
a1,a235
a653,a892
a549,a211
a122,a232
a370,a49
a480,a546
a370,a169
a197,a589
a803,a555
a799,a928
a864,a550
a617,a6
a560,a639
a790,a342
a279,a678
a6,a239
a686,a122
a555,a169
a864,a728
a484,a40
a228,a1013
a692,a574
a549,a897
a864,a678
a715,a823
a624,a867
a543,a397
a440,a230
a412,a617
a928,a443
a737,a758
a950,a242
a232,a880
a24,a376
a367,a509
a251,a723
a211,a279
a292,a601
a500,a728
a852,a91
a197,a1002
a8,a370
a197,a538
a259,a253
a538,a96
a621,a643
a366,a158
a647,a420
a296,a370
a364,a203
a8,a857
a781,a242
a1013,a935
a634,a736
a1031,a406
a342,a391
a169,a864
a935,a647
a296,a122
a613,a852
a755,a295
a960,a742
a663,a231
a564,a977
a122,a236
a525,a932
a928,a43
a487,a689
a950,a546
a346,a983
a508,a242
a880,a136
a866,a928
a823,a573
a773,a24
a364,a105
a555,a422
a217,a363
a1013,a370
a876,a625
a549,a823
a1003,a634
a780,a928
a543,a1
a715,a230
a424,a366
a49,a366
a304,a235
a135,a189
a663,a24
a818,a870
a585,a967
a224,a274
a950,a226
a549,a24
a1013,a1013
a864,a742
a617,a562
a728,a370
a322,a342
a226,a226
a265,a852
a270,a892
a549,a424
a1025,a977
a342,a721
a728,a686
a333,a823
a663,a941
a525,a540
a424,a695
a624,a84
a695,a781
a1003,a833
a366,a689
a420,a677
a366,a274
a778,a758
a857,a686
a279,a541
a201,a238
a114,a908
a217,a642
a943,a780
a755,a941
a884,a96
a274,a625
a921,a484
a105,a710
a155,a681
a695,a341
a686,a686
a508,a279
a367,a251
a936,a114
a242,a124
a230,a256
a242,a798
a40,a941
a1010,a1010
a468,a217
a316,a686
a400,a366
a105,a878
a370,a634
a108,a342
a663,a663
a420,a279
a253,a253
a169,a907
a224,a546
a342,a625
a122,a366
a370,a908
a950,a500
a543,a370
a928,a892
a114,a197
a279,a342
a54,a626
a370,a420
a122,a47
a197,a24
a103,a795
a169,a316
a601,a162
a780,a613
a284,a1013
a781,a695
a328,a546
a466,a235
a625,a358
a928,a741
a468,a496
a864,a226
a53,a235
a678,a105
a366,a114
a122,a58
a613,a519
a928,a626
a281,a342
a573,a861
a980,a723
a1030,a279
a663,a778
a521,a26
a383,a367
a728,a444
a574,a250
a912,a876
a527,a790
a108,a876
a34,a674
a420,a546
a279,a211
a31,a543
a475,a284
a323,a546
a279,a893
a296,a61
a230,a241
a370,a876
a781,a642
a144,a447
a400,a755
a823,a376
a864,a397
a634,a597
a91,a614
a264,a377
a695,a695
a642,a106
a197,a747
a364,a197
a979,a136
a478,a950
a40,a197
a834,a799
a114,a954
a651,a680
a632,a807
a108,a203
a122,a444
a377,a296
a242,a518
a430,a1003
a941,a740
a955,a853
a505,a695
a695,a790
a692,a781
a105,a976
a296,a22
a940,a333
a342,a624
a1013,a663
a822,a509
a367,a907
a843,a734
a908,a255
a26,a107
a6,a781
a39,a759
a77,a707
a602,a279
a105,a954
a197,a128
a406,a367
a105,a328
a979,a406
a151,a780
a928,a422
a634,a686
a364,a137
a796,a855
a893,a484
a46,a1004
a695,a796
a253,a124
a197,a406
a678,a995
a121,a573
a13,a710
a97,a279
a114,a941
a897,a279
a27,a475
a543,a197
a342,a342
a105,a193
a313,a574
a852,a928
a751,a636
a136,a542
a695,a283
a864,a621
a681,a897
a279,a468
a162,a162
a780,a943
a549,a105
a663,a955
a747,a105
a864,a296
a736,a736
a285,a105
a333,a866
a617,a686
a686,a588
a497,a893
a384,a328
a778,a692
a941,a345
a230,a1005
a241,a715
a573,a960
a710,a500
a525,a928
a370,a798
a799,a639
a77,a601
a255,a304
a384,a105
a31,a520
a506,a728
a728,a676
a136,a370
a686,a781
a710,a333
a864,a264
a239,a1003
a864,a242
a468,a279
a279,a689
a136,a880
a33,a754
a535,a678
a136,a663
a893,a864
a211,a420
a695,a967
a285,a274
a193,a625
a790,a478
a364,a777
a632,a549
a538,a549
a295,a430
a781,a686
a33,a702
a422,a601
a122,a617
a333,a107
a105,a673
a217,a950
a384,a253
a493,a549
a122,a695
a281,a169
a866,a935
a883,a24
a924,a823
a573,a823
a420,a383
a390,a615
a979,a663
a358,a392
a342,a466
a316,a242
a1005,a755
a296,a342
a549,a751
a624,a607
a370,a358
a261,a941
a789,a250
a941,a180
a860,a366
a480,a982
a790,a367
a573,a281
a686,a230
a546,a296
a857,a24
a105,a364
a307,a220
a328,a242
a950,a40
a45,a799
a993,a878
a58,a6
a366,a96
a1013,a228
a721,a6
a230,a98
a215,a274
a114,a678
a295,a251
a8,a497
a105,a807
a885,a940
a420,a449
a105,a224
a251,a34
a771,a707
a370,a295
a197,a135
a543,a632
a864,a420
a105,a136
a960,a781
a960,a695
a932,a614
a96,a857
a279,a281
a299,a105
a384,a364
a624,a802
a650,a1019
a242,a721
a642,a284
a242,a981
a928,a829
a366,a261
a420,a366
a58,a242
a908,a864
a475,a692
a239,a346
a153,a406
a818,a284
a491,a274
a715,a197
a430,a377
a549,a981
a638,a941
a275,a647
a316,a281
a692,a230
a420,a242
a197,a259
a108,a625
a755,a598
a928,a857
a342,a586
a823,a755
a57,a527
a543,a857
a447,a402
a390,a753
a103,a982
a723,a251
a686,a279
a114,a8
a653,a367
a307,a40
a737,a573
a122,a506
a943,a1
a186,a676
a224,a40
a755,a864
a823,a406
a943,a370
a364,a908
a624,a220
a439,a122
a241,a384
a569,a122
a872,a31
a370,a617
a122,a781
a549,a370
a180,a92
a617,a647
a193,a112
a301,a795
a366,a624
a653,a500
a647,a880
a977,a577
a211,a193
a756,a1005
a410,a235
a203,a364
a328,a296
a295,a34
a676,a941
a573,a370
a444,a686
a860,a954
a728,a543
a603,a603
a259,a366
a950,a279
a602,a936
a440,a527
a1003,a34
a837,a639
a943,a358
a782,a168
a105,a215
a823,a104
a24,a279
a370,a259
a686,a285
a279,a442
a954,a823
a857,a105
a574,a105
a543,a420
a299,a585
a366,a823
a977,a639
a823,a615
a542,a811
a478,a333
a108,a538
a1019,a387
a780,a982
a105,a779
a695,a420
a703,a843
a778,a420
a571,a284
a632,a242
a823,a476
a852,a876
a122,a279
a876,a613
a852,a613
a710,a647
a384,a384
a253,a259
a322,a686
a54,a852
a663,a136
a242,a24
a239,a531
a857,a395
a420,a950
a87,a569
a24,a798
a941,a105
a546,a197
a279,a715
a823,a24
a264,a617
a366,a366
a960,a370
a792,a340
a114,a255
a377,a500
a943,a391
a954,a681
a778,a543
a728,a553
a1010,a613
a242,a342
a950,a647
a383,a370
a746,a549
a136,a781
a773,a823
a603,a663
a328,a24
a197,a476
a637,a253
a230,a500
a1029,a24
a370,a950
a8,a114
a390,a549
a662,a891
a753,a639
a342,a675
a573,a25
a333,a174
a759,a366
a220,a307
a624,a647
a678,a342
a546,a573
a586,a468
a24,a572
a521,a269
a239,a497
a892,a950
a406,a950
a636,a695
a855,a796
a857,a108
a231,a345
a774,a122
a976,a376
a46,a313
a521,a265
a790,a232
a546,a941
a397,a864
a823,a346
a796,a279
a519,a366
a798,a497
a40,a224
a774,a420
a342,a24
a105,a876
a308,a173
a122,a508
a122,a686
a450,a307
a864,a908
a347,a268
a232,a58
a719,a950
a342,a358
a122,a822
a367,a197
a716,a409
a807,a122
a231,a342
a885,a249
a229,a546
a709,a707
a92,a555
a242,a295
a624,a387
a370,a444
a624,a536
a384,a242
a758,a122
a921,a217
a629,a781
a397,a712
a892,a406
a424,a624
a274,a140
a296,a383
a136,a979
a928,a577
a299,a647
a308,a676
a230,a132
a461,a461
a754,a722
a173,a780
a211,a342
a140,a140
a546,a823
a242,a737
a676,a253
a573,a420
a224,a261
a239,a58
a242,a549
a406,a468
a6,a46
a251,a692
a612,a91
a251,a350
a279,a242
a211,a954
a625,a96
a105,a755
a1029,a112
a562,a169
a279,a663
a663,a316
a876,a108
a755,a34
a169,a618
a857,a543
a251,a268
a722,a722
