p27761,p27760,a232,a423,0.0
p26125,p26122,a370,a663,1.0
p23161,p23145,a343,a305,0.0
p8753,p8768,a528,a815,0.0
p2035,p2060,a825,a977,0.0
p10953,p10942,a343,a193,0.0
p13378,p13373,a423,a370,0.0
p15018,p15009,a193,a358,0.0
p22569,p22540,a585,a78,1.0
p15926,p15860,a538,a798,0.0
p29574,p29572,a123,a123,1.0
p13367,p13366,a423,a193,0.0
p8773,p8746,a892,a815,0.0
p2052,p2060,a825,a977,0.0
p19242,p19237,a663,a715,0.0
p32742,p32665,a349,a833,0.0
p30875,p30928,a349,a349,0.0
p10391,p10389,a428,a428,0.0
p10462,p10449,a428,a370,0.0
p2390,p2391,a205,a787,1.0
p2202,p2194,a825,a205,0.0
p10674,p10671,a274,a343,0.0
p13440,p13507,a423,a538,0.0
p1560,p1559,a370,a305,0.0
p23150,p23143,a305,a343,0.0
p26213,p26208,a737,a136,1.0
p3873,p3872,a852,a411,0.0
p2249,p2194,a582,a205,0.0
p10394,p10385,a428,a370,0.0
p27127,p27100,a781,a781,0.0
p14660,p14653,a897,a1029,0.0
p28896,p28838,a370,a418,0.0
p8663,p8662,a624,a624,0.0
p28344,p28337,a123,a781,0.0
p6539,p6534,a370,a229,0.0
p24984,p24982,a123,a305,0.0
p22617,p22600,a78,a876,1.0
p2540,p2538,a601,a205,0.0
p7403,p7401,a370,a624,1.0
p23718,p23668,a305,a876,0.0
p2190,p2194,a582,a205,0.0
p2721,p2741,a787,a601,0.0
p23095,p23094,a123,a123,0.0
p10507,p10502,a428,a428,0.0
p21857,p21757,a420,a136,0.0
p14619,p14613,a885,a940,0.0
p19018,p19014,a960,a715,0.0
p23582,p23540,a343,a132,0.0
p2037,p2060,a977,a977,0.0
p31486,p31484,a781,a781,0.0
p3652,p3651,a852,a825,0.0
p2445,p2443,a577,a787,0.0
p10397,p10491,a428,a428,0.0
p10076,p10052,a737,a130,0.0
p903,p916,a205,a601,0.0
p9217,p9212,a876,a274,1.0
p10446,p10509,a370,a428,0.0
p3478,p3476,a205,a787,0.0
p15962,p15907,a538,a798,0.0
p2048,p2060,a977,a977,0.0
p25018,p25016,a370,a123,0.0
p3255,p3246,a787,a876,0.0
p10942,p10930,a193,a343,0.0
p24151,p23932,a299,a136,1.0
p2090,p2116,a977,a205,0.0
p19662,p19649,a420,a420,0.0
p5360,p5551,a876,a402,0.0
p13361,p13359,a423,a193,0.0
p12017,p12009,a420,a876,0.0
p26160,p26156,a136,a737,1.0
p2233,p2194,a205,a205,0.0
p10377,p10486,a274,a428,0.0
p26863,p26858,a833,a818,0.0
p13373,p13369,a370,a423,0.0
p24481,p24407,a855,a136,0.0
p13435,p13433,a423,a193,0.0
p28310,p28353,a123,a781,0.0
p23909,p23965,a232,a420,1.0
p31705,p31700,a590,a370,0.0
p32187,p32185,a94,a574,1.0
p28405,p28310,a123,a123,0.0
p2203,p2194,a205,a205,0.0
p990,p916,a601,a601,0.0
p2745,p2741,a825,a601,0.0
p13365,p13364,a423,a423,0.0
p6527,p6597,a358,a624,0.0
p10487,p10450,a428,a370,0.0
p9219,p9217,a274,a876,1.0
p2688,p2685,a787,a205,0.0
p4517,p4503,a825,a852,0.0
p2195,p2194,a825,a205,0.0
p8292,p8282,a370,a392,0.0
p20476,p20467,a893,a484,1.0
p25026,p25018,a123,a370,0.0
p14670,p14576,a538,a897,0.0
p32759,p32722,a349,a833,0.0
p2741,p2735,a601,a787,0.0
p3328,p3365,a577,a205,0.0
p3403,p3402,a852,a205,0.0
p31445,p31433,a781,a781,0.0
p32636,p32629,a349,a833,0.0
p8778,p8740,a892,a815,0.0
p26209,p26206,a855,a737,1.0
p13433,p13447,a193,a423,0.0
p15991,p15860,a893,a798,0.0
p10626,p11159,a193,a193,0.0
p4508,p4520,a205,a852,0.0
p6115,p6090,a581,a528,0.0
p11025,p11006,a193,a343,0.0
p10405,p10403,a428,a428,0.0
p618,p616,a577,a195,0.0
p5382,p5381,a876,a402,0.0
p10383,p10401,a428,a428,0.0
p7379,p7485,a370,a624,1.0
p921,p916,a205,a601,0.0
p1087,p1096,a601,a195,1.0
p2715,p2714,a787,a601,0.0
p19286,p19282,a343,a715,1.0
p2197,p2194,a205,a205,0.0
p31292,p31291,a781,a781,0.0
p10364,p10507,a370,a428,0.0
p9529,p9524,a370,a140,0.0
p2736,p2727,a601,a787,0.0
p9265,p9280,a876,a274,1.0
p13407,p13400,a538,a423,0.0
p2629,p2627,a577,a787,0.0
p25582,p25662,a855,a423,0.0
p31567,p31566,a232,a723,0.0
p31647,p31643,a370,a420,0.0
p25266,p25283,a299,a585,1.0
p44,p4,a601,a601,0.0
p24344,p24324,a855,a136,0.0
p3387,p3454,a205,a852,0.0
p65,p28,a787,a852,0.0
p19340,p19299,a343,a715,1.0
p939,p916,a601,a601,0.0
p19642,p19570,a420,a449,0.0
p11992,p12010,a370,a876,0.0
p21531,p21528,a136,a136,0.0
p13175,p13173,a420,a663,0.0
p57,p4,a205,a601,0.0
p32669,p32668,a833,a349,0.0
p7368,p7355,a370,a876,1.0
p2387,p2390,a787,a205,1.0
p1155,p1158,a205,a205,0.0
p2184,p2183,a205,a977,0.0
p25644,p25608,a423,a136,0.0
p27260,p27226,a370,a123,0.0
p3454,p3411,a852,a825,0.0
p11197,p11184,a420,a370,1.0
p19227,p19222,a663,a715,0.0
p25491,p25489,a305,a123,0.0
p2236,p2194,a205,a205,0.0
p22640,p22628,a78,a876,1.0
p2247,p2194,a582,a205,0.0
p23139,p23134,a305,a343,0.0
p9884,p9868,a420,a815,1.0
p23144,p23119,a343,a305,0.0
p1090,p1096,a195,a195,1.0
p3916,p3914,a852,a876,0.0
p950,p916,a601,a601,0.0
p10493,p10492,a274,a428,0.0
p14977,p15020,a358,a193,0.0
p580,p579,a205,a577,0.0
p30762,p30788,a781,a420,0.0
p7499,p7485,a787,a624,1.0
p26177,p26146,a663,a663,1.0
p26202,p26200,a663,a663,1.0
p9530,p9565,a140,a420,0.0
p3972,p3593,a411,a852,0.0
p14606,p14603,a897,a897,0.0
p10022,p10034,a370,a428,0.0
p19649,p19660,a420,a420,0.0
p8490,p8577,a370,a358,0.0
p13979,p13976,a193,a193,0.0
p13088,p13237,a663,a678,0.0
p9257,p9230,a815,a274,1.0
p10051,p10049,a136,a585,0.0
p19251,p19249,a663,a715,0.0
p19551,p19517,a449,a420,0.0
p3081,p2976,a876,a892,0.0
p9212,p9211,a274,a274,1.0
p2227,p2194,a205,a205,0.0
p2578,p2574,a577,a787,0.0
p2452,p2447,a577,a787,0.0
p692,p672,a833,a832,0.0
p3428,p3427,a205,a205,0.0
p12019,p12009,a370,a876,0.0
p25011,p25008,a370,a123,0.0
p2260,p2194,a205,a205,0.0
p3197,p3196,a876,a876,0.0
p21739,p21734,a420,a370,0.0
p28404,p28403,a232,a305,0.0
p8572,p8566,a370,a787,0.0
p24958,p24954,a370,a123,0.0
p12519,p12518,a678,a1029,0.0
p2183,p2182,a977,a577,0.0
p24453,p24459,a855,a136,0.0
p31291,p31289,a781,a136,0.0
p3834,p3678,a852,a876,0.0
p23142,p23186,a305,a343,0.0
p29246,p29238,a232,a420,1.0
p2070,p2060,a977,a977,0.0
p1163,p1158,a205,a205,0.0
p9273,p9230,a876,a274,1.0
p26208,p26206,a136,a737,1.0
p8122,p8121,a838,a838,0.0
p17805,p17801,a715,a715,0.0
p19299,p19297,a715,a343,1.0
p2426,p2425,a787,a601,0.0
p28,p7,a852,a205,0.0
p13520,p13437,a423,a193,0.0
p23545,p23513,a343,a132,0.0
p10386,p10410,a428,a370,0.0
p10426,p10417,a370,a428,0.0
p45,p65,a852,a787,0.0
p1121,p1119,a833,a370,0.0
p32837,p32805,a343,a343,0.0
p20443,p20440,a678,a484,1.0
p6874,p6873,a624,a358,0.0
p15821,p15820,a624,a798,0.0
p15917,p15963,a624,a798,0.0
p13547,p13601,a370,a213,0.0
p9904,p9982,a428,a428,0.0
p17572,p17571,a370,a25,0.0
p9899,p9896,a274,a428,0.0
p10900,p10887,a193,a756,0.0
p962,p916,a601,a601,0.0
p2435,p2433,a787,a787,0.0
p9851,p9853,a140,a274,1.0
p9628,p9642,a140,a358,0.0
p28403,p28394,a305,a232,0.0
p25603,p25593,a855,a136,0.0
p10033,p10023,a428,a274,0.0
p909,p916,a601,a601,0.0
p9985,p9978,a428,a370,0.0
p25540,p25528,a574,a123,0.0
p9928,p10022,a428,a370,0.0
p13191,p13180,a213,a663,0.0
p29537,p29535,a123,a123,1.0
p20467,p20449,a484,a893,1.0
p675,p672,a833,a832,0.0
p10443,p10440,a370,a428,0.0
p2734,p2730,a787,a601,0.0
p25019,p24984,a305,a123,0.0
p8466,p8456,a678,a678,0.0
p1530,p1656,a232,a370,0.0
p23138,p23150,a343,a305,0.0
p21452,p21497,a952,a136,0.0
p10031,p10015,a428,a370,0.0
p19297,p19296,a343,a715,1.0
p23180,p23158,a136,a343,0.0
p23119,p23161,a305,a343,0.0
p3321,p3313,a787,a876,0.0
p20278,p20277,a370,a420,1.0
p920,p916,a601,a601,0.0
p26924,p26926,a952,a585,1.0
p24963,p24959,a305,a123,0.0
p32671,p32670,a833,a349,0.0
p9211,p9267,a274,a876,1.0
p9416,p9414,a678,a274,0.0
p17127,p17067,a885,a663,0.0
p23928,p23927,a299,a299,1.0
p26210,p26209,a737,a855,1.0
p1162,p1158,a601,a205,0.0
p29954,p29952,a370,a420,0.0
p22168,p22167,a370,a876,0.0
p9554,p9524,a274,a140,0.0
p10870,p10868,a193,a343,0.0
p3442,p3438,a205,a205,0.0
p25636,p25675,a737,a663,0.0
p2982,p2980,a825,a825,0.0
p10440,p10509,a428,a428,0.0
p15907,p15906,a798,a538,0.0
p10146,p10139,a892,a892,0.0
p1100,p1096,a195,a195,1.0
p902,p916,a601,a601,0.0
p9841,p9829,a140,a420,1.0
p15877,p15875,a370,a798,0.0
p8514,p8513,a370,a624,0.0
p12893,p12853,a370,a370,0.0
p8507,p8580,a370,a787,0.0
p2529,p2528,a601,a205,0.0
p19270,p19266,a663,a715,0.0
p26909,p26908,a299,a136,1.0
p10384,p10382,a428,a428,0.0
p2240,p2194,a977,a205,0.0
p10484,p10463,a370,a428,0.0
p10979,p10966,a678,a343,0.0
p26049,p26048,a420,a420,0.0
p26772,p26754,a123,a781,0.0
p23492,p23466,a343,a123,0.0
p10447,p10445,a428,a370,0.0
p29659,p29646,a358,a358,0.0
p54,p4,a601,a601,0.0
p10428,p10427,a370,a428,0.0
p9880,p9883,a274,a678,1.0
p25015,p24983,a305,a123,0.0
p25655,p25644,a136,a423,0.0
p20449,p20448,a893,a484,1.0
p24999,p24987,a123,a305,0.0
p28220,p28218,a136,a737,0.0
p22162,p22160,a370,a876,0.0
p9,p4,a601,a601,0.0
p26126,p26213,a136,a737,1.0
p32404,p32403,a370,a136,1.0
p19296,p19293,a715,a343,1.0
p25945,p25944,a123,a123,0.0
p5009,p4991,a581,a463,0.0
p23577,p23530,a343,a132,0.0
p2039,p2060,a825,a977,0.0
p19218,p19216,a715,a663,0.0
p17765,p17764,a715,a715,0.0
p733,p732,a825,a876,0.0
p30986,p30984,a51,a136,0.0
p21436,p21429,a136,a585,0.0
p10679,p10674,a343,a274,0.0
p13069,p13067,a663,a663,0.0
p8101,p8090,a528,a528,0.0
p32746,p32745,a349,a833,0.0
p26156,p26155,a737,a136,1.0
p6889,p6887,a229,a358,0.0
p25729,p25697,a663,a136,0.0
p10403,p10400,a428,a370,0.0
p18997,p19026,a715,a960,0.0
p23540,p23489,a132,a343,0.0
p27419,p27409,a232,a781,0.0
p3090,p3088,a892,a892,0.0
p25612,p25703,a423,a136,0.0
p3251,p3293,a876,a787,0.0
p30467,p30461,a305,a781,0.0
p23525,p23523,a305,a343,0.0
p22760,p22757,a952,a876,1.0
p10402,p10398,a428,a370,0.0
p9996,p9962,a678,a428,0.0
p28355,p28351,a781,a123,0.0
p8747,p8746,a815,a815,0.0
p17570,p17565,a420,a370,0.0
p922,p916,a205,a601,0.0
p20,p4,a601,a601,0.0
p9943,p9942,a428,a428,0.0
p28305,p28419,a123,a123,0.0
p19663,p19652,a420,a449,0.0
p10449,p10448,a370,a428,0.0
p2241,p2194,a582,a205,0.0
p1272,p1379,a205,a205,1.0
p3543,p3653,a85,a852,0.0
p26563,p26556,a136,a420,0.0
p1351,p1344,a577,a787,1.0
p2207,p2194,a205,a205,0.0
p17764,p17872,a715,a715,0.0
p24363,p24344,a136,a855,0.0
p19247,p19245,a715,a663,0.0
p3331,p3365,a577,a205,0.0
p28406,p28405,a232,a123,0.0
p15365,p15349,a78,a440,0.0
p27874,p27868,a574,a313,0.0
p927,p916,a601,a601,0.0
p9620,p9637,a193,a358,0.0
p29587,p29522,a123,a123,1.0
p23177,p23154,a343,a305,0.0
p26827,p26863,a818,a833,0.0
p13359,p13340,a193,a423,0.0
p13213,p13207,a663,a663,0.0
p19578,p19572,a449,a420,0.0
p964,p916,a601,a601,0.0
p2537,p2536,a205,a601,0.0
p50,p4,a205,a601,0.0
p17111,p16743,a370,a663,0.0
p23668,p23663,a876,a305,0.0
p1864,p1855,a370,a420,0.0
p10413,p10393,a428,a370,0.0
p25016,p25011,a123,a370,0.0
p23154,p23140,a305,a343,0.0
p2430,p2654,a787,a787,0.0
p28417,p28297,a781,a123,0.0
p23567,p23451,a305,a343,0.0
p9819,p9833,a420,a343,1.0
p941,p916,a601,a601,0.0
p9919,p10019,a678,a428,0.0
p2462,p2454,a417,a787,0.0
p10124,p10123,a756,a892,0.0
p944,p916,a205,a601,0.0
p32749,p32759,a833,a349,0.0
p26103,p26114,a420,a574,0.0
p10406,p10405,a428,a428,0.0
p2625,p2614,a577,a787,0.0
p23490,p23489,a305,a343,0.0
p28316,p28425,a305,a123,0.0
p10412,p10407,a428,a428,0.0
p25608,p25603,a136,a855,0.0
p23466,p23461,a123,a343,0.0
p13366,p13364,a193,a423,0.0
p28293,p28355,a123,a781,0.0
p23568,p23518,a132,a343,0.0
p23160,p23152,a343,a305,0.0
p10040,p10031,a370,a428,0.0
p1154,p1158,a601,a205,0.0
p9274,p9211,a815,a274,1.0
p2706,p2705,a787,a601,0.0
p10499,p10411,a370,a428,0.0
p23506,p23492,a305,a343,0.0
p14599,p14720,a897,a370,0.0
p5035,p5018,a463,a876,0.0
p24457,p24453,a136,a855,0.0
p19301,p19341,a343,a715,1.0
p25028,p25026,a370,a123,0.0
p15000,p14997,a193,a1029,0.0
p22596,p22540,a876,a78,1.0
p26170,p26168,a136,a737,1.0
p12241,p12239,a193,a538,0.0
p22540,p22554,a78,a876,1.0
p9956,p10021,a370,a428,0.0
p26150,p26149,a136,a737,1.0
p12527,p12519,a370,a678,0.0
p19569,p19570,a449,a449,0.0
p9246,p9243,a420,a274,1.0
p2261,p2194,a205,a205,0.0
p27759,p27758,a232,a423,0.0
p19584,p19580,a420,a449,0.0
p29906,p29863,a370,a663,0.0
p22672,p22649,a876,a78,1.0
p24353,p24352,a737,a370,0.0
p6887,p6882,a358,a229,0.0
p26149,p26138,a737,a136,1.0
p25717,p25673,a423,a423,0.0
p4481,p4503,a205,a852,0.0
p28319,p28318,a123,a781,0.0
p5,p4,a601,a601,0.0
p32747,p32746,a833,a349,0.0
p2443,p2445,a787,a577,0.0
p24496,p24441,a855,a136,0.0
p11010,p11006,a193,a343,0.0
p930,p916,a766,a601,0.0
p24492,p24312,a737,a136,0.0
p32662,p32657,a349,a833,0.0
p2573,p2614,a205,a787,0.0
p23122,p23158,a305,a343,0.0
p26776,p26772,a781,a123,0.0
p16431,p16428,a538,a193,0.0
p28381,p28369,a123,a232,0.0
p10479,p10443,a428,a370,0.0
p23149,p23150,a343,a305,0.0
p19220,p19218,a663,a715,0.0
p13160,p13113,a678,a663,0.0
p24045,p24043,a420,a370,1.0
p3486,p3482,a205,a787,0.0
p3593,p3928,a852,a411,0.0
p8487,p8486,a624,a358,0.0
p14603,p14601,a897,a370,0.0
p23573,p23545,a132,a343,0.0
p7503,p7499,a624,a787,1.0
p2252,p2194,a205,a205,0.0
p32724,p32597,a349,a833,0.0
p23454,p23453,a305,a132,0.0
p3,p52,a787,a852,0.0
p26099,p26103,a574,a420,0.0
p32670,p32669,a349,a833,0.0
p23565,p23571,a343,a132,0.0
p2239,p2194,a205,a205,0.0
p23115,p23147,a343,a305,0.0
p17890,p17889,a715,a715,0.0
p17274,p17223,a893,a420,0.0
p19341,p19340,a715,a343,1.0
p23514,p23550,a132,a343,0.0
p2727,p2724,a787,a601,0.0
p416,p435,a140,a865,0.0
p21701,p21899,a574,a136,0.0
p15676,p15592,a274,a681,1.0
p23451,p23506,a343,a305,0.0
p1098,p1096,a601,a195,1.0
p1431,p1429,a787,a787,0.0
p2262,p2194,a582,a205,0.0
p14804,p14793,a897,a538,0.0
p11083,p10626,a193,a193,0.0
p24296,p24291,a136,a855,0.0
p10450,p10447,a370,a428,0.0
p10680,p10679,a328,a343,0.0
p23547,p23515,a343,a132,0.0
p21743,p21791,a136,a420,0.0
p10368,p10365,a428,a678,0.0
p13355,p13348,a423,a193,0.0
p9934,p9928,a428,a428,0.0
p22600,p22591,a876,a78,1.0
p4494,p4489,a205,a205,0.0
p12271,p12267,a193,a193,0.0
p4492,p4537,a930,a205,0.0
p9995,p9991,a678,a428,0.0
p24280,p24507,a855,a136,0.0
p714,p736,a876,a825,0.0
p24974,p24958,a123,a370,0.0
p6111,p6234,a838,a650,0.0
p2528,p2415,a205,a601,0.0
p49,p4,a205,a601,0.0
p9267,p9253,a876,a274,1.0
p3653,p3652,a852,a852,0.0
p13409,p13407,a423,a538,0.0
p10494,p10493,a428,a274,0.0
p23137,p23127,a305,a343,0.0
p9883,p9853,a678,a274,1.0
p10365,p10487,a678,a428,0.0
p17186,p17164,a370,a663,0.0
p5383,p5382,a402,a876,0.0
p28288,p28279,a123,a781,0.0
p2525,p2524,a205,a205,0.0
p26155,p26154,a136,a737,1.0
p21734,p21721,a370,a420,0.0
p16084,p16078,a897,a8,0.0
p15910,p15915,a624,a798,0.0
p8272,p8300,a358,a392,0.0
p2723,p2716,a601,a825,0.0
p5168,p5150,a192,a399,0.0
p15803,p15974,a893,a798,0.0
p24287,p24457,a855,a136,0.0
p9998,p9962,a274,a428,0.0
p11199,p11197,a370,a420,1.0
p17801,p17800,a715,a715,0.0
p12703,p12701,a370,a423,0.0
p28548,p28541,a232,a232,1.0
p31003,p31002,a781,a892,0.0
p17396,p17490,a25,a885,0.0
p435,p440,a865,a140,0.0
p25284,p25283,a370,a585,1.0
p15020,p15015,a193,a358,0.0
p15949,p15824,a8,a798,0.0
p5147,p5146,a852,a399,0.0
p15587,p15579,a681,a897,1.0
p3246,p3245,a876,a787,0.0
p21898,p21802,a136,a420,0.0
p31353,p31352,a781,a781,0.0
p21537,p21535,a283,a136,0.0
p10063,p10047,a737,a130,0.0
p904,p916,a205,a601,0.0
p32861,p32860,a892,a343,0.0
p24317,p24312,a370,a136,0.0
p11165,p11199,a420,a370,1.0
p11987,p11973,a370,a876,0.0
p12012,p12017,a876,a420,0.0
p24954,p25028,a123,a370,0.0
p29550,p29547,a123,a123,1.0
p984,p916,a601,a601,0.0
p22156,p22124,a876,a370,0.0
p31803,p31765,a232,a136,1.0
p3313,p3305,a876,a787,0.0
p13177,p13175,a663,a420,0.0
p9236,p9265,a274,a876,1.0
p22164,p22162,a876,a370,0.0
p13379,p13377,a193,a423,0.0
p2750,p2748,a601,a825,0.0
p21950,p21701,a136,a574,0.0
p2454,p2432,a787,a205,0.0
p20460,p20479,a343,a678,1.0
p10017,p9998,a428,a274,0.0
p20462,p20451,a484,a343,1.0
p8121,p8101,a838,a528,0.0
p15879,p15850,a328,a798,0.0
p27760,p27759,a423,a232,0.0
p928,p916,a601,a601,0.0
p13,p9,a1026,a601,0.0
p22463,p22462,a478,a478,0.0
p28300,p28425,a781,a123,0.0
p4995,p4983,a581,a463,0.0
p4484,p4503,a205,a852,0.0
p26754,p26764,a781,a123,0.0
p27864,p27857,a574,a313,0.0
p31484,p31483,a781,a781,0.0
p24290,p24280,a136,a855,0.0
p2543,p2540,a205,a601,0.0
p10424,p10423,a370,a428,0.0
p574,p572,a577,a205,0.0
p21802,p21743,a420,a136,0.0
p1151,p1158,a205,a205,0.0
p32597,p32592,a833,a349,0.0
p22556,p22549,a78,a876,1.0
p8742,p8768,a678,a815,0.0
p10417,p10409,a428,a370,0.0
p13386,p13378,a370,a423,0.0
p28990,p28989,a136,a136,0.0
p10495,p10494,a274,a428,0.0
p493,p479,a428,a193,0.0
p2250,p2194,a205,a205,0.0
p23502,p23461,a305,a343,0.0
p910,p916,a601,a601,0.0
p469,p466,a274,a865,0.0
p1472,p1425,a787,a787,0.0
p6877,p6875,a624,a358,0.0
p3364,p3350,a577,a205,0.0
p21,p4,a601,a601,0.0
p24978,p25001,a305,a123,0.0
p2186,p2194,a205,a205,0.0
p31336,p31298,a781,a136,0.0
p938,p916,a601,a601,0.0
p19293,p19292,a343,a715,1.0
p15430,p15428,a740,a740,0.0
p32657,p32754,a833,a349,0.0
p20431,p20462,a343,a484,1.0
p26164,p26161,a136,a737,1.0
p970,p916,a766,a601,0.0
p8768,p8764,a815,a528,0.0
p2748,p2736,a825,a601,0.0
p22124,p22147,a370,a876,0.0
p10514,p10513,a370,a428,0.0
p31298,p31291,a136,a781,0.0
p31849,p31846,a737,a420,0.0
p2639,p2604,a205,a577,0.0
p23469,p23566,a343,a305,0.0
p38,p4,a601,a601,0.0
p1091,p1096,a601,a195,1.0
p20312,p20311,a960,a370,1.0
p2040,p2060,a977,a977,0.0
p6875,p6874,a358,a624,0.0
p32679,p32676,a349,a833,0.0
p32731,p32730,a349,a833,0.0
p24396,p24363,a855,a136,0.0
p2631,p2630,a577,a787,0.0
p11300,p11260,a876,a876,0.0
p11042,p11008,a193,a343,0.0
p1119,p1116,a370,a833,0.0
p22677,p22672,a78,a876,1.0
p942,p916,a601,a601,0.0
p10448,p10445,a428,a370,0.0
p13364,p13363,a423,a193,0.0
p11125,p11109,a343,a193,0.0
p3394,p3450,a151,a577,0.0
p24352,p24492,a370,a737,0.0
p2536,p2533,a601,a205,0.0
p11129,p11125,a274,a343,0.0
p2697,p2721,a601,a787,0.0
p13182,p13179,a663,a420,0.0
p21732,p21727,a136,a370,0.0
p981,p916,a205,a601,0.0
p21497,p21469,a136,a952,0.0
p15431,p15430,a740,a740,0.0
p22645,p22640,a876,a78,1.0
p13375,p13374,a193,a423,0.0
p9278,p9209,a420,a678,1.0
p23542,p23525,a343,a305,0.0
p23134,p23137,a343,a305,0.0
p20445,p20442,a343,a678,1.0
p23653,p23658,a876,a305,0.0
p10409,p10406,a370,a428,0.0
p9622,p9620,a358,a193,0.0
p10506,p10505,a428,a274,0.0
p9981,p10025,a370,a370,0.0
p24324,p24315,a136,a855,0.0
p24446,p24398,a136,a855,0.0
p25749,p25743,a305,a123,0.0
p8564,p8556,a731,a358,0.0
p2214,p2194,a205,a205,0.0
p24261,p24399,a855,a136,0.0
p711,p743,a420,a930,0.0
p2253,p2194,a825,a205,0.0
p3378,p3365,a577,a205,0.0
p3432,p3436,a852,a151,0.0
p25025,p25020,a305,a123,0.0
p19232,p19227,a715,a663,0.0
p2533,p2529,a205,a601,0.0
p10398,p10394,a370,a428,0.0
p23546,p23514,a343,a132,0.0
p10011,p9981,a428,a370,0.0
p10025,p9962,a370,a428,0.0
p19253,p19251,a715,a663,0.0
p28385,p28367,a232,a123,0.0
p11441,p11440,a328,a328,0.0
p25942,p25940,a305,a123,0.0
p24273,p24393,a855,a136,0.0
p602,p609,a577,a205,0.0
p29596,p29587,a123,a123,1.0
