p24033,abortion,a136,0.6454461868111638
p24318,abortion,a136,0.28931949068650203
p24169,abortion,a136,0.9908025680066778
p31419,abortion,a136,0.9999163264349884
p21542,abortion,a136,0.9287890785911441
p29847,abortion,a136,0.659510743981074
p21512,abortion,a136,0.7244862095161058
p25655,abortion,a136,0.8980406771501868
p21365,abortion,a136,0.319651563246098
p24328,abortion,a136,0.3468574492801859
p28863,abortion,a136,0.9891764940205017
p32078,abortion,a136,0.2705832857374134
p20903,abortion,a136,0.6732470423123189
p23999,abortion,a136,0.6743289093552801
p21519,abortion,a136,0.8991293772772124
p24131,abortion,a136,0.3286422843483
p25617,abortion,a136,0.5695777710102121
p28220,abortion,a136,0.769301833514464
p24406,abortion,a136,0.4138725063512268
p23970,abortion,a136,0.7660731996122554
p24404,abortion,a136,0.13106016020264732
p24507,abortion,a136,0.5830203791628299
p26217,abortion,a136,0.9073234528042796
p20784,abortion,a136,0.9490147351154625
p32021,abortion,a136,0.8897844777285183
p26184,abortion,a136,0.9117559723309612
p23840,abortion,a136,0.6860708007072126
p26911,abortion,a136,0.9045762756218123
p22517,abortion,a136,0.38412410347776554
p24162,abortion,a136,0.6501701081285193
p28190,abortion,a136,0.9790974175317749
p24457,abortion,a136,0.920446693009403
p24192,abortion,a136,0.25960265613733086
p16799,abortion,a136,0.5859501132990692
p31485,abortion,a136,0.3847092769784107
p23920,abortion,a136,0.24672368650359167
p24124,abortion,a136,0.9029752902695825
p21402,abortion,a136,0.8632733432804356
p20835,abortion,a136,0.7810545016329596
p20695,abortion,a136,0.9902303735005982
p31498,abortion,a136,0.8459808180566245
p29849,abortion,a136,0.9771731828641365
p10075,abortion,a136,0.12275482194487482
p16971,abortion,a136,0.9759414717426239
p23992,abortion,a136,0.9998994638476015
p26155,abortion,a136,0.8707213564181028
p20880,abortion,a136,0.8786550296418055
p24326,abortion,a136,0.3844020983754952
p26208,abortion,a136,0.950957860817093
p32413,abortion,a136,0.8836883670788174
p20854,abortion,a136,0.26372338728935857
p24345,abortion,a136,0.2000304720898839
p23884,abortion,a136,0.947131263387619
p26938,abortion,a136,0.7309051727189491
p29859,abortion,a136,0.72486007935825
p31279,abortion,a136,0.3007714201107329
p23022,abortion,a136,0.27420042912539017
p25701,abortion,a136,0.6352529661841828
p20931,abortion,a136,0.8878172751520672
p16737,abortion,a136,0.06915574257889842
p32283,abortion,a136,0.5810720867759248
p20831,abortion,a136,0.9936918366067082
p23902,abortion,a136,0.41158599392215606
p23892,abortion,a136,0.5447968457806202
p10067,abortion,a136,0.6898062221134552
p20868,abortion,a136,0.16507808571861166
p24144,abortion,a136,0.980513995513838
p22512,abortion,a136,0.9054129759171459
p31404,abortion,a136,0.9034988894371844
p16699,abortion,a136,0.8666633281971513
p24203,abortion,a136,0.9427840617672903
p24401,abortion,a136,0.34745297678216275
p24048,abortion,a136,0.6873757405293598
p32075,abortion,a136,0.8158277546200652
p24505,abortion,a136,0.859657310307125
p23923,abortion,a136,0.8858429706694309
p22500,abortion,a136,0.625458312690226
p31997,abortion,a136,0.8525837542623221
p25724,abortion,a136,0.45250519322027305
p10051,abortion,a136,0.9935548421642745
p22516,abortion,a136,0.8450904925099536
p24347,abortion,a136,0.8995127100839415
p20983,abortion,a136,0.8376329470286591
p24184,abortion,a136,0.8306197933048471
p22495,abortion,a136,0.9568357187694411
p22524,abortion,a136,0.556452125146843
p26166,abortion,a136,0.46443890348543043
p24951,abortion,a136,0.8646112878188658
p21497,abortion,a136,0.7822358833709181
p24387,abortion,a136,0.1288929596387104
p23982,abortion,a136,0.1678652297590598
p21436,abortion,a136,0.3723105552975827
p25697,abortion,a136,0.10888177965330885
p20651,abortion,a136,0.6351021786262803
p24200,abortion,a136,0.2651677537698974
p24446,abortion,a136,0.4012155489848815
p24499,abortion,a136,0.5125015894113885
p24903,abortion,a136,0.04776535935309918
p24015,abortion,a136,0.6820186096986004
p24146,abortion,a136,0.3239709699120296
p24490,abortion,a136,0.5515750983488195
p19058,abortion,a136,0.9075499621795334
p23963,abortion,a136,0.7063111380279126
p21531,abortion,a136,0.6938545457368125
p28849,abortion,a136,0.97380680092749
p21465,abortion,a136,0.9156390462214259
p28850,abortion,a136,0.4267235445076831
p10059,abortion,a136,0.5365344168199306
p20875,abortion,a136,0.7928624761502597
p21451,abortion,a136,0.3750082913809708
p24167,abortion,a136,0.93385463415969
p24915,abortion,a136,0.05824771963250388
p26915,abortion,a136,0.972284277008394
p24343,abortion,a136,0.8321248623832879
p31298,abortion,a136,0.20528657757246957
p20710,abortion,a136,0.769278427178024
p26922,abortion,a136,0.7121627902350485
p26123,abortion,a136,0.28716794878744784
p31472,abortion,a136,0.4197814008376116
p26160,abortion,a136,0.8811353629413752
p24190,abortion,a136,0.5614570216148119
p28910,abortion,a136,0.8465553631490937
p32087,abortion,a136,0.9979426173990145
p26170,abortion,a136,0.9259444710132867
p26180,abortion,a136,0.46073502945346356
p28892,abortion,a136,0.7377996881916825
p21003,abortion,a136,0.7598772744913364
p32390,abortion,a136,0.9031064362308184
p32165,abortion,a136,0.994095349181952
p23873,abortion,a136,0.24603441160734052
p25686,abortion,a136,0.9980792461867266
p23857,abortion,a136,0.774090835983128
p26197,abortion,a136,0.49809470562482744
p25669,abortion,a136,0.9954738739932804
p26138,abortion,a136,0.595647452339498
p31289,abortion,a136,0.4855003425477084
p20910,abortion,a136,0.5659458848977547
p24459,abortion,a136,0.23299756007216163
p21023,abortion,a136,0.6805567803650548
p24918,abortion,a136,0.7752694546644547
p20918,abortion,a136,0.6856096751514329
p23853,abortion,a136,0.812745075311121
p32000,abortion,a136,0.07892779960487797
p20901,abortion,a136,0.6255312670496228
p24897,abortion,a136,0.057381366386072837
p21018,abortion,a136,0.8653033686570762
p21528,abortion,a136,0.3688083590249715
p26173,abortion,a136,0.9639834549514086
p32108,abortion,a136,0.49278304668064515
p23994,abortion,a136,0.1649794183837634
p31427,abortion,a136,0.016470626303067105
p20980,abortion,a136,0.11962435954445862
p20869,abortion,a136,0.5229519587664304
p23958,abortion,a136,0.1904714315398463
p10044,abortion,a136,0.4560560862270779
p24363,abortion,a136,0.9431431060609596
p31193,abortion,a136,0.042433002813378445
p24196,abortion,a136,0.9443404657959076
p32069,abortion,a136,0.9982187344835275
p24503,abortion,a136,0.978306999174284
p24371,abortion,a136,0.8040611965286891
p24489,abortion,a136,0.9196691606602277
p24135,abortion,a136,0.7750607204849015
p24399,abortion,a136,0.9082245166575695
p26167,abortion,a136,0.7184648607523528
p20874,abortion,a136,0.47696456444823526
p31996,abortion,a136,0.9487906691007991
p31938,abortion,a136,0.8180103232261122
p31327,abortion,a136,0.6128322944648038
p16726,abortion,a136,0.8030520368836064
p17201,abortion,a136,0.960410013724859
p23926,abortion,a136,0.498042076096701
p20802,abortion,a136,0.3676286331510344
p25725,abortion,a136,0.4269328846221252
p25593,abortion,a136,0.2864696580877601
p24290,abortion,a136,0.9961727596841673
p26187,abortion,a136,0.880179696781901
p31504,abortion,a136,0.6832374209846931
p20954,abortion,a136,0.7928733932408437
p26176,abortion,a136,0.5140055711419361
p24300,abortion,a136,0.681976684389599
p23878,abortion,a136,0.21038912807232546
p23996,abortion,a136,0.23984500883873652
p31470,abortion,a136,0.8947392091535371
p20838,abortion,a136,0.4709331239464482
p31523,abortion,a136,0.6421290178305789
p21430,abortion,a136,0.24399055219686142
p24425,abortion,a136,0.8915377273956552
p24046,abortion,a136,0.12768940737474974
p20773,abortion,a136,0.7942781317022174
p24413,abortion,a136,0.5245353385362611
p25703,abortion,a136,0.7651015058252003
p26164,abortion,a136,0.8146027318502224
p26159,abortion,a136,0.13087446495626148
p24426,abortion,a136,0.5211561602504132
p23932,abortion,a136,0.01403378842785507
p32238,abortion,a136,0.41927508106274947
p29853,abortion,a136,0.41480168656631383
p26150,abortion,a136,0.9952519415253444
p24442,abortion,a136,0.3124833335315995
p32034,abortion,a136,0.9716538998573656
p24129,abortion,a136,0.8941274020126269
p24198,abortion,a136,0.1562864381616536
p24367,abortion,a136,0.30899665416639
p26171,abortion,a136,0.6929299575911724
p24948,abortion,a136,0.6117528770596067
p16905,abortion,a136,0.33808065265906784
p16999,abortion,a136,0.7251162031293072
p24279,abortion,a136,0.7910982827112931
p24441,abortion,a136,0.9119723103749874
p28080,abortion,a136,0.6675512813193504
p26152,abortion,a136,0.797974435410134
p31318,abortion,a136,0.45940260733068117
p26162,abortion,a136,0.7191086416929084
p32044,abortion,a136,0.9706642974482801
p24213,abortion,a136,0.9040495880271299
p24354,abortion,a136,0.6976727803675935
p24444,abortion,a136,0.7023256078395983
p24065,abortion,a136,0.6907902359012458
p24484,abortion,a136,0.5171111951703403
p24217,abortion,a136,0.41209464057958495
p24400,abortion,a136,0.9355122949174888
p28189,abortion,a136,0.6061066765905813
p23985,abortion,a136,0.410381745819925
p21379,abortion,a136,0.9942049792539475
p24455,abortion,a136,0.1609430998616691
p24943,abortion,a136,0.7871833658903522
p23842,abortion,a136,0.20239931337368158
p21441,abortion,a136,0.09061337509842314
p26126,abortion,a136,0.49234006818008696
p23904,abortion,a136,0.036438090559076944
p2334,abortion,a853,0.7962687251524719
p2326,abortion,a853,0.20869207809482973
p9447,abortion,a952,0.19944778866610427
p20624,abortion,a952,0.31822346238451893
p20771,abortion,a952,0.3636069041117316
p20758,abortion,a952,0.9718500616164956
p21466,abortion,a952,0.691126278323341
p21524,abortion,a952,0.9613339111574322
p24222,abortion,a952,0.5168298053495429
p20778,abortion,a952,0.2858807695033235
p21469,abortion,a952,0.3007869918958485
p20796,abortion,a952,0.8251313658148669
p20791,abortion,a952,0.46307708722226304
p20832,abortion,a952,0.7954633330312721
p20783,abortion,a952,0.8247476702349958
p20942,abortion,a952,0.707848517142731
p19053,abortion,a952,0.0044708539115791614
p10599,abortion,a952,0.7502129601138051
p20828,abortion,a952,0.3571281603063068
p24088,abortion,a952,0.8903261775155964
p24058,abortion,a952,0.05861013609393928
p21476,abortion,a952,0.577678143538147
p20768,abortion,a952,0.5627491468245757
p24053,abortion,a952,0.5660402782233238
p24080,abortion,a952,0.00890497263941639
p21395,abortion,a952,0.8912809094682902
p20740,abortion,a952,0.5558198455311679
p26928,abortion,a952,0.925616732404598
p20787,abortion,a952,0.6302587531429091
p22962,abortion,a952,0.921866371528985
p24118,abortion,a952,0.7368095643108561
p26924,abortion,a952,0.7044955479753521
p20841,abortion,a952,0.3506845123891618
p24150,abortion,a952,0.8907142702678283
p21411,abortion,a952,0.9230538546555962
p10600,abortion,a952,0.1156404757136948
p20850,abortion,a952,0.620719951772439
p23025,abortion,a952,0.9330963084731196
p19120,abortion,a952,0.22910642313950919
p18256,abortion,a952,0.9925456019966875
p22949,abortion,a952,0.21997284385292526
p24067,abortion,a952,0.0251162660699195
p20754,abortion,a952,0.9879462381057202
p22536,abortion,a952,0.9537669666563122
p19184,abortion,a952,0.958430896767635
p24116,abortion,a952,0.11853008730385015
p20999,abortion,a952,0.8363853752185888
p19139,abortion,a952,0.9550097950001495
p20716,abortion,a952,0.7186688171187263
p21486,abortion,a952,0.16710529855585599
p21526,abortion,a952,0.8474942758569525
p21478,abortion,a952,0.944519896197662
p22762,abortion,a952,0.8694217795261758
p20569,abortion,a952,0.6006249855656586
p9483,abortion,a952,0.4729148678508371
p20745,abortion,a952,0.12357294134027388
p22760,abortion,a952,0.3392126950035832
p24072,abortion,a952,0.0941424514049143
p21508,abortion,a952,0.927570506996183
p20589,abortion,a952,0.4258329522118105
p22750,abortion,a952,0.9224600190145785
p23825,abortion,a952,0.982994261836396
p21452,abortion,a952,0.7886022382393743
p9443,abortion,a952,0.9736135316864274
p20789,abortion,a952,0.8340343480707856
p22505,abortion,a952,0.9215823142940978
p20845,abortion,a952,0.9048924403128715
p21468,abortion,a952,0.7235355167278872
p24082,abortion,a952,0.9796405861126387
p21442,abortion,a952,0.9058777901373476
p20564,abortion,a952,0.19546538924971593
p24101,abortion,a952,0.49510781357376543
p22952,abortion,a952,0.32760865050889654
p20814,abortion,a952,0.9905073843972372
p22502,abortion,a952,0.5809401122821869
p20554,abortion,a952,0.9732887087162639
p24114,abortion,a952,0.3007220152533007
p19155,abortion,a952,0.4476916624754308
p19169,abortion,a952,0.7278619836940612
p24811,abortion,a952,0.9704223959225597
p20843,abortion,a952,0.6050877096507893
p24078,abortion,a952,0.9999318186182988
p21401,abortion,a952,0.8536678579160796
p20775,abortion,a952,0.6570926902057748
p24086,abortion,a952,0.8986599240401073
p21462,abortion,a952,0.6723310937473882
p24171,abortion,a952,0.14121710320944938
p18200,abortion,a952,0.7414874923662164
p22988,abortion,a952,0.8409624096873674
p22970,abortion,a952,0.42919194430931595
p3746,abortion,a756,0.10269919828390559
p3543,abortion,a85,0.809705994756838
p21429,abortion,a585,0.572364432245103
p10049,abortion,a585,0.12564098923600517
p20609,abortion,a585,0.498966490201227
p20155,abortion,a585,0.014274529970803957
p20149,abortion,a585,0.06548878416348726
p22534,abortion,a585,0.4679512089185838
p20612,abortion,a585,0.892805561181284
p26926,abortion,a585,0.7102619755827309
p24231,abortion,a585,0.9993445281047858
p8783,abortion,a156,0.20228736510730871
p14131,abortion,a680,0.7845975828048208
p14346,abortion,a680,0.9218197179568454
p14358,abortion,a680,0.43211488992536745
p32164,abortion,a969,0.8081246067146228
p32016,abortion,a969,0.9931823538780679
p32171,abortion,a969,0.09933577860240245
p31946,abortion,a969,0.8985822723841904
p32154,abortion,a969,0.7455163409729428
p32231,abortion,a969,0.27514024807427084
p32006,abortion,a969,0.8218652477157802
p31914,abortion,a969,0.8925631191738794
p32149,abortion,a969,0.07536784492663895
p32170,abortion,a969,0.9334816798889894
p32227,abortion,a969,0.9967712861411303
p32014,abortion,a969,0.8465824626167149
p31952,abortion,a969,0.8668816591148976
p32013,abortion,a969,0.3162329869916831
p31950,abortion,a969,0.9882789606364102
p32159,abortion,a969,0.8130232277862861
p32005,abortion,a969,0.037734798831297996
p32045,abortion,a969,0.6423117823756516
p31949,abortion,a969,0.44471122623097253
p31958,abortion,a969,0.8503635775971901
p32022,abortion,a969,0.7378483833286583
p32455,abortion,a969,0.1419153141084159
p32002,abortion,a969,0.4725237502164783
p31922,abortion,a969,0.7830233398837982
p32104,abortion,a969,0.5942537027428949
p32456,abortion,a969,0.08286136166091783
p32046,abortion,a969,0.2558044198264058
p32453,abortion,a969,0.8765296502084446
p32004,abortion,a969,0.23429954703856531
p1413,abortion,a825,0.18781628065177552
p1469,abortion,a825,0.7996154524899077
p1474,abortion,a825,0.8625402214364414
p1819,abortion,a825,0.03372480631485132
p1764,abortion,a825,0.3903453338050787
p1680,abortion,a825,0.5471324943154565
p1754,abortion,a825,0.07649979800306043
p1456,abortion,a825,0.7306537899492138
p1845,abortion,a825,0.7301497931591762
p1798,abortion,a825,0.9558386409564769
p1479,abortion,a825,0.7003733671610399
p1785,abortion,a825,0.5222934000536957
p1778,abortion,a825,0.920205849509399
p1800,abortion,a825,0.7237938619393399
p3651,abortion,a825,0.0011226972000556142
p3644,abortion,a825,0.8550163530640845
p1459,abortion,a825,0.748655803008692
p1844,abortion,a825,0.9999999998369276
p1420,abortion,a825,0.9968400931341689
p1467,abortion,a825,0.989048098567093
p1721,abortion,a825,0.9502322125716346
p3677,abortion,a825,0.7006869588509533
p1462,abortion,a825,0.41959078783254716
p2316,abortion,a825,0.0735698667393277
p9455,abortion,a839,0.10662125026097537
p3924,abortion,a839,0.20445002579061203
p8149,abortion,a839,0.7243731167978323
p1837,abortion,a393,0.09202715609478823
p28852,abortion,a89,0.853701229221155
p28883,abortion,a89,0.07964642531074455
p3767,abortion,a274,0.3124920174642338
p11953,abortion,a274,0.0013774150969040745
p7135,abortion,a274,0.6276121415436707
p10570,abortion,a274,0.39443040064041685
p11957,abortion,a274,0.9758768958351653
p7168,abortion,a274,0.9924187594487475
p15676,abortion,a274,0.9967530768840764
p7273,abortion,a274,0.6337070680511309
p7058,abortion,a274,0.050833640101122825
p10565,abortion,a274,0.5693983730234716
p28092,abortion,a574,0.36850565225609716
p32177,abortion,a574,0.9542944237040346
p28108,abortion,a574,0.14366728241808396
p32185,abortion,a574,0.6089939419334541
p28102,abortion,a574,0.28492640200579145
p28124,abortion,a574,0.9876959443791324
p14804,abortion,a897,0.6939504698314047
p14740,abortion,a897,0.6911610472631444
p14603,abortion,a897,0.41128076690553933
p14659,abortion,a897,0.7710055341103349
p14711,abortion,a897,0.9851065472746711
p15644,abortion,a897,0.9689499664788745
p14707,abortion,a897,0.0027917106428426144
p14688,abortion,a897,0.025995915138879243
p14599,abortion,a897,0.9948961720796772
p16334,abortion,a897,0.8601443094862974
p14713,abortion,a897,0.9477403394405812
p16360,abortion,a897,0.406869439287871
p14712,abortion,a897,0.5017268955939072
p15579,abortion,a897,0.9433046633302508
p14595,abortion,a897,0.9983215669722502
p14576,abortion,a897,0.6499501509260953
p14608,abortion,a897,0.6199898995936862
p14947,abortion,a897,0.6391538977553523
p14606,abortion,a897,0.6993057750977719
p14660,abortion,a897,0.7439637285184874
p14706,abortion,a897,0.6265264966506524
p14918,abortion,a897,0.6978329181887616
p16084,abortion,a897,0.21463506126160434
p14737,abortion,a897,0.9633998788739702
p14578,abortion,a897,0.00929638287524655
p14661,abortion,a897,0.9759803758357084
p14658,abortion,a897,0.9358588530327769
p16329,abortion,a897,0.044939102838896336
p14695,abortion,a897,0.9238020321673385
p23909,abortion,a232,0.9787179232771347
p23007,abortion,a946,0.6776550702311084
p23004,abortion,a946,0.2507062432302995
p32327,abortion,a236,0.9969734721152241
p32285,abortion,a236,0.012600410540430058
p32359,abortion,a236,0.8157127628249171
p19126,abortion,a715,0.020947661958265886
p19122,abortion,a715,0.9879034313917114
p19148,abortion,a715,0.9947836611181915
p19103,abortion,a715,0.8688169956770643
p19149,abortion,a715,0.9997202005781174
p19189,abortion,a715,0.4341318045290352
p9734,abortion,a715,0.9404264735329786
p18231,abortion,a715,0.45760531347179917
p19168,abortion,a715,0.9360370683320871
p19146,abortion,a715,0.41823670888677994
p19190,abortion,a715,0.43560398157963215
p19106,abortion,a715,0.8092087572812338
p19121,abortion,a715,0.6068123808425935
p19218,abortion,a715,0.19584829143833496
p19239,abortion,a715,0.007674116621752316
p18235,abortion,a715,0.46502496173864033
p18275,abortion,a715,0.6766988947672415
p9721,abortion,a715,0.8650212110337016
p19249,abortion,a715,0.21616720636886194
p19255,abortion,a715,0.7349023648164646
p19093,abortion,a715,0.07745809950013134
p19176,abortion,a715,0.0986322027559999
p19222,abortion,a715,0.5416954835582872
p19164,abortion,a715,0.0487232116229765
p19202,abortion,a715,0.5058783461091519
p19069,abortion,a715,0.8465706026849431
p19111,abortion,a715,0.9069045421534182
p19136,abortion,a715,0.9998887762665122
p19253,abortion,a715,0.2538071807660685
p19247,abortion,a715,0.9085126972044149
p19232,abortion,a715,0.7059462462327311
p19237,abortion,a715,0.22216110937979341
p19221,abortion,a715,0.09293543939347096
p19161,abortion,a715,0.9850090896301582
p18280,abortion,a715,0.9407646589617835
p19193,abortion,a715,0.24810014651743842
p19183,abortion,a715,0.640953338576797
p19259,abortion,a715,0.17053673416401496
p19117,abortion,a715,0.5200471791304594
p18220,abortion,a715,0.49566498539063875
p19040,abortion,a715,0.9041073997636999
p19152,abortion,a715,0.05409630645059115
p19086,abortion,a715,0.08852745808311434
p19078,abortion,a715,0.7544244733677079
p19266,abortion,a715,0.9877389324815256
p19185,abortion,a715,0.6796232961500925
p19033,abortion,a715,0.2899060489569951
p19037,abortion,a715,0.4949298522122523
p19208,abortion,a715,0.45948749738323436
p19127,abortion,a715,0.000519247709865697
p19262,abortion,a715,0.6008236926427056
p19062,abortion,a715,0.7847933749037674
p19181,abortion,a715,0.9983456166996513
p19090,abortion,a715,0.42041522771316353
p19172,abortion,a715,0.5852697072445748
p19223,abortion,a715,0.4777280176122658
p19097,abortion,a715,0.2601514604168823
p19197,abortion,a715,0.8214837398956468
p19210,abortion,a715,0.3696650964864123
p19174,abortion,a715,0.3200659674579769
p16078,abortion,a8,0.7626687339053161
p16089,abortion,a8,0.6277066107261596
p13141,abortion,a213,0.8794972490901775
p13191,abortion,a213,0.6519036228171928
p31360,abortion,a960,0.9278163898281864
p14178,abortion,a960,0.9999581604600503
p23023,abortion,a813,0.6467960914042024
p22769,abortion,a813,0.82411280686756
p20932,abortion,a813,0.002898014675825207
p22964,abortion,a813,0.01200853161232893
p22788,abortion,a813,0.3395662895066113
p22787,abortion,a813,0.08021597246043252
p14221,abortion,a72,0.4562060870951563
p10337,abortion,a532,0.604148035844268
p12977,abortion,a678,0.9858608421874535
p13237,abortion,a678,0.7746736187034716
p13163,abortion,a678,0.820948027736934
p12978,abortion,a678,0.9367201652647829
p13138,abortion,a678,0.36378222691228945
p13270,abortion,a678,0.1712649178554171
p13160,abortion,a678,0.6664723812128327
p12904,abortion,a678,0.890778476159565
p11947,abortion,a678,0.9730818248768596
p13082,abortion,a678,0.7365565303779643
p11868,abortion,a678,0.15279374179674374
p11931,abortion,a678,0.6062378911775753
p13091,abortion,a678,0.8022612017555042
p12981,abortion,a678,0.9973013229613924
p13158,abortion,a678,0.8639382601414438
p13107,abortion,a678,0.8477040852913811
p13121,abortion,a678,0.9947757996312012
p12903,abortion,a678,0.9996084929361083
p11935,abortion,a678,0.5986055007286104
p13165,abortion,a678,0.8569388537002731
p13236,abortion,a678,0.5227835537364687
p12952,abortion,a678,0.4863093881637343
p8137,abortion,a392,0.608047927821212
p10065,abortion,a544,0.791400760777532
p10073,abortion,a544,0.8843055493427903
p9457,abortion,a544,0.0033291776179185453
p20562,abortion,a544,0.8553458132261824
p20216,abortion,a544,0.3448212913752809
p9454,abortion,a544,0.9998044514926494
p21067,abortion,a544,0.00010799651894683723
p10062,abortion,a544,0.9773636465328145
p9475,abortion,a544,0.009467840946167004
p10069,abortion,a544,0.3706664659625369
p20664,abortion,a544,0.23707480419166352
p10045,abortion,a544,0.052350484658859726
p21041,abortion,a544,0.6619120069147869
p9468,abortion,a544,0.8568795109785208
p10609,abortion,a544,0.9081069257727553
p24325,abortion,a299,0.8507988733394026
p24151,abortion,a299,0.7516151120871807
p24153,abortion,a299,0.5315972954956456
p26909,abortion,a299,0.019410365865848645
p23980,abortion,a299,0.019387821658872824
p23928,abortion,a299,0.04960914608132606
p23927,abortion,a299,0.8278628402712096
p3925,abortion,a204,0.9396338399735363
p16763,abortion,a893,0.9112684622201089
p19054,abortion,a893,0.8995807384145322
p16338,abortion,a893,0.699556268552547
p19044,abortion,a893,0.9999997776889779
p16097,abortion,a893,0.9994506436990986
p19079,abortion,a893,0.817034127892283
p19068,abortion,a893,0.999761726373633
p16720,abortion,a893,0.990147661729497
p19070,abortion,a893,0.5387035771106381
p16362,abortion,a893,0.5484827822113281
p19034,abortion,a893,0.7937038914255428
p19057,abortion,a893,0.9833128943466752
p16049,abortion,a893,0.4655541844806408
p16710,abortion,a893,0.9094466593183195
p19085,abortion,a893,0.9142413711795907
p19035,abortion,a893,0.7449904317128225
p19056,abortion,a893,0.7799784524109735
p16361,abortion,a893,0.9305598717886044
p19083,abortion,a893,0.9983421331795991
p19039,abortion,a893,0.8511799539876459
p16364,abortion,a893,0.9650397906910784
p16367,abortion,a893,0.7769969023291103
p19038,abortion,a893,0.9707645433673299
p1767,abortion,a195,0.03767815677714515
p1766,abortion,a195,0.3184424524064464
p1820,abortion,a195,0.48963582497067504
p1803,abortion,a195,0.0031355283068872555
p1817,abortion,a195,0.6874507897730611
p1770,abortion,a195,0.038166860159754366
p1685,abortion,a195,0.9685839041898257
p1712,abortion,a195,1.0604516873746777e-07
p1718,abortion,a195,0.02733422591716554
p1841,abortion,a195,0.38769593164510385
p1720,abortion,a195,0.06663215129735371
p1783,abortion,a195,0.039425058702373644
p8154,abortion,a624,0.8138320550710617
p7161,abortion,a624,0.9591635594361465
p23972,abortion,a624,0.8416538844918059
p23997,abortion,a624,0.7779159351116148
p24021,abortion,a624,0.9556810993388318
p24036,abortion,a624,0.00014587933091841113
p32320,abortion,a737,0.9413231470815999
p32386,abortion,a737,0.4545969662883494
p32425,abortion,a737,0.8929121548432928
p25596,abortion,a737,0.11619600983123736
p26210,abortion,a737,0.014093507039265627
p32300,abortion,a737,0.8820314855886748
p28091,abortion,a737,0.29595655547600996
p32482,abortion,a737,0.6372222053266134
p32266,abortion,a737,0.8762109909127986
p26178,abortion,a737,0.5500454575449776
p32065,abortion,a737,0.728381657018362
p26149,abortion,a737,0.038663459840438404
p24295,abortion,a737,0.022592141407172802
p25689,abortion,a737,4.460406395750945e-05
p26168,abortion,a737,0.7609702475370598
