p24954,p25028,1.0
p29550,p29547,1.0
p984,p916,0.0
p22156,p22124,1.0
p31803,p31765,1.0
p3313,p3305,1.0
p13177,p13175,1.0
p9236,p9265,1.0
p22164,p22162,1.0
p13379,p13377,1.0
p2750,p2748,0.0
p21950,p21701,1.0
p2454,p2432,1.0
p20460,p20479,1.0
p10017,p9998,1.0
p20462,p20451,1.0
p8121,p8101,1.0
p15879,p15850,0.0
p27760,p27759,1.0
p928,p916,0.0
p13,p9,0.0
p22463,p22462,0.0
p28300,p28425,1.0
p4995,p4983,1.0
p4484,p4503,1.0
p26754,p26764,0.0
p27864,p27857,1.0
p31484,p31483,0.0
p24290,p24280,0.0
p2543,p2540,1.0
p10424,p10423,1.0
p574,p572,1.0
p21802,p21743,1.0
p1151,p1158,1.0
p32597,p32592,1.0
p22556,p22549,1.0
p8742,p8768,1.0
p10417,p10409,1.0
p13386,p13378,1.0
p28990,p28989,1.0
p10495,p10494,1.0
p493,p479,1.0
p2250,p2194,1.0
p23502,p23461,1.0
p910,p916,0.0
p469,p466,1.0
p1472,p1425,0.0
p6877,p6875,1.0
p3364,p3350,1.0
p21,p4,0.0
p24978,p25001,1.0
p2186,p2194,1.0
p31336,p31298,0.0
p938,p916,0.0
p15430,p15428,0.0
p32657,p32754,1.0
p20431,p20462,1.0
p26164,p26161,1.0
p970,p916,0.0
p8768,p8764,1.0
p2748,p2736,0.0
p22124,p22147,1.0
p10514,p10513,1.0
p31298,p31291,0.0
p31849,p31846,1.0
p2639,p2604,1.0
p23469,p23566,1.0
p38,p4,0.0
p1091,p1096,1.0
p20312,p20311,1.0
p2040,p2060,1.0
p6875,p6874,1.0
p32679,p32676,1.0
p32731,p32730,1.0
p24396,p24363,0.0
p2631,p2630,1.0
p11300,p11260,1.0
p11042,p11008,1.0
p1119,p1116,0.0
p22677,p22672,1.0
p942,p916,0.0
p10448,p10445,1.0
p13364,p13363,1.0
p11125,p11109,1.0
p3394,p3450,1.0
p24352,p24492,0.0
p2536,p2533,1.0
p11129,p11125,1.0
p2697,p2721,0.0
p13182,p13179,1.0
p21732,p21727,1.0
p981,p916,0.0
p21497,p21469,1.0
p15431,p15430,0.0
p22645,p22640,1.0
p13375,p13374,1.0
p9278,p9209,1.0
p23542,p23525,1.0
p23134,p23137,1.0
p20445,p20442,1.0
p23653,p23658,0.0
p10409,p10406,1.0
p9622,p9620,0.0
p10506,p10505,1.0
p9981,p10025,1.0
p24324,p24315,0.0
p24446,p24398,0.0
p25749,p25743,0.0
p8564,p8556,0.0
p2214,p2194,1.0
p24261,p24399,0.0
p711,p743,1.0
p2253,p2194,1.0
p3378,p3365,1.0
p3432,p3436,1.0
p25025,p25020,1.0
p19232,p19227,0.0
p2533,p2529,1.0
p10398,p10394,1.0
p23546,p23514,1.0
p10011,p9981,1.0
p10025,p9962,1.0
p19253,p19251,0.0
p28385,p28367,1.0
p11441,p11440,0.0
p25942,p25940,0.0
p24273,p24393,0.0
p602,p609,1.0
p29596,p29587,1.0
p19221,p19216,0.0
p19266,p19263,0.0
p1156,p1158,1.0
p21727,p21728,1.0
p28312,p28294,1.0
p27226,p27211,1.0
p1297,p1296,1.0
p13237,p13173,1.0
p3241,p3321,1.0
p10385,p10383,1.0
p28392,p28363,1.0
p914,p916,0.0
p28648,p28592,1.0
p12379,p12378,1.0
p28414,p28412,1.0
p8606,p8604,1.0
p22167,p22166,1.0
p32722,p32636,1.0
p6873,p6872,1.0
p15894,p15841,0.0
p23145,p23138,1.0
p2664,p2540,1.0
p15347,p15342,0.0
p25273,p25272,0.0
p22076,p22075,1.0
p19223,p19220,0.0
p30918,p30868,0.0
p9609,p9622,0.0
p19254,p19253,0.0
p10491,p10484,1.0
p14131,p14130,1.0
p5022,p5040,0.0
p28421,p28419,1.0
p24279,p24340,0.0
p9255,p9246,1.0
p16648,p16784,1.0
p8746,p8778,1.0
p13459,p13501,1.0
p19222,p19216,0.0
p15376,p15365,0.0
p4587,p4590,0.0
p3096,p3090,1.0
p5010,p4995,1.0
p15847,p15820,0.0
p20442,p20497,1.0
p10401,p10396,1.0
p25750,p25749,0.0
p2572,p2614,1.0
p27360,p27329,0.0
p10360,p10356,1.0
p13363,p13361,1.0
p18998,p18997,0.0
p4490,p4515,1.0
p2188,p2194,1.0
p10004,p10043,1.0
p5372,p5343,1.0
p21738,p21732,1.0
p32668,p32664,1.0
p32754,p32749,1.0
p4528,p4527,1.0
p29252,p29246,1.0
p23687,p23677,0.0
p9938,p9928,1.0
p22649,p22645,1.0
p13395,p13421,1.0
p31132,p31119,1.0
p31311,p31255,0.0
p16743,p17022,1.0
p23667,p23677,0.0
p23186,p23171,1.0
p10498,p10493,1.0
p19660,p19659,1.0
p13450,p13531,1.0
p989,p916,0.0
p10483,p10479,1.0
p28351,p28295,1.0
p9213,p9274,1.0
p2221,p2194,1.0
p2064,p2060,1.0
p10497,p10495,1.0
p9892,p10043,1.0
p30777,p30761,1.0
p10437,p10433,1.0
p6302,p6282,1.0
p25741,p25740,0.0
p2051,p2060,1.0
p32676,p32680,1.0
p10778,p10804,1.0
p13083,p13077,1.0
p21692,p21885,1.0
p5180,p5147,1.0
p3440,p3403,1.0
p28279,p28295,1.0
p13352,p13502,1.0
p10411,p10397,1.0
p11148,p11125,1.0
p31119,p31116,1.0
p2209,p2194,1.0
p10019,p10004,1.0
p21702,p21964,1.0
p11513,p11511,0.0
p20406,p20395,1.0
p2234,p2194,1.0
p897,p916,0.0
p13507,p13463,1.0
p2264,p2194,1.0
p23932,p23931,1.0
p27868,p27864,1.0
p23691,p23677,0.0
p29238,p29232,1.0
p24291,p24347,0.0
p23164,p23146,1.0
p23032,p23052,0.0
p2245,p2194,1.0
p24340,p24290,0.0
p23579,p23568,1.0
p20435,p20431,1.0
p20023,p19942,1.0
p19199,p19264,0.0
p23079,p23034,0.0
p13501,p13488,1.0
p23560,p23461,1.0
p5031,p5029,0.0
p28295,p28422,1.0
p13354,p13353,1.0
p9245,p9242,1.0
p2226,p2194,1.0
p9240,p9248,1.0
p15282,p15281,0.0
p24428,p24296,0.0
p9833,p9829,0.0
p25020,p25015,1.0
p898,p916,0.0
p13377,p13375,1.0
p3245,p3243,1.0
p1373,p1372,1.0
p1149,p1158,1.0
p19517,p19545,1.0
p25693,p25686,1.0
p24987,p25022,1.0
p25695,p25693,1.0
p11030,p10979,1.0
p22166,p22164,1.0
p20393,p20349,1.0
p2235,p2194,1.0
p10005,p9928,1.0
p2223,p2194,1.0
p2216,p2194,1.0
p6116,p6115,0.0
p24441,p24396,0.0
p28324,p28319,1.0
p10465,p10426,1.0
p30384,p30064,1.0
p31012,p30997,1.0
p29952,p29950,0.0
p32517,p32572,1.0
p15940,p15926,0.0
p24459,p24428,0.0
p3921,p3918,0.0
p6252,p6284,1.0
p11970,p12012,1.0
p977,p916,0.0
p9637,p9635,0.0
p4516,p4492,1.0
p11678,p11722,1.0
p10889,p10887,1.0
p28407,p28406,1.0
p29872,p29870,1.0
p10423,p10420,1.0
p17115,p16762,1.0
p3599,p3996,0.0
p10006,p9977,1.0
p22534,p22505,1.0
p3406,p3403,1.0
p6195,p6115,0.0
p23530,p23487,1.0
p26211,p26200,1.0
p28367,p28312,1.0
p3125,p3118,1.0
p10356,p10500,1.0
p8532,p8531,0.0
p11607,p11448,0.0
p11260,p11254,1.0
p32601,p32724,1.0
p13335,p13450,1.0
p22536,p22534,1.0
p30064,p30019,1.0
p10052,p10063,1.0
p15878,p15853,0.0
p25584,p25725,1.0
p20438,p20437,1.0
p5138,p5132,1.0
p10486,p10481,1.0
p6284,p6302,1.0
p2073,p2060,1.0
p31115,p31114,1.0
p11532,p11524,0.0
p28318,p28317,1.0
p15884,p15881,0.0
p328,p493,1.0
p8090,p8089,1.0
p23171,p23166,1.0
p2598,p2415,1.0
p24489,p24287,0.0
p27211,p27207,1.0
p13424,p13395,1.0
p1152,p1158,1.0
p23527,p23542,1.0
p6932,p6925,1.0
p23516,p23575,1.0
p26764,p26780,0.0
p13158,p13088,1.0
p2724,p2718,0.0
p9248,p9230,1.0
p24399,p24481,0.0
p14424,p14423,0.0
p26122,p26211,1.0
p11989,p12010,1.0
p6962,p6887,1.0
p11823,p11817,1.0
p31487,p31485,0.0
p24473,p24347,0.0
p26161,p26160,1.0
p15349,p15347,0.0
p8089,p8086,1.0
p10408,p10403,1.0
p10954,p10953,1.0
p2447,p2445,1.0
p6528,p6527,1.0
p7363,p7361,0.0
p60,p4,0.0
p616,p602,1.0
p3471,p3506,1.0
p31553,p31548,0.0
p5392,p5381,1.0
p23452,p23545,1.0
p32634,p32633,1.0
p29955,p29954,0.0
p23603,p23601,0.0
p23663,p23724,0.0
p10938,p10930,1.0
p24289,p24414,0.0
p26153,p26151,1.0
p10400,p10394,1.0
p19240,p19232,0.0
p9874,p9853,1.0
p7415,p7406,0.0
p19249,p19248,0.0
p20503,p20447,1.0
p11006,p10962,1.0
p25593,p25584,1.0
p2237,p2194,1.0
p29535,p29534,1.0
p20448,p20443,1.0
p1855,p1911,0.0
p22591,p22596,1.0
p8497,p8495,0.0
p933,p916,0.0
p13463,p13459,1.0
p19264,p19202,0.0
p32177,p32176,1.0
p2211,p2194,1.0
p13353,p13352,1.0
p32797,p32795,1.0
p14073,p14131,1.0
p28384,p28382,1.0
p8764,p8761,1.0
p20497,p20491,1.0
p2726,p2725,0.0
p974,p916,0.0
p26165,p26164,1.0
p29522,p29585,1.0
p21112,p21111,1.0
p13356,p13355,1.0
p9850,p9880,1.0
p13442,p13509,1.0
p2322,p2316,0.0
p8751,p8738,1.0
p1148,p1158,1.0
p10023,p10017,1.0
p8282,p8272,0.0
p20451,p20503,1.0
p25725,p25675,1.0
p32664,p32662,1.0
p19263,p19259,0.0
p16762,p17111,1.0
p3397,p3385,1.0
p25684,p25683,1.0
p2231,p2194,1.0
p23152,p23177,1.0
p2738,p2736,0.0
p24989,p24983,1.0
p13421,p13384,1.0
p32604,p32601,1.0
p6783,p6782,1.0
p26131,p26126,1.0
p14981,p14993,1.0
p32075,p32070,1.0
p11967,p12034,1.0
p986,p916,0.0
p10410,p10382,1.0
p5152,p5180,1.0
p21669,p21898,1.0
p23140,p23142,1.0
p2718,p2713,0.0
p22147,p22168,1.0
p31116,p31115,1.0
p3365,p3364,1.0
p14665,p14653,1.0
p10382,p10504,1.0
p2224,p2194,1.0
p966,p916,0.0
p3835,p3834,0.0
p24505,p24492,0.0
p28321,p28319,1.0
p2217,p2194,1.0
p56,p48,0.0
p15974,p15973,0.0
p13488,p13422,1.0
p2480,p2478,1.0
p27821,p27766,1.0
p11139,p11125,1.0
p13179,p13177,1.0
p4537,p4509,1.0
p10034,p10002,1.0
p3678,p3677,0.0
p2725,p2724,0.0
p26168,p26167,1.0
p24965,p24963,1.0
p12011,p12012,1.0
p15915,p15891,0.0
p936,p916,0.0
p10489,p10485,1.0
p7395,p7500,0.0
p518,p509,1.0
p30114,p30146,1.0
p19248,p19247,0.0
p23172,p23150,1.0
p15891,p15885,0.0
p12874,p12873,1.0
p576,p574,1.0
p11,p4,0.0
p26858,p26832,1.0
p4997,p5010,1.0
p10509,p10437,1.0
p28353,p28344,1.0
p24300,p24289,0.0
p24407,p24273,0.0
p12573,p12617,0.0
p14720,p14595,1.0
p4389,p4388,1.0
p31536,p31581,0.0
p2042,p2060,1.0
p27329,p27375,0.0
p5779,p5860,1.0
p21818,p21812,1.0
p28825,p28824,0.0
p27336,p27361,0.0
p9242,p9231,1.0
p28337,p28293,1.0
p2187,p2194,1.0
p12010,p11984,1.0
p6925,p6919,1.0
p28938,p28985,1.0
p26151,p26150,1.0
p26138,p26131,1.0
p13416,p13409,1.0
p19572,p19569,1.0
p17126,p17124,1.0
p5018,p5048,0.0
p2478,p2688,1.0
p3918,p3916,0.0
p2196,p2194,1.0
p10456,p10462,1.0
p32678,p32674,1.0
p24499,p24493,0.0
p10433,p10465,1.0
p579,p576,1.0
p24393,p24377,0.0
p19659,p19657,1.0
p24972,p24962,1.0
p20447,p20463,1.0
p10389,p10386,1.0
p13422,p13416,1.0
p21855,p21800,1.0
p988,p916,0.0
p8738,p8764,1.0
p2208,p2194,1.0
p30959,p30986,1.0
p21469,p21519,1.0
p925,p916,0.0
p23563,p23484,1.0
p11623,p11524,0.0
p30763,p30762,1.0
p19581,p19578,1.0
p23120,p23188,1.0
p25675,p25673,1.0
p25525,p25523,0.0
