a193,a358,gaymarriage
a193,a756,gaymarriage
a193,a428,gaymarriage
a193,a1029,gaymarriage
a798,a370,gaymarriage
a798,a328,gaymarriage
a798,a798,gaymarriage
a798,a538,gaymarriage
a798,a624,gaymarriage
a787,a205,guncontrol
a787,a601,guncontrol
a787,a417,guncontrol
a787,a787,guncontrol
a787,a577,guncontrol
a825,a205,guncontrol
a825,a852,guncontrol
a825,a787,guncontrol
a577,a205,guncontrol
a577,a195,guncontrol
a577,a601,guncontrol
a577,a852,guncontrol
a577,a787,guncontrol
a417,a787,guncontrol
a574,a313,guncontrol
a358,a392,guncontrol
a678,a678,guncontrol
a582,a205,guncontrol
a392,a358,guncontrol
a833,a370,guncontrol
a833,a832,guncontrol
a833,a349,guncontrol
a833,a818,guncontrol
a195,a577,guncontrol
a832,a205,guncontrol
a590,a370,guncontrol
a818,a833,guncontrol
a818,a350,guncontrol
a581,a463,guncontrol
a151,a577,guncontrol
a313,a574,guncontrol
a601,a205,guncontrol
a349,a349,guncontrol
a349,a833,guncontrol
a205,a577,guncontrol
a205,a852,guncontrol
a205,a787,guncontrol
a205,a977,guncontrol
a205,a205,guncontrol
a205,a601,guncontrol
a205,a930,guncontrol
a205,a151,guncontrol
a852,a825,guncontrol
a852,a205,guncontrol
a852,a151,guncontrol
a478,a478,guncontrol
a370,a370,guncontrol
a370,a833,guncontrol
a370,a392,guncontrol
a370,a420,guncontrol
a463,a581,guncontrol
a930,a205,guncontrol
a977,a577,guncontrol
a977,a205,guncontrol
