5153,pro
15751,pro
11231,pro
15753,anti
11237,pro
11234,pro
11137,pro
6887,pro
6886,pro
6733,pro
6734,pro
6881,anti
6880,pro
8957,pro
8955,pro
8953,pro
8959,pro
10973,pro
10977,anti
5157,pro
10974,anti
10948,pro
26511,pro
10943,pro
10941,anti
10946,pro
10947,pro
10945,pro
11094,pro
11090,anti
22428,pro
22429,anti
26512,pro
22422,anti
22426,pro
26513,pro
28449,pro
350,pro
13498,pro
352,pro
353,pro
354,pro
25229,pro
356,pro
357,pro
358,pro
13490,pro
13493,anti
25228,pro
13494,pro
13496,pro
28444,anti
21213,pro
28446,pro
25224,pro
25223,pro
28441,pro
13635,pro
13634,pro
21215,pro
13638,pro
21302,pro
21303,pro
21304,pro
21305,pro
21306,pro
21309,pro
28480,anti
28481,pro
28485,pro
28487,anti
28488,pro
26429,pro
31158,pro
31159,pro
31157,pro
31152,pro
31153,pro
16149,pro
8863,pro
16447,anti
31841,pro
22301,anti
22300,pro
22302,pro
22305,pro
22304,pro
22307,pro
492,pro
4376,pro
12157,pro
12156,pro
12155,pro
12154,pro
13992,pro
12150,pro
13996,pro
19395,pro
11256,pro
13441,pro
16250,pro
369,pro
16253,pro
16254,pro
27912,pro
27917,pro
14011,anti
4388,pro
4389,pro
4382,pro
4383,pro
4380,pro
4381,pro
4386,anti
4385,pro
4466,pro
9002,anti
9003,pro
4460,pro
20039,pro
13338,pro
20038,pro
10709,pro
10703,pro
25450,pro
28623,pro
21159,pro
21158,pro
25108,anti
21155,pro
25107,pro
6869,pro
6716,pro
6866,pro
6713,pro
6863,pro
6862,pro
10662,pro
10660,pro
15884,anti
15885,pro
15882,pro
15739,pro
15888,pro
10964,pro
10960,pro
10961,pro
13663,pro
10668,pro
23248,pro
23247,pro
13665,pro
23242,pro
11617,pro
11610,pro
378,pro
379,pro
376,pro
374,pro
11619,pro
11618,pro
13618,pro
13617,pro
13610,anti
28565,pro
19941,pro
19940,pro
19943,pro
19971,pro
25124,pro
16391,pro
16390,pro
16393,pro
16392,pro
16395,pro
16396,anti
19978,pro
19979,anti
16230,pro
16237,pro
5845,pro
28562,pro
5842,pro
5840,pro
15484,anti
5841,pro
8528,pro
8523,pro
8527,pro
5849,pro
18414,pro
6576,anti
25250,pro
10951,pro
6346,pro
5017,pro
5019,pro
11118,anti
11119,pro
11116,pro
11114,pro
22329,pro
22328,pro
22321,anti
22320,anti
22326,pro
22324,pro
10952,anti
27987,pro
26317,pro
27980,anti
27981,pro
26006,pro
26007,anti
26004,pro
26005,pro
27982,pro
26000,pro
26312,pro
26008,pro
26009,pro
499,pro
15777,pro
493,anti
18413,anti
491,pro
18044,pro
496,pro
12111,pro
4357,pro
12138,anti
12131,pro
12134,pro
16238,pro
11485,anti
12114,pro
13309,pro
2295,pro
12620,pro
27988,pro
27989,pro
10843,pro
10760,anti
10764,pro
10842,pro
10768,pro
10769,pro
10845,anti
26583,anti
26580,anti
26589,anti
6848,pro
6840,pro
8998,anti
15864,pro
15865,pro
15862,anti
15860,pro
15861,anti
10984,pro
18098,pro
18090,pro
18092,pro
18093,pro
18094,pro
28536,anti
18096,pro
12589,pro
28537,pro
10763,pro
12582,pro
12587,pro
28532,pro
11585,anti
11586,pro
11580,pro
11582,pro
6591,pro
6593,pro
6595,pro
6594,pro
6596,pro
6599,pro
6598,pro
13458,pro
13988,pro
13455,pro
13986,pro
13457,anti
13456,pro
13982,pro
11639,pro
11637,pro
11634,pro
11633,anti
11631,pro
11630,pro
23303,anti
20014,pro
25115,anti
25117,anti
21163,anti
25443,pro
21165,pro
21166,pro
13679,pro
13678,pro
16172,anti
16175,pro
13673,pro
13675,anti
13674,anti
16176,pro
16446,anti
19965,pro
19960,pro
27998,pro
18432,pro
26581,pro
26587,pro
5831,pro
18436,pro
8508,anti
8509,pro
31086,pro
31084,pro
21196,pro
11135,pro
18377,pro
18376,anti
11130,pro
18373,pro
11133,pro
18379,pro
5830,pro
26392,pro
26399,anti
8519,pro
26020,pro
5172,anti
26023,pro
26024,pro
26025,pro
26026,anti
5171,pro
5176,pro
439,anti
11711,pro
5175,pro
12113,anti
12447,pro
4355,pro
12117,pro
12115,anti
12118,pro
5178,pro
8993,pro
20026,pro
8992,pro
8991,pro
8990,anti
8996,pro
8995,pro
8994,pro
5036,pro
5035,pro
5034,pro
5033,pro
5032,pro
9598,pro
4348,pro
4349,pro
9595,pro
4343,pro
4341,pro
22381,pro
16210,pro
16211,pro
16218,pro
16219,pro
15868,anti
15867,pro
10749,pro
10744,pro
10745,anti
10746,pro
10747,pro
10740,pro
10741,pro
10742,pro
26568,pro
23196,pro
23195,pro
11108,pro
15844,pro
15846,pro
23287,pro
23286,pro
23285,anti
23284,anti
6820,pro
6823,pro
6825,pro
6828,pro
11106,pro
10795,pro
7335,pro
7332,anti
7333,pro
7330,pro
7331,pro
7338,pro
4978,anti
28428,pro
4971,pro
4973,pro
13477,pro
13476,pro
13475,anti
13474,pro
13471,pro
13470,pro
13479,pro
13478,pro
11659,pro
11653,pro
11652,pro
11657,pro
28453,pro
13657,pro
13656,pro
13654,pro
25423,pro
25422,pro
25425,anti
25424,pro
25257,pro
28455,pro
10812,pro
18095,anti
19909,pro
19902,pro
19907,pro
12307,pro
12305,pro
12302,pro
12303,pro
12300,pro
12301,pro
12308,pro
12309,anti
25136,pro
25134,anti
25130,pro
19992,pro
12583,pro
13394,pro
12586,pro
19996,anti
13390,anti
6730,pro
16297,pro
10681,pro
10680,pro
10682,pro
10685,anti
10684,pro
10686,pro
21198,pro
4409,pro
4404,pro
4406,pro
4401,pro
4402,pro
23220,pro
18138,pro
18358,pro
11481,pro
18350,pro
10664,pro
28626,pro
368,pro
28627,pro
10825,pro
10820,pro
10822,pro
26040,pro
26041,pro
10829,pro
26047,pro
26044,anti
26045,pro
28588,pro
12469,pro
12468,pro
12467,pro
12466,pro
12464,pro
12462,pro
12461,pro
28633,pro
16247,pro
13989,anti
12451,pro
19382,pro
19381,pro
18130,anti
16245,pro
454,pro
452,pro
451,pro
450,pro
16244,pro
25099,anti
27948,anti
27949,anti
27940,pro
27941,pro
27942,pro
28628,anti
27945,pro
27946,pro
11632,pro
23301,anti
28629,anti
4470,pro
4471,anti
20037,anti
4474,pro
16240,anti
23307,pro
28631,pro
4366,pro
4367,pro
4361,pro
4362,pro
21168,pro
26545,pro
26544,pro
28635,anti
26541,anti
26549,pro
14990,pro
366,pro
21160,pro
21162,pro
21164,anti
15827,pro
15825,pro
15829,pro
11044,pro
11046,pro
23239,pro
15017,pro
15016,pro
16477,pro
23233,pro
6806,pro
6805,pro
6801,pro
23231,pro
18029,pro
18028,anti
7318,pro
13411,pro
13414,pro
8520,pro
11671,pro
11674,anti
15494,anti
18352,anti
12092,pro
12093,pro
12090,pro
6370,anti
6374,pro
12323,pro
25402,pro
25153,pro
25152,anti
25155,pro
25406,pro
25157,anti
25156,pro
25159,pro
25158,pro
25408,pro
5778,anti
15940,pro
15944,pro
19924,anti
16121,anti
16407,pro
16400,anti
16402,pro
16408,pro
26055,pro
16204,pro
4428,pro
4423,pro
4422,pro
4421,pro
4420,pro
4427,pro
4426,pro
4425,pro
4424,pro
8531,pro
25106,pro
16187,pro
18117,pro
8530,pro
13491,pro
23249,pro
18116,anti
23319,pro
18333,pro
25429,pro
8535,pro
16326,pro
25428,pro
16264,pro
26064,anti
26062,anti
26068,pro
8537,pro
26306,anti
27995,pro
10807,pro
10804,anti
26300,pro
9594,pro
6967,pro
12409,pro
12403,pro
12402,pro
12405,pro
12404,pro
12407,pro
12406,pro
422,pro
9596,pro
16323,pro
9597,pro
477,pro
470,pro
473,pro
23240,anti
20058,pro
25361,pro
20057,pro
25237,pro
21245,pro
21244,pro
22387,pro
25215,anti
21241,pro
21240,pro
21249,pro
21248,pro
25218,pro
13330,pro
11524,pro
11523,anti
11522,pro
15988,anti
18290,pro
18298,anti
27922,anti
27923,pro
27928,pro
27929,anti
18054,pro
20048,pro
20051,pro
26298,anti
11735,pro
26296,pro
15808,pro
15804,anti
15805,pro
15800,pro
15801,pro
18050,pro
15980,pro
18370,pro
18053,pro
10774,pro
18476,anti
23318,pro
18122,anti
18123,anti
11691,pro
11693,pro
20025,anti
6681,pro
6683,pro
6682,anti
6685,pro
6684,pro
6686,pro
23310,anti
6355,pro
6353,pro
6429,pro
6428,pro
18059,pro
12175,pro
16142,anti
18470,pro
12349,anti
12343,pro
12347,pro
12345,pro
19492,pro
25179,pro
13691,pro
13690,pro
25173,pro
19499,pro
25170,pro
25177,pro
25175,pro
28462,pro
28463,pro
28460,pro
28461,anti
28466,pro
28467,pro
28464,anti
28469,anti
8824,pro
25225,pro
18033,anti
16425,pro
16424,pro
16423,pro
16421,pro
16420,pro
26576,pro
18030,anti
26570,pro
4443,pro
25222,anti
23326,anti
22344,pro
23327,anti
8556,pro
10647,pro
10640,pro
10643,pro
23320,pro
23321,anti
8505,pro
8507,anti
6469,pro
31574,pro
31575,pro
31572,anti
31573,pro
8559,pro
12641,pro
31087,pro
6460,pro
26084,pro
26082,anti
10869,pro
10868,pro
6462,pro
6395,pro
18318,pro
12421,pro
12429,anti
8989,pro
31089,pro
20074,anti
412,pro
11732,pro
416,anti
415,pro
414,pro
23325,anti
419,pro
13963,anti
13965,pro
13964,pro
13966,pro
18296,pro
18297,anti
25231,anti
25235,pro
21268,pro
21267,pro
25239,pro
21265,pro
25989,pro
21263,pro
21262,pro
20072,pro
18295,pro
25446,anti
5183,pro
5182,pro
5181,pro
5180,pro
5185,pro
5184,pro
15877,pro
18293,pro
27909,anti
27904,pro
11134,pro
28619,pro
16324,pro
11132,pro
28611,pro
28613,anti
28612,anti
16320,pro
25266,pro
25440,anti
8517,pro
12097,anti
11508,anti
11507,pro
11501,anti
8516,pro
26391,pro
8515,pro
18102,pro
8514,pro
1989,pro
6402,anti
6401,pro
6405,pro
6404,pro
8512,pro
25246,pro
25206,pro
12364,pro
501,anti
12367,pro
8510,pro
12362,pro
12368,pro
12369,pro
19474,pro
19472,pro
28448,anti
16199,anti
16198,anti
16197,anti
16191,pro
25203,pro
19982,anti
13380,pro
19986,pro
16448,pro
16441,pro
16440,pro
16443,anti
16445,anti
16284,pro
4467,pro
4464,pro
10665,pro
10661,pro
13417,pro
5846,anti
5848,pro
25405,pro
26319,pro
26313,pro
8573,pro
31550,pro
18482,anti
31552,pro
18480,pro
31554,pro
31555,pro
18484,anti
26500,pro
12621,anti
12623,pro
12624,pro
12629,pro
12628,pro
10840,pro
12199,pro
12198,pro
12191,pro
12190,pro
12197,pro
12196,pro
12195,pro
12194,pro
12441,anti
11277,pro
12443,pro
12442,pro
13396,pro
11273,pro
11710,anti
11715,pro
11716,pro
11719,anti
432,pro
436,pro
21232,pro
21238,pro
21209,anti
25258,anti
21201,anti
21200,anti
21203,pro
25251,pro
21205,pro
20011,pro
21207,pro
25255,anti
5820,anti
11645,pro
20016,pro
16294,pro
16295,pro
16296,pro
16290,pro
16291,pro
16293,pro
10895,pro
28583,anti
25129,pro
13646,pro
28637,pro
28638,anti
13643,pro
25120,anti
25121,pro
25431,pro
5826,pro
5827,pro
18016,anti
18019,pro
18294,anti
6466,pro
18120,pro
18126,pro
18127,pro
23311,pro
18129,anti
23312,pro
23315,pro
6649,anti
6645,pro
6644,pro
6646,anti
8822,pro
8827,pro
26120,anti
8825,pro
8829,pro
8828,anti
6917,pro
6468,pro
6399,pro
6392,anti
6463,pro
6397,pro
13960,pro
13969,anti
13968,pro
12386,pro
12387,pro
12384,pro
12385,pro
12382,pro
12383,pro
12380,pro
12381,pro
19457,pro
19458,pro
6913,pro
13387,pro
19985,anti
16462,anti
16461,pro
16465,pro
16469,pro
5860,pro
26330,pro
26331,anti
26332,pro
28649,pro
26334,pro
484,pro
31539,pro
31530,anti
5030,anti
31536,pro
31537,pro
31534,anti
31027,pro
12609,pro
12603,pro
12601,pro
12606,pro
12605,pro
27966,pro
4347,pro
4344,pro
27965,pro
27961,pro
26393,pro
6488,pro
22238,anti
22234,anti
22237,anti
15465,pro
25371,anti
25370,pro
31533,pro
13328,pro
18467,pro
18460,pro
11553,pro
16217,anti
16213,pro
6482,anti
21223,pro
21222,anti
21221,pro
21220,anti
21227,pro
25271,pro
25272,anti
25273,pro
21229,pro
21228,pro
25278,anti
6480,pro
26398,anti
22411,pro
8547,pro
22412,pro
11543,pro
11544,pro
11546,pro
15468,pro
18149,pro
15467,pro
6668,pro
6661,pro
6667,pro
6665,pro
26109,anti
26108,pro
8840,pro
26105,pro
8845,pro
26102,pro
26101,pro
8846,pro
6447,pro
22680,anti
22681,anti
6919,pro
22689,pro
6449,pro
16158,pro
25171,pro
13941,pro
13940,pro
13947,pro
16151,anti
16150,pro
19431,pro
19430,pro
19435,pro
19434,pro
317,pro
8835,pro
15794,anti
8859,pro
25118,pro
10629,pro
10627,pro
10625,pro
10624,pro
16489,pro
16488,pro
16485,pro
16486,pro
16480,anti
5806,pro
5807,anti
15818,pro
31042,pro
31043,pro
18444,pro
31046,pro
31047,pro
31048,pro
18448,pro
10888,pro
5159,pro
11288,pro
11289,pro
11282,pro
5154,pro
11280,pro
11281,anti
11286,pro
11287,pro
25112,anti
