p32258,p32253
p219480,p219476
p10996,p10978
p215878,p215758
p215874,p215646
p215518,p215514
p220322,p220321
p219564,p219472
p220327,p220325
p220282,p220281
p234364,p234345
p219516,p219512
p233414,p233395
p216042,p216038
p211822,p211598
p220309,p220307
p219252,p219248
p211836,p211829
p220287,p220286
p12760,p12724
p216050,p215706
p215630,p215626
p216086,p216082
p215742,p215682
p219536,p219520
p220305,p220304
p219680,p219440
p215970,p215966
p215514,p215506
p220325,p220323
p211794,p211787
p216046,p216042
p219616,p219612
p220395,p220393
p220281,p220365
p219508,p219504
p215646,p215642
p234060,p234041
p234345,p234326
p215682,p215594
p216054,p215886
p219344,p219332
p10852,p10834
p233433,p233414
p215486,p215482
p215594,p215590
p220339,p220338
p21472,p21470
p21470,p21468
p33981,p33963
p53192,p53102
p120378,p120360
p122250,p120252
p120054,p122448
p120351,p120324
p120387,p120360
p227581,p227562
p96367,p96327
p216988,p216982
p220308,p220294
p216510,p216486
p121944,p120441
p217036,p217024
p220307,p220294
p217158,p217064
p220314,p220301
p184728,p184722
p184887,p184881
p173870,p173822
p211759,p211612
p194957,p194939
p184770,p184767
p165516,p165483
p184926,p184890
p194480,p194471
p184653,p184707
p184710,p184704
p184782,p184773
p96163,p96139
p96451,p96487
p96097,p96235
p96064,p96055
p96214,p96127
p96016,p96139
p95974,p96235
p96265,p96229
p95980,p95971
p96599,p96531
p96563,p96471
p96283,p96154
p96383,p96375
p96439,p96391
p95905,p96124
p96172,p96157
p96040,p96034
p96467,p96459
p95917,p96160
p96371,p96303
p123069,p122493
p120270,p123096
p220350,p220339
p220315,p220311
p219784,p219720
p235301,p235277
p235299,p235284
p178088,p176988
p234734,p234756
p128065,p128269
p128085,p128073
p234748,p234752
p234678,p234706
p220313,p220305
p216378,p216486
p220417,p220314
p220415,p220301
p69727,p69782
p61118,p62567
p61923,p61118
p120999,p120963
p120234,p120207
p120585,p120324
p96229,p96223
p96268,p96265
p96034,p96028
p96139,p96064
p211808,p211731
p216956,p216942
p216938,p216936
p21860,p21840
p35182,p35154
p21966,p21938
p35215,p35171
p21114,p21070
p35290,p35153
p21254,p21252
p21112,p21072
p35153,p35148
p21964,p21868
p122718,p120252
p96487,p96439
p120441,p120270
p95971,p96121
p96055,p96040
p96124,p96097
p96157,p95974
p120036,p119991
p96235,p96214
p96154,p96136
p96391,p96383
p128269,p128237
p96375,p96371
p96303,p96295
p123312,p123186
p96471,p96467
p120495,p120306
p122745,p122619
p184542,p184887
p69867,p69817
p96223,p96283
p128197,p128193
p51428,p50510
p127849,p127937
p122052,p121971
p122493,p122349
p96190,p96184
p128265,p128205
p96115,p96106
p128225,p128133
p122223,p122142
p95983,p95965
p96127,p96118
p123096,p123069
p120963,p120891
p128073,p128065
p1164,p1178
p122511,p122448
p122502,p122484
p216942,p216936
p184878,p184824
p96531,p96515
p120189,p120180
p96459,p96451
p95962,p95875
p96259,p96115
p95977,p95962
p96184,p96181
p96145,p96193
p96199,p96205
p216014,p215846
p10636,p10618
p252849,p252817
p220400,p220398
p228550,p228284
p35235,p35234
p35156,p35289
p35268,p35173
p95911,p96199
p35230,p35222
p96007,p96001
p128205,p128197
p128193,p128157
p35264,p35206
p112895,p112903
p35241,p35244
p35209,p35199
p35243,p35236
p35219,p35218
p35238,p35196
p95932,p95926
p35221,p35220
p96181,p96178
p35240,p35274
p96001,p95965
p96205,p96145
p112875,p112951
p35150,p35132
p35232,p35230
p95920,p95911
p35141,p35283
p35245,p35243
p35239,p35227
p35134,p35244
p35291,p35258
p127933,p128269
p96193,p96184
p128089,p128073
p35274,p35227
p120945,p120891
p122115,p122718
p165483,p165372
p165375,p165516
p122448,p122250
p120207,p120054
p51338,p51770
p122529,p122493
p120549,p120387
p120153,p120036
p121953,p121944
p120252,p122052
p120324,p120306
p120360,p120351
p21868,p21860
p21070,p21964
p121935,p121926
p21072,p21966
p21938,p21860
p33633,p33621
p33201,p33075
p60764,p60762
p60760,p60704
p54654,p54930
p60680,p60728
p60708,p60696
p60268,p60256
p60292,p60316
p54862,p54854
p60266,p60262
p60716,p60708
p60230,p60318
p60204,p60324
p60270,p60268
p60232,p60218
p60274,p60268
p87155,p87147
p127459,p127457
p96913,p96904
p32672,p32656
p32650,p32655
p225173,p225397
p225355,p225383
p225404,p225369
p225600,p225425
p225222,p225257
p225439,p225390
p225502,p225446
p32644,p32635
p75651,p75123
p47698,p39218
p60712,p60704
p60702,p60680
p60324,p60266
p88734,p88678
p60216,p60198
p1809,p2789
p60696,p60684
p89382,p89370
p119553,p119550
p78123,p78003
p126030,p126006
p125421,p125381
p60682,p60746
p60732,p60714
p125774,p125766
p97273,p97192
p1599,p2964
p93572,p93464
p97345,p97336
p60748,p60736
p60318,p60250
p60206,p60190
p60196,p60230
p60260,p60244
p60768,p60762
p66348,p66370
p75987,p75123
p89458,p89448
p127349,p127459
p2810,p2845
p2306,p1788
p60744,p60730
p95165,p95147
p60192,p60292
p2229,p1949
p2754,p2740
p89090,p89074
p2831,p2754
p93491,p93464
p60184,p60324
p43098,p42678
p93590,p93572
p36018,p35978
p60312,p60250
p60198,p60260
p96850,p96877
p123447,p123489
p88736,p88734
p97318,p97309
p88678,p88676
p225362,p225222
p225208,p225341
p225383,p225222
p225446,p225600
p225236,p225488
p225453,p225439
p123489,p123468
p204558,p205094
p165177,p165170
p164463,p164449
p205206,p205190
p246772,p246766
p209707,p209683
p209695,p209683
p93464,p95237
p246478,p246472
p246814,p246706
p148707,p149361
p148617,p149469
p32635,p32652
p32166,p32184
p32168,p32166
p2887,p2789
p225341,p225236
p148893,p149523
p29576,p29568
p246586,p246556
p89046,p89038
p82779,p82323
p88668,p88710
p73227,p85995
p80715,p80523
p85515,p85179
p83187,p82371
p82419,p82323
p97093,p96850
p84171,p73227
p1949,p2306
p79083,p79035
p1732,p2887
p97057,p97030
p80811,p80523
p1788,p1662
p87135,p87127
p88764,p88736
p42678,p42038
p38658,p35958
p204550,p204526
p207859,p207847
p204606,p204590
p205190,p205166
p60770,p60764
p60746,p60680
p60736,p60732
p60714,p60708
p60772,p60768
p60762,p60748
p125766,p125758
p127254,p127278
p126070,p126030
p246490,p246478
p246778,p246814
p246706,p246442
p81075,p80811
p82323,p81291
p85179,p84795
p218384,p218348
p218356,p218406
p218312,p218364
p145928,p146693
p145938,p145933
p146618,p145288
p146678,p146633
p60965,p60854
p60968,p60914
p70004,p70056
p70039,p70020
p60899,p60950
p70018,p70008
p60977,p60845
p70064,p70055
p70009,p70015
p70002,p70031
p235229,p235215
p254902,p254886
p235217,p235196
p251317,p251625
p254880,p254894
p254897,p254877
p235192,p235191
p235170,p235156
p211911,p211891
p235195,p235157
p254876,p254906
p211882,p211881
p211881,p211939
p235167,p235153
p251285,p252049
p235212,p235211
p211883,p211882
p235174,p235224
p211884,p211879
p251229,p251901
p32763,p32925
p32997,p33027
p34656,p34628
p172950,p172935
p32134,p32132
p119896,p119771
p119871,p119766
p119826,p119891
p119756,p119856
p119791,p119841
p119821,p119801
p119796,p119766
p119886,p119751
p119876,p119816
p119811,p119806
p32131,p32129
p32140,p32134
p32151,p32153
p217344,p217338
p22556,p22624
p34610,p34600
p32925,p32835
p30394,p30429
p20635,p20625
p20705,p20699
p20931,p20897
p20815,p20795
p20641,p20605
p20851,p20775
p20787,p20783
p20613,p20543
p20627,p20623
p20555,p20537
p20619,p20617
p20453,p20715
p20759,p20721
p20923,p20889
p20589,p20557
p20831,p20717
p20833,p20677
p20891,p20905
p20443,p20633
p35112,p35103
p32138,p32151
p35115,p35105
p35096,p35108
p246992,p246978
p246998,p246872
p247032,p247020
p246966,p246988
p246842,p246986
p247056,p247048
p235191,p235212
p254894,p254876
p251825,p251821
p235153,p235226
p254888,p254885
p254877,p254902
p235199,p235170
p235163,p235216
p235196,p235195
p251789,p251781
p252049,p252037
p251257,p251205
p235211,p235204
p235157,p235229
p235206,p235156
p235179,p235205
p251289,p251249
p2966,p3023
p2976,p2982
p2969,p3017
p2998,p3016
p20615,p20613
p23479,p23476
p34577,p34576
p34535,p34529
p20695,p20797
p20543,p20531
p20795,p20831
p20905,p20931
p20715,p20443
p20717,p20705
p34583,p34618
p20441,p20735
p20479,p20447
p20811,p20463
p34621,p34620
p34614,p34613
p34644,p34640
p23476,p23473
p20617,p20615
p34604,p34611
p21005,p20769
p34573,p34571
p20777,p20775
p20591,p20555
p34623,p34621
p35108,p35100
p20887,p20713
p23464,p23458
p34648,p34646
p20911,p20891
p23467,p23548
p20679,p20677
p20699,p20833
p35103,p35115
p34627,p34624
p20677,p20627
p34639,p34633
p34568,p34556
p34561,p34560
p20783,p20777
p34661,p34656
p20963,p20949
p35105,p35096
p20447,p20611
p20633,p20641
p20733,p20995
p20567,p20815
p20961,p20885
p34570,p34569
p23458,p23449
p20901,p20897
p34630,p34629
p34615,p34579
p20605,p20589
p20823,p20821
p34651,p34649
p20623,p20619
p20897,p20875
p20805,p20709
p20661,p20635
p20997,p20437
p34612,p34610
p20917,p20915
p23542,p23524
p34587,p34580
p20537,p20923
p3020,p3005
p211917,p211880
p145803,p145618
p145788,p145733
p145253,p145483
p145238,p145233
p145858,p145853
p145573,p145278
p119856,p119846
p119751,p119881
p119786,p119756
p119836,p119886
p145323,p145273
p145343,p145333
p144828,p144823
p172890,p172950
p211879,p211859
p145408,p145923
p218422,p218332
p145428,p145798
p20611,p20609
p34613,p34612
p34646,p34644
p20885,p20843
p34628,p34614
p34652,p34651
p34580,p34577
p34525,p34524
p34569,p34568
p34624,p34623
p34622,p34621
p32132,p32131
p20821,p21005
p34618,p34615
p34649,p34648
p34571,p34570
p34538,p34535
p20915,p20997
p20849,p20887
p34562,p34561
p20551,p20811
p34560,p34559
p34556,p34564
p34629,p34627
p20485,p20823
p20735,p20963
p32739,p32967
p20949,p20917
p34662,p34661
p20499,p20961
p34600,p34587
p34631,p34630
p34640,p34639
p34517,p34659
p20981,p20961
p20581,p20569
p20701,p20995
p20711,p20805
p20769,p20733
p34576,p34573
p20713,p20639
p32148,p32139
p34593,p34587
p34633,p34583
p20709,p20441
p218348,p218308
p246904,p246916
p218324,p218356
p145693,p145198
p146493,p146488
p218364,p218384
p252053,p251761
p246888,p246884
p254903,p254897
p2965,p2998
p70014,p70000
p254867,p254886
p68157,p67957
p35100,p35123
p35104,p35125
p35114,p35126
p22845,p23168
p54504,p54503
p54503,p54501
p251309,p251281
p251469,p251453
p246870,p246842
p211943,p211939
p247008,p246998
p251273,p251261
p251321,p251313
p246886,p247032
p3022,p3016
p251473,p251441
p247020,p246992
p211918,p211917
p246986,p247056
p251237,p251217
p251461,p251445
p246894,p246882
p246978,p246922
p251465,p251449
p3023,p3020
p251413,p251397
p251993,p251761
p251357,p251353
p251997,p251901
p246926,p246924
p235204,p235184
p35109,p35104
p34551,p34517
p252021,p251649
p251897,p251893
p235166,p235153
p235177,p235193
p235197,p235163
p144843,p144828
p251893,p251797
p251773,p251745
p251793,p251789
p246882,p246924
p145608,p145573
p252013,p251641
p251205,p252077
p211899,p211884
p251685,p251665
p251669,p251641
p251729,p251709
p145028,p144948
p235194,p235228
p145308,p145273
p146688,p146648
p172962,p172908
p146578,p146563
p251629,p251217
p145483,p145993
p145598,p145588
p146488,p146483
p235159,p235149
p145648,p145253
p145533,p145323
p251853,p251733
p145233,p145198
p145358,p145343
p146438,p145938
p20995,p20997
p145733,p145723
p145618,p145588
p20969,p20701
p146693,p146678
p20843,p20733
p144853,p144828
p145933,p145928
p145288,p145798
p146633,p146618
p145333,p145323
p20437,p20581
p251733,p251729
p251961,p251957
p251397,p251357
p251797,p251793
p251481,p251473
p251641,p251629
p246924,p246920
p251281,p251273
p252045,p252037
p251745,p251853
p251649,p251633
p251761,p251741
p251477,p251461
p251313,p251309
p251709,p251685
p70055,p70039
p70020,p70018
p70008,p70002
p60803,p60977
p60845,p60899
p23168,p22675
p60854,p60851
p119776,p119866
p33027,p32793
p32781,p32739
p33021,p32997
p146483,p146478
p145198,p145153
p145653,p145213
p119771,p119886
p119891,p119876
p119766,p119896
p119806,p119871
p119816,p119821
p119801,p119791
p119881,p119826
p119781,p119751
p222176,p222341
p222466,p222611
p55034,p55025
p66044,p66239
p170611,p169654
p169137,p168488
p168334,p167806
p147841,p147786
p147946,p147941
p169500,p169478
p168092,p169357
p148454,p148453
p148367,p148451
p148400,p148360
p167289,p170193
p168609,p170512
p169478,p168642
p167806,p170611
p168488,p168334
p240739,p241359
p241948,p241917
p243529,p238817
p218792,p219216
p218908,p218904
p218796,p218794
p219186,p219184
p218836,p218824
p218894,p218892
p218982,p218898
p219024,p218988
p219132,p219130
p219130,p219124
p219000,p218810
p219030,p219028
p218810,p218808
p218988,p218984
p218992,p219024
p219200,p219132
p218832,p219000
p218958,p218832
p25520,p25322
p173030,p173023
p241328,p239778
p173038,p173062
p163475,p163557
p173039,p173062
p163523,p163477
p173054,p173053
p116627,p116499
p117859,p116995
p48978,p48970
p103879,p105433
p143634,p143630
p131591,p131717
p116723,p116707
p200655,p201999
p106273,p106231
p24189,p26785
p107995,p101989
p188893,p190541
p111187,p111103
p143680,p143634
p200571,p200487
p91531,p91447
p111817,p109213
p167163,p165984
p32293,p32243
p70647,p70367
p99133,p97873
p200319,p200991
p26400,p26378
p200235,p200221
p188212,p188317
p200389,p200263
p91951,p91741
p185149,p185080
p201061,p200837
p166551,p166506
p103291,p99217
p104047,p99511
p188669,p188557
p166821,p166686
p101191,p111145
p70367,p70752
p25322,p25289
p25608,p25520
p25619,p25531
p111145,p110977
p98503,p105097
p200487,p200389
p200837,p200571
p201999,p201061
p202041,p202013
p200991,p200655
p200263,p200235
p166686,p166650
p185152,p185080
p166830,p166821
p25575,p25465
p165984,p165975
p129743,p129737
p128357,p129575
p129305,p129131
p130187,p130169
p128489,p131657
p218904,p218894
p219216,p219186
p219082,p219078
p218850,p218848
p218914,p218912
p218842,p219010
p219018,p219080
p218952,p218950
p219124,p219118
p218948,p218946
p218902,p218894
p218820,p218818
p219110,p218998
p218954,p218896
p219106,p219100
p218868,p219134
p218950,p218948
p218966,p218936
p219166,p219164
p219066,p219062
p218998,p219106
p219120,p219114
p219094,p219098
p219146,p219200
p219088,p219086
p219152,p219150
p219060,p219088
p225770,p225768
p219008,p219024
p218824,p218820
p219052,p218850
p218826,p218824
p218912,p218908
p218974,p219190
p218804,p218868
p218818,p218806
p219212,p219208
p219074,p219070
p218838,p218836
p218834,p219016
p219114,p219110
p219102,p219118
p219160,p218994
p219190,p218970
p218794,p218792
p219016,p218826
p218932,p218804
p219012,p219076
p219174,p219168
p218906,p218894
p219122,p219118
p219096,p219094
p219118,p219116
p219070,p219066
p219080,p219012
p115603,p115427
p116771,p116723
p115859,p115619
p65983,p65946
p166245,p166236
p65986,p65973
p163491,p163493
p167154,p167082
p90295,p90073
p185062,p185059
p221752,p220441
p65993,p65999
p91321,p91087
p129575,p129305
p185011,p185008
p185080,p185119
p185059,p185050
p65999,p65969
p163037,p162869
p65946,p65982
p65973,p65980
p163485,p163523
p69454,p69373
p163477,p163475
p65994,p65993
p91387,p90727
p98335,p97957
p97789,p102157
p109213,p107995
p116307,p116227
p99217,p99133
p116483,p116339
p99511,p111187
p91741,p91531
p111103,p103291
p116515,p116499
p65980,p65946
p65969,p65973
p65947,p65999
p65996,p65994
p218892,p218890
p221706,p220441
p239778,p239747
p202013,p201999
p219208,p219174
p218970,p218966
p129959,p131591
p218976,p219190
p219086,p219084
p219036,p219096
p130277,p130271
p97957,p97873
p98377,p98335
p219098,p219060
p246319,p239499
p238817,p243219
p242072,p241979
p241359,p241328
p103921,p103879
p123087,p122916
p123231,p123105
p232103,p227201
p217134,p216906
p227505,p227353
p228208,p227258
p229481,p229462
p215438,p215436
p230545,p230526
p230659,p230621
p228759,p228721
p252465,p252401
p230032,p229823
p230735,p230659
p217048,p217044
p231077,p230944
p229709,p232521
p230222,p233376
p234250,p234231
p229576,p229500
p230830,p230811
p254033,p252945
p227923,p227771
p226042,p234649
p226555,p226498
p230336,p228227
p231153,p231115
p230944,p230659
p232312,p229405
p227391,p227144
p230450,p230431
p232350,p232331
p226574,p226517
p253457,p253361
p228588,p228493
p231210,p231115
p217030,p217120
p234440,p232407
p227429,p227239
p217052,p217048
p252209,p252113
p230317,p230298
p231419,p231210
p229101,p229006
p217106,p217104
p226270,p226251
p234136,p234003
p216852,p217162
p231267,p231210
p235269,p235267
p226764,p226612
p253265,p253233
p12436,p13030
p202420,p203527
p215314,p215310
p228854,p228816
p215360,p215340
p233946,p233718
p227543,p227524
p234459,p234421
p227695,p227676
p230507,p230488
p227638,p227600
p229215,p229101
p226460,p226403
p228512,p228474
p253073,p253041
p216884,p216880
p230393,p230355
p229006,p228892
p21818,p21814
p21828,p21774
p120684,p120756
p120738,p120711
p122772,p122259
p120729,p120765
p120513,p120486
p121359,p120072
p122340,p122322
p120405,p120099
p122331,p122268
p122376,p122358
p120864,p120765
p122259,p122709
p122610,p122556
p123150,p123087
p122781,p122772
p122655,p122646
p122097,p122673
p119919,p123294
p122889,p123240
p50816,p51662
p53066,p52634
p51500,p50456
p51104,p51572
p52292,p51608
p51644,p51950
p33369,p33603
p33603,p34035
p21566,p21562
p88436,p88404
p88572,p88420
p34107,p34089
p51950,p51608
p51572,p51500
p51968,p51950
p88376,p88344
p51662,p51644
p34047,p34017
p88320,p88560
p195086,p195046
p33333,p33243
p195478,p195262
p69787,p69652
p220361,p220359
p21404,p21402
p21514,p21510
p21142,p21138
p146779,p146775
p217146,p217128
p200032,p200020
p220290,p220279
p220387,p220329
p217062,p217038
p220363,p220346
p216846,p216258
p217046,p217030
p233357,p233319
p220306,p220296
p33609,p34203
p21342,p21386
p21670,p21424
p21076,p21074
p21408,p21404
p21374,p21348
p21344,p21442
p21370,p21268
p21372,p21334
p21316,p21248
p21296,p21226
p21078,p21816
p21812,p21632
p21998,p21760
p21688,p21552
p21090,p21914
p21330,p21322
p21346,p21620
p21194,p21676
p21410,p21466
p21406,p21380
p21180,p21140
p21328,p21318
p21196,p21822
p21362,p21972
p21364,p21136
p21724,p21696
p21314,p21304
p21808,p21616
p96455,p96335
p96551,p96507
p88580,p88448
p21814,p21802
p88316,p88512
p184929,p184590
p88324,p88308
p88388,p88472
p88472,p88368
p21956,p21952
p184854,p184806
p88536,p88516
p33867,p33747
p88344,p88320
p33753,p33705
p88560,p88576
p34089,p34047
p21888,p21886
p88468,p88488
p33909,p33603
p88496,p88456
p34011,p33969
p88420,p88444
p88532,p88428
p21774,p21818
p21986,p21974
p88568,p88504
p88480,p88500
p88404,p88376
p21944,p21942
p21962,p21960
p34203,p33945
p33945,p33843
p33099,p33087
p33699,p33609
p33849,p33705
p33435,p33429
p33417,p33189
p34251,p34005
p33843,p33753
p33105,p33081
p174366,p173886
p174974,p174238
p33705,p33513
p33921,p33849
p165396,p165381
p253873,p253841
p228227,p228835
p231533,p232369
p228721,p228208
p228835,p228759
p227258,p227923
p227771,p227391
p232369,p230336
p21502,p21494
p21826,p21752
p21752,p21750
p21960,p21956
p21908,p21904
p21974,p21962
p21886,p21884
p21952,p21944
p21526,p21750
p165399,p165513
p165501,p165414
p229405,p228664
p233984,p233946
p10888,p11788
p234003,p231761
p234231,p234136
p215338,p215278
p227353,p227334
p226251,p226042
p228664,p228151
p226517,p226384
p203527,p203509
p194930,p194696
p232407,p234250
p252497,p252465
p181509,p181435
p226346,p226327
p175388,p177438
p226802,p226764
p215316,p215296
p228493,p228151
p227239,p232103
p215458,p215404
p234649,p234440
p234421,p234079
p226612,p226574
p230621,p230241
p226631,p226574
p215406,p215384
p230526,p230507
p227961,p227828
p252401,p252209
p233319,p233262
p227600,p227543
p234742,p234690
p234022,p233034
p233661,p233566
p202375,p202330
p228626,p228493
p230583,p230545
p215436,p215416
p216774,p216714
p226707,p234250
p215272,p215458
p12148,p11806
p204301,p204040
p173886,p174270
p203851,p203824
p229747,p232521
p217120,p217094
p216894,p216892
p215320,p215314
p230431,p230355
p227524,p227505
p219672,p219664
p217056,p217054
p179844,p183729
p229500,p229481
p11626,p11572
p217054,p217052
p227676,p227638
p12508,p10546
p227220,p227049
p227714,p227695
p233718,p230317
p182878,p182804
p232521,p232312
p227828,p227429
p233737,p233699
p229804,p229576
p228056,p234440
p12166,p12094
p21836,p21700
p21632,p21410
p21074,p21998
p21432,p21196
p21890,p21680
p21512,p21402
p35278,p35273
p21320,p21316
p21386,p21296
p21498,p21406
p21616,p21362
p21430,p21342
p21226,p21180
p21318,p21296
p21496,p21372
p21198,p21188
p21322,p21300
p21384,p21328
p235267,p235264
p215346,p215296
p215326,p215278
p165513,p165468
p231989,p233965
p88336,p88304
p165390,p165501
p234117,p230222
p234692,p234690
p253041,p254033
p88444,p88560
p227144,p227011
p253361,p253265
p88308,p88568
p88576,p88448
p72580,p72556
p88504,p88492
p123105,p123087
p228398,p228056
p217078,p217056
p215318,p215314
p217144,p217134
p230355,p230317
p88492,p88456
p165384,p165399
p88456,p88472
p216906,p216898
p88432,p88348
p123294,p123231
p88348,p88316
p253233,p253137
p112967,p112883
p184803,p184929
p235270,p235269
p216892,p216890
p252625,p252209
p184806,p184764
p195070,p194998
p252113,p254865
p217138,p217128
p232616,p232350
p88528,p88444
p217140,p217128
p252977,p252657
p88428,p88412
p88312,p88480
p96419,p96379
p88500,p88468
p88476,p88480
p33165,p33333
p34227,p33771
p226403,p226384
p233699,p233661
p88368,p88536
p122736,p122097
p120540,p121278
p121701,p121692
p122709,p122655
p120756,p120738
p122646,p122610
p122358,p122340
p120711,p123042
p120765,p120738
p120567,p120513
p122754,p122259
p165510,p165396
p230887,p230830
p230811,p229424
p21178,p21670
p203725,p202375
p21506,p21370
p215974,p215958
p21802,p21800
p21924,p21986
p202330,p204454
p194696,p194588
p215522,p215974
p21348,p21344
p215834,p215522
p21188,p21754
p21424,p21374
p21462,p21402
p33087,p33135
p33513,p33435
p33615,p33699
p33783,p33753
p220329,p220306
p215292,p215288
p220318,p220290
p215398,p215384
p215334,p215330
p220346,p220334
p216902,p216894
p216890,p217006
p203509,p203446
p216964,p216894
p217128,p217078
p215414,p215284
p216898,p216894
p216094,p216062
p120486,p120405
p96335,p96419
p96595,p96567
p96507,p96455
p127266,p127260
p79971,p79899
p1627,p2726
p2705,p2747
p83595,p83571
p87095,p87093
p127214,p127222
p80139,p80019
p89254,p89240
p88614,p88600
p147564,p147561
p147515,p147599
p89032,p88902
p147601,p147622
p147611,p147609
p144393,p144228
p127370,p127365
p144683,p143713
p127361,p127342
p143818,p143763
p125854,p125542
p89166,p89312
p89054,p89042
p127467,p127371
p147535,p147514
p89236,p88690
p123342,p123433
p144623,p144398
p144738,p144673
p143738,p143723
p88638,p89450
p125430,p125386
p89124,p89120
p125534,p125502
p127378,p127355
p119544,p119556
p143758,p144023
p89028,p89012
p147607,p147621
p143878,p143833
p147633,p147626
p144628,p143908
p29736,p29696
p89000,p88984
p89188,p89110
p88874,p88804
p147590,p147567
p127276,p127218
p127328,p127406
p127557,p127515
p126150,p126406
p125518,p126726
p88982,p88878
p119556,p119548
p127313,p127304
p144298,p144648
p144743,p144693
p147640,p147635
p89044,p88966
p89062,p88906
p164596,p164519
p218516,p218508
p204718,p205142
p165310,p165247
p204598,p204734
p204638,p204630
p205086,p205070
p164610,p164603
p218716,p218512
p218540,p218544
p164253,p165345
p218700,p218732
p246718,p246598
p41058,p41018
p41078,p41058
p54870,p54794
p149187,p149553
p149535,p148647
p149163,p148731
p37678,p37638
p30176,p30120
p17180,p17178
p205636,p205646
p149301,p149283
p148731,p149541
p149649,p149187
p149307,p149157
p149271,p148779
p148773,p148653
p148647,p149319
p148719,p148635
p149517,p149493
p148875,p149199
p164547,p164253
p149715,p149247
p149721,p149247
p149625,p149187
p149289,p148965
p2621,p1844
p126046,p125926
p125638,p125542
p125822,p125670
p144713,p144593
p127698,p127680
p127432,p127344
p127326,p127383
p127423,p127406
p127376,p127301
p143893,p143753
p127465,p127413
p127770,p127695
p127818,p127779
p127755,p127752
p144218,p144473
p144158,p144138
p143958,p144023
p144118,p144108
p127764,p127758
p95672,p95760
p95588,p95716
p95652,p95644
p95644,p95832
p95532,p95596
p164932,p164911
p164820,p164603
p164526,p164400
p164274,p165345
p164806,p164799
p164925,p164575
p164792,p164582
p165226,p164953
p127375,p127372
p165051,p165030
p210439,p210331
p210775,p210679
p207787,p207775
p206887,p206875
p206911,p206899
p209875,p209935
p204702,p204686
p204814,p204806
p164918,p164911
p207223,p207031
p127653,p127635
p29696,p29680
