30928,anti
30920,anti
30921,anti
30925,anti
18634,anti
18630,pro
2658,pro
8376,anti
15066,pro
15064,anti
15062,pro
15063,anti
15060,pro
15061,pro
15068,anti
15069,pro
6043,anti
6046,pro
6044,anti
6049,anti
26815,anti
8400,pro
8403,pro
2685,pro
8405,pro
8407,pro
8406,pro
5662,anti
18735,pro
18730,pro
31738,anti
31730,anti
31732,anti
12551,anti
27588,anti
18849,pro
12550,pro
4285,pro
4284,pro
4531,pro
26806,pro
2626,pro
19867,anti
9747,anti
30627,pro
18847,anti
32746,anti
32740,anti
32742,pro
32743,pro
32748,pro
569,pro
567,anti
565,pro
564,pro
563,pro
562,pro
560,pro
2429,pro
17979,pro
8287,pro
8286,anti
8284,anti
8281,pro
8288,pro
1109,pro
1108,pro
2427,pro
9736,anti
9738,pro
8467,anti
30901,anti
8468,anti
30908,anti
30909,anti
4114,pro
9741,anti
18557,pro
18686,pro
9749,pro
10218,anti
18842,anti
15048,pro
31756,pro
31757,anti
31752,anti
31751,pro
22486,pro
22487,pro
667,anti
22481,anti
30625,pro
30624,anti
8349,pro
33029,anti
33027,pro
33025,anti
33020,anti
4518,anti
4511,pro
4510,pro
4516,pro
4515,pro
32680,anti
30592,anti
30591,pro
18514,pro
27578,pro
27571,anti
27573,anti
27572,anti
27575,anti
27574,pro
27577,pro
27576,pro
10178,pro
18532,pro
10177,anti
18530,anti
18821,pro
18535,pro
18822,pro
547,pro
546,pro
540,pro
3465,pro
539,anti
3463,anti
18798,anti
19826,anti
26822,anti
19829,anti
27652,pro
27653,anti
27654,pro
18837,pro
8269,pro
8268,pro
8267,pro
8261,pro
8260,anti
8263,pro
8262,anti
4188,pro
4189,anti
4180,pro
4182,pro
4185,anti
8408,pro
26817,anti
26811,anti
8404,pro
26813,pro
26812,anti
32589,anti
1297,anti
2194,anti
10230,anti
10231,anti
10232,anti
10234,pro
10235,anti
10236,pro
10238,pro
10239,anti
32587,anti
18645,pro
18646,pro
18641,anti
1295,pro
18648,anti
2524,pro
1363,pro
33008,anti
18536,pro
1294,pro
33002,anti
33004,pro
17978,anti
17976,anti
17977,anti
17975,anti
17972,anti
17973,pro
27553,anti
27552,anti
27550,pro
27556,anti
27555,anti
27554,pro
27559,anti
27558,anti
3387,anti
18716,anti
3384,pro
3382,anti
3381,pro
3380,pro
1317,pro
1315,pro
1312,pro
1313,pro
1311,pro
3388,pro
1319,pro
32789,pro
32780,anti
32781,anti
32783,anti
32784,anti
32786,anti
32787,anti
2527,pro
523,anti
520,pro
528,anti
2492,pro
3469,pro
26807,anti
8243,pro
8242,anti
8247,anti
8273,pro
5309,pro
5304,pro
21080,anti
17971,pro
18692,anti
18693,anti
18690,anti
18697,anti
18694,anti
2663,pro
18698,pro
18699,pro
8427,anti
26836,anti
8425,pro
26834,anti
8422,anti
26801,anti
26830,pro
8429,pro
26838,pro
2214,pro
2669,pro
2665,pro
17671,pro
8419,pro
32645,anti
32644,anti
32646,pro
32641,pro
32643,anti
32642,anti
32649,pro
8410,pro
8411,pro
18705,anti
18708,pro
18709,anti
4228,pro
4222,pro
17951,anti
17952,anti
17954,anti
17955,pro
17956,anti
2684,anti
26843,anti
26841,anti
30887,anti
30889,anti
10227,pro
31682,anti
31683,pro
31685,anti
31689,anti
1337,pro
17933,anti
1331,anti
10223,pro
10221,anti
18524,pro
2167,pro
26823,anti
2661,pro
4498,pro
505,pro
507,pro
506,pro
19861,anti
19866,anti
5326,pro
5329,pro
9792,pro
9797,pro
5318,pro
9795,pro
9798,anti
4101,pro
9754,pro
4105,pro
9750,anti
9751,anti
8227,anti
4109,pro
8229,anti
30746,anti
26856,anti
26859,anti
26858,anti
3490,pro
31748,anti
31746,pro
31742,pro
11219,pro
32667,pro
32666,anti
32662,pro
32660,anti
3413,pro
1333,pro
2518,pro
2513,pro
17932,pro
17936,pro
17934,anti
4203,pro
4202,anti
4201,pro
17689,pro
4204,pro
27849,anti
27843,anti
27845,anti
27847,anti
18811,pro
18814,pro
18815,pro
18816,pro
27597,pro
1358,anti
1359,pro
27593,pro
27592,anti
27590,anti
1353,anti
1356,pro
27599,anti
1355,pro
624,pro
625,pro
626,pro
620,pro
621,pro
622,pro
623,pro
521,pro
526,anti
3453,pro
3452,anti
628,pro
2568,pro
27640,anti
5663,pro
32653,anti
5714,anti
8375,pro
4132,pro
19844,anti
19845,pro
19513,pro
19842,anti
19511,pro
11228,anti
19849,anti
32598,anti
2561,pro
637,anti
27694,pro
27695,anti
27691,pro
27692,anti
27693,pro
2562,pro
2185,pro
2188,pro
32596,anti
26875,anti
11211,pro
9033,pro
11215,anti
11217,pro
9037,anti
2566,pro
9036,pro
9034,pro
2567,anti
30731,anti
18679,anti
30735,anti
18737,pro
33012,anti
2538,anti
2533,pro
2537,pro
17667,anti
17665,pro
17660,pro
18651,anti
27615,pro
3392,pro
27616,pro
4261,pro
5333,pro
3393,pro
4267,pro
4269,pro
3397,pro
1377,pro
1378,pro
1379,pro
27862,anti
27861,anti
27860,anti
27866,anti
27865,anti
27864,anti
27868,pro
4484,pro
4487,pro
4481,anti
4483,pro
4482,pro
24731,anti
4489,pro
4488,pro
2088,anti
2083,anti
2082,anti
2086,pro
2085,pro
27703,pro
11227,anti
32735,pro
32736,anti
32731,pro
32733,anti
8246,pro
2220,anti
27678,anti
27679,anti
27676,anti
27674,pro
27675,anti
27672,pro
27673,anti
27670,anti
27671,anti
17961,anti
8481,pro
8480,pro
8482,pro
8484,pro
18588,anti
18587,anti
2227,pro
6329,pro
686,anti
687,anti
684,anti
32622,pro
32627,pro
32626,pro
12547,pro
12543,pro
12548,pro
32621,pro
2146,pro
2147,anti
2145,anti
2143,anti
2141,pro
2149,anti
5296,pro
18571,anti
27632,pro
4237,pro
2555,pro
27630,anti
18713,anti
27631,pro
27637,anti
5266,pro
4234,pro
27634,anti
5265,pro
5262,pro
5263,pro
5261,pro
5268,pro
4249,pro
4243,anti
4242,pro
4241,pro
31628,pro
31629,anti
27884,anti
27887,anti
27886,anti
27883,anti
27882,pro
18691,anti
8323,anti
5330,anti
8399,pro
30898,anti
18722,pro
11810,anti
26837,anti
8426,pro
2207,anti
8424,anti
8423,pro
8421,pro
18506,pro
8420,pro
30877,pro
1328,pro
8428,anti
2525,pro
4534,pro
2526,anti
19880,anti
19881,pro
19882,anti
19885,anti
27658,pro
27659,pro
27655,anti
27656,anti
18534,pro
9007,anti
9008,pro
9009,anti
4235,pro
1287,anti
3383,pro
3389,pro
4230,pro
27604,anti
2560,pro
2528,anti
2565,pro
18702,pro
18703,anti
18707,anti
2168,anti
2164,anti
2161,pro
32792,pro
32791,anti
32790,anti
22443,pro
22446,pro
22447,anti
22444,anti
22449,anti
2573,pro
30918,anti
4288,anti
5248,pro
5249,pro
5246,anti
5240,anti
5241,pro
5242,pro
19501,pro
31609,pro
31600,anti
31601,pro
31602,anti
31603,anti
31607,anti
652,pro
636,pro
30912,anti
634,pro
633,pro
5014,anti
3491,anti
5010,pro
18510,anti
654,pro
518,anti
8350,pro
27635,anti
32647,anti
5015,pro
27638,pro
32640,anti
27639,anti
32648,anti
18517,anti
5231,pro
5233,pro
18519,anti
8363,pro
5236,pro
8366,pro
8368,pro
8369,pro
5011,pro
635,pro
632,anti
630,pro
18881,pro
639,anti
8393,pro
32768,pro
32764,pro
3366,pro
3361,pro
3360,pro
3363,anti
9029,anti
24725,anti
24724,anti
24720,pro
24722,anti
24729,anti
9024,pro
9025,anti
4116,pro
10186,anti
10187,pro
10182,pro
10183,pro
4115,pro
18644,anti
18543,pro
27657,anti
4524,pro
18769,pro
32760,anti
18667,anti
4111,pro
24754,pro
4995,pro
4993,pro
4991,anti
2100,anti
4999,pro
24755,anti
22468,anti
24757,anti
22464,anti
22467,anti
22461,anti
22462,anti
22463,pro
6333,pro
24751,anti
24752,anti
18649,pro
18724,anti
5731,pro
5226,pro
3368,pro
31663,anti
31666,pro
31667,anti
3367,anti
18720,pro
18741,anti
3362,anti
19812,pro
4175,pro
18721,anti
4177,pro
24726,anti
4171,anti
4170,anti
4172,anti
24721,anti
4179,pro
2506,pro
2507,pro
32718,anti
3416,pro
10185,pro
10180,anti
32702,pro
18572,anti
3432,pro
619,pro
613,pro
27612,anti
9049,anti
9043,pro
9040,pro
18549,pro
9044,pro
9045,anti
18546,anti
18544,anti
2239,pro
18540,pro
18541,anti
2687,anti
9776,anti
2231,pro
3343,anti
2233,pro
24709,pro
24707,pro
1278,anti
1275,anti
1277,anti
8315,pro
8314,pro
8317,pro
8316,anti
8311,pro
3521,pro
8312,anti
8319,anti
8318,anti
18568,anti
18569,pro
18565,anti
31691,anti
32682,anti
32685,pro
32684,pro
32687,pro
32686,pro
32688,anti
18745,pro
18746,anti
18740,pro
18742,anti
5232,anti
9058,anti
2121,pro
2122,pro
5235,anti
2664,pro
5234,pro
31641,anti
6317,pro
6316,anti
6318,pro
18764,anti
8251,pro
18748,anti
9052,anti
31649,anti
31644,anti
2465,pro
2466,pro
2468,pro
4997,pro
4151,anti
4994,pro
4156,pro
4990,anti
2104,pro
4541,pro
30888,anti
4543,anti
32999,pro
8430,anti
8435,pro
2410,pro
4131,anti
3386,pro
31688,anti
26849,anti
5295,pro
5294,pro
2252,anti
5292,pro
678,anti
673,pro
671,pro
670,pro
676,pro
674,anti
9777,anti
24770,anti
15058,pro
3325,anti
24769,anti
24761,anti
24763,anti
4494,pro
9060,anti
4096,pro
4097,anti
9069,anti
4098,pro
4099,pro
8332,anti
8331,pro
8330,pro
8337,pro
8336,anti
8335,pro
8334,pro
8339,pro
8338,pro
18502,pro
18503,anti
18501,anti
18508,pro
11818,pro
8374,pro
6337,pro
4503,anti
9775,pro
6332,pro
4102,pro
18642,anti
9032,pro
9771,pro
18871,anti
18585,pro
612,pro
2440,pro
4139,anti
3431,pro
4294,pro
30869,pro
30868,anti
4295,pro
509,pro
508,pro
605,pro
3439,pro
609,pro
4291,pro
8398,pro
27622,anti
27624,anti
3435,pro
8478,pro
32767,pro
4293,pro
8395,pro
8394,pro
5223,pro
5220,pro
5221,anti
8474,pro
8397,pro
5227,pro
5224,pro
5225,pro
8475,pro
659,anti
8391,pro
8390,pro
15074,pro
8470,anti
8471,pro
11815,pro
15071,pro
2208,pro
9051,pro
9050,pro
9053,anti
8359,pro
8358,pro
8351,anti
9055,pro
8352,pro
8355,pro
8357,anti
8356,pro
9057,anti
8228,pro
18526,anti
18527,pro
6326,pro
31665,pro
18789,anti
18782,anti
18787,anti
2428,pro
6322,pro
18504,pro
522,anti
3437,pro
2184,anti
631,pro
3455,pro
2150,anti
8432,anti
4174,pro
3454,anti
10207,pro
4176,pro
3377,anti
3373,anti
2420,pro
3371,pro
2424,pro
9746,anti
9742,anti
30896,anti
1283,pro
30628,anti
30620,anti
30622,pro
30894,pro
4500,pro
30892,pro
3464,pro
26882,pro
26883,anti
26880,anti
9018,pro
18643,anti
8372,anti
5327,anti
8452,anti
8371,pro
3516,pro
4236,anti
21083,pro
21082,anti
21081,anti
21087,anti
21086,pro
21085,anti
4232,pro
21089,anti
32717,anti
2216,anti
4231,pro
32713,anti
32712,anti
30646,anti
9752,pro
18559,anti
9790,anti
5637,anti
5631,anti
18556,anti
18551,anti
18550,anti
3324,pro
1299,anti
31749,anti
8458,pro
18818,pro
18810,anti
18817,anti
8313,pro
18496,pro
8373,pro
8379,pro
2186,pro
2187,pro
32590,anti
32593,anti
32592,anti
32595,anti
32594,anti
27857,anti
18492,anti
18493,pro
32734,pro
32739,pro
32738,anti
30606,anti
30604,anti
18499,pro
2136,pro
19874,anti
13015,anti
13014,pro
13017,pro
13016,pro
13011,pro
13010,anti
13013,anti
13019,pro
5284,pro
2138,pro
9765,pro
9769,anti
31747,anti
3448,pro
3444,pro
3446,pro
3442,pro
31740,anti
31743,anti
8341,anti
26853,anti
18668,pro
30742,anti
18664,pro
18663,pro
18662,anti
18661,pro
18660,pro
26857,anti
3496,pro
31695,anti
30748,pro
31690,pro
5289,pro
695,anti
694,anti
697,anti
691,anti
693,pro
31624,pro
2236,pro
5283,pro
2606,pro
5285,pro
31622,anti
665,anti
22478,anti
27644,anti
22475,pro
22474,pro
31719,anti
18872,anti
18873,anti
18876,pro
18878,anti
18879,pro
8396,pro
6327,pro
4529,pro
4526,pro
2624,pro
6328,pro
18562,pro
32715,pro
32714,anti
32711,anti
32710,pro
596,pro
597,pro
594,pro
595,pro
590,pro
591,anti
599,anti
18563,pro
10171,pro
13039,pro
13038,anti
13037,pro
13036,pro
13035,anti
13034,anti
13033,anti
13032,pro
13030,pro
5288,pro
4233,pro
10166,pro
6334,pro
3342,pro
3428,anti
3429,anti
617,pro
616,pro
611,pro
610,pro
27618,anti
3420,anti
27619,pro
3421,pro
18609,pro
3424,pro
18601,pro
18600,anti
18603,anti
18602,anti
18605,pro
18606,anti
3345,pro
32668,anti
27611,anti
2628,pro
32661,anti
17673,anti
8240,anti
8386,pro
6076,pro
6075,anti
8382,pro
8380,pro
31702,pro
31708,pro
566,pro
9046,anti
9047,pro
18858,pro
18859,anti
18854,anti
18855,anti
18856,anti
18857,pro
18850,anti
18851,anti
18852,anti
2615,pro
18604,pro
32778,pro
32777,anti
32776,anti
578,pro
576,pro
570,pro
571,pro
572,anti
573,pro
3395,pro
3401,pro
8454,anti
3404,pro
8453,anti
8451,pro
3409,pro
8459,anti
30931,anti
30933,anti
30936,anti
3365,pro
1276,pro
18623,pro
18622,anti
18620,anti
18627,anti
18629,pro
3472,pro
5334,anti
17935,anti
8264,pro
4205,pro
6058,anti
5659,pro
5650,pro
1272,pro
31729,anti
31722,anti
31721,pro
31720,anti
31726,anti
2586,anti
2581,pro
30645,anti
4528,pro
4296,pro
4290,anti
9803,pro
4520,anti
30580,anti
30581,anti
2639,anti
30586,anti
27848,anti
27566,anti
582,anti
10168,anti
10169,anti
27840,anti
27844,anti
18747,pro
27846,anti
18743,anti
2554,pro
18749,anti
17657,pro
32579,anti
32578,pro
32753,anti
32752,pro
32751,pro
32756,pro
32754,pro
32759,anti
32758,pro
18767,anti
2557,pro
558,anti
552,pro
550,pro
551,pro
555,pro
2125,pro
8224,pro
8290,pro
8295,pro
8299,anti
4198,pro
4197,pro
4196,pro
26808,anti
8476,anti
8477,pro
10204,anti
10201,pro
10209,anti
10208,pro
26868,pro
26869,pro
30752,anti
1352,pro
26866,anti
3483,pro
30632,anti
15055,pro
15054,anti
15053,pro
15051,pro
18796,pro
24774,anti
1117,pro
24775,pro
33031,anti
31703,anti
33032,anti
4504,anti
4505,pro
4506,pro
4502,pro
17982,anti
17981,anti
2656,pro
27545,anti
27547,anti
27540,anti
27541,pro
27542,pro
27549,anti
10224,pro
26873,pro
18531,pro
6315,anti
6314,pro
30744,pro
1307,anti
1306,anti
1301,pro
1300,pro
1303,pro
1302,pro
1309,pro
6319,pro
530,anti
536,pro
1291,pro
18853,anti
2109,anti
18537,anti
2488,pro
2480,anti
19835,anti
19836,pro
2610,pro
8370,pro
2618,pro
18673,anti
8279,pro
8277,pro
8275,pro
8270,pro
8271,pro
8441,pro
3412,pro
668,anti
3410,pro
21100,pro
26829,pro
8418,pro
8413,pro
8416,pro
8417,anti
8414,anti
26827,anti
10229,anti
10228,anti
10226,pro
10225,pro
10220,pro
30922,anti
30923,anti
32724,anti
30927,anti
32619,pro
27602,anti
32617,anti
26855,anti
18547,pro
32654,anti
32652,anti
32650,pro
32651,pro
33014,pro
33013,anti
33018,anti
3481,pro
18636,anti
17969,pro
17965,pro
17967,anti
17966,pro
17963,pro
17962,anti
27835,pro
27837,pro
27838,anti
18638,anti
26852,pro
31645,pro
31640,anti
31642,anti
31643,anti
30891,anti
1323,pro
1321,anti
1326,pro
1325,anti
1324,pro
31613,anti
32797,anti
32796,pro
18656,pro
519,pro
516,pro
517,pro
514,anti
515,pro
512,pro
511,pro
26796,pro
32695,pro
4157,pro
26794,anti
26795,anti
8456,pro
19819,anti
19816,pro
19815,anti
19814,pro
19813,pro
19811,anti
32699,anti
24772,anti
24773,anti
24776,anti
9781,pro
9783,anti
9782,pro
9785,anti
9787,pro
9789,anti
9788,pro
8254,pro
8255,pro
15065,pro
8250,pro
8252,pro
8253,pro
18680,anti
18683,pro
18685,anti
18687,pro
18689,anti
8302,pro
8303,pro
8301,anti
26842,anti
26840,anti
26847,pro
26845,anti
8438,pro
8439,anti
11229,anti
18577,pro
17698,pro
11225,pro
18573,pro
32772,anti
32670,anti
32672,pro
32673,anti
32675,anti
31612,anti
32678,anti
32679,anti
8455,pro
32798,anti
18578,anti
12539,anti
11809,pro
4137,anti
17947,pro
17944,anti
4238,pro
4239,pro
4540,pro
6047,pro
4486,pro
2692,pro
2693,anti
27858,anti
27859,anti
27852,pro
27581,anti
27850,anti
27856,anti
27585,pro
27855,anti
4480,pro
3346,pro
18752,pro
18751,anti
18756,pro
31699,anti
31696,anti
10195,pro
17946,pro
8450,pro
8388,pro
655,pro
17943,anti
24715,anti
19870,anti
19877,anti
19876,anti
5338,pro
1367,pro
1366,pro
8232,anti
8233,pro
8230,anti
8231,anti
8236,pro
8237,pro
8235,pro
8239,anti
1369,pro
27875,anti
30755,anti
30754,anti
30757,anti
26878,pro
30753,anti
26865,anti
30758,anti
26862,anti
3487,pro
26871,anti
26877,anti
18839,pro
11216,anti
18836,pro
18513,anti
32612,anti
32613,anti
32611,anti
32616,pro
32614,pro
18832,pro
18830,anti
18831,pro
31735,anti
5303,anti
17692,pro
17696,pro
17695,anti
17699,anti
27600,pro
5767,pro
4214,pro
4215,anti
4210,pro
4218,pro
4219,pro
18635,pro
1365,pro
1361,pro
27874,anti
27876,anti
27877,anti
27870,anti
27872,anti
27873,anti
27879,pro
18637,anti
17663,pro
4539,pro
4538,pro
4535,anti
18633,pro
2230,anti
18840,anti
2683,pro
2234,pro
2623,pro
8457,pro
2250,pro
3407,pro
19853,anti
19504,pro
19507,anti
19506,pro
19859,anti
19509,pro
27853,anti
27682,pro
27687,anti
27686,pro
18734,pro
30938,pro
30930,anti
32609,anti
32608,anti
30934,pro
11222,anti
32600,pro
32603,anti
32605,anti
2572,pro
32604,anti
32606,pro
18498,anti
9022,pro
18870,pro
32635,anti
32636,anti
32637,anti
32630,anti
32631,pro
32638,pro
32639,pro
5280,pro
5281,pro
2151,pro
2152,pro
2159,pro
2158,pro
2521,anti
2523,pro
5287,pro
17960,pro
17672,anti
18626,pro
27627,anti
27626,anti
18628,pro
5275,pro
5274,pro
5277,anti
5276,pro
5273,anti
5278,pro
27629,pro
6335,anti
4271,pro
4276,pro
4274,pro
4275,pro
4278,pro
27896,anti
27897,anti
27895,anti
27890,anti
27891,anti
545,pro
4493,pro
4490,pro
2092,pro
2098,pro
27704,anti
3327,pro
548,anti
30860,pro
4146,pro
30866,anti
4141,pro
18875,pro
6336,anti
24766,anti
9061,anti
30653,anti
9066,pro
9067,pro
27668,anti
30875,anti
27664,anti
15076,pro
9015,pro
9014,anti
9017,anti
9016,anti
9011,pro
9010,pro
9013,pro
9012,pro
15072,anti
9019,anti
6068,anti
2535,anti
2556,anti
2534,pro
18591,pro
18590,anti
18593,anti
18594,pro
18597,anti
18596,pro
32741,anti
17669,pro
11816,anti
17661,anti
18507,anti
18738,pro
12553,pro
12552,anti
18509,anti
12556,anti
12555,pro
12554,pro
12559,anti
2173,anti
2172,pro
2171,pro
2176,pro
2175,pro
2174,pro
2179,pro
3488,pro
2543,pro
2545,anti
32632,pro
27645,pro
5252,anti
5709,pro
5255,pro
5259,pro
5258,pro
5700,pro
27642,anti
4250,pro
4251,anti
4252,anti
4253,pro
4254,pro
4256,pro
18715,anti
31638,anti
31635,anti
31636,pro
18589,anti
18714,pro
3486,anti
4262,pro
4264,pro
5006,pro
4143,anti
18520,anti
24744,anti
18797,pro
18525,pro
627,pro
27646,pro
27649,pro
27648,anti
1373,pro
1374,pro
9031,anti
9035,pro
9039,anti
9038,anti
18523,anti
4227,anti
4100,pro
8291,pro
4226,pro
3398,pro
3399,anti
24732,pro
24730,anti
24738,anti
4104,pro
30905,anti
30906,anti
18719,pro
18718,anti
18711,pro
18710,anti
4108,pro
2111,pro
2110,anti
2113,pro
32774,anti
2117,pro
2116,pro
4485,pro
18678,anti
24747,pro
22451,anti
22450,pro
22453,pro
22452,anti
22455,anti
22457,anti
22456,pro
22459,pro
22458,pro
2569,pro
24745,pro
31724,anti
18736,pro
18731,pro
5239,pro
5238,anti
8360,pro
31619,anti
31618,anti
18732,anti
4225,pro
2515,pro
27663,anti
5341,anti
3400,pro
4527,pro
9802,anti
4523,pro
9800,anti
4521,anti
1290,pro
1106,pro
3402,pro
18500,anti
3403,pro
32995,anti
32997,anti
32996,anti
32991,pro
32992,anti
1296,pro
32618,anti
646,anti
2632,pro
2633,anti
2260,pro
2267,pro
30900,anti
8466,pro
8465,pro
2087,pro
30903,anti
600,anti
606,anti
607,pro
604,pro
608,pro
5009,pro
8469,anti
9059,pro
27562,anti
26802,anti
27567,pro
5771,pro
27565,pro
3457,pro
3379,pro
3374,pro
24711,anti
24712,pro
24713,anti
24714,anti
24716,pro
24717,anti
24718,pro
24719,anti
10194,pro
10197,anti
10191,anti
10193,pro
10192,pro
3512,pro
3513,pro
3510,pro
10199,anti
3517,anti
3515,pro
18558,pro
11823,anti
11820,anti
11821,pro
27660,pro
32693,anti
32690,anti
32691,pro
32697,pro
32694,pro
18654,anti
18771,pro
18770,pro
18773,pro
18772,pro
18775,anti
18777,anti
18776,pro
10216,pro
27662,pro
2137,pro
2135,anti
2133,pro
2131,pro
10213,pro
4983,anti
4985,anti
2675,pro
18653,anti
2156,pro
22479,anti
22472,anti
22471,anti
2677,anti
22476,pro
6324,pro
6323,pro
2257,anti
4292,pro
5219,pro
5218,anti
31671,anti
31670,anti
31672,anti
31679,anti
4167,pro
4162,pro
4160,pro
4161,anti
4168,pro
4169,pro
3456,pro
32576,pro
24768,anti
3426,anti
24756,anti
30876,pro
4120,pro
4135,anti
24759,pro
1372,pro
2416,anti
4126,anti
3427,pro
2419,pro
2242,pro
666,anti
27609,pro
27601,anti
30861,anti
24762,anti
30864,anti
15047,pro
5657,pro
8329,pro
8324,pro
31737,anti
8327,anti
3350,anti
3351,anti
3352,pro
3353,pro
8320,pro
3359,pro
8321,anti
24771,pro
24777,anti
8306,pro
8304,anti
8305,pro
9763,anti
8309,pro
8347,pro
18579,anti
1285,pro
17670,anti
18755,pro
18754,anti
18758,pro
18518,anti
32732,anti
660,pro
30872,anti
1111,pro
9028,pro
662,pro
1112,anti
663,anti
664,pro
30873,anti
5768,pro
3508,pro
8381,pro
11817,pro
33003,anti
18564,pro
31659,anti
31652,pro
31650,anti
31656,anti
31654,anti
9027,pro
2474,pro
2478,pro
2479,pro
9020,pro
5272,pro
18566,pro
4148,pro
4149,pro
4144,pro
11813,pro
30651,pro
30878,anti
30871,anti
9767,pro
3500,pro
4270,pro
3502,pro
3504,pro
8401,anti
18586,pro
3506,pro
8385,pro
4145,pro
8402,anti
644,pro
642,pro
641,pro
2261,anti
32655,anti
3332,anti
3330,pro
24758,pro
9761,pro
8328,pro
8325,pro
8322,anti
18516,anti
8326,pro
18583,pro
31615,anti
11230,anti
18788,pro
2438,pro
601,anti
31611,pro
4497,pro
4495,pro
18608,pro
4491,pro
