a642,a169,p13853,evolution,0.4
a642,a106,p27344,evolution,0.6
a899,a169,p23615,evolution,0.833333333
a899,a169,p23058,evolution,0.2
a899,a345,p16580,evolution,0.5
a899,a230,p15310,evolution,0.666666667
a653,a343,p23096,evolution,0.2
a653,a305,p23650,evolution,0.833333333
a653,a343,p32852,evolution,0.2
a653,a343,p25096,evolution,0.166666667
a653,a305,p23631,evolution,0.833333333
a653,a123,p25795,evolution,0.5
a653,a305,p23656,evolution,0.833333333
a653,a305,p23674,evolution,0.833333333
a653,a343,p23109,evolution,0.2
a653,a899,p26779,evolution,0.6
a653,a123,p23054,evolution,0.2
a653,a123,p23088,evolution,0.2
a653,a123,p25810,evolution,0.5
a653,a305,p23670,evolution,0.833333333
a653,a305,p23035,evolution,0.2
a653,a123,p23057,evolution,0.2
a653,a343,p23099,evolution,0.2
a653,a123,p25805,evolution,0.5
a653,a230,p23710,evolution,0.833333333
a70,a230,p15123,evolution,0.666666667
a70,a230,p15435,evolution,0.666666667
a136,a136,p31012,evolution,0.2
a136,a356,p31014,evolution,0.2
a140,a319,p10121,evolution,0.333333333
a679,a319,p10106,evolution,0.333333333
a941,a345,p8021,evolution,0.142857143
a941,a941,p15436,evolution,0.666666667
a941,a231,p16599,evolution,0.5
a941,a241,p15500,evolution,0.2
a941,a345,p7971,evolution,0.142857143
a941,a345,p8126,evolution,0.142857143
a941,a345,p8025,evolution,0.142857143
a941,a500,p15338,evolution,0.666666667
a941,a345,p7991,evolution,0.142857143
a941,a500,p15331,evolution,0.666666667
a941,a345,p16576,evolution,0.5
a941,a500,p15336,evolution,0.666666667
a941,a70,p15038,evolution,0.25
a169,a642,p27351,evolution,0.6
a169,a123,p27319,evolution,0.6
a169,a123,p23065,evolution,0.2
a169,a261,p13852,evolution,0.4
a169,a500,p8029,evolution,0.142857143
a169,a261,p13871,evolution,0.4
a169,a123,p27330,evolution,0.6
a169,a123,p26782,evolution,0.6
a169,a363,p23719,evolution,0.833333333
a169,a123,p23056,evolution,0.2
a182,a182,p9110,evolution,0.5
a182,a364,p9075,evolution,0.5
a710,a500,p15158,evolution,0.666666667
a710,a500,p15119,evolution,0.666666667
a710,a230,p15204,evolution,0.666666667
a200,a1019,p8120,evolution,0.142857143
a200,a1019,p8105,evolution,0.142857143
a202,a364,p19032,evolution,0.6
a468,a343,p25038,evolution,0.166666667
a468,a343,p25053,evolution,0.166666667
a468,a617,p27296,evolution,0.2
a468,a343,p25064,evolution,0.166666667
a261,a642,p13911,evolution,0.4
a356,a136,p30990,evolution,0.2
a474,a319,p6231,evolution,0.5
a474,a319,p6224,evolution,0.5
a474,a319,p6138,evolution,0.5
a230,a202,p19003,evolution,0.6
a230,a500,p15322,evolution,0.666666667
a230,a345,p8046,evolution,0.142857143
a230,a70,p15438,evolution,0.666666667
a230,a363,p23702,evolution,0.833333333
a230,a653,p23594,evolution,0.833333333
a230,a345,p16510,evolution,0.5
a230,a70,p15371,evolution,0.666666667
a230,a500,p15462,evolution,0.666666667
a230,a343,p23060,evolution,0.2
a230,a345,p8133,evolution,0.142857143
a230,a261,p13858,evolution,0.4
a230,a642,p8027,evolution,0.142857143
a230,a653,p23707,evolution,0.833333333
a230,a319,p16587,evolution,0.5
a230,a500,p15372,evolution,0.666666667
a230,a345,p16519,evolution,0.5
a230,a345,p8013,evolution,0.142857143
a230,a557,p10132,evolution,0.333333333
a230,a319,p16605,evolution,0.5
a230,a345,p16583,evolution,0.5
a230,a931,p15200,evolution,0.666666667
a230,a500,p15373,evolution,0.666666667
a230,a319,p16500,evolution,0.5
a230,a345,p16520,evolution,0.5
a230,a70,p15036,evolution,0.25
a230,a500,p15341,evolution,0.666666667
a230,a70,p15142,evolution,0.666666667
a230,a500,p15396,evolution,0.666666667
a230,a345,p16593,evolution,0.5
a230,a343,p19351,evolution,1.0
a230,a500,p15097,evolution,0.666666667
a230,a345,p16558,evolution,0.5
a231,a345,p16534,evolution,0.5
a931,a345,p16548,evolution,0.5
a319,a230,p16589,evolution,0.5
a319,a230,p16560,evolution,0.5
a319,a319,p6189,evolution,0.5
a319,a230,p16521,evolution,0.5
a319,a520,p6203,evolution,0.5
a319,a230,p14398,evolution,0.666666667
a319,a572,p6089,evolution,0.5
a319,a572,p6217,evolution,0.5
a319,a520,p6172,evolution,0.5
a319,a572,p6223,evolution,0.5
a319,a520,p6137,evolution,0.5
a319,a572,p6188,evolution,0.5
a319,a230,p16586,evolution,0.5
a319,a474,p6225,evolution,0.5
a319,a319,p6184,evolution,0.5
a319,a319,p14393,evolution,0.666666667
a319,a319,p6194,evolution,0.5
a319,a319,p6181,evolution,0.5
a500,a931,p15198,evolution,0.666666667
a500,a941,p15334,evolution,0.666666667
a500,a230,p15121,evolution,0.666666667
a500,a230,p15329,evolution,0.666666667
a500,a230,p15375,evolution,0.666666667
a500,a230,p15110,evolution,0.666666667
a500,a941,p15337,evolution,0.666666667
a500,a899,p15311,evolution,0.666666667
a500,a230,p8022,evolution,0.142857143
a1019,a200,p7986,evolution,0.142857143
a1019,a572,p8049,evolution,0.142857143
a1,a1,p8563,gaymarriage,0.5
a1,a358,p8560,gaymarriage,0.5
a108,a798,p15862,gaymarriage,0.2
a108,a798,p15808,gaymarriage,0.2
a108,a358,p16105,gaymarriage,0.25
a108,a798,p15854,gaymarriage,0.2
a108,a108,p18080,gaymarriage,0.2
a108,a798,p15888,gaymarriage,0.2
a108,a798,p15908,gaymarriage,0.2
a108,a798,p15829,gaymarriage,0.2
a108,a798,p15924,gaymarriage,0.2
a108,a798,p15909,gaymarriage,0.2
a108,a798,p15896,gaymarriage,0.2
a108,a798,p15986,gaymarriage,0.2
a108,a798,p15818,gaymarriage,0.2
a108,a798,p15972,gaymarriage,0.2
a108,a798,p15901,gaymarriage,0.2
a285,a857,p11648,gaymarriage,0.5
a807,a855,p25318,gaymarriage,0.666666667
a556,a972,p25356,gaymarriage,0.666666667
a556,a549,p25264,gaymarriage,0.666666667
a556,a556,p25209,gaymarriage,0.666666667
a556,a157,p25229,gaymarriage,0.666666667
a556,a556,p25216,gaymarriage,0.666666667
a556,a972,p25358,gaymarriage,0.666666667
a556,a556,p25195,gaymarriage,0.666666667
a556,a556,p25452,gaymarriage,0.666666667
a556,a556,p25248,gaymarriage,0.666666667
a556,a807,p25155,gaymarriage,0.666666667
a556,a868,p25250,gaymarriage,0.666666667
a556,a549,p25254,gaymarriage,0.666666667
a556,a972,p25236,gaymarriage,0.666666667
a556,a556,p25277,gaymarriage,0.666666667
a556,a556,p29771,gaymarriage,0.25
a556,a556,p25194,gaymarriage,0.666666667
a556,a556,p25237,gaymarriage,0.666666667
a299,a585,p25266,gaymarriage,0.666666667
a585,a549,p21257,gaymarriage,0.4
a798,a211,p15963,gaymarriage,0.2
a798,a857,p15987,gaymarriage,0.2
a798,a108,p15996,gaymarriage,0.2
a798,a857,p15811,gaymarriage,0.2
a798,a211,p15853,gaymarriage,0.2
a798,a798,p15894,gaymarriage,0.2
a798,a857,p15973,gaymarriage,0.2
a798,a211,p15864,gaymarriage,0.2
a798,a211,p15995,gaymarriage,0.2
a798,a108,p15933,gaymarriage,0.2
a798,a211,p15800,gaymarriage,0.2
a798,a857,p15953,gaymarriage,0.2
a798,a211,p15900,gaymarriage,0.2
a798,a108,p15820,gaymarriage,0.2
a798,a108,p15913,gaymarriage,0.2
a798,a211,p15895,gaymarriage,0.2
a798,a108,p15819,gaymarriage,0.2
a798,a108,p15893,gaymarriage,0.2
a798,a108,p15887,gaymarriage,0.2
a798,a108,p15897,gaymarriage,0.2
a798,a211,p15903,gaymarriage,0.2
a798,a108,p15860,gaymarriage,0.2
a798,a798,p15974,gaymarriage,0.2
a798,a857,p15841,gaymarriage,0.2
a798,a108,p15954,gaymarriage,0.2
a857,a211,p15871,gaymarriage,0.2
a857,a549,p11660,gaymarriage,0.5
a857,a358,p11516,gaymarriage,0.5
a857,a108,p12285,gaymarriage,0.2
a857,a549,p14002,gaymarriage,0.2
a857,a211,p15839,gaymarriage,0.2
a857,a108,p11422,gaymarriage,0.5
a857,a549,p13986,gaymarriage,0.2
a857,a358,p9595,gaymarriage,0.2
a857,a798,p15851,gaymarriage,0.2
a857,a857,p12293,gaymarriage,0.2
a857,a358,p11670,gaymarriage,0.5
a857,a798,p15945,gaymarriage,0.2
a857,a108,p12080,gaymarriage,0.2
a857,a798,p15815,gaymarriage,0.2
a857,a798,p15955,gaymarriage,0.2
a857,a798,p15971,gaymarriage,0.2
a857,a798,p15817,gaymarriage,0.2
a857,a1,p9597,gaymarriage,0.2
a857,a108,p12336,gaymarriage,0.2
a857,a798,p15856,gaymarriage,0.2
a868,a556,p25249,gaymarriage,0.666666667
a397,a397,p18116,gaymarriage,0.2
a397,a397,p18130,gaymarriage,0.2
a358,a549,p18424,gaymarriage,0.333333333
a358,a1,p8528,gaymarriage,0.5
a358,a857,p14980,gaymarriage,0.25
a621,a211,p15765,gaymarriage,0.4
a634,a585,p25289,gaymarriage,0.666666667
a634,a855,p25387,gaymarriage,0.666666667
a634,a972,p26076,gaymarriage,0.2
a634,a855,p25384,gaymarriage,0.666666667
a634,a634,p21182,gaymarriage,0.4
a634,a634,p23231,gaymarriage,0.666666667
a634,a634,p23259,gaymarriage,0.666666667
a634,a855,p25352,gaymarriage,0.666666667
a634,a634,p21284,gaymarriage,0.4
a634,a634,p25385,gaymarriage,0.666666667
a634,a634,p25994,gaymarriage,0.2
a634,a736,p25363,gaymarriage,0.666666667
a634,a855,p25280,gaymarriage,0.666666667
a634,a549,p31574,gaymarriage,0.333333333
a634,a855,p25312,gaymarriage,0.666666667
a634,a855,p25305,gaymarriage,0.666666667
a634,a634,p25303,gaymarriage,0.666666667
a634,a855,p25347,gaymarriage,0.666666667
a637,a1,p8539,gaymarriage,0.5
a930,a852,p5022,gaymarriage,0.6
a157,a556,p25251,gaymarriage,0.666666667
a163,a358,p8491,gaymarriage,0.5
a163,a1,p8520,gaymarriage,0.5
a710,a518,p18069,gaymarriage,0.2
a855,a736,p25272,gaymarriage,0.666666667
a855,a549,p25383,gaymarriage,0.666666667
a855,a549,p25278,gaymarriage,0.666666667
a855,a634,p25302,gaymarriage,0.666666667
a855,a736,p25315,gaymarriage,0.666666667
a855,a549,p25338,gaymarriage,0.666666667
a855,a736,p25334,gaymarriage,0.666666667
a855,a549,p25392,gaymarriage,0.666666667
a855,a855,p25273,gaymarriage,0.666666667
a855,a549,p25311,gaymarriage,0.666666667
a855,a549,p25332,gaymarriage,0.666666667
a855,a634,p25386,gaymarriage,0.666666667
a855,a634,p25341,gaymarriage,0.666666667
a855,a972,p25340,gaymarriage,0.666666667
a855,a736,p25366,gaymarriage,0.666666667
a855,a549,p25369,gaymarriage,0.666666667
a972,a634,p26074,gaymarriage,0.2
a972,a556,p25357,gaymarriage,0.666666667
a972,a556,p25177,gaymarriage,0.666666667
a972,a549,p25279,gaymarriage,0.666666667
a972,a972,p26341,gaymarriage,0.2
a972,a634,p26000,gaymarriage,0.2
a972,a585,p25286,gaymarriage,0.666666667
a972,a634,p25321,gaymarriage,0.666666667
a972,a549,p26516,gaymarriage,0.2
a972,a634,p25993,gaymarriage,0.2
a972,a855,p25335,gaymarriage,0.666666667
a549,a855,p25329,gaymarriage,0.666666667
a549,a855,p25344,gaymarriage,0.666666667
a549,a855,p25337,gaymarriage,0.666666667
a549,a358,p18430,gaymarriage,0.333333333
a549,a58,p29818,gaymarriage,0.25
a549,a808,p14023,gaymarriage,0.2
a549,a855,p25304,gaymarriage,0.666666667
a549,a857,p11572,gaymarriage,0.5
a549,a855,p25275,gaymarriage,0.666666667
a549,a634,p25365,gaymarriage,0.666666667
a549,a855,p25390,gaymarriage,0.666666667
a549,a855,p25376,gaymarriage,0.666666667
a549,a855,p25348,gaymarriage,0.666666667
a211,a798,p15979,gaymarriage,0.2
a211,a621,p15766,gaymarriage,0.4
a211,a857,p15838,gaymarriage,0.2
a211,a857,p15876,gaymarriage,0.2
a211,a798,p15958,gaymarriage,0.2
a211,a798,p15857,gaymarriage,0.2
a211,a798,p15978,gaymarriage,0.2
a211,a798,p15880,gaymarriage,0.2
a211,a798,p15868,gaymarriage,0.2
a211,a798,p15914,gaymarriage,0.2
a211,a798,p15890,gaymarriage,0.2
a211,a798,p15944,gaymarriage,0.2
a736,a736,p25297,gaymarriage,0.666666667
a736,a855,p25296,gaymarriage,0.666666667
a736,a736,p25361,gaymarriage,0.666666667
a736,a634,p26056,gaymarriage,0.2
a736,a736,p25360,gaymarriage,0.666666667
a736,a855,p25343,gaymarriage,0.666666667
a736,a736,p25362,gaymarriage,0.666666667
a736,a634,p25359,gaymarriage,0.666666667
a736,a855,p25323,gaymarriage,0.666666667
a736,a855,p25393,gaymarriage,0.666666667
a6,a935,p27862,guncontrol,0.2
a6,a935,p27876,guncontrol,0.2
a6,a935,p27840,guncontrol,0.2
a6,a574,p27853,guncontrol,0.2
a273,a647,p22464,guncontrol,0.333333333
a535,a759,p8398,guncontrol,0.333333333
a535,a935,p8314,guncontrol,0.333333333
a535,a69,p8429,guncontrol,0.333333333
a535,a759,p8323,guncontrol,0.333333333
a174,a884,p15047,guncontrol,0.25
a174,a241,p15054,guncontrol,0.25
a174,a884,p15074,guncontrol,0.25
a387,a69,p8445,guncontrol,0.333333333
a387,a69,p8326,guncontrol,0.333333333
a387,a69,p8369,guncontrol,0.333333333
a387,a69,p8402,guncontrol,0.333333333
a387,a924,p8407,guncontrol,0.333333333
a387,a69,p8457,guncontrol,0.333333333
a26,a205,p596,guncontrol,0.25
a26,a205,p587,guncontrol,0.25
a26,a205,p569,guncontrol,0.25
a26,a205,p584,guncontrol,0.25
a26,a205,p565,guncontrol,0.25
a39,a759,p11810,guncontrol,0.25
a743,a717,p27630,guncontrol,0.5
a308,a349,p32996,guncontrol,0.666666667
a308,a205,p673,guncontrol,0.8
a313,a574,p27868,guncontrol,0.2
a893,a935,p10167,guncontrol,0.25
a574,a313,p27864,guncontrol,0.2
a574,a6,p27849,guncontrol,0.2
a574,a313,p27874,guncontrol,0.2
a574,a953,p27675,guncontrol,0.5
a368,a105,p13042,guncontrol,0.2
a69,a387,p8371,guncontrol,0.333333333
a69,a387,p8408,guncontrol,0.333333333
a69,a420,p10231,guncontrol,0.25
a349,a349,p30875,guncontrol,0.25
a349,a349,p30918,guncontrol,0.25
a349,a647,p30864,guncontrol,0.25
a105,a368,p13036,guncontrol,0.2
a105,a368,p13045,guncontrol,0.2
a105,a940,p13023,guncontrol,0.2
a884,a174,p15053,guncontrol,0.25
a884,a174,p15064,guncontrol,0.25
a884,a174,p15068,guncontrol,0.25
a118,a273,p22444,guncontrol,0.333333333
a665,a6,p27895,guncontrol,0.2
a935,a6,p27866,guncontrol,0.2
a935,a6,p27846,guncontrol,0.2
a935,a372,p8269,guncontrol,0.6
a935,a759,p11816,guncontrol,0.25
a935,a372,p8352,guncontrol,0.333333333
a935,a717,p27604,guncontrol,0.5
a935,a349,p32992,guncontrol,0.666666667
a935,a759,p9787,guncontrol,0.2
a935,a6,p27858,guncontrol,0.2
a935,a155,p10235,guncontrol,0.25
a155,a940,p10168,guncontrol,0.25
a155,a940,p10209,guncontrol,0.25
a940,a759,p10220,guncontrol,0.25
a940,a940,p11823,guncontrol,0.25
a940,a155,p10201,guncontrol,0.25
a420,a717,p27679,guncontrol,0.5
a420,a717,p27626,guncontrol,0.5
a420,a759,p10230,guncontrol,0.25
a647,a349,p30878,guncontrol,0.25
a647,a349,p30906,guncontrol,0.25
a647,a717,p27601,guncontrol,0.5
a647,a349,p30909,guncontrol,0.25
a647,a717,p27602,guncontrol,0.5
a647,a647,p22468,guncontrol,0.333333333
a647,a349,p30871,guncontrol,0.25
a647,a717,p27539,guncontrol,0.5
a647,a349,p30889,guncontrol,0.25
a717,a647,p27553,guncontrol,0.5
a717,a717,p27694,guncontrol,0.5
a717,a574,p27646,guncontrol,0.5
a205,a26,p637,guncontrol,0.25
a205,a26,p585,guncontrol,0.25
a205,a205,p3471,guncontrol,0.25
a205,a26,p572,guncontrol,0.25
a205,a26,p567,guncontrol,0.25
a205,a26,p594,guncontrol,0.25
a205,a205,p2525,guncontrol,0.4
a205,a205,p2480,guncontrol,0.4
a205,a205,p3442,guncontrol,0.8
a205,a205,p3428,guncontrol,0.8
a759,a535,p8471,guncontrol,0.333333333
a759,a39,p11813,guncontrol,0.25
a759,a893,p10206,guncontrol,0.25
a241,a174,p15065,guncontrol,0.25
a125,a105,p8624,deathpenalty,0.333333333
a125,a69,p8585,deathpenalty,0.333333333
a125,a105,p8605,deathpenalty,0.333333333
a125,a69,p8641,deathpenalty,0.333333333
a519,a581,p4581,deathpenalty,0.8
a69,a105,p8644,deathpenalty,0.333333333
a69,a105,p8653,deathpenalty,0.333333333
a69,a105,p8591,deathpenalty,0.333333333
a69,a105,p8659,deathpenalty,0.333333333
a69,a105,p8670,deathpenalty,0.333333333
a69,a69,p8631,deathpenalty,0.333333333
a69,a105,p8680,deathpenalty,0.333333333
a69,a105,p8633,deathpenalty,0.333333333
a69,a125,p8583,deathpenalty,0.333333333
a69,a125,p8589,deathpenalty,0.333333333
a69,a105,p8647,deathpenalty,0.333333333
a69,a105,p5614,deathpenalty,0.2
a69,a125,p8630,deathpenalty,0.333333333
a69,a105,p8642,deathpenalty,0.333333333
a549,a860,p4551,deathpenalty,0.8
a105,a624,p8671,deathpenalty,0.333333333
a105,a624,p8584,deathpenalty,0.333333333
a105,a69,p8636,deathpenalty,0.333333333
a105,a69,p8646,deathpenalty,0.333333333
a105,a69,p8649,deathpenalty,0.333333333
a105,a69,p8634,deathpenalty,0.333333333
a105,a624,p8593,deathpenalty,0.333333333
a105,a69,p8635,deathpenalty,0.333333333
a105,a69,p8619,deathpenalty,0.333333333
a105,a943,p8626,deathpenalty,0.333333333
a105,a69,p8648,deathpenalty,0.333333333
a105,a69,p8643,deathpenalty,0.333333333
a105,a69,p8677,deathpenalty,0.333333333
a105,a624,p8666,deathpenalty,0.333333333
a105,a125,p8625,deathpenalty,0.333333333
a105,a624,p8615,deathpenalty,0.333333333
a105,a624,p8667,deathpenalty,0.333333333
a624,a624,p8663,deathpenalty,0.333333333
