a22,a197,abortion
a22,a203,abortion
a22,a207,abortion
a22,a211,abortion
a22,a213,abortion
a22,a217,abortion
a22,a225,abortion
a22,a228,abortion
a22,a239,abortion
a22,a243,abortion
a22,a254,abortion
a22,a255,abortion
a22,a269,abortion
a22,a666,abortion
a22,a216,abortion
a22,a695,abortion
a22,a235,abortion
a22,a299,abortion
a22,a300,abortion
a22,a302,abortion
a22,a303,abortion
a22,a304,abortion
a22,a741,abortion
a22,a719,abortion
a22,a325,abortion
a22,a365,abortion
a22,a144,abortion
a22,a370,abortion
a22,a249,abortion
a22,a383,abortion
a22,a397,abortion
a22,a24,abortion
a22,a400,abortion
a22,a411,abortion
a22,a420,abortion
a22,a424,abortion
a22,a427,abortion
a22,a430,abortion
a22,a189,abortion
a22,a442,abortion
a22,a446,abortion
a22,a663,abortion
a22,a680,abortion
a22,a453,abortion
a22,a458,abortion
a22,a194,abortion
a22,a462,abortion
a22,a464,abortion
a22,a466,abortion
a22,a472,abortion
a22,a859,abortion
a22,a488,abortion
a22,a72,abortion
a22,a500,abortion
a22,a519,abortion
a22,a520,abortion
a22,a521,abortion
a22,a525,abortion
a22,a538,abortion
a22,a543,abortion
a22,a549,abortion
a22,a555,abortion
a22,a556,abortion
a22,a560,abortion
a22,a564,abortion
a22,a572,abortion
a22,a573,abortion
a22,a574,abortion
a22,a588,abortion
a22,a224,abortion
a22,a600,abortion
a22,a602,abortion
a22,a610,abortion
a22,a614,abortion
a22,a629,abortion
a22,a633,abortion
a22,a636,abortion
a22,a641,abortion
a22,a642,abortion
a22,a175,abortion
a22,a655,abortion
a22,a656,abortion
a22,a673,abortion
a22,a674,abortion
a22,a1006,abortion
a22,a689,abortion
a22,a295,abortion
a22,a972,abortion
a22,a707,abortion
a22,a117,abortion
a22,a717,abortion
a22,a811,abortion
a22,a736,abortion
a22,a752,abortion
a22,a980,abortion
a22,a118,abortion
a22,a496,abortion
a22,a773,abortion
a22,a779,abortion
a22,a785,abortion
a22,a790,abortion
a22,a508,abortion
a22,a632,abortion
a22,a799,abortion
a22,a825,abortion
a22,a828,abortion
a22,a831,abortion
a22,a837,abortion
a22,a839,abortion
a22,a842,abortion
a22,a541,abortion
a22,a855,abortion
a22,a857,abortion
a22,a860,abortion
a22,a864,abortion
a22,a105,abortion
a22,a884,abortion
a22,a897,abortion
a22,a898,abortion
a22,a899,abortion
a22,a242,abortion
a22,a903,abortion
a22,a906,abortion
a22,a908,abortion
a22,a926,abortion
a22,a928,abortion
a22,a933,abortion
a22,a940,abortion
a22,a950,abortion
a22,a955,abortion
a22,a957,abortion
a22,a1027,abortion
a22,a961,abortion
a22,a968,abortion
a22,a974,abortion
a22,a542,abortion
a22,a987,abortion
a22,a989,abortion
a22,a991,abortion
a22,a1001,abortion
a22,a1003,abortion
a22,a1007,abortion
a22,a1011,abortion
a22,a1013,abortion
a22,a1019,abortion
a22,a215,abortion
a22,a1025,abortion
a22,a316,abortion
a22,a1029,abortion
a624,a5,abortion
a624,a8,abortion
a624,a13,abortion
a624,a20,abortion
a624,a22,abortion
a624,a28,abortion
a624,a54,abortion
a624,a56,abortion
a624,a640,abortion
a624,a495,abortion
a624,a720,abortion
a624,a423,abortion
a624,a85,abortion
a624,a755,abortion
a624,a91,abortion
a624,a94,abortion
a624,a96,abortion
a624,a97,abortion
a624,a116,abortion
a624,a708,abortion
a624,a128,abortion
a624,a130,abortion
a624,a849,abortion
a624,a134,abortion
a624,a138,abortion
a624,a143,abortion
a624,a158,abortion
a624,a165,abortion
a624,a167,abortion
a624,a177,abortion
a624,a74,abortion
a624,a186,abortion
a624,a197,abortion
a624,a203,abortion
a624,a207,abortion
a624,a211,abortion
a624,a213,abortion
a624,a217,abortion
a624,a225,abortion
a624,a228,abortion
a624,a239,abortion
a624,a243,abortion
a624,a254,abortion
a624,a255,abortion
a624,a269,abortion
a624,a666,abortion
a624,a216,abortion
a624,a695,abortion
a624,a235,abortion
a624,a299,abortion
a624,a300,abortion
a624,a302,abortion
a624,a303,abortion
a624,a304,abortion
a624,a741,abortion
a624,a719,abortion
a624,a325,abortion
a624,a365,abortion
a624,a144,abortion
a624,a370,abortion
a624,a249,abortion
a624,a383,abortion
a624,a397,abortion
a624,a24,abortion
a624,a400,abortion
a624,a411,abortion
a624,a420,abortion
a624,a424,abortion
a624,a427,abortion
a624,a430,abortion
a624,a189,abortion
a624,a442,abortion
a624,a446,abortion
a624,a663,abortion
a624,a680,abortion
a624,a453,abortion
a624,a458,abortion
a624,a194,abortion
a624,a462,abortion
a624,a464,abortion
a624,a466,abortion
a624,a472,abortion
a624,a859,abortion
a624,a488,abortion
a624,a72,abortion
a624,a500,abortion
a624,a519,abortion
a624,a520,abortion
a624,a521,abortion
a624,a525,abortion
a624,a538,abortion
a624,a543,abortion
a624,a549,abortion
a624,a555,abortion
a624,a556,abortion
a624,a560,abortion
a624,a564,abortion
a624,a572,abortion
a624,a573,abortion
a624,a574,abortion
a624,a588,abortion
a624,a224,abortion
a624,a600,abortion
a624,a602,abortion
a624,a610,abortion
a624,a614,abortion
a624,a629,abortion
a624,a633,abortion
a624,a636,abortion
a624,a641,abortion
a624,a642,abortion
a624,a175,abortion
a624,a655,abortion
a624,a656,abortion
a624,a673,abortion
a624,a674,abortion
a624,a1006,abortion
a624,a689,abortion
a624,a295,abortion
a624,a972,abortion
a624,a707,abortion
a624,a117,abortion
a624,a717,abortion
a624,a811,abortion
a624,a736,abortion
a624,a752,abortion
a624,a980,abortion
a624,a118,abortion
a624,a496,abortion
a624,a773,abortion
a624,a779,abortion
a624,a785,abortion
a624,a790,abortion
a624,a508,abortion
a624,a632,abortion
a624,a799,abortion
a624,a825,abortion
a624,a828,abortion
a624,a831,abortion
a624,a837,abortion
a624,a839,abortion
a624,a842,abortion
a624,a541,abortion
a624,a855,abortion
a624,a857,abortion
a624,a860,abortion
a624,a864,abortion
a624,a105,abortion
a624,a884,abortion
a624,a897,abortion
a624,a898,abortion
a624,a899,abortion
a624,a242,abortion
a624,a903,abortion
a624,a906,abortion
a624,a908,abortion
a624,a926,abortion
a624,a928,abortion
a624,a933,abortion
a624,a940,abortion
a624,a950,abortion
a624,a955,abortion
a624,a957,abortion
a624,a1027,abortion
a624,a961,abortion
a624,a968,abortion
a624,a974,abortion
a624,a542,abortion
a624,a987,abortion
a624,a989,abortion
a624,a991,abortion
a624,a1001,abortion
a624,a1003,abortion
a624,a1007,abortion
a624,a1011,abortion
a624,a1013,abortion
a624,a1019,abortion
a624,a215,abortion
a624,a1025,abortion
a624,a316,abortion
a624,a1029,abortion
a28,a5,abortion
a28,a8,abortion
a28,a13,abortion
a28,a20,abortion
a28,a22,abortion
a28,a624,abortion
a28,a54,abortion
a28,a56,abortion
a28,a640,abortion
a28,a495,abortion
a28,a720,abortion
a28,a423,abortion
a28,a85,abortion
a28,a755,abortion
a28,a91,abortion
a28,a94,abortion
a28,a96,abortion
a28,a97,abortion
a28,a116,abortion
a28,a708,abortion
a28,a128,abortion
a28,a130,abortion
a28,a849,abortion
a28,a134,abortion
a28,a138,abortion
a28,a143,abortion
a28,a158,abortion
a28,a165,abortion
a28,a167,abortion
a28,a177,abortion
a28,a74,abortion
a28,a186,abortion
a28,a197,abortion
a28,a203,abortion
a28,a207,abortion
a28,a211,abortion
a28,a213,abortion
a28,a217,abortion
a28,a225,abortion
a28,a228,abortion
a28,a239,abortion
a28,a243,abortion
a28,a254,abortion
a28,a255,abortion
a28,a269,abortion
a28,a666,abortion
a28,a216,abortion
a28,a695,abortion
a28,a235,abortion
a28,a299,abortion
a28,a300,abortion
a28,a302,abortion
a28,a303,abortion
a28,a304,abortion
a28,a741,abortion
a28,a719,abortion
a28,a325,abortion
a28,a365,abortion
a28,a144,abortion
a28,a370,abortion
a28,a249,abortion
a28,a383,abortion
a28,a397,abortion
a28,a24,abortion
a28,a400,abortion
a28,a411,abortion
a28,a420,abortion
a28,a424,abortion
a28,a427,abortion
a28,a430,abortion
a28,a189,abortion
a28,a442,abortion
a28,a446,abortion
a28,a663,abortion
a28,a680,abortion
a28,a453,abortion
a28,a458,abortion
a28,a194,abortion
a28,a462,abortion
a28,a464,abortion
a28,a466,abortion
a28,a472,abortion
a28,a859,abortion
a28,a488,abortion
a28,a72,abortion
a28,a500,abortion
a28,a519,abortion
a28,a520,abortion
a28,a521,abortion
a28,a525,abortion
a28,a538,abortion
a28,a543,abortion
a28,a549,abortion
a28,a555,abortion
a28,a556,abortion
a28,a560,abortion
a28,a564,abortion
a28,a572,abortion
a28,a573,abortion
a28,a574,abortion
a28,a588,abortion
a28,a224,abortion
a28,a600,abortion
a28,a602,abortion
a28,a610,abortion
a28,a614,abortion
a28,a629,abortion
a28,a633,abortion
a28,a636,abortion
a28,a641,abortion
a28,a642,abortion
a28,a175,abortion
a28,a655,abortion
a28,a656,abortion
a28,a673,abortion
a28,a674,abortion
a28,a1006,abortion
a28,a689,abortion
a28,a295,abortion
a28,a972,abortion
a28,a707,abortion
a28,a117,abortion
a28,a717,abortion
a28,a811,abortion
a28,a736,abortion
a28,a752,abortion
a28,a980,abortion
a28,a118,abortion
a28,a496,abortion
a28,a773,abortion
a28,a779,abortion
a28,a785,abortion
a28,a790,abortion
a28,a508,abortion
a28,a632,abortion
a28,a799,abortion
a28,a825,abortion
a28,a828,abortion
a28,a831,abortion
a28,a837,abortion
a28,a839,abortion
a28,a842,abortion
a28,a541,abortion
a28,a855,abortion
a28,a857,abortion
a28,a860,abortion
a28,a864,abortion
a28,a105,abortion
a28,a884,abortion
a28,a897,abortion
a28,a898,abortion
a28,a899,abortion
a28,a242,abortion
a28,a903,abortion
a28,a906,abortion
a28,a908,abortion
a28,a926,abortion
a28,a928,abortion
a28,a933,abortion
a28,a940,abortion
a28,a950,abortion
a28,a955,abortion
a28,a957,abortion
a28,a1027,abortion
a28,a961,abortion
a28,a968,abortion
a28,a974,abortion
a28,a542,abortion
a28,a987,abortion
a28,a989,abortion
a28,a991,abortion
a28,a1001,abortion
a28,a1003,abortion
a28,a1007,abortion
a28,a1011,abortion
a28,a1013,abortion
a28,a1019,abortion
a28,a215,abortion
a28,a1025,abortion
a28,a316,abortion
a28,a1029,abortion
a54,a5,abortion
a54,a8,abortion
a54,a13,abortion
a54,a20,abortion
a54,a22,abortion
a54,a624,abortion
a54,a28,abortion
a54,a56,abortion
a54,a640,abortion
a54,a495,abortion
a54,a720,abortion
a54,a423,abortion
a54,a85,abortion
a54,a755,abortion
a54,a91,abortion
a54,a94,abortion
a54,a96,abortion
a54,a97,abortion
a54,a116,abortion
a54,a708,abortion
a54,a128,abortion
a54,a130,abortion
a54,a849,abortion
a54,a134,abortion
a54,a138,abortion
a54,a143,abortion
a54,a158,abortion
a54,a165,abortion
a54,a167,abortion
a54,a177,abortion
a54,a74,abortion
a54,a186,abortion
a54,a197,abortion
a54,a203,abortion
a54,a207,abortion
a54,a211,abortion
a54,a213,abortion
a54,a217,abortion
a54,a225,abortion
a54,a228,abortion
a54,a239,abortion
a54,a243,abortion
a54,a254,abortion
a54,a255,abortion
a54,a269,abortion
a54,a666,abortion
a54,a216,abortion
a54,a695,abortion
a54,a235,abortion
a54,a299,abortion
a54,a300,abortion
a54,a302,abortion
a54,a303,abortion
a54,a304,abortion
a54,a741,abortion
a54,a719,abortion
a54,a325,abortion
a54,a365,abortion
a54,a144,abortion
a54,a370,abortion
a54,a249,abortion
a54,a383,abortion
a54,a397,abortion
a54,a24,abortion
a54,a400,abortion
a54,a411,abortion
a54,a420,abortion
a54,a424,abortion
a54,a427,abortion
a54,a430,abortion
a54,a189,abortion
a54,a442,abortion
a54,a446,abortion
a54,a663,abortion
a54,a680,abortion
a54,a453,abortion
a54,a458,abortion
a54,a194,abortion
a54,a462,abortion
a54,a464,abortion
a54,a466,abortion
a54,a472,abortion
a54,a859,abortion
a54,a488,abortion
a54,a72,abortion
a54,a500,abortion
a54,a519,abortion
a54,a520,abortion
a54,a521,abortion
a54,a525,abortion
a54,a538,abortion
a54,a543,abortion
a54,a549,abortion
a54,a555,abortion
a54,a556,abortion
a54,a560,abortion
a54,a564,abortion
a54,a572,abortion
a54,a573,abortion
a54,a574,abortion
a54,a588,abortion
a54,a224,abortion
a54,a600,abortion
a54,a602,abortion
a54,a610,abortion
a54,a614,abortion
a54,a629,abortion
a54,a633,abortion
a54,a636,abortion
a54,a641,abortion
a54,a642,abortion
a54,a175,abortion
a54,a655,abortion
a54,a656,abortion
a54,a673,abortion
a54,a674,abortion
a54,a1006,abortion
a54,a689,abortion
a54,a295,abortion
a54,a972,abortion
a54,a707,abortion
a54,a117,abortion
a54,a717,abortion
a54,a811,abortion
a54,a736,abortion
