3564,pro
16849,pro
9677,pro
24381,anti
24380,anti
1679,pro
1678,anti
1674,pro
1671,pro
1670,anti
3813,pro
3816,anti
3815,pro
9449,pro
9446,pro
9445,anti
9442,anti
9441,pro
8793,pro
8792,anti
8794,pro
8797,anti
16784,pro
16780,pro
24168,pro
24166,pro
24165,pro
24163,pro
16788,anti
16789,pro
14066,pro
14061,pro
14063,pro
14062,anti
24178,pro
14209,pro
7041,anti
7042,pro
14201,pro
14200,anti
14203,anti
10256,pro
7049,anti
14206,anti
7220,anti
7222,pro
7223,anti
7224,pro
7228,anti
7229,anti
15550,pro
12782,anti
12780,pro
12781,pro
12787,pro
32311,pro
25717,anti
25713,pro
25711,pro
25710,anti
25718,anti
13124,pro
13127,anti
13120,anti
13123,anti
13122,pro
13129,pro
20721,pro
20722,pro
20725,anti
20726,pro
20728,pro
20899,pro
9653,anti
9652,anti
9651,pro
21414,anti
21416,anti
21418,pro
20099,pro
20093,pro
20090,anti
20094,pro
17047,anti
17044,pro
17045,pro
17042,anti
17048,pro
17049,anti
3796,pro
3797,pro
14211,pro
26192,anti
26193,pro
26194,pro
26195,anti
26196,pro
23013,pro
23010,anti
23014,anti
23015,pro
23018,anti
23019,pro
31359,pro
18205,anti
15632,anti
15631,anti
31356,pro
31357,pro
31354,anti
15634,pro
28899,pro
7050,anti
28891,pro
28890,pro
28897,anti
28896,pro
28895,pro
7056,pro
19134,anti
19130,anti
19131,pro
19132,anti
32106,anti
32105,anti
32100,anti
32109,pro
23900,pro
23901,pro
23903,pro
23905,pro
23908,pro
5098,pro
24369,pro
24364,anti
9464,pro
9465,pro
9466,pro
9460,pro
28069,pro
9469,pro
3872,pro
3874,anti
24100,pro
24105,pro
24107,pro
24106,pro
3928,pro
32177,pro
7022,anti
7020,pro
7021,pro
7026,anti
7027,pro
7024,anti
7025,anti
3677,pro
32179,pro
16857,pro
14045,pro
14044,anti
14043,anti
14041,anti
25642,anti
14049,anti
24016,anti
15611,pro
24014,anti
24012,pro
10274,pro
14954,anti
14221,pro
14956,pro
14951,anti
14953,pro
14224,pro
14229,pro
14959,pro
15575,pro
15576,pro
15577,pro
15579,anti
15618,pro
32483,anti
32481,pro
32487,pro
32489,pro
16063,pro
26906,anti
16089,anti
16082,pro
16085,pro
16084,anti
16087,pro
16086,pro
16068,anti
14151,anti
14150,pro
14153,pro
14152,anti
13109,pro
13105,pro
20708,pro
20878,anti
20703,pro
24827,pro
20877,anti
20876,anti
24822,pro
24823,pro
20873,pro
21479,pro
21472,pro
21473,pro
21470,anti
16333,pro
16332,anti
16882,pro
16885,pro
16336,pro
16888,pro
16339,anti
16717,pro
10582,pro
16716,pro
17065,pro
17066,pro
17067,anti
17068,pro
17069,pro
16713,pro
16712,anti
14805,pro
28114,pro
28115,anti
28111,pro
18227,pro
18226,pro
18222,pro
18221,anti
31373,pro
18228,pro
14378,pro
14568,pro
14569,pro
32296,pro
32297,anti
32292,anti
32290,anti
14375,pro
32299,pro
26891,pro
32122,pro
25699,anti
32124,anti
32125,anti
25692,anti
25693,anti
25690,anti
25696,pro
25694,pro
25695,anti
23968,anti
23962,pro
23966,anti
23964,pro
23965,anti
26899,pro
32307,pro
24344,anti
29883,anti
3855,pro
3854,pro
3853,pro
29886,pro
24123,pro
24121,anti
24127,pro
24126,pro
24125,pro
20116,pro
20117,anti
20114,anti
24128,pro
20112,anti
20113,anti
17217,pro
17216,pro
17215,pro
17214,anti
17211,pro
17218,pro
23925,anti
24193,pro
20143,anti
20145,anti
7008,pro
7009,pro
7002,pro
7003,pro
7004,pro
7005,pro
7006,pro
7007,pro
10072,pro
14026,pro
10299,pro
10296,anti
14976,anti
10295,pro
10293,pro
14795,pro
14970,pro
28175,pro
28177,anti
32468,pro
32467,pro
32460,pro
32265,pro
12746,anti
12742,pro
28912,anti
28913,pro
28911,pro
24156,anti
13168,anti
20855,anti
13162,pro
13167,anti
20858,pro
24802,pro
24803,pro
24806,pro
21455,anti
21450,pro
21458,pro
21459,pro
31261,anti
20580,anti
20583,anti
20585,anti
20584,pro
20587,anti
20588,pro
10577,pro
17003,pro
17006,anti
17005,pro
28132,pro
18241,pro
18242,anti
18244,pro
18248,anti
31390,pro
14584,pro
14585,pro
14580,pro
3718,pro
3719,other
23944,anti
23945,pro
32148,pro
23947,pro
23940,pro
23941,anti
23942,anti
23943,anti
23949,anti
32145,pro
24020,anti
3819,anti
22899,pro
22898,anti
22893,anti
9440,anti
21490,anti
24321,pro
24320,pro
5059,pro
24327,pro
20138,anti
20139,anti
24493,pro
24491,pro
20133,anti
20134,pro
24496,anti
24495,anti
24161,pro
24160,pro
10058,pro
10054,pro
10050,anti
10052,pro
11899,pro
11897,anti
14919,anti
14918,pro
14913,anti
14912,pro
14915,anti
14917,pro
14916,pro
3546,pro
3543,pro
3542,pro
32447,pro
32445,anti
32444,pro
32442,pro
32449,pro
7281,pro
7286,pro
7287,pro
7289,pro
12769,anti
12761,anti
5075,pro
12764,pro
12766,anti
15535,pro
23779,anti
15532,pro
23772,pro
23771,anti
23775,pro
12813,pro
12810,anti
12819,anti
13141,pro
13140,anti
13146,pro
13145,pro
13144,pro
24862,pro
20830,anti
20833,pro
24861,anti
24864,pro
24865,anti
24868,pro
16043,pro
23989,pro
23980,anti
23981,anti
23984,pro
19219,pro
28159,anti
28153,pro
28150,pro
28156,pro
28157,pro
17024,anti
17021,pro
17022,pro
3818,pro
14618,pro
14205,anti
14612,anti
14613,anti
14610,pro
10257,anti
18268,anti
18262,pro
18260,pro
18267,pro
3787,pro
21415,anti
1804,pro
1805,anti
1800,pro
1801,pro
1809,pro
32167,pro
32160,pro
32161,anti
25658,anti
25659,anti
25656,anti
25657,anti
25654,anti
25652,pro
25653,pro
25650,pro
25651,pro
24308,pro
24303,pro
24306,anti
24304,pro
3892,anti
3894,pro
19080,anti
19082,pro
16708,pro
16709,pro
16706,pro
16705,anti
16703,pro
16701,pro
3936,pro
3932,pro
4654,anti
4656,pro
4657,pro
4650,anti
4651,pro
4652,pro
4658,pro
4659,pro
21052,anti
25679,anti
20153,anti
32186,pro
25671,anti
32185,pro
32182,anti
24068,anti
25675,anti
24069,anti
32180,anti
20132,anti
24062,anti
14932,pro
14931,anti
14937,anti
14287,pro
14934,anti
24794,pro
14939,pro
16848,pro
24064,pro
26212,pro
26211,pro
7064,pro
26216,pro
31326,pro
32421,pro
32420,pro
32424,pro
32427,anti
32429,pro
15621,pro
31457,pro
31456,anti
31451,anti
15622,anti
31452,anti
12703,anti
12701,anti
12705,pro
15554,anti
32399,pro
32392,pro
32391,pro
32397,pro
12830,pro
25582,anti
12833,anti
12834,pro
25583,pro
12838,pro
15558,pro
25589,pro
14161,pro
14162,pro
14165,pro
14166,pro
16066,pro
24848,pro
24849,pro
16061,pro
16060,pro
20813,anti
20812,pro
20811,pro
24840,anti
20816,pro
20815,pro
24843,pro
28073,anti
21499,pro
21369,pro
21491,pro
21493,pro
21494,anti
21367,pro
21364,anti
26919,pro
26910,pro
26912,anti
26913,pro
26914,pro
26917,pro
16934,anti
28176,pro
16936,pro
16938,pro
3665,pro
14639,anti
3662,pro
10579,anti
14630,anti
10576,pro
14633,pro
14637,anti
20178,anti
3733,anti
1829,anti
1827,pro
1821,pro
22853,pro
1823,anti
25678,anti
25670,pro
32187,anti
25672,anti
25673,anti
25674,pro
32183,anti
25676,anti
25677,anti
25580,anti
25581,pro
25586,anti
25587,pro
25584,anti
25585,anti
3590,pro
16729,pro
16724,pro
16727,pro
13265,pro
4632,pro
4633,anti
4630,pro
4631,pro
4636,pro
4637,anti
4634,pro
4638,pro
4639,pro
23939,pro
31953,pro
13300,pro
24183,anti
24182,pro
24185,anti
24187,anti
14175,anti
24189,pro
21483,pro
20176,pro
20177,anti
20170,pro
20171,anti
20172,pro
20173,pro
31299,anti
18255,pro
32409,anti
3634,pro
32401,anti
32407,pro
28161,anti
32404,pro
31479,anti
31478,pro
31477,anti
28167,anti
12728,pro
28165,pro
12724,anti
12720,pro
12721,pro
12722,anti
28208,pro
18254,pro
12852,pro
12853,anti
12851,pro
12857,pro
12854,pro
29858,pro
23845,anti
23844,pro
23847,anti
23841,anti
23843,pro
23849,pro
31984,anti
13187,pro
13185,pro
13184,anti
13183,pro
13182,anti
13181,pro
13188,anti
3843,pro
1455,anti
1454,pro
1457,anti
1456,pro
1450,pro
1452,pro
1459,pro
1458,pro
20698,anti
20691,anti
20690,pro
20693,pro
20692,anti
20694,pro
20697,pro
20696,pro
16918,pro
28194,pro
16913,pro
16910,pro
3772,anti
26907,pro
3760,pro
26905,pro
14653,pro
26904,anti
14656,anti
14655,pro
14658,pro
14659,pro
26902,anti
26901,pro
21034,pro
32218,anti
32215,anti
32213,pro
22877,pro
22875,pro
22873,pro
22871,pro
22879,anti
22878,pro
3805,pro
1840,pro
1844,pro
1845,pro
25612,pro
25613,pro
25610,anti
25611,pro
25616,anti
25615,anti
25618,pro
25619,anti
9476,pro
9659,anti
13240,anti
13241,anti
13245,anti
13246,anti
13249,anti
24119,pro
16790,anti
4618,pro
4619,pro
16793,pro
4610,anti
4612,anti
4613,pro
4614,pro
21065,pro
16740,pro
16741,pro
16745,pro
16748,pro
16749,anti
17161,pro
17163,anti
17169,pro
17168,anti
3698,pro
3695,pro
3694,pro
3697,pro
3696,pro
31277,anti
31276,anti
31272,anti
31411,anti
31410,anti
31413,anti
31412,pro
31416,pro
7199,anti
11900,anti
15595,pro
7193,pro
15598,pro
15599,anti
28856,pro
12837,anti
32029,pro
32028,anti
23866,anti
23865,pro
23863,pro
23862,anti
23861,pro
12874,anti
12877,pro
12873,pro
12879,anti
1473,pro
1475,pro
1474,pro
1479,pro
26214,anti
16689,pro
16688,anti
16687,anti
16684,pro
16683,pro
16681,pro
16680,pro
9698,pro
9695,pro
9693,pro
7030,pro
16979,pro
16978,pro
16970,pro
16973,pro
16975,anti
16974,pro
16977,pro
16976,pro
17082,pro
17080,anti
17086,anti
17085,pro
17088,pro
17089,pro
24841,anti
3759,pro
26959,pro
26954,pro
26955,pro
26956,pro
26953,anti
29902,pro
29903,pro
29901,anti
29906,pro
29907,anti
29904,pro
29905,anti
29908,pro
29909,pro
14851,pro
14854,anti
14856,anti
14674,pro
14675,pro
14670,pro
14671,anti
14672,anti
14673,pro
12687,anti
12685,pro
12684,anti
12689,pro
12688,anti
24256,pro
32239,pro
24253,pro
32230,pro
32232,pro
24252,anti
32234,anti
32235,anti
25638,anti
25639,pro
25634,anti
25635,anti
25637,pro
25630,anti
25631,pro
25632,pro
25633,anti
23846,pro
1764,pro
22863,pro
13228,anti
7181,pro
13220,pro
13221,anti
13224,anti
24949,anti
20555,pro
16768,pro
16769,anti
16764,pro
16765,anti
16766,pro
16767,pro
16760,anti
16762,pro
17149,pro
17148,anti
17142,anti
17140,pro
32195,pro
24789,pro
32194,pro
20559,pro
28096,anti
16870,pro
28094,pro
1788,pro
1781,pro
1782,anti
1785,anti
1784,pro
13186,pro
24070,other
31256,pro
31251,anti
13180,anti
14944,pro
31259,pro
31258,pro
14199,anti
14198,pro
14190,anti
14193,pro
14192,pro
14194,anti
31431,pro
31437,pro
31435,pro
15637,anti
15635,pro
14335,pro
14332,anti
14339,anti
28243,pro
31923,pro
31928,pro
25594,pro
25598,anti
28867,pro
28864,anti
28865,pro
32009,anti
32008,pro
28868,pro
23808,pro
23801,anti
23800,pro
23803,pro
23805,anti
23804,pro
23807,pro
12896,pro
12894,pro
12892,pro
12893,pro
12890,pro
1419,pro
24860,pro
1411,pro
1413,anti
1412,anti
1415,pro
1416,anti
32152,pro
20659,pro
20655,anti
20654,pro
20653,pro
20652,pro
24473,pro
21388,pro
19254,pro
19257,pro
19256,anti
19251,anti
19250,pro
21380,pro
21383,anti
21384,pro
21385,anti
21386,pro
16953,pro
16950,pro
16957,pro
16958,pro
5079,pro
10330,pro
10334,pro
29924,pro
29921,pro
29922,pro
14838,anti
14839,pro
14832,pro
14833,anti
14830,anti
14831,pro
14834,pro
18216,anti
12668,anti
12667,pro
12660,pro
12663,anti
32253,pro
32250,anti
32256,pro
32255,pro
22838,pro
22528,pro
22832,anti
22836,pro
22523,anti
22522,pro
22749,pro
14177,pro
14174,pro
29869,pro
29865,anti
13207,pro
13200,pro
13201,pro
29864,anti
13209,anti
29862,anti
17129,pro
17128,pro
17120,anti
17124,anti
17126,pro
24299,pro
24291,pro
24293,anti
24292,anti
3907,pro
3906,pro
3901,anti
3659,pro
3658,pro
3655,anti
8136,anti
3650,pro
24035,anti
24037,anti
24039,pro
24038,anti
31231,anti
31233,anti
31234,pro
31236,anti
9658,pro
3646,anti
17179,anti
14319,pro
14318,pro
14312,anti
28268,pro
28269,anti
7156,anti
7157,pro
7154,pro
7155,pro
7152,anti
7153,pro
7150,pro
28263,pro
16090,pro
13255,pro
16095,pro
10265,pro
23822,pro
23821,anti
23820,anti
32062,pro
32066,anti
13113,anti
1437,anti
22995,pro
1434,anti
22991,pro
22993,pro
1439,anti
1438,anti
17164,anti
4624,pro
32137,anti
8821,anti
19275,pro
19274,anti
19273,anti
19272,anti
19270,anti
20677,anti
20676,pro
20675,pro
20673,pro
20679,pro
20678,pro
21506,anti
21507,pro
21502,pro
21503,pro
21500,anti
25722,pro
21509,pro
20907,anti
20900,pro
20909,pro
14815,pro
24366,anti
14811,anti
14813,anti
14818,pro
3774,anti
13111,anti
1659,pro
26886,pro
26887,pro
26885,anti
26888,pro
26889,pro
14766,anti
14767,anti
14765,pro
14763,pro
14760,anti
14768,pro
32279,pro
32274,pro
32275,anti
32277,anti
32271,anti
32272,anti
32273,anti
20715,anti
20717,pro
19063,pro
19061,pro
19064,pro
19065,anti
22501,pro
9645,other
9646,anti
9647,pro
24901,pro
24900,pro
24905,anti
24904,anti
24906,pro
24909,pro
22761,anti
22765,pro
22768,anti
24103,pro
14877,pro
21050,pro
21053,pro
14871,pro
1748,anti
1745,pro
1747,pro
1741,pro
3822,pro
3922,pro
3920,pro
14280,anti
3924,pro
3676,anti
3675,anti
16856,anti
16853,pro
24018,anti
24017,anti
31218,pro
31212,pro
31217,anti
31216,anti
31215,anti
31214,pro
17103,pro
17100,pro
17105,pro
17104,anti
17108,anti
14159,anti
14158,pro
14154,anti
14156,anti
7174,anti
7175,anti
7176,pro
7170,anti
7171,pro
7172,pro
14373,anti
14372,anti
7178,pro
14374,pro
14376,anti
3581,pro
29882,anti
29881,anti
29880,anti
3584,anti
29885,pro
3586,pro
29889,anti
29888,anti
31960,anti
31964,pro
31967,anti
31966,pro
7187,pro
7186,pro
8804,pro
8806,pro
8800,anti
8802,anti
22972,pro
32041,pro
14929,pro
16628,pro
16624,anti
16627,pro
16626,pro
16621,anti
16620,pro
19211,pro
19213,pro
19215,anti
19214,pro
19217,anti
19216,anti
20610,anti
20613,pro
20615,pro
20617,pro
20619,pro
20618,pro
21521,pro
21522,anti
21523,pro
21525,pro
16997,pro
16995,pro
20929,pro
16990,anti
20926,pro
20924,pro
20921,anti
16998,anti
24465,anti
24462,pro
10597,pro
24461,anti
10598,pro
24469,pro
24268,anti
12990,pro
12995,anti
12998,anti
14740,anti
14741,pro
14742,anti
14745,anti
14746,pro
14749,anti
22872,anti
20190,pro
23786,pro
23780,anti
23781,anti
19047,pro
19041,pro
23789,pro
28894,pro
21062,pro
24929,anti
24921,pro
24920,anti
16609,pro
22784,pro
22786,anti
22780,pro
22782,pro
24044,pro
24040,anti
24042,pro
24043,pro
9701,pro
24255,pro
24254,pro
24251,pro
24250,pro
1762,pro
1760,pro
3949,pro
28066,pro
3943,pro
3944,anti
20556,anti
20557,pro
24784,pro
20553,anti
20558,pro
24079,anti
16871,anti
16872,pro
16873,pro
16875,anti
16876,pro
16877,pro
24071,pro
16879,pro
24073,pro
24075,pro
24074,pro
24077,pro
24076,anti
14955,anti
14102,anti
14957,anti
14950,pro
14952,pro
10603,anti
31493,anti
31492,anti
31494,pro
31496,anti
31499,pro
24824,anti
31347,pro
7113,anti
7110,pro
7111,anti
7114,anti
7115,anti
14176,anti
29868,anti
29867,pro
29861,pro
29860,anti
14179,anti
31943,pro
31942,pro
31940,pro
31945,anti
31948,anti
16038,pro
14351,anti
14357,pro
14354,anti
14359,pro
14358,pro
24821,anti
26125,pro
26127,anti
8820,pro
26122,pro
26129,pro
22958,pro
22953,pro
22955,anti
22956,pro
22957,pro
19180,pro
19182,pro
19233,pro
19230,pro
19236,anti
19235,anti
19234,pro
19238,pro
20639,pro
20638,anti
20633,pro
20632,pro
20630,pro
20637,pro
20636,pro
20635,anti
20634,pro
9702,pro
21548,pro
21549,anti
21543,anti
21541,pro
21546,anti
21547,pro
21545,pro
10608,pro
24445,pro
24447,pro
24449,pro
7127,anti
7125,pro
7121,pro
12976,anti
12972,anti
14728,pro
14729,pro
14722,anti
14720,anti
14726,pro
14724,pro
7255,pro
7257,pro
7256,anti
7251,pro
32366,anti
14103,pro
8146,pro
8147,pro
29857,pro
23919,pro
16743,anti
21047,pro
23911,anti
21040,pro
21048,pro
20794,pro
24276,anti
24275,pro
24273,pro
24272,pro
24271,anti
24278,pro
1701,anti
1703,anti
1702,pro
1708,anti
3961,anti
3969,anti
24052,pro
20572,pro
20573,pro
20574,pro
20577,anti
20579,pro
16818,pro
16814,pro
16815,pro
3639,pro
3638,pro
7138,pro
7130,pro
7131,anti
7132,pro
28184,anti
29845,anti
29844,pro
29843,pro
29842,pro
29841,pro
29840,pro
29848,pro
14110,anti
14112,anti
14115,pro
14114,anti
14116,pro
14119,anti
15648,pro
22931,pro
32086,anti
32088,anti
23881,pro
23883,pro
23882,anti
23885,pro
23887,pro
23886,anti
23889,pro
23888,anti
23899,anti
23995,anti
3690,pro
3693,pro
13050,anti
13053,anti
13054,anti
13056,anti
16664,anti
16667,pro
20962,pro
20960,anti
20969,anti
24428,pro
24422,pro
24423,anti
24420,pro
24421,anti
24424,pro
24355,anti
9727,anti
9726,pro
9720,anti
9729,anti
20214,anti
20211,anti
20210,pro
20213,anti
20212,pro
20219,pro
31516,pro
31512,anti
13108,anti
31518,pro
31519,anti
13106,anti
14704,pro
14705,pro
14706,pro
14707,anti
14700,pro
14701,anti
14702,pro
14708,pro
14709,pro
14258,anti
24829,pro
7272,pro
7271,anti
7270,anti
7276,pro
7275,pro
20702,pro
7279,anti
20701,pro
12955,anti
12953,pro
12950,anti
20872,pro
12958,pro
24134,anti
24136,pro
24137,anti
32099,pro
23890,pro
23891,pro
23896,pro
23895,anti
13281,anti
13282,anti
21021,pro
21024,pro
21029,anti
14861,anti
24210,pro
5129,anti
5128,pro
24216,pro
24219,pro
24218,pro
20774,pro
14646,pro
5121,pro
5120,anti
1729,anti
1728,anti
1727,pro
1724,anti
1723,anti
1721,pro
16834,pro
16347,pro
16344,pro
16345,pro
16342,pro
16343,pro
16340,anti
16833,anti
16348,anti
16881,pro
16330,anti
16884,pro
16886,pro
17205,pro
17063,pro
14139,anti
14131,pro
31325,anti
15668,anti
15669,pro
15663,pro
15664,pro
15665,anti
15597,pro
14391,anti
26169,anti
