12981,pro
12982,pro
12983,pro
12988,anti
3650,anti
14774,pro
14771,anti
3653,pro
14773,pro
14779,pro
14778,anti
24036,anti
24033,pro
31314,pro
12935,pro
31311,pro
19071,pro
19073,pro
19075,pro
19077,anti
19076,pro
19078,pro
21079,pro
21076,anti
21077,pro
21074,anti
21075,anti
21073,anti
21070,pro
21071,pro
20916,pro
24939,pro
20917,pro
24934,pro
24935,pro
24936,pro
24937,pro
24933,pro
22798,pro
22799,anti
22797,anti
22794,pro
22793,pro
20913,pro
22905,pro
20837,pro
24865,pro
10301,pro
20918,anti
10303,pro
31388,pro
24244,pro
24245,anti
1758,anti
1759,pro
1756,pro
1755,anti
1752,pro
1753,pro
1750,pro
1751,anti
3939,pro
3934,anti
3935,anti
3936,pro
3930,anti
16845,pro
16841,pro
16843,anti
16842,pro
24797,anti
16046,anti
16043,pro
24837,pro
14168,pro
14160,anti
14161,pro
14162,pro
14163,pro
14164,pro
31482,anti
31483,pro
31480,pro
31481,pro
31486,pro
31487,pro
31484,pro
31485,anti
13264,anti
31488,pro
3665,pro
3661,anti
18177,pro
3668,pro
7100,anti
29858,pro
7107,anti
7109,anti
7108,anti
11873,pro
18178,pro
3593,anti
3591,pro
3597,anti
3594,anti
29877,anti
3599,anti
29871,anti
31954,pro
31956,anti
31951,pro
14344,pro
14345,anti
14346,pro
14340,anti
14341,anti
14342,anti
14343,pro
14349,pro
14820,anti
26136,pro
26137,pro
8814,anti
8815,anti
8812,pro
8810,anti
8818,pro
8819,anti
14826,anti
22969,anti
22968,anti
22965,pro
22964,anti
22967,pro
22961,pro
22960,pro
22963,anti
14314,anti
24896,pro
19198,anti
19192,pro
19193,anti
19190,anti
19191,pro
19196,pro
19197,pro
19194,pro
19195,pro
16618,anti
16619,pro
31375,pro
16611,pro
16612,anti
16613,pro
16614,pro
16616,anti
16617,pro
19224,pro
19225,anti
19226,pro
19221,pro
19222,anti
19223,pro
19229,pro
24892,pro
20629,anti
20625,pro
20626,pro
20620,pro
20622,pro
20623,anti
21539,pro
21538,pro
21536,pro
21535,pro
21534,anti
21531,pro
21530,pro
10612,pro
10613,anti
10616,pro
10619,pro
20958,pro
20959,pro
20953,anti
20950,anti
20951,pro
20956,pro
20957,anti
20954,pro
20955,anti
19091,anti
24474,pro
24477,pro
24476,pro
24473,anti
24479,pro
24478,pro
21482,pro
20126,pro
16827,pro
12968,pro
12969,anti
12966,anti
12967,pro
12964,pro
12962,pro
31378,pro
12961,pro
14759,pro
14758,pro
14757,pro
14756,pro
14753,pro
14751,pro
14750,anti
26937,pro
25726,pro
23797,anti
23796,pro
23791,anti
19052,pro
19050,pro
23798,anti
21000,pro
25722,pro
25723,anti
21004,pro
21058,pro
21059,anti
20759,pro
21052,pro
21054,anti
21055,pro
21056,anti
21057,anti
24899,pro
24897,pro
20751,pro
24895,pro
24894,pro
24893,pro
24236,anti
24235,pro
23822,pro
1774,pro
1776,anti
1777,pro
1771,anti
24261,pro
24262,pro
24263,pro
1779,pro
24266,pro
24267,pro
28848,pro
3959,anti
32060,anti
3950,anti
3951,pro
3957,anti
3954,anti
3955,pro
24048,pro
16869,pro
16868,anti
16866,anti
16863,pro
16862,anti
16861,pro
16860,pro
17029,pro
3603,pro
8160,pro
3606,pro
3604,anti
3605,pro
3608,anti
3609,pro
7129,pro
7128,pro
10559,pro
7123,pro
7122,pro
7120,anti
29859,pro
14104,pro
29851,anti
29853,pro
29855,pro
29857,anti
18281,pro
18280,pro
16369,pro
14293,pro
14927,anti
14297,pro
14295,anti
22947,anti
22946,pro
22945,anti
14299,pro
22943,anti
22942,pro
22941,anti
18267,pro
22948,pro
32098,pro
23890,pro
23897,pro
23894,pro
23898,pro
32093,pro
22994,pro
1436,anti
23823,anti
3557,anti
16676,pro
16674,anti
16678,pro
16679,anti
9718,pro
9719,anti
9712,anti
9713,pro
9711,pro
9716,anti
9714,anti
9715,anti
21551,pro
21550,pro
21553,anti
21552,anti
21554,pro
20974,pro
20975,pro
20977,pro
20970,anti
20971,anti
20972,pro
20973,pro
20979,pro
24459,pro
24144,pro
24457,anti
24455,pro
24454,pro
24453,anti
24452,anti
24451,pro
24450,anti
24142,anti
20207,pro
20204,anti
20202,anti
20200,anti
20201,anti
20208,pro
20209,anti
14880,pro
31447,anti
11948,pro
31521,pro
31523,pro
31522,anti
11941,pro
11942,pro
12948,anti
12949,pro
12941,anti
12943,anti
12944,anti
14738,anti
14731,pro
14730,pro
14733,pro
14732,anti
14735,anti
14734,anti
14736,pro
13215,anti
7247,pro
7244,pro
7245,pro
7242,pro
7243,anti
7240,pro
32374,anti
32377,pro
32370,pro
32372,anti
32379,pro
32378,anti
12778,pro
8153,pro
26931,pro
14973,pro
14972,pro
21032,anti
21030,anti
21031,anti
21038,pro
14971,anti
24203,pro
24200,pro
20780,anti
24206,pro
20786,anti
24204,anti
24205,pro
20788,anti
1713,pro
1710,pro
1711,pro
1716,pro
1714,anti
1715,pro
3970,anti
3972,anti
3973,pro
3974,anti
20568,pro
20567,anti
20565,pro
16800,pro
16805,pro
16806,pro
31352,pro
31353,pro
3628,pro
8149,pro
3621,pro
8142,anti
8143,anti
8144,anti
3625,anti
8146,anti
3627,anti
31193,anti
31194,pro
31195,pro
31197,anti
31198,anti
31199,pro
10302,pro
29839,pro
14122,anti
31999,anti
15659,anti
15658,anti
31990,pro
31993,pro
15651,anti
31995,pro
31996,pro
31997,pro
14388,anti
14389,pro
14380,anti
14381,pro
14382,pro
14383,pro
14384,anti
14387,pro
26179,anti
26172,pro
26173,pro
26170,pro
26171,anti
26176,pro
26174,pro
10068,pro
22923,anti
22922,pro
22928,pro
7063,anti
19159,pro
19157,pro
19154,anti
19152,anti
9489,pro
9482,pro
9480,anti
9481,anti
9485,anti
13064,pro
13065,anti
13066,anti
1807,anti
1804,pro
1805,anti
16658,pro
16659,pro
1802,pro
16650,pro
16651,pro
16653,pro
1801,anti
20998,pro
20997,pro
20994,pro
20995,pro
20993,pro
20990,pro
20991,pro
3912,pro
14857,pro
20195,pro
20192,pro
20193,anti
20198,pro
20199,anti
24438,pro
24435,pro
24437,anti
24436,pro
9730,anti
9731,pro
9732,anti
9733,pro
9734,pro
20220,pro
20221,pro
20222,anti
20223,pro
20224,anti
20225,pro
20226,pro
20227,anti
20228,anti
20229,anti
31503,anti
31502,pro
31501,pro
31500,pro
31507,pro
31506,anti
31505,pro
31504,pro
31509,pro
31508,pro
3646,anti
14710,anti
14717,pro
14716,anti
14715,anti
14242,pro
14719,pro
14718,pro
7081,anti
7082,pro
7083,anti
7084,anti
7085,anti
7086,pro
7088,anti
32168,pro
24004,pro
5079,anti
5078,pro
7265,pro
7267,pro
7261,anti
7262,anti
7263,pro
31305,pro
31304,anti
12922,anti
12920,anti
15601,anti
12927,pro
12908,anti
12928,anti
5070,pro
15604,anti
32353,anti
32352,anti
32351,pro
5074,pro
14952,anti
13290,anti
13297,anti
13295,anti
20907,anti
20906,pro
22488,pro
22489,anti
10317,pro
10316,anti
24878,pro
21015,pro
21016,pro
21017,pro
21010,pro
21011,pro
21012,pro
21013,pro
24881,pro
24882,pro
20769,anti
24885,pro
24886,anti
24887,pro
24888,anti
5137,anti
20767,anti
20766,anti
5132,anti
20760,pro
20763,anti
20762,pro
1738,anti
1739,anti
1732,pro
1733,pro
1734,pro
1735,anti
3999,anti
3996,anti
3994,anti
3992,pro
3991,anti
16823,anti
24089,pro
16821,pro
16356,pro
16828,pro
16359,anti
16358,pro
19088,pro
17198,anti
17199,pro
17195,anti
17197,anti
17191,anti
31336,pro
14815,pro
14817,anti
26155,anti
26150,pro
26152,anti
26153,anti
26158,pro
26159,anti
31317,anti
15675,anti
15674,anti
15673,pro
15671,anti
15670,anti
31318,pro
22908,pro
22903,anti
22901,pro
22900,pro
22907,pro
22906,pro
22904,pro
18179,pro
19170,anti
19171,pro
19172,anti
19174,anti
19176,pro
19177,pro
7161,pro
28270,pro
7167,pro
7165,anti
13089,pro
13082,pro
13080,anti
1697,anti
1694,anti
1693,anti
1692,pro
1698,anti
3835,anti
3834,pro
3837,pro
3836,pro
3831,pro
3830,anti
3832,pro
3839,anti
24413,anti
24146,pro
24415,anti
24414,pro
14883,anti
14882,anti
14881,anti
14887,anti
24148,pro
14081,pro
14080,anti
14085,anti
11901,anti
11900,pro
11904,anti
11909,pro
20150,anti
20157,pro
20154,anti
14268,anti
14267,anti
14264,anti
14261,pro
7068,pro
7066,pro
7067,pro
7060,pro
7061,anti
7208,pro
7209,pro
7202,pro
7203,pro
7200,pro
7206,anti
7207,anti
7204,pro
7205,pro
12909,pro
3702,anti
12904,pro
12905,anti
12906,anti
12907,pro
12900,pro
12902,anti
12903,pro
32339,anti
3700,anti
32331,pro
32333,pro
32332,anti
32336,pro
14205,anti
26923,pro
3704,pro
25732,pro
25730,pro
25733,pro
26941,anti
16373,anti
16370,pro
20747,anti
20746,anti
5116,anti
20744,anti
20743,pro
20742,pro
20741,pro
20749,anti
20748,pro
9677,pro
9671,anti
9670,pro
9673,anti
9672,anti
9678,pro
21436,pro
21434,pro
21435,pro
21432,pro
21433,pro
21430,anti
21431,pro
14609,pro
21438,pro
21439,anti
10568,pro
31315,pro
10569,anti
31312,pro
31310,pro
14281,pro
14280,anti
14697,anti
14930,pro
14692,anti
14693,pro
14691,anti
14285,pro
14698,anti
14699,pro
14935,anti
15611,pro
31331,anti
31334,anti
31335,pro
15617,pro
31339,pro
24393,pro
18199,pro
18198,anti
18195,pro
18194,pro
18197,pro
18196,anti
18190,pro
18193,anti
18192,pro
19110,pro
19111,pro
19117,anti
19114,pro
19115,pro
19118,anti
19119,pro
22982,pro
1689,pro
23926,pro
2323,pro
2320,anti
2326,pro
23923,pro
23920,anti
2325,pro
2328,pro
2329,anti
5110,anti
3823,anti
3821,anti
9455,anti
18202,pro
26212,pro
3828,pro
3567,anti
9452,anti
3566,anti
9675,anti
24383,pro
24381,pro
24380,pro
24387,anti
24385,pro
24388,pro
1679,pro
22506,pro
1677,anti
1676,pro
1672,anti
3812,pro
3811,pro
3810,pro
3817,pro
3816,anti
9448,pro
3814,anti
9446,anti
9444,anti
9442,anti
9441,pro
8799,anti
8790,anti
8796,pro
16786,pro
16787,anti
16785,anti
16782,pro
24169,pro
16781,anti
24167,pro
24162,anti
24161,pro
16789,pro
24174,pro
14065,anti
14067,pro
14066,pro
14061,pro
14060,pro
14063,pro
14062,anti
11928,anti
11921,pro
11920,pro
31450,pro
7044,pro
7045,pro
10258,pro
7047,pro
7040,pro
7041,pro
7042,pro
7043,pro
10252,anti
14200,pro
10250,anti
10251,pro
7048,pro
14207,anti
10255,anti
7220,anti
7221,anti
7223,pro
7225,pro
7226,anti
7227,pro
7228,anti
7229,anti
15556,pro
15554,anti
15550,pro
15558,anti
15559,pro
20919,pro
12788,anti
12789,pro
12782,anti
12783,anti
12780,anti
12781,anti
12786,anti
12785,pro
32312,pro
32317,anti
14077,anti
32319,pro
25717,pro
25715,anti
25714,pro
25713,anti
25711,anti
25710,anti
25718,anti
13124,pro
13127,anti
13126,anti
13121,pro
13120,pro
13122,pro
13129,pro
20893,pro
20720,anti
20891,anti
20890,pro
20897,pro
20727,pro
20729,pro
20899,pro
20898,anti
9650,pro
9657,pro
9656,anti
21410,pro
3747,anti
21413,pro
21414,pro
21416,pro
21418,pro
21419,pro
11933,pro
20098,pro
20093,pro
20092,anti
20091,pro
20097,pro
20095,pro
20094,pro
17046,pro
17047,anti
17045,anti
17048,pro
22537,pro
3799,pro
3795,pro
3796,anti
3797,pro
3791,pro
24490,pro
14211,pro
26199,pro
26194,pro
26197,pro
23012,pro
23013,anti
23010,pro
23011,anti
28096,pro
23014,pro
23015,anti
28098,pro
31358,anti
15638,pro
18209,pro
18208,pro
18205,anti
15632,anti
15631,anti
31351,pro
31356,pro
31357,anti
31354,pro
15634,anti
7053,pro
24062,pro
7052,anti
28899,pro
28898,pro
28893,pro
28892,anti
28891,pro
28890,anti
28894,pro
14223,anti
7055,anti
7054,pro
14222,anti
19135,anti
19136,pro
19131,anti
19132,pro
19133,anti
32102,pro
32101,pro
32108,pro
23900,pro
23901,pro
23902,pro
23904,anti
23905,pro
23909,pro
14227,anti
13007,pro
13001,anti
5096,pro
9467,pro
9460,anti
9462,pro
9463,pro
9469,pro
3879,anti
3878,anti
3873,pro
3872,pro
3875,anti
3877,anti
25649,anti
25648,pro
7022,anti
7023,anti
7026,pro
7025,anti
7028,pro
7029,anti
3674,pro
32179,pro
16857,pro
16854,anti
14045,pro
14043,anti
14041,pro
24018,anti
24015,pro
31330,pro
10274,pro
14954,pro
14957,pro
14220,pro
14951,anti
16858,pro
14225,pro
10273,anti
15615,anti
14229,pro
16859,pro
10278,anti
10279,pro
15572,pro
15573,anti
15575,pro
15576,anti
15577,anti
31338,pro
32480,pro
32485,pro
32484,pro
32488,anti
31243,anti
16065,anti
24845,anti
24846,pro
16089,anti
16088,pro
20810,pro
16081,pro
16082,pro
16087,pro
24843,pro
14155,anti
14157,pro
14156,pro
14153,anti
19094,anti
13106,pro
13102,pro
20879,anti
20878,pro
20875,pro
20874,pro
20877,anti
20876,pro
24822,pro
24823,pro
20873,pro
20872,pro
7180,pro
21479,pro
21472,pro
21473,anti
21470,pro
21471,anti
21477,pro
21474,anti
21475,pro
16333,pro
16332,pro
16883,anti
16882,pro
16885,pro
16886,pro
16889,anti
16888,pro
16339,anti
17060,pro
17061,pro
17066,pro
17069,pro
21367,anti
10586,anti
21497,pro
22931,pro
14805,anti
28114,pro
28111,pro
31374,anti
18226,pro
31376,pro
18224,anti
18222,anti
18221,anti
18220,pro
18229,anti
14378,anti
14568,pro
14569,pro
5067,pro
14375,pro
14374,pro
22876,pro
26896,anti
32120,anti
32122,pro
25699,anti
25692,pro
25693,anti
25691,pro
25696,pro
25697,anti
25694,pro
25695,pro
23963,anti
32305,pro
26899,pro
24347,pro
24345,pro
24344,anti
3857,anti
3581,pro
3855,pro
3853,anti
3852,pro
3850,pro
3858,pro
24123,pro
24122,anti
20118,pro
20116,anti
20117,anti
24129,pro
20115,anti
20112,pro
20113,pro
20111,anti
17217,anti
17216,anti
17215,pro
17213,anti
17212,anti
17211,pro
17219,anti
17218,pro
2324,pro
24312,pro
24192,anti
24190,anti
20142,anti
24196,anti
7008,pro
24194,pro
20146,pro
7007,pro
10072,pro
10073,pro
10070,anti
10071,pro
14025,pro
10077,pro
10074,pro
10075,anti
14029,pro
10078,pro
10079,anti
14770,pro
10298,pro
10299,anti
10296,pro
10297,pro
10294,pro
10295,pro
10292,pro
10293,pro
10290,anti
14970,pro
32465,pro
32464,pro
32466,pro
32461,pro
32463,pro
16933,pro
12748,pro
12749,pro
12746,anti
12747,anti
12744,anti
12743,pro
12740,pro
12741,anti
28178,pro
28912,pro
28913,anti
28910,anti
28911,anti
31264,pro
20857,anti
13168,anti
20855,pro
20854,anti
20853,pro
20852,anti
20851,pro
13160,anti
13163,anti
13165,pro
13164,pro
20859,pro
20858,pro
24809,pro
24800,anti
24805,pro
24807,pro
21451,pro
21453,pro
21458,pro
21459,pro
20581,pro
20580,anti
20583,pro
20582,anti
20585,pro
20584,pro
20587,pro
20586,pro
7046,pro
20588,pro
17002,pro
14634,anti
17006,pro
17007,pro
17005,anti
14792,pro
14790,pro
28132,anti
28136,pro
18241,pro
18240,anti
18243,pro
31398,pro
18246,anti
31396,pro
31397,anti
31394,pro
31395,pro
31392,anti
31393,anti
31391,pro
14588,anti
14589,anti
14586,pro
14587,pro
14584,pro
14585,pro
14582,pro
14583,anti
14580,pro
24389,pro
3717,pro
3710,pro
3711,anti
24332,pro
3712,pro
24333,pro
1678,pro
32148,pro
23892,pro
32142,pro
32146,pro
24331,pro
20732,pro
20885,anti
24336,anti
20860,pro
24337,anti
3819,pro
22899,anti
22898,anti
3818,pro
22897,pro
24321,pro
24320,pro
24323,pro
24322,pro
24324,anti
24327,pro
24326,pro
9662,anti
9660,pro
24499,pro
24493,pro
20131,anti
24491,pro
24497,pro
24496,pro
24495,pro
24494,pro
21424,pro
21494,anti
21421,pro
21422,pro
24029,pro
10058,pro
10059,pro
10054,pro
10055,pro
10056,pro
10050,pro
10051,pro
10052,pro
10053,pro
11899,pro
11898,anti
11897,anti
11894,anti
11891,pro
11890,anti
14919,pro
14913,anti
14912,anti
14915,anti
14917,pro
14916,anti
3545,pro
3544,anti
3547,anti
3541,anti
3540,pro
3549,pro
32446,anti
32443,pro
32441,pro
32440,pro
32448,anti
7282,pro
14678,anti
7285,anti
7288,pro
12769,anti
12761,anti
5075,pro
12764,pro
12766,anti
15534,pro
15535,pro
23779,pro
23778,pro
15532,pro
23772,pro
23771,pro
15538,pro
23776,anti
23775,pro
12816,pro
12817,anti
12812,anti
12818,anti
22791,pro
24792,pro
13141,pro
13146,pro
13144,pro
13148,anti
20831,pro
20830,pro
20833,pro
20835,pro
20834,anti
24864,pro
20836,pro
20839,anti
20838,anti
24869,pro
16048,anti
16045,anti
16044,pro
15639,pro
26938,anti
3739,pro
3736,anti
3737,pro
3734,pro
3730,pro
10259,anti
28159,anti
28153,pro
28150,anti
28156,pro
28157,pro
17024,pro
17025,pro
17027,anti
17020,pro
17021,pro
17023,pro
17028,pro
14203,anti
10555,anti
14618,pro
14616,pro
10256,pro
14612,pro
14610,pro
14611,pro
10254,pro
18269,pro
18263,pro
18261,pro
18266,pro
18264,pro
19217,anti
3788,anti
24243,pro
15635,pro
1808,anti
32165,pro
32167,pro
25658,anti
25659,pro
25657,anti
25654,anti
25655,pro
25652,pro
25653,pro
25651,anti
5073,anti
24300,anti
24306,pro
22855,pro
22854,anti
14111,anti
22856,anti
3893,pro
3891,anti
3890,pro
3897,anti
3895,anti
19081,pro
19082,anti
19084,pro
22853,pro
19087,pro
19089,pro
16708,pro
16709,anti
16706,anti
16707,pro
16703,pro
16700,pro
16701,pro
3937,pro
4657,pro
4653,pro
4658,anti
25679,anti
20152,pro
20156,anti
20159,anti
14117,anti
32187,pro
28080,pro
16847,pro
16846,pro
24060,pro
14933,pro
14932,pro
14931,pro
14282,pro
14937,anti
14934,pro
14288,anti
14939,pro
24795,pro
24796,pro
24065,pro
3563,anti
3562,anti
26217,pro
26216,pro
26214,pro
3569,anti
3568,pro
15626,anti
32422,pro
31322,pro
31455,pro
31454,pro
18210,anti
31453,pro
31320,anti
24358,anti
31458,pro
14888,pro
12702,anti
12701,pro
12707,anti
12705,anti
12708,pro
15553,anti
32390,pro
32396,pro
32395,pro
12833,anti
20929,pro
12836,pro
12838,anti
20928,pro
25581,pro
25584,anti
20921,anti
16998,anti
14166,anti
16066,anti
20819,pro
20818,pro
16063,pro
16062,anti
16061,pro
16060,anti
20813,anti
20812,pro
20811,pro
24847,pro
20817,anti
20816,pro
20815,pro
16068,anti
21498,anti
21499,pro
21368,pro
21369,pro
21490,anti
21491,anti
21492,pro
21493,anti
21366,anti
21495,pro
21496,anti
21365,pro
16722,anti
24467,pro
24464,pro
10592,anti
3675,anti
24462,pro
24460,pro
10596,pro
10598,anti
26910,pro
26911,pro
28072,pro
26915,pro
26916,pro
16935,anti
28175,anti
28176,pro
28177,anti
28172,anti
16932,anti
16939,pro
14639,pro
3662,pro
10577,anti
10575,pro
14633,anti
10573,pro
14635,pro
14637,anti
15612,pro
21019,pro
3716,pro
3713,anti
3718,anti
20179,pro
3733,pro
14290,pro
23988,pro
23982,pro
23985,pro
23986,anti
20175,pro
22859,pro
22858,pro
1824,pro
1825,pro
1826,pro
1827,pro
1821,anti
1822,anti
22852,pro
25678,anti
25670,pro
25671,pro
25673,anti
25674,pro
32183,anti
25677,pro
20682,anti
25582,anti
25583,anti
25586,anti
25587,pro
25585,anti
25588,pro
25589,pro
20684,pro
16728,pro
29878,pro
16721,pro
16724,pro
16726,pro
16727,anti
4633,pro
4630,pro
4636,anti
4638,anti
21487,pro
24181,pro
24183,pro
21484,pro
24185,pro
24184,pro
20174,pro
20178,pro
20176,pro
20170,pro
20171,pro
20172,pro
20173,anti
24412,pro
21481,pro
24188,pro
24411,pro
20119,pro
28180,anti
31293,pro
31292,pro
31291,pro
31290,anti
31297,pro
31296,pro
31295,pro
31294,anti
31298,anti
28183,pro
32403,pro
32402,pro
32400,pro
32406,anti
32405,anti
16903,pro
31477,anti
31476,pro
31475,pro
31473,pro
31472,pro
31471,pro
31470,anti
12729,pro
12725,anti
12726,pro
12727,anti
12723,anti
31953,pro
3632,pro
28208,pro
28201,pro
12851,anti
12854,anti
24419,anti
24418,pro
23847,pro
23840,pro
23842,anti
13186,anti
13184,anti
13183,pro
13189,pro
1452,pro
24378,pro
28184,pro
20699,anti
26135,anti
20691,anti
20690,pro
20692,anti
20695,pro
20694,pro
26138,pro
16919,pro
28199,pro
16917,pro
16916,anti
28194,anti
16914,pro
16912,anti
28190,pro
10589,pro
21033,pro
3773,pro
3771,pro
3774,anti
3775,anti
26906,pro
20777,pro
14876,anti
14877,pro
14874,pro
26904,pro
14656,anti
14657,pro
14654,anti
14655,pro
14878,pro
14879,pro
20892,pro
32218,anti
32219,anti
32216,pro
32215,pro
32211,anti
22877,pro
22875,pro
20895,pro
22871,anti
22878,pro
3804,anti
1842,pro
1843,pro
1840,pro
25612,pro
25613,pro
25610,anti
25611,pro
25616,anti
25617,anti
25615,anti
28161,anti
20158,anti
3847,pro
13240,pro
13241,anti
13243,anti
13245,anti
13249,anti
21412,anti
16796,pro
16791,anti
21415,anti
4618,pro
4611,anti
4613,anti
4615,anti
28166,anti
16742,pro
21065,anti
16740,pro
16746,pro
16747,pro
16744,pro
16745,pro
16749,pro
22893,pro
17165,pro
17160,anti
17162,pro
17169,pro
14628,anti
3699,pro
3698,anti
31279,pro
31278,pro
31275,pro
31274,pro
31276,pro
31271,pro
31270,anti
31273,pro
3526,anti
3525,pro
3529,anti
3528,pro
31419,pro
31418,pro
31413,anti
31412,pro
31415,pro
31414,pro
15592,anti
7198,pro
15591,pro
15597,pro
15595,pro
28220,pro
15598,pro
15599,pro
7196,anti
7197,anti
7194,anti
7195,pro
22788,anti
32024,pro
32026,anti
32021,pro
32020,pro
32029,pro
23862,anti
12871,pro
12878,anti
24395,pro
18238,anti
16688,pro
16686,pro
16682,pro
16681,pro
16680,pro
9698,anti
9696,anti
9692,pro
9691,anti
10249,anti
10248,pro
16979,anti
16978,pro
16971,anti
16970,anti
16972,anti
16975,anti
16974,pro
17083,anti
17080,pro
17086,anti
17087,anti
17089,pro
10241,pro
20797,pro
26157,anti
26958,anti
26959,pro
3750,pro
3751,anti
3753,pro
3755,anti
3756,anti
3757,anti
29902,anti
29903,pro
29901,anti
29907,pro
29904,pro
29905,anti
29908,pro
29909,anti
14850,anti
14852,pro
14853,anti
14679,pro
14674,pro
14675,pro
14676,pro
14671,pro
14672,pro
14673,pro
17003,pro
12683,anti
24255,pro
12681,pro
12687,pro
12685,pro
12688,pro
24256,pro
24251,pro
32238,pro
32239,pro
22811,anti
22810,anti
22813,pro
22812,pro
22814,anti
22816,anti
22819,pro
22818,pro
1768,anti
25638,anti
25639,pro
25634,anti
25637,pro
25630,anti
25631,anti
25632,pro
5097,anti
22860,pro
22861,pro
22866,pro
22867,pro
13223,pro
13221,pro
13224,anti
24948,pro
24945,pro
24944,pro
24947,pro
24946,pro
24941,pro
24940,anti
24943,pro
24942,pro
20557,pro
20555,anti
24780,pro
16768,pro
16769,anti
16765,pro
16766,pro
16767,pro
16761,anti
17148,pro
17147,pro
23990,pro
17141,pro
17140,pro
20558,anti
20559,pro
28094,pro
1781,anti
1780,anti
1782,anti
1787,pro
7184,pro
23019,pro
31257,pro
31256,pro
31255,pro
31253,pro
31252,pro
14944,anti
31259,pro
14230,pro
14231,anti
14940,anti
14199,anti
14198,pro
18204,pro
14191,anti
14190,anti
14193,pro
14192,pro
14194,pro
14197,anti
10617,pro
31433,pro
3864,pro
31431,anti
31430,pro
31437,pro
31436,pro
31434,anti
15637,anti
31439,anti
31438,anti
18203,pro
31355,pro
10618,pro
14335,pro
14334,pro
14336,pro
14330,anti
14332,anti
14339,anti
14338,pro
28243,pro
31925,pro
31926,pro
31921,pro
31920,pro
31923,anti
31928,pro
28867,pro
28864,anti
28865,pro
28862,pro
28863,pro
28860,anti
32007,pro
28868,pro
32000,anti
23809,anti
23801,anti
23800,pro
23802,pro
23805,pro
23804,pro
23807,pro
23806,anti
12899,pro
12896,pro
12894,anti
9475,anti
12890,pro
28879,anti
20658,pro
20655,anti
20654,anti
20656,anti
20651,anti
19255,pro
19257,pro
19250,anti
19253,anti
19252,pro
21380,pro
21381,pro
21382,pro
21383,anti
19259,anti
19258,pro
21386,pro
16953,pro
16952,anti
16951,anti
16957,pro
16958,pro
21417,anti
17144,pro
3614,anti
3616,pro
10331,anti
10330,anti
10333,pro
10332,pro
10334,pro
10336,anti
10338,pro
29920,pro
29921,pro
29922,pro
29923,anti
14838,pro
14839,pro
14832,anti
14833,anti
31913,pro
