228,pro
220,pro
221,anti
222,pro
224,anti
225,anti
226,anti
21883,pro
19686,pro
19684,pro
19685,anti
19680,anti
19688,anti
19689,pro
9537,pro
9530,pro
4585,pro
4587,pro
14484,pro
14482,pro
160,pro
204,pro
205,pro
202,anti
203,pro
200,pro
208,anti
209,anti
21696,pro
21693,anti
21690,pro
21691,pro
8586,pro
21948,pro
5613,pro
5617,pro
5616,anti
5615,pro
9515,pro
9517,anti
9513,pro
9518,pro
9571,pro
21955,anti
21956,pro
21951,pro
21959,anti
8621,anti
9499,pro
9498,pro
9491,pro
9495,pro
9494,pro
9497,pro
9496,pro
21879,anti
15079,pro
9558,pro
9550,pro
9551,pro
9555,pro
9556,pro
21799,pro
21793,pro
9809,pro
9805,pro
8609,anti
8602,pro
8607,pro
29001,pro
29007,pro
29004,pro
29008,anti
20238,pro
28986,pro
28988,pro
19608,pro
19607,pro
19604,pro
19605,pro
19602,pro
21916,pro
9824,anti
9820,pro
9828,pro
8660,pro
8663,anti
8665,pro
8664,pro
8669,pro
14514,pro
14516,pro
282,anti
280,pro
281,pro
5590,pro
5591,anti
5597,pro
5598,anti
197,pro
195,pro
21932,pro
21931,pro
21930,pro
21934,anti
19628,anti
19629,pro
19622,anti
19623,anti
19627,pro
9842,pro
9840,pro
4561,anti
9846,anti
4567,pro
4564,pro
8645,pro
1095,pro
1097,pro
1096,pro
1091,anti
1090,pro
1093,pro
1092,pro
1099,pro
1098,anti
14539,pro
14538,pro
14537,pro
14536,anti
14534,pro
5578,anti
19643,pro
19640,pro
19641,pro
19646,pro
19644,pro
4549,pro
9644,pro
4545,pro
19788,anti
19787,pro
19781,anti
19780,anti
5559,pro
21877,pro
21875,pro
21870,anti
21878,pro
21784,pro
19664,anti
19665,anti
21850,pro
21851,pro
21852,pro
21678,anti
21677,pro
21670,pro
21671,pro
21730,pro
21736,pro
23765,pro
23766,pro
23762,pro
178,anti
176,pro
21833,pro
21831,pro
21836,pro
21834,pro
28920,pro
31859,anti
31858,pro
31851,pro
31853,pro
31852,pro
31855,anti
31854,anti
31857,anti
31856,pro
21816,pro
21810,pro
21811,anti
21812,pro
21813,pro
19726,pro
19723,pro
155,pro
150,anti
151,pro
158,anti
159,pro
21767,pro
21764,anti
21762,anti
21760,pro
28949,pro
19740,pro
21705,anti
8603,pro
19701,pro
8606,pro
19569,pro
21742,pro
21745,pro
21746,anti
21747,pro
21704,pro
14479,pro
14472,pro
14471,anti
28962,pro
28966,pro
28663,pro
19764,pro
19766,anti
19585,anti
19586,pro
19580,anti
199,pro
192,anti
193,pro
191,anti
196,pro
21729,pro
21727,anti
21724,anti
21725,pro
21846,anti
21842,anti
14459,pro
277,pro
276,pro
274,pro
273,anti
272,pro
271,pro
270,pro
279,anti
19748,pro
21708,anti
21709,pro
28660,anti
28665,pro
28668,pro
28669,pro
