a136,a279,p24318,abortion,0.2
a136,a279,p24400,abortion,0.2
a136,a279,p24387,abortion,0.2
a136,a279,p21023,abortion,0.333333333
a136,a279,p20918,abortion,0.333333333
a136,a695,p21379,abortion,0.4
a136,a279,p24425,abortion,0.2
a136,a279,p24328,abortion,0.2
a136,a279,p31407,abortion,0.5
a136,a279,p20853,abortion,0.333333333
a136,a804,p21528,abortion,0.4
a136,a279,p24354,abortion,0.2
a136,a279,p24444,abortion,0.2
a136,a804,p21399,abortion,0.4
a136,a279,p24371,abortion,0.2
a136,a695,p20983,abortion,0.333333333
a136,a804,p21441,abortion,0.4
a136,a279,p31504,abortion,0.5
a136,a279,p24426,abortion,0.2
a136,a279,p20980,abortion,0.333333333
a136,a279,p20954,abortion,0.333333333
a136,a279,p31498,abortion,0.5
a136,a279,p31427,abortion,0.5
a136,a279,p20854,abortion,0.333333333
a136,a279,p24326,abortion,0.2
a136,a279,p24414,abortion,0.2
a136,a279,p31472,abortion,0.5
a136,a279,p31470,abortion,0.5
a136,a279,p24217,abortion,0.5
a136,a136,p21531,abortion,0.4
a136,a279,p24443,abortion,0.2
a136,a279,p20903,abortion,0.333333333
a136,a279,p24455,abortion,0.2
a136,a695,p21451,abortion,0.4
a136,a279,p24434,abortion,0.2
a136,a279,p20995,abortion,0.333333333
a136,a279,p31419,abortion,0.5
a136,a279,p24383,abortion,0.2
a136,a279,p20887,abortion,0.333333333
a136,a804,p21402,abortion,0.4
a136,a279,p31404,abortion,0.5
a136,a279,p31327,abortion,0.5
a136,a279,p24413,abortion,0.2
a136,a279,p20868,abortion,0.333333333
a136,a279,p24404,abortion,0.2
a136,a804,p21365,abortion,0.4
a136,a279,p24490,abortion,0.2
a136,a279,p24367,abortion,0.2
a136,a279,p24474,abortion,0.2
a136,a341,p21003,abortion,0.333333333
a136,a279,p20965,abortion,0.333333333
a136,a279,p21529,abortion,0.4
a136,a279,p20939,abortion,0.333333333
a136,a279,p20901,abortion,0.333333333
a136,a279,p31318,abortion,0.5
a136,a279,p31279,abortion,0.5
a136,a279,p31255,abortion,0.5
a136,a279,p31193,abortion,0.5
a136,a366,p24401,abortion,0.2
a136,a279,p24484,abortion,0.2
a136,a279,p31485,abortion,0.5
a136,a279,p24343,abortion,0.2
a136,a279,p20875,abortion,0.333333333
a138,a138,p3728,abortion,0.5
a24,a279,p12988,abortion,0.2
a366,a232,p23910,abortion,0.25
a366,a279,p3799,abortion,0.5
a366,a384,p9657,abortion,0.142857143
a366,a279,p12987,abortion,0.2
a366,a79,p5083,abortion,0.2
a366,a279,p3893,abortion,0.5
a366,a279,p12645,abortion,0.2
a366,a279,p12671,abortion,0.2
a366,a279,p3776,abortion,0.5
a366,a279,p13004,abortion,0.2
a366,a279,p3603,abortion,0.5
a366,a279,p12774,abortion,0.2
a366,a279,p11948,abortion,1.0
a366,a279,p3681,abortion,0.5
a366,a327,p3775,abortion,0.5
a366,a279,p12790,abortion,0.2
a366,a279,p12739,abortion,0.2
a366,a279,p3769,abortion,0.5
a366,a279,p12679,abortion,0.2
a366,a715,p19225,abortion,0.142857143
a366,a279,p12653,abortion,0.2
a366,a136,p24391,abortion,0.2
a366,a279,p3789,abortion,0.5
a366,a279,p9705,abortion,0.142857143
a366,a279,p12971,abortion,0.2
a366,a366,p5102,abortion,0.2
a366,a279,p3837,abortion,0.5
a366,a279,p3886,abortion,0.5
a366,a279,p13005,abortion,0.2
a366,a279,p12683,abortion,0.2
a366,a279,p3642,abortion,0.5
a366,a279,p3726,abortion,0.5
a366,a279,p12785,abortion,0.2
a366,a279,p12647,abortion,0.2
a366,a279,p3621,abortion,0.5
a366,a279,p12994,abortion,0.2
a366,a279,p3753,abortion,0.5
a366,a279,p12662,abortion,0.2
a366,a279,p3864,abortion,0.5
a366,a279,p9703,abortion,0.142857143
a366,a279,p3749,abortion,0.5
a366,a279,p11863,abortion,1.0
a366,a279,p12733,abortion,0.2
a366,a279,p3958,abortion,0.5
a366,a279,p12738,abortion,0.2
a366,a279,p24331,abortion,0.2
a366,a279,p11939,abortion,1.0
a366,a279,p3628,abortion,0.5
a366,a279,p12967,abortion,0.2
a366,a279,p12735,abortion,0.2
a366,a279,p9712,abortion,0.142857143
a366,a279,p11869,abortion,1.0
a366,a279,p3955,abortion,0.5
a366,a279,p3549,abortion,0.5
a366,a495,p3937,abortion,0.5
a366,a279,p3777,abortion,0.5
a366,a279,p13003,abortion,0.2
a366,a279,p12951,abortion,0.2
a366,a279,p12743,abortion,0.2
a366,a279,p3915,abortion,0.5
a366,a384,p9733,abortion,0.142857143
a366,a279,p12999,abortion,0.2
a366,a279,p12909,abortion,0.2
a366,a279,p3755,abortion,0.5
a366,a279,p3875,abortion,0.5
a366,a279,p12918,abortion,0.2
a366,a747,p20595,abortion,0.75
a366,a279,p3568,abortion,0.5
a366,a279,p9650,abortion,0.142857143
a366,a279,p12812,abortion,0.2
a366,a715,p9669,abortion,0.142857143
a279,a255,p20215,abortion,0.2
a279,a255,p20120,abortion,0.2
a279,a136,p24395,abortion,0.2
a279,a366,p9704,abortion,0.142857143
a279,a136,p20919,abortion,0.333333333
a279,a136,p24332,abortion,0.2
a279,a279,p3630,abortion,0.5
a279,a136,p24494,abortion,0.2
a279,a695,p31454,abortion,0.5
a279,a279,p12818,abortion,0.2
a279,a366,p12969,abortion,0.2
a279,a341,p21015,abortion,0.333333333
a279,a695,p21005,abortion,0.333333333
a279,a136,p20947,abortion,0.333333333
a279,a136,p24408,abortion,0.2
a279,a341,p20941,abortion,0.333333333
a279,a366,p3741,abortion,0.5
a279,a255,p20181,abortion,0.2
a279,a366,p11928,abortion,1.0
a279,a279,p20195,abortion,0.2
a279,a279,p12789,abortion,0.2
a279,a366,p3836,abortion,0.5
a279,a136,p24448,abortion,0.2
a279,a366,p12788,abortion,0.2
a279,a695,p24177,abortion,0.25
a279,a384,p20119,abortion,0.2
a279,a366,p3959,abortion,0.5
a279,a136,p31305,abortion,0.5
a279,a279,p31269,abortion,0.5
a279,a366,p11865,abortion,1.0
a279,a279,p12708,abortion,0.2
a279,a279,p3963,abortion,0.5
a279,a136,p24464,abortion,0.2
a279,a136,p31329,abortion,0.5
a279,a366,p24333,abortion,0.2
a279,a695,p31270,abortion,0.5
a279,a366,p12734,abortion,0.2
a279,a136,p31302,abortion,0.5
a279,a366,p3743,abortion,0.5
a279,a366,p12985,abortion,0.2
a279,a366,p12997,abortion,0.2
a279,a366,p9707,abortion,0.142857143
a279,a366,p3926,abortion,0.5
a279,a279,p11891,abortion,1.0
a279,a136,p31320,abortion,0.5
a279,a366,p3771,abortion,0.5
a279,a364,p20111,abortion,0.2
a279,a366,p12961,abortion,0.2
a279,a136,p31414,abortion,0.5
a279,a366,p12944,abortion,0.2
a279,a366,p9649,abortion,0.142857143
a279,a366,p3784,abortion,0.5
a279,a366,p12991,abortion,0.2
a279,a366,p12920,abortion,0.2
a279,a136,p24348,abortion,0.2
a279,a279,p12864,abortion,0.2
a279,a136,p21453,abortion,0.4
a279,a366,p3754,abortion,0.5
a279,a366,p9715,abortion,0.142857143
a279,a366,p12717,abortion,0.2
a279,a695,p31491,abortion,0.5
a279,a279,p3867,abortion,0.5
a279,a136,p31208,abortion,0.5
a279,a136,p24361,abortion,0.2
a279,a255,p20115,abortion,0.2
a279,a279,p12949,abortion,0.2
a279,a364,p20180,abortion,0.2
a279,a136,p20998,abortion,0.333333333
a279,a366,p3627,abortion,0.5
a279,a366,p3957,abortion,0.5
a279,a410,p9692,abortion,0.142857143
a279,a366,p3810,abortion,0.5
a279,a366,p12970,abortion,0.2
a279,a364,p20150,abortion,0.2
a279,a366,p12644,abortion,0.2
a279,a341,p11886,abortion,1.0
a279,a366,p12651,abortion,0.2
a279,a366,p12993,abortion,0.2
a279,a136,p24480,abortion,0.2
a279,a255,p20194,abortion,0.2
a279,a279,p12986,abortion,0.2
a279,a624,p23986,abortion,0.25
a279,a279,p13002,abortion,0.2
a279,a366,p12736,abortion,0.2
a279,a279,p3745,abortion,0.5
a279,a366,p3986,abortion,0.5
a279,a255,p19271,abortion,0.142857143
a279,a384,p20204,abortion,0.2
a279,a279,p12829,abortion,0.2
a279,a136,p24486,abortion,0.2
a279,a136,p31351,abortion,0.5
a279,a366,p3752,abortion,0.5
a279,a136,p31254,abortion,0.5
a279,a366,p12676,abortion,0.2
a279,a136,p24215,abortion,0.5
a279,a136,p24388,abortion,0.2
a279,a366,p3852,abortion,0.5
a279,a136,p24263,abortion,0.2
a279,a364,p16057,abortion,0.5
a279,a341,p20946,abortion,0.333333333
a279,a366,p3569,abortion,0.5
a279,a279,p12737,abortion,0.2
a279,a366,p3721,abortion,0.5
a279,a908,p20235,abortion,0.2
a279,a366,p3632,abortion,0.5
a279,a279,p12799,abortion,0.2
a279,a366,p11861,abortion,1.0
a279,a366,p3803,abortion,0.5
a279,a366,p12741,abortion,0.2
a279,a136,p20892,abortion,0.333333333
a279,a366,p3888,abortion,0.5
a279,a279,p12983,abortion,0.2
a279,a279,p11965,abortion,1.0
a279,a136,p24385,abortion,0.2
a279,a136,p24378,abortion,0.2
a279,a136,p24379,abortion,0.2
a279,a136,p20882,abortion,0.333333333
a279,a341,p20091,abortion,0.2
a279,a279,p20118,abortion,0.2
a279,a136,p31355,abortion,0.5
a279,a279,p3545,abortion,0.5
a279,a366,p12910,abortion,0.2
a279,a279,p4001,abortion,0.5
a279,a366,p3817,abortion,0.5
a279,a255,p3683,abortion,0.5
a279,a715,p18279,abortion,0.666666667
a279,a136,p31424,abortion,0.5
a279,a279,p11877,abortion,1.0
a279,a136,p20956,abortion,0.333333333
a279,a255,p19203,abortion,0.142857143
a279,a211,p16045,abortion,0.5
a279,a366,p12666,abortion,0.2
a279,a695,p20981,abortion,0.333333333
a279,a136,p31349,abortion,0.5
a279,a366,p12740,abortion,0.2
a279,a364,p20166,abortion,0.2
a279,a364,p20165,abortion,0.2
a279,a364,p20108,abortion,0.2
a279,a366,p13000,abortion,0.2
a279,a366,p3610,abortion,0.5
a279,a279,p12791,abortion,0.2
a279,a695,p21025,abortion,0.333333333
a279,a136,p20967,abortion,0.333333333
a279,a136,p20859,abortion,0.333333333
a279,a136,p31287,abortion,0.5
a279,a364,p20179,abortion,0.2
a279,a316,p12964,abortion,0.2
a279,a279,p3980,abortion,0.5
a279,a136,p24435,abortion,0.2
a279,a136,p21017,abortion,0.333333333
a279,a136,p20856,abortion,0.333333333
a279,a695,p20893,abortion,0.333333333
a279,a366,p12657,abortion,0.2
a279,a94,p31442,abortion,0.5
a279,a366,p13006,abortion,0.2
a279,a279,p12727,abortion,0.2
a279,a255,p20087,abortion,0.2
a279,a136,p21026,abortion,0.333333333
a279,a136,p24483,abortion,0.2
a279,a366,p11879,abortion,1.0
a279,a366,p12975,abortion,0.2
a279,a695,p31257,abortion,0.5
a279,a211,p16062,abortion,0.5
a279,a136,p24412,abortion,0.2
a279,a255,p20236,abortion,0.2
a279,a366,p3847,abortion,0.5
a279,a136,p24438,abortion,0.2
a279,a364,p20135,abortion,0.2
a279,a136,p20970,abortion,0.333333333
a279,a279,p3812,abortion,0.5
a279,a136,p24323,abortion,0.2
a279,a136,p20895,abortion,0.333333333
a279,a366,p13007,abortion,0.2
a279,a384,p20200,abortion,0.2
a279,a136,p31198,abortion,0.5
a279,a255,p20202,abortion,0.2
a279,a136,p24418,abortion,0.2
a279,a255,p20098,abortion,0.2
a279,a136,p31286,abortion,0.5
a279,a695,p31281,abortion,0.5
a165,a136,p28860,abortion,0.4
a715,a384,p18220,abortion,0.666666667
a715,a279,p18280,abortion,0.666666667
a715,a384,p18235,abortion,0.666666667
a715,a366,p19262,abortion,0.142857143
a715,a384,p18231,abortion,0.666666667
a715,a279,p18275,abortion,0.666666667
a715,a715,p9734,abortion,0.142857143
a542,a136,p24478,abortion,0.2
a859,a410,p3675,abortion,0.5
a859,a852,p3796,abortion,0.5
a859,a852,p3718,abortion,0.5
a859,a852,p3706,abortion,0.5
a747,a364,p20570,abortion,0.75
a747,a364,p20576,abortion,0.75
a624,a366,p24036,abortion,0.25
a495,a366,p3951,abortion,0.5
a495,a859,p3935,abortion,0.5
a211,a211,p16043,abortion,0.5
a211,a279,p16076,abortion,0.5
a211,a279,p16052,abortion,0.5
a255,a279,p19205,abortion,0.142857143
a255,a255,p20086,abortion,0.2
a255,a279,p20127,abortion,0.2
a255,a279,p20224,abortion,0.2
a255,a279,p20213,abortion,0.2
a255,a384,p20214,abortion,0.2
a255,a279,p20184,abortion,0.2
a255,a279,p20170,abortion,0.2
a255,a384,p20226,abortion,0.2
a255,a279,p20211,abortion,0.2
a255,a384,p20220,abortion,0.2
a255,a279,p20201,abortion,0.2
a255,a279,p20193,abortion,0.2
a255,a279,p19274,abortion,0.142857143
a255,a279,p20085,abortion,0.2
a255,a279,p20112,abortion,0.2
a255,a279,p20117,abortion,0.2
a255,a255,p20176,abortion,0.2
a6,a73,p1575,evolution,0.4
a270,a77,p2942,evolution,0.5
a13,a931,p15268,evolution,0.666666667
a123,a123,p25945,evolution,0.5
a123,a468,p27214,evolution,0.2
a123,a123,p23095,evolution,0.2
a123,a123,p25741,evolution,0.5
a540,a77,p3092,evolution,0.5
a557,a951,p10122,evolution,0.333333333
a342,a500,p15043,evolution,0.25
a342,a184,p27183,evolution,0.2
a342,a184,p27234,evolution,0.2
a342,a230,p16555,evolution,0.5
a342,a70,p15039,evolution,0.25
a342,a266,p14422,evolution,0.666666667
a342,a231,p16607,evolution,0.5
a342,a230,p16549,evolution,0.5
a342,a389,p8070,evolution,0.142857143
a342,a610,p15413,evolution,0.666666667
a342,a230,p16582,evolution,0.5
a342,a230,p16515,evolution,0.5
a342,a500,p15164,evolution,0.666666667
a342,a200,p8115,evolution,0.142857143
a342,a389,p8130,evolution,0.142857143
a343,a230,p23089,evolution,0.2
a343,a468,p25095,evolution,0.166666667
a343,a468,p25074,evolution,0.166666667
a343,a343,p32837,evolution,0.2
a343,a468,p25065,evolution,0.166666667
a343,a468,p25041,evolution,0.166666667
a77,a77,p2959,evolution,0.5
a77,a77,p2960,evolution,0.5
a610,a230,p15298,evolution,0.666666667
a610,a230,p15300,evolution,0.666666667
a642,a106,p27344,evolution,0.6
a642,a472,p7975,evolution,0.142857143
a389,a342,p8072,evolution,0.142857143
a70,a230,p15123,evolution,0.666666667
a70,a230,p15435,evolution,0.666666667
a70,a342,p15031,evolution,0.25
a921,a921,p25045,evolution,0.166666667
a921,a921,p18996,evolution,0.6
a921,a484,p19024,evolution,0.6
a921,a230,p15124,evolution,0.666666667
a921,a921,p25071,evolution,0.166666667
a941,a941,p15436,evolution,0.666666667
a941,a231,p16599,evolution,0.5
a941,a500,p15338,evolution,0.666666667
a941,a500,p15331,evolution,0.666666667
a941,a500,p15336,evolution,0.666666667
a941,a342,p15139,evolution,0.666666667
a941,a70,p15038,evolution,0.25
a165,a230,p16559,evolution,0.5
a165,a231,p16596,evolution,0.5
a165,a342,p16563,evolution,0.5
a165,a231,p16540,evolution,0.5
a165,a230,p16554,evolution,0.5
a200,a342,p8113,evolution,0.142857143
a755,a941,p15211,evolution,0.666666667
a755,a123,p26750,evolution,0.6
a468,a239,p23721,evolution,0.833333333
a468,a343,p25038,evolution,0.166666667
a468,a343,p25053,evolution,0.166666667
a468,a343,p25064,evolution,0.166666667
a472,a500,p15404,evolution,0.666666667
a472,a472,p15406,evolution,0.666666667
a472,a500,p15407,evolution,0.666666667
a472,a500,p15405,evolution,0.666666667
a472,a500,p19027,evolution,0.6
a472,a230,p15408,evolution,0.666666667
a859,a859,p6239,evolution,0.5
a859,a77,p3155,evolution,0.5
a859,a859,p2851,evolution,0.5
a230,a610,p15457,evolution,0.666666667
a230,a500,p15322,evolution,0.666666667
a230,a70,p15438,evolution,0.666666667
a230,a165,p16594,evolution,0.5
a230,a342,p16530,evolution,0.5
a230,a363,p23702,evolution,0.833333333
a230,a610,p15321,evolution,0.666666667
a230,a610,p15234,evolution,0.666666667
a230,a165,p16556,evolution,0.5
a230,a70,p15371,evolution,0.666666667
a230,a500,p15462,evolution,0.666666667
a230,a343,p23060,evolution,0.2
a230,a342,p16562,evolution,0.5
a230,a610,p15243,evolution,0.666666667
a230,a224,p15114,evolution,0.666666667
a230,a642,p8027,evolution,0.142857143
a230,a342,p16550,evolution,0.5
a230,a610,p15241,evolution,0.666666667
a230,a610,p15171,evolution,0.666666667
a230,a342,p16533,evolution,0.5
a230,a342,p16577,evolution,0.5
a230,a500,p15372,evolution,0.666666667
a230,a472,p15323,evolution,0.666666667
a230,a557,p10132,evolution,0.333333333
a230,a342,p16551,evolution,0.5
a230,a931,p15200,evolution,0.666666667
a230,a500,p15373,evolution,0.666666667
a230,a70,p15036,evolution,0.25
a230,a610,p15115,evolution,0.666666667
a230,a500,p15341,evolution,0.666666667
a230,a70,p15142,evolution,0.666666667
a230,a500,p15396,evolution,0.666666667
a230,a343,p19351,evolution,1.0
a230,a500,p15097,evolution,0.666666667
a230,a342,p16585,evolution,0.5
a230,a165,p16606,evolution,0.5
a231,a165,p16542,evolution,0.5
a231,a165,p16595,evolution,0.5
a231,a342,p16547,evolution,0.5
a239,a468,p23722,evolution,0.833333333
a73,a73,p1570,evolution,0.4
a73,a6,p1577,evolution,0.4
a500,a931,p15198,evolution,0.666666667
a500,a941,p15334,evolution,0.666666667
a500,a230,p15121,evolution,0.666666667
a500,a230,p15329,evolution,0.666666667
a500,a230,p15375,evolution,0.666666667
a500,a230,p15110,evolution,0.666666667
a500,a610,p15176,evolution,0.666666667
a500,a941,p15337,evolution,0.666666667
a500,a230,p8022,evolution,0.142857143
a500,a342,p15130,evolution,0.666666667
a108,a798,p15862,gaymarriage,0.2
a108,a798,p15808,gaymarriage,0.2
a108,a798,p15854,gaymarriage,0.2
a108,a108,p18080,gaymarriage,0.2
a108,a798,p15888,gaymarriage,0.2
a108,a798,p15908,gaymarriage,0.2
a108,a798,p15829,gaymarriage,0.2
a108,a798,p15924,gaymarriage,0.2
a108,a798,p15909,gaymarriage,0.2
a108,a798,p15896,gaymarriage,0.2
a108,a798,p15986,gaymarriage,0.2
a108,a798,p15818,gaymarriage,0.2
a108,a798,p15972,gaymarriage,0.2
a108,a798,p15901,gaymarriage,0.2
a808,a69,p13963,gaymarriage,0.2
a808,a534,p13966,gaymarriage,0.2
a798,a211,p15963,gaymarriage,0.2
a798,a857,p15987,gaymarriage,0.2
a798,a108,p15996,gaymarriage,0.2
a798,a857,p15811,gaymarriage,0.2
a798,a211,p15853,gaymarriage,0.2
a798,a798,p15894,gaymarriage,0.2
a798,a857,p15973,gaymarriage,0.2
a798,a211,p15864,gaymarriage,0.2
a798,a211,p15995,gaymarriage,0.2
a798,a108,p15933,gaymarriage,0.2
a798,a211,p15800,gaymarriage,0.2
a798,a857,p15953,gaymarriage,0.2
a798,a211,p15900,gaymarriage,0.2
a798,a108,p15820,gaymarriage,0.2
a798,a108,p15913,gaymarriage,0.2
a798,a211,p15895,gaymarriage,0.2
a798,a108,p15819,gaymarriage,0.2
a798,a108,p15893,gaymarriage,0.2
a798,a108,p15887,gaymarriage,0.2
a798,a108,p15897,gaymarriage,0.2
a798,a624,p15824,gaymarriage,0.2
a798,a211,p15903,gaymarriage,0.2
a798,a108,p15860,gaymarriage,0.2
a798,a798,p15974,gaymarriage,0.2
a798,a497,p15875,gaymarriage,0.2
a798,a857,p15841,gaymarriage,0.2
a798,a108,p15954,gaymarriage,0.2
a857,a502,p14990,gaymarriage,0.25
a857,a534,p14000,gaymarriage,0.2
a857,a69,p14011,gaymarriage,0.2
a857,a497,p15789,gaymarriage,0.4
a857,a211,p15871,gaymarriage,0.2
a857,a497,p15985,gaymarriage,0.2
a857,a193,p12439,gaymarriage,0.2
a857,a108,p12285,gaymarriage,0.2
a857,a497,p12350,gaymarriage,0.2
a857,a211,p15839,gaymarriage,0.2
a857,a108,p11422,gaymarriage,0.5
a857,a497,p12633,gaymarriage,0.4
a857,a497,p14007,gaymarriage,0.2
a857,a69,p12115,gaymarriage,0.2
a857,a798,p15851,gaymarriage,0.2
a857,a857,p12293,gaymarriage,0.2
a857,a69,p14003,gaymarriage,0.2
a857,a798,p15945,gaymarriage,0.2
a857,a69,p12478,gaymarriage,0.2
a857,a193,p15787,gaymarriage,0.4
a857,a108,p12080,gaymarriage,0.2
a857,a798,p15815,gaymarriage,0.2
a857,a798,p15955,gaymarriage,0.2
a857,a798,p15971,gaymarriage,0.2
a857,a798,p15817,gaymarriage,0.2
a857,a108,p12336,gaymarriage,0.2
a857,a497,p12393,gaymarriage,0.2
a857,a534,p14989,gaymarriage,0.25
a857,a798,p15856,gaymarriage,0.2
a69,a497,p12078,gaymarriage,0.2
a69,a108,p12602,gaymarriage,0.4
a69,a497,p14010,gaymarriage,0.2
a69,a364,p9611,gaymarriage,0.2
a69,a534,p13980,gaymarriage,0.2
a69,a193,p13955,gaymarriage,0.2
a69,a857,p12087,gaymarriage,0.2
a69,a857,p14008,gaymarriage,0.2
a69,a857,p12116,gaymarriage,0.2
a364,a857,p9604,gaymarriage,0.2
a634,a855,p25387,gaymarriage,0.666666667
a634,a855,p25384,gaymarriage,0.666666667
a634,a634,p21182,gaymarriage,0.4
a634,a597,p31550,gaymarriage,0.333333333
a634,a634,p23231,gaymarriage,0.666666667
a634,a634,p23259,gaymarriage,0.666666667
a634,a855,p25352,gaymarriage,0.666666667
a634,a634,p21284,gaymarriage,0.4
a634,a634,p25385,gaymarriage,0.666666667
a634,a634,p25994,gaymarriage,0.2
a634,a346,p23298,gaymarriage,0.666666667
a634,a855,p25280,gaymarriage,0.666666667
a634,a855,p25312,gaymarriage,0.666666667
a634,a855,p25305,gaymarriage,0.666666667
a634,a902,p31585,gaymarriage,0.333333333
a634,a634,p25303,gaymarriage,0.666666667
a634,a855,p25347,gaymarriage,0.666666667
a376,a108,p12626,gaymarriage,0.4
a325,a209,p26070,gaymarriage,0.2
a325,a855,p25374,gaymarriage,0.666666667
a710,a518,p18069,gaymarriage,0.2
a855,a634,p25302,gaymarriage,0.666666667
a855,a912,p25380,gaymarriage,0.666666667
a855,a855,p25273,gaymarriage,0.666666667
a855,a634,p25386,gaymarriage,0.666666667
a855,a634,p25341,gaymarriage,0.666666667
a193,a857,p12082,gaymarriage,0.2
a193,a69,p13983,gaymarriage,0.2
a193,a857,p11638,gaymarriage,0.5
a193,a193,p13979,gaymarriage,0.2
a193,a193,p12271,gaymarriage,0.2
a193,a497,p12142,gaymarriage,0.2
a197,a624,p18362,gaymarriage,0.333333333
a197,a69,p12130,gaymarriage,0.2
a211,a798,p15979,gaymarriage,0.2
a211,a193,p16135,gaymarriage,0.25
a211,a857,p15838,gaymarriage,0.2
a211,a857,p15876,gaymarriage,0.2
a211,a798,p15958,gaymarriage,0.2
a211,a798,p15857,gaymarriage,0.2
a211,a798,p15978,gaymarriage,0.2
a211,a497,p15844,gaymarriage,0.2
a211,a798,p15880,gaymarriage,0.2
a211,a798,p15868,gaymarriage,0.2
a211,a798,p15914,gaymarriage,0.2
a211,a798,p15890,gaymarriage,0.2
a211,a798,p15944,gaymarriage,0.2
a1003,a497,p26409,gaymarriage,0.2
a624,a798,p15821,gaymarriage,0.2
a624,a798,p15910,gaymarriage,0.2
a624,a466,p8513,gaymarriage,0.5
a624,a798,p15917,gaymarriage,0.2
a624,a798,p15878,gaymarriage,0.2
a497,a497,p19387,gaymarriage,0.25
a497,a497,p12592,gaymarriage,0.4
a497,a497,p12181,gaymarriage,0.2
a497,a857,p12391,gaymarriage,0.2
a497,a857,p12635,gaymarriage,0.4
a497,a857,p15748,gaymarriage,0.4
a497,a857,p12348,gaymarriage,0.2
a497,a193,p15002,gaymarriage,0.25
a497,a497,p12177,gaymarriage,0.2
a497,a857,p16103,gaymarriage,0.25
a497,a497,p26365,gaymarriage,0.2
a497,a497,p12184,gaymarriage,0.2
a497,a534,p13935,gaymarriage,0.2
a497,a193,p11500,gaymarriage,0.5
a497,a108,p15813,gaymarriage,0.2
a497,a108,p15866,gaymarriage,0.2
a497,a497,p19386,gaymarriage,0.25
a497,a497,p12182,gaymarriage,0.2
a497,a497,p19455,gaymarriage,0.25
a497,a497,p12389,gaymarriage,0.2
a497,a497,p19416,gaymarriage,0.25
a497,a69,p14009,gaymarriage,0.2
a497,a211,p15961,gaymarriage,0.2
a497,a108,p12625,gaymarriage,0.4
a497,a497,p9640,gaymarriage,0.2
a497,a857,p14004,gaymarriage,0.2
a497,a193,p16124,gaymarriage,0.25
a497,a857,p15792,gaymarriage,0.4
a497,a561,p9600,gaymarriage,0.2
a497,a634,p26065,gaymarriage,0.2
a497,a574,p26457,gaymarriage,0.2
a497,a69,p12075,gaymarriage,0.2
a497,a108,p12588,gaymarriage,0.4
a497,a493,p31558,gaymarriage,0.333333333
a497,a193,p12159,gaymarriage,0.2
a497,a193,p9639,gaymarriage,0.2
a497,a534,p13943,gaymarriage,0.2
a497,a497,p12180,gaymarriage,0.2
a497,a512,p25207,gaymarriage,0.666666667
a497,a497,p12101,gaymarriage,0.2
a497,a857,p15842,gaymarriage,0.2
a243,a500,p22687,gaymarriage,0.5
a865,a118,p10181,guncontrol,0.25
a795,a390,p5768,guncontrol,0.25
a795,a240,p5265,guncontrol,0.6
a534,a902,p27561,guncontrol,0.5
a174,a514,p15058,guncontrol,0.25
a174,a514,p15061,guncontrol,0.25
a174,a514,p15071,guncontrol,0.25
