a857,a534,gaymarriage
a857,a502,gaymarriage
a857,a211,gaymarriage
a857,a988,gaymarriage
a857,a808,gaymarriage
a857,a144,gaymarriage
a857,a497,gaymarriage
a857,a498,gaymarriage
a857,a108,gaymarriage
a69,a193,gaymarriage
a69,a197,gaymarriage
a69,a857,gaymarriage
a69,a534,gaymarriage
a69,a96,gaymarriage
a69,a364,gaymarriage
a69,a497,gaymarriage
a31,a31,gaymarriage
a876,a193,gaymarriage
a876,a876,gaymarriage
a876,a108,gaymarriage
a96,a857,gaymarriage
a364,a857,gaymarriage
a144,a108,gaymarriage
a634,a634,gaymarriage
a634,a597,gaymarriage
a634,a902,gaymarriage
a908,a808,gaymarriage
a913,a84,gaymarriage
a325,a209,gaymarriage
a919,a691,gaymarriage
a923,a197,gaymarriage
a942,a919,gaymarriage
a691,a919,gaymarriage
a599,a550,gaymarriage
a180,a808,gaymarriage
a436,a678,gaymarriage
a193,a193,gaymarriage
a193,a857,gaymarriage
a193,a69,gaymarriage
a193,a144,gaymarriage
a193,a497,gaymarriage
a193,a436,gaymarriage
a197,a69,gaymarriage
a197,a259,gaymarriage
a197,a31,gaymarriage
a197,a624,gaymarriage
a211,a497,gaymarriage
a211,a193,gaymarriage
a211,a798,gaymarriage
a211,a857,gaymarriage
a733,a193,gaymarriage
a1003,a497,gaymarriage
a484,a808,gaymarriage
a624,a197,gaymarriage
a624,a857,gaymarriage
a624,a624,gaymarriage
a624,a466,gaymarriage
a624,a798,gaymarriage
a497,a193,gaymarriage
a497,a857,gaymarriage
a497,a69,gaymarriage
a497,a534,gaymarriage
a497,a211,gaymarriage
a497,a808,gaymarriage
a497,a634,gaymarriage
a497,a493,gaymarriage
a497,a561,gaymarriage
a497,a497,gaymarriage
a497,a108,gaymarriage
a497,a574,gaymarriage
a243,a500,gaymarriage
a529,a205,guncontrol
a529,a472,guncontrol
a865,a118,guncontrol
a795,a240,guncontrol
a795,a390,guncontrol
a534,a902,guncontrol
a174,a514,guncontrol
a387,a924,guncontrol
a26,a205,guncontrol
a26,a173,guncontrol
a556,a556,guncontrol
a825,a205,guncontrol
a825,a515,guncontrol
a40,a284,guncontrol
a601,a205,guncontrol
a349,a896,guncontrol
a349,a873,guncontrol
a349,a1003,guncontrol
a349,a349,guncontrol
a349,a284,guncontrol
a350,a873,guncontrol
a613,a390,guncontrol
a613,a205,guncontrol
a613,a795,guncontrol
a613,a472,guncontrol
a613,a613,guncontrol
a613,a908,guncontrol
a613,a420,guncontrol
a613,a307,guncontrol
a118,a273,guncontrol
a902,a534,guncontrol
a908,a613,guncontrol
a390,a613,guncontrol
a390,a173,guncontrol
a390,a240,guncontrol
a390,a472,guncontrol
a390,a390,guncontrol
a390,a954,guncontrol
a390,a551,guncontrol
a390,a420,guncontrol
a942,a942,guncontrol
a420,a1015,guncontrol
a420,a390,guncontrol
a420,a972,guncontrol
a896,a349,guncontrol
a173,a205,guncontrol
a173,a795,guncontrol
a173,a613,guncontrol
a173,a173,guncontrol
a954,a205,guncontrol
a954,a534,guncontrol
a954,a390,guncontrol
a972,a420,guncontrol
a205,a26,guncontrol
a205,a529,guncontrol
a205,a205,guncontrol
a205,a601,guncontrol
a205,a613,guncontrol
a205,a173,guncontrol
a205,a954,guncontrol
a205,a515,guncontrol
a763,a173,guncontrol
a472,a613,guncontrol
a472,a390,guncontrol
a472,a529,guncontrol
a1003,a349,guncontrol
a1003,a420,guncontrol
a240,a390,guncontrol
a240,a795,guncontrol
a514,a174,guncontrol
a515,a205,guncontrol
a400,a647,deathpenalty
a400,a400,deathpenalty
a171,a316,deathpenalty
a737,a695,deathpenalty
a546,a624,deathpenalty
a296,a546,deathpenalty
a296,a943,deathpenalty
a624,a624,deathpenalty
a943,a364,deathpenalty
a695,a737,deathpenalty
a647,a647,deathpenalty
a647,a956,deathpenalty
a956,a171,deathpenalty
a956,a647,deathpenalty
a316,a364,deathpenalty
a316,a171,deathpenalty
a316,a316,deathpenalty
a429,a647,deathpenalty
a778,a778,abortion
a778,a960,abortion
a781,a781,abortion
a781,a692,abortion
a785,a785,abortion
a265,a843,abortion
a21,a21,abortion
a21,a717,abortion
a549,a719,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a466,abortion
a549,a261,abortion
a549,a423,abortion
a549,a692,abortion
a549,a21,abortion
a549,a686,abortion
a549,a304,abortion
a549,a950,abortion
a549,a135,abortion
a808,a423,abortion
a521,a265,abortion
a629,a692,abortion
a629,a781,abortion
a839,a117,abortion
a843,a265,abortion
a855,a549,abortion
a855,a423,abortion
a855,a755,abortion
a950,a719,abortion
a950,a549,abortion
a950,a717,abortion
a950,a423,abortion
a224,a261,abortion
a598,a598,abortion
a835,a717,abortion
a835,a197,abortion
a835,a719,abortion
a835,a135,abortion
a835,a203,abortion
a835,a544,abortion
a423,a950,abortion
a423,a549,abortion
a423,a717,abortion
a423,a423,abortion
a423,a1029,abortion
a610,a755,abortion
a610,a598,abortion
a610,a717,abortion
a610,a197,abortion
a610,a231,abortion
a610,a835,abortion
a96,a549,abortion
a96,a472,abortion
a96,a1029,abortion
a686,a549,abortion
a686,a215,abortion
a686,a197,abortion
a686,a717,abortion
a884,a96,abortion
a884,a261,abortion
a884,a610,abortion
a884,a884,abortion
a641,a717,abortion
a249,a472,abortion
a249,a231,abortion
a651,a680,abortion
a128,a717,abortion
a128,a197,abortion
a719,a950,abortion
a719,a719,abortion
a719,a835,abortion
a719,a686,abortion
a910,a680,abortion
a910,a755,abortion
a130,a717,abortion
a135,a241,abortion
a135,a472,abortion
a135,a130,abortion
a135,a641,abortion
a135,a717,abortion
a135,a197,abortion
a678,a261,abortion
a678,a717,abortion
a943,a686,abortion
a692,a549,abortion
a692,a781,abortion
a954,a423,abortion
a957,a686,abortion
a957,a549,abortion
a680,a910,abortion
a717,a128,abortion
a717,a717,abortion
a717,a197,abortion
a717,a855,abortion
a717,a135,abortion
a717,a203,abortion
a717,a206,abortion
a717,a423,abortion
a717,a678,abortion
a717,a549,abortion
a717,a686,abortion
a717,a231,abortion
a717,a950,abortion
a717,a835,abortion
a197,a128,abortion
a197,a717,abortion
a197,a197,abortion
a197,a135,abortion
a197,a137,abortion
a197,a802,abortion
a197,a610,abortion
a197,a678,abortion
a197,a686,abortion
a197,a231,abortion
a206,a717,abortion
a655,a549,abortion
a203,a197,abortion
a203,a549,abortion
a261,a549,abortion
a261,a717,abortion
a261,a884,abortion
a472,a135,abortion
a231,a197,abortion
a231,a717,abortion
a231,a231,abortion
a231,a610,abortion
a231,a249,abortion
a1007,a423,abortion
a755,a261,abortion
a755,a598,abortion
a755,a231,abortion
a755,a855,abortion
a493,a549,abortion
a241,a197,abortion
a1019,a197,abortion
a215,a215,abortion
a215,a686,abortion
a215,a197,abortion
a2,a122,evolution
a2,a2,evolution
a2,a972,evolution
a122,a122,evolution
a122,a325,evolution
a122,a2,evolution
a122,a972,evolution
a122,a420,evolution
a122,a707,evolution
a122,a645,evolution
a525,a876,evolution
a57,a886,evolution
a529,a529,evolution
a487,a689,evolution
a721,a972,evolution
a721,a325,evolution
a777,a546,evolution
a777,a566,evolution
a777,a229,evolution
a666,a666,evolution
a666,a876,evolution
a545,a825,evolution
a546,a546,evolution
a546,a777,evolution
a546,a876,evolution
a546,a626,evolution
a546,a864,evolution
a546,a689,evolution
a546,a197,evolution
a546,a420,evolution
a825,a825,evolution
a825,a479,evolution
a825,a525,evolution
a825,a707,evolution
a864,a197,evolution
a864,a506,evolution
a864,a546,evolution
a864,a876,evolution
a864,a420,evolution
a864,a361,evolution
a864,a864,evolution
a573,a638,evolution
a845,a707,evolution
a403,a122,evolution
a403,a403,evolution
a403,a325,evolution
a852,a361,evolution
a918,a707,evolution
a875,a447,evolution
a875,a197,evolution
a876,a381,evolution
a876,a447,evolution
a876,a525,evolution
a876,a197,evolution
a876,a666,evolution
a876,a546,evolution
a876,a876,evolution
a876,a420,evolution
a876,a366,evolution
a876,a864,evolution
a361,a876,evolution
a361,a864,evolution
a361,a852,evolution
a361,a361,evolution
a361,a366,evolution
a882,a197,evolution
a366,a361,evolution
a366,a447,evolution
a634,a634,evolution
a645,a122,evolution
a645,a645,evolution
a120,a120,evolution
a381,a381,evolution
a381,a876,evolution
a650,a581,evolution
a323,a546,evolution
a323,a323,evolution
a325,a122,evolution
a325,a403,evolution
a325,a325,evolution
a325,a2,evolution
a325,a197,evolution
a325,a972,evolution
a325,a420,evolution
a325,a503,evolution
a325,a506,evolution
a325,a864,evolution
a149,a634,evolution
a689,a487,evolution
a420,a546,evolution
a420,a122,evolution
a420,a325,evolution
a420,a876,evolution
a420,a197,evolution
a420,a864,evolution
a707,a707,evolution
a709,a707,evolution
a447,a447,evolution
a447,a876,evolution
a447,a361,evolution
a447,a864,evolution
a197,a403,evolution
a197,a325,evolution
a197,a638,evolution
a197,a972,evolution
a197,a875,evolution
a197,a882,evolution
a197,a420,evolution
a197,a864,evolution
a972,a122,evolution
a972,a325,evolution
a972,a420,evolution
a972,a2,evolution
a725,a325,evolution
a229,a777,evolution
a382,a689,evolution
a244,a244,evolution
a8,a370,gaymarriage
a8,a342,gaymarriage
a8,a686,gaymarriage
a274,a686,gaymarriage
a274,a543,gaymarriage
a536,a543,gaymarriage
a538,a486,gaymarriage
a538,a370,gaymarriage
a538,a342,gaymarriage
a538,a538,gaymarriage
a538,a686,gaymarriage
a538,a242,gaymarriage
a538,a543,gaymarriage
a695,a342,gaymarriage
a695,a686,gaymarriage
a695,a242,gaymarriage
a543,a729,gaymarriage
a543,a859,gaymarriage
a543,a686,gaymarriage
a543,a486,gaymarriage
a543,a366,gaymarriage
a543,a370,gaymarriage
a543,a543,gaymarriage
a543,a643,gaymarriage
a543,a242,gaymarriage
a950,a242,gaymarriage
a950,a342,gaymarriage
a1029,a112,gaymarriage
a564,a85,gaymarriage
a45,a853,gaymarriage
a367,a251,gaymarriage
a893,a981,gaymarriage
a893,a686,gaymarriage
a893,a242,gaymarriage
a893,a543,gaymarriage
a341,a686,gaymarriage
a55,a686,gaymarriage
a55,a835,gaymarriage
a55,a242,gaymarriage
a853,a269,gaymarriage
a342,a695,gaymarriage
a342,a686,gaymarriage
a342,a950,gaymarriage
a342,a242,gaymarriage
a523,a230,gaymarriage
a85,a318,gaymarriage
a399,a399,gaymarriage
a366,a543,gaymarriage
a370,a538,gaymarriage
a370,a686,gaymarriage
a370,a242,gaymarriage
a891,a891,gaymarriage
a486,a1029,gaymarriage
a486,a543,gaymarriage
a643,a975,gaymarriage
a643,a125,gaymarriage
a377,a468,gaymarriage
a377,a242,gaymarriage
a242,a55,gaymarriage
a242,a981,gaymarriage
a242,a342,gaymarriage
a242,a538,gaymarriage
a242,a523,gaymarriage
a242,a543,gaymarriage
a242,a686,gaymarriage
a242,a950,gaymarriage
a242,a377,gaymarriage
a242,a242,gaymarriage
a125,a891,gaymarriage
a125,a543,gaymarriage
a129,a543,gaymarriage
a140,a694,gaymarriage
a192,a399,gaymarriage
a328,a543,gaymarriage
a328,a686,gaymarriage
a328,a328,gaymarriage
a686,a55,gaymarriage
a686,a8,gaymarriage
a686,a274,gaymarriage
a686,a538,gaymarriage
a686,a695,gaymarriage
a686,a543,gaymarriage
a686,a486,gaymarriage
a686,a686,gaymarriage
a686,a370,gaymarriage
a686,a835,gaymarriage
a686,a342,gaymarriage
a686,a328,gaymarriage
a686,a893,gaymarriage
a686,a341,gaymarriage
a686,a954,gaymarriage
a686,a242,gaymarriage
a943,a943,gaymarriage
a835,a55,gaymarriage
a835,a686,gaymarriage
a835,a954,gaymarriage
a835,a943,gaymarriage
a835,a242,gaymarriage
a835,a543,gaymarriage
a954,a686,gaymarriage
a706,a859,gaymarriage
a1022,a242,gaymarriage
a463,a859,gaymarriage
a981,a981,gaymarriage
a981,a377,gaymarriage
a981,a523,gaymarriage
a981,a230,gaymarriage
a468,a523,gaymarriage
a468,a377,gaymarriage
a728,a686,gaymarriage
a728,a230,gaymarriage
a728,a543,gaymarriage
a729,a891,gaymarriage
a230,a377,gaymarriage
a230,a728,gaymarriage
a230,a523,gaymarriage
a755,a486,gaymarriage
a859,a463,gaymarriage
a859,a543,gaymarriage
a774,a122,guncontrol
a774,a774,guncontrol
a779,a870,guncontrol
a783,a168,guncontrol
a789,a275,guncontrol
a789,a239,guncontrol
a789,a217,guncontrol
a789,a789,guncontrol
a275,a835,guncontrol
a275,a789,guncontrol
a549,a835,guncontrol
a217,a217,guncontrol
a818,a870,guncontrol
a818,a779,guncontrol
a558,a976,guncontrol
a864,a976,guncontrol
a573,a122,guncontrol
a573,a325,guncontrol
a573,a774,guncontrol
a63,a982,guncontrol
a835,a960,guncontrol
a835,a676,guncontrol
a835,a168,guncontrol
a866,a866,guncontrol
a866,a494,guncontrol
a866,a976,guncontrol
a122,a370,guncontrol
a122,a325,guncontrol
a676,a783,guncontrol
a678,a976,guncontrol
a678,a678,guncontrol
a370,a122,guncontrol
a370,a370,guncontrol
a370,a4,guncontrol
a370,a976,guncontrol
a168,a835,guncontrol
a187,a982,guncontrol
a710,a573,guncontrol
a710,a217,guncontrol
a976,a370,guncontrol
a976,a982,guncontrol
a976,a864,guncontrol
a976,a376,guncontrol
a976,a866,guncontrol
a976,a678,guncontrol
a478,a478,guncontrol
a478,a950,guncontrol
a982,a864,guncontrol
a982,a151,guncontrol
a982,a976,guncontrol
a982,a977,guncontrol
a376,a976,guncontrol
a765,a710,guncontrol
a753,a753,guncontrol
a494,a866,guncontrol
a239,a971,guncontrol
a960,a835,guncontrol
a972,a370,deathpenalty
a972,a880,deathpenalty
a454,a880,deathpenalty
a449,a449,deathpenalty
a778,a778,deathpenalty
a778,a496,deathpenalty
a360,a842,deathpenalty
a880,a370,deathpenalty
a880,a449,deathpenalty
a880,a972,deathpenalty
a880,a454,deathpenalty
a880,a710,deathpenalty
a370,a880,deathpenalty
a370,a972,deathpenalty
a950,a747,deathpenalty
a1016,a601,deathpenalty
