20044,anti
12184,anti
12185,pro
12180,anti
12181,anti
12182,pro
15870,pro
12168,pro
11725,anti
19983,anti
11726,anti
11722,anti
426,anti
425,anti
11729,anti
13637,pro
421,anti
13386,pro
11053,pro
20064,anti
23272,anti
20065,pro
6924,anti
13517,pro
25227,pro
6920,anti
21210,pro
21211,anti
21216,pro
21214,anti
25220,pro
10657,anti
10655,pro
23279,pro
20060,anti
28598,anti
20038,pro
20030,pro
15905,pro
15904,anti
15900,pro
15902,pro
16268,pro
15809,pro
11532,pro
11533,anti
18110,anti
23302,pro
23305,anti
1991,anti
1992,pro
1999,pro
6902,anti
6417,anti
13970,pro
13971,pro
13976,pro
13977,pro
13975,pro
13979,anti
5803,anti
12372,pro
12371,anti
12370,anti
12377,pro
12375,pro
12374,pro
12379,pro
12378,anti
19448,pro
19449,pro
28456,anti
31077,pro
4419,anti
19991,anti
19996,anti
13398,pro
4416,pro
27927,pro
4478,anti
16474,pro
16475,anti
16470,pro
16471,pro
16472,pro
16473,pro
11088,pro
4410,anti
31018,anti
31549,pro
18479,pro
31544,anti
12612,pro
26008,pro
22429,anti
8548,anti
8549,anti
26426,anti
26420,anti
31539,anti
11709,pro
11701,pro
22228,pro
22229,anti
22224,anti
18304,pro
25242,pro
16289,pro
16288,pro
16283,anti
16281,pro
21189,pro
16286,pro
16285,anti
16284,pro
31155,pro
20070,pro
31156,pro
31150,pro
31151,pro
21234,pro
21230,pro
21232,pro
21238,pro
20014,anti
20019,pro
20018,pro
10733,anti
10732,pro
22426,pro
11695,pro
11693,pro
16105,pro
11551,pro
11554,pro
11555,pro
18131,pro
6656,anti
6657,anti
6654,anti
26110,anti
26112,pro
8838,pro
26115,anti
8835,pro
8830,anti
8831,pro
6478,anti
6473,pro
6470,pro
6476,anti
23325,pro
23327,anti
23320,pro
13954,pro
13955,pro
13952,anti
13953,pro
12397,pro
12391,pro
12390,pro
12393,pro
12392,anti
19420,pro
19421,pro
19426,pro
19424,pro
19429,pro
6420,pro
6351,anti
6723,pro
6422,pro
6893,pro
6358,anti
401,pro
10634,pro
10635,pro
10632,anti
16496,pro
16492,anti
16493,pro
16491,anti
10811,pro
5819,anti
19374,anti
26326,anti
26329,anti
31037,pro
15747,pro
31035,pro
31033,anti
15745,pro
31039,pro
31038,pro
31528,anti
15744,anti
15743,pro
18455,pro
15741,pro
10898,anti
10896,pro
15749,pro
15955,pro
12493,anti
12490,pro
12491,pro
12496,pro
12495,anti
26368,pro
12345,pro
19493,pro
11667,pro
19492,pro
19490,pro
19497,anti
397,pro
399,anti
12236,anti
12237,pro
12234,pro
12235,pro
12232,pro
12233,pro
12230,pro
12231,pro
12238,pro
12239,pro
10950,anti
25207,pro
4447,pro
28557,pro
28554,pro
28553,pro
28551,pro
18043,pro
18042,anti
18041,anti
25263,pro
25261,pro
25267,pro
18047,pro
31073,pro
29807,pro
25341,pro
31190,pro
31191,pro
31192,anti
6921,pro
29832,pro
29781,anti
29783,pro
11576,anti
6919,pro
18159,pro
15478,pro
6677,pro
6670,anti
6671,anti
6672,pro
18151,anti
18153,anti
18152,anti
18155,anti
6679,pro
15476,anti
7351,pro
8858,anti
7352,anti
6455,anti
6900,pro
6909,anti
7353,pro
10831,anti
19408,pro
2023,anti
19407,pro
19401,pro
19402,pro
19403,pro
16128,pro
16129,anti
16126,pro
16124,pro
16125,pro
16120,pro
27931,pro
27930,pro
344,pro
26348,anti
31069,pro
11124,pro
31059,pro
26515,anti
22432,anti
26510,anti
26511,pro
18388,anti
18389,pro
18384,anti
18380,pro
18382,pro
25301,pro
31536,pro
21286,pro
25303,pro
11044,pro
20057,anti
11045,pro
11291,pro
20053,pro
11294,pro
11296,pro
20050,anti
15804,anti
13523,anti
13525,pro
13529,pro
22263,anti
22260,pro
22266,anti
22264,pro
22265,pro
22269,pro
12052,pro
13508,pro
6450,anti
25305,pro
13503,pro
6451,pro
22393,pro
10649,pro
12058,pro
13500,pro
6955,pro
23268,pro
22394,pro
10644,pro
13504,anti
10647,pro
12211,pro
12212,pro
10646,pro
12214,pro
12215,pro
12216,pro
11549,pro
19963,pro
11016,anti
28570,pro
28576,pro
15021,pro
25289,pro
25288,pro
25285,pro
25284,anti
11010,pro
25281,pro
11048,pro
31068,anti
11049,anti
17996,pro
17997,pro
17992,pro
17993,pro
16257,pro
16259,pro
15936,pro
15939,anti
25369,pro
29814,pro
29816,pro
26488,pro
26489,anti
26484,anti
26485,anti
6612,anti
6613,anti
6610,anti
6617,anti
6614,pro
6615,anti
22289,anti
6925,pro
15907,pro
15909,anti
15908,pro
2003,pro
2006,pro
2005,anti
15889,anti
27944,anti
31550,pro
16108,pro
16109,pro
16100,pro
16101,anti
16103,pro
16104,pro
6597,pro
16106,pro
16107,pro
31551,anti
31577,pro
4385,pro
15916,anti
15917,anti
31043,pro
31579,pro
7347,anti
26362,pro
26366,pro
26365,pro
26364,pro
7343,pro
31079,pro
31071,pro
18417,pro
18410,pro
18412,anti
31074,pro
31557,pro
2273,anti
31058,pro
26088,pro
22689,pro
11516,pro
11515,pro
11513,pro
8533,pro
23264,anti
23267,anti
23261,pro
23260,pro
23263,pro
23262,pro
26437,anti
23269,anti
13506,anti
13505,anti
11019,pro
11017,pro
15023,anti
15020,pro
11012,pro
15024,pro
22248,anti
22245,pro
22247,pro
22240,pro
28512,pro
28510,anti
6557,anti
6556,anti
28516,pro
6559,pro
6558,anti
12279,pro
12272,pro
12270,pro
12271,pro
12276,pro
12275,anti
15829,pro
28513,anti
31147,anti
6891,anti
31146,pro
31145,pro
12426,anti
21292,pro
21290,pro
21296,pro
21298,pro
16378,anti
16377,pro
16375,anti
13645,anti
21294,pro
21295,pro
6699,anti
6690,pro
6631,pro
6632,pro
6633,anti
6635,pro
6637,anti
26602,pro
26606,anti
26608,pro
8894,pro
8892,pro
8893,anti
12041,pro
22388,pro
6948,anti
6949,pro
12045,pro
12044,anti
12046,pro
22381,pro
22380,anti
22383,pro
22385,pro
6947,pro
22387,anti
22386,pro
15929,pro
15928,pro
15923,pro
6340,pro
11460,pro
6342,pro
11469,pro
6494,pro
6496,pro
6435,pro
6490,pro
6492,pro
6344,anti
6498,anti
6499,pro
6345,anti
25384,pro
25385,pro
25386,pro
25387,pro
25380,anti
25381,pro
25383,pro
13316,other
13317,anti
13313,anti
13310,pro
6718,pro
6865,anti
15486,pro
412,anti
6861,pro
27967,pro
410,pro
11732,anti
15469,anti
16161,pro
16166,pro
16167,pro
16169,pro
31103,pro
27965,pro
11066,anti
26396,pro
5855,pro
5024,anti
10789,pro
15822,anti
21202,pro
31575,pro
15884,pro
15885,pro
15736,pro
15739,pro
5851,pro
26372,anti
11259,pro
11258,pro
11255,anti
11254,pro
11257,pro
11256,pro
11251,anti
11250,pro
11253,pro
15823,pro
15007,pro
15465,pro
23247,pro
15008,anti
13360,pro
6797,anti
11078,pro
6795,pro
6794,anti
6793,pro
6792,anti
6791,anti
6790,anti
11071,anti
11070,pro
11075,pro
11074,pro
6799,pro
6798,pro
10964,anti
10967,pro
10963,pro
6571,pro
6570,anti
6577,pro
6575,pro
6579,pro
12254,anti
12255,anti
12256,anti
12257,pro
12250,pro
12252,pro
12253,anti
22338,pro
12259,anti
11235,pro
25230,pro
28539,pro
28535,pro
11234,pro
28474,pro
16186,pro
16188,anti
16318,pro
16311,pro
16310,pro
16313,anti
16312,anti
16314,pro
16317,pro
16316,pro
21261,pro
21260,pro
5177,anti
18406,anti
5794,pro
5795,pro
5793,pro
12561,anti
15848,pro
15849,pro
26442,anti
31136,pro
31137,pro
31134,pro
31135,pro
31133,pro
31130,pro
31131,pro
11573,pro
12069,anti
12063,pro
12061,pro
12067,pro
12066,anti
12065,pro
12064,pro
15493,pro
15492,pro
15491,pro
15949,pro
15948,anti
16453,pro
15941,pro
31022,pro
15943,pro
15945,anti
15944,anti
15947,pro
15946,pro
16451,anti
11440,pro
11441,anti
11442,pro
11443,pro
11444,anti
11446,pro
11447,anti
501,anti
500,pro
503,pro
502,anti
504,anti
6965,pro
6966,anti
6969,anti
5186,anti
25368,pro
25366,pro
25367,pro
25364,pro
25363,pro
13330,anti
13332,pro
13333,pro
2304,anti
13335,anti
13336,anti
15844,pro
16206,pro
16148,pro
16144,pro
16146,anti
16140,pro
16141,pro
16142,anti
27908,pro
21269,pro
26604,anti
26605,pro
4453,pro
26607,anti
4450,anti
11618,pro
4457,pro
4455,anti
25319,pro
26503,anti
8890,pro
26502,pro
8891,pro
4458,anti
25313,pro
25316,pro
20029,pro
25315,pro
25314,pro
11277,pro
15795,pro
15796,pro
15797,pro
15790,pro
11272,pro
15792,pro
15793,pro
15798,pro
11278,pro
6701,pro
20027,pro
23229,pro
11052,pro
23221,pro
23220,anti
23223,anti
11058,anti
23225,anti
23227,anti
6777,anti
6776,pro
6771,pro
6770,pro
6773,anti
6772,pro
26275,pro
26276,pro
26270,anti
26278,anti
22389,anti
23251,pro
28615,pro
12043,pro
28617,pro
6511,anti
6513,pro
6512,anti
6517,pro
10906,anti
10907,pro
10904,anti
10905,pro
10902,pro
10903,pro
10900,pro
10901,anti
10908,pro
10909,pro
6940,anti
22384,pro
12504,anti
12508,anti
13438,anti
21309,pro
314,anti
315,anti
316,pro
312,pro
313,anti
9639,pro
13433,pro
19944,pro
9632,anti
9635,anti
9634,anti
9636,pro
25999,pro
25998,pro
25991,pro
13432,pro
5857,anti
15927,pro
5856,pro
16241,anti
15926,pro
15925,anti
15924,pro
5852,pro
15922,pro
15921,pro
15920,pro
18167,anti
26468,pro
26462,anti
26463,pro
26465,pro
26466,anti
26467,pro
31119,anti
31110,pro
31113,pro
31115,pro
31117,pro
11143,pro
10899,pro
6541,pro
15963,anti
15962,pro
15961,pro
15960,pro
15967,pro
15966,pro
15965,anti
15964,pro
15969,pro
15968,anti
11467,pro
2280,pro
11428,pro
11429,other
11422,anti
11421,pro
11426,pro
11425,pro
22349,pro
22348,anti
6988,pro
6989,anti
22345,pro
6984,pro
22346,anti
22341,pro
6981,anti
13356,pro
13354,pro
25342,pro
13370,anti
13371,pro
6436,anti
6454,pro
6437,anti
8572,pro
12633,anti
18029,anti
13319,pro
12630,anti
31589,pro
31588,pro
31583,pro
7354,pro
31581,anti
31580,pro
31587,pro
31585,pro
31584,pro
10897,anti
12635,pro
7001,anti
10855,anti
26099,pro
10852,anti
15778,pro
15779,pro
15776,pro
15777,pro
15774,pro
15775,pro
15773,pro
15770,pro
11507,pro
6382,anti
26091,anti
26090,pro
8522,pro
11503,pro
18072,pro
18070,pro
18071,anti
8527,pro
6759,pro
8524,anti
6752,pro
6757,anti
6755,anti
6754,pro
26258,anti
8970,pro
8972,pro
8975,anti
26252,pro
8976,anti
6534,pro
6539,anti
10920,anti
10921,pro
10923,pro
10925,pro
10926,pro
10927,anti
10928,pro
23203,pro
28509,anti
23201,anti
23200,anti
23206,anti
23205,pro
23204,anti
23209,pro
23208,pro
19389,anti
22409,anti
22406,pro
22407,pro
22687,pro
22405,anti
22401,pro
12298,pro
12569,pro
12563,pro
12292,pro
12294,pro
12567,anti
12564,anti
12565,anti
6350,anti
26432,pro
18104,pro
5845,anti
338,anti
339,pro
333,anti
330,pro
331,anti
336,anti
337,pro
334,anti
335,pro
13511,pro
21280,pro
21283,pro
21188,anti
21282,pro
21182,pro
21183,pro
21180,pro
21181,pro
13988,pro
21187,pro
21184,pro
21185,pro
16165,pro
13987,pro
28522,anti
19382,pro
26434,pro
2282,pro
2300,anti
18112,pro
9617,pro
19387,anti
9614,anti
9613,pro
9612,anti
9611,anti
9610,pro
9618,pro
26402,pro
26403,pro
8564,pro
26592,pro
26408,pro
26409,pro
8569,pro
13982,anti
12631,anti
31172,pro
31171,pro
31176,anti
31177,pro
31178,anti
31179,pro
19385,anti
28524,anti
19384,pro
12637,anti
15989,pro
15988,anti
15985,pro
15984,pro
15987,pro
15986,pro
15980,anti
15983,pro
15982,anti
11405,pro
31828,anti
31829,anti
22367,pro
22366,pro
22364,pro
22363,pro
22362,pro
22361,pro
22360,pro
22369,pro
22368,pro
13379,anti
13375,pro
18437,anti
5163,pro
5162,pro
15881,pro
5165,pro
5158,pro
5164,pro
21272,pro
11724,anti
6704,pro
15882,pro
6707,anti
28442,pro
12170,pro
12173,pro
12172,pro
25322,pro
25320,pro
15883,anti
25326,anti
25327,pro
25324,anti
25328,pro
13961,pro
11692,other
16277,pro
16272,anti
16273,pro
16270,anti
15888,pro
26518,pro
15892,pro
5150,anti
31082,anti
15890,anti
15897,pro
15896,pro
15895,anti
6744,pro
15894,pro
31083,pro
8485,anti
8487,anti
8489,pro
14009,pro
14008,pro
14000,pro
15758,anti
11238,pro
11231,pro
11237,pro
15755,pro
26514,pro
6747,anti
6731,pro
5155,pro
6882,anti
6736,anti
6889,pro
6888,pro
8950,pro
8959,pro
20080,pro
10971,anti
10977,anti
5157,anti
10974,anti
26413,anti
10948,pro
10949,pro
10942,pro
10943,anti
10940,pro
10941,anti
10946,anti
10944,pro
10945,anti
11093,anti
11092,pro
18053,pro
22420,pro
22423,pro
22424,pro
22427,pro
13535,anti
21218,pro
28449,pro
13499,pro
13498,pro
352,anti
353,anti
355,pro
358,pro
359,anti
13492,pro
13495,anti
13494,pro
21212,pro
28445,pro
16195,pro
25224,pro
16193,anti
13631,pro
13638,pro
13629,pro
21302,pro
21304,anti
21306,pro
21308,pro
14017,pro
28480,anti
13472,pro
28487,anti
26428,anti
26429,pro
8540,pro
31158,pro
31159,pro
31154,pro
31157,pro
31152,pro
31153,pro
23289,anti
26005,anti
11670,pro
31840,pro
22301,anti
22300,pro
22305,anti
22304,pro
22307,anti
22308,pro
11674,anti
13654,pro
496,pro
12159,pro
12158,pro
12157,anti
12156,anti
12155,anti
12154,pro
12152,anti
12150,pro
14015,pro
25302,pro
13996,pro
15757,pro
19390,pro
23285,anti
19393,pro
16251,anti
16254,pro
16255,pro
27917,pro
14012,anti
4380,pro
4381,anti
4386,anti
5030,anti
26613,pro
9000,pro
9001,pro
4461,anti
20039,pro
13338,pro
10702,anti
10703,pro
10705,anti
10859,pro
11514,pro
21157,anti
6868,pro
6719,pro
6717,anti
6864,anti
6867,pro
6714,pro
6713,pro
6860,pro
6711,anti
6710,pro
5054,pro
15886,anti
15887,anti
15880,pro
8581,pro
15738,pro
10962,pro
15000,anti
15002,anti
23246,pro
23242,pro
18038,pro
11079,pro
6796,pro
18056,pro
5052,anti
11615,pro
11617,pro
378,pro
377,anti
375,other
373,pro
370,pro
371,pro
15011,anti
13617,pro
13616,pro
13615,anti
28565,pro
19941,anti
19943,pro
19942,pro
16394,pro
16397,anti
16399,pro
16398,pro
8505,pro
5846,anti
16231,pro
15480,pro
16234,pro
15481,anti
16235,pro
15950,pro
5843,pro
15483,anti
15956,pro
15957,pro
8529,pro
17999,pro
18419,anti
18046,anti
15019,anti
6343,anti
6352,anti
11118,anti
2293,pro
11113,pro
11111,anti
22329,pro
22322,pro
22321,anti
22320,anti
22326,pro
22324,pro
26006,pro
26007,anti
26004,pro
26315,anti
26002,pro
26003,anti
26001,pro
26098,pro
4354,pro
498,pro
492,pro
491,pro
490,pro
497,pro
494,pro
12139,pro
12131,anti
12130,pro
12133,pro
12135,pro
12137,anti
31553,pro
16238,pro
16239,anti
18484,anti
16237,pro
18489,anti
2298,anti
2299,pro
2295,pro
27984,pro
27987,anti
27981,pro
27983,pro
12623,pro
12622,anti
12625,pro
12119,pro
10763,anti
10760,pro
10768,pro
10769,pro
10841,pro
10846,pro
26587,pro
26586,anti
26585,anti
26589,anti
6849,anti
10743,pro
6842,anti
6841,anti
6847,pro
6846,pro
6845,pro
6844,pro
8997,pro
15868,pro
15869,anti
15865,pro
20012,pro
10989,anti
10984,anti
18098,pro
26334,pro
18090,anti
18091,pro
18094,pro
18095,anti
18096,pro
12588,pro
12589,pro
12581,pro
12582,anti
12584,pro
12587,anti
26335,pro
11585,pro
11587,anti
11581,anti
11580,anti
11588,pro
6590,pro
6592,pro
13318,pro
6598,pro
13459,pro
13989,anti
19383,pro
13986,pro
13457,anti
13456,pro
13983,pro
19386,pro
13981,pro
13980,anti
11639,pro
11638,pro
11634,pro
23303,pro
25449,pro
25115,pro
21161,pro
25117,anti
21164,anti
16173,pro
21167,pro
13678,anti
13675,anti
13677,pro
16176,pro
6339,pro
19967,anti
19966,anti
19965,pro
19962,anti
19960,pro
26583,pro
26582,pro
18431,anti
18436,pro
8508,anti
8509,pro
28443,pro
31086,pro
31087,pro
31084,pro
31088,pro
31089,pro
18375,anti
11136,pro
18376,anti
18371,pro
18373,anti
11133,pro
11139,pro
5830,pro
26394,pro
26552,pro
26390,pro
26398,anti
6418,pro
8518,anti
14989,other
26020,pro
26021,pro
26023,pro
26024,pro
26025,pro
26026,pro
15791,anti
26029,pro
6411,pro
6843,anti
12445,pro
12111,pro
12116,pro
12115,anti
12442,pro
5178,anti
434,pro
8993,anti
5035,anti
5034,anti
5033,anti
5032,anti
5031,anti
15756,pro
9598,anti
27968,pro
27966,pro
4344,anti
27960,pro
27961,pro
15799,pro
16217,anti
15866,pro
15867,pro
26451,pro
15864,pro
10749,pro
10744,pro
15862,pro
10746,anti
10741,pro
15863,pro
15860,pro
26453,pro
18360,pro
23194,anti
18368,anti
26318,anti
15840,pro
15841,anti
15847,pro
10982,pro
6821,pro
6823,anti
6822,anti
6824,anti
6826,pro
6828,anti
10981,pro
10794,pro
10792,pro
19440,anti
7334,anti
8825,anti
7332,anti
7333,pro
20025,pro
19441,anti
10790,pro
19442,anti
19443,anti
4978,anti
19444,pro
4971,pro
4973,pro
19445,pro
18078,pro
19447,pro
13477,pro
13475,anti
13471,pro
13479,pro
11659,anti
11658,anti
23244,pro
21200,pro
5796,anti
13655,anti
28457,pro
25425,anti
25424,pro
25427,pro
21204,pro
5792,anti
28454,anti
11290,pro
19900,pro
19902,anti
19907,pro
12306,anti
12307,pro
12304,anti
12305,pro
12303,pro
12300,anti
12301,pro
12308,anti
12309,pro
25132,pro
25139,pro
25138,pro
19992,pro
12583,anti
13394,anti
13395,pro
12586,pro
19994,pro
13391,pro
10689,pro
10680,pro
10685,pro
26014,pro
21198,pro
4409,pro
4405,pro
4406,pro
4401,pro
4403,anti
28624,pro
18359,anti
11485,pro
18355,pro
18353,pro
18350,anti
369,pro
23222,pro
28627,pro
23308,pro
10822,anti
26041,pro
10829,anti
26047,pro
26044,pro
26045,pro
12469,pro
12466,pro
12464,pro
12462,pro
12461,anti
12456,pro
12105,pro
19388,pro
28580,pro
13458,pro
12102,pro
28585,pro
12451,pro
4468,anti
16246,anti
28586,pro
13984,pro
4467,pro
458,anti
457,pro
453,pro
452,anti
451,anti
25099,anti
21196,anti
27948,pro
27940,pro
27941,pro
20035,pro
27946,pro
27947,anti
23301,pro
4471,anti
4476,anti
23307,anti
28633,pro
20036,pro
10724,anti
4364,anti
4366,pro
4367,pro
4360,anti
4363,anti
4368,anti
4369,pro
26547,anti
26546,pro
26545,pro
28635,anti
26541,anti
26540,pro
31834,pro
26549,pro
14990,pro
25119,pro
21160,pro
21162,pro
25441,pro
15824,anti
8523,pro
16405,anti
11047,anti
16404,pro
11040,pro
11041,pro
16476,anti
6809,anti
6808,anti
6806,pro
6805,pro
6802,anti
6800,anti
23231,pro
23237,pro
7314,pro
7315,anti
18173,anti
16479,pro
13411,pro
13416,pro
11679,pro
18170,pro
28637,anti
16127,pro
15494,anti
12096,pro
12097,anti
12092,anti
12093,pro
12091,pro
12099,anti
12321,anti
12328,pro
25403,pro
25402,pro
25152,pro
25407,pro
25404,pro
15845,anti
25408,pro
5778,anti
5779,pro
16222,anti
5777,anti
15940,anti
15942,anti
16207,anti
19922,pro
19927,pro
16406,pro
16400,anti
16402,pro
16409,pro
16408,pro
25246,pro
8526,anti
18115,pro
4428,anti
8531,pro
8530,anti
13491,pro
23248,pro
8532,pro
18331,pro
18333,pro
18335,anti
18337,anti
429,anti
16326,anti
16327,pro
26064,pro
26305,pro
26061,pro
26062,pro
26063,pro
16320,pro
10808,pro
10806,pro
26593,pro
4356,pro
22298,anti
12409,pro
12408,anti
12401,anti
12402,pro
12405,pro
12404,pro
12406,pro
16322,anti
9596,pro
12219,pro
423,anti
474,anti
476,pro
470,anti
473,anti
22382,pro
23240,anti
2274,anti
2277,anti
2272,pro
31016,pro
18472,anti
31542,pro
4446,pro
21245,anti
21244,pro
21241,pro
21240,pro
21243,anti
2301,pro
2302,pro
18293,pro
2303,anti
11521,anti
11520,anti
20055,anti
2305,anti
12614,pro
12616,pro
12610,pro
12613,pro
12611,pro
27926,pro
27924,pro
26521,anti
26523,anti
20041,pro
20049,pro
26298,pro
26293,pro
26297,pro
26295,pro
18057,anti
15808,pro
15805,pro
15806,anti
15807,pro
15800,pro
15801,anti
15802,pro
15803,pro
18377,pro
18050,pro
18478,pro
25280,pro
18372,anti
13437,pro
11691,pro
11690,anti
6680,anti
6687,pro
23311,pro
23310,pro
16149,pro
18058,pro
16147,pro
18059,pro
16143,anti
18470,pro
12348,pro
12342,pro
12343,pro
12341,pro
12347,pro
12344,pro
12174,pro
19496,pro
19495,pro
19494,pro
19499,pro
25176,pro
25174,pro
26039,pro
28460,pro
28466,pro
8822,pro
18035,pro
28469,pro
12177,anti
26120,pro
10643,pro
15466,pro
25225,pro
26553,pro
16429,pro
16428,anti
16427,pro
16425,pro
16424,pro
16423,pro
16421,pro
26576,pro
23324,pro
8551,pro
26574,anti
18030,anti
26572,pro
26573,pro
13515,anti
4449,pro
10726,anti
10648,pro
10727,pro
8503,pro
5173,pro
10725,pro
6469,anti
31576,pro
31574,pro
31572,pro
31571,pro
12179,pro
31578,anti
12642,pro
12641,pro
26087,anti
26084,pro
26082,anti
10861,pro
6465,pro
10863,anti
10865,pro
10864,pro
10867,pro
18315,pro
18318,pro
5149,pro
12429,anti
5148,pro
5146,anti
5145,pro
11706,anti
413,anti
11737,pro
411,pro
417,pro
416,pro
415,pro
11731,pro
418,pro
13963,pro
13965,pro
21268,pro
21267,pro
21266,pro
21265,pro
25989,pro
21263,pro
21262,pro
23266,pro
20072,pro
5183,pro
15875,pro
5180,pro
5187,pro
5185,anti
5184,pro
15877,anti
15876,pro
27904,pro
27900,anti
27903,pro
26500,pro
26507,pro
16324,pro
11132,pro
28614,pro
6997,pro
2286,anti
25440,anti
10730,pro
328,pro
10990,pro
7350,pro
18087,anti
28588,pro
11508,anti
11504,pro
11500,pro
11502,anti
25300,pro
18101,pro
23290,pro
18108,pro
1987,pro
1983,pro
18089,anti
8514,pro
25240,pro
31564,anti
6403,anti
6400,pro
6406,pro
12365,pro
12366,pro
12367,pro
12362,pro
12368,anti
12369,pro
19479,pro
19478,anti
19475,pro
19477,pro
19471,pro
19470,anti
19472,anti
19980,pro
16196,pro
19982,anti
19985,anti
13380,anti
16448,pro
16440,anti
4465,pro
4463,pro
8582,pro
26027,anti
26457,pro
5848,pro
26452,pro
6585,pro
26314,pro
26311,pro
18483,anti
18482,pro
18481,pro
18480,anti
31554,pro
31555,pro
31556,pro
31558,pro
31559,pro
18488,anti
12629,pro
12628,anti
10843,pro
10845,pro
10844,pro
12199,pro
12198,pro
12192,pro
12191,pro
12190,pro
12197,pro
12196,pro
12113,anti
15794,pro
12443,pro
11276,pro
12114,pro
11274,anti
439,anti
11711,pro
11712,pro
11714,pro
11715,pro
21235,pro
430,anti
433,anti
11270,pro
437,anti
436,pro
11649,pro
21239,pro
11643,anti
25258,pro
25259,pro
21201,pro
11646,anti
21203,pro
13392,pro
5820,pro
11645,pro
20016,pro
16298,pro
16299,pro
16295,pro
16296,pro
16290,pro
16291,pro
16293,pro
5822,other
19995,anti
5824,anti
28639,anti
5827,pro
19500,pro
19433,pro
5829,anti
16463,pro
11055,anti
16462,anti
18295,anti
11522,anti
18298,anti
16469,pro
23319,pro
23318,pro
23312,anti
23315,pro
6648,pro
6647,pro
6640,anti
6643,anti
6642,pro
8823,pro
8827,pro
8826,anti
8824,pro
6398,pro
6461,pro
6391,anti
13962,anti
13967,pro
13966,pro
13968,anti
6911,anti
12388,anti
12389,pro
12386,pro
12384,pro
12385,anti
12382,pro
12380,pro
12381,pro
19457,pro
19455,anti
19454,anti
19453,pro
19452,pro
19451,pro
19450,pro
19458,pro
6912,pro
19989,pro
16461,anti
16460,pro
16467,anti
16466,anti
16465,pro
16464,pro
16468,pro
6918,anti
5860,pro
5861,anti
26338,anti
26339,anti
26330,pro
31538,pro
31825,pro
31020,pro
18464,anti
18461,anti
18460,pro
18462,pro
12609,anti
12608,anti
12600,anti
26332,pro
9599,pro
26333,anti
9594,pro
9595,pro
27964,anti
9597,pro
4343,anti
6990,anti
26392,pro
13322,pro
22239,anti
22238,anti
22233,pro
18465,pro
31568,pro
31533,pro
25372,pro
31530,pro
31024,pro
31025,pro
18463,pro
31027,pro
11553,anti
18287,pro
11557,pro
16214,pro
16215,pro
12601,pro
16212,anti
12607,pro
16213,pro
21237,pro
16219,pro
21221,pro
25271,pro
25272,pro
25273,pro
10692,pro
10691,anti
10696,anti
20011,anti
11543,pro
11544,pro
11546,pro
10748,anti
10745,anti
18148,pro
18149,pro
6663,pro
6662,anti
6660,anti
6666,pro
6664,pro
26109,anti
8841,pro
8840,anti
26102,pro
26101,pro
8846,pro
18135,pro
22688,pro
22293,pro
13942,pro
13947,pro
16151,anti
13944,pro
6658,pro
15861,anti
11233,pro
19431,anti
19430,pro
19434,anti
19437,anti
19436,anti
19439,anti
19438,pro
6651,pro
319,pro
