a197,a624,gaymarriage
a211,a193,gaymarriage
a1003,a497,gaymarriage
a624,a466,gaymarriage
a497,a193,gaymarriage
a497,a857,gaymarriage
a497,a493,gaymarriage
a497,a561,gaymarriage
a497,a497,gaymarriage
a497,a108,gaymarriage
a497,a574,gaymarriage
a529,a472,guncontrol
a795,a390,guncontrol
a795,a240,guncontrol
a601,a205,guncontrol
a613,a205,guncontrol
a613,a613,guncontrol
a613,a472,guncontrol
a613,a307,guncontrol
a613,a908,guncontrol
a613,a390,guncontrol
a613,a795,guncontrol
a613,a420,guncontrol
a118,a273,guncontrol
a908,a613,guncontrol
a390,a613,guncontrol
a390,a954,guncontrol
a390,a472,guncontrol
a390,a390,guncontrol
a390,a240,guncontrol
a390,a420,guncontrol
a420,a390,guncontrol
a173,a205,guncontrol
a173,a795,guncontrol
a173,a173,guncontrol
a954,a390,guncontrol
a205,a205,guncontrol
a205,a613,guncontrol
a205,a601,guncontrol
a205,a173,guncontrol
a763,a173,guncontrol
a472,a613,guncontrol
a472,a390,guncontrol
a472,a529,guncontrol
a240,a390,guncontrol
a240,a795,guncontrol
a546,a624,deathpenalty
a296,a546,deathpenalty
a296,a943,deathpenalty
a624,a624,deathpenalty
a778,a778,abortion
a778,a960,abortion
a781,a781,abortion
a781,a692,abortion
a265,a843,abortion
a549,a261,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a466,abortion
a549,a423,abortion
a549,a692,abortion
a549,a21,abortion
a549,a686,abortion
a549,a304,abortion
a808,a423,abortion
a521,a265,abortion
a629,a692,abortion
a629,a781,abortion
a839,a117,abortion
a843,a265,abortion
a950,a549,abortion
a224,a261,abortion
a835,a128,abortion
a835,a197,abortion
a835,a135,abortion
a835,a203,abortion
a835,a544,abortion
a686,a215,abortion
a651,a680,abortion
a128,a717,abortion
a128,a197,abortion
a128,a835,abortion
a910,a680,abortion
a910,a755,abortion
a135,a241,abortion
a135,a717,abortion
a135,a197,abortion
a692,a549,abortion
a692,a781,abortion
a957,a549,abortion
a680,a910,abortion
a717,a717,abortion
a717,a197,abortion
a717,a855,abortion
a717,a135,abortion
a717,a203,abortion
a717,a549,abortion
a717,a835,abortion
a197,a241,abortion
a197,a128,abortion
a197,a717,abortion
a197,a678,abortion
a197,a135,abortion
a197,a544,abortion
a655,a549,abortion
a203,a197,abortion
a203,a549,abortion
a261,a549,abortion
a1007,a423,abortion
a755,a261,abortion
a493,a549,abortion
a241,a197,abortion
a215,a686,abortion
a2,a122,evolution
a2,a972,evolution
a122,a325,evolution
a57,a886,evolution
a529,a529,evolution
a666,a666,evolution
a666,a876,evolution
a546,a876,evolution
a546,a197,evolution
a546,a864,evolution
a546,a420,evolution
a864,a197,evolution
a864,a546,evolution
a864,a876,evolution
a864,a420,evolution
a864,a361,evolution
a864,a864,evolution
a573,a638,evolution
a403,a403,evolution
a852,a361,evolution
a875,a447,evolution
a875,a197,evolution
a876,a546,evolution
a876,a447,evolution
a876,a666,evolution
a876,a864,evolution
a876,a197,evolution
a876,a366,evolution
a361,a876,evolution
a361,a864,evolution
a361,a852,evolution
a361,a361,evolution
a361,a366,evolution
a882,a197,evolution
a366,a361,evolution
a366,a447,evolution
a650,a581,evolution
a323,a546,evolution
a323,a323,evolution
a325,a122,evolution
a325,a403,evolution
a325,a325,evolution
a325,a197,evolution
a325,a864,evolution
a325,a972,evolution
a420,a546,evolution
a420,a197,evolution
a420,a864,evolution
a447,a447,evolution
a447,a876,evolution
a447,a361,evolution
a447,a864,evolution
a197,a403,evolution
a197,a325,evolution
a197,a638,evolution
a197,a972,evolution
a197,a875,evolution
a197,a882,evolution
a197,a420,evolution
a197,a864,evolution
a972,a122,evolution
a972,a325,evolution
a972,a2,evolution
a725,a325,evolution
a8,a686,gaymarriage
a8,a342,gaymarriage
a274,a686,gaymarriage
a538,a686,gaymarriage
a538,a242,gaymarriage
a695,a242,gaymarriage
a695,a686,gaymarriage
a543,a643,gaymarriage
a543,a686,gaymarriage
a543,a543,gaymarriage
a543,a486,gaymarriage
a543,a242,gaymarriage
a45,a853,gaymarriage
a367,a251,gaymarriage
a341,a686,gaymarriage
a55,a835,gaymarriage
a55,a242,gaymarriage
a853,a269,gaymarriage
a342,a686,gaymarriage
a342,a242,gaymarriage
a85,a318,gaymarriage
a370,a686,gaymarriage
a370,a242,gaymarriage
a486,a543,gaymarriage
a643,a125,gaymarriage
a242,a55,gaymarriage
a242,a342,gaymarriage
a242,a543,gaymarriage
a242,a686,gaymarriage
a242,a242,gaymarriage
a328,a686,gaymarriage
a328,a543,gaymarriage
a328,a328,gaymarriage
a686,a55,gaymarriage
a686,a342,gaymarriage
a686,a538,gaymarriage
a686,a695,gaymarriage
a686,a543,gaymarriage
a686,a686,gaymarriage
a686,a950,gaymarriage
a686,a274,gaymarriage
a686,a8,gaymarriage
a686,a341,gaymarriage
a686,a486,gaymarriage
a686,a328,gaymarriage
a686,a242,gaymarriage
a943,a943,gaymarriage
a835,a55,gaymarriage
a835,a943,gaymarriage
a835,a543,gaymarriage
a463,a859,gaymarriage
a728,a543,gaymarriage
a755,a486,gaymarriage
a859,a463,gaymarriage
a779,a870,guncontrol
a789,a275,guncontrol
a789,a239,guncontrol
a789,a217,guncontrol
a789,a789,guncontrol
a275,a835,guncontrol
a275,a789,guncontrol
a217,a217,guncontrol
a818,a779,guncontrol
a558,a976,guncontrol
a864,a976,guncontrol
a835,a676,guncontrol
a370,a976,guncontrol
a710,a217,guncontrol
a976,a370,guncontrol
a976,a982,guncontrol
a976,a864,guncontrol
a478,a478,guncontrol
a478,a950,guncontrol
a982,a864,guncontrol
a982,a151,guncontrol
a982,a976,guncontrol
a765,a710,guncontrol
a239,a971,guncontrol
a360,a842,deathpenalty
