11769,pro
11768,pro
11760,anti
11767,pro
13723,anti
13722,pro
13721,pro
13727,pro
13725,pro
13724,pro
13729,pro
25006,pro
25003,pro
25002,pro
25001,anti
25009,pro
25008,pro
5487,pro
5482,pro
5483,anti
5480,pro
5481,pro
25912,pro
2971,anti
2975,pro
27519,pro
27517,pro
27516,pro
27512,pro
27511,pro
10151,pro
10150,pro
10153,pro
10152,pro
10155,pro
10154,pro
30029,pro
30028,pro
30027,pro
30026,pro
30025,pro
30024,pro
30023,pro
30022,pro
3081,pro
3082,anti
23523,pro
23520,pro
23521,pro
23524,pro
23528,pro
23529,pro
1482,pro
1483,pro
1486,pro
1485,pro
1489,pro
12009,pro
12005,pro
12004,pro
12007,pro
12001,pro
12002,pro
15384,pro
28352,pro
30031,pro
15389,pro
9157,anti
5345,pro
5344,pro
5347,pro
5343,pro
5342,pro
5348,anti
28765,anti
28768,pro
3169,anti
3168,anti
3167,pro
7881,pro
11968,pro
28375,pro
28379,pro
27166,pro
29590,pro
11743,pro
11742,pro
15042,pro
15043,pro
11747,pro
15045,pro
11745,pro
11744,pro
11749,pro
23510,pro
6023,pro
6027,pro
25061,pro
25060,pro
25065,pro
25064,pro
25067,pro
25069,pro
19364,pro
28686,pro
28687,pro
25939,pro
25937,pro
25933,anti
25930,pro
30228,pro
30225,anti
30224,pro
30220,pro
30223,pro
27286,pro
27285,pro
27284,pro
27289,pro
30049,pro
30045,pro
30046,pro
2913,anti
3206,anti
3204,pro
3205,pro
3203,pro
3208,pro
23507,pro
23052,pro
23501,pro
23051,pro
12026,pro
12025,pro
12023,pro
12022,pro
12020,pro
12029,pro
7695,pro
7693,pro
15453,pro
15452,pro
15450,pro
15457,pro
15456,anti
15455,pro
15454,pro
15458,pro
19283,pro
13885,pro
19286,pro
19289,pro
13889,anti
25540,pro
30013,pro
9134,pro
5362,pro
5361,pro
5367,pro
5368,pro
19293,pro
13890,pro
13893,pro
30149,pro
5385,pro
30492,pro
28356,pro
28351,pro
27140,pro
27141,pro
27144,pro
27147,pro
27148,anti
30497,pro
30494,pro
30495,pro
29594,pro
29597,pro
29596,pro
29591,pro
15025,pro
25045,pro
6001,pro
6000,pro
6009,anti
6008,anti
23108,pro
25049,anti
25048,pro
25739,pro
25738,pro
25735,pro
25041,pro
25736,pro
25044,pro
16593,pro
16591,pro
16590,other
16597,pro
16596,pro
16595,pro
16594,anti
16599,pro
19340,pro
9851,pro
9850,pro
9859,pro
30205,pro
30200,pro
25951,pro
25950,pro
25953,pro
25955,pro
25954,anti
30209,pro
25956,pro
30063,pro
30062,pro
30061,pro
30060,pro
30067,pro
30066,pro
30065,pro
30064,pro
30068,pro
8096,pro
8097,pro
8094,pro
8095,pro
8093,pro
2937,pro
2932,anti
2930,pro
32839,pro
32836,pro
32837,pro
32835,pro
32833,pro
18996,pro
23070,pro
18998,anti
23076,pro
23077,pro
9857,pro
9111,pro
9113,pro
28724,pro
27128,pro
27123,pro
27120,pro
27126,pro
27124,pro
27125,pro
11786,pro
11782,anti
11780,pro
23714,pro
23717,pro
23716,pro
13780,pro
13783,pro
13784,pro
13786,pro
13788,pro
16577,pro
16576,pro
16571,pro
16570,pro
19329,pro
19321,pro
9878,pro
9877,pro
9874,pro
25972,pro
25976,pro
25974,pro
15261,pro
30264,pro
30266,pro
30089,pro
30085,pro
30087,pro
30086,pro
30081,pro
30080,pro
30083,pro
26990,pro
26991,pro
26992,pro
26993,pro
26994,pro
3028,pro
3029,anti
3026,pro
32810,pro
32812,pro
32814,pro
32815,pro
32817,pro
28341,anti
25509,pro
25503,pro
25506,pro
25507,pro
25504,pro
1536,pro
1534,pro
1535,anti
1533,pro
6210,pro
6211,pro
6219,pro
5549,pro
5548,pro
5543,pro
5542,pro
5541,pro
5540,pro
5547,pro
5546,anti
5545,pro
1652,anti
1651,pro
1650,pro
1657,pro
1655,pro
5891,pro
5899,pro
28707,pro
28708,pro
30293,pro
67,anti
27104,pro
27106,pro
27453,pro
27102,pro
27451,pro
7975,other
7971,pro
7972,pro
5451,pro
5450,pro
5980,pro
5455,pro
28286,pro
28287,pro
28284,pro
28285,pro
28280,anti
28281,pro
28288,pro
25773,pro
25777,pro
11799,pro
15033,anti
19302,pro
15034,pro
15037,pro
10107,pro
15036,pro
29399,pro
29398,pro
29397,pro
29395,pro
29394,pro
29393,pro
29391,pro
29390,pro
16557,pro
16556,pro
16555,pro
16554,anti
16551,pro
16550,pro
30248,pro
30242,pro
30240,pro
30246,pro
3006,pro
3007,pro
3003,pro
3008,pro
32873,pro
23038,anti
23034,pro
23036,pro
23037,pro
23030,pro
23031,anti
23033,pro
23693,pro
23696,pro
23698,pro
23699,anti
15215,anti
15217,pro
15216,anti
15211,other
15210,pro
15219,anti
1518,anti
6239,anti
1514,pro
1515,pro
6236,anti
1517,pro
5520,pro
123,pro
122,anti
121,pro
120,pro
5528,pro
128,pro
1631,pro
1630,pro
1633,pro
1632,pro
1636,pro
25527,pro
25521,pro
25529,pro
25868,pro
1188,pro
1187,pro
1186,anti
1185,anti
1183,anti
1181,pro
1180,anti
25833,pro
25830,pro
5393,pro
30184,pro
30185,pro
30186,pro
8759,pro
30181,pro
30183,pro
8757,pro
30188,pro
30189,pro
8752,pro
27470,pro
27472,anti
27475,pro
27476,pro
27477,anti
27478,pro
27479,pro
30483,pro
30981,pro
30982,pro
13792,pro
15518,anti
15519,pro
15513,anti
15516,pro
16561,pro
25753,pro
25750,pro
15427,pro
15425,pro
15351,pro
16533,anti
16532,pro
16534,pro
16537,pro
16536,pro
16538,pro
21326,pro
21327,pro
21322,anti
3066,pro
32858,pro
32850,pro
32851,pro
27317,pro
27316,anti
15185,pro
15187,pro
11400,pro
15180,pro
15183,pro
15182,pro
13808,pro
13804,pro
13805,pro
13803,pro
13801,pro
15238,pro
15234,pro
15233,pro
15232,pro
15231,pro
15230,pro
1578,anti
1572,pro
1573,anti
1570,pro
1571,pro
1576,anti
1577,pro
1575,pro
109,pro
5507,anti
5506,pro
5505,pro
106,pro
101,pro
100,pro
5501,pro
102,pro
1619,pro
1615,anti
1614,pro
1612,pro
1610,pro
13900,anti
26976,pro
25811,pro
25816,pro
25969,anti
30166,pro
30164,pro
30165,anti
8776,pro
30160,pro
27418,pro
27419,pro
27411,pro
27417,pro
27414,pro
7932,pro
7936,anti
6086,pro
6081,pro
16519,anti
16518,pro
16510,pro
16516,pro
16515,pro
17648,pro
17649,pro
17641,pro
17642,pro
17643,pro
17647,pro
15279,pro
3048,pro
30397,pro
30396,pro
8015,pro
8013,pro
8011,pro
5398,pro
27085,pro
27086,anti
27081,pro
27089,pro
11394,pro
11395,anti
11396,pro
11397,anti
11391,anti
11392,pro
11393,pro
11398,pro
27339,pro
27337,pro
27335,pro
27334,pro
28389,pro
13820,anti
13824,anti
13827,pro
15259,pro
15258,pro
15252,anti
15255,anti
15254,pro
15257,anti
1551,pro
1552,pro
1553,pro
1554,pro
1555,anti
1556,pro
1557,pro
1558,pro
7956,pro
27041,pro
27043,pro
73,anti
70,pro
25872,pro
27046,pro
5380,pro
30498,pro
5382,pro
5384,pro
5387,pro
5386,anti
30140,anti
5388,pro
30142,pro
30496,pro
30145,pro
30146,pro
30147,pro
27434,pro
27435,anti
27436,pro
27430,pro
27431,pro
5473,pro
5472,pro
29537,pro
29536,pro
29535,pro
29534,pro
29533,anti
29530,pro
29538,pro
5923,pro
30350,pro
26747,pro
26749,pro
11785,pro
14425,pro
14427,pro
14426,pro
14420,pro
14422,pro
14428,pro
15088,pro
15084,pro
15085,pro
11788,pro
25465,pro
25464,pro
25463,pro
25462,pro
29339,pro
28787,pro
17622,pro
17620,pro
17626,pro
17627,pro
17624,pro
17628,pro
17629,pro
8105,pro
8035,pro
8037,pro
8030,pro
8031,anti
8032,pro
8039,pro
7876,pro
11378,pro
11379,pro
11376,anti
11377,pro
11375,pro
11372,pro
11370,pro
11371,anti
27359,pro
27358,pro
27353,pro
27355,pro
27357,pro
23181,pro
23186,pro
23187,pro
23636,pro
23637,pro
23634,pro
23635,pro
23630,pro
15277,anti
15276,pro
15275,pro
23451,pro
23455,pro
13843,anti
13846,pro
24981,pro
24980,pro
24983,pro
24984,pro
24986,pro
25859,pro
28781,pro
141,pro
140,anti
144,pro
30128,pro
25854,pro
30120,pro
30127,pro
8735,pro
30129,pro
8732,pro
27180,pro
27183,pro
29551,pro
29550,pro
29552,pro
29556,pro
29559,pro
5902,pro
5901,pro
5900,anti
5904,pro
5908,pro
26768,pro
26767,pro
26764,pro
14407,pro
14406,pro
14404,pro
14401,pro
14400,pro
15343,pro
15437,anti
15436,pro
15345,pro
6206,pro
21346,pro
21341,anti
21342,pro
10519,anti
10518,pro
26972,pro
8056,anti
8057,pro
8058,anti
2829,pro
2828,pro
7678,pro
7859,pro
2826,pro
11358,anti
11359,pro
27371,pro
27370,pro
27376,pro
27375,pro
11351,pro
11352,pro
27378,pro
11354,pro
11355,pro
11356,pro
11357,pro
8043,pro
23619,pro
23611,pro
23612,pro
23614,pro
8048,pro
3196,pro
3197,pro
3195,pro
3193,pro
3199,pro
15299,pro
15298,pro
15295,pro
15297,pro
15296,pro
15292,anti
6105,pro
6103,pro
6101,pro
1595,anti
1597,pro
1590,pro
1593,pro
1599,pro
23476,pro
13869,anti
13865,pro
23478,pro
23479,pro
11368,pro
27368,pro
25975,pro
30108,pro
30459,anti
30104,pro
30457,pro
30106,pro
30107,pro
30452,pro
30101,anti
30451,pro
30268,pro
15032,anti
29578,pro
29573,pro
29572,pro
29571,anti
29577,pro
29576,pro
29575,pro
29574,pro
5966,pro
23193,pro
23190,pro
7992,anti
7993,pro
7991,pro
7996,pro
7997,pro
7998,pro
15336,pro
15337,pro
15334,pro
15335,pro
15332,pro
15333,anti
15330,pro
15331,pro
15338,pro
15339,pro
29371,pro
29373,pro
29372,pro
29375,pro
29374,pro
29376,pro
29379,pro
28426,pro
28425,pro
28422,pro
8078,pro
8072,pro
8074,pro
7839,pro
11333,anti
11330,anti
11336,pro
26996,anti
11334,pro
2803,pro
11338,anti
2800,pro
2807,pro
2806,pro
7837,pro
26998,pro
3027,anti
27395,pro
27397,anti
27390,pro
10532,pro
10537,pro
10535,pro
10534,pro
10538,pro
15109,pro
15108,pro
15106,pro
15100,pro
15103,pro
6124,anti
6125,pro
6126,pro
6127,pro
6128,pro
23676,pro
23679,pro
23498,pro
23496,pro
23494,pro
23495,pro
23492,pro
23493,pro
19029,anti
19027,pro
19024,pro
19023,pro
19020,pro
1586,pro
25092,pro
25093,pro
25094,pro
25095,pro
5477,other
5475,pro
25898,anti
25899,pro
2780,pro
2781,pro
25891,pro
25893,pro
25897,pro
30470,pro
30472,pro
30475,pro
30476,anti
30477,pro
27070,pro
5415,pro
5945,pro
5416,pro
5943,pro
5942,pro
5941,pro
5940,pro
5419,pro
5418,pro
5949,pro
27496,pro
27497,pro
27498,pro
27499,pro
27234,pro
27233,pro
27239,pro
23724,pro
3040,anti
15311,pro
15312,pro
15313,pro
15315,pro
15316,pro
15317,pro
29359,pro
29353,pro
29352,pro
29357,pro
29355,pro
15498,pro
28404,pro
28405,pro
28406,pro
28407,pro
27009,pro
27008,pro
27005,pro
27004,pro
27007,pro
27006,pro
27001,pro
27000,pro
27003,pro
27002,pro
30319,pro
30315,pro
30317,pro
30316,pro
30311,pro
30313,pro
11318,pro
11319,pro
11315,pro
11310,pro
11311,pro
11312,anti
11313,pro
29438,pro
29439,pro
29436,pro
29437,pro
5523,pro
7816,pro
2863,pro
7814,pro
2865,pro
2867,anti
7810,anti
6141,pro
6149,pro
5525,pro
15125,pro
15124,pro
15123,pro
15122,pro
23128,pro
15120,pro
23127,pro
23124,pro
28383,pro
28382,pro
23652,pro
23653,pro
25846,pro
5526,pro
30017,pro
19001,pro
19003,pro
19004,anti
30014,pro
19006,anti
19007,pro
26786,pro
13757,pro
13754,pro
13753,pro
13759,pro
24966,pro
24965,pro
24962,pro
24960,pro
30018,pro
30413,pro
30410,pro
30416,pro
30417,pro
30414,pro
30418,pro
30419,pro
8682,pro
8687,pro
8685,pro
8130,pro
8133,pro
5433,anti
5431,pro
5430,pro
5437,pro
5436,pro
5435,pro
5434,pro
5439,pro
9087,pro
9085,pro
9884,pro
23177,pro
25508,pro
27210,pro
27214,pro
27216,pro
27218,pro
16540,pro
13925,pro
13922,pro
15372,pro
15373,pro
15370,pro
15371,pro
15374,pro
15375,pro
6216,pro
1530,anti
13697,pro
13696,pro
13694,pro
13693,pro
19279,pro
27026,pro
27025,pro
27024,pro
27021,pro
27020,pro
27029,pro
27028,pro
30336,pro
30335,pro
30333,pro
30332,pro
30330,pro
30339,pro
11998,pro
11993,pro
11990,pro
11997,pro
29418,pro
29419,pro
29410,pro
29413,pro
29416,pro
29417,anti
8054,pro
26975,pro
26978,pro
2845,pro
2843,pro
2840,pro
6161,pro
6164,pro
6165,pro
15141,pro
15140,pro
15142,pro
15145,pro
15144,pro
15146,pro
15148,pro
23102,pro
23104,pro
2827,pro
7743,pro
27373,pro
27372,pro
7749,pro
7748,pro
27379,pro
11353,pro
9860,pro
9865,pro
13773,pro
13775,pro
13776,pro
13778,pro
30439,pro
30434,pro
30435,pro
30431,pro
30432,pro
25021,pro
25020,pro
25023,anti
25022,pro
30291,pro
8118,pro
30297,pro
8113,pro
30299,pro
8111,pro
8115,pro
8114,pro
5458,anti
5989,pro
5983,pro
5982,pro
5453,pro
5452,pro
5454,pro
5457,anti
5456,pro
30443,pro
10108,anti
10106,pro
10104,pro
10105,anti
10100,anti
10101,pro
85,pro
2988,pro
2982,pro
2980,pro
2984,pro
27273,pro
23591,pro
23590,pro
23597,anti
23596,pro
23595,pro
23594,pro
23599,pro
23598,pro
15355,pro
28828,pro
15357,anti
15422,pro
15423,pro
15420,pro
15359,pro
15429,pro
13906,other
13902,pro
13901,anti
76,pro
77,pro
74,pro
27042,pro
72,pro
27044,pro
27047,pro
71,pro
27049,pro
78,anti
27456,pro
30353,pro
30355,pro
30357,pro
30359,pro
30358,pro
27101,pro
27103,pro
29472,pro
29473,pro
29470,pro
29476,pro
29477,pro
29475,pro
29478,pro
29479,pro
3010,pro
3017,pro
1176,pro
1177,pro
1174,pro
1172,anti
26981,pro
1170,pro
1178,pro
1179,pro
30974,pro
30973,pro
30972,pro
3117,pro
3115,pro
3112,anti
30978,pro
31009,pro
31004,pro
31000,pro
1596,pro
23160,pro
23161,pro
23166,pro
23167,pro
23165,pro
15168,pro
15163,pro
15167,anti
15166,pro
15165,pro
15164,pro
7721,anti
7725,pro
7726,anti
16605,anti
16604,pro
25784,pro
25038,pro
25036,pro
13718,pro
13717,pro
27062,pro
92,anti
93,pro
94,pro
27064,pro
13861,pro
5476,pro
5474,pro
5470,pro
5479,pro
5478,anti
28767,pro
25528,pro
10128,pro
10121,pro
10122,pro
10125,pro
10126,pro
10127,pro
30372,pro
27254,pro
27527,pro
27256,pro
27523,pro
27529,pro
30015,pro
30010,pro
30011,pro
23579,pro
23575,pro
23577,pro
23570,anti
15403,pro
15404,pro
15405,pro
15406,pro
15407,pro
15408,pro
15409,pro
28804,anti
28805,pro
28806,pro
9167,anti
16607,pro
16606,pro
99,anti
27063,pro
91,pro
27061,anti
27060,pro
95,anti
96,anti
97,pro
30377,anti
30375,pro
30374,pro
29458,pro
29455,pro
29456,pro
29457,pro
29451,pro
29452,anti
29453,pro
5868,pro
5869,pro
5864,pro
5862,anti
3134,pro
3137,pro
3132,pro
3138,pro
3139,pro
30956,pro
30955,pro
30954,pro
30953,pro
30952,pro
27241,pro
27240,pro
28329,pro
23149,anti
23144,pro
28324,pro
28327,pro
28326,pro
23140,pro
23141,pro
28323,pro
23143,pro
10137,pro
11778,pro
30004,pro
11771,pro
10135,pro
11774,pro
11775,anti
13734,pro
13736,pro
13730,pro
13732,anti
25010,pro
25014,pro
25016,pro
25017,anti
30105,pro
30100,pro
30453,pro
17619,pro
23546,pro
23547,pro
5498,anti
5496,pro
5490,pro
5493,pro
5492,pro
25907,pro
25904,pro
25905,pro
25903,pro
25900,pro
25901,anti
25908,pro
25909,pro
28325,pro
23146,pro
2946,pro
2942,pro
28320,pro
27500,anti
27501,pro
27503,pro
27504,pro
27506,pro
27507,pro
27508,pro
27509,pro
30030,pro
30032,pro
10141,pro
30034,pro
30035,pro
30036,pro
30037,pro
30038,pro
30039,pro
10148,anti
23089,pro
23085,anti
23084,pro
23087,pro
8009,pro
25517,pro
3092,pro
3096,pro
3094,pro
3098,pro
8008,pro
15399,anti
15462,pro
15392,pro
15394,pro
15396,pro
15397,pro
23557,pro
23554,pro
23550,pro
32886,pro
32884,pro
23559,pro
23558,pro
1491,anti
1492,pro
1495,pro
1494,anti
1497,pro
1496,anti
1498,anti
19301,pro
12016,pro
12017,pro
12012,pro
12013,pro
12010,pro
12011,anti
6228,pro
25489,pro
25485,pro
130,pro
5552,pro
139,pro
28772,pro
28773,pro
3153,pro
3157,pro
3154,pro
3155,anti
3158,pro
30021,pro
10087,pro
10086,pro
10085,pro
10084,pro
10082,pro
10081,pro
7898,pro
11978,pro
29396,pro
11971,pro
11972,pro
11973,pro
11974,pro
11975,pro
11977,pro
28305,pro
28304,pro
16559,pro
11754,pro
11752,pro
11753,pro
28813,pro
10524,pro
25073,pro
25071,anti
25078,pro
10529,pro
16558,pro
25925,pro
30238,anti
30236,pro
30234,pro
30235,pro
30233,pro
30230,pro
30231,pro
27294,pro
27296,pro
30059,pro
30052,pro
30050,pro
14395,pro
14394,pro
14399,pro
2964,pro
2960,pro
3215,pro
3214,pro
3210,pro
3212,pro
3218,pro
25053,pro
23532,pro
23535,pro
23534,pro
23539,pro
23538,pro
12030,pro
12031,pro
12032,pro
12033,pro
12034,pro
12035,pro
12036,pro
15444,pro
15445,pro
15446,pro
15447,anti
15440,anti
15443,anti
15448,pro
15449,pro
9120,pro
9123,pro
9122,pro
27442,pro
5352,pro
5353,pro
5358,anti
5359,pro
28752,pro
28756,pro
3179,pro
3175,anti
3176,pro
3177,anti
28360,pro
28363,pro
28365,pro
28367,pro
28368,pro
27177,pro
27176,pro
27171,pro
27173,pro
27172,pro
27179,pro
27178,pro
29582,pro
29588,pro
29589,pro
6034,pro
5495,pro
5494,anti
16584,anti
16585,pro
16582,pro
16583,anti
16588,pro
30278,pro
19351,pro
19353,pro
19357,pro
28698,pro
25949,pro
25940,pro
25944,pro
25945,pro
30219,pro
30211,pro
30214,pro
30216,pro
30075,pro
30076,pro
30077,pro
30070,pro
30072,pro
30073,pro
30078,pro
8085,pro
8084,pro
8087,pro
8088,pro
2907,anti
23518,pro
23046,pro
23043,pro
23042,pro
7686,pro
7682,pro
19297,pro
13898,anti
9108,pro
9107,pro
5378,pro
5374,pro
5375,pro
5376,anti
5377,anti
5371,pro
5373,anti
28733,pro
28730,pro
10097,pro
28343,pro
28342,pro
28345,pro
28344,pro
27156,pro
27151,pro
7946,pro
23708,pro
23709,pro
23707,pro
23704,pro
23705,pro
23702,pro
23700,pro
23701,pro
15039,pro
15038,pro
15031,pro
15030,pro
11792,pro
11793,anti
11794,pro
11795,pro
11796,pro
11797,anti
10142,anti
10143,pro
10144,pro
30119,pro
2793,anti
30446,anti
30440,pro
30115,pro
30442,pro
13793,anti
13790,pro
13794,pro
13795,pro
16566,pro
16567,pro
16562,anti
16563,anti
19332,pro
25965,pro
25960,pro
25963,pro
25968,pro
30272,pro
30271,pro
30276,pro
30274,pro
28312,pro
30098,pro
30097,pro
30095,pro
30092,pro
30093,pro
30090,anti
3036,pro
3031,pro
3030,pro
3032,pro
2924,pro
2926,pro
23063,pro
23060,pro
32820,pro
1519,pro
9854,pro
6234,pro
1516,anti
7715,pro
7716,pro
5521,pro
125,pro
5522,pro
1527,pro
1526,anti
1521,pro
5527,pro
1522,pro
1529,pro
8780,pro
28717,pro
28710,pro
30318,pro
8070,anti
7675,pro
8075,pro
9079,pro
8077,pro
11332,pro
11337,pro
25525,pro
27131,pro
27130,pro
27135,pro
27134,pro
27136,pro
2801,pro
7962,pro
11339,pro
7966,pro
7965,pro
7786,pro
7785,pro
7783,anti
7781,pro
23720,pro
23721,anti
23722,pro
25762,pro
25763,pro
25760,pro
16548,pro
16549,pro
16541,pro
16542,pro
16543,pro
16544,pro
16545,pro
16546,pro
16547,pro
19311,pro
26977,anti
29380,pro
29384,pro
29385,pro
29388,pro
29389,pro
9862,pro
9863,anti
9867,pro
30256,pro
30257,pro
30251,pro
26989,pro
26988,pro
26987,pro
26986,pro
26985,pro
26984,pro
26983,pro
26982,pro
3015,pro
26980,pro
32807,pro
32806,pro
32805,pro
32804,pro
30180,pro
15206,pro
15207,pro
15205,pro
15203,pro
15200,pro
6197,pro
6196,pro
25518,pro
25510,pro
25513,pro
25514,pro
1503,pro
1501,pro
1507,anti
1506,anti
1505,pro
1504,pro
1509,anti
1508,pro
5554,pro
5555,pro
5556,pro
137,pro
5550,pro
132,pro
5553,pro
138,pro
1644,pro
1647,pro
1641,pro
1642,pro
1643,anti
1648,pro
5882,anti
5880,anti
5886,pro
5889,pro
23672,pro
23673,pro
27113,pro
27447,pro
27446,pro
27443,pro
27114,pro
27118,pro
7908,pro
7904,anti
7906,anti
28294,pro
28297,pro
28291,pro
28290,pro
28293,pro
28292,pro
28299,pro
25744,pro
5489,pro
25740,pro
25741,pro
25743,pro
5484,pro
16520,pro
16526,pro
16527,pro
16524,pro
16528,pro
16529,pro
30392,pro
3071,pro
3077,pro
3076,pro
3079,pro
19025,pro
32860,pro
32863,pro
32866,pro
19021,pro
27307,pro
27309,pro
15196,anti
15192,pro
15193,pro
15190,pro
15191,anti
23686,pro
23685,pro
15198,pro
15228,pro
15229,pro
1569,pro
1561,anti
1565,anti
1564,pro
1567,pro
112,pro
113,pro
5530,anti
5531,pro
5536,pro
5537,pro
5534,pro
5535,pro
5538,pro
119,pro
1620,anti
1626,pro
1627,anti
1624,pro
1628,pro
1629,pro
25530,pro
25535,pro
25534,pro
25539,pro
1198,anti
1199,pro
2978,anti
1190,anti
1192,pro
1193,pro
1194,pro
1196,pro
1197,pro
23681,pro
25821,pro
25823,pro
30192,pro
30191,pro
30197,pro
30195,pro
30194,pro
5404,pro
30198,pro
8741,pro
10089,pro
27468,pro
27466,pro
27460,pro
30999,pro
30992,pro
30991,pro
30990,pro
30995,pro
2785,pro
15509,pro
15501,pro
15500,pro
7926,pro
16505,pro
16500,pro
16502,pro
16503,pro
30384,pro
30385,pro
30382,pro
30383,pro
30380,pro
8005,pro
8006,pro
8001,pro
8002,anti
29999,pro
29998,pro
10542,anti
10543,pro
10540,pro
10548,pro
32849,pro
32841,pro
32845,pro
32844,pro
27096,pro
27097,pro
27093,pro
27090,pro
27091,pro
2890,anti
27320,pro
27321,pro
27322,pro
27324,pro
27325,pro
27327,pro
27328,pro
13817,pro
15249,pro
15242,pro
15243,pro
15240,pro
15241,pro
15246,pro
15247,pro
15245,pro
5417,anti
5411,pro
5410,anti
5532,anti
5413,pro
5533,pro
5412,pro
1547,anti
1546,pro
1544,pro
1543,pro
1542,pro
1541,anti
116,pro
1548,anti
114,pro
5519,pro
5512,pro
5513,anti
5514,pro
5515,pro
5517,pro
1608,pro
1600,anti
1601,pro
1603,pro
1604,anti
1605,anti
1606,pro
30305,pro
8760,anti
25809,pro
25804,pro
30175,pro
2773,anti
30176,pro
2775,pro
30170,pro
7828,anti
27402,pro
27405,pro
27407,pro
25533,pro
16530,pro
16539,pro
25538,pro
29521,pro
29522,pro
29523,pro
29524,pro
26750,pro
6099,pro
6093,pro
15523,pro
15522,pro
15521,pro
26995,pro
15526,pro
26997,pro
26999,pro
25477,pro
25472,pro
25471,pro
25478,pro
21317,pro
21315,pro
21313,pro
17655,pro
17654,pro
17653,pro
