a211,a193,gaymarriage
a211,a798,gaymarriage
a211,a857,gaymarriage
a1003,a497,gaymarriage
a624,a466,gaymarriage
a624,a798,gaymarriage
a497,a512,gaymarriage
a497,a193,gaymarriage
a497,a857,gaymarriage
a497,a211,gaymarriage
a497,a493,gaymarriage
a497,a561,gaymarriage
a497,a497,gaymarriage
a497,a108,gaymarriage
a497,a574,gaymarriage
a795,a240,guncontrol
a349,a896,guncontrol
a349,a873,guncontrol
a349,a349,guncontrol
a349,a284,guncontrol
a118,a273,guncontrol
a390,a240,guncontrol
a896,a349,guncontrol
a173,a173,guncontrol
a173,a795,guncontrol
a205,a173,guncontrol
a763,a173,guncontrol
a240,a390,guncontrol
a240,a795,guncontrol
a140,a140,deathpenalty
a778,a778,abortion
a778,a960,abortion
a781,a781,abortion
a781,a692,abortion
a265,a843,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a466,abortion
a549,a423,abortion
a549,a692,abortion
a549,a21,abortion
a549,a686,abortion
a549,a304,abortion
a808,a423,abortion
a521,a265,abortion
a629,a692,abortion
a629,a781,abortion
a839,a117,abortion
a843,a853,abortion
a843,a265,abortion
a843,a338,abortion
a338,a843,abortion
a950,a549,abortion
a835,a128,abortion
a835,a203,abortion
a835,a544,abortion
a686,a215,abortion
a128,a717,abortion
a128,a197,abortion
a128,a835,abortion
a692,a549,abortion
a692,a781,abortion
a957,a549,abortion
a717,a717,abortion
a717,a855,abortion
a717,a203,abortion
a717,a549,abortion
a717,a835,abortion
a197,a241,abortion
a197,a128,abortion
a197,a678,abortion
a197,a544,abortion
a655,a549,abortion
a203,a197,abortion
a203,a549,abortion
a1007,a423,abortion
a493,a549,abortion
a215,a686,abortion
a2,a122,evolution
a2,a972,evolution
a122,a325,evolution
a57,a886,evolution
a529,a529,evolution
a546,a197,evolution
a864,a876,evolution
a864,a197,evolution
a864,a864,evolution
a573,a638,evolution
a403,a403,evolution
a875,a197,evolution
a876,a864,evolution
a876,a197,evolution
a882,a197,evolution
a650,a581,evolution
a325,a403,evolution
a325,a325,evolution
a325,a197,evolution
a325,a864,evolution
a325,a972,evolution
a197,a875,evolution
a197,a403,evolution
a197,a638,evolution
a197,a864,evolution
a197,a972,evolution
a197,a882,evolution
a197,a325,evolution
a972,a122,evolution
a972,a325,evolution
a972,a2,evolution
a725,a325,evolution
a8,a370,gaymarriage
a8,a342,gaymarriage
a8,a686,gaymarriage
a274,a686,gaymarriage
a538,a686,gaymarriage
a538,a543,gaymarriage
a695,a242,gaymarriage
a543,a543,gaymarriage
a543,a686,gaymarriage
a543,a486,gaymarriage
a543,a370,gaymarriage
a543,a643,gaymarriage
a543,a242,gaymarriage
a45,a853,gaymarriage
a367,a251,gaymarriage
a893,a242,gaymarriage
a893,a543,gaymarriage
a893,a686,gaymarriage
a341,a686,gaymarriage
a853,a269,gaymarriage
a342,a686,gaymarriage
a342,a242,gaymarriage
a85,a318,gaymarriage
a370,a686,gaymarriage
a370,a242,gaymarriage
a370,a538,gaymarriage
a486,a543,gaymarriage
a643,a125,gaymarriage
a242,a686,gaymarriage
a242,a543,gaymarriage
a242,a439,gaymarriage
a242,a242,gaymarriage
a328,a328,gaymarriage
a328,a686,gaymarriage
a328,a543,gaymarriage
a686,a342,gaymarriage
a686,a538,gaymarriage
a686,a543,gaymarriage
a686,a486,gaymarriage
a686,a686,gaymarriage
a686,a950,gaymarriage
a686,a274,gaymarriage
a686,a8,gaymarriage
a686,a242,gaymarriage
a686,a341,gaymarriage
a686,a328,gaymarriage
a686,a893,gaymarriage
a943,a943,gaymarriage
a835,a943,gaymarriage
a439,a543,gaymarriage
a463,a859,gaymarriage
a728,a543,gaymarriage
a755,a486,gaymarriage
a859,a463,gaymarriage
a783,a168,guncontrol
a558,a976,guncontrol
a864,a976,guncontrol
a835,a168,guncontrol
a676,a783,guncontrol
a370,a976,guncontrol
a168,a835,guncontrol
a976,a982,guncontrol
a976,a370,guncontrol
a976,a864,guncontrol
a478,a478,guncontrol
a478,a950,guncontrol
a982,a864,guncontrol
a982,a976,guncontrol
a360,a842,deathpenalty
