17971,anti
2666,anti
18697,anti
18694,anti
2663,anti
18698,anti
8427,anti
8426,anti
8425,anti
2211,anti
8423,anti
8422,anti
26830,anti
2217,pro
1108,anti
11230,anti
32647,pro
32640,anti
32649,pro
32648,anti
8416,anti
8415,anti
4497,anti
30648,anti
4221,anti
4223,anti
17952,anti
2689,anti
2685,anti
2682,anti
4493,pro
26843,anti
1338,anti
8479,anti
17933,anti
506,anti
5636,anti
5630,anti
1319,anti
19868,anti
5326,anti
5325,anti
5323,pro
5321,anti
5329,anti
9793,anti
9791,anti
9796,anti
9794,anti
2436,anti
9799,anti
9756,anti
8223,anti
30747,anti
3498,anti
3497,anti
26858,anti
3495,anti
3493,anti
3492,anti
30748,anti
30749,anti
1299,anti
1298,anti
1293,anti
1290,anti
2240,anti
1296,anti
2577,anti
2576,anti
2575,anti
32667,pro
32666,anti
32663,anti
32660,anti
27657,anti
4209,anti
4208,anti
17936,anti
4203,anti
4202,anti
17938,anti
4205,anti
27842,anti
27847,anti
18811,anti
18816,anti
27597,pro
27590,anti
1356,anti
623,anti
27647,pro
32655,anti
32650,anti
32651,pro
27648,anti
5247,anti
5240,anti
5711,anti
8372,anti
2156,anti
19847,anti
19512,anti
19843,anti
8378,pro
19848,anti
637,anti
27695,anti
27692,anti
2189,pro
17958,anti
2152,anti
697,anti
11215,anti
32600,pro
30733,anti
18679,anti
2499,anti
2529,anti
2484,anti
33012,anti
2491,anti
2494,pro
2533,anti
4136,pro
17664,anti
17660,anti
17957,anti
3390,anti
3391,pro
5001,anti
4260,anti
3394,anti
27617,anti
3398,anti
1378,anti
1379,anti
27863,anti
27861,anti
27867,anti
27868,anti
27611,pro
4519,anti
4486,anti
4481,anti
4480,anti
2088,anti
2081,anti
2087,anti
2086,anti
4516,anti
32735,anti
32734,anti
27705,anti
11823,anti
8240,anti
8244,anti
2220,anti
17968,pro
5301,anti
27679,anti
27671,pro
17961,anti
5307,anti
8483,anti
2676,anti
2229,anti
2226,anti
2225,anti
682,pro
681,anti
685,anti
32627,anti
32626,anti
18729,anti
12541,anti
12543,anti
2146,anti
2147,anti
2144,anti
2142,anti
2143,anti
2141,anti
17979,anti
4237,anti
2550,anti
2552,anti
2559,anti
2558,anti
18714,anti
18712,anti
5291,anti
5290,anti
4259,pro
5266,anti
5267,anti
5264,pro
5265,pro
5260,anti
5269,pro
4248,pro
4247,anti
4246,pro
4245,anti
4244,anti
4242,anti
4240,anti
27885,anti
30896,anti
30892,anti
2201,anti
30891,anti
2200,pro
2116,anti
32743,anti
2203,anti
18538,other
27566,anti
11810,anti
2640,anti
30875,anti
5625,pro
1322,anti
2207,anti
8420,anti
4257,pro
2525,pro
19882,anti
9760,anti
27650,anti
1284,anti
5639,anti
1286,anti
1280,anti
4096,anti
1282,anti
1283,anti
3382,anti
2568,anti
18505,anti
2528,anti
2563,anti
18701,anti
2168,anti
2164,anti
2165,anti
2166,anti
2167,anti
2162,anti
2163,anti
32790,anti
1288,anti
1289,anti
22443,anti
22440,anti
22441,anti
22444,anti
22448,anti
2579,anti
2573,anti
2572,anti
2570,anti
5716,anti
5712,anti
5710,anti
31608,anti
3494,anti
5013,anti
5012,anti
632,pro
518,anti
638,anti
18684,anti
3445,anti
27636,pro
3446,anti
3440,anti
3441,anti
32641,anti
3443,anti
2259,anti
5230,anti
5721,anti
5727,anti
5724,anti
8365,anti
18744,anti
8369,anti
633,anti
18881,pro
639,anti
9026,anti
9021,anti
32606,anti
3362,anti
8392,anti
3509,anti
10187,anti
10184,pro
3503,anti
3504,anti
3507,anti
3506,anti
18769,anti
18667,anti
4996,anti
2109,anti
2103,anti
2101,anti
2106,anti
4998,pro
4110,anti
18660,anti
4542,anti
22469,anti
22464,anti
22467,pro
22462,anti
22463,pro
6331,anti
5313,anti
18726,pro
2267,anti
629,anti
5734,anti
5735,anti
5736,anti
5737,anti
5730,anti
5732,anti
5733,anti
5738,anti
5739,anti
5317,anti
4118,anti
18722,anti
3369,anti
3368,anti
3365,anti
31660,anti
31661,anti
26794,anti
5766,anti
18720,anti
8431,anti
4175,anti
4174,anti
4171,anti
4173,anti
4158,anti
4178,anti
30930,anti
10181,anti
4229,anti
4228,anti
4225,anti
4224,anti
32705,anti
4220,anti
4222,anti
619,anti
30934,pro
5640,anti
17953,anti
5641,pro
9048,anti
9042,anti
9784,anti
5693,anti
5692,anti
5691,anti
5690,anti
5695,anti
2239,anti
5698,anti
696,pro
5643,pro
2680,anti
3349,anti
5644,anti
1279,pro
1278,anti
1273,anti
1276,anti
8315,anti
3523,anti
8310,anti
8313,pro
3520,anti
5646,anti
5231,anti
21098,anti
32680,anti
32684,anti
32687,anti
32688,anti
2120,anti
2128,anti
2129,anti
5237,anti
671,anti
9770,anti
18762,anti
18763,anti
5340,anti
5752,anti
5756,anti
5757,anti
5754,anti
5755,anti
5758,pro
5759,anti
31646,anti
31642,anti
31643,anti
2467,pro
2461,anti
2460,anti
2463,anti
2243,anti
2468,anti
2108,pro
4152,anti
4150,anti
2242,anti
4155,anti
4154,anti
4159,anti
4992,anti
30887,anti
2107,anti
2104,anti
31684,pro
8437,anti
1335,pro
1337,anti
4130,anti
1332,anti
4133,anti
5663,anti
1365,anti
5660,anti
5295,anti
2256,anti
2254,anti
2252,anti
2251,anti
5666,anti
1362,anti
9774,anti
5664,anti
5665,anti
32642,anti
31760,anti
9062,pro
9063,pro
9068,anti
8333,anti
8335,pro
8338,anti
9778,anti
11818,anti
15050,anti
4492,pro
9772,anti
18637,anti
1106,anti
9773,anti
4103,anti
5772,anti
5775,anti
2446,anti
2444,anti
2449,anti
4138,anti
30649,anti
30866,anti
30864,anti
509,anti
508,anti
605,anti
3439,anti
609,pro
1109,anti
27623,anti
8478,pro
11817,anti
32679,pro
8395,pro
5229,anti
5222,anti
651,anti
655,pro
659,pro
15075,anti
8477,anti
31762,anti
8359,anti
8353,anti
8354,anti
9054,anti
9757,anti
9753,anti
2183,anti
2180,anti
635,anti
5319,anti
9751,anti
2186,pro
2187,anti
2184,anti
630,anti
2150,anti
32593,pro
2423,anti
32592,anti
3375,anti
10201,anti
3370,anti
2422,anti
2425,pro
4117,anti
9740,anti
3466,pro
26884,anti
3462,anti
26883,anti
3460,anti
8377,pro
8456,anti
18647,anti
2622,anti
10197,anti
5723,anti
10196,anti
17946,anti
17943,anti
17942,pro
21083,pro
21082,anti
4235,anti
21087,anti
21086,anti
4232,anti
32718,anti
2212,anti
2213,anti
2210,anti
2216,anti
2215,anti
2218,anti
2219,pro
2601,anti
5725,anti
3323,anti
5635,anti
5634,anti
5631,anti
5633,pro
5632,anti
2694,anti
3324,pro
2690,pro
1292,anti
31742,pro
6064,anti
18810,anti
18812,anti
18817,anti
32691,anti
32697,pro
596,anti
8374,anti
32595,anti
32594,anti
27857,anti
3505,anti
18493,anti
18775,anti
32739,anti
32738,anti
11821,anti
17657,anti
3471,anti
2131,anti
13011,anti
13013,anti
13012,anti
13018,anti
2409,pro
30600,anti
30606,anti
31744,anti
17949,anti
5624,anti
3449,anti
3444,anti
3442,anti
18669,pro
18668,anti
18665,anti
18664,anti
3499,anti
1341,anti
1343,anti
31694,anti
1346,anti
2238,anti
694,anti
691,anti
693,anti
2230,anti
2231,pro
2232,anti
2233,anti
2234,anti
2236,pro
2237,anti
5284,anti
665,anti
2600,anti
17939,pro
8391,anti
4529,anti
8326,anti
4525,anti
18860,anti
2084,anti
32715,anti
32714,anti
32712,anti
32711,anti
597,anti
594,anti
592,anti
593,anti
591,anti
13031,anti
2603,anti
3428,anti
3429,anti
614,pro
3425,anti
610,anti
5217,anti
5216,pro
3423,anti
18601,anti
2196,anti
18607,anti
3345,anti
32668,anti
27613,anti
2684,anti
5286,anti
19879,anti
8389,pro
6077,anti
6074,anti
6073,anti
6070,anti
6071,anti
5679,anti
31701,anti
31700,anti
31705,anti
31704,anti
31706,anti
30624,anti
18855,anti
18856,anti
18853,anti
2616,anti
2612,anti
2613,anti
10205,anti
5699,pro
17659,anti
30931,anti
32772,anti
578,anti
575,anti
576,anti
570,anti
571,anti
572,anti
19878,anti
3344,anti
1272,anti
17691,anti
3402,anti
30936,anti
1275,anti
1277,anti
18620,anti
18625,anti
22458,anti
17698,pro
17932,pro
4200,pro
4204,anti
6055,anti
6056,anti
6057,anti
6051,anti
6053,pro
32764,anti
18560,anti
27703,anti
18563,anti
31728,anti
31723,anti
31727,anti
31725,anti
2587,anti
2584,anti
2582,anti
2583,anti
2580,anti
2588,anti
2589,anti
30645,anti
5645,anti
4528,anti
4526,anti
4527,anti
4290,anti
4291,anti
30581,anti
2639,anti
30587,anti
27562,pro
27563,anti
27560,anti
6079,anti
27567,anti
2134,anti
32753,pro
32750,anti
32754,anti
32759,pro
32758,pro
557,pro
30736,anti
2122,anti
2123,anti
2124,anti
2126,anti
2127,anti
3387,anti
3386,anti
8290,anti
8226,anti
8292,anti
8293,pro
8295,anti
8296,anti
8299,anti
5673,anti
1110,anti
1113,anti
1118,anti
1119,anti
5676,anti
5678,anti
4195,anti
4190,pro
30911,pro
4541,pro
26804,anti
30918,anti
30750,anti
8473,anti
3484,anti
30758,anti
27598,anti
15059,anti
15058,anti
15057,anti
15056,anti
15055,anti
15054,anti
15052,anti
4293,anti
3389,anti
4098,anti
33034,anti
33032,anti
15072,anti
18532,anti
4502,anti
4509,pro
17980,anti
2659,anti
2652,anti
2650,anti
27544,anti
27547,anti
27541,anti
27542,anti
27543,anti
27548,anti
18877,anti
6044,anti
1304,anti
1306,anti
1301,anti
1302,anti
30602,anti
1308,pro
18875,pro
1372,anti
533,anti
536,anti
538,pro
539,anti
3334,anti
32598,anti
4234,anti
2489,pro
2488,anti
2487,anti
2481,anti
2480,anti
19835,anti
19837,anti
19831,anti
19830,anti
19833,anti
19832,anti
19839,anti
19838,anti
8445,anti
2246,anti
3416,anti
8274,pro
8273,anti
8270,anti
3414,anti
8418,anti
8412,anti
8410,anti
26826,anti
660,anti
661,anti
662,anti
663,anti
666,anti
5753,anti
10220,anti
30922,anti
5751,anti
30927,anti
32654,anti
32652,anti
32653,pro
2602,anti
33014,anti
33013,anti
17964,pro
17967,pro
17966,anti
2672,anti
2675,pro
2679,anti
17969,pro
26852,anti
31644,anti
31645,pro
18545,anti
31647,pro
26854,pro
26857,anti
1321,anti
1320,pro
1325,anti
5685,anti
1328,anti
5686,anti
5680,anti
5681,anti
5683,anti
2462,anti
32797,anti
32796,anti
516,anti
517,pro
514,anti
511,anti
4153,pro
4151,anti
4099,anti
19818,anti
19814,pro
19813,pro
19811,anti
19810,pro
24772,anti
5312,anti
9780,anti
9786,anti
8457,anti
2506,anti
8256,anti
8257,anti
8252,anti
2504,anti
1297,anti
2500,anti
18687,anti
18689,anti
18688,anti
26842,anti
8432,anti
8433,anti
8434,anti
26847,pro
8436,anti
26845,anti
8439,anti
26849,anti
3472,anti
17696,anti
18576,anti
11225,anti
32770,anti
8390,anti
5658,anti
32670,anti
32675,anti
32678,pro
12539,anti
11223,anti
17944,anti
4238,anti
4239,anti
4230,anti
2691,pro
5656,anti
27580,anti
27581,anti
27851,anti
27584,pro
27854,pro
27587,anti
26875,anti
18753,anti
18751,anti
18750,anti
1349,anti
31698,pro
18707,anti
3489,anti
4489,anti
17940,anti
18757,anti
19871,pro
5653,anti
19873,anti
19877,anti
2208,anti
5333,anti
5336,anti
5338,pro
5339,anti
5661,anti
5667,anti
5669,anti
17948,anti
31598,anti
31599,anti
5652,anti
18758,anti
8232,anti
8234,anti
8238,anti
30751,anti
3480,anti
26860,anti
3485,anti
3486,anti
26876,anti
11217,anti
11216,anti
11219,anti
11218,anti
32613,anti
27596,pro
18512,pro
26850,pro
2508,anti
2507,anti
2502,anti
2503,anti
2594,anti
4215,anti
4216,pro
4212,anti
27606,anti
1360,anti
1369,anti
1368,anti
27877,anti
27878,anti
4282,anti
18848,pro
4286,anti
4537,anti
4536,anti
5765,anti
2235,anti
2258,anti
3400,anti
2255,anti
3401,anti
2250,anti
19505,anti
19852,anti
19851,anti
19850,anti
19855,anti
19502,pro
27683,anti
27681,anti
27680,anti
27686,pro
27689,anti
27688,pro
5763,pro
32609,anti
5764,anti
5761,anti
5760,anti
32603,anti
18518,anti
32604,anti
32634,anti
32635,anti
32636,anti
32630,anti
32638,anti
32639,anti
2155,pro
2154,anti
2157,anti
2151,anti
2159,anti
2158,anti
5282,anti
31761,anti
2520,anti
2522,pro
17670,anti
17960,anti
2169,anti
27627,anti
18624,anti
27626,anti
5270,pro
5279,anti
5278,anti
4277,anti
4278,anti
4279,anti
27628,pro
30869,anti
30868,anti
27893,anti
4494,anti
4495,anti
2096,anti
2097,anti
2090,anti
2091,pro
2092,anti
2093,anti
2098,anti
2099,anti
18874,anti
3329,anti
2214,anti
18880,anti
4147,anti
30650,anti
9064,anti
9065,anti
2539,pro
2538,anti
27661,anti
15074,anti
15076,anti
15071,anti
15070,anti
2530,anti
15073,anti
9012,anti
2537,anti
2536,pro
18598,anti
18595,pro
18597,anti
30877,anti
17662,anti
12551,anti
12557,anti
12559,anti
2173,anti
2172,anti
2170,anti
2177,anti
2176,anti
2174,anti
21091,pro
1274,anti
2542,anti
2543,anti
2540,anti
2546,anti
2547,anti
2548,anti
2549,anti
2265,anti
19854,anti
19508,anti
5251,anti
5250,anti
5257,anti
5254,anti
5705,anti
5707,anti
5702,anti
4258,anti
17656,anti
4250,pro
4251,anti
4253,anti
4254,pro
4255,anti
4256,anti
17658,anti
18715,pro
31639,anti
31637,anti
31632,pro
18711,anti
5003,anti
4265,anti
1371,anti
5007,anti
18525,pro
2085,anti
620,anti
1370,anti
27645,anti
5654,anti
27643,pro
27649,anti
1373,anti
5651,anti
1375,anti
30732,anti
30737,pro
30739,anti
3399,anti
4102,anti
1107,anti
11227,anti
11222,anti
4106,anti
18719,pro
18718,anti
4107,anti
4108,anti
2111,anti
2110,anti
2113,anti
32774,pro
2115,anti
2114,pro
2117,anti
4485,anti
4484,anti
4487,anti
4483,anti
22454,anti
22457,anti
2569,anti
5016,pro
2566,anti
18734,anti
1376,anti
18736,anti
18731,anti
5239,anti
5238,anti
5726,anti
18730,anti
31616,pro
2532,anti
4263,anti
2531,anti
4538,anti
18577,anti
5341,anti
4294,pro
4297,pro
4522,anti
4266,pro
9801,anti
32997,anti
32993,anti
32999,anti
32998,anti
32618,anti
18501,anti
30585,anti
646,anti
644,anti
2636,anti
2262,anti
2633,anti
2083,anti
648,anti
2264,pro
30903,anti
5002,pro
603,anti
5000,pro
5004,anti
5005,anti
5008,anti
4226,anti
8468,anti
27625,pro
32637,pro
32632,anti
32633,anti
18574,pro
9056,anti
27561,other
32616,anti
27564,anti
5771,anti
5773,anti
5774,anti
3379,anti
3522,anti
24718,anti
3518,anti
3519,anti
10190,anti
10193,anti
3511,pro
3514,anti
32693,anti
32690,anti
32694,anti
5308,anti
5770,anti
5226,anti
18772,anti
2673,anti
2136,anti
5227,anti
2130,anti
2138,anti
4982,anti
4984,anti
10210,pro
4986,anti
4987,anti
4988,anti
4989,pro
26799,anti
22473,anti
1336,anti
6320,anti
6321,anti
2257,anti
5741,anti
5740,anti
5743,anti
5742,anti
5745,anti
5747,anti
5748,anti
2253,anti
31674,anti
31677,anti
18570,anti
4167,anti
4164,anti
4165,anti
4162,pro
4163,anti
4161,anti
4168,anti
4169,anti
8451,anti
2441,anti
3336,anti
30928,pro
3337,anti
4105,anti
2511,anti
2618,pro
4121,anti
4126,anti
2524,anti
30923,anti
2523,anti
2249,anti
2248,anti
2247,anti
2241,anti
27607,anti
5659,anti
30860,anti
8328,pro
5715,anti
30745,anti
5688,pro
5689,pro
5682,anti
3356,anti
3350,anti
5655,anti
3358,anti
668,anti
8306,anti
8305,anti
8308,anti
31675,anti
11809,anti
18511,anti
18515,anti
5244,anti
18754,anti
18519,anti
5245,anti
32733,anti
9762,anti
32732,anti
2245,anti
5243,anti
2244,anti
5768,anti
18564,anti
3427,anti
31653,anti
31651,anti
31655,anti
18565,anti
2476,anti
2477,anti
2475,anti
2472,anti
2473,pro
2470,anti
2478,anti
5272,anti
27676,pro
9023,anti
3501,anti
4272,anti
4273,anti
4270,anti
2561,anti
8387,anti
18581,anti
8382,pro
5671,anti
5649,anti
8402,anti
8383,anti
5670,anti
647,anti
641,anti
2263,anti
2261,anti
2260,anti
2266,anti
4140,anti
5642,anti
4141,anti
5647,anti
4142,anti
5675,anti
5674,anti
9764,anti
5677,anti
3335,anti
3339,anti
15047,anti
9761,pro
8324,anti
18873,anti
9766,anti
600,anti
601,anti
4496,pro
4490,anti
4491,anti
9769,pro
