p19234,p19236,a663,a717,0.0
p21530,p21489,a717,a804,0.0
p2390,p2391,a205,a787,0.0
p8328,p8327,a387,a823,0.0
p21055,p21070,a717,a135,0.0
p28607,p28605,a340,a556,0.0
p1959,p1913,a34,a34,1.0
p16718,p16975,a364,a717,0.0
p2249,p2194,a582,a205,0.0
p29778,p29784,a556,a340,0.0
p11994,p11978,a109,a876,0.0
p27815,p27750,a717,a153,0.0
p5139,p5117,a612,a612,0.0
p22012,p22007,a717,a377,0.0
p8339,p8335,a823,a924,0.0
p2121,p2115,a823,a390,1.0
p4476,p4416,a787,a543,0.0
p32435,p32430,a737,a543,0.0
p4924,p4919,a34,a1003,1.0
p23718,p23668,a305,a876,1.0
p2190,p2194,a582,a205,0.0
p4972,p4969,a644,a644,0.0
p10528,p10518,a364,a754,0.0
p14396,p14424,a486,a460,1.0
p10076,p10052,a737,a130,0.0
p10060,p10066,a717,a135,0.0
p32073,p32070,a543,a663,0.0
p9217,p9212,a876,a274,0.0
p29771,p29804,a556,a556,0.0
p9441,p9458,a717,a135,0.0
p3478,p3476,a205,a787,0.0
p21405,p21550,a135,a717,0.0
p4761,p4758,a34,a1003,1.0
p15476,p15483,a211,a486,0.0
p3255,p3246,a787,a876,0.0
p29263,p29255,a367,a1003,0.0
p14817,p14795,a96,a211,0.0
p20985,p20975,a135,a717,0.0
p4638,p4636,a717,a56,0.0
p30259,p30258,a1003,a295,0.0
p2703,p2728,a928,a787,1.0
p6988,p6987,a229,a480,0.0
p787,p786,a876,a385,0.0
p20761,p20795,a717,a135,0.0
p2233,p2194,a205,a205,0.0
p9478,p9442,a135,a1006,0.0
p5471,p5469,a928,a543,0.0
p8896,p8913,a928,a443,0.0
p8750,p8771,a928,a56,0.0
p2215,p2194,a644,a205,0.0
p2203,p2194,a205,a205,0.0
p28504,p28496,a794,a139,0.0
p19032,p19008,a202,a364,1.0
p4756,p4832,a1003,a34,1.0
p9219,p9217,a274,a876,0.0
p2688,p2685,a787,a205,0.0
p2538,p2535,a205,a422,0.0
p4667,p4613,a118,a717,0.0
p8335,p8330,a924,a823,0.0
p15294,p15293,a486,a440,1.0
p6040,p6036,a823,a466,0.0
p4868,p4862,a1003,a34,1.0
p20173,p20168,a908,a364,0.0
p8883,p8830,a56,a857,0.0
p18775,p18768,a789,a250,0.0
p4061,p4015,a876,a318,0.0
p2197,p2194,a205,a205,0.0
p14998,p14990,a1029,a857,0.0
p21489,p21498,a804,a804,0.0
p8779,p8767,a928,a56,0.0
p31098,p31097,a861,a340,0.0
p32430,p32425,a543,a737,0.0
p2515,p2513,a205,a422,0.0
p9265,p9280,a876,a274,0.0
p471,p449,a5,a45,0.0
p27424,p27423,a153,a153,0.0
p4832,p4746,a34,a1003,1.0
p21001,p21000,a717,a717,0.0
p2432,p2429,a205,a422,0.0
p3400,p3393,a205,a928,1.0
p4416,p4419,a543,a787,0.0
p22497,p22507,a717,a149,0.0
p2007,p2006,a559,a269,0.0
p2387,p2390,a787,a205,0.0
p15838,p15837,a211,a857,0.0
p1155,p1158,a205,a205,0.0
p6772,p6771,a543,a543,0.0
p10865,p10864,a543,a543,0.0
p13120,p13118,a316,a486,0.0
p4934,p4931,a1003,a34,1.0
p18608,p18606,a643,a823,0.0
p21552,p21551,a804,a804,0.0
p9854,p9856,a224,a56,0.0
p2236,p2194,a205,a205,0.0
p21487,p21492,a804,a804,0.0
p20949,p20926,a135,a717,0.0
p5701,p5690,a787,a390,0.0
p5690,p5687,a390,a787,0.0
p2247,p2194,a582,a205,0.0
p4499,p4508,a928,a205,0.0
p4461,p4375,a543,a859,0.0
p8733,p8779,a56,a928,0.0
p16978,p16970,a717,a717,0.0
p15874,p15848,a857,a543,0.0
p25216,p25215,a556,a556,1.0
p26177,p26146,a663,a663,0.0
p26202,p26200,a663,a663,0.0
p9556,p9545,a316,a316,0.0
p17182,p17121,a598,a364,0.0
p21418,p21406,a717,a135,0.0
p9212,p9211,a274,a274,0.0
p2227,p2194,a205,a205,0.0
p21416,p21413,a316,a135,0.0
p30917,p30877,a873,a217,0.0
p3428,p3427,a205,a205,1.0
p22019,p22012,a377,a717,0.0
p30496,p30491,a556,a979,0.0
p3254,p3246,a318,a876,0.0
p10374,p10373,a316,a316,0.0
p20350,p20348,a717,a717,0.0
p2260,p2194,a205,a205,0.0
p4405,p4391,a543,a787,0.0
p1880,p1879,a1003,a34,1.0
p9422,p9285,a224,a928,0.0
p20975,p20972,a717,a135,0.0
p5612,p5572,a396,a823,0.0
p15904,p15977,a857,a8,0.0
p1163,p1158,a205,a205,0.0
p9273,p9230,a876,a274,0.0
p2568,p2526,a205,a422,0.0
p23377,p23376,a562,a717,0.0
p22755,p22752,a717,a876,0.0
p10838,p10836,a274,a543,0.0
p8943,p8924,a56,a443,0.0
p5159,p5162,a859,a84,0.0
p5013,p5012,a876,a390,0.0
p21459,p21397,a717,a135,0.0
p14360,p14321,a663,a316,0.0
p4373,p4372,a543,a543,0.0
p2435,p2433,a787,a787,0.0
p4486,p4483,a205,a318,0.0
p25237,p25236,a556,a556,1.0
p9719,p9679,a717,a936,0.0
p17030,p16923,a364,a598,0.0
p5710,p5706,a390,a787,0.0
p16960,p16784,a364,a663,0.0
p8301,p8299,a823,a976,1.0
p22175,p22160,a377,a876,0.0
p11194,p11188,a274,a56,0.0
p8390,p8389,a976,a924,0.0
p15992,p15988,a8,a857,0.0
p2229,p2194,a644,a205,0.0
p8944,p8939,a274,a928,0.0
p2389,p2387,a318,a787,0.0
p5469,p5468,a543,a928,0.0
p2526,p2524,a422,a205,0.0
p4419,p4405,a787,a543,0.0
p27382,p27416,a483,a153,0.0
p13220,p13217,a663,a486,0.0
p13206,p13204,a486,a663,0.0
p13207,p13206,a663,a486,0.0
p3321,p3313,a787,a876,0.0
p9906,p9905,a224,a224,0.0
p5012,p5003,a390,a876,0.0
p10535,p10542,a244,a244,0.0
p20520,p20545,a224,a823,0.0
p9211,p9267,a274,a876,0.0
p8425,p8344,a387,a823,0.0
p9364,p9361,a928,a928,0.0
p2386,p2388,a318,a787,0.0
p28441,p28439,a139,a139,0.0
p8396,p8389,a823,a924,0.0
p9607,p9601,a543,a643,0.0
p9377,p9328,a118,a928,0.0
p12962,p12938,a316,a663,0.0
p3442,p3438,a205,a205,1.0
p25636,p25675,a737,a663,0.0
p3303,p3302,a318,a876,0.0
p28455,p28437,a139,a794,0.0
p13118,p13114,a486,a663,0.0
p6577,p6835,a543,a543,0.0
p30372,p30370,a430,a1003,0.0
p4500,p4479,a928,a205,0.0
p1949,p1920,a34,a717,1.0
p21046,p21054,a135,a717,0.0
p5005,p5002,a876,a390,0.0
p2685,p2669,a205,a928,0.0
p20937,p20936,a135,a717,0.0
p2263,p2194,a644,a205,0.0
p30361,p30345,a1003,a295,0.0
p9394,p9379,a928,a224,0.0
p19008,p19000,a364,a202,1.0
p9343,p9422,a928,a224,0.0
p14142,p14141,a651,a34,0.0
p1995,p2011,a734,a396,0.0
p6545,p6543,a543,a543,0.0
p17585,p17421,a34,a295,1.0
p4318,p4322,a876,a318,0.0
p21550,p21536,a717,a135,0.0
p8771,p8758,a56,a928,0.0
p8833,p8850,a56,a56,0.0
p28602,p28601,a556,a556,0.0
p24295,p24321,a737,a717,0.0
p17421,p17419,a295,a34,1.0
p10541,p10542,a56,a244,0.0
p13069,p13067,a663,a663,0.0
p29629,p29628,a556,a556,0.0
p20857,p20855,a135,a717,0.0
p15993,p15992,a857,a8,0.0
p3251,p3293,a876,a787,0.0
p5003,p4989,a876,a390,0.0
p4984,p5013,a390,a876,0.0
p2006,p2004,a269,a559,0.0
p4519,p4510,a205,a318,0.0
p17382,p17496,a34,a34,1.0
p2313,p2325,a928,a338,0.0
p2241,p2194,a582,a205,0.0
p1272,p1379,a205,a205,0.0
p2207,p2194,a205,a205,0.0
p13112,p13073,a316,a663,0.0
p24997,p24985,a483,a483,0.0
p24351,p24295,a717,a737,0.0
p5046,p5024,a859,a550,1.0
p4502,p4497,a318,a205,0.0
p28629,p28621,a556,a340,0.0
p4746,p4736,a1003,a34,1.0
p8389,p8386,a924,a823,0.0
p381,p364,a45,a5,0.0
p13213,p13207,a663,a663,0.0
p12965,p12962,a663,a316,0.0
p25194,p25193,a556,a556,1.0
p4489,p4500,a205,a928,0.0
p4310,p4315,a876,a318,0.0
p12924,p12917,a936,a663,0.0
p10523,p10540,a56,a244,0.0
p23668,p23663,a876,a305,1.0
p25195,p25194,a556,a556,1.0
p13113,p13112,a663,a316,0.0
p12551,p12542,a976,a316,0.0
p2256,p2194,a644,a205,0.0
p15738,p15785,a8,a857,0.0
p14996,p14997,a857,a1029,0.0
p2430,p2654,a787,a787,0.0
p27169,p27283,a483,a483,0.0
p8366,p8344,a976,a823,0.0
p16784,p16781,a663,a364,0.0
p25089,p25088,a305,a367,0.0
p5149,p5160,a859,a84,0.0
p8391,p8390,a924,a976,0.0
p15982,p15904,a8,a857,0.0
p8846,p8836,a857,a56,0.0
p3287,p3247,a876,a644,0.0
p10061,p10052,a135,a130,0.0
p2179,p2161,a823,a823,1.0
p20174,p20173,a364,a908,0.0
p17845,p17793,a717,a717,0.0
p2146,p2145,a205,a823,1.0
p14681,p14653,a96,a1029,0.0
p4322,p4310,a318,a876,0.0
p16257,p16289,a486,a543,0.0
p14397,p14396,a460,a486,1.0
p19897,p19893,a377,a876,0.0
p13054,p13081,a316,a663,0.0
p32823,p32822,a367,a367,0.0
p8924,p8917,a443,a56,0.0
p3448,p3438,a928,a205,1.0
p24360,p24351,a737,a717,0.0
p382,p381,a5,a45,0.0
p20597,p20596,a717,a717,1.0
p2261,p2194,a205,a205,0.0
p9413,p9396,a224,a928,0.0
p22040,p22039,a377,a377,0.0
p22777,p22758,a717,a823,0.0
p18498,p18822,a364,a976,0.0
p22047,p22035,a876,a377,0.0
p15925,p15949,a857,a8,0.0
p2692,p2646,a422,a928,0.0
p29979,p29974,a556,a979,0.0
p9414,p9379,a274,a224,0.0
p30032,p30261,a257,a295,0.0
p4942,p4938,a1003,a34,1.0
p1621,p1615,a290,a918,0.0
p12996,p12879,a486,a663,0.0
p2573,p2614,a205,a787,0.0
p4012,p4059,a787,a928,0.0
p2623,p2618,a422,a205,0.0
p4487,p4505,a205,a928,0.0
p9852,p9880,a364,a274,0.0
p8407,p8406,a387,a924,0.0
p30376,p30374,a295,a430,0.0
p10287,p10285,a21,a21,0.0
p10288,p10287,a21,a21,0.0
p22756,p22755,a823,a717,0.0
p14988,p14998,a857,a1029,0.0
p8202,p8200,a876,a422,0.0
p3486,p3482,a205,a787,0.0
p9396,p9379,a928,a224,0.0
p25616,p25615,a717,a717,0.0
p4495,p4502,a205,a318,0.0
p5158,p5151,a543,a109,0.0
p9415,p9414,a928,a274,0.0
p9481,p9478,a1006,a135,0.0
p3293,p3292,a787,a928,0.0
p10549,p10535,a56,a244,0.0
p4343,p4461,a859,a543,0.0
p2252,p2194,a205,a205,0.0
p4513,p4482,a205,a928,0.0
p23454,p23453,a305,a132,0.0
p22496,p22497,a149,a717,0.0
p25452,p25450,a556,a556,1.0
p27247,p27169,a483,a483,0.0
p2239,p2194,a205,a205,0.0
p4507,p4502,a928,a318,0.0
p32279,p32278,a543,a737,0.0
p9860,p9866,a224,a56,0.0
p29914,p29911,a663,a556,0.0
p28432,p28439,a794,a139,0.0
p2262,p2194,a582,a205,0.0
p3441,p3404,a205,a928,1.0
p30892,p30917,a217,a873,0.0
p9371,p9300,a928,a224,0.0
p9012,p9034,a976,a56,1.0
p22035,p22024,a377,a876,0.0
p2388,p2389,a787,a318,0.0
p5657,p5654,a823,a390,0.0
p10817,p10816,a543,a543,0.0
p24584,p24581,a413,a717,0.0
p7054,p7053,a286,a286,0.0
p4861,p4756,a34,a1003,1.0
p4494,p4489,a205,a205,0.0
p17483,p17474,a34,a34,1.0
p20545,p20531,a823,a224,0.0
p9267,p9253,a876,a274,0.0
p20336,p20294,a430,a257,0.0
p8167,p8206,a876,a422,0.0
p21400,p21553,a717,a804,0.0
p2525,p2524,a205,a205,0.0
p20327,p20336,a257,a430,0.0
p29861,p29848,a663,a556,0.0
p10071,p10050,a135,a1006,0.0
p2378,p2385,a167,a614,0.0
p3402,p3393,a205,a928,1.0
p29938,p29935,a556,a823,0.0
p20852,p20959,a135,a717,0.0
p14141,p14140,a34,a651,0.0
p25209,p25208,a556,a556,1.0
p22024,p22037,a876,a377,0.0
p29885,p29884,a556,a979,0.0
p5144,p5184,a543,a859,0.0
p3246,p3245,a876,a787,0.0
p26205,p26204,a717,a737,0.0
p4360,p4465,a543,a543,0.0
p2507,p2669,a205,a928,0.0
p6348,p6997,a908,a543,0.0
p10063,p10047,a737,a130,0.0
p20488,p20436,a484,a717,0.0
p3313,p3305,a876,a787,0.0
p9236,p9265,a274,a876,0.0
p9004,p8998,a56,a118,0.0
p9875,p9860,a56,a224,0.0
p25381,p25373,a1003,a357,1.0
p18678,p18677,a217,a217,0.0
p2454,p2432,a787,a205,0.0
p4632,p4625,a167,a928,0.0
p3445,p3456,a205,a928,1.0
p25035,p25052,a367,a367,0.0
p22531,p22497,a663,a717,0.0
p13081,p13065,a663,a316,0.0
p2618,p2479,a205,a422,0.0
p15988,p15982,a857,a8,0.0
p15837,p15836,a857,a8,0.0
p5002,p5001,a390,a876,0.0
p1151,p1158,a205,a205,0.0
p3446,p3456,a205,a928,1.0
p11016,p10982,a274,a543,0.0
p3305,p3300,a787,a928,0.0
p2250,p2194,a205,a205,0.0
p7177,p7222,a364,a543,0.0
p2254,p2194,a644,a205,0.0
p4531,p4526,a928,a205,0.0
p9379,p9371,a224,a928,0.0
p21382,p21530,a804,a717,0.0
p3320,p3319,a318,a318,0.0
p2186,p2194,a205,a205,0.0
p3304,p3303,a876,a318,0.0
p4366,p4465,a859,a543,0.0
p5041,p5045,a859,a875,1.0
p8458,p8457,a823,a387,0.0
p2321,p2326,a928,a853,0.0
p5687,p5686,a787,a390,0.0
p3292,p3282,a928,a422,0.0
p9318,p9317,a928,a928,0.0
p2569,p2513,a205,a422,0.0
p22029,p21996,a377,a876,0.0
p7983,p7981,a928,a928,0.0
p16037,p16035,a224,a823,0.0
p2324,p2318,a338,a525,0.0
p14895,p14891,a1001,a1029,0.0
p21553,p21552,a804,a804,0.0
p8260,p8235,a976,a823,0.0
p3386,p3452,a205,a928,1.0
p10834,p10829,a543,a857,0.0
p19915,p20076,a377,a430,0.0
p6556,p6553,a543,a387,0.0
p25248,p25247,a556,a556,1.0
p25450,p25449,a556,a543,1.0
p17951,p17933,a823,a205,0.0
p12556,p12551,a823,a976,0.0
p2015,p1987,a734,a269,0.0
p11300,p11260,a876,a876,0.0
p20924,p20985,a1006,a135,0.0
p21407,p21371,a135,a717,0.0
p2357,p2385,a118,a614,0.0
p16143,p16140,a486,a543,0.0
p30377,p30376,a430,a295,0.0
p15816,p15802,a857,a486,0.0
p2429,p2426,a422,a787,0.0
p9446,p9481,a717,a1006,0.0
p15839,p15838,a857,a211,0.0
p2513,p2507,a422,a205,0.0
p4858,p4868,a717,a1003,1.0
p23653,p23658,a876,a305,1.0
p32274,p32262,a543,a663,0.0
p9344,p9377,a928,a118,0.0
p2214,p2194,a205,a205,0.0
p10285,p10274,a21,a717,0.0
p2524,p2521,a205,a422,0.0
p31062,p31061,a1003,a9,0.0
p13024,p13013,a823,a976,0.0
p2177,p2161,a390,a823,1.0
p1885,p1883,a34,a717,1.0
p32118,p32114,a543,a737,0.0
p4417,p4416,a859,a543,0.0
p5652,p5650,a390,a823,0.0
p12960,p12959,a663,a936,0.0
p29799,p29778,a340,a556,0.0
p20167,p20164,a364,a908,0.0
p5686,p5684,a390,a787,0.0
p30670,p30709,a556,a340,0.0
p6553,p6543,a387,a543,0.0
p21472,p21471,a717,a135,0.0
p1297,p1296,a205,a205,0.0
p3241,p3321,a876,a787,0.0
p4734,p4682,a1003,a34,1.0
p4776,p4766,a1003,a34,1.0
p32425,p32424,a737,a543,0.0
p29957,p29956,a717,a556,0.0
p19200,p19216,a717,a663,0.0
p17503,p17602,a316,a1030,1.0
p29869,p29864,a663,a556,0.0
p12887,p12879,a936,a663,0.0
p3243,p3319,a876,a318,0.0
p30043,p30032,a295,a257,0.0
p15977,p15976,a8,a857,0.0
p10540,p10549,a244,a56,0.0
p3299,p3298,a876,a318,0.0
p20959,p20949,a717,a135,0.0
p20776,p20761,a135,a717,0.0
p22045,p22032,a876,a377,0.0
p3298,p3297,a318,a644,0.0
p3300,p3251,a928,a876,0.0
p786,p781,a385,a876,0.0
p10050,p10064,a1006,a967,0.0
p4766,p4765,a34,a1003,1.0
p10597,p10573,a717,a135,0.0
p16709,p16708,a717,a717,0.0
p3453,p3441,a928,a205,1.0
p10047,p10060,a130,a717,0.0
p15761,p15789,a8,a857,0.0
p3408,p3438,a385,a205,1.0
p28593,p28586,a556,a543,0.0
p2466,p2575,a823,a390,0.0
p6455,p6450,a543,a543,0.0
p2572,p2614,a205,a787,0.0
p2665,p2661,a928,a928,0.0
p2479,p2464,a422,a787,0.0
p739,p720,a318,a787,0.0
p2188,p2194,a205,a205,0.0
p32030,p32029,a508,a508,0.0
p28619,p28616,a556,a340,0.0
p4528,p4527,a205,a205,0.0
p23687,p23677,a132,a305,1.0
p4332,p4301,a876,a318,0.0
p6261,p6257,a754,a109,0.0
p20855,p20985,a717,a135,0.0
p18222,p18221,a717,a717,1.0
p4506,p4481,a928,a205,0.0
p2145,p2159,a823,a205,1.0
p30381,p30372,a1003,a430,0.0
p2003,p1983,a853,a269,0.0
p2221,p2194,a582,a205,0.0
p2740,p2706,a928,a787,1.0
p13083,p13077,a663,a663,0.0
p30348,p30361,a295,a1003,0.0
p30134,p30310,a295,a1003,0.0
p20076,p20055,a430,a377,0.0
p12781,p12780,a717,a717,0.0
p1883,p1880,a717,a1003,1.0
p5163,p5149,a84,a859,0.0
p22008,p22004,a377,a876,0.0
p2209,p2194,a205,a205,0.0
p23105,p23059,a658,a658,0.0
p29974,p29997,a979,a979,0.0
p17546,p17390,a34,a34,1.0
p2234,p2194,a205,a205,0.0
p2259,p2194,a644,a205,0.0
p14984,p14998,a486,a1029,0.0
p23691,p23677,a132,a305,1.0
p48,p8,a876,a385,1.0
p4479,p4531,a205,a928,0.0
p4375,p4369,a859,a543,0.0
p20164,p20162,a908,a364,0.0
p2245,p2194,a582,a205,0.0
p13217,p13207,a486,a663,0.0
p19372,p19371,a96,a717,0.0
p2506,p2692,a205,a422,0.0
p12545,p12540,a316,a823,0.0
p7082,p7081,a286,a286,0.0
p30700,p30699,a543,a543,0.0
p2226,p2194,a582,a205,0.0
p15282,p15281,a440,a440,1.0
p29880,p29858,a663,a556,0.0
p10184,p10207,a876,a823,0.0
p28620,p28619,a556,a556,0.0
p19327,p19326,a823,a823,1.0
p23100,p23092,a367,a367,0.0
p8806,p8804,a857,a56,0.0
p24703,p24650,a717,a367,0.0
p3245,p3243,a787,a876,0.0
p1373,p1372,a205,a205,0.0
p9885,p9852,a274,a364,0.0
p3427,p3408,a205,a385,1.0
p2235,p2194,a582,a205,0.0
p20753,p20746,a135,a717,0.0
p2223,p2194,a205,a205,0.0
p2216,p2194,a205,a205,0.0
p21396,p21433,a717,a135,0.0
p22172,p22169,a377,a717,0.0
p4526,p4499,a205,a928,0.0
p15994,p15993,a8,a857,0.0
p7286,p7059,a543,a543,0.0
p28496,p28432,a139,a794,0.0
p4485,p4483,a205,a318,0.0
p25692,p25636,a717,a737,0.0
p12691,p12887,a663,a936,0.0
p8921,p8896,a443,a928,0.0
p29901,p29863,a717,a663,0.0
p4539,p4516,a928,a205,0.0
p4065,p4057,a422,a318,0.0
p15568,p15632,a663,a717,0.0
p25277,p25229,a556,a556,1.0
p3416,p3448,a205,a928,1.0
p22039,p22013,a377,a717,0.0
p5155,p5183,a859,a84,0.0
p20160,p20143,a364,a908,0.0
p15625,p15624,a717,a717,0.0
p2476,p2534,a390,a823,0.0
p10584,p10570,a1006,a274,0.0
p16852,p16851,a598,a598,0.0
p8041,p8036,a928,a928,0.0
p9840,p9839,a364,a56,0.0
p16697,p17185,a598,a663,0.0
p17513,p17606,a34,a34,1.0
p8164,p8200,a928,a422,0.0
p10052,p10063,a130,a737,0.0
p8890,p8887,a857,a56,0.0
p9361,p9360,a928,a118,0.0
p2645,p2623,a205,a422,0.0
p4316,p4312,a859,a422,0.0
p2149,p2146,a823,a205,1.0
p22032,p22047,a377,a876,0.0
p21889,p21879,a217,a316,0.0
p19513,p19512,a96,a658,1.0
p1917,p1949,a717,a34,1.0
p4758,p4861,a1003,a34,1.0
p1152,p1158,a205,a205,0.0
p6920,p6781,a543,a543,0.0
p4497,p4491,a205,a318,0.0
p15871,p15868,a857,a211,0.0
p11188,p11187,a56,a274,0.0
p12947,p12945,a936,a663,0.0
p9285,p9394,a928,a928,0.0
p14424,p14423,a460,a460,1.0
p2702,p2755,a928,a787,1.0
p11989,p12010,a876,a876,0.0
p4491,p4486,a318,a205,0.0
p3444,p3453,a205,a928,1.0
p4682,p4868,a34,a1003,1.0
p28517,p28516,a556,a543,0.0
p24578,p24572,a717,a413,0.0
p25153,p25403,a556,a543,1.0
p29902,p29870,a717,a663,0.0
p4483,p4481,a318,a205,0.0
p11041,p10941,a857,a274,0.0
p3471,p3506,a205,a205,0.0
p16289,p16268,a543,a486,0.0
p21521,p21501,a717,a135,0.0
p5008,p4986,a876,a390,0.0
p23603,p23601,a305,a876,1.0
p16246,p16327,a486,a543,0.0
p21534,p21382,a717,a804,0.0
p23663,p23724,a305,a876,1.0
p20472,p20470,a484,a224,0.0
p15834,p15828,a857,a8,0.0
p3399,p3393,a205,a928,1.0
p14934,p14895,a717,a1001,0.0
p8836,p8890,a56,a857,0.0
p2237,p2194,a582,a205,0.0
p14738,p14734,a211,a211,0.0
p15790,p15756,a857,a8,0.0
p4374,p4373,a543,a543,0.0
p21376,p21424,a804,a804,0.0
p2211,p2194,a582,a205,0.0
p12945,p12925,a663,a936,0.0
p1877,p1876,a1003,a34,1.0
p14582,p14891,a486,a1029,0.0
p26206,p26205,a737,a717,0.0
p2004,p1995,a559,a734,0.0
p7977,p8132,a928,a928,0.0
p4505,p4480,a928,a205,0.0
p2220,p2230,a559,a205,0.0
p19323,p19320,a823,a823,1.0
p9380,p9344,a118,a928,0.0
p18606,p18605,a823,a643,0.0
p18751,p18747,a789,a212,0.0
p4538,p4539,a205,a928,0.0
p15307,p15306,a486,a440,1.0
p18991,p18983,a224,a118,0.0
p4919,p4912,a1003,a34,1.0
p2231,p2194,a205,a205,0.0
p21568,p21565,a316,a118,0.0
p9408,p9407,a118,a928,0.0
p22178,p22185,a717,a823,0.0
p10544,p10540,a364,a244,0.0
p21435,p21371,a1006,a717,0.0
p19016,p19032,a364,a202,1.0
p15968,p15966,a857,a543,0.0
p2424,p2682,a823,a390,0.0
p2224,p2194,a205,a205,0.0
p9866,p9876,a56,a364,0.0
p4625,p4639,a928,a167,0.0
p2217,p2194,a205,a205,0.0
p56,p48,a876,a876,1.0
p2480,p2478,a205,a205,0.0
p20746,p20847,a717,a135,0.0
p9723,p9722,a21,a21,0.0
p21492,p21438,a804,a135,0.0
p9895,p10041,a224,a274,0.0
p28560,p28540,a556,a556,0.0
p17933,p17955,a205,a823,0.0
p10618,p10597,a135,a717,0.0
p22176,p22175,a377,a377,0.0
p8386,p8364,a823,a924,0.0
p4943,p4942,a34,a1003,1.0
p29917,p29914,a556,a663,0.0
p8481,p8478,a823,a976,0.0
p12950,p12946,a663,a936,0.0
p7981,p8094,a928,a566,0.0
p4015,p4058,a318,a876,0.0
p4389,p4388,a124,a124,0.0
p9020,p9058,a823,a56,1.0
p2755,p2740,a787,a928,1.0
p31954,p31953,a508,a508,0.0
p4340,p4322,a167,a318,0.0
p4989,p5008,a390,a876,0.0
p2187,p2194,a205,a205,0.0
p2201,p2194,a644,a205,0.0
p20936,p20908,a717,a135,0.0
p29960,p29957,a556,a717,0.0
p10593,p10584,a135,a1006,0.0
p30295,p30283,a295,a1003,0.0
p2478,p2688,a205,a787,0.0
p21398,p21475,a717,a135,0.0
p2349,p2348,a318,a614,0.0
p34,p8,a787,a385,1.0
p2196,p2194,a582,a205,0.0
p8737,p8762,a56,a928,0.0
p4301,p4318,a318,a876,0.0
p8913,p8942,a443,a928,0.0
p2208,p2194,a205,a205,0.0
p24283,p24360,a717,a737,0.0
p29864,p29861,a556,a663,0.0
p4369,p4366,a543,a859,0.0
p5000,p4998,a390,a876,0.0
p16760,p16759,a663,a364,0.0
