a928,a678,evolution
a20,a40,existenceofGod
a364,a975,deathpenalty
a128,a695,abortion
a610,a370,abortion
a165,a573,deathpenalty
a370,a177,deathpenalty
a341,a105,abortion
a447,a402,evolution
a556,a979,evolution
a211,a764,abortion
a632,a230,existenceofGod
a47,a27,guncontrol
a823,a242,communismvscapitalism
a686,a279,abortion
a343,a1,gaymarriage
a549,a975,abortion
a508,a122,abortion
a358,a406,evolution
a370,a370,existenceofGod
a686,a941,evolution
a230,a632,existenceofGod
a835,a242,communismvscapitalism
a134,a406,evolution
a24,a96,abortion
a884,a25,existenceofGod
a279,a459,abortion
a1013,a935,guncontrol
a284,a818,guncontrol
a675,a342,gaymarriage
a197,a544,abortion
a406,a823,evolution
a55,a976,guncontrol
a907,a370,evolution
a686,a972,gaymarriage
a556,a979,existenceofGod
a647,a710,deathpenalty
a572,a279,abortion
a857,a625,gaymarriage
a230,a342,existenceofGod
a755,a875,evolution
a549,a21,abortion
a279,a316,abortion
a45,a799,gaymarriage
a789,a250,guncontrol
a346,a105,deathpenalty
a230,a527,existenceofGod
a231,a249,abortion
a21,a717,abortion
a242,a549,gaymarriage
a370,a20,existenceofGod
a197,a286,abortion
a325,a2,evolution
a325,a122,evolution
a105,a105,gaymarriage
a295,a230,evolution
a4,a497,gaymarriage
a692,a1013,guncontrol
a318,a806,gaymarriage
a928,a56,evolution
a364,a197,abortion
a613,a919,marijuanalegalization
a737,a549,abortion
a157,a239,gaymarriage
a546,a689,evolution
a370,a768,evolution
a114,a316,abortion
a105,a637,gaymarriage
a824,a908,gaymarriage
a765,a529,guncontrol
a823,a935,guncontrol
a384,a242,communismvscapitalism
a912,a243,abortion
a822,a165,abortion
a562,a647,guncontrol
a224,a823,healthcare
a785,a785,abortion
a653,a305,evolution
a343,a549,gaymarriage
a296,a686,existenceofGod
a823,a399,gaymarriage
a255,a255,abortion
a981,a523,gaymarriage
a69,a316,abortion
a423,a955,abortion
a54,a338,evolution
a230,a562,existenceofGod
a919,a101,gaymarriage
a69,a977,deathpenalty
a842,a69,communismvscapitalism
a325,a864,existenceofGod
a686,a105,gaymarriage
a343,a56,deathpenalty
a123,a647,evolution
a686,a497,gaymarriage
a835,a242,gaymarriage
a686,a24,gaymarriage
a771,a928,evolution
a574,a123,evolution
a165,a105,guncontrol
a427,a534,abortion
a105,a165,guncontrol
a168,a529,marijuanalegalization
a105,a549,deathpenalty
a40,a960,existenceofGod
a325,a835,healthcare
a69,a555,evolution
a492,a185,gaymarriage
a823,a717,abortion
a242,a384,communismvscapitalism
a960,a742,guncontrol
a653,a149,evolution
a341,a24,gaymarriage
a678,a343,gaymarriage
a549,a239,gaymarriage
a637,a1,gaymarriage
a600,a960,abortion
a423,a857,gaymarriage
a105,a647,deathpenalty
a695,a20,existenceofGod
a242,a239,gaymarriage
a325,a972,evolution
a149,a603,abortion
a316,a384,gaymarriage
a56,a675,gaymarriage
a122,a833,guncontrol
a843,a706,existenceofGod
a105,a764,abortion
a942,a1027,gaymarriage
a689,a316,evolution
a370,a887,abortion
a370,a835,evolution
a715,a384,existenceofGod
a878,a105,guncontrol
a185,a839,gaymarriage
a295,a645,evolution
a625,a96,gaymarriage
a45,a853,gaymarriage
a186,a979,abortion
a122,a727,evolution
a928,a355,evolution
a4,a675,gaymarriage
a857,a105,gaymarriage
a651,a34,abortion
a1013,a737,abortion
a647,a24,abortion
a254,a279,abortion
a242,a969,abortion
a988,a4,gaymarriage
a445,a864,evolution
a423,a264,existenceofGod
a789,a935,guncontrol
a549,a686,abortion
a364,a341,abortion
a857,a56,abortion
a588,a588,gaymarriage
a680,a295,abortion
a259,a197,gaymarriage
a285,a686,gaymarriage
a859,a543,gaymarriage
a370,a279,abortion
a505,a943,deathpenalty
a231,a114,abortion
a686,a342,healthcare
a325,a896,healthcare
a617,a264,existenceofGod
a24,a549,gaymarriage
a325,a632,existenceofGod
a617,a406,evolution
a105,a1019,gaymarriage
a296,a325,existenceofGod
a211,a491,marijuanalegalization
a969,a508,abortion
a370,a259,gaymarriage
a572,a975,abortion
a717,a24,abortion
a105,a972,existenceofGod
a122,a556,gaymarriage
a24,a885,abortion
a254,a695,abortion
a406,a316,evolution
a603,a717,abortion
a941,a546,evolution
a165,a717,existenceofGod
a122,a75,evolution
a230,a893,existenceofGod
a534,a105,guncontrol
a798,a543,gaymarriage
a1003,a647,guncontrol
a574,a136,deathpenalty
a880,a793,marijuanalegalization
a864,a259,evolution
a672,a447,existenceofGod
a835,a168,marijuanalegalization
a528,a919,evolution
a972,a325,abortion
a573,a400,deathpenalty
a573,a299,deathpenalty
a316,a105,guncontrol
a686,a588,gaymarriage
a197,a955,abortion
a955,a761,abortion
a864,a546,evolution
a972,a686,gaymarriage
a617,a105,deathpenalty
a529,a546,guncontrol
a785,a400,abortion
a505,a546,existenceofGod
a105,a197,abortion
a122,a340,evolution
a459,a197,abortion
a603,a149,abortion
a647,a47,abortion
a400,a647,deathpenalty
a128,a835,abortion
a556,a979,abortion
a167,a955,abortion
a96,a857,gaymarriage
a625,a342,gaymarriage
a525,a859,evolution
a177,a125,gaymarriage
a284,a823,guncontrol
a140,a694,gaymarriage
a157,a87,gaymarriage
a852,a613,gaymarriage
a483,a859,evolution
a496,a695,deathpenalty
a8,a857,gaymarriage
a509,a822,abortion
a562,a325,existenceofGod
a717,a1001,abortion
a613,a734,gaymarriage
a695,a128,abortion
a193,a888,gaymarriage
a534,a755,guncontrol
a406,a406,evolution
a899,a475,guncontrol
a122,a807,gaymarriage
a403,a122,evolution
a348,a485,guncontrol
a305,a907,evolution
a560,a806,gaymarriage
a955,a853,existenceofGod
a529,a279,marijuanalegalization
a215,a215,abortion
a69,a625,gaymarriage
a105,a90,guncontrol
a755,a574,guncontrol
a436,a678,gaymarriage
a647,a695,abortion
a105,a549,existenceofGod
a928,a479,evolution
a549,a444,gaymarriage
a343,a921,evolution
a364,a105,abortion
a342,a634,gaymarriage
a546,a928,evolution
a549,a123,evolution
a349,a295,evolution
a384,a549,abortion
a316,a105,abortion
a549,a423,gaymarriage
a342,a279,healthcare
a251,a1003,evolution
a428,a296,existenceofGod
a647,a423,deathpenalty
a422,a864,existenceofGod
a835,a497,gaymarriage
a859,a91,gaymarriage
a614,a955,existenceofGod
a338,a928,evolution
a562,a686,existenceofGod
a56,a105,gaymarriage
a136,a254,abortion
a574,a692,guncontrol
a1019,a864,evolution
a105,a215,abortion
a279,a880,deathpenalty
a543,a859,gaymarriage
a122,a136,abortion
a308,a833,guncontrol
a195,a195,deathpenalty
a47,a161,guncontrol
a161,a47,guncontrol
a279,a242,gaymarriage
a197,a972,evolution
a863,a4,existenceofGod
a25,a105,existenceofGod
a123,a406,evolution
a889,a122,evolution
a870,a475,guncontrol
a370,a343,gaymarriage
a500,a230,existenceofGod
a69,a358,evolution
a835,a428,existenceofGod
a406,a715,evolution
a666,a370,abortion
a69,a279,abortion
a328,a296,gaymarriage
a509,a833,guncontrol
a125,a864,gaymarriage
a231,a20,abortion
a954,a534,guncontrol
a4,a105,existenceofGod
a556,a165,abortion
a358,a543,gaymarriage
a197,a546,gaymarriage
a538,a279,abortion
a907,a653,evolution
a316,a647,guncontrol
a632,a686,existenceofGod
a717,a864,existenceofGod
a377,a377,existenceofGod
a930,a859,gaymarriage
a299,a573,deathpenalty
a546,a370,gaymarriage
a197,a1,gaymarriage
a755,a231,abortion
a370,a1003,guncontrol
a1005,a230,evolution
a823,a279,climatechange
a377,a264,existenceofGod
a717,a231,abortion
a105,a364,abortion
a370,a686,abortion
a549,a534,abortion
a296,a864,existenceofGod
a342,a617,evolution
a928,a205,guncontrol
a689,a406,evolution
a459,a105,abortion
a350,a354,guncontrol
a692,a870,guncontrol
a231,a647,guncontrol
a835,a823,guncontrol
a643,a621,existenceofGod
a69,a686,evolution
a649,a692,guncontrol
a205,a205,guncontrol
a285,a4,gaymarriage
a553,a954,communismvscapitalism
a1013,a279,abortion
a328,a543,gaymarriage
a384,a1013,abortion
a1003,a9,gaymarriage
a20,a20,existenceofGod
a955,a717,abortion
a1029,a279,abortion
a364,a912,evolution
a296,a546,evolution
a678,a56,existenceofGod
a881,a185,gaymarriage
a325,a574,climatechange
a861,a686,gaymarriage
a261,a370,abortion
a69,a261,evolution
a686,a55,gaymarriage
a497,a428,existenceofGod
a165,a186,abortion
a122,a509,guncontrol
a685,a255,abortion
a296,a370,gaymarriage
a325,a279,deathpenalty
a835,a952,abortion
a505,a56,existenceofGod
a2,a2,evolution
a24,a341,gaymarriage
a295,a251,evolution
a695,a737,deathpenalty
a349,a122,evolution
a105,a165,abortion
a239,a242,gaymarriage
a69,a193,gaymarriage
a325,a755,evolution
a676,a333,guncontrol
a384,a715,existenceofGod
a555,a296,evolution
a972,a363,abortion
a342,a695,gaymarriage
a428,a197,existenceofGod
a224,a406,evolution
a422,a318,existenceofGod
a632,a325,climatechange
a308,a349,guncontrol
a90,a12,guncontrol
a695,a423,existenceofGod
a285,a127,gaymarriage
a835,a475,guncontrol
a182,a182,evolution
a621,a864,existenceofGod
a211,a423,abortion
a979,a979,existenceofGod
a349,a899,guncontrol
a574,a242,gaymarriage
a678,a224,existenceofGod
a647,a123,evolution
a338,a757,evolution
a973,a20,abortion
a69,a24,gaymarriage
a857,a358,gaymarriage
a686,a122,existenceofGod
a666,a666,evolution
a370,a666,abortion
a897,a717,abortion
a105,a529,existenceofGod
a230,a823,evolution
a857,a675,gaymarriage
a843,a926,existenceofGod
a657,a338,evolution
a165,a136,abortion
a370,a296,gaymarriage
a549,a952,abortion
a224,a823,communismvscapitalism
a549,a897,abortion
a251,a370,guncontrol
a105,a4,gaymarriage
a590,a1013,guncontrol
a105,a543,abortion
a695,a423,abortion
a645,a645,evolution
a423,a325,abortion
a194,a398,abortion
a606,a891,gaymarriage
a211,a279,abortion
a257,a47,guncontrol
a529,a835,guncontrol
a56,a4,gaymarriage
a346,a647,guncontrol
a105,a912,deathpenalty
a647,a136,deathpenalty
a864,a226,deathpenalty
a468,a122,evolution
a546,a125,gaymarriage
a213,a255,abortion
a610,a231,abortion
a122,a1003,guncontrol
a755,a751,abortion
a193,a423,gaymarriage
a197,a155,abortion
a717,a751,abortion
a955,a4,existenceofGod
a122,a969,abortion
a122,a242,gaymarriage
a538,a423,gaymarriage
a284,a251,guncontrol
a279,a114,abortion
a459,a717,abortion
a343,a645,evolution
a125,a647,guncontrol
a105,a885,abortion
a403,a123,evolution
a864,a361,evolution
a695,a542,abortion
a896,a1013,healthcare
a342,a686,climatechange
a1020,a928,evolution
a864,a505,existenceofGod
a105,a755,deathpenalty
a617,a444,gaymarriage
a1005,a213,evolution
a114,a279,abortion
a125,a475,guncontrol
a343,a40,existenceofGod
a241,a384,existenceofGod
a823,a346,guncontrol
a279,a197,abortion
a197,a128,abortion
a717,a523,gaymarriage
a647,a660,guncontrol
a859,a77,evolution
a686,a285,gaymarriage
a61,a296,evolution
a279,a737,abortion
a864,a979,evolution
a686,a546,gaymarriage
a755,a118,communismvscapitalism
a954,a69,abortion
a484,a185,gaymarriage
a823,a325,climatechange
a370,a625,gaymarriage
a400,a136,abortion
a105,a802,gaymarriage
a4,a279,gaymarriage
a755,a114,abortion
a912,a747,deathpenalty
a897,a538,abortion
a268,a268,guncontrol
a798,a328,gaymarriage
a230,a864,existenceofGod
a406,a642,evolution
a736,a574,gaymarriage
a268,a349,guncontrol
a543,a4,gaymarriage
a556,a242,gaymarriage
a383,a20,existenceofGod
a261,a279,abortion
a929,a686,abortion
a1,a988,gaymarriage
a322,a686,existenceofGod
a316,a358,gaymarriage
a475,a221,guncontrol
a672,a919,existenceofGod
a942,a318,existenceofGod
a1,a4,gaymarriage
a342,a823,healthcare
a880,a793,communismvscapitalism
a643,a823,guncontrol
a122,a543,gaymarriage
a981,a20,gaymarriage
a105,a573,deathpenalty
a423,a165,abortion
a835,a529,guncontrol
a880,a483,evolution
a908,a543,gaymarriage
a717,a618,abortion
a676,a717,communismvscapitalism
a296,a370,evolution
a573,a546,deathpenalty
a284,a1013,guncontrol
a105,a211,marijuanalegalization
a328,a105,gaymarriage
a972,a880,deathpenalty
a549,a343,gaymarriage
a543,a729,gaymarriage
a325,a899,evolution
a888,a857,gaymarriage
a555,a546,evolution
a264,a717,existenceofGod
a347,a818,guncontrol
a325,a423,abortion
a211,a885,abortion
a370,a798,gaymarriage
a31,a543,gaymarriage
a521,a930,gaymarriage
a853,a955,existenceofGod
a919,a741,evolution
a835,a128,abortion
a205,a930,guncontrol
a885,a755,abortion
a56,a625,gaymarriage
a108,a686,gaymarriage
a108,a423,gaymarriage
a675,a1,gaymarriage
a230,a264,existenceofGod
a492,a124,gaymarriage
a717,a20,gaymarriage
a136,a149,abortion
a20,a230,existenceofGod
a296,a328,gaymarriage
a122,a1003,evolution
a205,a780,guncontrol
a943,a203,marijuanalegalization
a279,a231,guncontrol
a24,a764,abortion
a197,a610,abortion
a136,a737,abortion
a556,a543,gaymarriage
a549,a24,gaymarriage
a893,a226,gaymarriage
a833,a1003,guncontrol
a122,a979,evolution
a69,a893,existenceofGod
a1005,a460,evolution
a556,a186,abortion
a431,a279,abortion
a122,a251,abortion
a325,a562,evolution
a251,a749,guncontrol
a742,a165,abortion
a972,a122,existenceofGod
a328,a798,gaymarriage
a839,a613,gaymarriage
a125,a279,guncontrol
a960,a122,evolution
a251,a122,guncontrol
a857,a538,gaymarriage
a556,a105,deathpenalty
a543,a259,gaymarriage
a105,a972,abortion
a852,a942,gaymarriage
a573,a775,marijuanalegalization
a929,a197,abortion
a975,a316,deathpenalty
a928,a928,evolution
a33,a919,evolution
a864,a893,existenceofGod
a625,a24,gaymarriage
a105,a835,guncontrol
a340,a122,evolution
a941,a165,abortion
a508,a136,abortion
a680,a910,abortion
a1003,a122,abortion
a279,a812,abortion
a864,a500,existenceofGod
a279,a24,abortion
a192,a399,gaymarriage
a193,a69,gaymarriage
a233,a230,evolution
a105,a286,abortion
a370,a4,gaymarriage
a370,a941,evolution
a928,a741,evolution
a251,a692,guncontrol
a1,a543,gaymarriage
a857,a144,gaymarriage
a364,a279,abortion
a717,a686,abortion
a676,a941,guncontrol
a553,a835,communismvscapitalism
a423,a4,gaymarriage
a105,a316,gaymarriage
a642,a1005,evolution
a960,a325,communismvscapitalism
a105,a136,deathpenalty
a20,a943,existenceofGod
a500,a864,existenceofGod
a617,a617,abortion
a47,a251,abortion
a230,a122,evolution
a123,a270,evolution
a952,a105,abortion
a197,a137,abortion
a686,a197,abortion
a197,a105,gaymarriage
a829,a806,gaymarriage
a358,a625,gaymarriage
a69,a242,gaymarriage
a443,a842,communismvscapitalism
a96,a717,communismvscapitalism
a884,a279,abortion
a562,a342,existenceofGod
a461,a573,deathpenalty
a390,a581,guncontrol
a1013,a136,abortion
a108,a543,gaymarriage
a173,a823,guncontrol
a942,a185,gaymarriage
a617,a755,evolution
a643,a165,guncontrol
a140,a140,deathpenalty
a279,a226,deathpenalty
a261,a835,guncontrol
a114,a885,abortion
a632,a972,abortion
a919,a270,evolution
a632,a632,existenceofGod
a105,a275,guncontrol
a122,a896,healthcare
a193,a686,gaymarriage
a717,a603,abortion
a865,a140,gaymarriage
a607,a414,gaymarriage
a165,a835,abortion
a717,a647,abortion
a34,a645,evolution
a325,a632,climatechange
a215,a929,abortion
a444,a549,gaymarriage
a242,a625,gaymarriage
a343,a647,evolution
a296,a105,existenceofGod
a928,a659,evolution
a741,a928,evolution
a325,a543,communismvscapitalism
a279,a96,abortion
a746,a549,abortion
a165,a509,abortion
a859,a185,gaymarriage
a279,a678,abortion
a343,a295,evolution
a338,a479,evolution
a22,a857,abortion
a338,a483,evolution
a118,a125,guncontrol
a251,a622,evolution
a864,a672,existenceofGod
a543,a686,gaymarriage
a342,a717,existenceofGod
a47,a122,abortion
a242,a4,gaymarriage
a676,a529,guncontrol
a254,a496,abortion
a125,a69,deathpenalty
a325,a979,evolution
a422,a672,existenceofGod
a69,a864,existenceofGod
a75,a34,evolution
a493,a634,gaymarriage
a543,a185,gaymarriage
a69,a538,abortion
a717,a423,abortion
a325,a617,evolution
a540,a77,evolution
a500,a241,existenceofGod
a85,a185,gaymarriage
a159,a24,abortion
a77,a479,evolution
a928,a829,gaymarriage
a143,a279,abortion
a423,a717,abortion
a497,a686,gaymarriage
a538,a24,gaymarriage
a686,a865,gaymarriage
a125,a930,gaymarriage
a919,a852,gaymarriage
a122,a1003,abortion
a197,a259,abortion
a678,a928,evolution
a122,a899,guncontrol
a279,a570,abortion
a226,a242,gaymarriage
a242,a798,gaymarriage
a24,a773,abortion
a546,a259,gaymarriage
a573,a136,deathpenalty
a230,a370,deathpenalty
a549,a572,abortion
a864,a908,gaymarriage
a899,a325,evolution
a546,a546,existenceofGod
a864,a240,evolution
a864,a893,deathpenalty
a122,a122,existenceofGod
a167,a54,abortion
a543,a136,abortion
a695,a149,abortion
a672,a672,existenceofGod
a617,a165,abortion
a581,a613,guncontrol
a556,a122,abortion
a666,a637,gaymarriage
a69,a710,deathpenalty
a224,a484,existenceofGod
a350,a935,guncontrol
a632,a549,abortion
a823,a823,evolution
a279,a893,abortion
a835,a165,abortion
a549,a981,gaymarriage
a325,a423,deathpenalty
a556,a340,gaymarriage
a686,a304,gaymarriage
a469,a647,abortion
a736,a686,gaymarriage
a346,a967,abortion
a529,a491,marijuanalegalization
a647,a912,deathpenalty
a105,a954,marijuanalegalization
a165,a574,guncontrol
a954,a686,gaymarriage
a69,a443,communismvscapitalism
a972,a880,abortion
a717,a813,abortion
a20,a20,gaymarriage
a500,a384,existenceofGod
a912,a279,deathpenalty
a242,a122,guncontrol
a422,a422,existenceofGod
a686,a370,gaymarriage
a370,a279,healthcare
a715,a230,evolution
a857,a534,gaymarriage
a370,a105,deathpenalty
a444,a239,gaymarriage
a617,a270,evolution
a249,a370,abortion
a167,a318,existenceofGod
a755,a20,abortion
a610,a197,abortion
a497,a370,existenceofGod
a87,a242,gaymarriage
a230,a224,existenceofGod
a69,a96,abortion
a464,a177,abortion
a230,a642,evolution
a4,a428,existenceofGod
a764,a764,marijuanalegalization
a230,a750,evolution
a445,a506,existenceofGod
a717,a56,abortion
a546,a505,existenceofGod
a224,a534,communismvscapitalism
a1003,a370,guncontrol
a136,a105,deathpenalty
a689,a279,abortion
a632,a242,existenceofGod
a1003,a349,guncontrol
a105,a884,existenceofGod
a930,a823,gaymarriage
a603,a695,abortion
a264,a617,existenceofGod
a270,a77,evolution
a880,a710,deathpenalty
a864,a755,evolution
a24,a211,gaymarriage
a572,a24,abortion
a546,a607,gaymarriage
a261,a717,abortion
a610,a279,abortion
a678,a114,abortion
a505,a296,existenceofGod
a921,a437,evolution
a259,a864,evolution
a428,a56,existenceofGod
a197,a165,abortion
a122,a370,guncontrol
a275,a105,guncontrol
a647,a231,guncontrol
a610,a885,abortion
a318,a843,existenceofGod
a798,a211,gaymarriage
a370,a24,abortion
a857,a4,gaymarriage
a864,a325,existenceofGod
a955,a520,abortion
a818,a350,guncontrol
a251,a406,evolution
a647,a686,abortion
a105,a755,abortion
a750,a319,evolution
a105,a212,guncontrol
a893,a764,marijuanalegalization
a279,a823,climatechange
a122,a692,guncontrol
a1013,a122,healthcare
a610,a364,abortion
a165,a549,abortion
a122,a347,guncontrol
a930,a806,gaymarriage
a954,a114,abortion
a859,a381,evolution
a926,a843,existenceofGod
a509,a242,abortion
a361,a864,evolution
a812,a279,abortion
a24,a328,gaymarriage
a428,a316,existenceofGod
a364,a145,evolution
a31,a125,gaymarriage
a122,a251,evolution
a823,a1000,healthcare
a686,a543,abortion
a617,a136,abortion
a165,a893,abortion
a647,a935,guncontrol
a695,a952,abortion
a546,a428,existenceofGod
a325,a105,deathpenalty
a122,a122,gaymarriage
a342,a625,gaymarriage
a686,a549,abortion
a637,a852,gaymarriage
a125,a692,guncontrol
a954,a96,communismvscapitalism
a972,a305,evolution
a239,a444,gaymarriage
a1,a5,gaymarriage
a1000,a24,healthcare
a1003,a20,evolution
a224,a546,evolution
a406,a134,evolution
a370,a59,gaymarriage
a230,a506,evolution
a941,a625,gaymarriage
a647,a363,abortion
a364,a543,abortion
a406,a370,evolution
a809,a823,climatechange
a259,a370,gaymarriage
a897,a897,abortion
a123,a343,evolution
a723,a251,gaymarriage
a483,a338,evolution
a835,a529,marijuanalegalization
a941,a676,guncontrol
a4,a802,gaymarriage
a53,a370,evolution
a616,a358,gaymarriage
a136,a251,abortion
a231,a279,abortion
a4,a342,gaymarriage
a20,a370,existenceofGod
a128,a717,abortion
a717,a1006,abortion
a105,a370,deathpenalty
a789,a647,guncontrol
a242,a686,gaymarriage
a270,a270,evolution
a69,a140,deathpenalty
a1003,a230,evolution
a484,a678,existenceofGod
a343,a108,gaymarriage
a350,a475,guncontrol
a165,a81,existenceofGod
a617,a384,gaymarriage
a512,a686,gaymarriage
a543,a122,gaymarriage
a813,a243,abortion
a299,a105,deathpenalty
a941,a279,abortion
a123,a549,evolution
a710,a165,guncontrol
a77,a77,evolution
a823,a196,communismvscapitalism
a893,a484,existenceofGod
a443,a56,communismvscapitalism
a1013,a496,abortion
a590,a692,guncontrol
a823,a24,healthcare
a279,a941,abortion
a829,a613,gaymarriage
a549,a185,gaymarriage
a1000,a24,gaymarriage
a686,a835,gaymarriage
a105,a341,abortion
a114,a231,abortion
a269,a806,gaymarriage
a625,a423,gaymarriage
a686,a423,gaymarriage
a406,a270,evolution
a647,a346,evolution
a613,a185,gaymarriage
a976,a529,guncontrol
a695,a341,abortion
a981,a230,gaymarriage
a543,a279,abortion
a930,a573,marijuanalegalization
a325,a132,evolution
a556,a105,abortion
a864,a621,existenceofGod
a972,a549,abortion
a344,a1003,guncontrol
a556,a325,existenceofGod
a686,a341,gaymarriage
a943,a105,gaymarriage
a692,a378,guncontrol
a74,a279,abortion
a242,a823,communismvscapitalism
a96,a975,abortion
a1,a370,gaymarriage
a173,a195,deathpenalty
a186,a617,evolution
a822,a549,abortion
a960,a823,guncontrol
a447,a447,evolution
a625,a144,gaymarriage
a695,a737,abortion
a122,a823,climatechange
a675,a370,gaymarriage
a270,a892,evolution
a123,a305,evolution
a647,a343,evolution
a69,a177,deathpenalty
a916,a967,evolution
a333,a296,guncontrol
a406,a122,evolution
a242,a279,abortion
a105,a370,gaymarriage
a239,a972,gaymarriage
a268,a1003,guncontrol
a899,a122,guncontrol
a497,a543,gaymarriage
a857,a213,gaymarriage
a241,a514,marijuanalegalization
a556,a807,gaymarriage
a497,a617,evolution
a259,a943,gaymarriage
a897,a285,deathpenalty
a504,a864,evolution
a325,a506,evolution
a105,a296,gaymarriage
a658,a333,guncontrol
a666,a296,guncontrol
a610,a755,abortion
a764,a105,abortion
a279,a952,abortion
a573,a122,evolution
a261,a884,abortion
a447,a864,evolution
a1005,a69,evolution
a556,a370,abortion
a4,a975,deathpenalty
a24,a798,gaymarriage
a955,a542,abortion
a231,a165,guncontrol
a209,a340,gaymarriage
a342,a562,existenceofGod
a613,a101,gaymarriage
a556,a296,existenceofGod
a1003,a122,guncontrol
a342,a343,existenceofGod
a124,a124,gaymarriage
a835,a529,deathpenalty
a224,a316,existenceofGod
a422,a613,gaymarriage
a484,a717,existenceofGod
a230,a75,evolution
a428,a40,existenceofGod
a613,a839,gaymarriage
a20,a910,abortion
a538,a96,abortion
a613,a930,gaymarriage
a279,a610,abortion
a406,a69,evolution
a972,a556,gaymarriage
a969,a279,abortion
a952,a279,abortion
a118,a529,guncontrol
a755,a804,abortion
a666,a543,gaymarriage
a24,a588,gaymarriage
a573,a1003,deathpenalty
a402,a447,evolution
a1003,a344,guncontrol
a105,a686,gaymarriage
a617,a305,evolution
a338,a525,evolution
a546,a863,existenceofGod
a279,a279,abortion
a935,a789,guncontrol
a960,a835,guncontrol
a193,a69,evolution
a56,a872,abortion
a122,a406,evolution
a613,a613,existenceofGod
a316,a346,guncontrol
a477,a316,guncontrol
a737,a543,abortion
a69,a823,deathpenalty
a370,a254,abortion
a251,a72,healthcare
a193,a4,gaymarriage
a370,a972,deathpenalty
a305,a305,evolution
a211,a24,abortion
a20,a295,evolution
a852,a612,abortion
a399,a399,gaymarriage
a835,a224,existenceofGod
a342,a342,healthcare
a919,a507,gaymarriage
