a574,a348,guncontrol,0.48
a955,a706,abortion,0.5666666667
a497,a341,gaymarriage,0.48333333329999995
a69,a4,gaymarriage,0.7
a706,a955,abortion,0.5666666667
a975,a717,abortion,0.62
a377,a242,gaymarriage,0.7
a406,a979,evolution,0.7
a325,a122,gaymarriage,0.7666666666999999
a105,a573,abortion,0.6666666667000001
a880,a136,abortion,0.4
a832,a707,evolution,0.7
a242,a105,gaymarriage,0.48
a20,a209,gaymarriage,0.6166666667
a105,a1006,abortion,0.6666666667000001
a692,a475,guncontrol,0.74
a574,a342,gaymarriage,0.48
a569,a58,existenceofGod,0.7
a69,a108,gaymarriage,0.45999999999999996
a706,a521,abortion,0.2714285714
a1003,a105,gaymarriage,0.48
a105,a546,gaymarriage,0.76
a824,a414,gaymarriage,0.76
a285,a230,evolution,0.5571428571
a864,a543,gaymarriage,0.65
a719,a279,abortion,0.72
a58,a695,gaymarriage,0.54
a929,a543,abortion,0.6
a605,a270,evolution,0.75
a365,a972,abortion,0.64
a843,a942,deathpenalty,0.38
a880,a483,evolution,0.7
a108,a756,gaymarriage,0.45999999999999996
a919,a864,gaymarriage,0.7
a877,a349,guncontrol,0.48
a370,a634,gaymarriage,0.6285714286
a695,a343,evolution,0.45
a780,a125,guncontrol,0.76
a381,a928,evolution,0.54
a122,a695,gaymarriage,0.7666666666999999
a125,a782,guncontrol,0.48
a952,a279,abortion,0.5333333333
a173,a205,guncontrol,0.6
a261,a319,evolution,0.6799999999999999
a859,a803,evolution,0.45
a406,a907,evolution,0.7333333333000001
a823,a780,guncontrol,0.54
a852,a54,abortion,0.7166666666999999
a524,a125,guncontrol,0.48
a761,a955,abortion,0.7166666666999999
a281,a642,climatechange,0.54
a259,a105,gaymarriage,0.76
a637,a543,gaymarriage,0.76
a193,a625,gaymarriage,0.6166666667
a686,a20,existenceofGod,0.64
a954,a40,existenceofGod,0.42000000000000004
a105,a364,guncontrol,0.52
a428,a370,existenceofGod,0.5285714286000001
a892,a892,evolution,0.5571428571
a105,a316,deathpenalty,0.7
a543,a69,gaymarriage,0.76
a125,a105,guncontrol,0.52
a197,a428,existenceofGod,0.76
a912,a105,deathpenalty,0.7333333333000001
a755,a123,evolution,0.7
a316,a573,guncontrol,0.5599999999999999
a370,a943,deathpenalty,0.7333333333000001
a928,a1020,evolution,0.54
a364,a864,evolution,0.6666666667000001
a549,a332,abortion,0.64
a230,a557,evolution,0.5571428571
a69,a941,gaymarriage,0.5833333332999999
a105,a976,guncontrol,0.62
a634,a251,existenceofGod,0.54
a887,a69,abortion,0.6166666667
a835,a56,climatechange,0.7
a902,a122,guncontrol,0.7
a686,a230,existenceofGod,0.6666666667000001
a884,a105,deathpenalty,0.7
a104,a46,guncontrol,0.7
a34,a122,existenceofGod,0.54
a364,a56,deathpenalty,0.4166666667
a460,a319,evolution,0.38
a695,a647,abortion,0.48333333329999995
a384,a341,abortion,0.2333333333
a475,a823,guncontrol,0.65
a647,a239,abortion,0.72
a912,a105,abortion,0.6666666667000001
a53,a235,abortion,0.2714285714
a678,a279,abortion,0.7
a549,a203,abortion,0.37142857139999996
a500,a864,existenceofGod,0.52
a835,a193,gaymarriage,0.6166666667
a892,a343,evolution,0.5166666667
a573,a686,gaymarriage,0.74
a727,a114,abortion,0.6142857143
a125,a165,guncontrol,0.52
a284,a1013,guncontrol,0.62
a549,a647,abortion,0.34285714289999997
a105,a231,abortion,0.64
a370,a780,guncontrol,0.4666666667
a69,a319,evolution,0.5571428571
a497,a972,gaymarriage,0.7666666666999999
a296,a549,evolution,0.6142857143
a215,a464,abortion,0.6
a509,a122,guncontrol,0.6666666667000001
a174,a884,guncontrol,0.62
a105,a933,abortion,0.6666666667000001
a543,a24,gaymarriage,0.5833333332999999
a647,a136,abortion,0.65
a960,a242,existenceofGod,0.8
a500,a899,existenceofGod,0.52
a109,a104,abortion,0.74
a46,a534,guncontrol,0.7
a820,a365,abortion,0.64
a469,a69,abortion,0.6142857143
a829,a928,gaymarriage,0.45999999999999996
a422,a955,abortion,0.5666666667
a384,a541,abortion,0.2333333333
a972,a880,deathpenalty,0.7
a196,a823,communismvscapitalism,0.6571428571
a122,a236,abortion,0.6
a69,a842,communismvscapitalism,0.64
a285,a975,deathpenalty,0.6
a358,a193,gaymarriage,0.3
a251,a680,abortion,0.6142857143
a255,a105,abortion,0.45
a443,a69,communismvscapitalism,0.64
a823,a475,guncontrol,0.65
a269,a930,gaymarriage,0.45999999999999996
a279,a629,abortion,0.4166666667
a796,a653,evolution,0.45999999999999996
a1013,a370,abortion,0.6
a500,a678,evolution,0.3
a646,a500,evolution,0.3
a231,a364,abortion,0.64
a370,a224,existenceofGod,0.76
a343,a193,gaymarriage,0.6166666667
a343,a484,existenceofGod,0.8
a803,a875,evolution,0.45
a211,a549,abortion,0.62
a319,a756,evolution,0.6799999999999999
a228,a279,abortion,0.4166666667
a678,a105,gaymarriage,0.6166666667
a56,a224,evolution,0.7333333333000001
a279,a835,deathpenalty,0.7
a484,a230,existenceofGod,0.8
a20,a807,existenceofGod,0.64
a686,a880,abortion,0.4
a251,a899,guncontrol,0.5666666667
a364,a137,abortion,0.6
a108,a4,gaymarriage,0.9
a364,a105,guncontrol,0.52
a105,a885,gaymarriage,0.5666666667
a242,a186,existenceofGod,0.6
a211,a342,gaymarriage,0.5833333332999999
a342,a70,evolution,0.74
a491,a105,marijuanalegalization,0.7333333333000001
a976,a152,guncontrol,0.52
a487,a689,evolution,0.5571428571
a686,a322,existenceofGod,0.6666666667000001
a864,a25,existenceofGod,0.7
a972,a653,evolution,0.45999999999999996
a546,a534,communismvscapitalism,0.62
a403,a325,evolution,0.75
a268,a347,guncontrol,0.6666666667000001
a804,a197,abortion,0.6799999999999999
a475,a403,guncontrol,0.48
a468,a279,abortion,0.6
a755,a823,communismvscapitalism,0.48
a613,a706,gaymarriage,0.7
a908,a2,existenceofGod,0.6571428571
a364,a538,gaymarriage,0.72
a136,a549,abortion,0.4
a823,a613,guncontrol,0.5142857142999999
a912,a226,deathpenalty,0.6666666667000001
a602,a279,gaymarriage,0.5666666667
a954,a105,abortion,0.6
a136,a197,abortion,0.7
a268,a251,guncontrol,0.35
a151,a577,guncontrol,0.6
a835,a676,guncontrol,0.52
a125,a358,gaymarriage,0.3
a483,a230,evolution,0.27999999999999997
a122,a574,abortion,0.6
a197,a686,abortion,0.5599999999999999
a857,a549,gaymarriage,0.6
a230,a610,evolution,0.3
a634,a242,gaymarriage,0.4571428571
a928,a678,evolution,0.5166666667
a926,a955,existenceofGod,0.7142857143000001
a20,a40,existenceofGod,0.72
a165,a231,marijuanalegalization,0.42000000000000004
a364,a975,deathpenalty,0.6
a653,a230,evolution,0.3333333333
a231,a475,guncontrol,0.7
a128,a695,abortion,0.475
a610,a370,abortion,0.64
a518,a242,gaymarriage,0.65
a165,a573,deathpenalty,0.7333333333000001
a569,a165,existenceofGod,0.54
a370,a177,deathpenalty,0.6
a341,a105,abortion,0.64
a350,a475,guncontrol,0.74
a447,a402,evolution,0.575
a556,a979,evolution,0.7
a34,a34,climatechange,0.38
a211,a764,abortion,0.64
a647,a717,guncontrol,0.7
a47,a27,guncontrol,0.5599999999999999
a613,a795,guncontrol,0.54
a823,a242,communismvscapitalism,0.5333333333
a686,a279,abortion,0.65
a203,a20,abortion,0.2333333333
a706,a318,abortion,0.2714285714
a343,a1,gaymarriage,0.7
a549,a975,abortion,0.62
a572,a928,evolution,0.6142857143
a508,a122,abortion,0.6
a197,a610,evolution,0.3
a613,a942,deathpenalty,0.38
a370,a370,existenceofGod,0.5285714286000001
a186,a676,communismvscapitalism,0.48
a122,a325,existenceofGod,0.7833333333000001
a273,a647,guncontrol,0.4857142857
a686,a941,evolution,0.78
a341,a384,abortion,0.2333333333
a358,a549,gaymarriage,0.52
a835,a573,marijuanalegalization,0.42000000000000004
a230,a632,existenceofGod,0.85
a835,a242,communismvscapitalism,0.5333333333
a134,a406,evolution,0.4666666667
a290,a918,evolution,0.7
a24,a96,abortion,0.62
a364,a941,abortion,0.64
a884,a25,existenceofGod,0.7
a242,a231,existenceofGod,0.54
a279,a459,abortion,0.64
a1013,a935,guncontrol,0.62
a573,a118,marijuanalegalization,0.42000000000000004
a647,a710,deathpenalty,0.7333333333000001
a284,a818,guncontrol,0.6
a675,a342,gaymarriage,0.6333333333
a197,a544,abortion,0.475
a55,a976,guncontrol,0.52
a527,a230,evolution,0.3
a279,a281,climatechange,0.54
a197,a105,deathpenalty,0.7
a928,a832,guncontrol,0.5142857142999999
a907,a370,evolution,0.7333333333000001
a316,a69,deathpenalty,0.7
a538,a602,gaymarriage,0.5666666667
a710,a500,evolution,0.3
a686,a972,gaymarriage,0.4
a349,a349,guncontrol,0.48
a556,a979,existenceofGod,0.52
a230,a363,evolution,0.3333333333
a572,a279,abortion,0.62
a4,a602,gaymarriage,0.5666666667
a857,a625,gaymarriage,0.6
a4,a328,gaymarriage,0.4666666667
a230,a342,existenceofGod,0.6666666667000001
a755,a875,evolution,0.575
a549,a21,abortion,0.2714285714
a279,a316,abortion,0.6142857143
a45,a799,gaymarriage,0.74
a543,a325,gaymarriage,0.4
a789,a250,guncontrol,0.52
a573,a960,marijuanalegalization,0.42000000000000004
a912,a983,gaymarriage,0.55
a647,a383,abortion,0.64
a866,a759,guncontrol,0.55
a230,a527,existenceofGod,0.6666666667000001
a122,a822,existenceofGod,0.54
a928,a678,existenceofGod,0.32
a556,a122,existenceofGod,0.4
a706,a843,existenceofGod,0.7333333333000001
a21,a717,abortion,0.5599999999999999
a496,a122,abortion,0.6
a242,a549,gaymarriage,0.5833333332999999
a342,a118,existenceofGod,0.32
a706,a265,abortion,0.2714285714
a370,a20,existenceofGod,0.55
a197,a286,abortion,0.6
a325,a2,evolution,0.52
a1000,a954,climatechange,0.44000000000000006
a364,a857,gaymarriage,0.3
a325,a122,evolution,0.7
a857,a279,gaymarriage,0.5666666667
a370,a491,marijuanalegalization,0.7333333333000001
a105,a105,gaymarriage,0.6166666667
a384,a346,gaymarriage,0.55
a295,a230,evolution,0.75
a4,a497,gaymarriage,0.74
a24,a376,gaymarriage,0.45999999999999996
a692,a1013,guncontrol,0.62
a318,a806,gaymarriage,0.45999999999999996
a928,a56,evolution,0.5166666667
a364,a197,abortion,0.64
a370,a281,marijuanalegalization,0.42000000000000004
a340,a686,gaymarriage,0.54
a65,a424,abortion,0.64
a85,a852,abortion,0.2714285714
a737,a549,abortion,0.72
a165,a34,existenceofGod,0.54
a157,a239,gaymarriage,0.58
a843,a842,deathpenalty,0.38
a556,a20,gaymarriage,0.54
a546,a689,evolution,0.5571428571
a370,a768,evolution,0.5166666667
a114,a316,abortion,0.58
a105,a637,gaymarriage,0.76
a824,a908,gaymarriage,0.76
a765,a529,guncontrol,0.6666666667000001
a823,a935,guncontrol,0.74
a384,a242,communismvscapitalism,0.48
a912,a243,abortion,1.0
a230,a370,evolution,0.3
a822,a165,abortion,0.6166666667
a943,a40,deathpenalty,0.5333333333
a562,a647,guncontrol,0.52
a370,a780,gaymarriage,0.76
a224,a823,healthcare,0.8166666667
a785,a785,abortion,0.8166666667
a1013,a695,abortion,0.4166666667
a653,a305,evolution,0.3333333333
a343,a549,gaymarriage,0.6166666667
a296,a686,existenceofGod,0.8166666667
a555,a474,abortion,0.2714285714
a823,a399,gaymarriage,0.5142857142999999
a255,a255,abortion,0.58
a981,a523,gaymarriage,0.7
a69,a316,abortion,0.6142857143
a423,a955,abortion,0.8142857143000001
a54,a338,evolution,0.54
a230,a562,existenceofGod,0.64
a242,a87,gaymarriage,0.7166666666999999
a919,a101,gaymarriage,0.72
a492,a124,gaymarriage,0.72
a899,a20,existenceofGod,0.7
a424,a279,abortion,0.64
a529,a864,deathpenalty,0.6666666667000001
a69,a977,deathpenalty,0.6833333333
a613,a615,guncontrol,0.54
a279,a341,gaymarriage,0.52
a842,a69,communismvscapitalism,0.64
a325,a864,existenceofGod,0.6599999999999999
a686,a105,gaymarriage,0.4666666667
a343,a56,deathpenalty,0.4166666667
a529,a941,evolution,0.3
a123,a647,evolution,0.3857142857
a305,a305,evolution,0.7666666666999999
a941,a40,evolution,0.35
a835,a242,gaymarriage,0.5833333332999999
a686,a24,gaymarriage,0.48333333329999995
a771,a928,evolution,0.54
a574,a123,evolution,0.3857142857
a976,a105,guncontrol,0.62
a195,a706,abortion,0.5666666667
a301,a823,deathpenalty,0.38
a759,a535,guncontrol,0.76
a105,a165,guncontrol,0.52
a528,a803,evolution,0.45
a168,a529,marijuanalegalization,0.7333333333000001
a105,a549,deathpenalty,0.7333333333000001
a279,a936,abortion,0.13333333330000002
a40,a960,existenceofGod,0.8
a325,a835,healthcare,0.6799999999999999
a492,a185,gaymarriage,0.72
a823,a717,abortion,1.0
a569,a363,existenceofGod,0.55
a960,a742,guncontrol,0.7
a653,a149,evolution,0.7333333333000001
a823,a466,communismvscapitalism,0.5166666667
a341,a24,gaymarriage,0.5833333332999999
a678,a343,gaymarriage,0.6166666667
a527,a440,evolution,0.3
a56,a118,climatechange,0.44000000000000006
a325,a106,evolution,0.2666666667
a535,a69,guncontrol,0.76
a34,a1003,climatechange,0.38
a637,a1,gaymarriage,0.48333333329999995
a279,a737,abortion,0.6
a600,a960,abortion,0.6142857143
a370,a960,existenceofGod,0.6571428571
a423,a857,gaymarriage,0.62
a105,a647,deathpenalty,0.7333333333000001
a20,a868,gaymarriage,0.54
a190,a722,guncontrol,0.5666666667
a242,a239,gaymarriage,0.48
a325,a972,evolution,0.75
a149,a603,abortion,0.5333333333
a736,a279,abortion,0.72
a566,a555,evolution,0.6142857143
a316,a384,gaymarriage,0.5833333332999999
a56,a675,gaymarriage,0.7
a122,a833,guncontrol,0.6666666667000001
a843,a706,existenceofGod,0.7333333333000001
a105,a764,abortion,0.64
a942,a1027,gaymarriage,0.72
a886,a527,evolution,0.3
a689,a316,evolution,0.5571428571
a612,a926,abortion,0.42000000000000004
a370,a887,abortion,0.6166666667
a318,a977,existenceofGod,0.64
a574,a556,gaymarriage,0.4
a878,a105,guncontrol,0.52
a717,a899,abortion,0.4
a185,a839,gaymarriage,0.7
a555,a261,evolution,0.4666666667
a295,a645,evolution,0.75
a295,a34,marijuanalegalization,0.42000000000000004
a45,a853,gaymarriage,0.45999999999999996
a186,a979,abortion,0.6799999999999999
a358,a4,gaymarriage,0.4666666667
a122,a727,evolution,0.75
a972,a97,abortion,0.64
a4,a675,gaymarriage,0.7
a857,a105,gaymarriage,0.6166666667
a651,a34,abortion,0.6142857143
a1013,a737,abortion,0.6
a301,a795,guncontrol,0.45999999999999996
a40,a370,abortion,0.2714285714
a254,a279,abortion,0.6
a279,a908,abortion,0.45
a943,a943,gaymarriage,0.48333333329999995
a242,a969,abortion,0.6
a988,a4,gaymarriage,0.6333333333
a39,a759,guncontrol,0.6599999999999999
a634,a543,gaymarriage,0.4
a809,a65,abortion,0.64
a197,a538,gaymarriage,0.5666666667
a755,a343,existenceofGod,0.8
a759,a780,guncontrol,0.6666666667000001
a823,a573,guncontrol,0.7
a864,a550,gaymarriage,0.42000000000000004
a505,a69,deathpenalty,0.75
a46,a313,guncontrol,0.62
a789,a935,guncontrol,0.52
a549,a686,abortion,0.6
a527,a316,evolution,0.3
a364,a341,abortion,0.64
a857,a56,abortion,0.5833333332999999
a588,a588,gaymarriage,0.6333333333
a977,a928,communismvscapitalism,0.2
a680,a295,abortion,0.6142857143
a719,a686,abortion,0.72
a259,a197,gaymarriage,0.76
a892,a500,evolution,0.3
a285,a686,gaymarriage,0.6166666667
a342,a384,gaymarriage,0.65
a281,a281,marijuanalegalization,0.42000000000000004
a859,a543,gaymarriage,0.72
a412,a835,healthcare,0.6799999999999999
a799,a91,abortion,0.48333333329999995
a505,a943,deathpenalty,0.6
a231,a114,abortion,0.64
a954,a466,communismvscapitalism,0.5166666667
a842,a842,communismvscapitalism,0.64
a686,a342,healthcare,0.4285714286
a325,a896,healthcare,0.4571428571
a780,a823,guncontrol,0.76
a384,a686,gaymarriage,0.52
a573,a573,marijuanalegalization,0.42000000000000004
a24,a549,gaymarriage,0.36
a325,a632,existenceofGod,0.6599999999999999
a617,a406,evolution,0.7
a105,a1019,gaymarriage,0.76
a296,a325,existenceofGod,0.52
a211,a491,marijuanalegalization,0.7333333333000001
a969,a508,abortion,0.6
a167,a614,climatechange,0.6833333333
a2,a527,existenceofGod,0.6571428571
a370,a259,gaymarriage,0.76
a228,a695,abortion,0.4166666667
a328,a242,gaymarriage,0.65
a572,a975,abortion,0.62
a422,a928,guncontrol,0.5142857142999999
a960,a823,communismvscapitalism,0.48
a105,a972,existenceofGod,0.85
a122,a556,gaymarriage,0.4
a24,a885,abortion,0.62
a617,a809,evolution,0.27999999999999997
a423,a902,existenceofGod,0.6599999999999999
a603,a717,abortion,0.78
a20,a634,gaymarriage,0.6166666667
a941,a546,evolution,0.6
a453,a453,existenceofGod,0.2
a122,a75,evolution,0.75
a242,a165,existenceofGod,0.54
a706,a859,abortion,0.2714285714
a972,a647,existenceofGod,0.7
a534,a105,guncontrol,0.6666666667000001
a798,a543,gaymarriage,0.45999999999999996
a1003,a647,guncontrol,0.5666666667
a574,a136,deathpenalty,0.7333333333000001
a880,a793,marijuanalegalization,0.7
a1003,a122,existenceofGod,0.7833333333000001
a864,a259,evolution,0.575
a181,a987,climatechange,0.38
a672,a447,existenceofGod,0.7
a835,a168,marijuanalegalization,0.7333333333000001
a528,a919,evolution,0.54
a634,a20,existenceofGod,0.54
a972,a325,abortion,0.72
a573,a400,deathpenalty,0.7
a400,a573,deathpenalty,0.7
a573,a299,deathpenalty,0.7333333333000001
a748,a602,gaymarriage,0.5666666667
a316,a105,guncontrol,0.52
a686,a588,gaymarriage,0.6333333333
a197,a955,abortion,0.6
a955,a761,abortion,0.7166666666999999
a864,a546,evolution,0.575
a105,a835,gaymarriage,0.6166666667
a617,a105,deathpenalty,0.7
a319,a852,evolution,0.45
a34,a674,marijuanalegalization,0.42000000000000004
a833,a832,guncontrol,0.38333333329999997
a785,a400,abortion,0.8166666667
a505,a546,existenceofGod,0.7
a105,a197,abortion,0.64
a122,a340,evolution,0.75
a459,a197,abortion,0.64
a603,a149,abortion,0.5333333333
a207,a706,abortion,0.5666666667
a935,a372,guncontrol,0.4666666667
a955,a955,abortion,0.8142857143000001
a972,a20,existenceofGod,0.55
a1015,a46,guncontrol,0.62
a647,a47,abortion,0.6166666667
a400,a647,deathpenalty,0.7
a128,a835,abortion,0.475
a954,a105,gaymarriage,0.48333333329999995
a556,a979,abortion,0.6799999999999999
a167,a955,abortion,0.7166666666999999
a370,a835,marijuanalegalization,0.42000000000000004
a555,a864,evolution,0.45
a197,a500,evolution,0.3
a796,a305,evolution,0.45999999999999996
a689,a951,evolution,0.5571428571
a625,a342,gaymarriage,0.48333333329999995
a525,a859,evolution,0.54
a177,a125,gaymarriage,0.76
a615,a476,guncontrol,0.5142857142999999
a406,a500,evolution,0.3
a342,a500,gaymarriage,0.5666666667
a305,a864,evolution,0.3333333333
a941,a941,evolution,0.3
a8,a114,abortion,0.52
a140,a694,gaymarriage,0.74
a224,a4,gaymarriage,0.52
a157,a87,gaymarriage,0.7166666666999999
a852,a613,gaymarriage,0.45999999999999996
a483,a859,evolution,0.54
a376,a976,guncontrol,0.76
a695,a281,marijuanalegalization,0.42000000000000004
a972,a717,guncontrol,0.7
a8,a857,gaymarriage,0.45999999999999996
a562,a325,existenceofGod,0.6599999999999999
a717,a1001,abortion,0.62
a613,a734,gaymarriage,0.45999999999999996
a695,a128,abortion,0.475
a342,a203,evolution,0.3
a193,a888,gaymarriage,0.74
a534,a755,guncontrol,0.7
a383,a239,existenceofGod,0.55
a864,a239,evolution,0.3333333333
a570,a972,abortion,0.64
a638,a960,evolution,0.48
a406,a406,evolution,0.6
a128,a197,abortion,0.475
a899,a475,guncontrol,0.5666666667
a122,a342,existenceofGod,0.4
a122,a807,gaymarriage,0.7666666666999999
a403,a122,evolution,0.75
a348,a485,guncontrol,0.6666666667000001
a211,a572,abortion,0.62
a305,a907,evolution,0.7333333333000001
a560,a806,gaymarriage,0.45999999999999996
a955,a853,existenceofGod,0.7142857143000001
a500,a342,gaymarriage,0.5666666667
a529,a279,marijuanalegalization,0.7333333333000001
a215,a215,abortion,0.6
a69,a625,gaymarriage,0.6666666667000001
a884,a24,deathpenalty,0.7
a105,a90,guncontrol,0.52
a755,a574,guncontrol,0.52
a436,a678,gaymarriage,0.74
a195,a577,guncontrol,0.72
a935,a155,guncontrol,0.65
a647,a695,abortion,0.64
a864,a928,existenceofGod,0.32
a529,a20,abortion,0.2333333333
a897,a211,abortion,0.62
a376,a823,guncontrol,0.76
a105,a549,existenceofGod,0.7
a928,a479,evolution,0.54
a423,a617,deathpenalty,0.7
a549,a444,gaymarriage,0.7666666666999999
a717,a370,abortion,0.7
a543,a632,gaymarriage,0.4
a343,a921,evolution,0.7666666666999999
a364,a105,abortion,0.64
a893,a499,guncontrol,0.65
a342,a634,gaymarriage,0.6285714286
a279,a206,abortion,0.52
a546,a928,evolution,0.6142857143
a549,a123,evolution,0.65
a349,a295,evolution,0.75
a370,a370,abortion,0.7
a384,a549,abortion,0.2333333333
a316,a105,abortion,0.6666666667000001
a296,a125,deathpenalty,0.5333333333
a870,a475,guncontrol,0.6666666667000001
a549,a423,gaymarriage,0.6666666667000001
a342,a279,healthcare,0.4285714286
a251,a1003,evolution,0.75
a428,a296,existenceofGod,0.5285714286000001
a422,a864,existenceofGod,0.62
a835,a497,gaymarriage,0.5833333332999999
a859,a91,gaymarriage,0.72
a614,a955,existenceofGod,0.7142857143000001
a749,a475,guncontrol,0.35
a466,a706,abortion,0.2714285714
a338,a928,evolution,0.54
a562,a686,existenceofGod,0.64
a56,a105,gaymarriage,0.6166666667
a557,a951,evolution,0.5571428571
a343,a658,evolution,0.44000000000000006
a2,a972,evolution,0.2666666667
a574,a692,guncontrol,0.62
a706,a79,abortion,0.74
a753,a205,guncontrol,0.5666666667
a1029,a230,existenceofGod,0.5833333332999999
a1019,a864,evolution,0.575
a279,a880,deathpenalty,0.7333333333000001
a543,a859,gaymarriage,0.5142857142999999
a122,a136,abortion,0.6
a308,a833,guncontrol,0.38333333329999997
a195,a195,deathpenalty,0.75
a47,a161,guncontrol,0.5599999999999999
a97,a793,abortion,0.64
a678,a514,evolution,0.4666666667
a193,a358,gaymarriage,0.3
a161,a47,guncontrol,0.5599999999999999
a105,a972,abortion,0.74
a823,a69,guncontrol,0.76
a328,a358,gaymarriage,0.4666666667
a197,a972,evolution,0.3857142857
a839,a117,abortion,0.2714285714
a928,a852,communismvscapitalism,0.2
a617,a122,existenceofGod,0.6
a281,a279,climatechange,0.54
a863,a4,existenceofGod,0.5285714286000001
a833,a647,guncontrol,0.5666666667
a123,a406,evolution,0.3857142857
a889,a122,evolution,0.75
a549,a225,abortion,0.4166666667
a370,a343,gaymarriage,0.6166666667
a546,a864,existenceofGod,0.6571428571
a500,a230,existenceofGod,0.52
a835,a759,guncontrol,0.36
a755,a941,evolution,0.3
a613,a301,guncontrol,0.54
a34,a717,climatechange,0.38
a716,a549,abortion,0.2714285714
a281,a316,marijuanalegalization,0.42000000000000004
a612,a581,abortion,0.74
a448,a514,evolution,0.4666666667
a666,a370,abortion,0.5833333332999999
a69,a279,abortion,0.62
a328,a296,gaymarriage,0.76
a230,a955,existenceofGod,0.48
a509,a833,guncontrol,0.6666666667000001
a835,a384,abortion,0.2333333333
a717,a128,abortion,0.7
a125,a864,gaymarriage,0.76
a549,a342,gaymarriage,0.48
a279,a835,abortion,0.2714285714
a231,a20,abortion,0.64
a954,a534,guncontrol,0.7
a4,a105,existenceofGod,0.7
a556,a165,abortion,0.6799999999999999
a230,a573,existenceofGod,0.7833333333000001
a197,a546,gaymarriage,0.76
a538,a279,abortion,0.62
a285,a333,climatechange,0.38
a439,a543,gaymarriage,0.4
a936,a655,abortion,0.2714285714
a319,a230,evolution,0.35
a907,a653,evolution,0.7333333333000001
a316,a647,guncontrol,0.52
a514,a69,evolution,0.4666666667
a384,a4,gaymarriage,0.65
a717,a864,existenceofGod,0.52
a316,a105,climatechange,0.38
a377,a377,existenceofGod,0.8166666667
a930,a859,gaymarriage,0.5142857142999999
a686,a397,gaymarriage,0.65
a105,a325,gaymarriage,0.48
a811,a136,deathpenalty,0.7333333333000001
a299,a573,deathpenalty,0.7333333333000001
a695,a695,existenceofGod,0.7
a546,a370,gaymarriage,0.76
a72,a469,abortion,0.6142857143
a197,a1,gaymarriage,0.76
a755,a231,abortion,0.64
a163,a1,gaymarriage,0.48333333329999995
a370,a1003,guncontrol,0.5666666667
a1005,a230,evolution,0.6799999999999999
a459,a610,abortion,0.64
a842,a799,communismvscapitalism,0.2
a823,a279,climatechange,0.5833333332999999
a377,a264,existenceofGod,0.48
a717,a231,abortion,0.64
a717,a296,existenceofGod,0.58
a105,a364,abortion,0.64
a370,a686,abortion,0.6
a377,a296,existenceofGod,0.8166666667
