9_neg_21	0.001
9_neg_22	0.001
9_neg_23	0.001
9_neg_24	0.001
9_neg_25	0.001
9_neg_26	0.001
9_neg_27	0.001
9_neg_28	0.001
9_neg_29	0.001
9_neg_30	0.001
9_neg_31	0.001
9_neg_32	0.001
9_neg_33	0.001
9_neg_34	0.001
9_neg_35	0.001
9_neg_36	0.001
9_neg_37	0.001
9_neg_38	0.001
9_neg_39	0.001
9_neg_40	0.001
9_neg_41	0.001
9_neg_42	0.001
9_neg_43	0.001
9_neg_44	0.001
9_neg_45	0.001
9_neg_46	0.001
9_neg_47	0.001
9_neg_48	0.001
9_neg_49	0.001
9_neg_50	0.001
9_neg_51	0.001
9_neg_52	0.001
9_neg_53	0.001
9_neg_54	0.001
9_neg_55	0.001
9_neg_56	0.001
9_neg_57	0.001
9_neg_58	0.001
9_neg_59	0.001
9_neg_60	0.001
9_neg_61	0.001
9_neg_62	0.001
9_neg_63	0.001
9_neg_64	0.001
9_neg_65	0.001
9_neg_66	0.001
9_neg_67	0.001
9_neg_68	0.001
9_neg_69	0.001
9_neg_70	0.001
9_neg_71	0.001
9_neg_72	0.001
9_neg_73	0.001
9_neg_74	0.001
9_neg_75	0.001
9_neg_76	0.001
10_pos_1	0.527620959368
10_pos_2	0.587961570938
10_pos_3	0.690168149746
10_pos_4	0.372676171888
10_pos_5	0.210710771728
10_pos_6	0.499515267323
10_pos_7	0.157458773388
10_pos_8	0.55863045649
10_pos_9	0.65550734757
10_pos_10	0.217824946968
10_pos_11	0.537132670882
10_pos_12	0.5910190049790001
10_pos_13	0.6863284381389999
10_pos_14	0.659218493973
10_pos_15	0.452377336344
10_pos_16	0.321827205509
10_pos_17	0.417032412162
10_pos_18	0.220396937707
10_pos_19	0.6892862763869999
10_pos_20	0.7468751861059999
10_pos_21	0.41046942521499996
10_pos_22	0.579885535228
10_pos_23	0.283882705257
10_pos_24	0.662865858005
10_pos_25	0.164237010906
10_pos_26	0.100397014472
10_pos_27	0.51495490803
10_pos_28	0.35524782706999997
10_pos_29	0.12058208732999999
10_pos_30	0.25905152461
10_pos_31	0.19224174028299998
10_pos_32	0.638520050107
10_pos_33	0.7351737156829999
10_pos_34	0.197518306413
10_pos_35	0.335211501756
10_pos_36	0.289205899019
10_pos_37	0.750865583248
10_pos_38	0.530009248223
10_pos_39	0.342570969753
10_pos_40	0.543602204421
10_pos_41	0.311928169011
10_pos_42	0.547405368018
10_pos_43	0.523519335928
10_pos_44	0.72377849496
10_pos_45	0.214965824645
10_pos_46	0.315112074119
10_pos_47	0.165060723512
10_pos_48	0.264957397752
10_pos_49	0.253577838655
10_pos_50	0.7400257648399999
10_pos_51	0.5735338976
10_pos_52	0.7750233809010001
10_pos_53	0.22027022643199998
10_pos_54	0.301182378074
10_pos_55	0.681757127444
10_pos_56	0.588951774394
10_pos_57	0.120809205008
10_pos_58	0.596980111013
10_pos_59	0.612654217251
10_pos_60	0.575759466851
10_pos_61	0.11283250515000001
10_pos_62	0.40166007008599997
10_pos_63	0.158433642496
10_pos_64	0.44286365882
10_pos_65	0.561207363046
10_pos_66	0.37972244696
11_neg_1	0.001
11_neg_2	0.001
11_neg_3	0.001
11_neg_4	0.001
11_neg_5	0.001
11_neg_6	0.001
11_neg_7	0.001
11_neg_8	0.001
11_neg_9	0.001
11_neg_10	0.001
11_neg_11	0.001
11_neg_12	0.001
11_neg_13	0.001
11_neg_14	0.001
11_neg_15	0.001
11_neg_16	0.001
11_neg_17	0.001
11_neg_18	0.001
11_neg_19	0.001
11_neg_20	0.001
11_neg_21	0.001
11_neg_22	0.001
11_neg_23	0.001
11_neg_24	0.001
11_neg_25	0.001
11_neg_26	0.001
11_neg_27	0.001
11_neg_28	0.001
11_neg_29	0.001
11_neg_30	0.001
11_neg_31	0.001
11_neg_32	0.001
11_neg_33	0.001
11_neg_34	0.001
11_neg_35	0.001
11_neg_36	0.001
11_neg_37	0.001
11_neg_38	0.001
11_neg_39	0.001
11_neg_40	0.001
11_neg_41	0.001
11_neg_42	0.001
11_neg_43	0.001
11_neg_44	0.001
11_neg_45	0.001
11_neg_46	0.001
11_neg_47	0.001
11_neg_48	0.001
11_neg_49	0.001
11_neg_50	0.001
11_neg_51	0.001
11_neg_52	0.001
11_neg_53	0.001
11_neg_54	0.001
11_neg_55	0.001
11_neg_56	0.001
11_neg_57	0.001
11_neg_58	0.001
11_neg_59	0.001
11_neg_60	0.001
11_neg_61	0.001
11_neg_62	0.001
11_neg_63	0.001
11_neg_64	0.001
11_neg_65	0.001
11_neg_66	0.001
11_neg_67	0.001
11_neg_68	0.001
11_neg_69	0.001
11_neg_70	0.001
11_neg_71	0.001
11_neg_72	0.001
11_neg_73	0.001
11_neg_74	0.001
11_neg_75	0.001
11_neg_76	0.001
11_neg_77	0.001
11_neg_78	0.001
11_neg_79	0.001
11_neg_80	0.001
11_neg_81	0.001
11_neg_82	0.001
11_neg_83	0.001
12_pos_1	0.578169066768
12_pos_2	0.291497404919
12_pos_3	0.155901014594
12_pos_4	0.700481787657
12_pos_5	0.306472353285
12_pos_6	0.793300974306
12_pos_7	0.123215446377
12_pos_8	0.38304824966300005
12_pos_9	0.6600454047500001
12_pos_10	0.22794223761100002
12_pos_11	0.452354459002
12_pos_12	0.18726112169599998
12_pos_13	0.7659446796780001
12_pos_14	0.474024777749
12_pos_15	0.206668209928
12_pos_16	0.419306903172
12_pos_17	0.39115206771300004
12_pos_18	0.683759959238
12_pos_19	0.7218683764049999
12_pos_20	0.260573372874
12_pos_21	0.31133181628600004
12_pos_22	0.18504526382599998
12_pos_23	0.29066586253800003
12_pos_24	0.590851795922
12_pos_25	0.393697688021
12_pos_26	0.648827125705
12_pos_27	0.213023333358
12_pos_28	0.692903467819
12_pos_29	0.660693717023
12_pos_30	0.652147504828
12_pos_31	0.605539087788
12_pos_32	0.73190654313
12_pos_33	0.549973133009
12_pos_34	0.439778270686
12_pos_35	0.6564633124279999
12_pos_36	0.36902825501599995
12_pos_37	0.5688075861590001
12_pos_38	0.791452130408
12_pos_39	0.184185858552
12_pos_40	0.130442047764
12_pos_41	0.42976145571999996
12_pos_42	0.22924055747900002
12_pos_43	0.40311634302500005
12_pos_44	0.550584917984
12_pos_45	0.20120071593400002
12_pos_46	0.47585747131399997
12_pos_47	0.154677387808
12_pos_48	0.410449521084
12_pos_49	0.162858353258
12_pos_50	0.412674258367
12_pos_51	0.23546293924000003
12_pos_52	0.36065770999200003
12_pos_53	0.23203896898499998
12_pos_54	0.690254971967
12_pos_55	0.728657238733
12_pos_56	0.30574082895599997
12_pos_57	0.122787507139
12_pos_58	0.46538802256800005
12_pos_59	0.389151468086
12_pos_60	0.126642611772
12_pos_61	0.794546799329
12_pos_62	0.736038907541
12_pos_63	0.550554327671
12_pos_64	0.771503135547
12_pos_65	0.619065239315
12_pos_66	0.13442919621
12_pos_67	0.35815453771600003
12_pos_68	0.43566162007700004
12_pos_69	0.665676761701
12_pos_70	0.224657369302
12_pos_71	0.288068211985
12_pos_72	0.170355710448
12_pos_73	0.527335144434
12_pos_74	0.7016785531559999
12_pos_75	0.46328048003899996
12_pos_76	0.4878638062899999
12_pos_77	0.6981919486679999
12_pos_78	0.530711138517
12_pos_79	0.788027489615
12_pos_80	0.20331901159000001
12_pos_81	0.583106660199
12_pos_82	0.701479956565
12_pos_83	0.49356214570699997
12_pos_84	0.463075179796
12_pos_85	0.5263556005610001
12_pos_86	0.306871587728
12_pos_87	0.306072139227
13_neg_1	0.001
13_neg_2	0.001
13_neg_3	0.001
13_neg_4	0.001
13_neg_5	0.001
13_neg_6	0.001
13_neg_7	0.001
13_neg_8	0.001
13_neg_9	0.001
13_neg_10	0.001
13_neg_11	0.001
13_neg_12	0.001
13_neg_13	0.001
13_neg_14	0.001
13_neg_15	0.001
13_neg_16	0.001
13_neg_17	0.001
13_neg_18	0.001
13_neg_19	0.001
13_neg_20	0.001
13_neg_21	0.001
13_neg_22	0.001
13_neg_23	0.001
13_neg_24	0.001
13_neg_25	0.001
13_neg_26	0.001
13_neg_27	0.001
13_neg_28	0.001
13_neg_29	0.001
13_neg_30	0.001
13_neg_31	0.001
13_neg_32	0.001
13_neg_33	0.001
13_neg_34	0.001
13_neg_35	0.001
13_neg_36	0.001
13_neg_37	0.001
13_neg_38	0.001
13_neg_39	0.001
13_neg_40	0.001
13_neg_41	0.001
13_neg_42	0.001
13_neg_43	0.001
13_neg_44	0.001
13_neg_45	0.001
13_neg_46	0.001
13_neg_47	0.001
13_neg_48	0.001
13_neg_49	0.001
13_neg_50	0.001
13_neg_51	0.001
13_neg_52	0.001
13_neg_53	0.001
13_neg_54	0.001
13_neg_55	0.001
13_neg_56	0.001
13_neg_57	0.001
13_neg_58	0.001
13_neg_59	0.001
13_neg_60	0.001
13_neg_61	0.001
13_neg_62	0.001
13_neg_63	0.001
13_neg_64	0.001
13_neg_65	0.001
13_neg_66	0.001
13_neg_67	0.001
13_neg_68	0.001
13_neg_69	0.001
13_neg_70	0.001
13_neg_71	0.001
13_neg_72	0.001
13_neg_73	0.001
13_neg_74	0.001
13_neg_75	0.001
13_neg_76	0.001
13_neg_77	0.001
13_neg_78	0.001
13_neg_79	0.001
13_neg_80	0.001
13_neg_81	0.001
13_neg_82	0.001
13_neg_83	0.001
13_neg_84	0.001
13_neg_85	0.001
13_neg_86	0.001
13_neg_87	0.001
13_neg_88	0.001
13_neg_89	0.001
13_neg_90	0.001
13_neg_91	0.001
14_pos_1	0.717118241931
14_pos_2	0.107137938936
14_pos_3	0.119103978658
14_pos_4	0.5979800683100001
14_pos_5	0.20410491473
14_pos_6	0.16683203774299998
14_pos_7	0.659916437952
14_pos_8	0.45704077172799995
14_pos_9	0.35053102533
14_pos_10	0.12900824881
14_pos_11	0.38523524941799997
14_pos_12	0.719278552537
14_pos_13	0.658022295069
14_pos_14	0.7713311285100001
14_pos_15	0.104171135847
14_pos_16	0.49070433514399997
14_pos_17	0.35473994944
14_pos_18	0.128523413003
14_pos_19	0.18985384200199998
14_pos_20	0.755413388347
14_pos_21	0.131331801894
14_pos_22	0.611393087055
14_pos_23	0.346181923475
14_pos_24	0.48276884704899997
14_pos_25	0.153742184812
14_pos_26	0.267378703741
14_pos_27	0.7957159184870001
14_pos_28	0.3558880289
14_pos_29	0.25327119598299996
14_pos_30	0.11945276669399998
14_pos_31	0.149156944826
14_pos_32	0.180082666054
14_pos_33	0.16518071846
14_pos_34	0.43475703411100003
14_pos_35	0.237836434347
14_pos_36	0.10684546253900001
14_pos_37	0.587255884628
14_pos_38	0.436217184289
14_pos_39	0.371611381493
14_pos_40	0.68059713405
14_pos_41	0.27447164378100003
14_pos_42	0.643051979735
14_pos_43	0.501359353393
14_pos_44	0.108115400429
14_pos_45	0.11720764964000002
14_pos_46	0.41240572522600005
14_pos_47	0.36077941235600003
14_pos_48	0.156699637137
14_pos_49	0.675419651435
14_pos_50	0.757440287729
14_pos_51	0.739674930406
14_pos_52	0.159759487387
14_pos_53	0.270755418618
14_pos_54	0.6282467375249999
14_pos_55	0.21765799016399998
14_pos_56	0.421346198095
14_pos_57	0.717795215603
14_pos_58	0.426682758095
14_pos_59	0.447803872365
14_pos_60	0.148897835343
14_pos_61	0.727289688378
14_pos_62	0.43612638716200003
14_pos_63	0.625088545175
14_pos_64	0.7745220791259999
14_pos_65	0.418433887286
14_pos_66	0.755889659638
14_pos_67	0.448856155915
15_neg_1	0.001
15_neg_2	0.001
15_neg_3	0.001
15_neg_4	0.001
15_neg_5	0.001
15_neg_6	0.001
15_neg_7	0.001
15_neg_8	0.001
15_neg_9	0.001
15_neg_10	0.001
15_neg_11	0.001
15_neg_12	0.001
15_neg_13	0.001
15_neg_14	0.001
15_neg_15	0.001
15_neg_16	0.001
15_neg_17	0.001
15_neg_18	0.001
15_neg_19	0.001
15_neg_20	0.001
15_neg_21	0.001
15_neg_22	0.001
15_neg_23	0.001
15_neg_24	0.001
15_neg_25	0.001
15_neg_26	0.001
15_neg_27	0.001
15_neg_28	0.001
15_neg_29	0.001
15_neg_30	0.001
15_neg_31	0.001
15_neg_32	0.001
15_neg_33	0.001
15_neg_34	0.001
15_neg_35	0.001
15_neg_36	0.001
15_neg_37	0.001
15_neg_38	0.001
15_neg_39	0.001
15_neg_40	0.001
15_neg_41	0.001
15_neg_42	0.001
15_neg_43	0.001
15_neg_44	0.001
15_neg_45	0.001
15_neg_46	0.001
15_neg_47	0.001
15_neg_48	0.001
15_neg_49	0.001
15_neg_50	0.001
15_neg_51	0.001
15_neg_52	0.001
15_neg_53	0.001
15_neg_54	0.001
15_neg_55	0.001
15_neg_56	0.001
15_neg_57	0.001
15_neg_58	0.001
15_neg_59	0.001
15_neg_60	0.001
15_neg_61	0.001
15_neg_62	0.001
15_neg_63	0.001
15_neg_64	0.001
15_neg_65	0.001
15_neg_66	0.001
15_neg_67	0.001
15_neg_68	0.001
15_neg_69	0.001
15_neg_70	0.001
15_neg_71	0.001
15_neg_72	0.001
15_neg_73	0.001
16_pos_1	0.258746858697
16_pos_2	0.323295665934
16_pos_3	0.380326381009
16_pos_4	0.365759063694
16_pos_5	0.48673058352700005
16_pos_6	0.127026985727
16_pos_7	0.6015676313699999
16_pos_8	0.401342842617
16_pos_9	0.67100158804
16_pos_10	0.17626459605500003
16_pos_11	0.36878988996600004
16_pos_12	0.46069488503600003
16_pos_13	0.479839516208
16_pos_14	0.750697714264
16_pos_15	0.6235531318249999
16_pos_16	0.649879371238
16_pos_17	0.124987414951
16_pos_18	0.116628845829
16_pos_19	0.277409103505
16_pos_20	0.186212591429
16_pos_21	0.224127590054
16_pos_22	0.623120060452
16_pos_23	0.407199115172
16_pos_24	0.533428180459
16_pos_25	0.624200075507
16_pos_26	0.23425054799400002
16_pos_27	0.256744038168
16_pos_28	0.590081356342
16_pos_29	0.533403027513
16_pos_30	0.418375944606
16_pos_31	0.175701979591
16_pos_32	0.601317508333
16_pos_33	0.328309882857
16_pos_34	0.258885203129
16_pos_35	0.508534593429
16_pos_36	0.605130158458
16_pos_37	0.6551862170699999
16_pos_38	0.278406990932
16_pos_39	0.246897985686
16_pos_40	0.175345051706
16_pos_41	0.23384131191
16_pos_42	0.535721902159
16_pos_43	0.369866683121
16_pos_44	0.524320445968
16_pos_45	0.23372091761
16_pos_46	0.20490422880399997
16_pos_47	0.673477868534
16_pos_48	0.6750971298790001
16_pos_49	0.31500176624000004
16_pos_50	0.283111118441
16_pos_51	0.39318996665600003
16_pos_52	0.5928305805640001
16_pos_53	0.227256409692
16_pos_54	0.526490111697
16_pos_55	0.160679802276
