3_neg_15	0.385633919085
3_neg_16	0.48370168528499996
3_neg_17	0.378695900036
3_neg_18	0.11632302489
3_neg_19	0.411820536866
3_neg_20	0.667350726286
3_neg_21	0.278163998187
3_neg_22	0.691640986116
3_neg_23	0.291718820963
3_neg_24	0.777738323573
3_neg_25	0.315089255457
3_neg_26	0.7287898014540001
3_neg_27	0.351715850222
3_neg_28	0.492953526645
3_neg_29	0.581604920933
3_neg_30	0.756687093488
3_neg_31	0.12157015323100001
3_neg_32	0.22035637522799997
3_neg_33	0.409118391344
3_neg_34	0.583933317342
3_neg_35	0.260316559961
3_neg_36	0.13559829638499998
3_neg_37	0.69886822315
3_neg_38	0.541426368937
3_neg_39	0.164464254204
3_neg_40	0.737552816576
3_neg_41	0.16890000863
3_neg_42	0.25803336545600003
3_neg_43	0.291836069381
3_neg_44	0.427200990355
3_neg_45	0.418719734992
3_neg_46	0.19585364144
3_neg_47	0.334559835898
3_neg_48	0.403369495386
3_neg_49	0.33995032260200003
3_neg_50	0.546341957427
3_neg_51	0.497750557839
3_neg_52	0.325794120358
3_neg_53	0.6436939375590001
3_neg_54	0.322491950541
3_neg_55	0.7653791643089999
3_neg_56	0.587093839427
3_neg_57	0.33637226602799997
3_neg_58	0.707494738761
3_neg_59	0.395289984164
3_neg_60	0.608947181748
3_neg_61	0.558667227367
4_pos_1	0.001
4_pos_2	0.001
4_pos_3	0.001
4_pos_4	0.001
4_pos_5	0.001
4_pos_6	0.001
4_pos_7	0.001
4_pos_8	0.001
4_pos_9	0.001
4_pos_10	0.001
4_pos_11	0.001
4_pos_12	0.001
4_pos_13	0.001
4_pos_14	0.001
4_pos_15	0.001
4_pos_16	0.001
4_pos_17	0.001
4_pos_18	0.001
4_pos_19	0.001
4_pos_20	0.001
4_pos_21	0.001
4_pos_22	0.001
4_pos_23	0.001
4_pos_24	0.001
4_pos_25	0.001
4_pos_26	0.001
4_pos_27	0.001
4_pos_28	0.001
4_pos_29	0.001
4_pos_30	0.001
4_pos_31	0.001
4_pos_32	0.001
4_pos_33	0.001
4_pos_34	0.001
4_pos_35	0.001
4_pos_36	0.001
4_pos_37	0.001
4_pos_38	0.001
4_pos_39	0.001
4_pos_40	0.001
4_pos_41	0.001
4_pos_42	0.001
4_pos_43	0.001
4_pos_44	0.001
4_pos_45	0.001
4_pos_46	0.001
4_pos_47	0.001
4_pos_48	0.001
4_pos_49	0.001
4_pos_50	0.001
4_pos_51	0.001
4_pos_52	0.001
4_pos_53	0.001
4_pos_54	0.001
4_pos_55	0.001
4_pos_56	0.001
4_pos_57	0.001
4_pos_58	0.001
4_pos_59	0.001
4_pos_60	0.001
4_pos_61	0.001
4_pos_62	0.001
4_pos_63	0.001
4_pos_64	0.001
4_pos_65	0.001
4_pos_66	0.001
4_pos_67	0.001
4_pos_68	0.001
4_pos_69	0.001
4_pos_70	0.001
4_pos_71	0.001
4_pos_72	0.001
4_pos_73	0.001
4_pos_74	0.001
4_pos_75	0.001
4_pos_76	0.001
5_neg_1	0.641042150565
5_neg_2	0.748760203688
5_neg_3	0.685308045133
5_neg_4	0.559453783244
5_neg_5	0.631598641484
5_neg_6	0.638940128512
5_neg_7	0.6062832731669999
5_neg_8	0.22488393589699998
5_neg_9	0.466937177924
5_neg_10	0.369972851755
5_neg_11	0.416970811369
5_neg_12	0.654321840694
5_neg_13	0.14600081769099998
5_neg_14	0.628770794639
5_neg_15	0.6914140959639999
5_neg_16	0.14602408706599998
5_neg_17	0.7341568813889999
5_neg_18	0.7085224099070001
5_neg_19	0.194291415986
5_neg_20	0.375228653724
5_neg_21	0.271230233584
5_neg_22	0.740782501662
5_neg_23	0.33473320065
5_neg_24	0.580827393203
5_neg_25	0.6830114464899999
5_neg_26	0.5891612009430001
5_neg_27	0.631077477462
5_neg_28	0.754772672255
5_neg_29	0.529294705084
5_neg_30	0.12438359781099999
5_neg_31	0.407874312898
5_neg_32	0.461388711998
5_neg_33	0.279336701648
5_neg_34	0.110095388666
5_neg_35	0.511998663413
5_neg_36	0.462341111255
5_neg_37	0.682702177862
5_neg_38	0.128495393561
5_neg_39	0.167725544152
5_neg_40	0.442964001387
5_neg_41	0.721289403153
5_neg_42	0.642582307165
5_neg_43	0.5017989615439999
5_neg_44	0.431488863869
5_neg_45	0.5998872024840001
5_neg_46	0.331063867946
5_neg_47	0.536009583663
5_neg_48	0.181478516965
5_neg_49	0.6779930768119999
5_neg_50	0.478757018662
5_neg_51	0.7970512928669999
5_neg_52	0.104922353565
5_neg_53	0.272413018382
5_neg_54	0.6191227717109999
5_neg_55	0.49037668582599997
5_neg_56	0.203928811406
5_neg_57	0.584019711572
5_neg_58	0.140175450925
5_neg_59	0.6546577973309999
5_neg_60	0.782086786498
5_neg_61	0.693008922905
5_neg_62	0.269127321913
5_neg_63	0.273483463946
5_neg_64	0.64301143273
5_neg_65	0.508574807546
5_neg_66	0.734786178247
5_neg_67	0.135056472608
6_pos_1	0.001
6_pos_2	0.001
6_pos_3	0.001
6_pos_4	0.001
6_pos_5	0.001
6_pos_6	0.001
6_pos_7	0.001
6_pos_8	0.001
6_pos_9	0.001
6_pos_10	0.001
6_pos_11	0.001
6_pos_12	0.001
6_pos_13	0.001
6_pos_14	0.001
6_pos_15	0.001
6_pos_16	0.001
6_pos_17	0.001
6_pos_18	0.001
6_pos_19	0.001
6_pos_20	0.001
6_pos_21	0.001
6_pos_22	0.001
6_pos_23	0.001
6_pos_24	0.001
6_pos_25	0.001
6_pos_26	0.001
6_pos_27	0.001
6_pos_28	0.001
6_pos_29	0.001
6_pos_30	0.001
6_pos_31	0.001
6_pos_32	0.001
6_pos_33	0.001
6_pos_34	0.001
6_pos_35	0.001
6_pos_36	0.001
6_pos_37	0.001
6_pos_38	0.001
6_pos_39	0.001
6_pos_40	0.001
6_pos_41	0.001
6_pos_42	0.001
6_pos_43	0.001
6_pos_44	0.001
6_pos_45	0.001
6_pos_46	0.001
6_pos_47	0.001
6_pos_48	0.001
6_pos_49	0.001
6_pos_50	0.001
6_pos_51	0.001
6_pos_52	0.001
6_pos_53	0.001
6_pos_54	0.001
6_pos_55	0.001
6_pos_56	0.001
6_pos_57	0.001
6_pos_58	0.001
6_pos_59	0.001
6_pos_60	0.001
6_pos_61	0.001
6_pos_62	0.001
6_pos_63	0.001
6_pos_64	0.001
6_pos_65	0.001
6_pos_66	0.001
6_pos_67	0.001
6_pos_68	0.001
6_pos_69	0.001
6_pos_70	0.001
6_pos_71	0.001
6_pos_72	0.001
6_pos_73	0.001
7_neg_1	0.488734159568
7_neg_2	0.563399389231
7_neg_3	0.570999563426
7_neg_4	0.365725011166
7_neg_5	0.656184298433
7_neg_6	0.18247772318
7_neg_7	0.344313895597
7_neg_8	0.13029634279000002
7_neg_9	0.507656107009
7_neg_10	0.629750466196
7_neg_11	0.614948520439
7_neg_12	0.684127612449
7_neg_13	0.629637478031
7_neg_14	0.473359965775
7_neg_15	0.342358893408
7_neg_16	0.320770320953
7_neg_17	0.293553989088
7_neg_18	0.19980398165999996
7_neg_19	0.285951671034
7_neg_20	0.40691188315800003
7_neg_21	0.40972037681100004
7_neg_22	0.316056687455
7_neg_23	0.645937664851
7_neg_24	0.48309393281199997
7_neg_25	0.201005242772
7_neg_26	0.765656307089
7_neg_27	0.7653611671289999
7_neg_28	0.14150652526
7_neg_29	0.700338132576
7_neg_30	0.6243680689450001
7_neg_31	0.721632790871
7_neg_32	0.355647177103
7_neg_33	0.18690758550500003
7_neg_34	0.46647724994999995
7_neg_35	0.7013563010439999
7_neg_36	0.167311286038
7_neg_37	0.431111184817
7_neg_38	0.28731660714699997
7_neg_39	0.22123892901099998
7_neg_40	0.335123917923
7_neg_41	0.321987458098
7_neg_42	0.207823681052
7_neg_43	0.41598986681
7_neg_44	0.154167828609
7_neg_45	0.10072409856799999
7_neg_46	0.346113837506
7_neg_47	0.346900859037
7_neg_48	0.613400762351
7_neg_49	0.408323625488
7_neg_50	0.10695839983899999
7_neg_51	0.20140995893
7_neg_52	0.581123311517
8_pos_1	0.001
8_pos_2	0.001
8_pos_3	0.001
8_pos_4	0.001
8_pos_5	0.001
8_pos_6	0.001
8_pos_7	0.001
8_pos_8	0.001
8_pos_9	0.001
8_pos_10	0.001
8_pos_11	0.001
8_pos_12	0.001
8_pos_13	0.001
8_pos_14	0.001
8_pos_15	0.001
8_pos_16	0.001
8_pos_17	0.001
8_pos_18	0.001
8_pos_19	0.001
8_pos_20	0.001
8_pos_21	0.001
8_pos_22	0.001
8_pos_23	0.001
8_pos_24	0.001
8_pos_25	0.001
8_pos_26	0.001
8_pos_27	0.001
8_pos_28	0.001
8_pos_29	0.001
8_pos_30	0.001
8_pos_31	0.001
8_pos_32	0.001
8_pos_33	0.001
8_pos_34	0.001
8_pos_35	0.001
8_pos_36	0.001
8_pos_37	0.001
8_pos_38	0.001
8_pos_39	0.001
8_pos_40	0.001
8_pos_41	0.001
8_pos_42	0.001
8_pos_43	0.001
8_pos_44	0.001
8_pos_45	0.001
8_pos_46	0.001
8_pos_47	0.001
8_pos_48	0.001
8_pos_49	0.001
8_pos_50	0.001
9_neg_1	0.7161970315430001
9_neg_2	0.651524555926
9_neg_3	0.715502228477
9_neg_4	0.412274313867
9_neg_5	0.730051413188
9_neg_6	0.163860002105
9_neg_7	0.22703846616999998
9_neg_8	0.29381049578
9_neg_9	0.5594501479249999
9_neg_10	0.33122770303800003
9_neg_11	0.642387744018
9_neg_12	0.538088355742
9_neg_13	0.266004788732
9_neg_14	0.403006057978
9_neg_15	0.424239716193
9_neg_16	0.372023063012
9_neg_17	0.409566921791
9_neg_18	0.48198015511799996
9_neg_19	0.326134405004
9_neg_20	0.227487336417
9_neg_21	0.20645230716600002
9_neg_22	0.335259775913
9_neg_23	0.704137890088
9_neg_24	0.508086421388
9_neg_25	0.508814034628
9_neg_26	0.245546060792
9_neg_27	0.7202189389470001
9_neg_28	0.538545527471
9_neg_29	0.23574013811
9_neg_30	0.41028979580499997
9_neg_31	0.6808086327089999
9_neg_32	0.335088377258
9_neg_33	0.5827005524600001
9_neg_34	0.135152825673
9_neg_35	0.35680308117799997
9_neg_36	0.706426681438
9_neg_37	0.147881588107
9_neg_38	0.783117038317
9_neg_39	0.319127258132
9_neg_40	0.6922599361990001
9_neg_41	0.394780954747
9_neg_42	0.4304607286399999
9_neg_43	0.507202071541
9_neg_44	0.111767406392
9_neg_45	0.5105176356660001
9_neg_46	0.12311560169199999
9_neg_47	0.418279990286
9_neg_48	0.716681979413
9_neg_49	0.179315284597
9_neg_50	0.48411981794200004
9_neg_51	0.510100484777
9_neg_52	0.235504270834
9_neg_53	0.22116059900600002
9_neg_54	0.76290002252
9_neg_55	0.7818771865180001
9_neg_56	0.361467562931
9_neg_57	0.281490826788
9_neg_58	0.424537674546
9_neg_59	0.16416220055400002
9_neg_60	0.7492017644429999
9_neg_61	0.131064587446
9_neg_62	0.37821656110299995
9_neg_63	0.22271081666099998
9_neg_64	0.43152011509800003
9_neg_65	0.605054439918
9_neg_66	0.145921330817
9_neg_67	0.263004909125
9_neg_68	0.522150295626
9_neg_69	0.754069198733
9_neg_70	0.318222686638
9_neg_71	0.42298197245700003
9_neg_72	0.677084906253
9_neg_73	0.19101482178399998
9_neg_74	0.251931689165
9_neg_75	0.741401620801
9_neg_76	0.220188471667
10_pos_1	0.001
10_pos_2	0.001
10_pos_3	0.001
10_pos_4	0.001
10_pos_5	0.001
10_pos_6	0.001
10_pos_7	0.001
10_pos_8	0.001
10_pos_9	0.001
10_pos_10	0.001
10_pos_11	0.001
10_pos_12	0.001
10_pos_13	0.001
10_pos_14	0.001
10_pos_15	0.001
10_pos_16	0.001
10_pos_17	0.001
10_pos_18	0.001
10_pos_19	0.001
10_pos_20	0.001
10_pos_21	0.001
10_pos_22	0.001
10_pos_23	0.001
10_pos_24	0.001
10_pos_25	0.001
10_pos_26	0.001
10_pos_27	0.001
10_pos_28	0.001
10_pos_29	0.001
10_pos_30	0.001
10_pos_31	0.001
10_pos_32	0.001
10_pos_33	0.001
10_pos_34	0.001
10_pos_35	0.001
10_pos_36	0.001
10_pos_37	0.001
10_pos_38	0.001
10_pos_39	0.001
10_pos_40	0.001
10_pos_41	0.001
10_pos_42	0.001
10_pos_43	0.001
10_pos_44	0.001
10_pos_45	0.001
10_pos_46	0.001
10_pos_47	0.001
10_pos_48	0.001
10_pos_49	0.001
10_pos_50	0.001
10_pos_51	0.001
10_pos_52	0.001
10_pos_53	0.001
10_pos_54	0.001
10_pos_55	0.001
10_pos_56	0.001
10_pos_57	0.001
10_pos_58	0.001
10_pos_59	0.001
10_pos_60	0.001
10_pos_61	0.001
10_pos_62	0.001
10_pos_63	0.001
10_pos_64	0.001
10_pos_65	0.001
10_pos_66	0.001
11_neg_1	0.621465605206
11_neg_2	0.491396294661
11_neg_3	0.19085262008900003
11_neg_4	0.237154255033
11_neg_5	0.327098916993
11_neg_6	0.10903123676200001
11_neg_7	0.11048368746500001
11_neg_8	0.472771696603
11_neg_9	0.302874459147
11_neg_10	0.58567807607
11_neg_11	0.653371422308
11_neg_12	0.436319755
11_neg_13	0.425530122655
11_neg_14	0.45651643412
11_neg_15	0.22179509325
11_neg_16	0.14391202876599998
11_neg_17	0.592330464472
11_neg_18	0.368173542456
11_neg_19	0.115973102661
11_neg_20	0.267700647097
11_neg_21	0.372638161788
11_neg_22	0.541738833304
11_neg_23	0.542565490712
11_neg_24	0.70474207887
11_neg_25	0.7338218972759999
11_neg_26	0.11441087821399999
11_neg_27	0.279495419006
11_neg_28	0.501998478796
11_neg_29	0.532327769009
11_neg_30	0.5989434578689999
11_neg_31	0.538048196051
11_neg_32	0.347257930989
11_neg_33	0.109902213439
11_neg_34	0.242489152894
11_neg_35	0.590233211511
11_neg_36	0.706878613696
11_neg_37	0.7612933794519999
11_neg_38	0.597642337672
11_neg_39	0.614509598091
11_neg_40	0.202618127543
11_neg_41	0.260100883647
11_neg_42	0.5591742705089999
11_neg_43	0.731009801011
11_neg_44	0.406414194071
11_neg_45	0.716574077041
11_neg_46	0.44403175809199996
11_neg_47	0.306555282602
11_neg_48	0.139489589176
11_neg_49	0.7266118048360001
11_neg_50	0.426112286826
11_neg_51	0.410261468837
11_neg_52	0.418768963146
11_neg_53	0.548303971886
11_neg_54	0.259548351987
11_neg_55	0.19497228575199999
11_neg_56	0.6959286153190001
11_neg_57	0.420376606484
11_neg_58	0.7944601146699999
11_neg_59	0.271345702319
11_neg_60	0.21019495185800002
11_neg_61	0.624427840746
11_neg_62	0.400225330474
11_neg_63	0.379403895546
11_neg_64	0.19189796442600002
11_neg_65	0.504804678584
11_neg_66	0.46002105775799995
11_neg_67	0.667296224671
11_neg_68	0.162022075013
11_neg_69	0.43929985818800005
11_neg_70	0.6273290830520001
11_neg_71	0.715259887893
11_neg_72	0.273682440719
11_neg_73	0.346138291083
11_neg_74	0.273522355689
11_neg_75	0.776701049587
11_neg_76	0.162186672809
11_neg_77	0.13525992334200002
11_neg_78	0.33341951457400004
11_neg_79	0.263047615016
11_neg_80	0.44139993664399996
11_neg_81	0.51948584345
11_neg_82	0.661921812562
11_neg_83	0.33753464127800004
12_pos_1	0.001
12_pos_2	0.001
12_pos_3	0.001
12_pos_4	0.001
12_pos_5	0.001
12_pos_6	0.001
12_pos_7	0.001
12_pos_8	0.001
12_pos_9	0.001
12_pos_10	0.001
12_pos_11	0.001
12_pos_12	0.001
12_pos_13	0.001
12_pos_14	0.001
12_pos_15	0.001
12_pos_16	0.001
12_pos_17	0.001
12_pos_18	0.001
12_pos_19	0.001
12_pos_20	0.001
12_pos_21	0.001
12_pos_22	0.001
12_pos_23	0.001
12_pos_24	0.001
12_pos_25	0.001
12_pos_26	0.001
12_pos_27	0.001
12_pos_28	0.001
12_pos_29	0.001
12_pos_30	0.001
12_pos_31	0.001
12_pos_32	0.001
12_pos_33	0.001
12_pos_34	0.001
12_pos_35	0.001
12_pos_36	0.001
12_pos_37	0.001
12_pos_38	0.001
12_pos_39	0.001
12_pos_40	0.001
12_pos_41	0.001
12_pos_42	0.001
12_pos_43	0.001
12_pos_44	0.001
12_pos_45	0.001
12_pos_46	0.001
12_pos_47	0.001
12_pos_48	0.001
12_pos_49	0.001
12_pos_50	0.001
12_pos_51	0.001
12_pos_52	0.001
12_pos_53	0.001
12_pos_54	0.001
12_pos_55	0.001
12_pos_56	0.001
12_pos_57	0.001
12_pos_58	0.001
12_pos_59	0.001
12_pos_60	0.001
12_pos_61	0.001
12_pos_62	0.001
12_pos_63	0.001
12_pos_64	0.001
12_pos_65	0.001
12_pos_66	0.001
12_pos_67	0.001
12_pos_68	0.001
12_pos_69	0.001
12_pos_70	0.001
12_pos_71	0.001
12_pos_72	0.001
12_pos_73	0.001
12_pos_74	0.001
12_pos_75	0.001
12_pos_76	0.001
12_pos_77	0.001
12_pos_78	0.001
12_pos_79	0.001
12_pos_80	0.001
12_pos_81	0.001
12_pos_82	0.001
12_pos_83	0.001
12_pos_84	0.001
12_pos_85	0.001
12_pos_86	0.001
12_pos_87	0.001
13_neg_1	0.7557490846100001
13_neg_2	0.116312526493
13_neg_3	0.139893535342
13_neg_4	0.307356013453
13_neg_5	0.168357905797
13_neg_6	0.162498921893
13_neg_7	0.530257686771
13_neg_8	0.602156900344
13_neg_9	0.297669194834
13_neg_10	0.35853074696599996
13_neg_11	0.32740643161
13_neg_12	0.570549583138
13_neg_13	0.730742838575
13_neg_14	0.7032056672849999
13_neg_15	0.493764397953
13_neg_16	0.740926929368
13_neg_17	0.435159251377
13_neg_18	0.7709605574339999
13_neg_19	0.72365217404
13_neg_20	0.273090431199
13_neg_21	0.670477676522
13_neg_22	0.36808753780500003
13_neg_23	0.161354037914
13_neg_24	0.288494050828
13_neg_25	0.578994978043
13_neg_26	0.691451073527
13_neg_27	0.752041618679
13_neg_28	0.33841672269699996
13_neg_29	0.366643140397
13_neg_30	0.488193608319
13_neg_31	0.6772130620450001
13_neg_32	0.48682457986999994
13_neg_33	0.555923795562
13_neg_34	0.283362588933
13_neg_35	0.628898519467
13_neg_36	0.107039584852
13_neg_37	0.154535518056
13_neg_38	0.497182359562
13_neg_39	0.7939188901790001
13_neg_40	0.567814954424
13_neg_41	0.438576473965
13_neg_42	0.752491199319
13_neg_43	0.7155149954369999
13_neg_44	0.776977627163
13_neg_45	0.224883384521
13_neg_46	0.748187561333
13_neg_47	0.399410374792
13_neg_48	0.482417520251
13_neg_49	0.517008529452
13_neg_50	0.723235041245
13_neg_51	0.304359262831
13_neg_52	0.593618135064
13_neg_53	0.24629790088599998
13_neg_54	0.774500776912
13_neg_55	0.645712984411
13_neg_56	0.39718192202200003
13_neg_57	0.60397094164
13_neg_58	0.266499910119
13_neg_59	0.607882462097
13_neg_60	0.399580150286
13_neg_61	0.516257029593
13_neg_62	0.11197912495
13_neg_63	0.353828295946
13_neg_64	0.40069767617200003
13_neg_65	0.332710842028
13_neg_66	0.616687045554
13_neg_67	0.648178543174
13_neg_68	0.43435094453100004
13_neg_69	0.6356639151219999
13_neg_70	0.222681767972
13_neg_71	0.6352406289620001
13_neg_72	0.7764162136980001
13_neg_73	0.176309689166
13_neg_74	0.24979771848299998
13_neg_75	0.6262872406109999
13_neg_76	0.650478426627
13_neg_77	0.429117734536
13_neg_78	0.610664390501
13_neg_79	0.111557348552
13_neg_80	0.799323263112
13_neg_81	0.332526244361
13_neg_82	0.19831493385899998
13_neg_83	0.7215125978929999
13_neg_84	0.294776613002
13_neg_85	0.25509623741500004
13_neg_86	0.7564675519949999
13_neg_87	0.7712473453479999
13_neg_88	0.494462442663
13_neg_89	0.205784913138
13_neg_90	0.25136177766199996
13_neg_91	0.176284373356
14_pos_1	0.001
14_pos_2	0.001
14_pos_3	0.001
14_pos_4	0.001
14_pos_5	0.001
14_pos_6	0.001
14_pos_7	0.001
14_pos_8	0.001
14_pos_9	0.001
14_pos_10	0.001
14_pos_11	0.001
14_pos_12	0.001
14_pos_13	0.001
14_pos_14	0.001
14_pos_15	0.001
14_pos_16	0.001
14_pos_17	0.001
14_pos_18	0.001
14_pos_19	0.001
14_pos_20	0.001
14_pos_21	0.001
14_pos_22	0.001
14_pos_23	0.001
14_pos_24	0.001
14_pos_25	0.001
14_pos_26	0.001
14_pos_27	0.001
14_pos_28	0.001
14_pos_29	0.001
14_pos_30	0.001
14_pos_31	0.001
14_pos_32	0.001
14_pos_33	0.001
14_pos_34	0.001
14_pos_35	0.001
14_pos_36	0.001
14_pos_37	0.001
14_pos_38	0.001
14_pos_39	0.001
14_pos_40	0.001
14_pos_41	0.001
14_pos_42	0.001
14_pos_43	0.001
14_pos_44	0.001
14_pos_45	0.001
14_pos_46	0.001
14_pos_47	0.001
14_pos_48	0.001
14_pos_49	0.001
14_pos_50	0.001
14_pos_51	0.001
14_pos_52	0.001
14_pos_53	0.001
14_pos_54	0.001
14_pos_55	0.001
14_pos_56	0.001
14_pos_57	0.001
14_pos_58	0.001
14_pos_59	0.001
14_pos_60	0.001
14_pos_61	0.001
14_pos_62	0.001
14_pos_63	0.001
14_pos_64	0.001
14_pos_65	0.001
14_pos_66	0.001
14_pos_67	0.001
15_neg_1	0.6447818369839999
15_neg_2	0.729483638417
15_neg_3	0.5934670986389999
15_neg_4	0.269380099318
15_neg_5	0.790344862312
15_neg_6	0.777155484058
15_neg_7	0.148713930558
15_neg_8	0.23711528384
15_neg_9	0.17884071924000003
15_neg_10	0.19022529019499998
15_neg_11	0.6217093501340001
15_neg_12	0.603915743097
15_neg_13	0.184471932588
15_neg_14	0.35802349624200003
15_neg_15	0.278433685814
15_neg_16	0.10883288912999999
15_neg_17	0.6575527569030001
15_neg_18	0.64429022679
15_neg_19	0.523311365548
15_neg_20	0.6264250143729999
15_neg_21	0.724855671944
15_neg_22	0.797534152502
15_neg_23	0.631568455904
15_neg_24	0.260604037298
15_neg_25	0.691377445697
15_neg_26	0.633783496383
15_neg_27	0.409768497863
15_neg_28	0.101476363436
15_neg_29	0.293257407099
15_neg_30	0.580204561951
15_neg_31	0.285269190449
15_neg_32	0.466829847782
15_neg_33	0.571568404637
15_neg_34	0.6333084123439999
15_neg_35	0.102996416465
15_neg_36	0.220980313334
15_neg_37	0.37888650802
15_neg_38	0.38747878601999997
15_neg_39	0.14818015826
15_neg_40	0.178531966685
15_neg_41	0.227821803531
15_neg_42	0.539076297003
15_neg_43	0.49367188004600004
15_neg_44	0.168537443771
15_neg_45	0.688413106169
15_neg_46	0.204036124585
15_neg_47	0.280615840348
15_neg_48	0.667075219386
15_neg_49	0.565909608007
15_neg_50	0.657547736835
15_neg_51	0.190598538926
15_neg_52	0.272514938472
15_neg_53	0.202908757517
15_neg_54	0.24145270064399998
15_neg_55	0.315132422595
15_neg_56	0.17618630716400002
15_neg_57	0.313786774928
15_neg_58	0.157151238557
15_neg_59	0.116315428247
15_neg_60	0.596023813795
15_neg_61	0.108914204375
15_neg_62	0.550415479875
15_neg_63	0.717420379877
15_neg_64	0.385642740567
15_neg_65	0.307428191898
15_neg_66	0.418394119815
15_neg_67	0.787893211128
15_neg_68	0.718608679513
15_neg_69	0.44058441456200004
15_neg_70	0.494226076922
15_neg_71	0.766476662378
15_neg_72	0.184714559791
15_neg_73	0.30594767711
16_pos_1	0.001
16_pos_2	0.001
16_pos_3	0.001
16_pos_4	0.001
16_pos_5	0.001
16_pos_6	0.001
16_pos_7	0.001
16_pos_8	0.001
16_pos_9	0.001
16_pos_10	0.001
16_pos_11	0.001
16_pos_12	0.001
16_pos_13	0.001
16_pos_14	0.001
16_pos_15	0.001
16_pos_16	0.001
16_pos_17	0.001
16_pos_18	0.001
16_pos_19	0.001
16_pos_20	0.001
16_pos_21	0.001
16_pos_22	0.001
16_pos_23	0.001
16_pos_24	0.001
16_pos_25	0.001
16_pos_26	0.001
16_pos_27	0.001
16_pos_28	0.001
16_pos_29	0.001
16_pos_30	0.001
16_pos_31	0.001
16_pos_32	0.001
16_pos_33	0.001
16_pos_34	0.001
16_pos_35	0.001
16_pos_36	0.001
16_pos_37	0.001
16_pos_38	0.001
16_pos_39	0.001
16_pos_40	0.001
16_pos_41	0.001
16_pos_42	0.001
16_pos_43	0.001
16_pos_44	0.001
16_pos_45	0.001
16_pos_46	0.001
16_pos_47	0.001
16_pos_48	0.001
16_pos_49	0.001
