4_pos_22	0.001
4_pos_23	0.001
4_pos_24	0.001
4_pos_25	0.001
4_pos_26	0.001
4_pos_27	0.001
4_pos_28	0.001
4_pos_29	0.001
4_pos_30	0.001
4_pos_31	0.001
4_pos_32	0.001
4_pos_33	0.001
4_pos_34	0.001
4_pos_35	0.001
4_pos_36	0.001
4_pos_37	0.001
4_pos_38	0.001
4_pos_39	0.001
4_pos_40	0.001
4_pos_41	0.001
4_pos_42	0.001
4_pos_43	0.001
4_pos_44	0.001
4_pos_45	0.001
4_pos_46	0.001
4_pos_47	0.001
4_pos_48	0.001
4_pos_49	0.001
4_pos_50	0.001
4_pos_51	0.001
4_pos_52	0.001
4_pos_53	0.001
4_pos_54	0.001
4_pos_55	0.001
4_pos_56	0.001
4_pos_57	0.001
4_pos_58	0.001
4_pos_59	0.001
4_pos_60	0.001
4_pos_61	0.001
4_pos_62	0.001
4_pos_63	0.001
4_pos_64	0.001
4_pos_65	0.001
4_pos_66	0.001
4_pos_67	0.001
4_pos_68	0.001
4_pos_69	0.001
4_pos_70	0.001
4_pos_71	0.001
4_pos_72	0.001
4_pos_73	0.001
4_pos_74	0.001
4_pos_75	0.001
4_pos_76	0.001
5_neg_1	0.415725829754
5_neg_2	0.21392599593199998
5_neg_3	0.206129117249
5_neg_4	0.559899387556
5_neg_5	0.683027202887
5_neg_6	0.7953041723309999
5_neg_7	0.22428312659000002
5_neg_8	0.791001527163
5_neg_9	0.36700945886299996
5_neg_10	0.7269930730259999
5_neg_11	0.536746411717
5_neg_12	0.32710366644
5_neg_13	0.425100700481
5_neg_14	0.606713829052
5_neg_15	0.596054710918
5_neg_16	0.285548495176
5_neg_17	0.651122792777
5_neg_18	0.35259490152500006
5_neg_19	0.351858416041
5_neg_20	0.451248960754
5_neg_21	0.42809123014899997
5_neg_22	0.675131517588
5_neg_23	0.297326389289
5_neg_24	0.608953935213
5_neg_25	0.251622288547
5_neg_26	0.372197355329
5_neg_27	0.7789947946789999
5_neg_28	0.645065785186
5_neg_29	0.260914116061
5_neg_30	0.656736482627
5_neg_31	0.49203827213600004
5_neg_32	0.426930226133
5_neg_33	0.743124756724
5_neg_34	0.30637459921300003
5_neg_35	0.637978464814
5_neg_36	0.172651342896
5_neg_37	0.718252668295
5_neg_38	0.569503591176
5_neg_39	0.768054430018
5_neg_40	0.576961151549
5_neg_41	0.33671462248899997
5_neg_42	0.572168558807
5_neg_43	0.759678472326
5_neg_44	0.167483015709
5_neg_45	0.330403760245
5_neg_46	0.20659256277
5_neg_47	0.235901056781
5_neg_48	0.374065249636
5_neg_49	0.54922095165
5_neg_50	0.328224690066
5_neg_51	0.7490641122
5_neg_52	0.301732022507
5_neg_53	0.212508782741
5_neg_54	0.535689055422
5_neg_55	0.445040657871
5_neg_56	0.235076947466
5_neg_57	0.43995228239699996
5_neg_58	0.362111161788
5_neg_59	0.416643406057
5_neg_60	0.6949504835420001
5_neg_61	0.37846137311899997
5_neg_62	0.327834142253
5_neg_63	0.5928709137520001
5_neg_64	0.179925307425
5_neg_65	0.514614442679
5_neg_66	0.11121765582000001
5_neg_67	0.742819081843
6_pos_1	0.001
6_pos_2	0.001
6_pos_3	0.001
6_pos_4	0.001
6_pos_5	0.001
6_pos_6	0.001
6_pos_7	0.001
6_pos_8	0.001
6_pos_9	0.001
6_pos_10	0.001
6_pos_11	0.001
6_pos_12	0.001
6_pos_13	0.001
6_pos_14	0.001
6_pos_15	0.001
6_pos_16	0.001
6_pos_17	0.001
6_pos_18	0.001
6_pos_19	0.001
6_pos_20	0.001
6_pos_21	0.001
6_pos_22	0.001
6_pos_23	0.001
6_pos_24	0.001
6_pos_25	0.001
6_pos_26	0.001
6_pos_27	0.001
6_pos_28	0.001
6_pos_29	0.001
6_pos_30	0.001
6_pos_31	0.001
6_pos_32	0.001
6_pos_33	0.001
6_pos_34	0.001
6_pos_35	0.001
6_pos_36	0.001
6_pos_37	0.001
6_pos_38	0.001
6_pos_39	0.001
6_pos_40	0.001
6_pos_41	0.001
6_pos_42	0.001
6_pos_43	0.001
6_pos_44	0.001
6_pos_45	0.001
6_pos_46	0.001
6_pos_47	0.001
6_pos_48	0.001
6_pos_49	0.001
6_pos_50	0.001
6_pos_51	0.001
6_pos_52	0.001
6_pos_53	0.001
6_pos_54	0.001
6_pos_55	0.001
6_pos_56	0.001
6_pos_57	0.001
6_pos_58	0.001
6_pos_59	0.001
6_pos_60	0.001
6_pos_61	0.001
6_pos_62	0.001
6_pos_63	0.001
6_pos_64	0.001
6_pos_65	0.001
6_pos_66	0.001
6_pos_67	0.001
6_pos_68	0.001
6_pos_69	0.001
6_pos_70	0.001
6_pos_71	0.001
6_pos_72	0.001
6_pos_73	0.001
7_neg_1	0.331038504794
7_neg_2	0.109355296679
7_neg_3	0.678519579786
7_neg_4	0.444419094021
7_neg_5	0.507879316421
7_neg_6	0.524404546806
7_neg_7	0.6667300252480001
7_neg_8	0.378693684541
7_neg_9	0.691009536731
7_neg_10	0.568050883908
7_neg_11	0.271720681427
7_neg_12	0.356588996321
7_neg_13	0.10511657717900001
7_neg_14	0.321998764415
7_neg_15	0.20398865349
7_neg_16	0.5927203564019999
7_neg_17	0.797713688067
7_neg_18	0.147052438155
7_neg_19	0.6743615771029999
7_neg_20	0.639847993366
7_neg_21	0.378598590373
7_neg_22	0.7795845190809999
7_neg_23	0.679558596468
7_neg_24	0.5242454126199999
7_neg_25	0.478812970063
7_neg_26	0.309333461956
7_neg_27	0.48952588382600004
7_neg_28	0.650573705541
7_neg_29	0.49295424114200004
7_neg_30	0.707128768195
7_neg_31	0.7001833393670001
7_neg_32	0.55413122047
7_neg_33	0.214887798913
7_neg_34	0.17228098267099998
7_neg_35	0.48446398695
7_neg_36	0.32116713397
7_neg_37	0.283492927675
7_neg_38	0.573400497238
7_neg_39	0.18702042780900002
7_neg_40	0.6449357057289999
7_neg_41	0.692926799491
7_neg_42	0.6714964187829999
7_neg_43	0.745564766774
7_neg_44	0.467097784116
7_neg_45	0.42101369252899995
7_neg_46	0.30143937026
7_neg_47	0.48997154107100005
7_neg_48	0.658945842254
7_neg_49	0.7353797212459999
7_neg_50	0.46652722791400003
7_neg_51	0.125021251337
7_neg_52	0.491371154607
8_pos_1	0.001
8_pos_2	0.001
8_pos_3	0.001
8_pos_4	0.001
8_pos_5	0.001
8_pos_6	0.001
8_pos_7	0.001
8_pos_8	0.001
8_pos_9	0.001
8_pos_10	0.001
8_pos_11	0.001
8_pos_12	0.001
8_pos_13	0.001
8_pos_14	0.001
8_pos_15	0.001
8_pos_16	0.001
8_pos_17	0.001
8_pos_18	0.001
8_pos_19	0.001
8_pos_20	0.001
8_pos_21	0.001
8_pos_22	0.001
8_pos_23	0.001
8_pos_24	0.001
8_pos_25	0.001
8_pos_26	0.001
8_pos_27	0.001
8_pos_28	0.001
8_pos_29	0.001
8_pos_30	0.001
8_pos_31	0.001
8_pos_32	0.001
8_pos_33	0.001
8_pos_34	0.001
8_pos_35	0.001
8_pos_36	0.001
8_pos_37	0.001
8_pos_38	0.001
8_pos_39	0.001
8_pos_40	0.001
8_pos_41	0.001
8_pos_42	0.001
8_pos_43	0.001
8_pos_44	0.001
8_pos_45	0.001
8_pos_46	0.001
8_pos_47	0.001
8_pos_48	0.001
8_pos_49	0.001
8_pos_50	0.001
9_neg_1	0.39157662323
9_neg_2	0.42278221439900004
9_neg_3	0.5962708861420001
9_neg_4	0.562626623186
9_neg_5	0.263713653326
9_neg_6	0.38163541302799997
9_neg_7	0.126267541792
9_neg_8	0.5128002632540001
9_neg_9	0.6089032659929999
9_neg_10	0.694622443013
9_neg_11	0.706576077941
9_neg_12	0.686344684675
9_neg_13	0.651275428432
9_neg_14	0.422991143487
9_neg_15	0.544555146617
9_neg_16	0.23115122755399997
9_neg_17	0.327288505854
9_neg_18	0.509652552208
9_neg_19	0.580687990188
9_neg_20	0.737691057399
9_neg_21	0.4302178724399999
9_neg_22	0.119753451349
9_neg_23	0.226174244737
9_neg_24	0.128239150191
9_neg_25	0.665999237386
9_neg_26	0.681609551653
9_neg_27	0.546907563936
9_neg_28	0.340093828387
9_neg_29	0.376453121957
9_neg_30	0.684019030617
9_neg_31	0.21499357499299998
9_neg_32	0.43536496515
9_neg_33	0.5131267265389999
9_neg_34	0.6573406434269999
9_neg_35	0.251910574381
9_neg_36	0.38083748928800004
9_neg_37	0.293143893655
9_neg_38	0.629805987474
9_neg_39	0.301609123444
9_neg_40	0.29092754953600003
9_neg_41	0.755023835806
9_neg_42	0.5667253045840001
9_neg_43	0.37269588209700005
9_neg_44	0.355672008606
9_neg_45	0.7592544133499999
9_neg_46	0.249828178192
9_neg_47	0.6394663294080001
9_neg_48	0.236048091645
9_neg_49	0.220221085671
9_neg_50	0.22076212895599998
9_neg_51	0.326477671047
9_neg_52	0.47280648925700003
9_neg_53	0.47038802268299995
9_neg_54	0.78360108896
9_neg_55	0.362228884032
9_neg_56	0.516426204459
9_neg_57	0.5350295467180001
9_neg_58	0.514593267485
9_neg_59	0.172292391232
9_neg_60	0.286342016943
9_neg_61	0.287866198789
9_neg_62	0.33783246966200003
9_neg_63	0.63414447877
9_neg_64	0.38829799944700005
9_neg_65	0.10078515460200001
9_neg_66	0.321338919589
9_neg_67	0.275636142703
9_neg_68	0.324495375657
9_neg_69	0.570251890515
9_neg_70	0.132817403899
9_neg_71	0.630926951033
9_neg_72	0.139663775626
9_neg_73	0.35959169232500005
9_neg_74	0.407213525178
9_neg_75	0.129590693059
9_neg_76	0.35256061276699996
10_pos_1	0.001
10_pos_2	0.001
10_pos_3	0.001
10_pos_4	0.001
10_pos_5	0.001
10_pos_6	0.001
10_pos_7	0.001
10_pos_8	0.001
10_pos_9	0.001
10_pos_10	0.001
10_pos_11	0.001
10_pos_12	0.001
10_pos_13	0.001
10_pos_14	0.001
10_pos_15	0.001
10_pos_16	0.001
10_pos_17	0.001
10_pos_18	0.001
10_pos_19	0.001
10_pos_20	0.001
10_pos_21	0.001
10_pos_22	0.001
10_pos_23	0.001
10_pos_24	0.001
10_pos_25	0.001
10_pos_26	0.001
10_pos_27	0.001
10_pos_28	0.001
10_pos_29	0.001
10_pos_30	0.001
10_pos_31	0.001
10_pos_32	0.001
10_pos_33	0.001
10_pos_34	0.001
10_pos_35	0.001
10_pos_36	0.001
10_pos_37	0.001
10_pos_38	0.001
10_pos_39	0.001
10_pos_40	0.001
10_pos_41	0.001
10_pos_42	0.001
10_pos_43	0.001
10_pos_44	0.001
10_pos_45	0.001
10_pos_46	0.001
10_pos_47	0.001
10_pos_48	0.001
10_pos_49	0.001
10_pos_50	0.001
10_pos_51	0.001
10_pos_52	0.001
10_pos_53	0.001
10_pos_54	0.001
10_pos_55	0.001
10_pos_56	0.001
10_pos_57	0.001
10_pos_58	0.001
10_pos_59	0.001
10_pos_60	0.001
10_pos_61	0.001
10_pos_62	0.001
10_pos_63	0.001
10_pos_64	0.001
10_pos_65	0.001
10_pos_66	0.001
11_neg_1	0.5571038192450001
11_neg_2	0.568056346737
11_neg_3	0.231311753825
11_neg_4	0.31267359786
11_neg_5	0.313947584987
11_neg_6	0.130473595438
11_neg_7	0.260396681518
11_neg_8	0.43709299713699995
11_neg_9	0.22408635429200002
11_neg_10	0.6785854246780001
11_neg_11	0.494774771045
11_neg_12	0.732204032248
11_neg_13	0.141333855986
11_neg_14	0.729804229796
11_neg_15	0.17127305000100002
11_neg_16	0.289944614943
11_neg_17	0.5816123277340001
11_neg_18	0.7861009331300001
11_neg_19	0.554253387212
11_neg_20	0.486780701629
11_neg_21	0.38707630094800005
11_neg_22	0.54885085518
11_neg_23	0.570848675291
11_neg_24	0.22865054042599997
11_neg_25	0.413076567309
11_neg_26	0.6620758647689999
11_neg_27	0.583766663994
11_neg_28	0.54525798605
11_neg_29	0.706273247273
11_neg_30	0.514435908955
11_neg_31	0.7927387706389999
11_neg_32	0.21271507363400002
11_neg_33	0.637335906849
11_neg_34	0.559114468773
11_neg_35	0.662127865629
11_neg_36	0.581557268857
11_neg_37	0.182283291271
11_neg_38	0.6347340336289999
11_neg_39	0.632530138406
11_neg_40	0.24015627609999998
11_neg_41	0.753249136346
11_neg_42	0.563103455364
11_neg_43	0.471617951599
11_neg_44	0.527531208257
11_neg_45	0.46070627291500005
11_neg_46	0.760665225477
11_neg_47	0.771801943248
11_neg_48	0.720604169989
11_neg_49	0.7046130218359999
11_neg_50	0.107073150038
11_neg_51	0.362152458866
11_neg_52	0.786402903601
11_neg_53	0.728668428678
11_neg_54	0.250666344828
11_neg_55	0.418041362705
11_neg_56	0.11826745979100001
11_neg_57	0.453033213948
11_neg_58	0.36223469337499997
11_neg_59	0.6791947219329999
11_neg_60	0.32504304888700003
11_neg_61	0.227544405963
11_neg_62	0.622147237209
11_neg_63	0.756738772263
11_neg_64	0.258163596241
11_neg_65	0.24948597906599998
11_neg_66	0.25544280788199997
11_neg_67	0.505674618734
11_neg_68	0.291251452862
11_neg_69	0.10575420168199999
11_neg_70	0.241337226793
11_neg_71	0.47530727779700005
11_neg_72	0.72104792075
11_neg_73	0.310405594027
11_neg_74	0.619763275776
11_neg_75	0.150842332691
11_neg_76	0.757863312017
11_neg_77	0.43977438516500006
11_neg_78	0.396902506688
11_neg_79	0.636764646655
11_neg_80	0.7037861014069999
11_neg_81	0.526634041893
11_neg_82	0.756010373959
11_neg_83	0.39307075773100003
12_pos_1	0.001
12_pos_2	0.001
12_pos_3	0.001
12_pos_4	0.001
12_pos_5	0.001
12_pos_6	0.001
12_pos_7	0.001
12_pos_8	0.001
12_pos_9	0.001
12_pos_10	0.001
12_pos_11	0.001
12_pos_12	0.001
12_pos_13	0.001
12_pos_14	0.001
12_pos_15	0.001
12_pos_16	0.001
12_pos_17	0.001
12_pos_18	0.001
12_pos_19	0.001
12_pos_20	0.001
12_pos_21	0.001
12_pos_22	0.001
12_pos_23	0.001
12_pos_24	0.001
12_pos_25	0.001
12_pos_26	0.001
12_pos_27	0.001
12_pos_28	0.001
12_pos_29	0.001
12_pos_30	0.001
12_pos_31	0.001
12_pos_32	0.001
12_pos_33	0.001
12_pos_34	0.001
12_pos_35	0.001
12_pos_36	0.001
12_pos_37	0.001
12_pos_38	0.001
12_pos_39	0.001
12_pos_40	0.001
12_pos_41	0.001
12_pos_42	0.001
12_pos_43	0.001
12_pos_44	0.001
12_pos_45	0.001
12_pos_46	0.001
12_pos_47	0.001
12_pos_48	0.001
12_pos_49	0.001
12_pos_50	0.001
12_pos_51	0.001
12_pos_52	0.001
12_pos_53	0.001
12_pos_54	0.001
12_pos_55	0.001
12_pos_56	0.001
12_pos_57	0.001
12_pos_58	0.001
12_pos_59	0.001
12_pos_60	0.001
12_pos_61	0.001
12_pos_62	0.001
12_pos_63	0.001
12_pos_64	0.001
12_pos_65	0.001
12_pos_66	0.001
12_pos_67	0.001
12_pos_68	0.001
12_pos_69	0.001
12_pos_70	0.001
12_pos_71	0.001
12_pos_72	0.001
12_pos_73	0.001
12_pos_74	0.001
12_pos_75	0.001
12_pos_76	0.001
12_pos_77	0.001
12_pos_78	0.001
12_pos_79	0.001
12_pos_80	0.001
12_pos_81	0.001
12_pos_82	0.001
12_pos_83	0.001
12_pos_84	0.001
12_pos_85	0.001
12_pos_86	0.001
12_pos_87	0.001
13_neg_1	0.44934731224200003
13_neg_2	0.34323226109
13_neg_3	0.324697732359
13_neg_4	0.476460249007
13_neg_5	0.188867584512
13_neg_6	0.7587135532829999
13_neg_7	0.269851174993
13_neg_8	0.141299654241
13_neg_9	0.22293958641800002
13_neg_10	0.49813347242
13_neg_11	0.22139933860599997
13_neg_12	0.413942823037
13_neg_13	0.408374390409
13_neg_14	0.474631360291
13_neg_15	0.402106800701
13_neg_16	0.394315560197
13_neg_17	0.542398492656
13_neg_18	0.317633151896
13_neg_19	0.400379359837
13_neg_20	0.7085096001919999
13_neg_21	0.593763848596
13_neg_22	0.255906322068
13_neg_23	0.594368902911
13_neg_24	0.282941764916
13_neg_25	0.295869933307
13_neg_26	0.50622443556
13_neg_27	0.41787205641900005
13_neg_28	0.5002832907670001
13_neg_29	0.644338087658
13_neg_30	0.23113515505899998
13_neg_31	0.37661095684600004
13_neg_32	0.299990761246
13_neg_33	0.611046192231
13_neg_34	0.7531996581929999
13_neg_35	0.6270225234660001
13_neg_36	0.364259104996
13_neg_37	0.509625950536
13_neg_38	0.48710615841300003
13_neg_39	0.518626360939
13_neg_40	0.797582338166
13_neg_41	0.544737328088
13_neg_42	0.694466929065
13_neg_43	0.434566685796
13_neg_44	0.259940258276
13_neg_45	0.486600000222
13_neg_46	0.306844514694
13_neg_47	0.397035101813
13_neg_48	0.258094766992
13_neg_49	0.13684748631100002
13_neg_50	0.511365611777
13_neg_51	0.20820055153900002
13_neg_52	0.635164599701
13_neg_53	0.707507330611
13_neg_54	0.647569288215
13_neg_55	0.327528485099
13_neg_56	0.370622628534
13_neg_57	0.7378795879350001
13_neg_58	0.48985735788
13_neg_59	0.48649602585100005
13_neg_60	0.360786457011
13_neg_61	0.44734893693000005
13_neg_62	0.16118049427300002
13_neg_63	0.672240517535
13_neg_64	0.342577486443
13_neg_65	0.664096135891
13_neg_66	0.21756968201699997
13_neg_67	0.74340322378
13_neg_68	0.658624020817
13_neg_69	0.100216583339
13_neg_70	0.287011584516
13_neg_71	0.263762256479
13_neg_72	0.134534374455
13_neg_73	0.116624843716
13_neg_74	0.36417930327799997
13_neg_75	0.106031601122
13_neg_76	0.407035704606
13_neg_77	0.396168782517
13_neg_78	0.415302803455
13_neg_79	0.629649619057
13_neg_80	0.645829665461
13_neg_81	0.352103435333
13_neg_82	0.40149561684600005
13_neg_83	0.21151378014000002
13_neg_84	0.523840140085
13_neg_85	0.250990038988
13_neg_86	0.274573525847
13_neg_87	0.61982368317
13_neg_88	0.43313109943000005
13_neg_89	0.553078590473
13_neg_90	0.43199476893399996
13_neg_91	0.248032676277
14_pos_1	0.001
14_pos_2	0.001
14_pos_3	0.001
14_pos_4	0.001
14_pos_5	0.001
14_pos_6	0.001
14_pos_7	0.001
14_pos_8	0.001
14_pos_9	0.001
14_pos_10	0.001
14_pos_11	0.001
14_pos_12	0.001
14_pos_13	0.001
14_pos_14	0.001
14_pos_15	0.001
14_pos_16	0.001
14_pos_17	0.001
14_pos_18	0.001
14_pos_19	0.001
14_pos_20	0.001
14_pos_21	0.001
14_pos_22	0.001
14_pos_23	0.001
14_pos_24	0.001
14_pos_25	0.001
14_pos_26	0.001
14_pos_27	0.001
14_pos_28	0.001
14_pos_29	0.001
14_pos_30	0.001
14_pos_31	0.001
14_pos_32	0.001
14_pos_33	0.001
14_pos_34	0.001
14_pos_35	0.001
14_pos_36	0.001
14_pos_37	0.001
14_pos_38	0.001
14_pos_39	0.001
14_pos_40	0.001
14_pos_41	0.001
14_pos_42	0.001
14_pos_43	0.001
14_pos_44	0.001
14_pos_45	0.001
14_pos_46	0.001
14_pos_47	0.001
14_pos_48	0.001
14_pos_49	0.001
14_pos_50	0.001
14_pos_51	0.001
14_pos_52	0.001
14_pos_53	0.001
14_pos_54	0.001
14_pos_55	0.001
14_pos_56	0.001
14_pos_57	0.001
14_pos_58	0.001
14_pos_59	0.001
14_pos_60	0.001
14_pos_61	0.001
14_pos_62	0.001
14_pos_63	0.001
14_pos_64	0.001
14_pos_65	0.001
14_pos_66	0.001
14_pos_67	0.001
15_neg_1	0.753546847532
15_neg_2	0.693473779438
15_neg_3	0.754650683901
15_neg_4	0.49522804430600004
15_neg_5	0.176585979765
15_neg_6	0.107554635023
15_neg_7	0.596136324612
15_neg_8	0.213313772683
15_neg_9	0.202632198068
15_neg_10	0.187246511739
15_neg_11	0.29759793775800003
15_neg_12	0.706932968451
15_neg_13	0.43426554694700004
15_neg_14	0.35004221053
15_neg_15	0.539862378448
15_neg_16	0.611482382016
15_neg_17	0.628360877158
15_neg_18	0.66006521881
15_neg_19	0.729843904197
15_neg_20	0.58442616384
15_neg_21	0.128744532193
15_neg_22	0.6779386234810001
15_neg_23	0.588825917822
15_neg_24	0.269576785765
15_neg_25	0.41443685696000004
15_neg_26	0.493677988596
15_neg_27	0.143110609606
15_neg_28	0.32256317244000005
15_neg_29	0.6210999085660001
15_neg_30	0.20867699692400002
15_neg_31	0.645156228203
15_neg_32	0.699989296874
15_neg_33	0.7720734977249999
15_neg_34	0.169968163922
15_neg_35	0.291812531652
15_neg_36	0.592079569007
15_neg_37	0.204394178808
15_neg_38	0.62651006853
15_neg_39	0.7398122804989999
15_neg_40	0.7939944826980001
15_neg_41	0.537485650868
15_neg_42	0.341269488208
15_neg_43	0.162042534104
15_neg_44	0.6213998096369999
15_neg_45	0.48820041452699997
15_neg_46	0.746532695932
15_neg_47	0.7275112222460001
15_neg_48	0.5341823169
15_neg_49	0.694692485666
15_neg_50	0.5205961358160001
15_neg_51	0.259819838643
15_neg_52	0.431522721781
15_neg_53	0.766101326594
15_neg_54	0.5295841578989999
15_neg_55	0.14509577019099998
15_neg_56	0.372823526607
15_neg_57	0.785749232025
15_neg_58	0.411918570652
15_neg_59	0.756349389684
15_neg_60	0.429206882808
15_neg_61	0.278723596277
15_neg_62	0.20874730247
15_neg_63	0.152522294467
15_neg_64	0.7314918241030001
15_neg_65	0.383038231757
15_neg_66	0.746990721349
15_neg_67	0.30638800957
15_neg_68	0.429858566427
15_neg_69	0.288851758472
15_neg_70	0.70201963345
15_neg_71	0.6353086786609999
15_neg_72	0.517462528546
15_neg_73	0.563058896963
16_pos_1	0.001
16_pos_2	0.001
16_pos_3	0.001
16_pos_4	0.001
16_pos_5	0.001
16_pos_6	0.001
16_pos_7	0.001
16_pos_8	0.001
16_pos_9	0.001
16_pos_10	0.001
16_pos_11	0.001
16_pos_12	0.001
16_pos_13	0.001
16_pos_14	0.001
16_pos_15	0.001
16_pos_16	0.001
16_pos_17	0.001
16_pos_18	0.001
16_pos_19	0.001
16_pos_20	0.001
16_pos_21	0.001
16_pos_22	0.001
16_pos_23	0.001
16_pos_24	0.001
16_pos_25	0.001
16_pos_26	0.001
16_pos_27	0.001
16_pos_28	0.001
16_pos_29	0.001
16_pos_30	0.001
16_pos_31	0.001
16_pos_32	0.001
16_pos_33	0.001
16_pos_34	0.001
16_pos_35	0.001
16_pos_36	0.001
16_pos_37	0.001
16_pos_38	0.001
16_pos_39	0.001
16_pos_40	0.001
16_pos_41	0.001
16_pos_42	0.001
16_pos_43	0.001
16_pos_44	0.001
16_pos_45	0.001
16_pos_46	0.001
16_pos_47	0.001
