p3502,p3500,a1010,a1010,0.5166666667
p27423,p27414,a153,a325,0.825
p1828,p1696,a373,a706,0.5666666667
p5125,p5122,a706,a852,0.64
p950,p916,a601,a601,0.27999999999999997
p1780,p1696,a373,a706,0.5666666667
p25170,p25168,a556,a242,0.675
p4666,p4612,a167,a955,0.7166666666999999
p14770,p14764,a549,a885,0.6599999999999999
p1181,p1191,a282,a162,0.5599999999999999
p28073,p28072,a400,a400,0.6666666667000001
p25216,p25215,a556,a556,0.675
p22657,p22639,a78,a296,0.5599999999999999
p23048,p23033,a790,a325,0.45999999999999996
p25776,p25746,a790,a980,0.42000000000000004
p11671,p11731,a686,a986,0.6599999999999999
p1029,p1066,a806,a162,0.6
p1030,p1066,a601,a162,0.6
p31845,p31854,a496,a695,0.5
p32421,p32420,a1013,a242,0.6
p9212,p9211,a274,a274,0.7666666666999999
p23533,p23528,a790,a325,0.5714285714
p21294,p21203,a686,a695,0.44000000000000006
p4619,p4651,a955,a167,0.7166666666999999
p21156,p21302,a686,a242,0.44000000000000006
p29909,p29907,a400,a423,0.6
p25722,p25667,a549,a325,0.6599999999999999
p13965,p13999,a686,a549,0.5
p28554,p28552,a686,a232,0.7333333333000001
p26819,p26818,a268,a268,0.6
p28404,p28403,a232,a305,0.7
p7168,p7163,a274,a686,0.6
p19202,p19276,a715,a114,0.35714285710000004
p23554,p23480,a325,a653,0.5714285714
p23486,p23481,a325,a790,0.5714285714
p3634,p3619,a666,a375,0.3142857143
p15213,p15199,a762,a406,0.25
p5479,p5395,a447,a447,0.475
p11683,p11680,a686,a986,0.6599999999999999
p25671,p25670,a423,a325,0.6599999999999999
p15556,p15554,a47,a165,0.5333333333
p32355,p32354,a1013,a1013,0.6
p25524,p25523,a790,a305,0.4571428571
p3791,p3667,a159,a706,0.3142857143
p17255,p17233,a491,a764,0.4166666667
p23062,p23039,a406,a790,0.45999999999999996
p29844,p29842,a165,a556,0.6
p2338,p2349,a955,a318,0.7142857143000001
p976,p916,a162,a601,0.27999999999999997
p28257,p28243,a583,a400,0.6666666667000001
p17805,p17801,a715,a715,0.48
p1842,p1696,a373,a706,0.5666666667
p28429,p28647,a686,a556,0.7333333333000001
p22547,p22670,a296,a78,0.5599999999999999
p6604,p6580,a852,a824,0.6799999999999999
p3804,p3800,a852,a706,0.3142857143
p2729,p2747,a601,a453,0.1833333333
p30726,p30723,a165,a868,0.62
p28071,p28066,a583,a400,0.6666666667000001
p23555,p23554,a653,a325,0.5714285714
p1758,p1696,a318,a706,0.5666666667
p23431,p23403,a790,a686,0.5
p28642,p28620,a686,a556,0.7333333333000001
p16506,p16505,a406,a165,0.35
p28925,p28924,a785,a785,0.6599999999999999
p30684,p30665,a242,a165,0.62
p25647,p25645,a423,a325,0.6599999999999999
p19419,p19408,a686,a242,0.5
p962,p916,a601,a601,0.27999999999999997
p1724,p1670,a955,a955,0.5666666667
p27484,p27483,a980,a325,0.825
p25237,p25236,a556,a556,0.675
p26298,p26606,a242,a686,0.44000000000000006
p25298,p25295,a686,a549,0.675
p29886,p29907,a556,a423,0.6
p16425,p16424,a242,a686,0.5333333333
p32272,p32271,a1013,a790,0.6
p28403,p28394,a305,a232,0.7
p909,p916,a601,a601,0.27999999999999997
p27151,p27124,a325,a325,0.52
p3582,p3579,a706,a167,0.3142857143
p12014,p11996,a406,a296,0.6
p10209,p10201,a155,a940,0.65
p3846,p3845,a167,a706,0.3142857143
p28005,p27997,a686,a868,0.62
p28576,p28571,a686,a232,0.7333333333000001
p1816,p1811,a955,a373,0.5666666667
p23501,p23499,a325,a406,0.5714285714
p11578,p11576,a549,a686,0.4666666667
p16115,p16119,a274,a686,0.27999999999999997
p29981,p29984,a165,a556,0.5
p29991,p29988,a325,a296,0.5
p28315,p28299,a232,a880,0.7
p4614,p4631,a955,a167,0.7166666666999999
p21188,p21309,a242,a686,0.44000000000000006
p3604,p3592,a852,a706,0.3142857143
p21334,p21358,a653,a907,0.7333333333000001
p4623,p4643,a167,a955,0.7166666666999999
p26627,p26696,a686,a296,0.4
p3882,p3582,a167,a706,0.3142857143
p23432,p23429,a686,a790,0.5
p29851,p29904,a556,a165,0.6
p13430,p13426,a549,a423,0.6333333333
p4643,p4622,a955,a167,0.7166666666999999
p3623,p3622,a167,a706,0.3142857143
p4612,p4623,a955,a167,0.7166666666999999
p25651,p25644,a325,a423,0.6599999999999999
p27952,p27992,a549,a686,0.62
p10026,p10024,a296,a224,0.5
p9906,p9905,a224,a224,0.5
p25396,p25394,a686,a242,0.675
p17317,p17281,a274,a491,0.4166666667
p920,p916,a601,a601,0.27999999999999997
p1022,p1066,a601,a162,0.6
p29983,p29982,a325,a296,0.5
p1733,p1696,a373,a706,0.5666666667
p23047,p23045,a790,a653,0.45999999999999996
p1768,p1696,a373,a706,0.5666666667
p22666,p22657,a296,a78,0.5599999999999999
p29845,p29844,a556,a165,0.6
p23364,p23361,a686,a790,0.5
p3906,p3898,a167,a706,0.3142857143
p23442,p23433,a686,a790,0.5
p23928,p23927,a299,a299,0.62
p21164,p21163,a686,a549,0.44000000000000006
p1231,p1229,a318,a162,0.55
p28103,p28268,a583,a400,0.6666666667000001
p23441,p23440,a790,a695,0.5
p19458,p19435,a242,a549,0.5
p5397,p5436,a666,a666,0.475
p32445,p32444,a790,a1013,0.6
p3960,p3956,a706,a167,0.3142857143
p4606,p4634,a852,a167,0.7166666666999999
p26096,p26093,a549,a574,0.6666666667000001
p13400,p13396,a423,a686,0.6333333333
p23343,p23373,a790,a686,0.5
p15566,p15560,a509,a165,0.5333333333
p902,p916,a601,a601,0.27999999999999997
p30041,p30039,a695,a325,0.65
p30097,p30096,a325,a980,0.65
p29597,p29593,a120,a695,0.7166666666999999
p3806,p3804,a706,a852,0.3142857143
p28569,p28565,a232,a686,0.7333333333000001
p955,p916,a806,a601,0.27999999999999997
p21170,p21166,a549,a686,0.44000000000000006
p1738,p1696,a373,a706,0.5666666667
p1171,p1191,a162,a162,0.5599999999999999
p26087,p26082,a574,a242,0.6666666667000001
p25629,p25620,a423,a549,0.6599999999999999
p26005,p26004,a686,a695,0.6
p19495,p19485,a686,a242,0.5
p25873,p25872,a790,a325,0.42000000000000004
p25954,p25925,a325,a325,0.42000000000000004
p21158,p21156,a242,a686,0.44000000000000006
p27620,p27634,a583,a574,0.58
p29965,p29987,a583,a165,0.5
p28975,p29004,a400,a400,0.6599999999999999
p29905,p29897,a423,a165,0.6
p54,p4,a601,a601,0.16
p466,p465,a865,a686,0.72
p9,p4,a601,a601,0.16
p10907,p10904,a274,a686,0.6166666667
p26196,p26193,a955,a955,0.8285714286000001
p28602,p28601,a556,a556,0.7333333333000001
p3649,p3629,a167,a706,0.3142857143
p23213,p23201,a695,a686,0.5166666667
p9223,p9221,a274,a666,0.7666666666999999
p23117,p23159,a325,a406,0.7166666666999999
p1230,p1229,a564,a162,0.55
p29533,p29527,a120,a695,0.7166666666999999
p29988,p29983,a296,a325,0.5
p27763,p27754,a686,a695,0.6
p17765,p17764,a715,a715,0.48
p25176,p25159,a574,a556,0.675
p11793,p11790,a224,a406,0.5
p11059,p11058,a274,a686,0.6166666667
p19308,p19307,a406,a715,0.625
p28840,p28891,a880,a165,0.31666666670000004
p29629,p29628,a556,a556,0.32
p3851,p3846,a706,a167,0.3142857143
p27783,p27712,a695,a686,0.6
p4996,p4990,a551,a539,0.58
p18997,p19026,a715,a960,0.44000000000000006
p4721,p4719,a583,a980,0.45999999999999996
p23508,p23506,a325,a305,0.5714285714
p1268,p1229,a318,a162,0.55
p3953,p3946,a706,a318,0.3142857143
p3553,p3552,a852,a706,0.3142857143
p27947,p27940,a686,a695,0.62
p1050,p1066,a162,a162,0.6
p20,p4,a601,a601,0.16
p18478,p18296,a686,a549,0.48
p29987,p29990,a165,a583,0.5
p997,p1066,a601,a162,0.6
p16388,p16381,a242,a686,0.5333333333
p20227,p20106,a549,a114,0.45
p31582,p31576,a509,a597,0.41428571429999994
p23497,p23494,a653,a325,0.5714285714
p26918,p26909,a583,a299,0.58
p17764,p17872,a715,a715,0.48
p7021,p7050,a989,a898,0.6
p10914,p10909,a274,a686,0.6166666667
p3598,p3597,a706,a852,0.3142857143
p11433,p11427,a686,a549,0.4666666667
p9907,p9979,a274,a955,0.5
p4860,p4859,a165,a165,0.45999999999999996
p5066,p5060,a852,a706,0.64
p927,p916,a601,a601,0.27999999999999997
p32548,p32537,a549,a790,0.5599999999999999
p19390,p19389,a686,a686,0.5
p23674,p23671,a653,a305,0.2833333333
p1168,p1191,a282,a162,0.5599999999999999
p2722,p2743,a955,a955,0.1833333333
p21166,p21165,a686,a549,0.44000000000000006
p25250,p25249,a556,a868,0.675
p25850,p25849,a653,a790,0.42000000000000004
p23656,p23654,a653,a305,0.2833333333
p31889,p31877,a960,a325,0.7
p32167,p32163,a695,a790,0.6
p2739,p2736,a453,a601,0.1833333333
p19423,p19419,a242,a686,0.5
p15199,p15087,a406,a762,0.25
p964,p916,a601,a601,0.27999999999999997
p25194,p25193,a556,a556,0.675
p22560,p22559,a78,a790,0.5599999999999999
p5506,p5533,a875,a447,0.475
p25195,p25194,a556,a556,0.675
p27936,p27933,a556,a549,0.6833333333
p3798,p3794,a852,a706,0.3142857143
p26280,p26279,a242,a433,0.44000000000000006
p28555,p28554,a232,a686,0.7333333333000001
p27946,p27947,a695,a686,0.62
p23415,p23368,a686,a790,0.5
p18102,p18094,a549,a686,0.6333333333
p8042,p8038,a296,a549,0.5714285714
p15453,p15439,a886,a406,0.25
p1677,p1696,a318,a706,0.5666666667
p29000,p28922,a165,a574,0.6599999999999999
p941,p916,a601,a601,0.27999999999999997
p19208,p19206,a715,a114,0.35714285710000004
p25664,p25663,a325,a423,0.6599999999999999
p969,p916,a806,a601,0.27999999999999997
p23410,p23402,a695,a686,0.5
p475,p491,a865,a686,0.72
p22565,p22564,a296,a695,0.5599999999999999
p3576,p3574,a318,a706,0.3142857143
p3952,p3950,a706,a852,0.3142857143
p30131,p30117,a980,a980,0.65
p24188,p24185,a686,a97,0.62
p2743,p2747,a955,a453,0.1833333333
p25254,p25253,a556,a549,0.675
p24973,p24972,a653,a305,0.6166666667
p3572,p3571,a318,a706,0.3142857143
p3607,p3604,a706,a852,0.3142857143
p28161,p28177,a785,a785,0.6666666667000001
p25865,p25862,a325,a790,0.42000000000000004
p11792,p11787,a224,a406,0.5
p1051,p1066,a601,a162,0.6
p23355,p23353,a790,a686,0.5
p27243,p27238,a305,a406,0.62
p1037,p1066,a601,a162,0.6
p29888,p29877,a400,a556,0.6
p4631,p4619,a167,a955,0.7166666666999999
p996,p1066,a162,a162,0.6
p26551,p26550,a242,a242,0.44000000000000006
p25634,p25629,a549,a423,0.6599999999999999
p22570,p22567,a296,a695,0.5599999999999999
p23039,p23029,a790,a790,0.45999999999999996
p23078,p23048,a325,a790,0.45999999999999996
p1064,p1066,a162,a162,0.6
p4605,p4652,a955,a167,0.7166666666999999
p3809,p3807,a706,a852,0.3142857143
p4652,p4647,a167,a955,0.7166666666999999
p26647,p26655,a296,a686,0.4
p1061,p1066,a162,a162,0.6
p30980,p30977,a406,a406,0.6599999999999999
p27712,p27833,a686,a695,0.6
p31043,p31040,a861,a686,0.5857142857000001
p27940,p27938,a695,a686,0.62
p9312,p9311,a296,a274,0.3
p1686,p1696,a373,a706,0.5666666667
p29002,p28938,a325,a423,0.6599999999999999
p3524,p4008,a706,a852,0.3142857143
p27416,p27475,a153,a325,0.825
p27823,p27819,a153,a809,0.6
p26059,p26058,a686,a695,0.6
p27759,p27758,a232,a423,0.6
p1239,p1229,a318,a162,0.55
p27709,p27708,a153,a574,0.6
p12024,p12003,a406,a406,0.6
p30962,p30957,a960,a695,0.6599999999999999
p1012,p1066,a601,a162,0.6
p22582,p22580,a296,a78,0.5599999999999999
p1742,p1696,a318,a706,0.5666666667
p27746,p27742,a153,a809,0.6
p25717,p25673,a423,a423,0.6599999999999999
p12559,p12558,a666,a296,0.72
p3622,p3620,a706,a167,0.3142857143
p9414,p9379,a274,a224,0.3
p30032,p30261,a257,a295,0.65
p1843,p1696,a373,a706,0.5666666667
p25267,p25266,a242,a299,0.675
p5,p4,a601,a601,0.16
p26626,p26695,a583,a242,0.4
p27596,p27591,a556,a583,0.58
p1825,p1696,a318,a706,0.5666666667
p3843,p3792,a167,a706,0.3142857143
p930,p916,a766,a601,0.27999999999999997
p21165,p21164,a549,a686,0.44000000000000006
p21324,p21334,a907,a653,0.7333333333000001
p25631,p25629,a695,a423,0.6599999999999999
p29920,p29898,a165,a556,0.6
p1212,p1229,a318,a162,0.55
p25259,p25254,a325,a556,0.675
p29860,p29893,a423,a556,0.6
p21201,p21190,a695,a686,0.44000000000000006
p3579,p3913,a167,a706,0.3142857143
p25696,p25678,a325,a423,0.6599999999999999
p31990,p31987,a508,a242,0.6
p1500,p1499,a980,a305,0.6833333333
p19359,p19358,a715,a406,0.625
p29992,p29984,a583,a556,0.5
p27804,p27763,a695,a686,0.6
p23675,p23665,a653,a325,0.2833333333
p19431,p19423,a686,a242,0.5
p11440,p11434,a328,a686,0.4666666667
p26135,p26133,a423,a955,0.8285714286000001
p28069,p28268,a785,a400,0.6666666667000001
p18845,p18844,a165,a165,0.45999999999999996
p27819,p27814,a809,a153,0.6
p17229,p17227,a764,a491,0.4166666667
p26687,p26650,a583,a296,0.4
p3558,p3548,a852,a706,0.3142857143
p1604,p1495,a325,a503,0.6833333333
p28157,p28154,a785,a583,0.6666666667000001
p1028,p1066,a162,a162,0.6
p28436,p28635,a549,a686,0.7333333333000001
p11796,p11755,a53,a296,0.5
p25761,p25964,a790,a406,0.42000000000000004
p25452,p25450,a556,a556,0.675
p28159,p28157,a785,a785,0.6666666667000001
p29896,p29894,a556,a165,0.6
p1735,p1696,a373,a706,0.5666666667
p1831,p1696,a513,a706,0.5666666667
p28144,p28081,a785,a785,0.6666666667000001
p17890,p17889,a715,a715,0.48
p21344,p21330,a305,a907,0.7333333333000001
p4663,p4605,a167,a955,0.7166666666999999
p32489,p32487,a1013,a1013,0.6
p22637,p22631,a78,a296,0.5599999999999999
p1886,p1854,a806,a806,0.27999999999999997
p7544,p7543,a307,a296,0.4
p25080,p25070,a938,a406,0.43333333329999996
p27467,p27460,a153,a325,0.825
p25138,p25136,a574,a549,0.675
p25249,p25248,a868,a556,0.675
p470,p469,a686,a274,0.72
p28130,p28109,a583,a400,0.6666666667000001
p28984,p28917,a165,a574,0.6599999999999999
p32020,p32019,a509,a242,0.6
p3898,p3885,a706,a852,0.3142857143
p19457,p19482,a686,a686,0.5
p27833,p27722,a695,a423,0.6
p27086,p27085,a325,a150,0.52
p26230,p26232,a325,a574,0.5333333333
p30485,p30460,a406,a677,0.64
p3871,p3851,a706,a706,0.3142857143
p7218,p7150,a31,a520,0.6
p3653,p3652,a852,a852,0.3142857143
p1267,p1229,a318,a162,0.55
p3845,p3844,a706,a167,0.3142857143
p12538,p12559,a296,a666,0.72
p25723,p25708,a325,a423,0.6599999999999999
p25862,p25859,a790,a325,0.42000000000000004
p4303,p4302,a318,a706,0.6599999999999999
p23045,p23041,a653,a790,0.45999999999999996
