p20783,abortion
p20942,abortion
p19053,abortion
p10599,abortion
p20828,abortion
p24088,abortion
p24058,abortion
p21476,abortion
p20768,abortion
p24053,abortion
p24080,abortion
p21395,abortion
p20740,abortion
p26928,abortion
p20787,abortion
p22962,abortion
p24118,abortion
p26924,abortion
p20841,abortion
p24150,abortion
p21411,abortion
p10600,abortion
p20850,abortion
p23025,abortion
p19120,abortion
p18256,abortion
p22949,abortion
p24067,abortion
p20754,abortion
p22536,abortion
p19184,abortion
p24116,abortion
p20999,abortion
p19139,abortion
p20716,abortion
p21486,abortion
p21526,abortion
p21478,abortion
p22762,abortion
p20569,abortion
p9483,abortion
p20745,abortion
p22760,abortion
p24072,abortion
p21508,abortion
p20589,abortion
p22750,abortion
p23825,abortion
p21452,abortion
p9443,abortion
p20789,abortion
p22505,abortion
p20845,abortion
p21468,abortion
p24082,abortion
p21442,abortion
p20564,abortion
p24101,abortion
p22952,abortion
p20814,abortion
p22502,abortion
p20554,abortion
p24114,abortion
p19155,abortion
p19169,abortion
p24811,abortion
p20843,abortion
p24078,abortion
p21401,abortion
p20775,abortion
p24086,abortion
p21462,abortion
p24171,abortion
p18200,abortion
p22988,abortion
p22970,abortion
p7099,abortion
p3543,abortion
p1698,abortion
p2315,abortion
p3618,abortion
p32196,abortion
p32305,abortion
p32252,abortion
p31999,abortion
p32129,abortion
p31378,abortion
p32258,abortion
p32200,abortion
p32302,abortion
p32048,abortion
p32322,abortion
p32168,abortion
p32323,abortion
p32001,abortion
p32389,abortion
p31379,abortion
p32043,abortion
p32348,abortion
p32240,abortion
p31374,abortion
p31513,abortion
p32416,abortion
p32452,abortion
p31420,abortion
p31941,abortion
p32054,abortion
p32321,abortion
p32120,abortion
p32312,abortion
p32331,abortion
p32352,abortion
p32377,abortion
p32208,abortion
p31963,abortion
p31380,abortion
p32336,abortion
p32131,abortion
p32251,abortion
p32303,abortion
p32259,abortion
p32344,abortion
p31340,abortion
p32410,abortion
p32151,abortion
p32345,abortion
p32146,abortion
p32436,abortion
p32209,abortion
p31430,abortion
p32346,abortion
p1460,abortion
p1406,abortion
p1455,abortion
p1411,abortion
p1447,abortion
p1454,abortion
p8783,abortion
p1811,abortion
p1686,abortion
p1714,abortion
p1738,abortion
p1842,abortion
p1744,abortion
p1750,abortion
p1752,abortion
p1769,abortion
p1780,abortion
p1687,abortion
p1828,abortion
p1779,abortion
p1768,abortion
p1739,abortion
p1843,abortion
p1668,abortion
p1756,abortion
p1733,abortion
p1676,abortion
p1833,abortion
p1826,abortion
p1735,abortion
p1834,abortion
p3615,abortion
p2332,abortion
p2328,abortion
p3725,abortion
p3608,abortion
p3768,abortion
p3895,abortion
p3883,abortion
p2333,abortion
p3927,abortion
p3716,abortion
p3739,abortion
p3897,abortion
p3940,abortion
p3827,abortion
p3825,abortion
p3887,abortion
p3736,abortion
p3528,abortion
p3674,abortion
p2331,abortion
p2330,abortion
p3685,abortion
p3908,abortion
p3526,abortion
p3829,abortion
p3684,abortion
p2329,abortion
p3865,abortion
p3762,abortion
p3929,abortion
p3710,abortion
p3966,abortion
p3711,abortion
p3540,abortion
p3757,abortion
p3786,abortion
p3730,abortion
p3712,abortion
p3588,abortion
p3734,abortion
p3563,abortion
p3824,abortion
p3729,abortion
p3609,abortion
p3941,abortion
p3965,abortion
p3909,abortion
p3668,abortion
p3562,abortion
p3858,abortion
p3826,abortion
p3700,abortion
p2336,abortion
p3737,abortion
p20212,abortion
p9682,abortion
p16353,abortion
p32164,abortion
p32016,abortion
p32171,abortion
p31946,abortion
p32154,abortion
p32231,abortion
p32006,abortion
p31914,abortion
p32149,abortion
p32170,abortion
p32227,abortion
p32014,abortion
p31952,abortion
p32013,abortion
p31950,abortion
p32159,abortion
p32005,abortion
p32045,abortion
p31949,abortion
p31958,abortion
p32022,abortion
p32455,abortion
p32002,abortion
p31922,abortion
p32104,abortion
p32456,abortion
p32046,abortion
p32453,abortion
p32004,abortion
p20104,abortion
p11944,abortion
p12792,abortion
p13116,abortion
p20136,abortion
p14050,abortion
p13194,abortion
p10272,abortion
p12840,abortion
p20232,abortion
p13150,abortion
p13268,abortion
p12755,abortion
p12858,abortion
p11958,abortion
p9699,abortion
p12694,abortion
p9683,abortion
p14292,abortion
p13242,abortion
p14791,abortion
p20234,abortion
p13259,abortion
p11872,abortion
p14188,abortion
p10342,abortion
p12898,abortion
p12872,abortion
p12690,abortion
p13275,abortion
p13147,abortion
p19276,abortion
p14195,abortion
p14202,abortion
p13234,abortion
p14279,abortion
p13087,abortion
p12843,abortion
p12808,abortion
p12745,abortion
p16897,abortion
p16810,abortion
p19204,abortion
p16901,abortion
p12940,abortion
p13208,abortion
p20106,abortion
p13231,abortion
p14262,abortion
p12926,abortion
p12801,abortion
p12863,abortion
p14169,abortion
p13070,abortion
p13178,abortion
p3640,abortion
p13285,abortion
p12989,abortion
p13219,abortion
p12921,abortion
p14098,abortion
p12934,abortion
p11895,abortion
p14327,abortion
p13190,abortion
p16807,abortion
p16083,abortion
p14313,abortion
p13119,abortion
p13271,abortion
p13092,abortion
p13254,abortion
p12897,abortion
p14300,abortion
p12850,abortion
p12841,abortion
p13154,abortion
p16922,abortion
p14308,abortion
p3575,abortion
p14108,abortion
p12956,abortion
p11966,abortion
p16816,abortion
p14254,abortion
p13269,abortion
p12954,abortion
p12869,abortion
p14226,abortion
p12885,abortion
p19206,abortion
p13149,abortion
p20109,abortion
p12929,abortion
p14311,abortion
p14240,abortion
p14105,abortion
p3793,abortion
p13142,abortion
p16075,abortion
p16956,abortion
p20128,abortion
p16645,abortion
p12811,abortion
p14347,abortion
p14677,abortion
p20088,abortion
p13278,abortion
p14320,abortion
p14196,abortion
p14283,abortion
p14248,abortion
p13143,abortion
p14244,abortion
p12711,abortion
p14228,abortion
p16091,abortion
p20124,abortion
p13257,abortion
p13226,abortion
p13071,abortion
p12942,abortion
p12718,abortion
p13292,abortion
p12822,abortion
p14355,abortion
p16955,abortion
p14099,abortion
p12777,abortion
p13098,abortion
p19143,abortion
p14754,abortion
p13260,abortion
p16840,abortion
p13244,abortion
p12815,abortion
p9690,abortion
p16968,abortion
p14352,abortion
p13125,abortion
p13289,abortion
p14246,abortion
p14056,abortion
p13099,abortion
p3808,abortion
p12762,abortion
p13272,abortion
p12849,abortion
p13303,abortion
p16073,abortion
p14138,abortion
p14135,abortion
p13294,abortion
p12767,abortion
p12784,abortion
p13176,abortion
p13130,abortion
p13093,abortion
p13263,abortion
p20110,abortion
p12845,abortion
p3856,abortion
p12895,abortion
p14238,abortion
p12992,abortion
p13256,abortion
p13152,abortion
p12796,abortion
p16069,abortion
p14070,abortion
p12809,abortion
p20129,abortion
p12814,abortion
p12842,abortion
p13238,abortion
p12891,abortion
p13151,abortion
p12862,abortion
p25580,abortion
p25622,abortion
p7096,abortion
p7151,abortion
p7116,abortion
p3647,abortion
p3646,abortion
p10064,abortion
p3788,abortion
p3860,abortion
p3891,abortion
p9455,abortion
p3924,abortion
p8149,abortion
p1805,abortion
p1839,abortion
p1837,abortion
p14729,abortion
p14655,abortion
p14817,abortion
p14803,abortion
p14944,abortion
p14848,abortion
p14681,abortion
p14887,abortion
p14902,abortion
p14666,abortion
p14675,abortion
p14745,abortion
p14856,abortion
p14728,abortion
p28852,abortion
p28883,abortion
p31459,abortion
p14084,abortion
p14363,abortion
p18262,abortion
p14206,abortion
p14359,abortion
p14126,abortion
p14257,abortion
p14312,abortion
p14391,abortion
p14096,abortion
p14074,abortion
p17161,abortion
p14309,abortion
p14204,abortion
p14208,abortion
p18244,abortion
p14369,abortion
p14201,abortion
p14090,abortion
p14028,abortion
p14218,abortion
p14036,abortion
p14177,abortion
p14256,abortion
p14216,abortion
p14088,abortion
p14076,abortion
p14258,abortion
p12803,abortion
p12906,abortion
p13274,abortion
p12661,abortion
p7259,abortion
p13288,abortion
p9708,abortion
p9713,abortion
p12902,abortion
p12682,abortion
p12649,abortion
p12805,abortion
p13008,abortion
p13001,abortion
p12648,abortion
p12800,abortion
p12908,abortion
p15638,abortion
p19192,abortion
p12731,abortion
p18257,abortion
p18239,abortion
p18255,abortion
p18260,abortion
p18180,abortion
p18216,abortion
p18218,abortion
p18242,abortion
p18227,abortion
p18189,abortion
p23856,abortion
p29875,abortion
p23909,abortion
p23007,abortion
p23004,abortion
p24356,abortion
p28881,abortion
p4667,abortion
p1452,abortion
p1439,abortion
p1465,abortion
p1436,abortion
p1793,abortion
p1815,abortion
p1701,abortion
p1802,abortion
p1747,abortion
p1678,abortion
p1791,abortion
p1669,abortion
p9685,abortion
p3656,abortion
p10290,abortion
p32327,abortion
p32285,abortion
p32359,abortion
p14031,abortion
p14033,abortion
p13137,abortion
p14304,abortion
p14039,abortion
p14773,abortion
p13247,abortion
p15639,abortion
p12793,abortion
p14057,abortion
p14784,abortion
p14065,abortion
p13136,abortion
p12752,abortion
p12753,abortion
p14077,abortion
p14812,abortion
p14132,abortion
p14930,abortion
p14072,abortion
p12899,abortion
p12820,abortion
p14924,abortion
p12836,abortion
p14788,abortion
p14059,abortion
p11914,abortion
p12963,abortion
p12749,abortion
p12747,abortion
p12914,abortion
p14233,abortion
p14349,abortion
p14786,abortion
p5096,abortion
p5127,abortion
p5074,abortion
p13141,abortion
p13191,abortion
p26907,abortion
p16928,abortion
p16938,abortion
p9701,abortion
p7103,abortion
p7106,abortion
p7056,abortion
p28888,abortion
p7105,abortion
p16790,abortion
p17174,abortion
p20210,abortion
p9659,abortion
p20205,abortion
p20605,abortion
p9663,abortion
p16632,abortion
p26952,abortion
p20153,abortion
p26943,abortion
p20083,abortion
p16849,abortion
p9470,abortion
p17063,abortion
p7193,abortion
p17179,abortion
p26921,abortion
p16986,abortion
p7036,abortion
p9433,abortion
p16644,abortion
p20233,abortion
p9664,abortion
p20114,abortion
p7216,abortion
p16925,abortion
p16764,abortion
p16780,abortion
p7003,abortion
p17194,abortion
p20134,abortion
p7235,abortion
p20728,abortion
p17134,abortion
p9702,abortion
p9652,abortion
p20715,abortion
p26893,abortion
p7124,abortion
p20144,abortion
p8161,abortion
p7069,abortion
p26966,abortion
p17078,abortion
p20133,abortion
p20687,abortion
p20661,abortion
p26934,abortion
p11946,abortion
p7130,abortion
p16675,abortion
p9726,abortion
p16715,abortion
p13123,abortion
p20722,abortion
p26961,abortion
p16936,abortion
p7087,abortion
p16906,abortion
p26927,abortion
p26886,abortion
p13162,abortion
p16945,abortion
p16995,abortion
p16684,abortion
p20145,abortion
p20182,abortion
p17049,abortion
p17055,abortion
p16848,abortion
p26920,abortion
p16989,abortion
p16804,abortion
p16976,abortion
p7127,abortion
p20652,abortion
p20102,abortion
p26919,abortion
p20139,abortion
p20678,abortion
p17128,abortion
p16788,abortion
p17204,abortion
p7131,abortion
p16713,abortion
p16673,abortion
p16881,abortion
p20219,abortion
p7138,abortion
p16712,abortion
p20698,abortion
p28855,abortion
p7005,abortion
p20099,abortion
p20675,abortion
p7102,abortion
p20721,abortion
p16652,abortion
p26960,abortion
p20183,abortion
p7279,abortion
p7030,abortion
p7126,abortion
p7248,abortion
p16748,abortion
p16984,abortion
p16683,abortion
p16730,abortion
p7147,abortion
p20231,abortion
p20697,abortion
p9450,abortion
p9439,abortion
p17214,abortion
p9653,abortion
p16705,abortion
p7283,abortion
p9717,abortion
p20190,abortion
p7009,abortion
p16729,abortion
p17168,abortion
p16717,abortion
p16818,abortion
p16733,abortion
p26914,abortion
p7121,abortion
p7224,abortion
p7157,abortion
p16815,abortion
p20718,abortion
p16639,abortion
p9668,abortion
p16947,abortion
p17044,abortion
p17117,abortion
p20725,abortion
p7024,abortion
p26925,abortion
p9476,abortion
p16833,abortion
p20132,abortion
p7266,abortion
p20230,abortion
p9486,abortion
p20633,abortion
p28854,abortion
p16934,abortion
p20103,abortion
p20101,abortion
p7246,abortion
p26913,abortion
p20734,abortion
p13132,abortion
p13265,abortion
p28905,abortion
p17010,abortion
p16672,abortion
p26912,abortion
p17071,abortion
p7241,abortion
p16802,abortion
p7249,abortion
p7291,abortion
p26887,abortion
p28874,abortion
p9651,abortion
p16853,abortion
p9488,abortion
p17200,abortion
p20736,abortion
p20177,abortion
p7217,abortion
p26905,abortion
p7111,abortion
p17193,abortion
p26892,abortion
p16977,abortion
p9445,abortion
p20185,abortion
p26901,abortion
p20151,abortion
p16950,abortion
p20618,abortion
p13139,abortion
p28902,abortion
p7257,abortion
p26917,abortion
p26955,abortion
p26902,abortion
p17014,abortion
p16624,abortion
p7181,abortion
p16985,abortion
p26885,abortion
p7006,abortion
p16982,abortion
p16610,abortion
p28856,abortion
p16913,abortion
p7110,abortion
p7154,abortion
p20203,abortion
p7281,abortion
p26945,abortion
p20673,abortion
p32031,abortion
p32160,abortion
p32201,abortion
p32204,abortion
p7133,abortion
p32099,abortion
p32073,abortion
p32424,abortion
p32419,abortion
p7002,abortion
p7014,abortion
p7289,abortion
p32213,abortion
p7062,abortion
p32095,abortion
p32033,abortion
p32430,abortion
p7287,abortion
p32418,abortion
p7059,abortion
p32329,abortion
p7004,abortion
p32275,abortion
p32118,abortion
p32479,abortion
p32358,abortion
p32274,abortion
p32279,abortion
p7038,abortion
p7143,abortion
p7222,abortion
p7065,abortion
p32409,abortion
p32263,abortion
p7020,abortion
p7286,abortion
p32277,abortion
p3935,abortion
p10307,abortion
p4633,abortion
p10283,abortion
p10299,abortion
p10280,abortion
p4609,abortion
p10296,abortion
p4608,abortion
p3951,abortion
p3936,abortion
p10582,abortion
p3631,abortion
p3567,abortion
p3614,abortion
p3682,abortion
p3703,abortion
p3704,abortion
p8816,abortion
p3643,abortion
p8818,abortion
p3624,abortion
p8820,abortion
p3801,abortion
p3780,abortion
p8806,abortion
p3633,abortion
p21435,abortion
p9481,abortion
p21037,abortion
p10584,abortion
p9442,abortion
p20924,abortion
p10050,abortion
p3917,abortion
p3790,abortion
p14042,abortion
p1838,abortion
p1682,abortion
p1804,abortion
p1727,abortion
p1748,abortion
p1745,abortion
p1679,abortion
p1741,abortion
p1799,abortion
p1810,abortion
p1753,abortion
p1801,abortion
p1723,abortion
p1797,abortion
p1814,abortion
p1751,abortion
p1781,abortion
p12977,abortion
p13237,abortion
p13163,abortion
p12978,abortion
p13138,abortion
p13270,abortion
p13160,abortion
p12904,abortion
p11947,abortion
p13082,abortion
p11868,abortion
p11931,abortion
p13091,abortion
p12981,abortion
p13158,abortion
p13107,abortion
p13121,abortion
p12903,abortion
p11935,abortion
p13165,abortion
p13236,abortion
p12952,abortion
p1786,abortion
p1765,abortion
p1795,abortion
p1794,abortion
p20173,abortion
p20113,abortion
p20143,abortion
p20164,abortion
p20094,abortion
p14323,abortion
p32195,abortion
p20090,abortion
p32459,abortion
p32230,abortion
p31964,abortion
p32019,abortion
p32245,abortion
p31987,abortion
p32008,abortion
p32420,abortion
p20130,abortion
p32450,abortion
p32330,abortion
p32442,abortion
p9465,abortion
p20223,abortion
p20123,abortion
p16819,abortion
p20991,abortion
p20757,abortion
p20792,abortion
p18196,abortion
p20940,abortion
p18203,abortion
p16868,abortion
p11890,abortion
p20944,abortion
p20825,abortion
p10065,abortion
p10073,abortion
p9457,abortion
p20562,abortion
p20216,abortion
p9454,abortion
p21067,abortion
p10062,abortion
p9475,abortion
p10069,abortion
p20664,abortion
p10045,abortion
p21041,abortion
p9468,abortion
p10609,abortion
p14214,abortion
p1458,abortion
p2319,abortion
p21072,abortion
p21034,abortion
p21035,abortion
p21050,abortion
p4649,abortion
p28878,abortion
p28897,abortion
p23834,abortion
p23917,abortion
p1740,abortion
p2314,abortion
p22763,abortion
p10057,abortion
p9456,abortion
p9461,abortion
p22766,abortion
p20604,abortion
p20575,abortion
p20629,abortion
p20586,abortion
p20614,abortion
p20576,abortion
p20570,abortion
p20582,abortion
p20592,abortion
p20607,abortion
p20643,abortion
p20601,abortion
p18268,abortion
p19211,abortion
p18205,abortion
p18276,abortion
p18273,abortion
p8154,abortion
p7161,abortion
p23972,abortion
p23997,abortion
p24021,abortion
p24036,abortion
p1695,abortion
p2323,abortion
p2324,abortion
p2325,abortion
p14073,abortion
p14217,abortion
p14130,abortion
p14210,abortion
p3584,abortion
p1674,abortion
p1662,abortion
p15654,abortion
p3591,abortion
p3619,abortion
p28886,abortion
p3675,abortion
p3907,abortion
p3676,abortion
p3706,abortion
p3718,abortion
p3796,abortion
p3797,abortion
p3659,abortion
p3665,abortion
p3853,abortion
p1796,abortion
p21391,abortion
p31309,abortion
p31307,abortion
p3990,abortion
p14299,abortion
p31469,abortion
p20741,abortion
p13283,abortion
p3840,abortion
p9681,abortion
p16046,abortion
p3869,abortion
p14032,abortion
p31331,abortion
p3857,abortion
p14306,abortion
p16992,abortion
p23797,abortion
p31507,abortion
p12754,abortion
p18274,abortion
p14155,abortion
p31306,abortion
p16891,abortion
p24482,abortion
p16812,abortion
p31401,abortion
p20866,abortion
p22869,abortion
p13284,abortion
p3847,abortion
p20131,abortion
p24877,abortion
p10623,abortion
p31454,abortion
p20979,abortion
p10241,abortion
p16775,abortion
p20948,abortion
p20870,abortion
p11965,abortion
p12966,abortion
p19203,abortion
p32317,abortion
p3890,abortion
p14106,abortion
p12864,abortion
p24807,abortion
p31229,abortion
p24835,abortion
p3888,abortion
p15660,abortion
p20800,abortion
p24846,abortion
p31266,abortion
p3600,abortion
p13189,abortion
p14894,abortion
p3999,abortion
p31920,abortion
p13110,abortion
p24878,abortion
p14187,abortion
p24780,abortion
p24412,abortion
p24950,abortion
p31402,abortion
p13058,abortion
p20195,abortion
p12968,abortion
p10316,abortion
p24215,abortion
p20202,abortion
p32385,abortion
p31329,abortion
p20166,abortion
p14282,abortion
p3867,abortion
p22897,abortion
p21008,abortion
p14297,abortion
p14252,abortion
p24914,abortion
p3547,abortion
p20879,abortion
p3680,abortion
p12944,abortion
p11879,abortion
p14878,abortion
p3904,abortion
p22892,abortion
p20135,abortion
p19187,abortion
p22935,abortion
p10079,abortion
p14790,abortion
p3852,abortion
p16062,abortion
p20951,abortion
p19073,abortion
p20119,abortion
p11960,abortion
p3803,abortion
p16874,abortion
p14117,abortion
p13006,abortion
p22837,abortion
p20180,abortion
p14620,abortion
p13103,abortion
p20169,abortion
p31304,abortion
p22858,abortion
p12727,abortion
p24464,abortion
p14085,abortion
p12716,abortion
p9665,abortion
p31305,abortion
p31302,abortion
p14689,abortion
p23811,abortion
p13102,abortion
p11928,abortion
p14892,abortion
p24348,abortion
p11950,abortion
p20782,abortion
p20956,abortion
p11955,abortion
p17147,abortion
p20904,abortion
p12993,abortion
p24437,abortion
p3641,abortion
p3721,abortion
p10310,abortion
p10325,abortion
p32333,abortion
p14779,abortion
p14100,abortion
p31335,abortion
p14261,abortion
p16932,abortion
p9678,abortion
p13166,abortion
p22527,abortion
p13101,abortion
p31254,abortion
p31969,abortion
p24322,abortion
p19059,abortion
p17053,abortion
p24388,abortion
p3569,abortion
p32406,abortion
p32443,abortion
p14197,abortion
p12829,abortion
p16889,abortion
p12970,abortion
p20207,abortion
p14274,abortion
p24792,abortion
p10259,abortion
p12985,abortion
p12828,abortion
p21043,abortion
p31210,abortion
p14293,abortion
p16634,abortion
p20759,abortion
p12799,abortion
p12750,abortion
p20200,abortion
p20882,abortion
p16774,abortion
p24913,abortion
p16625,abortion
p20204,abortion
p31293,abortion
p20089,abortion
p19157,abortion
p20152,abortion
p32353,abortion
p16980,abortion
p31497,abortion
p23813,abortion
p24899,abortion
p9662,abortion
p11886,abortion
p9667,abortion
p16622,abortion
p24395,abortion
p16847,abortion
p9649,abortion
p16655,abortion
p10302,abortion
p16077,abortion
p11916,abortion
p18217,abortion
p12673,abortion
p13115,abortion
p24350,abortion
p24902,abortion
p22990,abortion
p16791,abortion
p22856,abortion
p16855,abortion
p24884,abortion
p24850,abortion
p12910,abortion
p20707,abortion
p16698,abortion
p14809,abortion
p14295,abortion
p10559,abortion
p16758,abortion
p21044,abortion
p32484,abortion
p12881,abortion
p31371,abortion
p31194,abortion
p9704,abortion
p12791,abortion
p32332,abortion
p12986,abortion
p11867,abortion
p12848,abortion
p19154,abortion
p13159,abortion
p20922,abortion
p14888,abortion
p16786,abortion
p16776,abortion
p20118,abortion
p17002,abortion
p14071,abortion
p12920,abortion
p12717,abortion
p3836,abortion
p12964,abortion
p14748,abortion
p20189,abortion
p12737,abortion
p20229,abortion
p9715,abortion
p31204,abortion
p25579,abortion
p11865,abortion
p14651,abortion
p20804,abortion
p14640,abortion
p14616,abortion
p20179,abortion
p17197,abortion
p16866,abortion
p31198,abortion
p10291,abortion
p24181,abortion
p14034,abortion
p20860,abortion
p10053,abortion
p12702,abortion
p24257,abortion
p12974,abortion
p10617,abortion
p12665,abortion
p25577,abortion
p24942,abortion
p31339,abortion
p26186,abortion
p16795,abortion
p12961,abortion
p13076,abortion
p12651,abortion
p14575,abortion
p20946,abortion
p14338,abortion
p31294,abortion
p14627,abortion
p31405,abortion
p20861,abortion
p3980,abortion
p3957,abortion
p19095,abortion
p11901,abortion
p16919,abortion
p12732,abortion
p20895,abortion
p11921,abortion
p20793,abortion
p20947,abortion
p3525,abortion
p14307,abortion
p14271,abortion
p24262,abortion
p3866,abortion
p14230,abortion
p31226,abortion
p14841,abortion
p17016,abortion
p12676,abortion
p4001,abortion
p31315,abortion
p19107,abortion
p13080,abortion
p24332,abortion
p3771,abortion
p16966,abortion
p16967,abortion
p10300,abortion
p16051,abortion
p16633,abortion
p14317,abortion
p14682,abortion
p31434,abortion
p16370,abortion
p13223,abortion
p10591,abortion
p32439,abortion
p32368,abortion
p21051,abortion
p20859,abortion
p16935,abortion
p16929,abortion
p14281,abortion
p11954,abortion
p24378,abortion
p12907,abortion
p25576,abortion
p24847,abortion
p31376,abortion
p31349,abortion
p31406,abortion
p10271,abortion
p12719,abortion
p24896,abortion
p9700,abortion
p16744,abortion
p20751,abortion
p11861,abortion
p10592,abortion
p24435,abortion
p12788,abortion
p9696,abortion
p3747,abortion
p24836,abortion
p22827,abortion
p14314,abortion
p11898,abortion
p12644,abortion
p20622,abortion
p3754,abortion
p14101,abortion
p31415,abortion
p13239,abortion
p20700,abortion
p24483,abortion
p14053,abortion
p31965,abortion
p12983,abortion
p22492,abortion
p13248,abortion
p12884,abortion
p22864,abortion
p24817,abortion
p11911,abortion
p19135,abortion
p16754,abortion
p16608,abortion
p16742,abortion
p32382,abortion
p20770,abortion
p31269,abortion
p32147,abortion
p20856,abortion
p19194,abortion
p20963,abortion
p14876,abortion
p26157,abortion
p20165,abortion
p31495,abortion
p16843,abortion
p11917,abortion
p16728,abortion
p12948,abortion
p32465,abortion
p31511,abortion
p12818,abortion
p17208,abortion
p16854,abortion
p12657,abortion
p14874,abortion
p16646,abortion
p12949,abortion
p24869,abortion
p31471,abortion
p14863,abortion
p11945,abortion
p14094,abortion
p22915,abortion
p22905,abortion
p22800,abortion
p21063,abortion
p19171,abortion
p16369,abortion
p31351,abortion
p31240,abortion
p31464,abortion
p20111,abortion
p32199,abortion
p10242,abortion
p19162,abortion
p20215,abortion
p31517,abortion
p20709,abortion
p21073,abortion
p24438,abortion
p14092,abortion
p10324,abortion
p3817,abortion
