p26819,p26818,1.0
p28404,p28403,1.0
p7168,p7163,1.0
p19202,p19276,0.0
p23554,p23480,1.0
p23486,p23481,1.0
p3634,p3619,0.0
p15213,p15199,0.0
p5479,p5395,0.0
p11683,p11680,1.0
p25671,p25670,1.0
p15556,p15554,1.0
p32355,p32354,1.0
p25524,p25523,0.0
p3791,p3667,0.0
p17255,p17233,0.0
p23062,p23039,0.0
p29844,p29842,1.0
p2338,p2349,1.0
p976,p916,0.0
p28257,p28243,1.0
p17805,p17801,0.0
p1842,p1696,1.0
p28429,p28647,1.0
p22547,p22670,1.0
p6604,p6580,1.0
p3804,p3800,0.0
p2729,p2747,0.0
p30726,p30723,1.0
p28071,p28066,1.0
p23555,p23554,1.0
p1758,p1696,1.0
p28642,p28620,1.0
p16506,p16505,0.0
p28925,p28924,1.0
p30684,p30665,1.0
p25647,p25645,1.0
p962,p916,0.0
p1724,p1670,1.0
p27484,p27483,1.0
p25237,p25236,1.0
p26298,p26606,0.0
p25298,p25295,1.0
p29886,p29907,1.0
p16425,p16424,1.0
p32272,p32271,1.0
p28403,p28394,1.0
p909,p916,0.0
p27151,p27124,1.0
p3582,p3579,0.0
p12014,p11996,1.0
p10209,p10201,1.0
p3846,p3845,0.0
p28005,p27997,1.0
p28576,p28571,1.0
p1816,p1811,1.0
p23501,p23499,1.0
p11578,p11576,0.0
p16115,p16119,0.0
p28315,p28299,1.0
p4614,p4631,1.0
p21188,p21309,0.0
p3604,p3592,0.0
p21334,p21358,1.0
p4623,p4643,1.0
p26627,p26696,0.0
p3882,p3582,0.0
p29851,p29904,1.0
p13430,p13426,1.0
p4643,p4622,1.0
p3623,p3622,0.0
p4612,p4623,1.0
p25651,p25644,1.0
p27952,p27992,1.0
p25396,p25394,1.0
p17317,p17281,0.0
p920,p916,0.0
p1022,p1066,1.0
p1733,p1696,1.0
p23047,p23045,0.0
p1768,p1696,1.0
p22666,p22657,1.0
p29845,p29844,1.0
p3906,p3898,0.0
p23928,p23927,1.0
p21164,p21163,0.0
p1231,p1229,1.0
p28103,p28268,1.0
p5397,p5436,0.0
p32445,p32444,1.0
p3960,p3956,0.0
p4606,p4634,1.0
p26096,p26093,1.0
p13400,p13396,1.0
p15566,p15560,1.0
p902,p916,0.0
p30041,p30039,1.0
p30097,p30096,1.0
p29597,p29593,1.0
p3806,p3804,0.0
p28569,p28565,1.0
p955,p916,0.0
p21170,p21166,0.0
p1738,p1696,1.0
p1171,p1191,1.0
p26087,p26082,1.0
p25629,p25620,1.0
p26005,p26004,1.0
p25873,p25872,0.0
p25954,p25925,0.0
p21158,p21156,0.0
p27620,p27634,1.0
p28975,p29004,1.0
p29905,p29897,1.0
p54,p4,0.0
p466,p465,1.0
p9,p4,0.0
p10907,p10904,1.0
p26196,p26193,1.0
p28602,p28601,1.0
p3649,p3629,0.0
p23213,p23201,1.0
p9223,p9221,1.0
p23117,p23159,1.0
p1230,p1229,1.0
p29533,p29527,1.0
p27763,p27754,1.0
p17765,p17764,0.0
p25176,p25159,1.0
p11059,p11058,1.0
p19308,p19307,1.0
p28840,p28891,0.0
p29629,p29628,0.0
p3851,p3846,0.0
p27783,p27712,1.0
p4996,p4990,1.0
p18997,p19026,0.0
p4721,p4719,0.0
p23508,p23506,1.0
p1268,p1229,1.0
p3953,p3946,0.0
p3553,p3552,0.0
p27947,p27940,1.0
p1050,p1066,1.0
p20,p4,0.0
p18478,p18296,0.0
p997,p1066,1.0
p16388,p16381,1.0
p20227,p20106,0.0
p31582,p31576,0.0
p23497,p23494,1.0
p26918,p26909,1.0
p17764,p17872,0.0
p7021,p7050,1.0
p10914,p10909,1.0
p3598,p3597,0.0
p11433,p11427,0.0
p4860,p4859,0.0
p5066,p5060,1.0
p927,p916,0.0
p32548,p32537,1.0
p23674,p23671,0.0
p1168,p1191,1.0
p2722,p2743,0.0
p21166,p21165,0.0
p25250,p25249,1.0
p25850,p25849,0.0
p23656,p23654,0.0
p31889,p31877,1.0
p32167,p32163,1.0
p2739,p2736,0.0
p15199,p15087,0.0
p964,p916,0.0
p25194,p25193,1.0
p22560,p22559,1.0
p5506,p5533,0.0
p25195,p25194,1.0
p27936,p27933,1.0
p3798,p3794,0.0
p26280,p26279,0.0
p28555,p28554,1.0
p27946,p27947,1.0
p18102,p18094,1.0
p8042,p8038,1.0
p15453,p15439,0.0
p1677,p1696,1.0
p29000,p28922,1.0
p941,p916,0.0
p19208,p19206,0.0
p25664,p25663,1.0
p969,p916,0.0
p475,p491,1.0
p22565,p22564,1.0
p3576,p3574,0.0
p3952,p3950,0.0
p30131,p30117,1.0
p24188,p24185,1.0
p2743,p2747,0.0
p25254,p25253,1.0
p24973,p24972,1.0
p3572,p3571,0.0
p3607,p3604,0.0
p28161,p28177,1.0
p25865,p25862,0.0
p1051,p1066,1.0
p27243,p27238,1.0
p1037,p1066,1.0
p29888,p29877,1.0
p4631,p4619,1.0
p996,p1066,1.0
p26551,p26550,0.0
p25634,p25629,1.0
p22570,p22567,1.0
p23039,p23029,0.0
p23078,p23048,0.0
p1064,p1066,1.0
p4605,p4652,1.0
p3809,p3807,0.0
p4652,p4647,1.0
p26647,p26655,0.0
p1061,p1066,1.0
p30980,p30977,1.0
p27712,p27833,1.0
p31043,p31040,1.0
p27940,p27938,1.0
p9312,p9311,0.0
p1686,p1696,1.0
p29002,p28938,1.0
p3524,p4008,0.0
p27416,p27475,1.0
p27823,p27819,1.0
p26059,p26058,1.0
p27759,p27758,1.0
p1239,p1229,1.0
p27709,p27708,1.0
p12024,p12003,1.0
p30962,p30957,1.0
p1012,p1066,1.0
p22582,p22580,1.0
p1742,p1696,1.0
p27746,p27742,1.0
p25717,p25673,1.0
p12559,p12558,1.0
p3622,p3620,0.0
p9414,p9379,0.0
p30032,p30261,1.0
p1843,p1696,1.0
p25267,p25266,1.0
p5,p4,0.0
p26626,p26695,0.0
p27596,p27591,1.0
p1825,p1696,1.0
p3843,p3792,0.0
p930,p916,0.0
p21165,p21164,0.0
p21324,p21334,1.0
p25631,p25629,1.0
p29920,p29898,1.0
p1212,p1229,1.0
p25259,p25254,1.0
p29860,p29893,1.0
p21201,p21190,0.0
p3579,p3913,0.0
p25696,p25678,1.0
p31990,p31987,1.0
p1500,p1499,1.0
p19359,p19358,1.0
p27804,p27763,1.0
p23675,p23665,0.0
p11440,p11434,0.0
p26135,p26133,1.0
p28069,p28268,1.0
p18845,p18844,0.0
p27819,p27814,1.0
p17229,p17227,0.0
p26687,p26650,0.0
p3558,p3548,0.0
p1604,p1495,1.0
p28157,p28154,1.0
p1028,p1066,1.0
p28436,p28635,1.0
p25761,p25964,0.0
p25452,p25450,1.0
p28159,p28157,1.0
p29896,p29894,1.0
p1735,p1696,1.0
p1831,p1696,1.0
p28144,p28081,1.0
p17890,p17889,0.0
p21344,p21330,1.0
p4663,p4605,1.0
p32489,p32487,1.0
p22637,p22631,1.0
p1886,p1854,0.0
p7544,p7543,0.0
p25080,p25070,0.0
p27467,p27460,1.0
p25138,p25136,1.0
p25249,p25248,1.0
p470,p469,1.0
p28130,p28109,1.0
p28984,p28917,1.0
p32020,p32019,1.0
p3898,p3885,0.0
p27833,p27722,1.0
p27086,p27085,1.0
p26230,p26232,1.0
p30485,p30460,1.0
p3871,p3851,0.0
p7218,p7150,1.0
p3653,p3652,0.0
p1267,p1229,1.0
p3845,p3844,0.0
p12538,p12559,1.0
p25723,p25708,1.0
p25862,p25859,0.0
p4303,p4302,1.0
p23045,p23041,0.0
p27754,p27751,1.0
p25212,p25211,1.0
p26003,p25999,1.0
p32870,p32869,0.0
p5087,p5132,1.0
p30176,p30137,1.0
p3571,p3570,0.0
p477,p441,1.0
p17801,p17800,0.0
p28548,p28541,1.0
p25209,p25208,1.0
p3658,p3657,0.0
p17396,p17490,0.0
p27762,p27741,1.0
p23678,p23677,0.0
p22557,p22556,1.0
p16943,p16942,1.0
p3574,p3572,0.0
p27697,p27696,1.0
p4610,p4606,1.0
p3542,p3524,0.0
p23671,p23670,0.0
p29894,p29893,1.0
p25143,p25142,1.0
p28540,p28510,1.0
p28596,p28641,1.0
p14228,p14224,0.0
p984,p916,0.0
p31479,p31303,0.0
p1708,p1818,1.0
p1040,p1066,1.0
p28635,p28631,1.0
p16119,p16142,0.0
p465,p435,1.0
p30230,p30226,1.0
p28176,p28177,1.0
p23556,p23555,1.0
p3996,p3987,0.0
p29893,p29892,1.0
p23684,p23674,0.0
p27964,p27944,1.0
p29600,p29728,0.0
p3948,p3947,0.0
p10232,p10217,1.0
p22614,p22613,1.0
p27760,p27759,1.0
p22580,p22579,1.0
p928,p916,0.0
p28434,p28436,1.0
p28862,p28861,0.0
p32268,p32267,1.0
p30135,p30128,1.0
p7122,p7119,1.0
p1207,p1191,1.0
p17244,p17227,0.0
p1661,p1676,1.0
p1670,p1668,1.0
p27057,p27151,1.0
p4615,p4614,1.0
p19214,p19211,0.0
p25654,p25653,1.0
p23285,p23252,1.0
p1862,p1854,0.0
p3720,p3707,0.0
p12120,p12117,1.0
p1058,p1066,1.0
p16955,p16943,1.0
p25125,p25124,1.0
p25707,p25677,1.0
p23201,p23199,1.0
p23505,p23549,1.0
p29915,p29911,1.0
p23510,p23509,1.0
p7012,p7055,1.0
p33025,p33024,0.0
p14056,p14148,0.0
p23586,p23718,0.0
p910,p916,0.0
p24176,p24122,1.0
p469,p466,1.0
p32134,p32133,1.0
p3320,p3319,1.0
p25658,p25654,1.0
p559,p560,1.0
p3693,p3692,0.0
p3913,p3576,0.0
p21,p4,0.0
p3844,p3841,0.0
p22585,p22581,1.0
p938,p916,0.0
p25400,p25399,1.0
p20130,p20109,0.0
p970,p916,0.0
p27944,p27947,1.0
p26068,p26061,1.0
p1756,p1696,1.0
p4003,p3561,0.0
p26100,p26092,1.0
p17409,p17405,0.0
p25265,p25264,1.0
p38,p4,0.0
p16142,p16139,0.0
p27998,p27950,1.0
p3856,p3698,0.0
p27767,p27765,1.0
p1448,p1438,0.0
p3661,p3660,0.0
p25248,p25247,1.0
p4624,p4654,1.0
p6156,p6166,0.0
p29843,p29842,1.0
p1046,p1066,1.0
p25663,p25606,1.0
p1808,p1696,1.0
p1078,p1066,1.0
p19307,p19287,1.0
p25742,p25739,0.0
p23083,p23081,0.0
p23612,p23610,0.0
p15602,p15595,1.0
p3884,p3878,0.0
p23175,p23189,1.0
p30100,p30093,1.0
p29027,p29033,1.0
p942,p916,0.0
p25399,p25398,1.0
p29898,p29897,1.0
p26488,p26485,0.0
p31321,p31316,0.0
p23196,p23195,1.0
p22578,p22574,1.0
p26511,p26507,0.0
p28065,p28273,1.0
p28644,p28643,1.0
p14881,p14880,1.0
p28571,p28570,1.0
p29891,p29890,1.0
p21323,p21362,1.0
p28707,p28798,1.0
p7543,p7539,0.0
p3967,p3942,0.0
p30223,p30213,1.0
p26270,p26551,0.0
p32534,p32523,1.0
p26657,p26696,0.0
p25872,p25871,0.0
p29249,p29244,1.0
p13509,p13434,1.0
p982,p916,0.0
p4057,p4035,1.0
p17281,p17237,0.0
p25670,p25730,1.0
p26462,p26440,0.0
p23638,p23593,0.0
p32614,p32610,1.0
p467,p473,1.0
p7261,p7251,1.0
p1769,p1696,1.0
p3714,p3854,0.0
p1000,p1066,1.0
p30179,p30163,1.0
p22579,p22578,1.0
p26839,p26829,1.0
p3619,p3756,0.0
p26283,p26281,0.0
p25264,p25238,1.0
p1824,p1696,1.0
p22652,p22650,1.0
p1178,p1191,1.0
p11441,p11440,0.0
p16098,p16152,0.0
p20039,p20026,1.0
p23477,p23473,1.0
p31186,p31169,1.0
p25295,p25292,1.0
p23538,p23536,1.0
p27371,p27366,0.0
p29889,p29888,1.0
p31142,p31141,1.0
p8069,p8068,1.0
p16152,p16134,0.0
p409,p500,1.0
p6993,p6921,1.0
p14831,p14830,1.0
p25598,p25652,1.0
p26515,p26513,0.0
p7092,p7058,1.0
p27403,p27500,1.0
p914,p916,0.0
p1683,p1696,1.0
p8076,p8074,1.0
p5109,p5108,1.0
p1789,p1696,1.0
p28081,p28165,1.0
p7150,p7050,1.0
p25282,p25275,1.0
p23658,p23656,0.0
p22597,p22595,1.0
p1710,p1696,1.0
p7151,p7146,1.0
p30043,p30032,1.0
p9113,p9111,0.0
p3964,p3962,0.0
p15607,p15606,1.0
p3922,p3919,0.0
p15460,p15453,0.0
p4840,p4827,0.0
p21083,p21093,1.0
p7232,p7218,1.0
p10341,p10338,1.0
p32523,p32522,1.0
p1787,p1696,1.0
p26829,p26820,1.0
p22630,p22620,1.0
p27909,p27908,1.0
p7251,p7189,1.0
p26650,p26657,0.0
p23631,p23649,0.0
p3946,p3942,0.0
p22550,p22547,1.0
p2010,p2023,0.0
p22601,p22586,1.0
p25888,p25927,0.0
p6895,p6340,1.0
p30463,p30462,1.0
p27598,p27596,1.0
p25632,p25671,1.0
p11450,p11440,0.0
p8047,p8045,1.0
p3970,p3952,0.0
p3947,p3945,0.0
p6921,p6895,1.0
p2731,p2730,0.0
p32030,p32029,1.0
p31095,p31069,1.0
p26671,p26647,0.0
p4637,p4627,1.0
p31588,p31583,0.0
p29244,p29243,1.0
p18329,p18326,0.0
p4627,p4610,1.0
p23093,p23071,0.0
p4678,p4676,0.0
p25260,p25259,1.0
p7058,p7055,1.0
p22618,p22614,1.0
p28462,p28460,1.0
p1493,p1495,1.0
p25046,p25043,0.0
p1739,p1696,1.0
p28551,p28508,1.0
p27487,p27480,1.0
p5060,p5138,1.0
p1687,p1696,1.0
p27505,p27504,1.0
p1068,p1066,1.0
p26070,p26013,1.0
p3580,p3577,0.0
p28177,p28159,1.0
p15218,p15213,0.0
p20147,p20129,0.0
p1059,p1066,1.0
p4651,p4655,1.0
p3666,p3873,0.0
p30772,p30769,1.0
p21692,p21885,1.0
p1244,p1229,1.0
p27286,p27285,1.0
p32234,p32230,1.0
p967,p916,0.0
p21190,p21152,0.0
p25440,p25166,1.0
p25169,p25440,1.0
p21163,p21160,0.0
p28565,p28555,1.0
p27332,p27322,0.0
p25623,p25696,1.0
p1706,p1696,1.0
p994,p1066,1.0
p897,p916,0.0
p22561,p22560,1.0
p3667,p3655,0.0
p3561,p3998,0.0
p22583,p22581,1.0
p18413,p18398,0.0
p7091,p7270,1.0
p27644,p27596,1.0
p954,p916,0.0
p22571,p22570,1.0
p25620,p25612,1.0
p27780,p27768,1.0
p23650,p23648,0.0
p23648,p23631,0.0
p15674,p15654,1.0
p27689,p27687,1.0
p31313,p31268,0.0
p541,p528,1.0
p3998,p3968,0.0
p27285,p27284,1.0
p1775,p1696,1.0
p27814,p27805,1.0
p26287,p26286,0.0
p12015,p12006,1.0
p4654,p4615,1.0
p28924,p28937,1.0
p26465,p26464,0.0
p1992,p2023,0.0
p20491,p20490,1.0
p3585,p3583,0.0
p898,p916,0.0
p28620,p28619,1.0
p25288,p25287,1.0
p3586,p3709,0.0
p21348,p21344,1.0
p26302,p26298,0.0
p28187,p28147,1.0
p26026,p26020,1.0
p23654,p23650,0.0
p21706,p21692,1.0
p18444,p18470,0.0
p7098,p7120,1.0
p25695,p25693,1.0
p32246,p32245,1.0
p1772,p1696,1.0
p30902,p30901,1.0
p17256,p17244,0.0
p23537,p23533,1.0
p25121,p25119,1.0
p28132,p28130,1.0
p23509,p23508,1.0
p25159,p25152,1.0
p31360,p31359,0.0
p1818,p1816,1.0
p26440,p26437,0.0
p28709,p28796,1.0
p17383,p17380,0.0
p1792,p1696,1.0
p977,p916,0.0
p20129,p20227,0.0
p1073,p1066,1.0
p19333,p19325,1.0
p25606,p25659,1.0
p23511,p23510,1.0
p25674,p25660,1.0
p18290,p18422,0.0
p28628,p28625,1.0
p1834,p1696,1.0
p26881,p26797,1.0
p26101,p26110,1.0
p25277,p25229,1.0
p1048,p1066,1.0
p25682,p25632,1.0
p1034,p1066,1.0
p17365,p17363,0.0
p4959,p4951,0.0
p8532,p8531,0.0
p25476,p25475,0.0
p28891,p28871,0.0
p15653,p15652,1.0
p958,p916,0.0
p15439,p15437,0.0
p28922,p28918,1.0
p21212,p21304,0.0
p21204,p21196,0.0
p23670,p23669,0.0
p14745,p14730,1.0
p4644,p4624,1.0
p1002,p1066,1.0
p5138,p5132,1.0
p21312,p21289,0.0
p25652,p25649,1.0
p19806,p19805,1.0
p17227,p17354,0.0
p28552,p28551,1.0
p29857,p29845,1.0
p28184,p28175,1.0
p22574,p22571,1.0
p29842,p29922,1.0
p25871,p25868,0.0
p3961,p3960,0.0
p30058,p30057,1.0
p27765,p27750,1.0
p29732,p29746,1.0
p31539,p31525,0.0
p22609,p22601,1.0
p12376,p12372,1.0
p4987,p4985,1.0
p28549,p28541,1.0
p23669,p23666,0.0
p25643,p25594,1.0
p25678,p25651,1.0
p25961,p25952,0.0
p25638,p25623,1.0
p2747,p2753,0.0
p19290,p19287,1.0
p1468,p1442,0.0
p3885,p3884,0.0
p26942,p26939,1.0
p1716,p1696,1.0
p22651,p22650,1.0
p9872,p9871,1.0
p29907,p29889,1.0
p21172,p21170,0.0
p3583,p3580,0.0
p26642,p26671,0.0
p14424,p14423,0.0
p21162,p21312,0.0
p3715,p3713,0.0
p12118,p12117,1.0
p26278,p26277,0.0
p11823,p11817,1.0
p21264,p21258,0.0
p26014,p26068,1.0
p30958,p30975,1.0
p23106,p23047,0.0
p17402,p17393,0.0
p1826,p1696,1.0
p481,p468,1.0
p29883,p29862,1.0
p25037,p25031,0.0
p25999,p26016,1.0
p27569,p27568,1.0
p3751,p3723,0.0
p3854,p3707,0.0
p60,p4,0.0
p19337,p19336,1.0
p25659,p25598,1.0
p14882,p14881,1.0
p468,p466,1.0
p1752,p1696,1.0
p3657,p3654,0.0
p16823,p16807,1.0
p17230,p17229,0.0
p3587,p3882,0.0
p1007,p1066,1.0
p31547,p31539,0.0
p1556,p1553,1.0
p15599,p15566,1.0
p19309,p19369,1.0
p28980,p28957,1.0
p25166,p25164,1.0
p32831,p32827,0.0
p30245,p30447,1.0
p18455,p18448,0.0
p28570,p28569,1.0
p30398,p30395,1.0
p3822,p3667,0.0
p1807,p1696,1.0
p3894,p3851,0.0
p3548,p3542,0.0
p18460,p18403,0.0
p4639,p4629,1.0
p3629,p3623,0.0
p22631,p22620,1.0
p312,p470,1.0
p26513,p26511,0.0
p26937,p26935,1.0
p27987,p27995,1.0
p933,p916,0.0
p25292,p25291,1.0
p28147,p28260,1.0
p3539,p3530,0.0
p29233,p29232,1.0
p19365,p19312,1.0
p25294,p25293,1.0
p3950,p3948,0.0
p15113,p15090,0.0
p26514,p26512,0.0
p25388,p25138,1.0
p22553,p22550,1.0
p3722,p3714,0.0
p1234,p1229,1.0
p28391,p28388,1.0
p16922,p16915,1.0
p22613,p22609,1.0
p16430,p16420,1.0
p23680,p23678,0.0
p14847,p14843,1.0
p27860,p27874,1.0
p22198,p22199,1.0
p22586,p22582,1.0
p21304,p21294,0.0
p1790,p1696,1.0
p29897,p29889,1.0
p1823,p1696,1.0
p23233,p23213,1.0
p25684,p25683,1.0
p27496,p27487,1.0
p19204,p19262,0.0
p6202,p6196,0.0
p13421,p13384,1.0
p4646,p4624,1.0
p27444,p27433,1.0
p28917,p29000,1.0
p3713,p3709,0.0
p4622,p4614,1.0
p1833,p1696,1.0
p19306,p19305,1.0
p27994,p27993,1.0
p18759,p18626,0.0
p23081,p23066,0.0
p26659,p26695,0.0
p13469,p13462,1.0
p14907,p14882,1.0
p29922,p29886,1.0
p25639,p25638,1.0
p8523,p8527,0.0
p14791,p14781,1.0
p25962,p25961,0.0
p966,p916,0.0
p3835,p3834,0.0
p12000,p11979,1.0
p746,p744,1.0
p32460,p32459,1.0
p1744,p1696,1.0
p3968,p3967,0.0
p14902,p14898,1.0
p27475,p27403,1.0
p3989,p3607,0.0
p1009,p1066,1.0
p3892,p3876,0.0
p28560,p28540,1.0
p936,p916,0.0
p21362,p21347,1.0
p1695,p1696,1.0
p19366,p19312,1.0
p3692,p3690,0.0
p23498,p23490,1.0
p25481,p25479,0.0
p27742,p27740,1.0
p9221,p9219,1.0
p1714,p1696,1.0
p11,p4,0.0
p29287,p29133,1.0
p3765,p3764,0.0
p1705,p1696,1.0
p28076,p28073,1.0
p26285,p26550,0.0
p7539,p7501,0.0
p25268,p25267,1.0
p27480,p27467,1.0
p32872,p32870,0.0
p25287,p25282,1.0
p32143,p32141,1.0
p30109,p30105,1.0
p5454,p5393,0.0
p22616,p22613,1.0
p28643,p28596,1.0
p27740,p27737,1.0
p1079,p1066,1.0
