p27309,p27307,a120,a120,0.0
p23182,p23117,a790,a325,0.0
p13434,p13447,a549,a423,0.0
p23341,p23366,a686,a790,0.0
p28532,p28508,a556,a232,0.0
p19485,p19476,a242,a226,0.0
p10263,p10341,a549,a686,0.0
p31687,p31686,a1013,a1013,0.0
p27076,p27074,a406,a980,0.0
p27966,p27988,a242,a556,0.0
p27761,p27760,a232,a423,0.0
p17327,p17334,a491,a274,0.0
p23679,p23678,a325,a790,1.0
p1003,p1066,a601,a162,0.0
p1047,p1066,a601,a162,0.0
p20090,p20104,a242,a114,0.0
p27988,p27950,a556,a242,0.0
p18149,p18047,a242,a328,0.0
p4645,p4646,a955,a852,0.0
p23457,p23477,a305,a980,0.0
p17334,p17287,a274,a491,0.0
p30000,p30008,a295,a980,0.0
p10037,p10035,a274,a955,0.0
p1771,p1696,a318,a706,0.0
p26753,p26779,a809,a653,1.0
p21152,p21309,a695,a686,0.0
p23440,p23437,a695,a686,0.0
p28193,p28184,a583,a400,0.0
p1676,p1724,a373,a955,0.0
p24813,p24815,a955,a695,0.0
p19276,p19208,a114,a715,0.0
p19287,p19284,a437,a715,1.0
p30683,p30674,a868,a165,0.0
p26607,p26606,a574,a686,0.0
p26578,p26576,a549,a242,0.0
p18109,p18102,a686,a549,0.0
p18377,p18376,a686,a242,0.0
p18769,p18765,a456,a165,0.0
p20105,p20104,a549,a114,0.0
p10035,p9986,a955,a274,0.0
p7112,p7095,a686,a549,0.0
p16150,p16098,a686,a549,0.0
p28156,p28114,a785,a785,0.0
p7120,p7091,a549,a686,0.0
p23375,p23410,a686,a695,0.0
p29314,p29270,a242,a296,0.0
p23035,p23032,a653,a305,0.0
p31183,p31180,a686,a548,0.0
p30194,p30341,a325,a325,0.0
p27768,p27749,a809,a153,0.0
p23348,p23346,a695,a686,0.0
p14619,p14613,a885,a940,0.0
p19018,p19014,a960,a715,1.0
p20477,p20457,a960,a242,0.0
p26279,p26278,a433,a242,0.0
p9971,p9907,a955,a274,0.0
p1671,p1696,a955,a706,0.0
p1736,p1696,a955,a706,0.0
p11755,p11754,a296,a53,0.0
p23416,p23415,a790,a686,0.0
p28389,p28377,a325,a305,0.0
p29771,p29804,a556,a556,0.0
p7271,p7150,a955,a520,0.0
p16134,p16155,a549,a686,0.0
p7155,p7112,a549,a686,0.0
p21203,p21202,a695,a686,0.0
p24968,p24967,a980,a406,0.0
p15239,p15218,a762,a406,1.0
p27177,p27172,a120,a120,0.0
p21318,p21323,a406,a907,0.0
p21189,p21187,a686,a686,0.0
p27805,p27780,a809,a153,0.0
p30469,p30467,a790,a305,0.0
p1005,p1066,a601,a162,0.0
p23333,p23331,a790,a686,0.0
p28647,p28642,a556,a686,0.0
p30124,p30117,a406,a980,0.0
p23423,p23419,a790,a686,0.0
p32185,p32183,a574,a695,0.0
p527,p541,a1015,a870,0.0
p18335,p18329,a242,a686,0.0
p13473,p13469,a423,a686,0.0
p10168,p10220,a155,a940,0.0
p32388,p32387,a1013,a1013,0.0
p1019,p1066,a162,a162,0.0
p990,p916,a601,a601,1.0
p13365,p13364,a423,a423,0.0
p11999,p11995,a406,a406,0.0
p29871,p29857,a556,a165,0.0
p1041,p1066,a162,a162,0.0
p26091,p26087,a242,a574,0.0
p27494,p27483,a406,a325,0.0
p15469,p15486,a686,a96,0.0
p473,p312,a686,a274,0.0
p15591,p15589,a509,a47,0.0
p25225,p25216,a686,a556,1.0
p14777,p14772,a633,a633,0.0
p25185,p25152,a556,a242,1.0
p14138,p14136,a114,a549,0.0
p23433,p23432,a790,a686,0.0
p2732,p2731,a453,a453,1.0
p26820,p26819,a268,a268,0.0
p12558,p12554,a296,a666,0.0
p25718,p25717,a695,a423,0.0
p31565,p31578,a232,a242,0.0
p26326,p26325,a242,a556,0.0
p28873,p28859,a549,a423,0.0
p31822,p31785,a790,a583,1.0
p30697,p30670,a165,a556,0.0
p1779,p1696,a373,a706,0.0
p1811,p1661,a373,a955,0.0
p15589,p15583,a47,a165,0.0
p29996,p29984,a296,a556,0.0
p23347,p23373,a695,a686,0.0
p27460,p27423,a325,a153,0.0
p26093,p26090,a574,a242,0.0
p7055,p7046,a549,a686,0.0
p15558,p15538,a165,a509,0.0
p29239,p29149,a695,a686,0.0
p25988,p25984,a574,a686,0.0
p32817,p32816,a325,a653,0.0
p27483,p27482,a325,a325,0.0
p25677,p25674,a423,a549,0.0
p25649,p25647,a325,a423,0.0
p15557,p15556,a509,a47,0.0
p20109,p20090,a114,a242,0.0
p25262,p25261,a556,a325,1.0
p25132,p25121,a325,a556,1.0
p19474,p19415,a549,a686,0.0
p26429,p26426,a242,a574,0.0
p27424,p27423,a153,a153,0.0
p27955,p27948,a556,a686,0.0
p23462,p23572,a790,a980,0.0
p25291,p25288,a549,a686,1.0
p27737,p27823,a809,a153,0.0
p44,p4,a601,a601,1.0
p30111,p30109,a325,a295,0.0
p30123,p30105,a406,a325,0.0
p18028,p18047,a686,a328,0.0
p26277,p26276,a433,a242,0.0
p939,p916,a601,a601,1.0
p1860,p1854,a806,a806,1.0
p31972,p31970,a686,a695,0.0
p19389,p19388,a686,a686,0.0
p22200,p22197,a880,a574,0.0
p10909,p10907,a686,a274,0.0
p7187,p7012,a549,a686,0.0
p20106,p20105,a114,a549,0.0
p31890,p31889,a1013,a960,0.0
p21241,p21240,a242,a686,0.0
p30148,p30139,a295,a325,0.0
p30139,p30132,a325,a295,0.0
p25425,p25407,a242,a686,1.0
p26061,p26059,a695,a686,0.0
p32297,p32296,a1013,a1013,0.0
p28601,p28598,a556,a242,0.0
p28134,p28132,a583,a400,0.0
p25226,p25225,a556,a686,1.0
p29975,p29968,a325,a556,0.0
p3502,p3500,a1010,a1010,0.0
p27423,p27414,a153,a325,0.0
p1828,p1696,a373,a706,0.0
p5125,p5122,a706,a852,0.0
p950,p916,a601,a601,1.0
p1780,p1696,a373,a706,0.0
p25170,p25168,a556,a242,1.0
p4666,p4612,a167,a955,0.0
p14770,p14764,a549,a885,0.0
p1181,p1191,a282,a162,0.0
p28073,p28072,a400,a400,0.0
p25216,p25215,a556,a556,1.0
p23048,p23033,a790,a325,0.0
p11671,p11731,a686,a986,0.0
p1029,p1066,a806,a162,0.0
p1030,p1066,a601,a162,0.0
p31845,p31854,a496,a695,0.0
p32421,p32420,a1013,a242,0.0
p9212,p9211,a274,a274,0.0
p23533,p23528,a790,a325,0.0
p21294,p21203,a686,a695,0.0
p4619,p4651,a955,a167,0.0
p21156,p21302,a686,a242,0.0
p29909,p29907,a400,a423,0.0
p25722,p25667,a549,a325,0.0
p13965,p13999,a686,a549,0.0
p28554,p28552,a686,a232,0.0
p26819,p26818,a268,a268,0.0
p28404,p28403,a232,a305,0.0
p7168,p7163,a274,a686,0.0
p19202,p19276,a715,a114,0.0
p23554,p23480,a325,a653,0.0
p23486,p23481,a325,a790,0.0
p15213,p15199,a762,a406,1.0
p5479,p5395,a447,a447,0.0
p11683,p11680,a686,a986,0.0
p25671,p25670,a423,a325,0.0
p15556,p15554,a47,a165,0.0
p32355,p32354,a1013,a1013,0.0
p25524,p25523,a790,a305,0.0
p17255,p17233,a491,a764,0.0
p23062,p23039,a406,a790,0.0
p29844,p29842,a165,a556,0.0
p2338,p2349,a955,a318,0.0
p976,p916,a162,a601,1.0
p28257,p28243,a583,a400,0.0
p17805,p17801,a715,a715,0.0
p1842,p1696,a373,a706,0.0
p28429,p28647,a686,a556,0.0
p6604,p6580,a852,a824,0.0
p2729,p2747,a601,a453,1.0
p30726,p30723,a165,a868,0.0
p28071,p28066,a583,a400,0.0
p23555,p23554,a653,a325,0.0
p1758,p1696,a318,a706,0.0
p23431,p23403,a790,a686,0.0
p28642,p28620,a686,a556,0.0
p28925,p28924,a785,a785,0.0
p30684,p30665,a242,a165,0.0
p25647,p25645,a423,a325,0.0
p19419,p19408,a686,a242,0.0
p962,p916,a601,a601,1.0
p1724,p1670,a955,a955,0.0
p27484,p27483,a980,a325,0.0
p25237,p25236,a556,a556,1.0
p26298,p26606,a242,a686,0.0
p25298,p25295,a686,a549,1.0
p29886,p29907,a556,a423,0.0
p16425,p16424,a242,a686,0.0
p32272,p32271,a1013,a790,0.0
p28403,p28394,a305,a232,0.0
p909,p916,a601,a601,1.0
p27151,p27124,a325,a325,0.0
p12014,p11996,a406,a296,0.0
p10209,p10201,a155,a940,0.0
p28005,p27997,a686,a868,0.0
p28576,p28571,a686,a232,0.0
p1816,p1811,a955,a373,0.0
p23501,p23499,a325,a406,0.0
p16115,p16119,a274,a686,0.0
p29981,p29984,a165,a556,0.0
p29991,p29988,a325,a296,0.0
p28315,p28299,a232,a880,0.0
p4614,p4631,a955,a167,0.0
p21188,p21309,a242,a686,0.0
p21334,p21358,a653,a907,0.0
p4623,p4643,a167,a955,0.0
p23432,p23429,a686,a790,0.0
p29851,p29904,a556,a165,0.0
p13430,p13426,a549,a423,0.0
p4643,p4622,a955,a167,0.0
p4612,p4623,a955,a167,0.0
p25651,p25644,a325,a423,0.0
p27952,p27992,a549,a686,0.0
p10026,p10024,a296,a224,0.0
p9906,p9905,a224,a224,0.0
p25396,p25394,a686,a242,1.0
p17317,p17281,a274,a491,0.0
p920,p916,a601,a601,1.0
p1022,p1066,a601,a162,0.0
p29983,p29982,a325,a296,0.0
p1733,p1696,a373,a706,0.0
p23047,p23045,a790,a653,0.0
p1768,p1696,a373,a706,0.0
p29845,p29844,a556,a165,0.0
p23364,p23361,a686,a790,0.0
p23442,p23433,a686,a790,0.0
p23928,p23927,a299,a299,0.0
p21164,p21163,a686,a549,0.0
p1231,p1229,a318,a162,0.0
p28103,p28268,a583,a400,0.0
p23441,p23440,a790,a695,0.0
p19458,p19435,a242,a549,0.0
p5397,p5436,a666,a666,0.0
p32445,p32444,a790,a1013,0.0
p4606,p4634,a852,a167,0.0
p26096,p26093,a549,a574,0.0
p13400,p13396,a423,a686,0.0
p23343,p23373,a790,a686,0.0
p15566,p15560,a509,a165,0.0
p902,p916,a601,a601,1.0
p30041,p30039,a695,a325,0.0
p30097,p30096,a325,a980,0.0
p29597,p29593,a120,a695,0.0
p28569,p28565,a232,a686,0.0
p955,p916,a806,a601,1.0
p21170,p21166,a549,a686,0.0
p1738,p1696,a373,a706,0.0
p1171,p1191,a162,a162,0.0
p26087,p26082,a574,a242,0.0
p25629,p25620,a423,a549,0.0
p26005,p26004,a686,a695,0.0
p19495,p19485,a686,a242,0.0
p21158,p21156,a242,a686,0.0
p29965,p29987,a583,a165,0.0
p28975,p29004,a400,a400,0.0
p29905,p29897,a423,a165,0.0
p54,p4,a601,a601,1.0
p466,p465,a865,a686,0.0
p9,p4,a601,a601,1.0
p10907,p10904,a274,a686,0.0
p26196,p26193,a955,a955,0.0
p28602,p28601,a556,a556,0.0
p23213,p23201,a695,a686,1.0
p9223,p9221,a274,a666,0.0
p23117,p23159,a325,a406,0.0
p1230,p1229,a564,a162,0.0
p29533,p29527,a120,a695,0.0
p29988,p29983,a296,a325,0.0
p27763,p27754,a686,a695,0.0
p17765,p17764,a715,a715,0.0
p25176,p25159,a574,a556,1.0
p11793,p11790,a224,a406,0.0
p11059,p11058,a274,a686,0.0
p19308,p19307,a406,a715,1.0
p28840,p28891,a880,a165,0.0
p29629,p29628,a556,a556,0.0
p27783,p27712,a695,a686,0.0
p4996,p4990,a551,a539,0.0
p18997,p19026,a715,a960,1.0
p4721,p4719,a583,a980,1.0
p23508,p23506,a325,a305,0.0
p1268,p1229,a318,a162,0.0
p27947,p27940,a686,a695,0.0
p1050,p1066,a162,a162,0.0
p20,p4,a601,a601,1.0
p18478,p18296,a686,a549,0.0
p29987,p29990,a165,a583,0.0
p997,p1066,a601,a162,0.0
p16388,p16381,a242,a686,0.0
p20227,p20106,a549,a114,0.0
p31582,p31576,a509,a597,0.0
p23497,p23494,a653,a325,0.0
p26918,p26909,a583,a299,0.0
p17764,p17872,a715,a715,0.0
p7021,p7050,a989,a898,0.0
p10914,p10909,a274,a686,0.0
p9907,p9979,a274,a955,0.0
p4860,p4859,a165,a165,1.0
p5066,p5060,a852,a706,0.0
p927,p916,a601,a601,1.0
p32548,p32537,a549,a790,0.0
p19390,p19389,a686,a686,0.0
p23674,p23671,a653,a305,1.0
p1168,p1191,a282,a162,0.0
p2722,p2743,a955,a955,1.0
p21166,p21165,a686,a549,0.0
p25250,p25249,a556,a868,1.0
p23656,p23654,a653,a305,1.0
p31889,p31877,a960,a325,0.0
p32167,p32163,a695,a790,0.0
p2739,p2736,a453,a601,1.0
p19423,p19419,a242,a686,0.0
p15199,p15087,a406,a762,1.0
p964,p916,a601,a601,1.0
p25194,p25193,a556,a556,1.0
p5506,p5533,a875,a447,0.0
p25195,p25194,a556,a556,1.0
p27936,p27933,a556,a549,0.0
p26280,p26279,a242,a433,0.0
p28555,p28554,a232,a686,0.0
p27946,p27947,a695,a686,0.0
p23415,p23368,a686,a790,0.0
p18102,p18094,a549,a686,0.0
p8042,p8038,a296,a549,0.0
p15453,p15439,a886,a406,1.0
p1677,p1696,a318,a706,0.0
p29000,p28922,a165,a574,0.0
p941,p916,a601,a601,1.0
p19208,p19206,a715,a114,0.0
p25664,p25663,a325,a423,0.0
p969,p916,a806,a601,1.0
p23410,p23402,a695,a686,0.0
p475,p491,a865,a686,0.0
p30131,p30117,a980,a980,0.0
p24188,p24185,a686,a97,0.0
p2743,p2747,a955,a453,1.0
p25254,p25253,a556,a549,1.0
p24973,p24972,a653,a305,0.0
p28161,p28177,a785,a785,0.0
p11792,p11787,a224,a406,0.0
p1051,p1066,a601,a162,0.0
p23355,p23353,a790,a686,0.0
p27243,p27238,a305,a406,0.0
p1037,p1066,a601,a162,0.0
p29888,p29877,a400,a556,0.0
p4631,p4619,a167,a955,0.0
p996,p1066,a162,a162,0.0
p26551,p26550,a242,a242,0.0
p25634,p25629,a549,a423,0.0
p23039,p23029,a790,a790,0.0
p23078,p23048,a325,a790,0.0
p1064,p1066,a162,a162,0.0
p4605,p4652,a955,a167,0.0
p4652,p4647,a167,a955,0.0
p1061,p1066,a162,a162,0.0
p30980,p30977,a406,a406,0.0
p27712,p27833,a686,a695,0.0
p31043,p31040,a861,a686,0.0
p27940,p27938,a695,a686,0.0
p9312,p9311,a296,a274,0.0
p1686,p1696,a373,a706,0.0
p29002,p28938,a325,a423,0.0
p27416,p27475,a153,a325,0.0
p27823,p27819,a153,a809,0.0
p26059,p26058,a686,a695,0.0
p27759,p27758,a232,a423,0.0
p1239,p1229,a318,a162,0.0
p27709,p27708,a153,a574,0.0
p12024,p12003,a406,a406,0.0
p30962,p30957,a960,a695,0.0
p1012,p1066,a601,a162,0.0
p1742,p1696,a318,a706,0.0
p27746,p27742,a153,a809,0.0
p25717,p25673,a423,a423,0.0
p12559,p12558,a666,a296,0.0
p9414,p9379,a274,a224,0.0
p30032,p30261,a257,a295,0.0
p1843,p1696,a373,a706,0.0
p25267,p25266,a242,a299,1.0
p5,p4,a601,a601,1.0
p1825,p1696,a318,a706,0.0
p930,p916,a766,a601,1.0
p21165,p21164,a549,a686,0.0
p21324,p21334,a907,a653,0.0
p25631,p25629,a695,a423,0.0
p29920,p29898,a165,a556,0.0
p1212,p1229,a318,a162,0.0
p25259,p25254,a325,a556,1.0
p29860,p29893,a423,a556,0.0
p21201,p21190,a695,a686,0.0
p25696,p25678,a325,a423,0.0
p31990,p31987,a508,a242,0.0
p1500,p1499,a980,a305,0.0
p19359,p19358,a715,a406,1.0
p29992,p29984,a583,a556,0.0
p27804,p27763,a695,a686,0.0
p23675,p23665,a653,a325,1.0
p19431,p19423,a686,a242,0.0
p26135,p26133,a423,a955,0.0
p28069,p28268,a785,a400,0.0
p18845,p18844,a165,a165,0.0
p27819,p27814,a809,a153,0.0
p17229,p17227,a764,a491,0.0
p1604,p1495,a325,a503,0.0
p28157,p28154,a785,a583,0.0
p1028,p1066,a162,a162,0.0
p28436,p28635,a549,a686,0.0
p11796,p11755,a53,a296,0.0
p25452,p25450,a556,a556,1.0
p28159,p28157,a785,a785,0.0
p29896,p29894,a556,a165,0.0
p1735,p1696,a373,a706,0.0
p1831,p1696,a513,a706,0.0
p28144,p28081,a785,a785,0.0
p17890,p17889,a715,a715,0.0
p21344,p21330,a305,a907,0.0
p4663,p4605,a167,a955,0.0
p32489,p32487,a1013,a1013,0.0
p1886,p1854,a806,a806,1.0
p7544,p7543,a307,a296,0.0
p25080,p25070,a938,a406,0.0
p27467,p27460,a153,a325,0.0
p25138,p25136,a574,a549,1.0
p25249,p25248,a868,a556,1.0
p470,p469,a686,a274,0.0
p28130,p28109,a583,a400,0.0
p28984,p28917,a165,a574,0.0
p32020,p32019,a509,a242,0.0
p19457,p19482,a686,a686,0.0
p27833,p27722,a695,a423,0.0
p27086,p27085,a325,a150,0.0
p26230,p26232,a325,a574,0.0
p30485,p30460,a406,a677,0.0
p7218,p7150,a31,a520,0.0
p1267,p1229,a318,a162,0.0
p12538,p12559,a296,a666,0.0
p25723,p25708,a325,a423,0.0
p4303,p4302,a318,a706,0.0
p23045,p23041,a653,a790,0.0
p27754,p27751,a695,a686,0.0
p25212,p25211,a242,a556,1.0
p26003,p25999,a686,a695,0.0
p32870,p32869,a653,a790,0.0
p5087,p5132,a706,a852,0.0
p30176,p30137,a325,a325,0.0
p477,p441,a549,a274,0.0
p17801,p17800,a715,a715,0.0
p28548,p28541,a232,a232,0.0
p25209,p25208,a556,a556,1.0
p23402,p23392,a686,a695,0.0
p17396,p17490,a25,a885,1.0
p27762,p27741,a165,a81,0.0
p23678,p23677,a790,a305,1.0
p16943,p16942,a165,a165,0.0
p23356,p23348,a686,a695,0.0
p4610,p4606,a955,a852,0.0
p23671,p23670,a305,a653,1.0
p29894,p29893,a165,a556,0.0
p25143,p25142,a556,a242,1.0
p23329,p23448,a686,a790,0.0
p28540,p28510,a556,a686,0.0
p28596,p28641,a556,a686,0.0
p14228,p14224,a114,a549,0.0
p984,p916,a601,a601,1.0
p1708,p1818,a955,a706,0.0
p1040,p1066,a601,a162,0.0
p28635,p28631,a686,a549,0.0
p16119,p16142,a686,a274,0.0
p465,p435,a686,a865,0.0
p30230,p30226,a325,a406,0.0
p28176,p28177,a400,a785,0.0
p23556,p23555,a790,a653,0.0
p29893,p29892,a556,a165,0.0
p23684,p23674,a406,a653,1.0
p27964,p27944,a695,a574,0.0
p29600,p29728,a232,a583,0.0
p19499,p19498,a242,a226,0.0
p10232,p10217,a274,a686,0.0
p27760,p27759,a423,a232,0.0
p928,p916,a601,a601,1.0
p23358,p23353,a695,a686,0.0
p28434,p28436,a686,a549,0.0
p28862,p28861,a686,a880,0.0
p32268,p32267,a1013,a790,0.0
p30135,p30128,a325,a325,0.0
p7122,p7119,a943,a686,0.0
p1207,p1191,a318,a162,0.0
p17244,p17227,a274,a491,0.0
p1661,p1676,a955,a373,0.0
p1670,p1668,a955,a373,0.0
p27057,p27151,a325,a325,0.0
p29977,p29976,a325,a556,0.0
p4615,p4614,a852,a955,0.0
p19214,p19211,a549,a203,0.0
p32504,p32498,a960,a325,0.0
p25654,p25653,a423,a325,0.0
p23285,p23252,a242,a983,1.0
p1862,p1854,a806,a806,1.0
p12120,p12117,a686,a549,0.0
p1058,p1066,a162,a162,0.0
p16955,p16943,a114,a165,0.0
p25125,p25124,a556,a695,1.0
p25707,p25677,a549,a423,0.0
p23201,p23199,a686,a695,1.0
p23505,p23549,a790,a325,0.0
p29915,p29911,a400,a556,0.0
p23510,p23509,a325,a790,0.0
p7012,p7055,a686,a549,0.0
p33025,p33024,a695,a268,1.0
p14056,p14148,a114,a549,0.0
p23586,p23718,a790,a305,1.0
p910,p916,a601,a601,1.0
p24176,p24122,a97,a793,0.0
p19476,p19430,a226,a242,0.0
p469,p466,a274,a865,0.0
p32134,p32133,a1013,a496,0.0
p3320,p3319,a318,a318,0.0
p25658,p25654,a325,a423,0.0
p29972,p29992,a556,a583,0.0
p559,p560,a165,a574,0.0
p19381,p19375,a549,a686,0.0
p19488,p19456,a287,a226,0.0
p21,p4,a601,a601,1.0
p938,p916,a601,a601,1.0
p25400,p25399,a686,a242,1.0
p19462,p19456,a242,a226,0.0
p20130,p20109,a242,a114,0.0
p970,p916,a766,a601,1.0
p27944,p27947,a574,a686,0.0
p26068,p26061,a686,a695,0.0
p1756,p1696,a373,a706,0.0
p26100,p26092,a325,a549,0.0
p17409,p17405,a574,a793,1.0
p25265,p25264,a242,a556,1.0
p38,p4,a601,a601,1.0
p16142,p16139,a274,a686,0.0
p27998,p27950,a583,a242,0.0
p27767,p27765,a583,a325,0.0
p25248,p25247,a556,a556,1.0
p4624,p4654,a167,a955,0.0
p29843,p29842,a165,a556,0.0
p1046,p1066,a601,a162,0.0
p25663,p25606,a423,a325,0.0
p1808,p1696,a318,a706,0.0
p1078,p1066,a601,a162,0.0
p19307,p19287,a715,a437,1.0
p23083,p23081,a406,a695,0.0
p23612,p23610,a165,a406,1.0
p11804,p11782,a224,a53,0.0
p15602,p15595,a509,a165,0.0
p23175,p23189,a325,a790,0.0
p30100,p30093,a325,a325,0.0
p29027,p29033,a246,a232,0.0
p942,p916,a601,a601,1.0
p25399,p25398,a242,a686,1.0
p29898,p29897,a556,a165,0.0
p26488,p26485,a574,a686,0.0
p23196,p23195,a242,a686,1.0
p26511,p26507,a686,a242,0.0
p28065,p28273,a583,a400,0.0
p28644,p28643,a556,a686,0.0
p14881,p14880,a423,a549,0.0
p28571,p28570,a232,a686,0.0
p29891,p29890,a325,a400,0.0
p21323,p21362,a907,a406,0.0
p28707,p28798,a412,a150,0.0
p7543,p7539,a296,a307,0.0
p30223,p30213,a325,a295,0.0
p26270,p26551,a686,a242,0.0
p32534,p32523,a232,a790,0.0
p29249,p29244,a583,a695,0.0
p13509,p13434,a423,a549,0.0
p982,p916,a162,a601,1.0
p4057,p4035,a318,a706,0.0
p17281,p17237,a491,a274,0.0
p25670,p25730,a325,a423,0.0
p26462,p26440,a242,a574,0.0
p23638,p23593,a305,a653,1.0
p32614,p32610,a574,a1013,0.0
p467,p473,a274,a686,0.0
p7261,p7251,a686,a549,0.0
p1769,p1696,a373,a706,0.0
p19446,p19482,a549,a686,0.0
p1000,p1066,a601,a162,0.0
p30179,p30163,a325,a295,0.0
p26839,p26829,a268,a509,0.0
p26283,p26281,a242,a433,0.0
p25264,p25238,a556,a549,1.0
p1824,p1696,a318,a706,0.0
p1178,p1191,a282,a162,0.0
p16098,p16152,a549,a686,0.0
p20039,p20026,a242,a549,0.0
p23477,p23473,a980,a790,0.0
p31186,p31169,a549,a548,0.0
p25295,p25292,a549,a686,1.0
p23538,p23536,a325,a406,0.0
p27371,p27366,a325,a406,1.0
p29962,p29956,a583,a556,0.0
p29889,p29888,a556,a400,0.0
p31142,p31141,a686,a549,0.0
p8069,p8068,a296,a296,0.0
p16152,p16134,a686,a549,0.0
p409,p500,a865,a686,0.0
p6993,p6921,a296,a328,0.0
p14831,p14830,a633,a633,0.0
p25598,p25652,a325,a423,0.0
p26515,p26513,a686,a549,0.0
p7092,p7058,a549,a274,0.0
p27403,p27500,a153,a325,0.0
p914,p916,a601,a601,1.0
p1683,p1696,a318,a706,0.0
p8076,p8074,a296,a307,0.0
p5109,p5108,a549,a852,0.0
p1789,p1696,a955,a706,0.0
p28081,p28165,a785,a785,0.0
p7150,p7050,a520,a898,0.0
p25282,p25275,a686,a549,1.0
p23658,p23656,a305,a653,1.0
p1710,p1696,a318,a706,0.0
p7151,p7146,a929,a686,0.0
p30043,p30032,a295,a257,0.0
p15607,p15606,a509,a47,0.0
p15460,p15453,a406,a886,1.0
p4840,p4827,a165,a165,1.0
p21083,p21093,a257,a47,0.0
p7232,p7218,a898,a31,0.0
p10341,p10338,a686,a549,0.0
p32523,p32522,a790,a232,0.0
