a695,a686,gaymarriage
a695,a242,gaymarriage
a695,a574,gaymarriage
a1010,a1010,guncontrol
a456,a165,guncontrol
a296,a666,guncontrol
a666,a296,guncontrol
a551,a539,guncontrol
a274,a686,guncontrol
a574,a325,guncontrol
a574,a1013,guncontrol
a574,a165,guncontrol
a268,a509,guncontrol
a268,a475,guncontrol
a268,a695,guncontrol
a268,a268,guncontrol
a475,a475,guncontrol
a475,a556,guncontrol
a475,a574,guncontrol
a257,a47,guncontrol
a870,a475,guncontrol
a870,a571,guncontrol
a165,a643,guncontrol
a165,a426,guncontrol
a165,a809,guncontrol
a165,a583,guncontrol
a165,a165,guncontrol
a165,a574,guncontrol
a583,a583,guncontrol
a583,a165,guncontrol
a583,a574,guncontrol
a1013,a1013,guncontrol
a509,a268,guncontrol
a643,a165,guncontrol
a1015,a870,guncontrol
a940,a155,guncontrol
a325,a574,guncontrol
a556,a583,guncontrol
a556,a556,guncontrol
a695,a268,guncontrol
a155,a940,guncontrol
