a707,deathpenalty,1
a766,deathpenalty,0
a1,abortion,1
a773,abortion,0
a778,abortion,1
a779,abortion,1
a781,abortion,1
a8,abortion,1
a785,abortion,1
a790,abortion,1
a603,abortion,1
a534,abortion,1
a632,abortion,0
a274,abortion,1
a799,abortion,0
a802,abortion,1
a21,abortion,0
a809,abortion,0
a521,abortion,1
a34,abortion,0
a299,abortion,1
a300,abortion,1
a254,abortion,0
a304,abortion,0
a525,abortion,0
a585,abortion,0
a837,abortion,0
a839,abortion,0
a842,abortion,0
a893,abortion,1
a843,abortion,1
a541,abortion,1
a56,abortion,0
a251,abortion,1
a929,abortion,0
a947,abortion,0
a756,abortion,0
a338,abortion,0
a950,abortion,0
a224,abortion,0
a598,abortion,0
a860,abortion,1
a610,abortion,0
a91,abortion,1
a96,abortion,0
a636,abortion,0
a899,abortion,0
a242,abortion,1
a249,abortion,0
a906,abortion,0
a719,abortion,1
a910,abortion,1
a130,abortion,1
a849,abortion,0
a612,abortion,1
a926,abortion,0
a980,abortion,1
a678,abortion,1
a411,abortion,0
a156,abortion,1
a941,abortion,1
a943,abortion,1
a692,abortion,1
a424,abortion,0
a430,abortion,0
a74,abortion,0
a954,abortion,0
a957,abortion,1
a647,abortion,1
a717,abortion,1
a197,abortion,1
a655,abortion,1
a203,abortion,0
a204,abortion,0
a985,abortion,1
a261,abortion,0
a987,abortion,0
a991,abortion,1
a994,abortion,0
a977,abortion,0
a218,abortion,1
a741,abortion,0
a225,abortion,0
a49,abortion,1
a231,abortion,1
a754,abortion,0
a493,abortion,0
a1013,abortion,1
a442,abortion,0
a1019,abortion,1
a215,abortion,1
a761,abortion,1
a496,abortion,1
a960,abortion,0
a1027,abortion,0
a689,abortion,0
a2,evolution,1
a886,evolution,1
a525,evolution,1
a57,evolution,1
a529,evolution,1
a98,evolution,0
a721,evolution,1
a666,evolution,0
a282,evolution,0
a543,evolution,1
a545,evolution,1
a546,evolution,1
a547,evolution,1
a290,evolution,0
a739,evolution,1
a307,evolution,0
a626,evolution,1
a566,evolution,0
a838,evolution,1
a367,evolution,1
a322,evolution,0
a845,evolution,1
a56,evolution,1
a787,evolution,1
a338,evolution,0
a506,evolution,0
a863,evolution,1
a349,evolution,1
a918,evolution,1
a35,evolution,1
a355,evolution,1
a361,evolution,1
a366,evolution,1
a639,evolution,0
a120,evolution,1
a650,evolution,1
a906,evolution,1
a916,evolution,1
a907,evolution,0
a924,evolution,1
a960,evolution,1
a149,evolution,0
a673,evolution,1
a437,evolution,1
a678,evolution,1
a707,evolution,0
a160,evolution,0
a447,evolution,0
a725,evolution,1
a203,evolution,0
a461,evolution,1
a728,evolution,1
a217,evolution,1
a995,evolution,1
a220,evolution,1
a482,evolution,1
a229,evolution,0
a555,evolution,1
a382,evolution,1
a757,evolution,1
a497,evolution,1
a240,evolution,1
a62,evolution,0
a1025,evolution,1
a316,evolution,1
a528,evolution,1
a770,evolution,1
a258,gaymarriage,1
a830,gaymarriage,1
a4,gaymarriage,1
a5,gaymarriage,1
a8,gaymarriage,1
a790,gaymarriage,1
a269,gaymarriage,1
a274,gaymarriage,1
a280,gaymarriage,0
a287,gaymarriage,1
a296,gaymarriage,0
a1029,gaymarriage,0
a298,gaymarriage,1
a560,gaymarriage,1
a823,gaymarriage,1
a825,gaymarriage,0
a564,gaymarriage,1
a829,gaymarriage,0
a45,gaymarriage,1
a864,gaymarriage,0
a357,gaymarriage,0
a573,gaymarriage,1
a341,gaymarriage,1
a55,gaymarriage,1
a578,gaymarriage,0
a588,gaymarriage,1
a139,gaymarriage,1
a602,gaymarriage,0
a523,gaymarriage,1
a423,gaymarriage,0
a607,gaymarriage,1
a867,gaymarriage,0
a85,gaymarriage,1
a793,gaymarriage,1
a91,gaymarriage,1
a613,gaymarriage,1
a883,gaymarriage,1
a399,gaymarriage,0
a366,gaymarriage,1
a888,gaymarriage,1
a109,gaymarriage,1
a373,gaymarriage,1
a486,gaymarriage,1
a644,gaymarriage,1
a384,gaymarriage,0
a112,gaymarriage,0
a344,gaymarriage,1
a395,gaymarriage,0
a140,gaymarriage,1
a24,gaymarriage,0
a279,gaymarriage,0
a667,gaymarriage,1
a928,gaymarriage,1
a672,gaymarriage,0
a548,gaymarriage,0
a328,gaymarriage,1
a941,gaymarriage,1
a943,gaymarriage,1
a835,gaymarriage,1
a694,gaymarriage,1
a954,gaymarriage,1
a606,gaymarriage,1
a444,gaymarriage,1
a124,gaymarriage,0
a706,gaymarriage,0
a201,gaymarriage,1
a203,gaymarriage,0
a1022,gaymarriage,1
a205,gaymarriage,1
a981,gaymarriage,1
a465,gaymarriage,1
a734,gaymarriage,0
a217,gaymarriage,1
a999,gaymarriage,1
a744,gaymarriage,0
a1027,gaymarriage,1
a233,gaymarriage,0
a980,gaymarriage,1
a755,gaymarriage,1
a1019,gaymarriage,1
a115,gaymarriage,1
a507,gaymarriage,1
a316,gaymarriage,1
a774,guncontrol,1
a779,guncontrol,0
a780,guncontrol,0
a526,guncontrol,0
a993,guncontrol,0
a789,guncontrol,0
a110,guncontrol,0
a799,guncontrol,1
a660,guncontrol,1
a278,guncontrol,0
a695,guncontrol,0
a546,guncontrol,0
a27,guncontrol,0
a549,guncontrol,1
a808,guncontrol,1
a809,guncontrol,0
a217,guncontrol,0
a818,guncontrol,0
a558,guncontrol,0
a309,guncontrol,1
a833,guncontrol,0
a46,guncontrol,0
a864,guncontrol,1
a842,guncontrol,0
a403,guncontrol,0
a56,guncontrol,1
a787,guncontrol,1
a579,guncontrol,0
a851,guncontrol,0
a583,guncontrol,0
a333,guncontrol,0
a64,guncontrol,0
a866,guncontrol,1
a90,guncontrol,0
a869,guncontrol,0
a870,guncontrol,0
a615,guncontrol,1
a103,guncontrol,0
a107,guncontrol,0
a291,guncontrol,0
a212,guncontrol,1
a375,guncontrol,0
a644,guncontrol,1
a378,guncontrol,0
a899,guncontrol,1
a648,guncontrol,0
a125,guncontrol,0
a624,guncontrol,0
a344,guncontrol,0
a348,guncontrol,0
a325,guncontrol,0
a802,guncontrol,1
a401,guncontrol,0
a928,guncontrol,1
a971,guncontrol,0
a370,guncontrol,1
a165,guncontrol,1
a950,guncontrol,0
a426,guncontrol,1
a594,guncontrol,0
a847,guncontrol,1
a109,guncontrol,0
a976,guncontrol,0
a475,guncontrol,1
a977,guncontrol,0
a553,guncontrol,0
a859,guncontrol,0
a1000,guncontrol,1
a878,guncontrol,1
a231,guncontrol,0
a753,guncontrol,0
a755,guncontrol,0
a494,guncontrol,0
a1013,guncontrol,1
a239,guncontrol,0
a422,guncontrol,1
a505,guncontrol,0
a417,guncontrol,0
a257,guncontrol,0
a346,deathpenalty,1
a847,deathpenalty,1
a714,deathpenalty,1
a779,deathpenalty,1
a908,deathpenalty,0
a905,deathpenalty,0
a318,deathpenalty,0
a454,deathpenalty,0
a455,deathpenalty,1
a325,deathpenalty,0
a461,deathpenalty,0
a420,deathpenalty,1
a463,deathpenalty,0
a449,deathpenalty,0
a601,deathpenalty,0
a835,deathpenalty,0
a666,deathpenalty,1
a22,deathpenalty,1
a396,deathpenalty,0
a617,deathpenalty,0
a747,deathpenalty,0
a370,deathpenalty,0
a512,deathpenalty,1
a1008,deathpenalty,0
a24,deathpenalty,1
a366,deathpenalty,0
a104,deathpenalty,1
a632,deathpenalty,0
a950,deathpenalty,0
a239,deathpenalty,1
a977,deathpenalty,0
a1016,deathpenalty,0
a1022,deathpenalty,0
a48,deathpenalty,0
a551,deathpenalty,0
a842,deathpenalty,1
a186,deathpenalty,1
a843,deathpenalty,0
a710,deathpenalty,0
