a24,a4,gaymarriage
a279,a55,gaymarriage
a279,a755,gaymarriage
a279,a384,gaymarriage
a279,a279,gaymarriage
a279,a835,gaymarriage
a279,a341,gaymarriage
a928,a829,gaymarriage
a328,a4,gaymarriage
a328,a328,gaymarriage
a943,a943,gaymarriage
a835,a279,gaymarriage
a835,a55,gaymarriage
a835,a943,gaymarriage
a734,a613,gaymarriage
a734,a269,gaymarriage
a755,a486,gaymarriage
a755,a279,gaymarriage
a779,a870,guncontrol
a780,a125,guncontrol
a780,a787,guncontrol
a780,a928,guncontrol
a780,a615,guncontrol
a780,a558,guncontrol
a780,a103,guncontrol
a780,a370,guncontrol
a780,a864,guncontrol
a993,a878,guncontrol
a789,a239,guncontrol
a789,a212,guncontrol
a789,a217,guncontrol
a789,a789,guncontrol
a660,a217,guncontrol
a217,a660,guncontrol
a217,a217,guncontrol
a217,a165,guncontrol
a818,a779,guncontrol
a558,a780,guncontrol
a558,a976,guncontrol
a833,a370,guncontrol
a864,a976,guncontrol
a842,a56,guncontrol
a842,a928,guncontrol
a56,a125,guncontrol
a56,a107,guncontrol
a787,a780,guncontrol
a787,a417,guncontrol
a787,a787,guncontrol
a333,a56,guncontrol
a333,a878,guncontrol
a870,a755,guncontrol
a615,a780,guncontrol
a107,a56,guncontrol
a378,a818,guncontrol
a125,a125,guncontrol
a125,a878,guncontrol
a125,a780,guncontrol
a125,a660,guncontrol
a125,a976,guncontrol
a125,a165,guncontrol
a802,a780,guncontrol
a928,a422,guncontrol
a928,a780,guncontrol
a928,a928,guncontrol
a928,a842,guncontrol
a370,a833,guncontrol
a370,a780,guncontrol
a370,a976,guncontrol
a165,a125,guncontrol
a165,a231,guncontrol
a165,a217,guncontrol
a165,a165,guncontrol
a165,a789,guncontrol
a976,a370,guncontrol
a976,a56,guncontrol
a976,a864,guncontrol
a976,a842,guncontrol
a231,a165,guncontrol
a755,a870,guncontrol
a239,a971,guncontrol
a422,a780,guncontrol
a422,a787,guncontrol
a422,a928,guncontrol
a417,a422,guncontrol
a417,a787,guncontrol
a318,a842,deathpenalty
a318,a843,deathpenalty
a104,a420,deathpenalty
a842,a843,deathpenalty
a843,a842,deathpenalty
