p32258,p32253
p48790,p49838
p65995,p65952
p130247,p129989
p49674,p49638
p48714,p49834
p49586,p49522
p49654,p49598
p49414,p49594
p49558,p49542
p49210,p48818
p129749,p129587
p130715,p130517
p49174,p49122
p128291,p131915
p49814,p48846
p129371,p130817
p130133,p129443
p49122,p49038
p49398,p49578
p150219,p150111
p149829,p150423
p130115,p130109
p129587,p129521
p130817,p130247
p49270,p49198
p129323,p129197
p149997,p149901
p49266,p49158
p150363,p150333
p129185,p129149
p150189,p150057
p130073,p128501
p143544,p143566
p149799,p150339
p129989,p129749
p143672,p143646
p48998,p48966
p143564,p143678
p48934,p48854
p149883,p149877
p49042,p48962
p32418,p32288
p32493,p32618
p32588,p32553
p14070,p13474
p13534,p13722
p150057,p149997
p108709,p108583
p93051,p92966
p70780,p70556
p93216,p93206
p92581,p92486
p108163,p107575
p106525,p106483
p107113,p107071
p107449,p99805
p92196,p92131
p93266,p93006
p91489,p91477
p109591,p109129
p93196,p93171
p109045,p108961
p130163,p130121
p109381,p109171
p105937,p108667
p92591,p92216
p116003,p115571
p26510,p27566
p127157,p127162
p106777,p106735
p128501,p128453
p114771,p114147
p109885,p109675
p106861,p106819
p106693,p106567
p127172,p127123
p149985,p150189
p92201,p92186
p130361,p130289
p93061,p92806
p93311,p93296
p26675,p26609
p93356,p93336
p127155,p127129
p90673,p90667
p92496,p93006
p149901,p149883
p106441,p106399
p127151,p127176
p99427,p106903
p90853,p91351
p115779,p115747
p115315,p118995
p115251,p115187
p115347,p118995
p115331,p118995
p113459,p113347
p115235,p115107
p113667,p113603
p113635,p113587
p114483,p113939
p114467,p115411
p143522,p143520
p143616,p143614
p143552,p143548
p143566,p143564
p65944,p65942
p143638,p143636
p150423,p150201
p143678,p143674
p150291,p150111
p167208,p167199
p167199,p166956
p166641,p166722
p167217,p167208
p165633,p166065
p166623,p166668
p166722,p166623
p48766,p49854
p48898,p49682
p49282,p48838
p118995,p115251
p49286,p49198
p48854,p49398
p193117,p194076
p48818,p49414
p49238,p49222
p49426,p49114
p117363,p117299
p49638,p49630
p49510,p49306
p49126,p49110
p48954,p49654
p49158,p49042
p49590,p49186
p90871,p90823
p49246,p49214
p49330,p49194
p70556,p70297
p32268,p32258
p49598,p49558
p28094,p28083
p32428,p32393
p49454,p48914
p91501,p91489
p49690,p49674
p90667,p90499
p32333,p32288
p49574,p48814
p193845,p193390
p26609,p26510
p26312,p26290
p115187,p115059
p27566,p27203
p48962,p48934
p27456,p28512
p13846,p13658
p65952,p65972
p130325,p130313
p225620,p225618
p130283,p130199
p131927,p131393
p130349,p130331
p225740,p225674
p130571,p130565
p225726,p225710
p130319,p130301
p225720,p225718
p128303,p128291
p131915,p131909
p225648,p225624
p129569,p129473
p128771,p128861
p130289,p130283
p225772,p225728
p225776,p225704
p225622,p225618
p221269,p220832
p129197,p129185
p48906,p48902
p49018,p49014
p49478,p48994
p9969,p10029
p10254,p10009
p193530,p193971
p193390,p193236
p193782,p193670
p193677,p193404
p194174,p194139
p194076,p193845
p193243,p193334
p193383,p193257
p193957,p193929
p193432,p194272
p48862,p49854
p110935,p110053
p99763,p104131
p25212,p25003
p25553,p28666
p25685,p25674
p26543,p26048
p113603,p113459
p70451,p70542
p113875,p113667
p116083,p115539
p113939,p113635
p28072,p25036
p28248,p28094
p13490,p13466
p116659,p116595
p115747,p115683
p129467,p129455
p127125,p127148
p35217,p35182
p35207,p35217
p232236,p232198
p232255,p232236
p35185,p35182
p35154,p35215
p35203,p35202
p35260,p35259
p35220,p35218
p35171,p35153
p35250,p35249
p35222,p35220
p35187,p35184
p69817,p69727
p128057,p128005
p69967,p69782
p95854,p95929
p11752,p11716
p215482,p216090
p215730,p215726
p215714,p216050
p215614,p215610
p216038,p216034
p220311,p220310
p219556,p219472
p11356,p11302
p219584,p219576
p220288,p220287
p215738,p215734
p220336,p220335
p219432,p219344
p215726,p215722
p219612,p219604
p215770,p215606
p232179,p228322
p215786,p215770
p220283,p220282
p211857,p211850
p215946,p215938
p215546,p215542
p215618,p215614
p12076,p12058
p220274,p220273
p215894,p215802
p220340,p220339
p232635,p231058
p215622,p215618
p220416,p220403
p216090,p216086
p219756,p219752
p219604,p219600
p215854,p215678
p220326,p220413
p219576,p219568
p12328,p12292
p220341,p220340
p215626,p215786
p227657,p227581
p219600,p219472
p215886,p215690
p219568,p219564
p220328,p220327
p215654,p215874
p215850,p215678
p215634,p215622
p216002,p215906
p232730,p232711
p216102,p216098
p215734,p215478
p232122,p232065
p219720,p219704
p11086,p11770
p215878,p215758
p215874,p215646
p215518,p215514
p220322,p220321
p219564,p219472
p220327,p220325
p220282,p220281
p234364,p234345
p233414,p233395
p216042,p216038
p219252,p219248
p211836,p211829
p220287,p220286
p216050,p215706
p215630,p215626
p216086,p216082
p215742,p215682
p215918,p215910
p220305,p220304
p215970,p215966
p231058,p232578
p215514,p215506
p220325,p220323
p211794,p211787
p216046,p216042
p219616,p219612
p220281,p220365
p219508,p219504
p216010,p215998
p215646,p215642
p234060,p234041
p234345,p234326
p215682,p215594
p216054,p215886
p219344,p219332
p10852,p10834
p233433,p233414
p215486,p215482
p215594,p215590
p253617,p252785
p175738,p175438
p177388,p178088
p183840,p181361
p183322,p180732
p195326,p195158
p195494,p195246
p175022,p174830
p182360,p182175
p175938,p177838
p180695,p180140
p173902,p174702
p195062,p195022
p195254,p195038
p184247,p181731
p253201,p252177
p174958,p174094
p219484,p219380
p146763,p146731
p146795,p146859
p53192,p53102
p1184,p1176
p72598,p72577
p11860,p11086
p52706,p51374
p232198,p232065
p1178,p1176
p227581,p227562
p96367,p96327
p216450,p216414
p194363,p194345
p180732,p184506
p253681,p253617
p174878,p174862
p182175,p182138
p184358,p184321
p176188,p176588
p184842,p184836
p165438,p165423
p195502,p195494
p184469,p184395
p184926,p184890
p175038,p175022
p174830,p174718
p182434,p182323
p1011,p1019
p96118,p95863
p96163,p96139
p96016,p96139
p96136,p96103
p96244,p96151
p96265,p96229
p96040,p96034
p235301,p235277
p235299,p235284
p178488,p177388
p175438,p177788
p146719,p146827
p195094,p195286
p195302,p195094
p146827,p146727
p123078,p123051
p96253,p96244
p128241,p128229
p122934,p122925
p96103,p96088
p96315,p96295
p96151,p96136
p123051,p123024
p122997,p122988
p128005,p127901
p122961,p122943
p128009,p128001
p234678,p234706
p128233,p128229
p69727,p69782
p61118,p62567
p61923,p61118
p72595,p72589
p235294,p235247
p233091,p233813
p53102,p53048
p52832,p51284
p146859,p146763
p233224,p232635
p96268,p96265
p219420,p219416
p96034,p96028
p96139,p96064
p121062,p121026
p177838,p177788
p215806,p215882
p195158,p195062
p184920,p184917
p216026,p216010
p195246,p195326
p232882,p232065
p195038,p195494
p122943,p122934
p122988,p122961
p123024,p123006
p123033,p123024
p35182,p35154
p35215,p35171
p35290,p35153
p21254,p21252
p35153,p35148
p128229,p128101
p128017,p128009
p219580,p219576
p12778,p12760
p11176,p13426
p219380,p219316
p219560,p219552
p184923,p184920
p184845,p184842
p50708,p52832
p33123,p33219
p33633,p33621
p33201,p33075
p60760,p60704
p54654,p54930
p60708,p60696
p37898,p37818
p60292,p60316
p54862,p54854
p17161,p17160
p17192,p17177
p88730,p88748
p83307,p83211
p73203,p85539
p87099,p87049
p86201,p86369
p89080,p89068
p88644,p88628
p74643,p73467
p89426,p89418
p75411,p75099
p79659,p79611
p88914,p88912
p79395,p79251
p83955,p83739
p88732,p88724
p88824,p88800
p89076,p89064
p82587,p82371
p81939,p81195
p80835,p80523
p88756,p88746
p85371,p85179
p86161,p86449
p73371,p85899
p77187,p76755
p73419,p73395
p86441,p86305
p89238,p89230
p84675,p84531
p79419,p79035
p84051,p83931
p89454,p89086
p85347,p84651
p88612,p89496
p89004,p89002
p86337,p86153
p82971,p82083
p77139,p76203
p86465,p86649
p86241,p86489
p83835,p83619
p225376,p225327
p205078,p205054
p148605,p148893
p205134,p205110
p148785,p149613
p225474,p225446
p149175,p149169
p149619,p149583
p205174,p205166
p211063,p210763
p206755,p211099
p164988,p164330
p218564,p218560
p29288,p30368
p30080,p29832
p66436,p66362
p75651,p75123
p88936,p88682
p127380,p127360
p89074,p88990
p86831,p86829
p60712,p60704
p86703,p86677
p89482,p88712
p119552,p119567
p87193,p87187
p86981,p86827
p87195,p87191
p86823,p86815
p88646,p89520
p86813,p86791
p60702,p60680
p78099,p78051
p87179,p87165
p60696,p60684
p126934,p126742
p97309,p97282
p123335,p123419
p73923,p73899
p119553,p119550
p86721,p86797
p76851,p76827
p89290,p89286
p88656,p88650
p97120,p97237
p97246,p97039
p125423,p125371
p76779,p76683
p93572,p93464
p83427,p82995
p87147,p87047
p89176,p89164
p86691,p86667
p66348,p66370
p75987,p75123
p87185,p87183
p2810,p2845
p87197,p87161
p127384,p127381
p86705,p86689
p88664,p88630
p97264,p97165
p60192,p60292
p87139,p86985
p89204,p89200
p89090,p89074
p75939,p75099
p225327,p225159
p44818,p44798
p225285,p225264
p225208,p225341
p225236,p225488
p86625,p86305
p86433,p86505
p86489,p86161
p86449,p86441
p94328,p94238
p88682,p89522
p76899,p76659
p83619,p82587
p73611,p85347
p208051,p208015
p89364,p89362
p210919,p210595
p209263,p209251
p209395,p209335
p88746,p88738
p79611,p79395
p86827,p86813
p86735,p86691
p83643,p83163
p76755,p75843
p207355,p206995
p207703,p207643
p209539,p209527
p78555,p78099
p210175,p209899
p89086,p89426
p207691,p207655
p89156,p88858
p207799,p207739
p208003,p207979
p89530,p89526
p84531,p83955
p207487,p207427
p89068,p88826
p87191,p87185
p86667,p87195
p88724,p88644
p41158,p40978
p85899,p85347
p87187,p87179
p88912,p88756
p88694,p88692
p42078,p41898
p83211,p82971
p87159,p87139
p89294,p89280
p76923,p76851
p87075,p86981
p210583,p210571
p76827,p75987
p89180,p89380
p209839,p209683
p89422,p89092
p87081,p87003
p94940,p94391
p88628,p88612
p79251,p79011
p87183,p86773
p86833,p86831
p89002,p88968
p36998,p36978
p210163,p209851
p77331,p77211
p73539,p73419
p210955,p210727
p76947,p76779
p82083,p81531
p208087,p208075
p207559,p207511
p86677,p87197
p89496,p89454
p83739,p83499
p207955,p207931
p43458,p42578
p78579,p78123
p211087,p210991
p87161,p87143
p42938,p42918
p209563,p209551
p88712,p89382
p207475,p207439
p88940,p88656
p73683,p85347
p89524,p89512
p86709,p86689
p84483,p83427
p207619,p207547
p88800,p89004
p89152,p88852
p76491,p76347
p207607,p207571
p75099,p85923
p208363,p208303
p87085,p87053
p88650,p88646
p211099,p211063
p89064,p88926
p206827,p206743
p89520,p89482
p66362,p66348
p86369,p86337
p86649,p86241
p246712,p246418
p205110,p205078
p205166,p205134
p204558,p205094
p204590,p204566
p204526,p205174
p246568,p246694
p204926,p204838
p165177,p165170
p164463,p164449
p205054,p204998
p205094,p204822
p205206,p205190
p209923,p209899
p218728,p218724
p209707,p209683
p205436,p205476
p209695,p209683
p209347,p209335
p210511,p210427
p205446,p205366
p207427,p207415
p205102,p205078
p204622,p204550
p207547,p207487
p204614,p204550
p29416,p29288
p29408,p29288
p30192,p29808
p32166,p32184
p81675,p81363
p210463,p207055
p204902,p204886
p204854,p204846
p204878,p204862
p206767,p206743
p210703,p210595
p246634,p246616
p210559,p210499
p204990,p204982
p204566,p204558
p210655,p210571
p205476,p205576
p29808,p29640
p32168,p32166
p32193,p32183
p225341,p225236
p149253,p148863
p149037,p149001
p149355,p148941
p149313,p149265
p207367,p207355
p207439,p207415
p210943,p210919
p204678,p205134
p204550,p204526
p207511,p207475
p208075,p208051
p207571,p207559
p204846,p204838
p208615,p208531
p207931,p207919
p209947,p209899
p209851,p209827
p208219,p208207
p207643,p207607
p207859,p207847
p204918,p204894
p209551,p209539
p208015,p208003
p204606,p204590
p207979,p207955
p205190,p205166
p204886,p204870
p210499,p210463
p209527,p209515
p210715,p207631
p204862,p204854
p206743,p211123
p206995,p206959
p208123,p208099
p210991,p210955
p88738,p88724
p74883,p74139
p225495,p225138
p89526,p89524
p149613,p149685
p209335,p209287
p87003,p86981
p210727,p210655
p218652,p218564
p86561,p86481
p210835,p210763
p205406,p205376
p207739,p207691
p89512,p89496
p73899,p73395
p209899,p209659
p86505,p86353
p73179,p85539
p210571,p210559
p207055,p210415
p144213,p144618
p81771,p81195
p208303,p208255
p37078,p48398
p82275,p81579
p207379,p207355
p207655,p207619
p97165,p97129
p147549,p147542
p88692,p89530
p210595,p210583
p87165,p87081
p148839,p148785
p210487,p210463
p86177,p86625
p44358,p44338
p144618,p144513
p144658,p143783
p54666,p54662
p42918,p42078
p42178,p35998
p208135,p208123
p94616,p94139
p127746,p127743
p125990,p125958
p125798,p125758
p208147,p208135
p127420,p127418
p125566,p125526
p209251,p209203
p89282,p89280
p88864,p88858
p204894,p204886
p96742,p97129
p88868,p88866
p89200,p89198
p94868,p94616
p147527,p147524
p76155,p76107
p127767,p127578
p147556,p147615
p66434,p66432
p205118,p204558
p127404,p127400
p94391,p94328
p89286,p89284
p88872,p88868
p127190,p127290
p94139,p94157
p147560,p147614
p125426,p125409
p125383,p125405
p147528,p147527
p147595,p147588
p88866,p88864
p88858,p88852
p127381,p127380
p76371,p76155
p97282,p97255
p88706,p88704
p79515,p79443
p73395,p73179
p79059,p79011
p74139,p73899
p82899,p81675
p79035,p77139
p73467,p73203
p73491,p73419
p81195,p80835
p82371,p81939
p85539,p85371
p76203,p74643
p80523,p79419
p34656,p34628
p217230,p217212
p217425,p217422
p217182,p217626
p211923,p211922
p217233,p217218
p32134,p32132
p54474,p54473
p3816,p4232
p3270,p3231
p3309,p3283
p3426,p3400
p4011,p3998
p4050,p4037
p3933,p3712
p4193,p4063
p3725,p3673
p3608,p3296
p3088,p3062
p3036,p4323
p32131,p32129
p32140,p32134
p32151,p32153
p217440,p217209
p217344,p217338
p70040,p70045
p70042,p70032
p70046,p69995
p70030,p70043
p218368,p218360
p70045,p70042
p70043,p70040
p70032,p70046
p211932,p211925
p218380,p218368
p218360,p218346
p146158,p146133
p247024,p247022
p22369,p22981
p4219,p4193
p3504,p3595
p20825,p20755
p23202,p22981
p3296,p3426
p3153,p3127
p4037,p4011
p4063,p4050
p20723,p20967
p3998,p3933
p22420,p22981
p3673,p3608
p22964,p22726
p3205,p3179
p32138,p32151
p32153,p32135
p32139,p32127
p32141,p32154
p246992,p246978
p246998,p246872
p247032,p247020
p246966,p246988
p246842,p246986
p247056,p247048
p20697,p20693
p20675,p20673
p20689,p20683
p217602,p217509
p235163,p235216
p235211,p235204
p235206,p235156
p235179,p235205
p145918,p145803
p2966,p3023
p2976,p2982
p2995,p3013
p2968,p2996
p2998,p3016
p3008,p3007
p3012,p3010
p3001,p2999
p2994,p2979
p3015,p3014
p2996,p2995
p2990,p2989
p3013,p2985
p2970,p3004
p3020,p3005
p211917,p211880
p211925,p211923
p92039,p92013
p144783,p144763
p119751,p119881
p211879,p211859
p217251,p217233
p34525,p34524
p32130,p32155
p32132,p32131
p32136,p32160
p20581,p20569
p32148,p32139
p22675,p22981
p142126,p142129
p217392,p217389
p3014,p3012
p2985,p2984
p246870,p246842
p211943,p211939
p2999,p2996
p247008,p246998
p246886,p247032
p2979,p2990
p3022,p3016
p247020,p246992
p211918,p211917
p247026,p247024
p246986,p247056
p3007,p2970
p3010,p3008
p246978,p246922
p3023,p3020
p3004,p3001
p2989,p3013
p235204,p235184
p22709,p22862
p23228,p23224
p32877,p32769
p23226,p23256
p30418,p30411
p217212,p217182
p217416,p217299
p217629,p217626
p217488,p217572
p23224,p23330
p20817,p20801
p3400,p3309
p20691,p20689
p3127,p3088
p20945,p20697
p3283,p3270
p23398,p23500
p3062,p3036
p30402,p30432
p3218,p3205
p3179,p3153
p4323,p4271
p20577,p20573
p23032,p22862
p23210,p23228
p30392,p30387
p20895,p20825
p3959,p3426
p20667,p20665
p22981,p22964
p20703,p20697
p23302,p23300
p20683,p20675
p30425,p30424
p32154,p32139
p32150,p32156
p32155,p32148
p32127,p32151
p211868,p211932
p145653,p145213
p119781,p119751
p222651,p222551
p222466,p222611
p222286,p222516
p167619,p169731
p222211,p222201
p30456,p30476
p169148,p167960
p222201,p222526
p148377,p148454
p170105,p169995
p55034,p55025
p55190,p55178
p55202,p55196
p54944,p55169
p169225,p169148
p222551,p222446
p170050,p169599
p55037,p55022
p55187,p55175
p55070,p55025
p54971,p54962
p54962,p54944
p55196,p55187
p55175,p55037
p55178,p55175
p55022,p54971
p66044,p66239
p148454,p148453
p148367,p148451
p148400,p148360
p222381,p222191
p222356,p222301
p66095,p66044
p245265,p245203
p239282,p239251
p243994,p243622
p244955,p244397
p245203,p245172
p237918,p246381
p237887,p245885
p236337,p244893
p241142,p241111
p173038,p173062
p173039,p173062
p173054,p173053
p28446,p28116
p26752,p26741
p23639,p28688
p25421,p25399
p101191,p111145
p150171,p150513
p25498,p25454
p143626,p143620
p220556,p220740
p201593,p201579
p201565,p201551
p166677,p166632
p185119,p185038
p131045,p131387
p129743,p129737
p200613,p202125
p201845,p201747
p201971,p201943
p201635,p201621
p114579,p114387
p201579,p201565
p200627,p202125
p201621,p201593
p201789,p201761
p114835,p114387
p118355,p118291
p49458,p49434
p49166,p49142
p49382,p49370
p48882,p48754
p185023,p185017
p70472,p70444
p48810,p49666
p49234,p49298
p49406,p48982
p49474,p49762
p188227,p188272
p25949,p24673
p185110,p185089
p49742,p49582
p185029,p185047
p185143,p185128
p70717,p70535
p48826,p48798
p70325,p70311
p48822,p48794
p119011,p118979
p119219,p119187
p113827,p116771
p129953,p129041
p117219,p117203
p116371,p116291
p117747,p117699
p117475,p117411
p49762,p48842
p91129,p91093
p185017,p185110
p49434,p49406
p128633,p128579
p128753,p128687
p163491,p163493
p185035,p185023
p49150,p49142
p128765,p128759
p48982,p49382
p131579,p128615
p49494,p49798
p91369,p91339
p131345,p131333
p49810,p49458
p221752,p220441
p49370,p49234
p131519,p131513
p128657,p130859
p91321,p91087
p131477,p131423
p90187,p90175
p221775,p221752
p128759,p128753
p128615,p128765
p128867,p131579
p130859,p128633
p128687,p128657
p128513,p129113
p131423,p131345
p131513,p131477
p163325,p163481
p69328,p69445
p69418,p69391
p26136,p25498
p25454,p24783
p23683,p27126
p49178,p49166
p245885,p244955
p49218,p49138
p191101,p190653
p201985,p201971
p221062,p220556
p189053,p191741
p193747,p193726
p185047,p185110
p189949,p192173
p185071,p185029
p200669,p202321
p221867,p221039
p193229,p193208
p185089,p185143
p193222,p193152
p190861,p190189
p191965,p189997
p201943,p201075
p202027,p201929
p128993,p128873
p70731,p70325
p200277,p202125
p91495,p91369
p90997,p90967
p91093,p91081
p70535,p70472
p163573,p163571
p200683,p201943
p200697,p200683
p91303,p91129
p201929,p201313
p143592,p143590
p128885,p128879
p185086,p185005
p166857,p166677
p70444,p70325
p202321,p202027
p49366,p49618
p150567,p150135
p163403,p163327
p163481,p163387
p166155,p165984
p70311,p70773
p130499,p130451
p200809,p200669
p65991,p65951
p90655,p90649
p173061,p173057
p27368,p27148
p27896,p27797
p28182,p28171
p23727,p23628
p10209,p10179
p25729,p25641
p25586,p25509
p28644,p28479
p26807,p25014
p27137,p26752
p28688,p28446
p192173,p191965
p129107,p128993
p129113,p129041
p131261,p131231
p48762,p49830
p49142,p48882
p49298,p49166
p49606,p49602
p49390,p49386
p49394,p49390
p49710,p48810
p48794,p49742
p26180,p25949
p49582,p49234
p49666,p49646
p49662,p49466
p48798,p48786
p49570,p49790
p130871,p130865
p215376,p215366
p215410,p215358
p220406,p220405
p216994,p217162
p219236,p219300
p120684,p120756
p120738,p120711
p120729,p120765
p121359,p120072
p122340,p122322
p120405,p120099
p122331,p122268
p122376,p122358
p120864,p120765
p122889,p123240
p203482,p203905
p203554,p203527
p202906,p202753
p202807,p202645
p204130,p204094
p203590,p203581
p204337,p204247
p203221,p203203
p203518,p203500
p203113,p203068
p235288,p235281
p203356,p203311
p203041,p204490
p203149,p203077
p203050,p203230
p203293,p203266
p203347,p203689
p203995,p203635
p202726,p202456
p204067,p204022
p174062,p173838
p203932,p203761
p202762,p202582
p202897,p202699
p174942,p174910
p203320,p203284
p203095,p203032
p202951,p202825
p203572,p203563
p203986,p203968
p203959,p202483
p174846,p174766
p178588,p175388
p203473,p203446
p173934,p173774
p203023,p202969
p194982,p195430
p234700,p234690
p203662,p203599
p202861,p202690
p194990,p195014
p202987,p202834
p203455,p203419
p203176,p203140
p203464,p203914
p202852,p202942
p181657,p183285
p182693,p182508
p202798,p202600
p202924,p202771
p203869,p203644
p204076,p204049
p202816,p202618
p202357,p204202
p202744,p202528
p203428,p203374
p181879,p181842
p181028,p180954
p181805,p181768
p203383,p203338
p233053,p233015
p11212,p11050
p58636,p58268
p56152,p59004
p56704,p56612
p55968,p58268
p21514,p21510
p52796,p50636
p52544,p52490
p53138,p53120
p53120,p52760
p195014,p195150
p195438,p195470
p174910,p174894
p252593,p252561
p165387,p165408
p254705,p254641
p203581,p203572
p195150,p195310
p252753,p252721
p174894,p174766
p195430,p194990
p195382,p195350
p165417,p165405
p203941,p203923
p62314,p62153
p59004,p58636
p227847,p227828
p228740,p228702
p228987,p228873
p231685,p231666
p232768,p231476
p230697,p230678
p228778,p228569
p252913,p252753
p234592,p232388
p35167,p35142
p35257,p35255
p35247,p35246
p35179,p35174
p34023,p34179
p34203,p33945
p33945,p33843
p33849,p33705
p34251,p34005
p121458,p121395
p165414,p165456
p174366,p173886
p174974,p174238
p34239,p33987
p34005,p33993
p33375,p34263
p33921,p33849
p35281,p35273
p215554,p215534
p216078,p216070
p215982,p215978
p215986,p215982
p21502,p21494
p21826,p21752
p21752,p21750
p21886,p21884
p21526,p21750
p203032,p202987
p203599,p203050
p203284,p203266
p203077,p202852
p202753,p202726
p203275,p202357
p203905,p203869
p203419,p203401
p202600,p202564
p202510,p203869
p202825,p202816
p203950,p203932
p202942,p202906
p202870,p202861
p204022,p203986
p203968,p203482
p203239,p203221
p203086,p203041
p204103,p204067
p204094,p204076
p203131,p203095
p203140,p203122
p203374,p203356
p204049,p204031
p204202,p203176
p203617,p203401
p204472,p204400
p203635,p203581
p202483,p203464
p203761,p203662
p204157,p204148
p202447,p202717
p203203,p203194
p203230,p203185
p204139,p204130
p202969,p202951
p202618,p202582
p202771,p202744
p202699,p202681
p203644,p203959
p203311,p203293
p203977,p203059
p203068,p203023
p202429,p204481
p203626,p203536
p203338,p203320
p203410,p203383
p204004,p203986
p203833,p203680
p202834,p202807
p204247,p204238
p202843,p202798
p203914,p203149
p165420,p165417
p165501,p165414
p61992,p61946
p57900,p57072
p55692,p58360
p62475,p62314
p59740,p58728
p61946,p61532
p58728,p55692
p61532,p62153
p58360,p57992
p229405,p228664
p228170,p228132
p181842,p181805
p180658,p179992
p203446,p203338
p216186,p216174
p228702,p228569
p194930,p194696
p226536,p226365
p178238,p178938
p215458,p215404
p204400,p203230
p203887,p204472
p229462,p229158
p184794,p184791
p227961,p227828
p203500,p203473
p230298,p230108
p233908,p233889
p234742,p234690
p204148,p204139
p202375,p202330
p228626,p228493
p215272,p215458
p215366,p215410
p203563,p203554
p204301,p204040
p180954,p180769
p173886,p174270
p229747,p232521
p217162,p217136
p233832,p233794
p174542,p174062
p217056,p217054
p234686,p234684
p233737,p233699
p230488,p230469
p21836,p21700
p35273,p35231
p35278,p35273
p21198,p21188
p233699,p233661
p174590,p174350
p226840,p226802
p231039,p231001
p233547,p233528
p228132,p228056
p232540,p234592
p228873,p228702
p120540,p121278
p121701,p121692
p120756,p120738
p122358,p122340
p120711,p123042
p120765,p120738
p120567,p120513
p33711,p33345
p33861,p33357
p34263,p34251
p33537,p33525
p203014,p202834
p203122,p203077
p203698,p203626
p12238,p12148
p202681,p202618
p216330,p216186
p203536,p203410
p203680,p203347
p233756,p233699
p227315,p227220
p203401,p203338
p203896,p203761
p202564,p202429
p202717,p203914
p203734,p203635
p204490,p202951
p203302,p203284
p204481,p204418
p203689,p203230
p202582,p202546
p204382,p202825
p203185,p203140
p203797,p202483
p203059,p203140
p203104,p203041
p184572,p184794
p179992,p179844
p232464,p232426
p229272,p229253
p229253,p229234
p203725,p202375
p21790,p21614
p194696,p194588
p215522,p215974
p203770,p203239
p215834,p215522
p21188,p21754
p58176,p55692
p35193,p35179
p58268,p57992
p53354,p52994
p21522,p21096
p52760,p52562
p57256,p58636
p35246,p35167
p52562,p52544
p57072,p55968
p35142,p35133
p122475,p122466
p89330,p89318
p83355,p81123
p78315,p78267
p82563,p81747
p79539,p79491
p37178,p37138
p126246,p126134
p29440,p30272
p43998,p37038
p39598,p39558
p246544,p246742
p29544,p29536
p35598,p46458
p47098,p44318
p40238,p45398
p66368,p66356
p29552,p29544
p78963,p78939
p78939,p78339
p79467,p79107
p208327,p208315
p207535,p207343
p78267,p78243
p127428,p127407
p44138,p44118
p37798,p37698
p77811,p77787
p17195,p17180
p2222,p2215
p2817,p2243
p2572,p2551
p30176,p30120
p17180,p17178
p2243,p2222
p1781,p2817
p2579,p2572
p2215,p2565
p205636,p205646
p149301,p149283
p149307,p149157
p149271,p148779
p148773,p148653
p148647,p149319
p149517,p149493
p148875,p149199
p149715,p149247
p149721,p149247
p149289,p148965
p246676,p246658
p95624,p95732
p95652,p95644
p164792,p164582
p88878,p88870
p54594,p54554
p17193,p17185
p89438,p89396
p75315,p75291
p89470,p89468
p81123,p80787
p75531,p75507
p88880,p88878
p82923,p82683
p89436,p89384
p89250,p89232
p95800,p95528
p86933,p86923
p95528,p95844
p95003,p94994
p75243,p75075
p86929,p86887
p32640,p32638
p78339,p78267
p79107,p78939
p78243,p78219
p75291,p75243
p97363,p96895
p246592,p246832
p88882,p88878
p246466,p246532
p75579,p75507
