a780,a125,guncontrol
a780,a864,guncontrol
a780,a558,guncontrol
a993,a878,guncontrol
a808,a403,guncontrol
a808,a348,guncontrol
a217,a899,guncontrol
a558,a780,guncontrol
a558,a976,guncontrol
a833,a370,guncontrol
a864,a976,guncontrol
a842,a56,guncontrol
a56,a125,guncontrol
a56,a107,guncontrol
a333,a56,guncontrol
a333,a125,guncontrol
a333,a878,guncontrol
a615,a780,guncontrol
a107,a56,guncontrol
a899,a899,guncontrol
a899,a217,guncontrol
a899,a808,guncontrol
a125,a125,guncontrol
a125,a878,guncontrol
a125,a780,guncontrol
a125,a333,guncontrol
a125,a976,guncontrol
a802,a780,guncontrol
a370,a833,guncontrol
a370,a780,guncontrol
a370,a976,guncontrol
a976,a842,guncontrol
a976,a370,guncontrol
a976,a56,guncontrol
a976,a864,guncontrol
a475,a403,guncontrol
a318,a842,deathpenalty
a318,a843,deathpenalty
a24,a24,deathpenalty
a950,a420,deathpenalty
a1022,a420,deathpenalty
a842,a843,deathpenalty
a843,a842,deathpenalty
