25526,pro
25527,pro
25528,pro
25529,pro
30157,pro
10522,anti
1189,pro
1187,anti
1184,anti
1183,pro
1182,pro
1181,anti
15425,pro
30158,anti
25833,pro
30184,pro
30183,pro
8755,anti
8751,anti
8753,pro
5397,pro
27471,pro
27472,anti
27474,pro
27476,pro
30989,anti
30984,pro
30985,pro
7918,anti
7919,anti
7912,anti
7911,anti
7916,anti
13793,pro
15519,pro
15512,pro
15517,anti
15514,anti
15515,anti
25753,anti
25750,pro
25757,pro
25755,pro
15427,pro
15357,anti
15351,pro
16533,pro
16535,anti
16537,pro
16536,pro
21327,pro
21324,anti
21325,pro
21323,anti
21329,pro
3063,pro
3060,anti
3065,anti
3069,anti
32854,anti
2882,pro
2881,pro
2880,anti
2889,anti
2888,anti
27316,anti
27313,pro
27319,pro
8037,anti
8030,anti
15180,pro
15183,pro
15182,pro
13806,anti
13805,pro
15234,pro
1572,anti
1573,pro
1571,anti
1577,anti
1574,anti
1575,pro
9117,pro
109,pro
105,pro
106,pro
101,pro
100,anti
5501,anti
102,pro
1619,anti
1615,anti
1613,anti
1612,anti
13900,pro
25969,pro
8778,anti
8773,anti
8772,anti
8771,pro
8777,pro
8775,anti
8774,anti
27419,pro
27412,pro
27410,pro
27411,pro
27416,pro
27415,pro
23187,pro
7932,anti
7933,pro
7935,pro
6089,pro
6088,pro
6087,anti
6085,anti
6084,pro
6083,anti
6082,pro
6080,pro
15530,pro
15531,pro
16519,pro
16513,pro
16512,pro
16510,pro
16517,anti
16515,anti
16514,pro
17648,pro
17649,pro
17640,pro
17641,pro
17642,pro
17643,pro
17644,pro
17645,pro
17646,pro
15278,pro
30391,anti
30390,pro
30393,pro
8019,anti
8016,anti
3045,anti
8011,anti
27085,anti
27087,pro
27083,pro
27088,pro
11393,pro
11398,pro
27335,pro
27330,pro
13820,pro
13826,anti
13827,pro
15252,anti
15257,pro
1551,pro
1553,anti
1557,pro
1558,anti
7950,pro
74,pro
73,pro
8711,pro
8712,anti
8718,pro
25874,pro
5380,pro
2769,anti
5385,anti
5384,pro
5387,anti
5386,anti
2762,anti
5388,anti
2760,anti
30496,pro
2764,pro
30495,pro
27435,pro
27437,pro
27430,pro
27432,pro
27433,pro
13848,pro
29537,pro
29535,pro
29534,pro
29533,anti
29530,pro
32822,pro
5927,pro
5923,pro
26747,anti
26746,pro
26749,pro
26748,pro
14425,pro
14427,pro
11784,pro
14422,pro
23719,pro
15089,pro
15084,pro
15085,pro
15086,pro
15083,pro
25468,pro
29339,anti
29338,pro
21361,anti
28787,pro
28784,pro
17622,pro
17623,pro
17626,pro
17628,pro
17629,pro
8035,pro
7875,anti
7874,pro
7877,pro
7876,anti
7871,pro
7879,anti
7878,pro
11374,pro
11375,pro
11371,anti
27351,pro
27350,pro
27352,pro
27357,pro
27356,pro
23180,anti
23639,pro
23637,anti
23634,pro
23630,anti
15273,pro
23459,pro
3118,anti
23456,pro
13842,pro
13843,anti
13846,anti
13847,pro
13845,pro
13849,anti
24989,anti
24981,pro
24980,pro
24983,anti
24984,pro
24986,pro
28789,anti
28782,pro
141,pro
140,pro
145,anti
144,anti
30122,pro
30121,anti
8737,anti
8733,pro
8730,pro
27188,pro
27189,pro
27185,pro
27180,pro
27183,pro
29551,anti
29550,pro
29552,pro
29556,pro
29559,pro
5903,anti
5900,anti
5907,pro
5906,pro
5909,pro
5908,pro
1210,anti
26767,pro
26764,anti
26762,pro
26761,pro
14408,pro
14407,pro
14406,pro
14404,pro
14402,pro
14400,pro
15437,anti
15436,pro
15347,pro
15345,pro
1521,anti
6209,pro
21345,pro
21346,pro
21347,pro
21340,pro
21341,anti
21342,pro
21343,pro
21349,pro
10519,pro
25952,pro
8052,anti
8053,pro
8050,pro
8058,pro
7852,pro
7850,pro
2829,anti
2828,anti
7679,pro
7678,anti
2825,anti
7676,anti
7675,pro
7674,pro
7673,pro
7670,anti
11358,anti
27370,pro
27375,pro
11351,anti
11353,anti
11357,anti
8043,pro
23611,anti
23612,pro
8046,pro
3194,pro
3193,pro
5455,pro
15295,pro
15292,anti
6108,anti
6109,anti
6106,pro
6107,pro
6104,pro
6102,pro
6100,anti
1596,anti
1593,pro
1599,pro
23477,pro
13868,anti
23472,pro
13865,anti
13866,anti
13867,pro
13861,pro
2877,pro
28711,pro
30459,pro
30454,pro
30107,pro
30451,pro
29578,pro
29573,anti
29572,pro
29571,anti
29577,pro
29575,anti
29574,pro
5969,anti
5961,pro
5960,pro
5962,pro
5967,pro
7991,pro
7994,pro
7999,pro
3182,anti
15336,anti
15337,anti
15334,pro
15332,anti
15331,pro
29371,pro
29370,pro
29372,pro
29375,pro
29379,pro
28424,pro
28425,pro
8079,pro
8074,pro
7839,anti
11337,pro
7831,pro
2801,pro
7832,anti
2807,pro
7834,pro
7837,anti
27398,pro
27396,pro
27391,pro
27392,pro
10532,pro
10530,pro
10537,pro
10538,pro
15109,pro
15107,anti
15103,pro
6126,pro
6120,pro
6121,pro
6122,pro
6123,pro
6129,pro
19029,anti
19026,pro
19024,pro
19025,pro
19020,anti
1586,pro
25093,pro
25097,pro
7780,pro
5477,pro
2785,pro
2786,pro
5474,pro
2783,anti
2789,anti
25897,pro
30475,pro
30476,pro
83,anti
13852,pro
13854,pro
32818,pro
27070,pro
13856,anti
27073,pro
28818,pro
9204,anti
9200,pro
5415,anti
5946,pro
5945,pro
5944,pro
5943,anti
5941,pro
5412,pro
5418,anti
5949,anti
5948,anti
27492,pro
27495,pro
27499,pro
27236,anti
27237,pro
27234,pro
27232,anti
27233,pro
27230,pro
15313,pro
15315,pro
15318,pro
29355,pro
29354,pro
28404,pro
28405,pro
28406,pro
5876,pro
5351,pro
27008,pro
27007,pro
30315,pro
30314,pro
30317,pro
30310,pro
11318,pro
11315,anti
11310,pro
11311,anti
29439,pro
2763,pro
29431,pro
7816,anti
2863,anti
7814,pro
2865,anti
2867,pro
7810,anti
7819,anti
6142,pro
6143,pro
6140,pro
6146,pro
6147,pro
6144,pro
6145,pro
6148,pro
15124,pro
15123,pro
15122,pro
15121,anti
28385,pro
28383,pro
23123,pro
15129,pro
28380,pro
7765,anti
7764,anti
7767,anti
7766,anti
7762,pro
7769,anti
19008,pro
19001,pro
19003,pro
19004,anti
19006,anti
30131,pro
30130,anti
26786,pro
13753,pro
24965,pro
24962,pro
24968,pro
30412,pro
30411,pro
30415,pro
8682,pro
8687,pro
8685,pro
8684,anti
8134,pro
8131,pro
8130,pro
8133,anti
5431,pro
5436,pro
5435,pro
5434,anti
5439,pro
5438,pro
9088,pro
9087,pro
9080,pro
9081,pro
9886,pro
9887,pro
9883,anti
9881,pro
9888,pro
9889,pro
27211,pro
27212,pro
27214,pro
27216,anti
27218,anti
13920,pro
13923,anti
13922,anti
15372,anti
15373,pro
15370,pro
15371,pro
15375,pro
1534,pro
6219,pro
9079,anti
13697,pro
13696,anti
19279,pro
27026,pro
27025,pro
27024,pro
27029,pro
30338,pro
11998,pro
11992,pro
11990,pro
11991,pro
29418,anti
29410,pro
29412,anti
29413,pro
29415,pro
8056,anti
8057,anti
1202,pro
2843,pro
2841,pro
2840,anti
6168,anti
6160,pro
6162,pro
6163,pro
6166,pro
6167,pro
7856,pro
15140,pro
15142,pro
15144,pro
15147,pro
15146,pro
23100,pro
15148,anti
7859,pro
2821,pro
2822,other
7743,anti
7742,anti
7741,pro
7747,pro
7745,anti
7744,anti
7749,pro
7748,anti
9869,pro
11739,pro
13773,anti
13776,anti
9867,pro
10524,pro
30435,pro
25021,pro
25020,pro
25023,anti
30290,pro
30292,pro
30294,pro
8111,anti
8110,anti
8117,pro
8115,pro
8114,pro
5458,anti
5988,anti
5451,anti
5981,anti
5452,pro
5987,anti
5986,anti
5985,anti
5984,pro
10109,anti
10106,pro
10107,pro
10104,pro
10105,anti
10102,pro
2986,anti
2987,pro
27279,pro
27270,pro
27277,pro
27275,pro
23595,pro
23594,pro
23598,pro
10528,anti
15426,pro
15355,anti
15424,anti
28829,pro
15422,pro
15423,pro
15420,pro
15421,anti
28823,pro
28820,pro
28821,pro
28827,anti
15428,pro
15429,anti
13906,anti
13902,anti
13901,pro
9184,anti
9189,anti
9188,pro
76,pro
27043,pro
75,anti
72,pro
27044,pro
70,anti
27046,pro
78,anti
79,anti
30355,pro
30357,pro
29473,pro
29477,pro
29475,anti
29479,pro
1177,pro
1172,pro
1173,anti
1178,anti
1179,pro
30975,pro
30974,pro
30976,pro
30971,pro
30970,pro
30973,pro
3117,anti
3115,pro
30979,pro
31008,pro
31009,pro
31006,pro
31004,pro
31002,anti
23167,pro
16511,pro
15168,pro
15163,pro
15161,pro
15164,pro
7729,anti
7728,pro
7721,pro
7723,pro
7725,anti
7727,anti
7726,anti
25039,pro
25035,pro
25033,pro
13718,pro
13719,anti
7796,pro
13712,pro
13715,pro
23470,pro
27067,pro
95,anti
5476,pro
5475,anti
5479,pro
10121,pro
10123,anti
10125,anti
27254,pro
27527,anti
27256,pro
27257,pro
27520,pro
27521,anti
26782,anti
26787,anti
30019,pro
23576,pro
23572,pro
15403,anti
15409,pro
28804,pro
28805,pro
28803,pro
28809,pro
5865,pro
9168,pro
16607,pro
16606,pro
16605,pro
16604,pro
16603,pro
16602,pro
16601,anti
16600,pro
99,pro
27069,anti
91,pro
27061,anti
93,pro
94,pro
27066,pro
27065,pro
30370,pro
30375,pro
29459,pro
29455,anti
29451,pro
29452,pro
29453,pro
5863,pro
3134,anti
3137,anti
3131,anti
3139,anti
30959,pro
30955,pro
30953,pro
30952,pro
30951,pro
27534,anti
28329,pro
28325,pro
28324,pro
28327,pro
28326,pro
28323,pro
7708,anti
11773,pro
11776,pro
11775,anti
25018,anti
13736,pro
13732,anti
25010,pro
25011,anti
25013,pro
25014,pro
25016,pro
30455,pro
21350,anti
5499,pro
5495,pro
5497,anti
5496,pro
5490,anti
5493,pro
25903,pro
25900,pro
2942,anti
27504,pro
27505,pro
27507,pro
30032,pro
10146,anti
10147,anti
10145,pro
10148,anti
10149,pro
23084,pro
25517,pro
3090,anti
3099,pro
3098,anti
15399,anti
15462,pro
15392,anti
15394,pro
15396,pro
23553,pro
23552,pro
32889,pro
32885,pro
32882,pro
1503,anti
1497,pro
19302,pro
6221,pro
6220,pro
12019,pro
1505,anti
6224,pro
1509,anti
1508,pro
25489,pro
25483,pro
25486,pro
25485,anti
9149,pro
9141,anti
138,pro
28777,pro
28778,pro
27484,pro
3157,anti
3159,anti
10089,anti
10088,anti
10087,anti
10085,pro
10081,anti
7898,pro
7897,pro
7895,pro
7891,anti
11970,pro
11972,pro
11974,pro
11977,pro
28305,pro
28304,pro
28301,pro
2836,pro
2834,pro
11754,anti
11757,anti
11752,pro
11759,pro
5887,pro
28812,pro
25071,pro
25079,pro
16559,pro
16558,pro
30239,pro
27294,pro
27295,pro
27297,pro
30058,pro
30053,pro
14395,pro
14394,pro
14393,pro
14392,pro
14398,pro
2964,pro
2960,anti
3215,pro
3214,pro
23531,pro
23534,pro
23537,pro
23539,pro
12031,pro
12033,pro
12036,pro
15444,pro
15447,anti
15440,anti
15448,pro
27113,pro
9125,anti
9124,anti
9127,pro
5356,anti
5357,pro
5355,pro
5350,pro
5358,pro
5359,pro
28750,pro
28751,anti
23604,pro
3176,anti
28360,pro
28363,pro
28365,pro
28367,pro
27177,pro
27176,pro
27171,anti
27172,pro
29589,pro
15338,pro
6032,pro
6033,pro
25058,pro
5494,pro
25050,pro
16585,pro
16581,pro
16582,anti
16589,pro
19351,pro
19353,pro
19354,pro
28690,pro
28693,pro
28697,pro
28696,pro
28698,pro
25949,pro
25940,pro
25944,pro
25945,pro
30210,pro
30212,pro
30074,pro
8084,anti
8087,anti
8086,pro
8083,pro
8089,anti
2906,anti
2907,anti
2905,anti
2908,pro
2909,pro
23049,pro
23517,pro
23043,pro
7686,anti
7684,pro
7685,pro
7682,pro
7683,pro
7680,anti
19298,pro
9106,anti
9105,anti
5379,anti
5374,anti
5370,pro
5371,pro
5372,pro
5373,anti
28738,pro
28736,pro
28734,pro
28735,pro
10095,pro
28343,pro
28342,pro
28341,anti
28345,pro
28344,pro
27157,pro
27156,pro
27150,pro
7944,anti
7946,pro
7941,anti
7942,anti
7948,anti
23708,pro
23707,pro
23705,pro
23702,pro
15039,anti
11799,anti
15031,pro
15033,anti
11794,pro
11795,anti
11796,anti
15036,pro
28422,pro
10140,pro
6014,pro
6016,pro
6017,pro
6019,pro
30445,pro
2792,pro
30446,pro
13792,pro
13797,anti
13794,pro
13795,pro
16568,pro
16569,pro
16567,anti
16564,pro
16565,pro
16562,pro
16563,anti
16560,pro
9849,pro
25962,pro
30277,pro
30279,pro
23156,pro
30096,pro
3035,anti
3034,anti
3031,anti
3030,anti
2928,anti
2929,anti
2920,anti
2925,anti
2927,anti
23065,pro
23060,pro
32826,anti
32823,pro
23068,pro
1515,pro
7716,pro
6230,anti
9857,pro
125,pro
5522,pro
6205,anti
6204,pro
6207,pro
6201,pro
6200,pro
6203,anti
6202,pro
1529,anti
6208,anti
28714,pro
28717,pro
1494,anti
8070,anti
8071,pro
27139,pro
25525,pro
27131,pro
27133,pro
27134,pro
2803,anti
7963,anti
7962,pro
7960,anti
7967,pro
7966,anti
7965,pro
7964,anti
7787,pro
7786,pro
7785,anti
7783,pro
7782,pro
7781,pro
2806,anti
23720,pro
23722,anti
10533,pro
25768,pro
10531,pro
16549,pro
16540,pro
16541,pro
16546,pro
19311,pro
9862,anti
9864,pro
9866,pro
30259,pro
30254,pro
30255,pro
30250,anti
30253,pro
3013,anti
3011,pro
3017,anti
3015,pro
32809,pro
15206,pro
15207,pro
15204,pro
15202,pro
15200,pro
8754,anti
15208,anti
6195,pro
6194,anti
6191,anti
6190,anti
6193,anti
6192,anti
6199,pro
6198,pro
25519,pro
25512,pro
25515,pro
6223,anti
1502,anti
1501,pro
1500,pro
1507,anti
6226,anti
6225,anti
1504,pro
6229,anti
6228,anti
5556,pro
130,anti
131,pro
5552,anti
1645,anti
1647,anti
1641,anti
1642,pro
1643,pro
1648,anti
5883,pro
5880,anti
5881,pro
27445,pro
27446,anti
27441,pro
27116,pro
27442,pro
27448,pro
7909,anti
7901,anti
7900,pro
7903,anti
7904,anti
7906,anti
15327,pro
28294,pro
28297,pro
28291,pro
28290,pro
28293,pro
28299,pro
25746,pro
5489,anti
25740,pro
25741,pro
25743,pro
5482,pro
16522,pro
16523,pro
16520,pro
16521,pro
16527,pro
3077,pro
3076,anti
32861,pro
32862,pro
32865,pro
32864,pro
32867,pro
32868,pro
19021,pro
27306,pro
27307,pro
27305,pro
27309,pro
15196,pro
15194,pro
15193,pro
23686,pro
15198,pro
15225,pro
15226,pro
1569,pro
1568,anti
1560,anti
1563,pro
1567,pro
5532,anti
113,pro
5530,anti
5531,anti
5537,pro
5534,anti
5535,pro
5538,pro
119,pro
1623,pro
1620,anti
1621,pro
1624,anti
1628,pro
1629,pro
25533,pro
25539,pro
1190,pro
1192,pro
1194,pro
1195,anti
1196,pro
23681,pro
28797,pro
25827,pro
30196,pro
8744,anti
8742,pro
27467,pro
27465,pro
27463,pro
27462,pro
27461,pro
30998,pro
30990,pro
30997,pro
15500,pro
15504,anti
7927,anti
7924,anti
7923,anti
7920,pro
7929,pro
7928,pro
8077,pro
16508,pro
16509,pro
16505,pro
16500,pro
16501,pro
16502,pro
21335,anti
21337,pro
21331,pro
21330,pro
21333,pro
21332,pro
8009,pro
30381,pro
3057,pro
8004,anti
8007,pro
8006,pro
8001,anti
8000,pro
8003,pro
8002,anti
13897,pro
10546,pro
10547,pro
10544,pro
10543,pro
10541,anti
10548,pro
10549,pro
32843,pro
32840,pro
32847,pro
32846,pro
32844,pro
27098,pro
2895,anti
2896,pro
2897,anti
2893,anti
27320,pro
27323,pro
27324,pro
6240,anti
13815,pro
13810,pro
15248,anti
15243,anti
15241,anti
15246,pro
15247,anti
5416,pro
5411,anti
112,pro
5533,pro
1546,pro
1548,anti
115,pro
118,pro
5539,anti
5510,anti
5511,pro
5517,pro
1608,pro
1609,pro
1602,pro
1603,pro
30306,pro
8764,pro
8767,anti
25809,pro
8763,pro
25807,pro
25804,anti
2775,pro
2776,pro
27400,pro
27403,anti
27405,pro
27404,pro
27406,pro
16530,pro
25530,pro
16539,pro
29521,pro
29522,pro
29523,pro
29524,pro
29526,pro
26756,pro
26752,pro
26750,pro
26751,pro
26759,pro
6098,pro
6090,pro
6091,pro
6092,pro
6094,pro
6095,pro
6096,pro
6097,pro
15522,anti
15525,anti
15524,anti
15529,pro
15528,pro
25472,pro
25470,pro
25471,pro
25478,pro
25479,pro
21319,pro
21316,pro
21315,pro
17655,anti
17654,pro
17653,anti
17652,pro
17650,pro
8029,pro
8028,anti
8023,pro
8022,anti
8020,pro
8027,pro
8025,pro
11381,pro
27342,pro
27346,anti
27347,pro
15264,anti
15266,pro
15267,pro
15261,anti
15268,pro
15269,anti
13832,anti
24999,pro
28798,pro
28799,pro
8702,pro
30156,pro
8700,pro
30153,pro
8707,anti
8705,pro
8708,anti
8709,pro
2759,pro
25866,pro
5393,anti
5391,pro
5396,pro
5395,pro
5398,pro
5399,pro
27423,pro
27421,pro
27427,pro
27426,pro
27425,pro
27424,pro
29546,pro
29547,pro
29544,pro
29548,pro
5936,pro
5937,pro
5935,pro
5930,pro
15311,pro
5938,anti
5939,anti
26770,pro
26771,pro
26772,pro
26773,pro
26774,pro
26775,anti
26778,pro
14411,anti
14412,other
14413,pro
14414,pro
14418,anti
15093,anti
15092,anti
15091,pro
15097,pro
15096,pro
15095,pro
15094,pro
25454,pro
25455,pro
25457,pro
25458,pro
25459,pro
17631,pro
17630,pro
17635,pro
17637,anti
17639,pro
17638,anti
8040,pro
8044,pro
8049,pro
7866,pro
7864,pro
7861,pro
7868,pro
7869,pro
27364,pro
27360,pro
27361,pro
11367,anti
27368,pro
11360,pro
11363,pro
29481,pro
23192,anti
3185,pro
3181,anti
3180,pro
7926,pro
3188,anti
15287,pro
15285,pro
6119,anti
6118,pro
6114,pro
6117,pro
6116,pro
6111,anti
6113,anti
6112,pro
1583,anti
1582,pro
1587,pro
13850,pro
13855,anti
13857,pro
13858,pro
24979,pro
25846,pro
8728,pro
8729,pro
8722,pro
8724,pro
8725,pro
27198,pro
29568,pro
29569,anti
29564,pro
29565,pro
29566,pro
29567,anti
29560,pro
5919,pro
5914,anti
5915,pro
5910,anti
5911,pro
5912,pro
5913,pro
1208,anti
1204,pro
1206,pro
1200,anti
1201,anti
7982,pro
7984,pro
7986,pro
7989,anti
28407,pro
13802,pro
30051,pro
29363,pro
29366,pro
28379,pro
21353,pro
21352,pro
17619,pro
17618,pro
21354,anti
17613,anti
21359,pro
21358,anti
17617,pro
17616,pro
17615,anti
17614,pro
8060,pro
11340,anti
7844,pro
7845,anti
7846,pro
7840,anti
7842,anti
27388,pro
27386,pro
27384,anti
27380,pro
10525,pro
10527,anti
10520,pro
10521,pro
10523,pro
1570,anti
15118,pro
15119,pro
15116,anti
15114,pro
15115,anti
15112,pro
15110,pro
6138,anti
6133,pro
6130,pro
6137,pro
6136,pro
6134,pro
5950,pro
5951,pro
5404,anti
23607,pro
23605,anti
23602,pro
5955,pro
5401,pro
13879,pro
23460,pro
23466,pro
13873,anti
13872,pro
13871,pro
5409,pro
13875,pro
13874,pro
5503,anti
5502,pro
5500,pro
