29764,anti
29810,anti
29811,pro
29812,pro
29813,pro
15816,pro
26427,pro
26488,pro
6613,anti
6610,pro
6617,anti
6615,pro
8870,anti
8873,pro
6554,pro
6551,pro
6928,anti
6927,anti
6921,pro
25360,anti
15907,pro
15900,pro
18175,anti
15909,pro
2001,pro
2000,pro
2007,pro
2006,anti
2005,pro
2004,pro
2008,pro
19923,pro
22687,pro
16108,pro
16100,pro
16105,anti
16106,pro
31573,pro
15916,pro
28493,pro
18418,pro
18414,pro
18415,pro
18416,pro
31070,pro
18412,anti
18413,anti
31557,pro
15912,pro
9002,anti
11512,pro
26081,anti
23265,pro
13509,anti
23263,pro
13501,pro
13500,pro
13505,pro
11017,anti
15023,pro
15824,pro
22249,anti
22246,pro
22241,pro
6557,pro
6553,anti
6552,pro
28517,pro
18312,anti
18310,anti
18316,pro
28519,pro
18314,pro
12276,pro
12277,pro
26436,pro
28511,pro
18134,anti
15010,pro
16379,anti
16378,pro
16377,pro
16376,pro
16374,anti
21291,pro
13640,pro
6638,pro
6630,pro
6631,pro
6634,pro
6636,pro
26609,pro
8894,pro
8892,pro
8893,pro
12041,anti
12040,pro
6949,pro
12045,pro
12047,pro
6943,pro
6946,pro
6944,pro
6945,pro
15481,pro
15924,pro
15923,pro
11460,anti
6342,pro
6494,anti
6492,anti
6493,pro
6498,pro
6346,anti
25382,pro
6431,pro
25388,anti
25389,pro
27969,pro
13317,pro
13313,pro
6718,anti
6867,pro
413,pro
6714,pro
16162,anti
16163,pro
16160,pro
16164,pro
16168,pro
5855,anti
5854,pro
15887,pro
15737,anti
15889,pro
11255,pro
11251,pro
11252,pro
15004,pro
18034,pro
15003,pro
23245,anti
15008,pro
11078,pro
6795,anti
6793,pro
6791,anti
6790,pro
11074,pro
6799,pro
11076,pro
10966,pro
10963,anti
6576,pro
6578,pro
12257,anti
12250,pro
12251,pro
12253,anti
12259,pro
16181,pro
28478,pro
16319,pro
16318,pro
16315,pro
16314,pro
16317,pro
16316,pro
18408,pro
5173,pro
5174,pro
18404,pro
7311,pro
5797,pro
5794,anti
5792,pro
5790,pro
5791,pro
5798,anti
5799,pro
26447,pro
26444,pro
26443,pro
26440,pro
31139,pro
31137,pro
31134,pro
12069,pro
12068,pro
12063,anti
12064,anti
15496,anti
15495,pro
15494,anti
15493,pro
15492,pro
15490,anti
15949,pro
15948,pro
15941,pro
15945,anti
16450,anti
15947,pro
15946,pro
16451,anti
16454,pro
11441,pro
11444,pro
11445,pro
11447,anti
11449,pro
504,anti
6960,pro
6961,pro
6963,pro
6964,pro
6966,pro
6969,pro
5186,pro
488,pro
25365,pro
2301,pro
13332,anti
13333,pro
13334,pro
2305,pro
16145,anti
16141,pro
6639,pro
27907,pro
27901,anti
4452,pro
26607,pro
11618,pro
4456,pro
25318,anti
8890,pro
4459,pro
25310,anti
15795,pro
11275,pro
15790,anti
15793,pro
18010,pro
11051,pro
18013,anti
18014,pro
11054,pro
11059,pro
23224,pro
23226,anti
6779,pro
6775,pro
6774,pro
6777,anti
6776,pro
6773,pro
26274,pro
26277,pro
26271,pro
19382,pro
26279,pro
28612,pro
18023,pro
6519,pro
12042,pro
6510,anti
28616,anti
6515,pro
6514,pro
13664,pro
6516,anti
10678,pro
23256,pro
10679,anti
6941,pro
13528,pro
12505,pro
10671,anti
13438,pro
11069,pro
11062,pro
316,pro
310,pro
311,anti
312,pro
25195,pro
25197,pro
22258,anti
25193,pro
25199,pro
25198,pro
5153,pro
9638,pro
9631,pro
9630,pro
9633,pro
9632,pro
19947,pro
19946,pro
13432,pro
16245,pro
16243,pro
5857,pro
16241,anti
15925,anti
5850,pro
13430,pro
5853,pro
15921,pro
26468,pro
26464,anti
26465,anti
31110,pro
13435,pro
13434,pro
15963,anti
2289,pro
15969,pro
15968,pro
28601,pro
11422,anti
11420,anti
11421,pro
11427,pro
2287,pro
22347,pro
22343,anti
13353,anti
13355,pro
25343,anti
25344,pro
25346,pro
15867,pro
6436,pro
6437,anti
6434,pro
12632,anti
6432,anti
13319,pro
31582,pro
31587,pro
31586,pro
13315,pro
7000,pro
14023,anti
10852,pro
15778,pro
15774,anti
15770,pro
14979,anti
18073,anti
18071,pro
13519,anti
6759,anti
6758,pro
26438,pro
6752,anti
6751,anti
6757,anti
6756,pro
6754,pro
26259,pro
8971,pro
8970,pro
8973,anti
8975,pro
8977,anti
6536,pro
6535,anti
6533,anti
6532,anti
6531,pro
6530,pro
6538,pro
10990,anti
28507,pro
23207,anti
22408,pro
22402,anti
22403,pro
22400,pro
12298,pro
12568,anti
12569,anti
12560,pro
12293,pro
12294,pro
18106,anti
13410,pro
18102,pro
18100,pro
26431,pro
339,pro
332,anti
333,anti
335,pro
18113,anti
26430,pro
13986,pro
26435,pro
9616,pro
9612,pro
9611,pro
26590,pro
9619,pro
26591,pro
8562,pro
26407,pro
8568,anti
31177,pro
13351,pro
15989,pro
15988,anti
15985,pro
15984,pro
15987,pro
15986,pro
15982,pro
13357,pro
11156,pro
11157,pro
11409,pro
22365,pro
28574,pro
13378,anti
19949,pro
13372,anti
5164,pro
6550,pro
11726,anti
12171,pro
12172,pro
25323,anti
25325,pro
16275,pro
16272,anti
16270,anti
16271,pro
31085,pro
5150,pro
11711,pro
5151,anti
10970,anti
8485,pro
8489,pro
8488,anti
31080,pro
14008,pro
10727,pro
14001,pro
14000,pro
14007,pro
15759,pro
11239,pro
15752,pro
11237,pro
11236,pro
15756,pro
15757,pro
26514,pro
18399,anti
25992,pro
6886,anti
6733,pro
6732,anti
6735,anti
6734,pro
6737,anti
6736,anti
8957,pro
8954,pro
8959,pro
8958,pro
5157,anti
13536,pro
10948,anti
8537,pro
10943,anti
10941,pro
18055,pro
10789,anti
22421,anti
13534,pro
22425,pro
26415,anti
18118,pro
26513,pro
28448,pro
13498,pro
353,pro
15007,pro
355,pro
357,pro
358,anti
16198,pro
13495,anti
13497,pro
28444,anti
28446,pro
16194,anti
26419,pro
28440,pro
28441,pro
13635,pro
13634,pro
13637,pro
13631,pro
13630,pro
16190,pro
13639,pro
13638,anti
8946,anti
21303,pro
21307,pro
18438,pro
28481,pro
28485,anti
28488,pro
23289,pro
11673,pro
16149,pro
16447,pro
31841,pro
22303,pro
22302,pro
22306,pro
15751,pro
23281,pro
4376,anti
13991,pro
12157,anti
12155,anti
12153,pro
12151,pro
25306,pro
13996,pro
28594,anti
13999,pro
19397,pro
19393,pro
16252,pro
27912,pro
27911,pro
27914,anti
4388,anti
4389,pro
4382,pro
4383,pro
4381,anti
4386,pro
4384,pro
4469,pro
5177,pro
9006,pro
9003,pro
4460,pro
10708,pro
10706,pro
28623,pro
21159,anti
20033,anti
25109,pro
21155,pro
25107,pro
6869,pro
6717,pro
6864,pro
6715,pro
6713,pro
6863,pro
6862,pro
15885,pro
15881,pro
15738,pro
15739,pro
15888,anti
18036,pro
10968,pro
18033,anti
27918,pro
13665,pro
23241,anti
18039,pro
6796,pro
15012,pro
11614,pro
378,pro
376,pro
374,anti
375,pro
372,pro
373,pro
371,pro
6798,pro
13619,anti
13618,anti
13614,pro
13613,anti
13612,pro
13611,pro
19943,pro
19971,pro
16391,anti
16390,pro
16395,pro
16394,anti
16397,pro
16232,pro
16233,pro
5846,anti
16237,anti
5845,pro
15014,anti
15953,pro
15483,pro
15484,pro
15486,pro
5848,pro
5849,pro
6341,pro
15019,pro
5019,pro
5179,pro
22328,pro
22327,pro
22325,anti
2297,pro
27980,anti
12113,anti
26315,pro
26002,pro
27982,pro
15776,pro
26001,pro
499,pro
493,anti
492,pro
496,pro
495,pro
494,pro
12138,anti
12130,pro
12132,pro
12134,pro
12136,pro
18485,anti
8495,pro
27988,pro
27989,pro
10761,pro
10768,pro
10769,anti
26581,pro
6849,pro
6843,anti
6841,anti
6847,anti
6846,pro
6845,pro
6844,anti
8999,pro
8998,pro
8992,pro
8994,pro
13451,anti
15862,pro
15860,pro
5834,pro
18049,pro
13450,pro
10988,pro
18099,pro
28535,pro
18093,pro
18095,pro
18097,pro
12589,pro
12580,pro
12581,pro
28532,pro
11585,pro
27910,pro
11583,pro
11589,pro
6591,anti
6593,pro
6595,pro
13318,pro
6596,anti
6599,pro
8511,pro
13457,anti
13456,anti
13453,pro
13452,anti
11634,pro
16171,pro
25119,pro
25446,anti
27999,anti
21163,pro
25443,pro
21165,pro
21167,pro
13678,pro
16172,anti
13671,anti
13673,pro
13672,pro
13675,anti
13674,pro
13676,pro
16446,anti
1997,pro
19961,pro
18432,pro
18433,pro
8506,pro
8508,anti
8509,pro
8516,pro
18375,anti
18374,pro
11137,pro
18371,anti
11132,anti
11133,pro
18378,pro
26399,pro
8519,pro
5172,anti
26022,pro
15791,anti
26029,pro
6411,pro
5171,pro
6787,pro
5176,pro
5175,anti
12445,anti
12112,pro
12447,pro
12446,pro
12117,pro
12116,pro
12115,pro
12442,anti
12449,pro
12448,pro
431,anti
8993,pro
20026,pro
8990,pro
8995,pro
5036,pro
4348,pro
4349,pro
4346,anti
4344,pro
4342,anti
22309,anti
16217,pro
16218,pro
26451,pro
15864,pro
15865,pro
10749,pro
10746,pro
10741,pro
15861,pro
6368,pro
26453,pro
26568,pro
15841,pro
10983,pro
6823,pro
6822,anti
6825,pro
6824,pro
6828,pro
10981,pro
10792,pro
7336,pro
7332,pro
7333,anti
19441,pro
7339,pro
4979,pro
4978,pro
4975,pro
4974,pro
4977,anti
4971,pro
4970,pro
4973,pro
4972,pro
13477,pro
13475,anti
13474,anti
13471,pro
13479,pro
11659,pro
11653,pro
11652,pro
11655,anti
28453,pro
13654,pro
13659,pro
25422,pro
25427,pro
25257,pro
25255,anti
19909,pro
19908,pro
19902,pro
12306,anti
12301,anti
25136,pro
23228,pro
25134,anti
25132,pro
25131,pro
25130,pro
25139,pro
25138,pro
12585,pro
12586,pro
28428,pro
19997,pro
13390,pro
6730,pro
10680,pro
10685,anti
21199,pro
18077,pro
4409,pro
4408,pro
4407,pro
4400,pro
4402,pro
26446,pro
18357,anti
11485,anti
11487,anti
18353,pro
11481,pro
368,pro
23308,anti
23309,pro
10829,pro
12465,pro
12464,pro
12463,anti
12462,pro
12456,pro
12457,pro
28583,pro
12451,anti
20031,pro
19381,pro
19380,pro
19385,anti
459,pro
458,pro
457,pro
456,pro
455,anti
13980,pro
452,pro
450,pro
16244,pro
20032,pro
27942,pro
27943,pro
27944,anti
362,anti
28629,pro
20003,pro
11265,pro
4472,pro
4473,pro
4365,pro
4362,anti
4363,pro
28636,pro
26547,pro
14994,pro
14999,pro
14998,anti
25448,pro
25444,pro
25442,pro
15820,pro
15828,pro
8523,pro
18025,pro
15011,anti
11047,anti
13670,pro
15016,pro
18022,pro
18451,anti
23232,pro
16477,pro
6809,anti
6808,pro
6806,pro
6805,pro
6802,anti
6801,anti
6800,pro
23236,anti
7318,pro
7313,pro
18356,pro
18172,pro
13415,anti
18355,anti
11677,pro
18011,pro
18456,pro
12096,pro
12094,anti
12092,anti
6371,pro
6372,anti
6375,pro
16125,pro
12322,pro
12327,pro
12328,pro
18174,pro
25150,anti
25153,pro
25155,pro
25406,pro
25157,pro
25156,pro
25159,anti
25158,pro
25409,anti
19964,anti
4394,anti
15942,pro
16121,pro
16405,pro
16401,pro
16403,pro
18019,anti
4429,pro
4428,pro
4423,pro
4422,pro
4420,anti
4427,pro
4426,pro
4425,pro
4424,anti
16186,pro
8531,pro
18117,pro
8530,pro
23249,pro
18116,anti
18339,pro
11440,pro
18111,pro
8532,pro
18331,pro
18330,anti
18332,pro
18334,anti
18337,pro
18336,pro
16326,pro
26305,anti
26066,pro
26067,anti
26060,pro
26063,pro
26307,pro
22295,anti
23243,pro
12402,pro
16323,pro
474,pro
477,pro
471,pro
472,pro
478,pro
18119,anti
25362,anti
18476,pro
2273,anti
25361,pro
2279,anti
13339,pro
25216,pro
25217,pro
21249,pro
21248,pro
25218,pro
13330,pro
2302,anti
2303,pro
2304,anti
12615,anti
11528,anti
27922,anti
27923,pro
27928,pro
27929,pro
20049,pro
26291,pro
26290,anti
26296,pro
15808,anti
15804,pro
6958,pro
15800,pro
15801,anti
25287,pro
28523,pro
18052,pro
18370,pro
13439,anti
13431,pro
18123,anti
6689,pro
6681,pro
6682,anti
6685,pro
6684,pro
18129,pro
6355,pro
6421,pro
6420,pro
6429,pro
6428,pro
25229,pro
16142,pro
12341,pro
12347,pro
19491,pro
19490,pro
19497,anti
25173,pro
25171,pro
25170,pro
25176,anti
25175,anti
28463,pro
28461,anti
28467,pro
28464,anti
26121,pro
18032,pro
16426,pro
16423,pro
16422,pro
16420,pro
26571,pro
4445,anti
4444,pro
4446,anti
4448,pro
22344,pro
25186,anti
26086,pro
26087,pro
26085,pro
26083,pro
10869,anti
10868,pro
18313,pro
18311,pro
18317,anti
18319,anti
18318,pro
12422,pro
12421,pro
12420,pro
12425,pro
12429,pro
5148,anti
5145,pro
20077,pro
11736,pro
410,pro
417,pro
416,pro
415,pro
414,anti
419,pro
418,pro
29820,pro
20071,pro
18296,pro
20070,pro
18297,anti
25231,pro
25237,anti
25238,pro
25239,pro
21264,pro
18294,pro
20072,pro
31580,pro
5182,anti
5181,pro
5180,pro
15874,pro
16189,pro
27909,pro
27905,pro
27902,pro
26502,pro
28619,anti
28611,pro
28613,anti
18372,pro
16322,pro
18084,anti
11509,pro
23299,pro
23295,anti
8515,pro
1987,pro
1986,pro
1985,pro
1984,anti
1983,pro
1982,pro
18299,pro
1988,anti
6403,anti
6402,anti
6401,pro
6405,pro
6404,pro
6409,pro
6408,pro
12367,pro
12360,pro
12362,pro
19479,anti
19474,pro
19477,pro
19470,anti
19473,pro
19472,pro
13385,pro
16199,pro
13384,pro
16197,pro
13381,anti
19984,pro
13383,pro
13382,anti
16449,pro
16441,pro
16443,pro
16442,pro
16445,anti
16444,anti
4467,pro
4466,pro
4464,pro
4462,pro
10666,pro
10665,pro
10664,pro
5847,pro
5844,pro
5842,pro
5841,pro
6581,anti
25405,pro
26313,pro
25404,pro
18483,pro
31552,pro
18487,anti
18486,pro
12623,anti
12622,anti
12628,pro
12191,anti
12190,anti
12197,pro
12441,anti
12440,pro
11277,pro
12114,pro
438,pro
11712,pro
11717,pro
11718,pro
430,anti
432,anti
2022,pro
21231,anti
20013,pro
25259,pro
25253,pro
25250,anti
19996,anti
25254,pro
21206,pro
5820,pro
20017,pro
16294,pro
16295,pro
16297,pro
16292,pro
16293,pro
5821,pro
19995,anti
20002,pro
13645,anti
5824,pro
20008,pro
20009,pro
28632,pro
28631,pro
25439,pro
28638,pro
5825,pro
5826,anti
11052,pro
18012,pro
11057,pro
18015,anti
18016,pro
18017,anti
18292,pro
18120,pro
18121,anti
18122,anti
18124,pro
18125,anti
18128,pro
23313,pro
23314,pro
23317,pro
23316,pro
6649,anti
6648,pro
6645,pro
6644,pro
6647,pro
6646,anti
6643,pro
8823,pro
8827,pro
8826,pro
19439,pro
6917,pro
6468,pro
6392,pro
6391,pro
6390,pro
26273,pro
13962,anti
13964,anti
13969,anti
13968,pro
12384,pro
12381,pro
19459,pro
19988,pro
13389,pro
13388,pro
26433,pro
18327,anti
16463,pro
16460,pro
10907,pro
26331,pro
484,pro
18469,pro
18468,pro
31534,pro
16134,pro
12602,pro
9595,pro
9597,pro
27962,pro
27963,pro
6993,anti
12634,pro
22297,pro
8545,anti
22235,pro
22237,pro
22231,pro
22230,pro
25370,pro
25373,anti
31537,pro
18285,pro
18282,pro
16216,pro
16210,pro
16211,pro
12600,anti
16213,pro
18288,anti
6482,anti
25275,anti
25276,anti
25277,pro
25270,pro
21229,pro
28628,anti
11541,pro
11548,anti
18143,anti
18141,pro
15467,pro
15465,pro
6668,anti
6661,pro
8849,pro
8848,pro
18139,pro
8841,pro
8840,anti
8843,pro
26104,pro
8844,pro
8847,pro
26100,pro
18133,pro
6448,pro
18130,anti
13949,pro
13948,pro
13942,pro
13940,anti
13945,pro
19432,pro
19435,pro
8839,pro
317,pro
8542,anti
26251,anti
25118,pro
10625,pro
10624,pro
25196,pro
16489,pro
16488,pro
6387,anti
6381,pro
6382,pro
5800,pro
18446,anti
18445,pro
31046,pro
31047,pro
10889,pro
10888,anti
31099,anti
11282,pro
11280,pro
11285,pro
13530,pro
11024,pro
11023,anti
22215,pro
22213,pro
12481,anti
12480,pro
12485,pro
12487,pro
12489,pro
12488,pro
11055,anti
13955,pro
384,pro
382,pro
381,anti
380,pro
388,pro
12223,pro
28549,pro
28546,pro
19376,anti
19377,anti
25297,pro
25295,pro
11125,pro
18348,pro
11129,pro
12098,anti
19428,anti
31186,anti
31185,pro
31180,pro
29792,pro
29823,pro
29790,pro
29825,pro
29824,anti
29827,anti
29794,pro
29829,anti
29828,pro
29799,pro
11562,pro
11561,anti
23288,pro
23283,pro
25371,anti
6600,anti
6603,pro
23280,pro
6607,pro
6609,pro
6608,pro
8865,pro
8862,anti
8861,pro
8860,pro
8869,anti
8868,pro
6930,pro
6937,pro
6936,pro
6934,pro
18435,pro
18165,anti
18166,pro
15913,anti
18162,pro
18163,anti
15919,pro
19418,pro
2030,pro
2031,anti
19413,pro
19414,pro
18406,pro
5051,pro
16138,pro
10835,pro
20061,pro
4976,pro
5828,pro
26378,pro
23297,pro
15901,pro
18421,anti
31068,pro
31069,pro
31064,pro
18428,pro
31061,anti
13473,pro
19970,pro
18393,anti
18391,anti
18390,pro
18397,pro
18396,pro
18394,anti
13518,pro
23278,pro
13513,pro
11004,pro
11006,pro
12479,anti
11008,anti
22278,pro
15789,pro
23291,anti
12209,pro
12208,anti
12206,pro
12205,anti
12203,pro
12202,anti
28563,pro
13653,anti
6444,pro
13652,pro
13657,pro
6442,anti
25421,pro
25423,pro
13658,pro
17987,anti
17985,anti
29809,pro
29808,pro
29778,pro
29802,pro
29777,pro
29776,pro
29771,pro
29770,pro
29773,pro
29804,pro
18007,pro
6866,pro
13957,anti
26495,pro
26494,pro
6629,pro
6626,pro
6625,pro
6624,pro
6621,anti
8885,pro
8884,anti
8881,pro
8880,pro
8882,pro
13306,pro
12053,anti
6488,pro
12056,pro
12054,pro
22392,pro
6950,pro
6481,anti
22391,pro
6487,pro
6484,pro
15930,pro
15932,pro
15933,pro
15934,anti
15938,pro
2018,pro
2019,pro
2014,pro
2015,pro
2016,pro
2017,pro
2012,anti
2013,pro
19905,anti
5811,pro
5810,pro
5813,anti
12438,pro
5812,pro
5814,pro
13937,pro
16115,pro
16114,pro
16111,anti
16110,anti
13934,pro
18471,pro
27970,pro
8871,pro
18103,pro
5023,pro
18403,pro
18407,pro
27977,pro
4377,pro
11248,anti
11249,pro
11246,pro
11247,anti
11243,pro
11241,pro
23218,pro
22342,anti
25348,anti
23254,pro
23255,pro
23257,anti
23258,pro
13350,anti
11068,pro
15853,pro
28427,anti
11063,pro
22259,pro
18459,pro
22251,pro
22250,pro
22255,pro
13358,pro
6546,pro
6547,pro
6544,anti
6548,pro
6549,pro
31527,pro
18457,pro
16203,pro
11547,anti
12263,anti
16200,pro
28501,pro
28500,pro
28503,anti
28502,pro
21288,anti
16308,anti
16309,anti
16302,pro
16301,pro
16306,pro
16304,pro
16305,pro
6885,pro
10894,pro
20080,pro
5785,pro
5784,anti
5787,pro
5780,pro
5783,pro
5782,pro
5788,pro
13636,anti
29763,pro
12078,pro
12079,pro
12076,pro
12077,pro
12070,pro
12071,pro
18147,pro
15488,pro
15489,pro
15952,pro
15482,pro
15951,pro
15956,pro
15957,pro
15954,pro
15487,pro
11476,pro
11473,pro
11472,anti
6975,anti
6973,pro
6972,pro
6970,pro
6978,pro
25393,anti
25391,pro
25390,pro
13308,pro
14983,pro
26107,pro
27994,pro
8842,pro
14985,anti
8846,pro
14989,pro
16179,pro
28644,pro
6915,pro
6911,anti
22683,anti
10794,pro
10791,anti
11262,pro
11264,pro
11267,pro
6467,anti
11044,pro
18021,pro
18020,anti
11049,pro
6780,pro
6784,anti
6785,pro
6786,pro
6788,pro
6789,pro
26263,anti
26261,pro
9621,anti
15856,pro
10885,anti
15854,anti
6568,pro
6569,pro
6564,pro
6565,pro
6566,anti
6567,pro
6562,pro
6563,pro
12243,pro
12247,pro
12245,anti
12244,pro
2009,pro
16098,pro
28528,pro
28521,pro
12187,pro
7304,pro
25184,pro
25185,anti
25183,pro
25180,pro
25181,pro
29798,anti
18354,pro
18351,pro
16321,pro
26450,pro
31129,pro
31127,pro
31123,pro
15974,pro
15975,pro
15976,pro
15977,pro
15970,pro
15971,pro
15972,anti
15973,pro
11457,pro
11456,pro
11455,pro
11454,anti
11453,pro
22359,pro
6995,anti
6994,pro
6991,pro
6992,pro
13327,pro
13326,pro
13325,pro
25379,pro
25374,pro
25377,pro
25376,pro
13329,pro
13328,pro
8536,anti
7300,pro
16157,anti
16156,pro
16154,pro
11033,anti
31105,pro
31594,pro
13400,pro
13406,pro
13404,pro
13405,anti
15782,pro
15787,pro
15786,pro
15785,pro
15784,pro
11663,pro
18002,pro
18001,pro
18000,pro
6768,pro
6769,pro
6767,anti
6763,pro
6761,anti
11668,anti
13959,pro
25260,pro
6508,pro
6509,anti
6503,pro
6500,pro
6501,pro
6506,pro
6504,pro
6505,pro
10914,anti
25268,pro
6916,anti
23214,pro
23217,anti
23219,pro
26603,pro
12516,anti
12512,pro
12510,pro
11527,pro
309,pro
308,pro
11525,pro
9628,pro
9623,pro
14978,pro
9626,pro
9624,pro
16143,anti
13425,pro
25194,pro
13377,anti
8575,pro
26475,pro
8571,pro
8570,pro
8578,pro
26478,anti
18074,pro
18075,anti
13422,anti
13423,pro
15996,pro
15994,pro
15995,pro
15992,pro
15993,pro
15990,pro
26257,anti
6340,pro
13346,anti
8974,pro
11430,pro
11432,pro
13349,pro
22379,pro
22376,pro
13341,pro
13343,pro
13342,anti
13345,anti
13344,anti
13347,pro
5809,pro
5803,pro
8891,pro
5801,pro
5806,pro
5804,pro
12164,pro
12160,anti
12161,pro
25356,pro
25351,pro
25350,pro
25359,pro
25358,pro
26509,anti
21257,pro
25146,pro
27949,pro
29805,anti
14016,pro
14011,pro
