p1756,abortion,0
p1757,abortion,1
p1754,abortion,1
p1755,abortion,0
p1752,abortion,1
p1750,abortion,1
p3935,abortion,0
p3936,abortion,1
p3930,abortion,0
p3932,abortion,0
p3933,abortion,1
p24798,abortion,0
p24799,abortion,1
p16842,abortion,1
p24791,abortion,0
p24060,abortion,0
p24795,abortion,1
p16041,abortion,0
p14165,abortion,1
p14167,abortion,1
p31483,abortion,1
p31481,abortion,0
p31486,abortion,1
p31487,abortion,1
p31484,abortion,1
p31485,abortion,0
p31489,abortion,0
p3664,abortion,0
p18177,abortion,1
p3668,abortion,0
p7101,abortion,0
p7100,abortion,0
p7103,abortion,1
p7102,abortion,1
p7105,abortion,1
p7107,abortion,0
p7106,abortion,0
p7109,abortion,1
p7108,abortion,0
p31432,abortion,1
p18179,abortion,1
p3593,abortion,0
p3590,abortion,0
p3597,abortion,1
p3594,abortion,0
p29876,abortion,1
p3599,abortion,0
p29873,abortion,0
p29870,abortion,1
p31954,abortion,0
p31956,abortion,0
p31950,abortion,1
p31951,abortion,0
p31952,abortion,0
p31953,abortion,0
p31958,abortion,0
p14345,abortion,1
p14342,abortion,0
p9705,abortion,0
p14348,abortion,0
p14349,abortion,1
p14820,abortion,0
p8816,abortion,0
p26137,abortion,1
p26130,abortion,1
p8811,abortion,1
p26138,abortion,0
p8819,abortion,0
p14826,abortion,1
p22969,abortion,0
p22966,abortion,1
p22960,abortion,0
p24897,abortion,0
p31374,abortion,0
p19198,abortion,0
p19192,abortion,1
p19193,abortion,0
p19190,abortion,0
p19196,abortion,1
p19197,abortion,1
p16619,abortion,1
p16610,abortion,0
p16611,abortion,1
p16614,abortion,0
p16615,abortion,1
p16617,abortion,1
p28266,abortion,0
p19224,abortion,1
p19225,abortion,0
p19227,abortion,0
p19220,abortion,0
p19221,abortion,1
p19222,abortion,0
p19223,abortion,0
p7152,abortion,0
p19228,abortion,1
p19229,abortion,0
p28263,abortion,1
p20625,abortion,0
p20626,abortion,0
p20620,abortion,1
p21539,abortion,0
p21535,abortion,0
p21534,abortion,0
p21531,abortion,0
p21530,abortion,0
p10613,abortion,0
p10610,abortion,1
p10611,abortion,1
p10614,abortion,1
p10615,abortion,0
p20959,abortion,0
p20952,abortion,0
p20954,abortion,1
p20955,abortion,0
p24475,abortion,0
p24474,abortion,0
p24470,abortion,0
p24472,abortion,0
p24479,abortion,1
p24478,abortion,1
p12967,abortion,0
p12965,abortion,0
p31378,abortion,1
p12960,abortion,0
p14759,abortion,1
p14758,abortion,0
p14757,abortion,1
p14756,abortion,1
p14755,abortion,0
p14751,abortion,0
p3736,abortion,0
p25729,abortion,0
p23796,abortion,0
p23791,abortion,1
p23793,abortion,0
p3731,abortion,1
p23799,abortion,0
p23798,abortion,1
p19054,abortion,1
p21000,abortion,1
p21054,abortion,1
p21055,abortion,1
p21056,abortion,0
p5103,abortion,1
p5102,abortion,0
p24231,abortion,1
p24236,abortion,1
p24235,abortion,1
p24268,abortion,0
p24269,abortion,0
p1776,abortion,0
p23820,abortion,0
p1773,abortion,0
p24260,abortion,1
p24264,abortion,0
p24265,abortion,0
p24267,abortion,0
p3958,abortion,1
p3950,abortion,0
p3951,abortion,1
p3956,abortion,1
p3954,abortion,0
p3955,abortion,1
p24048,abortion,0
p32067,abortion,0
p16865,abortion,0
p32066,abortion,0
p16862,abortion,1
p16861,abortion,0
p3603,abortion,1
p8160,abortion,0
p8161,abortion,1
p3604,abortion,0
p3608,abortion,0
p3609,abortion,1
p7129,abortion,1
p7128,abortion,1
p7126,abortion,1
p7124,abortion,0
p7123,abortion,0
p7122,abortion,1
p7121,abortion,0
p29859,abortion,1
p29850,abortion,1
p29853,abortion,1
p29854,abortion,1
p18280,abortion,1
p16361,abortion,0
p16362,abortion,0
p16366,abortion,0
p16367,abortion,1
p14920,abortion,0
p14294,abortion,0
p14298,abortion,0
p22944,abortion,1
p22942,abortion,1
p22941,abortion,0
p22940,abortion,1
p18266,abortion,0
p23893,abortion,0
p23894,abortion,0
p32091,abortion,0
p32093,abortion,0
p32095,abortion,1
p32096,abortion,0
p32097,abortion,0
p1436,abortion,1
p1430,abortion,1
p3834,abortion,1
p3830,abortion,0
p16672,abortion,1
p16673,abortion,0
p16670,abortion,0
p16676,abortion,1
p16674,abortion,0
p16675,abortion,1
p26200,abortion,0
p16678,abortion,0
p16679,abortion,1
p26201,abortion,0
p9719,abortion,1
p3550,abortion,1
p9712,abortion,0
p9713,abortion,0
p26203,abortion,1
p9716,abortion,0
p9717,abortion,1
p21551,abortion,0
p21550,abortion,0
p21553,abortion,0
p21552,abortion,0
p21554,abortion,1
p20974,abortion,1
p20975,abortion,1
p20976,abortion,0
p20977,abortion,0
p20973,abortion,0
p20978,abortion,1
p24459,abortion,0
p24457,abortion,0
p24456,abortion,1
p24455,abortion,0
p24454,abortion,0
p24411,abortion,0
p24450,abortion,0
p24410,abortion,0
p24416,abortion,0
p20205,abortion,1
p20203,abortion,1
p20209,abortion,1
p11948,abortion,0
p31520,abortion,0
p31523,abortion,0
p11946,abortion,1
p11940,abortion,1
p11943,abortion,0
p11942,abortion,1
p12943,abortion,1
p12945,abortion,1
p14739,abortion,1
p14733,abortion,1
p14732,abortion,0
p14735,abortion,0
p14280,abortion,1
p14737,abortion,0
p7245,abortion,0
p7243,abortion,0
p7240,abortion,0
p7248,abortion,0
p7249,abortion,0
p32377,abortion,1
p24916,abortion,0
p24303,abortion,1
p8153,abortion,1
p26931,abortion,1
p14972,abortion,1
p21032,abortion,0
p21031,abortion,1
p21038,abortion,0
p24202,abortion,0
p24203,abortion,1
p20781,abortion,1
p20780,abortion,0
p24206,abortion,1
p24207,abortion,1
p24204,abortion,0
p20784,abortion,0
p24208,abortion,1
p24209,abortion,1
p1713,abortion,1
p1711,abortion,1
p1717,abortion,0
p1714,abortion,1
p1719,abortion,1
p3970,abortion,0
p3972,abortion,0
p3973,abortion,0
p3974,abortion,0
p3975,abortion,0
p20568,abortion,0
p20563,abortion,0
p20560,abortion,1
p16809,abortion,0
p16800,abortion,0
p16802,abortion,1
p16804,abortion,1
p31352,abortion,0
p31353,abortion,0
p3628,abortion,0
p8149,abortion,0
p3620,abortion,0
p3621,abortion,1
p8142,abortion,0
p8143,abortion,0
p3624,abortion,0
p3625,abortion,0
p8147,abortion,0
p31193,abortion,0
p31195,abortion,1
p31197,abortion,1
p8136,abortion,0
p29837,abortion,0
p29835,abortion,1
p14129,abortion,1
p14124,abortion,0
p14127,abortion,0
p14121,abortion,0
p31998,abortion,1
p31999,abortion,0
p31990,abortion,0
p31991,abortion,1
p15651,abortion,0
p31996,abortion,0
p31997,abortion,0
p14389,abortion,1
p14380,abortion,0
p14381,abortion,0
p14385,abortion,1
p14386,abortion,0
p3720,abortion,0
p26179,abortion,0
p26172,abortion,1
p26173,abortion,1
p26170,abortion,1
p26171,abortion,0
p26176,abortion,0
p26177,abortion,0
p26174,abortion,0
p26175,abortion,1
p13050,abortion,0
p22923,abortion,0
p22924,abortion,1
p22927,abortion,0
p22929,abortion,0
p7064,abortion,1
p7065,abortion,0
p19159,abortion,1
p19152,abortion,0
p19150,abortion,0
p9488,abortion,0
p9489,abortion,0
p9482,abortion,1
p9486,abortion,0
p9487,abortion,0
p13067,abortion,0
p13060,abortion,1
p13063,abortion,1
p13068,abortion,0
p13069,abortion,0
p1805,abortion,1
p16658,abortion,0
p16659,abortion,1
p16656,abortion,1
p16657,abortion,1
p16650,abortion,1
p16651,abortion,1
p16652,abortion,1
p16653,abortion,1
p20996,abortion,0
p20997,abortion,1
p20994,abortion,0
p20995,abortion,0
p20992,abortion,1
p20990,abortion,0
p20192,abortion,0
p20190,abortion,0
p20199,abortion,0
p24439,abortion,0
p24431,abortion,1
p24430,abortion,0
p24433,abortion,0
p24432,abortion,0
p24434,abortion,0
p9731,abortion,1
p9732,abortion,0
p9733,abortion,1
p9734,abortion,0
p3918,abortion,1
p7281,abortion,1
p20221,abortion,1
p20222,abortion,0
p31502,abortion,1
p31506,abortion,1
p31505,abortion,0
p31504,abortion,0
p3649,abortion,1
p3647,abortion,0
p3644,abortion,0
p14245,abortion,1
p14712,abortion,1
p14247,abortion,0
p3645,abortion,1
p14241,abortion,0
p14716,abortion,0
p14243,abortion,0
p14242,abortion,0
p3642,abortion,0
p14249,abortion,0
p7081,abortion,1
p7082,abortion,0
p7083,abortion,0
p7084,abortion,0
p7085,abortion,1
p7086,abortion,1
p7087,abortion,1
p7088,abortion,1
p5078,abortion,0
p7269,abortion,0
p24009,abortion,1
p7265,abortion,0
p7266,abortion,1
p7267,abortion,1
p7260,abortion,1
p12922,abortion,0
p12927,abortion,0
p5072,abortion,0
p12908,abortion,0
p24301,abortion,0
p5070,abortion,0
p32358,abortion,0
p32355,abortion,0
p32354,abortion,1
p32352,abortion,0
p31309,abortion,1
p13299,abortion,1
p13298,abortion,0
p14952,abortion,0
p13293,abortion,1
p13291,abortion,0
p13296,abortion,0
p22488,abortion,0
p22489,abortion,0
p21018,abortion,0
p21019,abortion,1
p21016,abortion,1
p21012,abortion,0
p21013,abortion,1
p24880,abortion,0
p24883,abortion,1
p24885,abortion,1
p24886,abortion,0
p24887,abortion,0
p24888,abortion,0
p5137,abortion,0
p20767,abortion,0
p24227,abortion,1
p5132,abortion,1
p24221,abortion,1
p24223,abortion,1
p1738,abortion,0
p1739,abortion,1
p1730,abortion,1
p1731,abortion,1
p1733,abortion,1
p1734,abortion,1
p1735,abortion,0
p19080,abortion,0
p3998,abortion,0
p3996,abortion,1
p3990,abortion,1
p16822,abortion,0
p16820,abortion,0
p16351,abortion,0
p16826,abortion,0
p24084,abortion,0
p19089,abortion,1
p17198,abortion,0
p17199,abortion,0
p17194,abortion,0
p17191,abortion,0
p17193,abortion,1
p7233,abortion,1
p10329,abortion,1
p7230,abortion,1
p26155,abortion,0
p26151,abortion,1
p26152,abortion,0
p26153,abortion,1
p26158,abortion,1
p26159,abortion,0
p15677,abortion,0
p31317,abortion,0
p15675,abortion,1
p15673,abortion,1
p31313,abortion,1
p15670,abortion,1
p31318,abortion,0
p22901,abortion,1
p18178,abortion,1
p14360,abortion,0
p14365,abortion,0
p19172,abortion,0
p19174,abortion,1
p19176,abortion,0
p19177,abortion,1
p7165,abortion,0
p13088,abortion,0
p13086,abortion,0
p13084,abortion,0
p13085,abortion,1
p13082,abortion,0
p13083,abortion,0
p13081,abortion,0
p1694,abortion,1
p1691,abortion,0
p1698,abortion,1
p3835,abortion,1
p3837,abortion,0
p3838,abortion,1
p24413,abortion,0
p24144,abortion,1
p24147,abortion,0
p24146,abortion,0
p24417,abortion,0
p24140,abortion,1
p24415,abortion,1
p24414,abortion,0
p14883,abortion,0
p14887,abortion,1
p14885,abortion,0
p14884,abortion,0
p14083,abortion,1
p14082,abortion,1
p14081,abortion,0
p14087,abortion,0
p14086,abortion,0
p14089,abortion,0
p20153,abortion,0
p20151,abortion,1
p20156,abortion,1
p20157,abortion,1
p20154,abortion,1
p14269,abortion,0
p14266,abortion,1
p14265,abortion,0
p20155,abortion,0
p14263,abortion,1
p14260,abortion,0
p12649,abortion,1
p7068,abortion,0
p7069,abortion,1
p7066,abortion,1
p7067,abortion,1
p7062,abortion,0
p7060,abortion,1
p7061,abortion,1
p7208,abortion,0
p7209,abortion,0
p7202,abortion,1
p7200,abortion,1
p7207,abortion,0
p7205,abortion,1
p26925,abortion,0
p12909,abortion,0
p12904,abortion,0
p12906,abortion,0
p12900,abortion,0
p12902,abortion,0
p12903,abortion,1
p32338,abortion,0
p3700,abortion,0
p32331,abortion,1
p32330,abortion,0
p32334,abortion,0
p32336,abortion,0
p3705,abortion,0
p32275,abortion,0
p14879,abortion,0
p32273,abortion,0
p25733,abortion,0
p25732,abortion,0
p28855,abortion,1
p28854,abortion,1
p20747,abortion,0
p20746,abortion,0
p5116,abortion,0
p5117,abortion,1
p20743,abortion,1
p5113,abortion,0
p20749,abortion,0
p9677,abortion,1
p9670,abortion,1
p9673,abortion,1
p21436,abortion,0
p21437,abortion,0
p21434,abortion,1
p21432,abortion,0
p21430,abortion,0
p21431,abortion,0
p21439,abortion,0
p14696,abortion,1
p14697,abortion,1
p14694,abortion,0
p14692,abortion,1
p14693,abortion,1
p14691,abortion,0
p14284,abortion,1
p14287,abortion,1
p14286,abortion,1
p15611,abortion,1
p15610,abortion,0
p31332,abortion,1
p31336,abortion,0
p15619,abortion,0
p24393,abortion,0
p18199,abortion,0
p18198,abortion,1
p18195,abortion,1
p18197,abortion,1
p18190,abortion,1
p18193,abortion,0
p26926,abortion,0
p19110,abortion,1
p19111,abortion,1
p19117,abortion,0
p19115,abortion,0
p19119,abortion,0
p1420,abortion,0
p26921,abortion,0
p1421,abortion,0
p1424,abortion,0
p23926,abortion,0
p2323,abortion,1
p2320,abortion,0
p23923,abortion,0
p23920,abortion,0
p2325,abortion,0
p2328,abortion,1
p2329,abortion,0
p23928,abortion,0
p26212,abortion,1
p9452,abortion,0
p9675,abortion,1
p9674,abortion,1
p3564,abortion,0
p16849,abortion,1
p24383,abortion,0
p24382,abortion,0
p24387,abortion,0
p24386,abortion,0
p9671,abortion,1
p20912,abortion,1
p1675,abortion,0
p1674,abortion,0
p9672,abortion,1
p1673,abortion,1
p1672,abortion,0
p9446,abortion,0
p9445,abortion,1
p9441,abortion,1
p8798,abortion,1
p8791,abortion,0
p8790,abortion,0
p8795,abortion,1
p8797,abortion,0
p8796,abortion,1
p16784,abortion,0
p16782,abortion,1
p16783,abortion,0
p24169,abortion,1
p16781,abortion,0
p24167,abortion,0
p24164,abortion,1
p24162,abortion,0
p16788,abortion,0
p16789,abortion,0
p14069,abortion,0
p14068,abortion,0
p14065,abortion,1
p14064,abortion,0
p14066,abortion,1
p14060,abortion,0
p24178,abortion,1
p21385,abortion,0
p11929,abortion,1
p11923,abortion,0
p11922,abortion,0
p11927,abortion,0
p11925,abortion,1
p14209,abortion,0
p10258,abortion,0
p7040,abortion,1
p7041,abortion,0
p7042,abortion,0
p7043,abortion,0
p10250,abortion,0
p10251,abortion,0
p7048,abortion,1
p7049,abortion,0
p10255,abortion,1
p7221,abortion,0
p7222,abortion,1
p7224,abortion,1
p7225,abortion,0
p7226,abortion,0
p7227,abortion,1
p7228,abortion,0
p7229,abortion,0
p15555,abortion,0
p15550,abortion,1
p12782,abortion,1
p12783,abortion,0
p12780,abortion,1
p12781,abortion,1
p12786,abortion,0
p12787,abortion,0
p12785,abortion,0
p32312,abortion,1
p32311,abortion,1
p14077,abortion,1
p25712,abortion,1
p25719,abortion,0
p25718,abortion,0
p13121,abortion,1
p13123,abortion,0
p13128,abortion,1
p20721,abortion,0
p20722,abortion,1
p20725,abortion,0
p20896,abortion,1
p20894,abortion,1
p20728,abortion,1
p20899,abortion,1
p20898,abortion,0
p9653,abortion,1
p9652,abortion,0
p9651,abortion,1
p9650,abortion,0
p9657,abortion,1
p9656,abortion,0
p9655,abortion,1
p21410,abortion,0
p21415,abortion,1
p21418,abortion,1
p12835,abortion,1
p20099,abortion,1
p20092,abortion,0
p20090,abortion,0
p20097,abortion,1
p20096,abortion,1
p20095,abortion,1
p17047,abortion,1
p17044,abortion,1
p17045,abortion,1
p17042,abortion,0
p17049,abortion,1
p3798,abortion,1
p3799,abortion,0
p3790,abortion,1
p26198,abortion,1
p26190,abortion,1
p26191,abortion,1
p26194,abortion,0
p26195,abortion,0
p26197,abortion,0
p28093,abortion,1
p23013,abortion,1
p28096,abortion,1
p23014,abortion,0
p23015,abortion,0
p23018,abortion,0
p28098,abortion,0
p15639,abortion,1
p31359,abortion,1
p18209,abortion,1
p18208,abortion,1
p18205,abortion,0
p15632,abortion,1
p31350,abortion,1
p18206,abortion,1
p15636,abortion,0
p18202,abortion,0
p7053,abortion,0
p7052,abortion,0
p7051,abortion,0
p28892,abortion,0
p28890,abortion,1
p28895,abortion,0
p7054,abortion,0
p19136,abortion,1
p19132,abortion,1
p23927,abortion,0
p24061,abortion,0
p32106,abortion,1
p32104,abortion,0
p32105,abortion,0
p32102,abortion,0
p32100,abortion,1
p32101,abortion,1
p24066,abortion,0
p32108,abortion,0
p32109,abortion,1
p23900,abortion,1
p23901,abortion,1
p23902,abortion,0
p23903,abortion,0
p23904,abortion,0
p23905,abortion,1
p23906,abortion,0
p23907,abortion,0
p23908,abortion,1
p22849,abortion,0
p5099,abortion,0
p5098,abortion,1
p24369,abortion,1
p24364,abortion,1
p24367,abortion,0
p5092,abortion,1
p22844,abortion,1
p9465,abortion,0
p9460,abortion,1
p9462,abortion,0
p3879,abortion,1
p3878,abortion,0
p3873,abortion,1
p3872,abortion,1
p3875,abortion,0
p3874,abortion,1
p3924,abortion,0
p24102,abortion,1
p24104,abortion,0
p14695,abortion,1
p14699,abortion,0
p3671,abortion,0
p7022,abortion,0
p7020,abortion,1
p7026,abortion,0
p7024,abortion,0
p7025,abortion,0
p3677,abortion,1
p7028,abortion,1
p3674,abortion,0
p14047,abortion,0
p14046,abortion,1
p14044,abortion,0
p14043,abortion,0
p14040,abortion,1
p14049,abortion,0
p14048,abortion,0
p16850,abortion,0
p16851,abortion,0
p24013,abortion,0
p10274,abortion,1
p14222,abortion,1
p14220,abortion,0
p14951,abortion,0
p14225,abortion,0
p10273,abortion,0
p16859,abortion,1
p14959,abortion,0
p10279,abortion,1
p15571,abortion,0
p15575,abortion,1
p15576,abortion,0
p15578,abortion,0
p15579,abortion,1
p32483,abortion,0
p32481,abortion,0
p32487,abortion,0
p32489,abortion,1
p32488,abortion,1
p16089,abortion,1
p16088,abortion,1
p16080,abortion,0
p16085,abortion,1
p16084,abortion,0
p16087,abortion,1
p24841,abortion,0
p31247,abortion,1
p14151,abortion,0
p26902,abortion,1
p13105,abortion,0
p13104,abortion,0
p13100,abortion,1
p24826,abortion,0
p24827,abortion,0
p20701,abortion,0
p24822,abortion,1
p24823,abortion,0
p20873,abortion,1
p20872,abortion,1
p26900,abortion,1
p21472,abortion,1
p21473,abortion,0
p21470,abortion,1
p21477,abortion,0
p16718,abortion,1
p16881,abortion,1
p16882,abortion,1
p16885,abortion,0
p16336,abortion,0
p16886,abortion,1
p16339,abortion,0
p16338,abortion,1
p17061,abortion,0
p17063,abortion,0
p17065,abortion,1
p14802,abortion,1
p17068,abortion,1
p21365,abortion,0
p10585,abortion,1
p28114,abortion,0
p18227,abortion,1
p28079,abortion,0
p18222,abortion,1
p18221,abortion,0
p18220,abortion,0
p28076,abortion,0
p28071,abortion,0
p31379,abortion,0
p28073,abortion,0
p18228,abortion,1
p5065,abortion,1
p32296,abortion,1
p32297,abortion,0
p32292,abortion,1
p32290,abortion,0
p14375,abortion,1
p32299,abortion,1
p26895,abortion,0
p26894,abortion,1
p26891,abortion,1
p32120,abortion,0
p25698,abortion,1
p32123,abortion,0
p32124,abortion,0
p26893,abortion,0
p25692,abortion,0
p32129,abortion,1
p25690,abortion,0
p25697,abortion,0
p23962,abortion,1
p23963,abortion,0
p23961,abortion,0
p32307,abortion,1
p32303,abortion,0
p24345,abortion,0
p24341,abortion,0
p24349,abortion,0
p3854,abortion,0
p3858,abortion,1
p24120,abortion,0
p24126,abortion,1
p24124,abortion,0
p20116,abortion,0
p24129,abortion,0
p2322,abortion,1
p17214,abortion,0
p17213,abortion,1
p17210,abortion,1
p17219,abortion,1
p2324,abortion,1
p20141,abortion,0
p20140,abortion,0
p24196,abortion,0
p7008,abortion,0
p7009,abortion,1
p7002,abortion,0
p7003,abortion,1
p7004,abortion,1
p7005,abortion,1
p7006,abortion,1
p7007,abortion,0
p24198,abortion,0
p10072,abortion,0
p14027,abortion,0
p10075,abortion,0
p14799,abortion,0
p14798,abortion,0
p10299,abortion,1
p10296,abortion,0
p14976,abortion,0
p10294,abortion,1
p14974,abortion,1
p10292,abortion,1
p10293,abortion,1
p10290,abortion,0
p14794,abortion,1
p28175,abortion,1
p28176,abortion,0
p28177,abortion,0
p32468,abortion,1
p32467,abortion,0
p32466,abortion,1
p32461,abortion,1
p32460,abortion,1
p12749,abortion,0
p12746,abortion,0
p12747,abortion,0
p32264,abortion,1
p12743,abortion,0
p16939,abortion,1
p28914,abortion,1
p28912,abortion,0
p28913,abortion,1
p28910,abortion,1
p28911,abortion,0
p20855,abortion,0
p20854,abortion,0
p20853,abortion,1
p20851,abortion,0
p13161,abortion,0
p13160,abortion,1
p13163,abortion,0
p13162,abortion,0
p13165,abortion,0
p13167,abortion,0
p20858,abortion,1
p24808,abortion,1
p24809,abortion,1
p24800,abortion,0
p24801,abortion,0
p24802,abortion,1
p24806,abortion,1
p21450,abortion,1
p14639,abortion,0
p21459,abortion,1
p20580,abortion,0
p20583,abortion,0
p20584,abortion,0
p20588,abortion,1
p10577,abortion,1
p17008,abortion,0
p17009,abortion,0
p17003,abortion,1
p17001,abortion,1
p17007,abortion,0
p17004,abortion,0
p10571,abortion,0
p10570,abortion,0
p28130,abortion,0
p28132,abortion,1
p28134,abortion,1
p28136,abortion,1
p28137,abortion,0
p18272,abortion,1
p14633,abortion,0
p18240,abortion,0
p18243,abortion,1
p18242,abortion,0
p31399,abortion,1
p31396,abortion,1
p31392,abortion,0
p31393,abortion,0
p31390,abortion,1
p14588,abortion,0
p14587,abortion,1
p14584,abortion,1
p14582,abortion,1
p14583,abortion,1
p14581,abortion,1
p1678,abortion,0
p23945,abortion,0
p32148,abortion,0
p32149,abortion,0
p32143,abortion,0
p23948,abortion,0
p32145,abortion,0
p20731,abortion,1
p20736,abortion,1
p24337,abortion,0
p22898,abortion,0
p22893,abortion,0
p3579,abortion,0
p24321,abortion,0
p24320,abortion,1
p24324,abortion,0
p24327,abortion,0
p24326,abortion,0
p24328,abortion,0
p5057,abortion,0
p24335,abortion,0
p20138,abortion,1
p20139,abortion,1
p24499,abortion,0
p32045,abortion,0
p20130,abortion,1
p20132,abortion,0
p24497,abortion,0
p21493,abortion,0
p16780,abortion,0
p10058,abortion,0
p10059,abortion,0
p10054,abortion,1
p10051,abortion,1
p10052,abortion,1
p11896,abortion,0
p14918,abortion,0
p14911,abortion,0
p14910,abortion,0
p14913,abortion,0
p14915,abortion,0
p14914,abortion,1
p14917,abortion,1
p3540,abortion,0
p3542,abortion,0
p3549,abortion,1
p32447,abortion,1
p32446,abortion,0
p32445,abortion,0
p32444,abortion,1
p32442,abortion,0
p32449,abortion,1
p32448,abortion,1
p7282,abortion,0
p7283,abortion,0
p7286,abortion,0
p7284,abortion,1
p7289,abortion,1
p12768,abortion,0
p12760,abortion,0
p12763,abortion,1
p12765,abortion,0
p23779,abortion,0
p15532,abortion,0
p23773,abortion,0
p23772,abortion,1
p23771,abortion,1
p23770,abortion,1
p23775,abortion,0
p12817,abortion,0
p12812,abortion,0
p22791,abortion,0
p5136,abortion,0
p13140,abortion,1
p13145,abortion,1
