a715,a663,p19253,abortion,0.142857143
a715,a715,p9734,abortion,0.142857143
a715,a663,p19218,abortion,0.142857143
a715,a663,p19259,abortion,0.142857143
a972,a136,p24147,abortion,0.25
a972,a136,p23908,abortion,0.25
a972,a136,p23893,abortion,0.25
a972,a542,p24247,abortion,0.5
a972,a542,p24433,abortion,0.2
a972,a243,p24209,abortion,0.5
a972,a363,p24248,abortion,0.5
a972,a383,p23887,abortion,0.25
a972,a695,p24277,abortion,0.2
a857,a666,p3624,abortion,0.5
a857,a666,p3780,abortion,0.5
a542,a136,p24478,abortion,0.2
a542,a972,p24243,abortion,0.5
a542,a972,p24477,abortion,0.2
a542,a972,p24206,abortion,0.5
a486,a663,p12996,abortion,0.2
a371,a972,p24009,abortion,0.25
a495,a366,p3951,abortion,0.5
a422,a269,p1730,abortion,0.166666667
a243,a972,p24207,abortion,0.5
a520,a520,p6156,evolution,0.5
a520,a319,p6129,evolution,0.5
a520,a319,p6201,evolution,0.5
a520,a319,p6200,evolution,0.5
a6,a73,p1575,evolution,0.4
a270,a77,p2942,evolution,0.5
a270,a892,p2863,evolution,0.5
a13,a710,p15267,evolution,0.666666667
a123,a123,p25945,evolution,0.5
a123,a123,p23095,evolution,0.2
a123,a370,p27226,evolution,0.2
a123,a123,p25741,evolution,0.5
a803,a319,p6185,evolution,0.5
a803,a803,p6199,evolution,0.5
a803,a803,p6209,evolution,0.5
a803,a803,p6171,evolution,0.5
a803,a803,p6152,evolution,0.5
a803,a319,p6145,evolution,0.5
a803,a803,p6136,evolution,0.5
a803,a319,p6238,evolution,0.5
a803,a319,p6080,evolution,0.5
a803,a319,p6207,evolution,0.5
a803,a319,p6193,evolution,0.5
a803,a803,p6169,evolution,0.5
a297,a319,p9080,evolution,0.5
a40,a319,p16513,evolution,0.5
a40,a941,p16552,evolution,0.5
a317,a319,p10115,evolution,0.333333333
a572,a319,p6176,evolution,0.5
a572,a319,p6232,evolution,0.5
a572,a319,p6122,evolution,0.5
a54,a319,p6118,evolution,0.5
a342,a500,p15043,evolution,0.25
a342,a136,p30973,evolution,0.2
a342,a319,p16502,evolution,0.5
a342,a740,p15447,evolution,0.666666667
a342,a319,p16516,evolution,0.5
a342,a230,p16555,evolution,0.5
a342,a70,p15039,evolution,0.25
a342,a266,p14422,evolution,0.666666667
a342,a136,p30953,evolution,0.2
a342,a740,p15422,evolution,0.666666667
a342,a230,p16549,evolution,0.5
a342,a345,p16537,evolution,0.5
a342,a92,p13906,evolution,0.4
a342,a136,p31004,evolution,0.2
a342,a136,p30948,evolution,0.2
a342,a230,p16582,evolution,0.5
a342,a319,p16604,evolution,0.5
a342,a136,p31009,evolution,0.2
a342,a635,p30974,evolution,0.2
a342,a230,p16515,evolution,0.5
a342,a500,p15164,evolution,0.666666667
a345,a941,p16517,evolution,0.5
a345,a230,p8110,evolution,0.142857143
a345,a342,p16535,evolution,0.5
a345,a342,p16574,evolution,0.5
a345,a230,p16508,evolution,0.5
a345,a165,p16573,evolution,0.5
a345,a941,p7984,evolution,0.142857143
a345,a230,p16592,evolution,0.5
a345,a500,p15410,evolution,0.666666667
a345,a230,p16569,evolution,0.5
a345,a941,p8119,evolution,0.142857143
a345,a230,p8023,evolution,0.142857143
a345,a230,p16581,evolution,0.5
a345,a165,p16603,evolution,0.5
a345,a165,p16509,evolution,0.5
a345,a230,p16514,evolution,0.5
a345,a230,p7989,evolution,0.142857143
a77,a77,p2959,evolution,0.5
a77,a77,p2960,evolution,0.5
a364,a319,p10149,evolution,0.333333333
a364,a500,p15135,evolution,0.666666667
a370,a123,p27260,evolution,0.2
a370,a123,p27211,evolution,0.2
a370,a835,p19362,evolution,1.0
a370,a500,p15318,evolution,0.666666667
a370,a500,p15083,evolution,0.666666667
a370,a867,p8098,evolution,0.142857143
a892,a500,p15137,evolution,0.666666667
a892,a892,p10146,evolution,0.333333333
a892,a892,p3090,evolution,0.5
a70,a230,p15123,evolution,0.666666667
a70,a230,p15435,evolution,0.666666667
a70,a342,p15031,evolution,0.25
a136,a342,p31008,evolution,0.2
a136,a342,p30951,evolution,0.2
a136,a342,p30963,evolution,0.2
a136,a136,p31012,evolution,0.2
a136,a342,p30984,evolution,0.2
a136,a356,p31014,evolution,0.2
a136,a342,p30997,evolution,0.2
a140,a319,p10121,evolution,0.333333333
a921,a921,p25045,evolution,0.166666667
a921,a169,p15206,evolution,0.666666667
a921,a921,p18996,evolution,0.6
a921,a484,p19024,evolution,0.6
a921,a230,p15124,evolution,0.666666667
a921,a169,p15363,evolution,0.666666667
a921,a921,p25071,evolution,0.166666667
a921,a835,p19364,evolution,1.0
a679,a319,p10106,evolution,0.333333333
a941,a40,p16539,evolution,0.5
a941,a345,p8021,evolution,0.142857143
a941,a941,p15436,evolution,0.666666667
a941,a740,p15433,evolution,0.666666667
a941,a241,p15500,evolution,0.2
a941,a345,p7971,evolution,0.142857143
a941,a345,p8126,evolution,0.142857143
a941,a345,p8025,evolution,0.142857143
a941,a500,p15338,evolution,0.666666667
a941,a345,p7991,evolution,0.142857143
a941,a500,p15331,evolution,0.666666667
a941,a345,p16576,evolution,0.5
a941,a740,p15423,evolution,0.666666667
a941,a740,p15427,evolution,0.666666667
a941,a500,p15336,evolution,0.666666667
a941,a342,p15139,evolution,0.666666667
a941,a740,p15420,evolution,0.666666667
a941,a70,p15038,evolution,0.25
a165,a345,p16570,evolution,0.5
a165,a230,p16559,evolution,0.5
a165,a342,p16563,evolution,0.5
a165,a345,p16505,evolution,0.5
a165,a230,p16554,evolution,0.5
a169,a123,p27319,evolution,0.6
a169,a123,p23065,evolution,0.2
a169,a500,p8029,evolution,0.142857143
a169,a123,p27330,evolution,0.6
a169,a921,p15161,evolution,0.666666667
a169,a123,p26782,evolution,0.6
a169,a921,p15459,evolution,0.666666667
a169,a123,p23056,evolution,0.2
a951,a317,p10104,evolution,0.333333333
a970,a319,p6126,evolution,0.5
a710,a500,p15158,evolution,0.666666667
a710,a500,p15119,evolution,0.666666667
a710,a230,p15204,evolution,0.666666667
a755,a941,p15211,evolution,0.666666667
a755,a123,p26750,evolution,0.6
a755,a980,p26786,evolution,0.6
a356,a136,p30990,evolution,0.2
a474,a319,p6231,evolution,0.5
a474,a319,p6224,evolution,0.5
a474,a319,p6138,evolution,0.5
a740,a740,p15430,evolution,0.666666667
a740,a740,p15431,evolution,0.666666667
a740,a941,p15426,evolution,0.666666667
a740,a941,p15421,evolution,0.666666667
a740,a342,p15424,evolution,0.666666667
a230,a500,p15322,evolution,0.666666667
a230,a345,p8046,evolution,0.142857143
a230,a70,p15438,evolution,0.666666667
a230,a165,p16594,evolution,0.5
a230,a342,p16530,evolution,0.5
a230,a165,p16556,evolution,0.5
a230,a345,p16510,evolution,0.5
a230,a70,p15371,evolution,0.666666667
a230,a500,p15462,evolution,0.666666667
a230,a342,p16562,evolution,0.5
a230,a345,p8133,evolution,0.142857143
a230,a342,p16550,evolution,0.5
a230,a319,p16587,evolution,0.5
a230,a740,p15440,evolution,0.666666667
a230,a342,p16533,evolution,0.5
a230,a342,p16577,evolution,0.5
a230,a500,p15372,evolution,0.666666667
a230,a345,p16519,evolution,0.5
a230,a345,p8013,evolution,0.142857143
a230,a319,p16605,evolution,0.5
a230,a342,p16551,evolution,0.5
a230,a345,p16583,evolution,0.5
a230,a500,p15373,evolution,0.666666667
a230,a319,p16500,evolution,0.5
a230,a345,p16520,evolution,0.5
a230,a70,p15036,evolution,0.25
a230,a370,p15085,evolution,0.666666667
a230,a500,p15341,evolution,0.666666667
a230,a70,p15142,evolution,0.666666667
a230,a500,p15396,evolution,0.666666667
a230,a345,p16593,evolution,0.5
a230,a500,p15097,evolution,0.666666667
a230,a342,p16585,evolution,0.5
a230,a165,p16606,evolution,0.5
a230,a345,p16558,evolution,0.5
a232,a370,p1530,evolution,0.4
a980,a123,p26775,evolution,0.6
a980,a342,p27236,evolution,0.2
a980,a123,p25952,evolution,0.5
a980,a123,p26751,evolution,0.6
a980,a123,p27342,evolution,0.6
a319,a230,p16589,evolution,0.5
a319,a970,p6160,evolution,0.5
a319,a230,p16560,evolution,0.5
a319,a319,p6189,evolution,0.5
a319,a803,p6192,evolution,0.5
a319,a230,p16521,evolution,0.5
a319,a803,p6179,evolution,0.5
a319,a520,p6203,evolution,0.5
a319,a803,p6213,evolution,0.5
a319,a230,p14398,evolution,0.666666667
a319,a803,p6168,evolution,0.5
a319,a572,p6089,evolution,0.5
a319,a572,p6217,evolution,0.5
a319,a520,p6172,evolution,0.5
a319,a572,p6223,evolution,0.5
a319,a803,p6240,evolution,0.5
a319,a342,p16501,evolution,0.5
a319,a803,p6082,evolution,0.5
a319,a342,p16512,evolution,0.5
a319,a520,p6137,evolution,0.5
a319,a803,p6098,evolution,0.5
a319,a572,p6188,evolution,0.5
a319,a230,p16586,evolution,0.5
a319,a474,p6225,evolution,0.5
a319,a803,p6158,evolution,0.5
a319,a319,p6184,evolution,0.5
a319,a54,p6119,evolution,0.5
a319,a319,p14393,evolution,0.666666667
a319,a803,p6190,evolution,0.5
a319,a319,p6194,evolution,0.5
a319,a319,p6181,evolution,0.5
a319,a803,p6104,evolution,0.5
a319,a342,p16511,evolution,0.5
a319,a803,p6170,evolution,0.5
a319,a803,p6187,evolution,0.5
a73,a73,p1570,evolution,0.4
a73,a6,p1577,evolution,0.4
a500,a941,p15334,evolution,0.666666667
a500,a230,p15121,evolution,0.666666667
a500,a230,p15329,evolution,0.666666667
a500,a370,p15042,evolution,0.25
a500,a230,p15375,evolution,0.666666667
a500,a230,p15110,evolution,0.666666667
a500,a941,p15337,evolution,0.666666667
a500,a370,p15092,evolution,0.666666667
a500,a230,p8022,evolution,0.142857143
a500,a342,p15130,evolution,0.666666667
a500,a370,p15448,evolution,0.666666667
a1019,a342,p8117,evolution,0.142857143
a1019,a572,p8049,evolution,0.142857143
a108,a798,p15862,gaymarriage,0.2
a108,a798,p15808,gaymarriage,0.2
a108,a798,p15854,gaymarriage,0.2
a108,a108,p18080,gaymarriage,0.2
a108,a798,p15888,gaymarriage,0.2
a108,a798,p15908,gaymarriage,0.2
a108,a798,p15829,gaymarriage,0.2
a108,a798,p15924,gaymarriage,0.2
a108,a798,p15909,gaymarriage,0.2
a108,a798,p15896,gaymarriage,0.2
a108,a798,p15986,gaymarriage,0.2
a108,a798,p15818,gaymarriage,0.2
a108,a798,p15972,gaymarriage,0.2
a108,a798,p15901,gaymarriage,0.2
a632,a325,p25448,gaymarriage,0.666666667
a632,a556,p25131,gaymarriage,0.666666667
a632,a556,p25442,gaymarriage,0.666666667
a632,a556,p25412,gaymarriage,0.666666667
a632,a325,p25184,gaymarriage,0.666666667
a632,a556,p25444,gaymarriage,0.666666667
a632,a556,p25409,gaymarriage,0.666666667
a632,a549,p25421,gaymarriage,0.666666667
a20,a556,p29826,gaymarriage,0.25
a20,a20,p18008,gaymarriage,0.2
a20,a617,p29815,gaymarriage,0.25
a20,a209,p26066,gaymarriage,0.2
a20,a556,p29825,gaymarriage,0.25
a20,a868,p29801,gaymarriage,0.25
a807,a239,p26430,gaymarriage,0.2
a807,a239,p23296,gaymarriage,0.666666667
a807,a239,p26436,gaymarriage,0.2
a556,a340,p29778,gaymarriage,0.25
a556,a632,p25405,gaymarriage,0.666666667
a556,a549,p25264,gaymarriage,0.666666667
a556,a617,p29833,gaymarriage,0.25
a556,a632,p25413,gaymarriage,0.666666667
a556,a632,p25422,gaymarriage,0.666666667
a556,a325,p25121,gaymarriage,0.666666667
a556,a556,p25209,gaymarriage,0.666666667
a556,a556,p25216,gaymarriage,0.666666667
a556,a325,p25260,gaymarriage,0.666666667
a556,a556,p25195,gaymarriage,0.666666667
a556,a632,p25410,gaymarriage,0.666666667
a556,a632,p25443,gaymarriage,0.666666667
a556,a556,p25452,gaymarriage,0.666666667
a556,a20,p29792,gaymarriage,0.25
a556,a556,p25248,gaymarriage,0.666666667
a556,a807,p25155,gaymarriage,0.666666667
a556,a868,p25250,gaymarriage,0.666666667
a556,a325,p25262,gaymarriage,0.666666667
a556,a549,p25254,gaymarriage,0.666666667
a556,a632,p25128,gaymarriage,0.666666667
a556,a556,p25277,gaymarriage,0.666666667
a556,a617,p29819,gaymarriage,0.25
a556,a556,p29771,gaymarriage,0.25
a556,a556,p25194,gaymarriage,0.666666667
a556,a556,p25237,gaymarriage,0.666666667
a556,a632,p25186,gaymarriage,0.666666667
a556,a239,p25108,gaymarriage,0.666666667
a556,a617,p29798,gaymarriage,0.25
a556,a239,p25120,gaymarriage,0.666666667
a585,a549,p21257,gaymarriage,0.4
a239,a556,p25196,gaymarriage,0.666666667
a239,a346,p23295,gaymarriage,0.666666667
a239,a346,p23291,gaymarriage,0.666666667
a239,a807,p23299,gaymarriage,0.666666667
a239,a556,p25109,gaymarriage,0.666666667
a239,a325,p25105,gaymarriage,0.666666667
a239,a807,p26431,gaymarriage,0.2
a239,a807,p26251,gaymarriage,0.2
a798,a857,p15987,gaymarriage,0.2
a798,a108,p15996,gaymarriage,0.2
a798,a857,p15811,gaymarriage,0.2
a798,a798,p15894,gaymarriage,0.2
a798,a857,p15973,gaymarriage,0.2
a798,a108,p15933,gaymarriage,0.2
a798,a857,p15953,gaymarriage,0.2
a798,a108,p15820,gaymarriage,0.2
a798,a108,p15913,gaymarriage,0.2
a798,a108,p15819,gaymarriage,0.2
a798,a108,p15893,gaymarriage,0.2
a798,a108,p15887,gaymarriage,0.2
a798,a108,p15897,gaymarriage,0.2
a798,a108,p15860,gaymarriage,0.2
a798,a798,p15974,gaymarriage,0.2
a798,a857,p15841,gaymarriage,0.2
a798,a108,p15954,gaymarriage,0.2
a857,a69,p14011,gaymarriage,0.2
a857,a549,p11660,gaymarriage,0.5
a857,a108,p12285,gaymarriage,0.2
a857,a549,p14002,gaymarriage,0.2
a857,a108,p11422,gaymarriage,0.5
a857,a549,p13986,gaymarriage,0.2
a857,a69,p12115,gaymarriage,0.2
a857,a798,p15851,gaymarriage,0.2
a857,a857,p12293,gaymarriage,0.2
a857,a69,p14003,gaymarriage,0.2
a857,a798,p15945,gaymarriage,0.2
a857,a69,p12478,gaymarriage,0.2
a857,a108,p12080,gaymarriage,0.2
a857,a798,p15815,gaymarriage,0.2
a857,a798,p15955,gaymarriage,0.2
a857,a798,p15971,gaymarriage,0.2
a857,a798,p15817,gaymarriage,0.2
a857,a108,p12336,gaymarriage,0.2
a857,a798,p15856,gaymarriage,0.2
a69,a108,p12602,gaymarriage,0.4
a69,a857,p12087,gaymarriage,0.2
a69,a857,p14008,gaymarriage,0.2
a69,a857,p12116,gaymarriage,0.2
a340,a20,p29777,gaymarriage,0.25
a340,a556,p29799,gaymarriage,0.25
a346,a239,p23290,gaymarriage,0.666666667
a346,a239,p23297,gaymarriage,0.666666667
a346,a239,p23308,gaymarriage,0.666666667
a346,a239,p23292,gaymarriage,0.666666667
a79,a875,p5019,gaymarriage,0.6
a868,a20,p29794,gaymarriage,0.25
a868,a556,p25249,gaymarriage,0.666666667
a397,a20,p18013,gaymarriage,0.2
a397,a397,p18116,gaymarriage,0.2
a397,a397,p18130,gaymarriage,0.2
a397,a712,p18024,gaymarriage,0.2
a617,a556,p29812,gaymarriage,0.25
a617,a556,p29811,gaymarriage,0.25
a617,a556,p29802,gaymarriage,0.25
a617,a20,p29788,gaymarriage,0.25
a574,a556,p25176,gaymarriage,0.666666667
a574,a239,p26502,gaymarriage,0.2
a574,a239,p26444,gaymarriage,0.2
a574,a549,p26465,gaymarriage,0.2
a574,a549,p26514,gaymarriage,0.2
a574,a549,p25138,gaymarriage,0.666666667
a325,a209,p26070,gaymarriage,0.2
a325,a20,p26063,gaymarriage,0.2
a325,a239,p25119,gaymarriage,0.666666667
a325,a556,p25259,gaymarriage,0.666666667
a325,a556,p25132,gaymarriage,0.666666667
a325,a632,p25180,gaymarriage,0.666666667
a325,a556,p25261,gaymarriage,0.666666667
a712,a397,p18022,gaymarriage,0.2
a197,a69,p12130,gaymarriage,0.2
a549,a632,p25418,gaymarriage,0.666666667
a549,a346,p23293,gaymarriage,0.666666667
a549,a574,p25388,gaymarriage,0.666666667
a549,a632,p25423,gaymarriage,0.666666667
a549,a857,p11572,gaymarriage,0.5
a549,a325,p25183,gaymarriage,0.666666667
a549,a239,p26427,gaymarriage,0.2
a736,a736,p25297,gaymarriage,0.666666667
a736,a736,p25361,gaymarriage,0.666666667
a736,a239,p25217,gaymarriage,0.666666667
a736,a736,p25360,gaymarriage,0.666666667
a736,a239,p26407,gaymarriage,0.2
a736,a736,p25362,gaymarriage,0.666666667
a371,a736,p26400,gaymarriage,0.2
a795,a301,p5226,guncontrol,0.6
a535,a935,p8314,guncontrol,0.333333333
a535,a69,p8429,guncontrol,0.333333333
a174,a514,p15058,guncontrol,0.25
a174,a514,p15061,guncontrol,0.25
a174,a514,p15071,guncontrol,0.25
a174,a241,p15054,guncontrol,0.25
a174,a514,p15072,guncontrol,0.25
a174,a514,p15055,guncontrol,0.25
a174,a514,p15062,guncontrol,0.25
a174,a514,p15076,guncontrol,0.25
a387,a69,p8445,guncontrol,0.333333333
a387,a69,p8326,guncontrol,0.333333333
a387,a69,p8369,guncontrol,0.333333333
a387,a69,p8402,guncontrol,0.333333333
a387,a924,p8407,guncontrol,0.333333333
a387,a69,p8457,guncontrol,0.333333333
a26,a577,p655,guncontrol,0.25
a26,a577,p644,guncontrol,0.25
a26,a577,p641,guncontrol,0.25
a26,a577,p610,guncontrol,0.25
a26,a577,p635,guncontrol,0.25
a26,a577,p619,guncontrol,0.25
a301,a795,p5253,guncontrol,0.6
a577,a613,p2657,guncontrol,0.4
a577,a71,p3422,guncontrol,0.8
a577,a613,p2607,guncontrol,0.4
a577,a613,p2585,guncontrol,0.4
a577,a613,p2498,guncontrol,0.4
a577,a613,p2571,guncontrol,0.4
a577,a613,p2412,guncontrol,0.4
a577,a613,p2544,guncontrol,0.4
a577,a613,p2501,guncontrol,0.4
a577,a26,p643,guncontrol,0.25
a577,a613,p2505,guncontrol,0.4
a577,a613,p2486,guncontrol,0.4
a577,a613,p2418,guncontrol,0.4
a577,a26,p657,guncontrol,0.25
a577,a26,p640,guncontrol,0.25
a577,a613,p2653,guncontrol,0.4
a577,a613,p2608,guncontrol,0.4
a577,a613,p2599,guncontrol,0.4
a577,a601,p2598,guncontrol,0.4
a577,a26,p615,guncontrol,0.25
a577,a613,p2469,guncontrol,0.4
a577,a26,p586,guncontrol,0.25
a577,a26,p645,guncontrol,0.25
a577,a613,p2617,guncontrol,0.4
a577,a613,p2637,guncontrol,0.4
a577,a613,p2512,guncontrol,0.4
a577,a613,p2509,guncontrol,0.4
a69,a387,p8371,guncontrol,0.333333333
a69,a387,p8408,guncontrol,0.333333333
a349,a284,p30896,guncontrol,0.25
a349,a349,p30875,guncontrol,0.25
a349,a349,p30918,guncontrol,0.25
a613,a613,p3494,guncontrol,0.25
a613,a577,p2647,guncontrol,0.4
a613,a613,p2500,guncontrol,0.4
a613,a577,p2530,guncontrol,0.4
a613,a577,p2487,guncontrol,0.4
a613,a613,p3520,guncontrol,0.25
a613,a613,p3499,guncontrol,0.25
a613,a577,p2549,guncontrol,0.4
a613,a613,p3498,guncontrol,0.25
a613,a577,p2589,guncontrol,0.4
a613,a613,p2531,guncontrol,0.4
a613,a577,p2499,guncontrol,0.4
a613,a795,p5773,guncontrol,0.25
a613,a613,p2642,guncontrol,0.4
a613,a577,p2541,guncontrol,0.4
a613,a613,p3495,guncontrol,0.25
a613,a577,p2550,guncontrol,0.4
a613,a577,p2503,guncontrol,0.4
a613,a577,p2508,guncontrol,0.4
a613,a613,p2597,guncontrol,0.4
a613,a613,p2583,guncontrol,0.4
a613,a577,p2494,guncontrol,0.4
a613,a908,p2414,guncontrol,0.4
a613,a577,p2460,guncontrol,0.4
a613,a577,p2475,guncontrol,0.4
a613,a613,p3492,guncontrol,0.25
a613,a613,p5735,guncontrol,0.25
a613,a577,p2640,guncontrol,0.4
a613,a613,p2431,guncontrol,0.4
a613,a577,p2644,guncontrol,0.4
a613,a577,p2463,guncontrol,0.4
a613,a577,p2522,guncontrol,0.4
a613,a613,p2580,guncontrol,0.4
a613,a301,p5724,guncontrol,0.25
a908,a613,p2497,guncontrol,0.4
a935,a349,p32992,guncontrol,0.666666667
a684,a39,p11814,guncontrol,0.25
a241,a174,p15065,guncontrol,0.25
a514,a174,p15050,guncontrol,0.25
a514,a174,p15075,guncontrol,0.25
a514,a174,p15073,guncontrol,0.25
a514,a174,p15049,guncontrol,0.25
a514,a174,p15070,guncontrol,0.25
a514,a174,p15059,guncontrol,0.25
a514,a174,p15057,guncontrol,0.25
a514,a174,p15056,guncontrol,0.25
a613,a613,p5558,deathpenalty,0.2
a613,a613,p4575,deathpenalty,0.8
a860,a954,p4549,deathpenalty,0.8
a860,a954,p4552,deathpenalty,0.8
a353,a954,p4588,deathpenalty,0.8
a954,a353,p4579,deathpenalty,0.8
a954,a860,p4547,deathpenalty,0.8
a954,a860,p4550,deathpenalty,0.8
a778,a960,p31340,abortion,0.5
a778,a778,p31379,abortion,0.5
a778,a1013,p31430,abortion,0.5
a781,a781,p31292,abortion,0.5
a781,a781,p31353,abortion,0.5
a781,a781,p31445,abortion,0.5
a781,a781,p31486,abortion,0.5
a781,a692,p31248,abortion,0.5
a781,a692,p31247,abortion,0.5
a781,a692,p31476,abortion,0.5
a781,a781,p31484,abortion,0.5
a781,a251,p31197,abortion,0.5
a790,a225,p31359,abortion,0.5
a790,a692,p31200,abortion,0.5
a790,a692,p31333,abortion,0.5
a790,a225,p31308,abortion,0.5
a799,a91,p2315,abortion,0.4
a21,a21,p9723,abortion,0.142857143
a299,a424,p23927,abortion,0.25
a299,a647,p24325,abortion,0.2
a299,a299,p23928,abortion,0.25
a585,a779,p20155,abortion,0.2
a585,a717,p20612,abortion,0.75
a843,a338,p2333,abortion,0.4
a843,a525,p2330,abortion,0.4
a541,a717,p18239,abortion,0.666666667
a251,a647,p28843,abortion,0.4
a947,a225,p31387,abortion,0.5
