31621,anti
31712,anti
31713,anti
31710,pro
31711,pro
31716,anti
31714,anti
31715,anti
18861,anti
18864,anti
2605,anti
2601,anti
24762,anti
2609,anti
2608,anti
32769,anti
32762,anti
584,anti
587,anti
586,anti
13041,anti
4507,pro
519,anti
1121,anti
8444,pro
3411,anti
8442,anti
8449,anti
8448,anti
3419,anti
30922,anti
30923,anti
30920,anti
30921,pro
30926,anti
30927,anti
18630,anti
18631,anti
18632,anti
2205,anti
2659,anti
15066,pro
2652,anti
15062,anti
15063,anti
15060,anti
15061,anti
2650,anti
15069,pro
8408,anti
6045,anti
6044,anti
6049,anti
6048,anti
8400,anti
26817,anti
26810,anti
8406,anti
8273,anti
26809,anti
8271,anti
31736,anti
31730,anti
31732,anti
2594,anti
2597,anti
2593,anti
2599,anti
12552,anti
12551,anti
12550,anti
4284,anti
4536,anti
4531,anti
4530,anti
18845,anti
12555,anti
2627,anti
2626,anti
2624,anti
19861,anti
18842,anti
10231,anti
10235,anti
10239,anti
32744,anti
32745,anti
32746,anti
32740,anti
32742,anti
32749,anti
18844,anti
569,pro
565,anti
564,anti
563,anti
562,anti
27587,anti
1309,anti
8287,anti
8286,anti
8285,anti
8284,anti
8281,anti
8280,anti
8289,anti
8288,pro
9737,anti
2426,anti
8463,anti
30905,anti
8467,anti
30901,anti
3395,anti
30908,anti
9741,anti
9740,anti
15047,anti
15048,anti
15049,anti
31756,anti
31752,anti
31718,anti
31751,anti
22484,anti
22485,anti
22481,anti
33029,anti
33027,anti
33025,anti
8347,anti
4514,pro
2641,anti
30596,anti
2643,anti
2642,anti
2644,anti
2647,anti
27570,anti
27572,anti
27575,anti
30754,anti
10177,anti
18827,anti
10175,anti
10174,anti
18530,anti
18553,anti
18823,anti
19881,anti
534,anti
545,anti
3466,anti
548,anti
538,pro
18794,anti
539,anti
26882,anti
18792,anti
26881,anti
30758,anti
19826,anti
19824,anti
19822,anti
19823,anti
27651,pro
27654,pro
8251,anti
26824,anti
8269,anti
8268,anti
8266,anti
8260,anti
8263,anti
4189,anti
4180,pro
4182,anti
26826,anti
4187,anti
8401,anti
8402,anti
8404,anti
8407,anti
26812,anti
32580,anti
18834,anti
10237,anti
1295,anti
31635,anti
31637,anti
31630,anti
2487,anti
31633,anti
2486,anti
33008,anti
2483,anti
33002,anti
17977,anti
17972,anti
2660,anti
2669,anti
27551,pro
27550,anti
27557,anti
3384,anti
3383,anti
3380,anti
32788,anti
32785,pro
2527,anti
26861,anti
523,anti
521,anti
520,pro
526,anti
529,anti
2498,anti
2499,anti
2491,anti
2494,pro
2495,anti
2496,anti
2497,anti
19808,anti
19809,anti
32724,anti
5647,pro
32722,anti
8249,anti
8241,anti
8240,anti
5309,pro
5305,anti
26804,anti
3426,anti
26805,anti
21089,anti
18696,pro
18697,anti
18695,anti
26800,anti
18698,anti
2661,pro
8427,anti
8426,anti
26835,anti
26834,anti
26833,anti
26832,anti
26831,anti
30653,anti
8429,anti
2215,anti
2668,anti
2219,anti
32645,anti
32646,anti
32643,anti
8411,anti
8416,anti
8336,anti
18703,anti
18705,anti
27650,anti
17954,anti
2688,pro
2683,anti
30884,anti
30887,anti
31680,anti
10227,anti
31682,anti
31683,anti
31684,anti
31685,anti
31686,anti
31688,anti
1330,pro
10225,anti
1333,anti
10222,anti
10221,anti
1336,anti
505,pro
506,anti
5288,anti
10219,anti
19866,anti
5327,anti
5328,anti
9790,anti
9796,anti
9794,anti
9795,anti
9798,anti
9799,pro
9757,pro
9751,anti
30743,anti
3499,anti
3497,anti
26858,anti
3495,pro
3494,anti
3493,anti
3492,anti
1292,anti
31747,anti
2579,anti
2578,anti
31740,anti
31743,anti
2574,anti
2571,anti
32669,anti
32668,anti
32665,anti
32664,anti
32663,anti
32662,pro
3413,anti
2518,anti
2511,anti
2510,anti
2513,anti
17934,pro
17935,anti
4207,anti
27843,anti
27842,anti
27845,anti
27846,anti
18811,anti
18816,anti
3412,anti
27595,anti
27594,anti
27592,anti
27591,anti
1353,anti
1351,anti
1357,pro
1354,pro
627,anti
622,anti
522,anti
623,anti
527,anti
10185,anti
628,anti
3450,anti
27642,anti
18746,anti
5719,anti
18495,anti
8375,anti
8372,anti
18493,anti
19844,anti
19845,anti
19847,anti
19842,pro
19511,anti
19849,anti
27696,anti
27697,anti
27691,anti
10188,anti
32592,anti
32596,anti
26878,anti
26871,anti
26870,anti
26874,anti
11211,anti
9033,anti
9036,anti
9035,anti
9034,anti
32608,anti
32600,anti
30733,anti
31600,anti
31606,anti
2536,anti
5289,anti
17668,anti
17666,anti
17667,anti
3371,pro
27615,anti
4261,anti
4262,anti
4269,pro
27617,anti
9754,anti
27610,anti
27863,anti
27860,anti
27867,anti
27866,anti
27868,anti
8446,anti
24730,anti
2089,anti
4194,anti
27701,anti
32734,anti
32737,anti
8243,anti
8242,pro
8247,anti
27678,anti
27677,anti
27674,anti
5306,pro
8480,anti
8484,anti
3489,anti
18589,anti
18582,pro
6329,pro
32623,anti
32620,anti
32625,anti
32624,pro
32629,pro
12547,anti
12548,anti
2147,anti
2141,anti
5296,anti
2558,anti
27630,anti
18711,anti
27636,pro
5266,anti
5267,anti
5265,anti
5263,anti
5261,anti
5268,anti
4249,anti
4243,anti
4241,anti
31628,anti
31629,anti
31626,anti
31627,anti
31624,anti
27885,anti
27884,anti
27887,anti
27886,anti
27883,anti
27882,anti
30895,anti
2201,anti
2117,anti
5331,pro
1323,anti
5625,pro
8425,anti
8424,anti
5335,anti
8423,anti
30877,pro
19880,anti
4236,anti
19885,anti
9763,anti
27658,anti
27659,pro
27652,anti
27655,anti
2520,anti
9764,anti
1285,anti
2522,anti
3381,anti
3388,anti
4231,anti
2562,anti
9791,anti
18704,anti
18706,anti
2168,anti
2169,anti
2162,anti
32791,anti
30914,pro
32790,anti
22441,anti
22446,anti
22447,anti
22448,anti
24745,anti
2570,anti
18806,anti
30918,anti
18801,anti
4288,anti
5716,anti
5717,anti
5714,anti
5713,anti
5242,pro
5243,pro
3498,anti
31608,anti
31609,anti
31601,anti
31602,anti
31603,anti
31604,anti
31607,anti
5011,anti
5010,anti
5014,anti
518,anti
30867,anti
3490,anti
3448,anti
27633,anti
27631,anti
27635,anti
27638,anti
2422,anti
18568,anti
5721,anti
5727,anti
5726,anti
8363,anti
8368,pro
635,anti
634,pro
631,anti
630,pro
18881,anti
639,anti
638,anti
27637,anti
9026,anti
9021,anti
3364,anti
3367,anti
3360,anti
3363,anti
9029,anti
24724,anti
24722,anti
24729,pro
9025,anti
4116,anti
3509,anti
10182,pro
10183,pro
10181,anti
3503,anti
3505,anti
31617,anti
18644,anti
31615,anti
31610,anti
32763,anti
18768,anti
18769,anti
18760,anti
18766,anti
4111,anti
18666,anti
24754,anti
32761,anti
4993,anti
4990,anti
2100,anti
4999,anti
2105,anti
24755,anti
18660,anti
18747,anti
4542,anti
24757,anti
22464,anti
22461,anti
24751,anti
24752,anti
18639,anti
5735,anti
5737,anti
4119,anti
5738,anti
5739,pro
5228,anti
5221,anti
5225,pro
2264,anti
31662,anti
31663,anti
31660,anti
31666,anti
31664,anti
18720,anti
24725,anti
24758,anti
24726,pro
4170,anti
24721,anti
4179,anti
24720,anti
31695,anti
10186,anti
30933,anti
32700,anti
10189,anti
4156,anti
2623,anti
619,anti
618,anti
615,anti
610,anti
613,anti
27618,anti
27619,anti
17950,anti
5316,anti
5315,anti
18548,anti
9042,anti
9040,anti
9041,anti
9045,anti
9784,anti
5695,anti
5694,anti
5698,pro
5644,anti
3340,pro
24709,anti
1279,anti
1274,anti
8317,anti
3523,anti
3522,anti
8313,anti
3520,anti
8319,anti
8318,anti
32661,anti
5231,pro
18564,anti
31691,anti
32680,anti
32683,anti
32689,anti
18741,anti
18742,anti
18743,anti
5232,anti
2665,anti
2128,anti
2129,anti
5235,pro
9770,pro
18761,anti
6317,anti
6318,anti
18765,anti
675,anti
5753,anti
5750,anti
5751,anti
5756,anti
5757,anti
5755,anti
31648,anti
31649,anti
31647,anti
2465,anti
2464,anti
2460,anti
2463,anti
2469,anti
4991,anti
8430,anti
1339,anti
2410,anti
31687,anti
13022,anti
1334,anti
31689,anti
8413,anti
13027,anti
4132,anti
32644,anti
31702,anti
4135,anti
2259,anti
2253,anti
679,anti
677,anti
4137,anti
8376,anti
9775,anti
24770,anti
9771,anti
5665,anti
15058,anti
3325,anti
3326,anti
3328,anti
27690,anti
31760,anti
24768,anti
24761,anti
24763,anti
9064,anti
9065,anti
9068,anti
24774,anti
8332,anti
8331,anti
8337,anti
8335,pro
11810,anti
11819,anti
509,anti
9774,anti
8374,anti
6336,anti
6332,anti
27698,anti
9777,anti
9772,anti
18584,anti
18875,anti
9773,anti
3431,anti
3483,anti
5770,anti
5772,pro
5773,anti
18554,anti
2443,anti
2440,anti
4104,anti
2445,anti
2444,anti
2449,anti
2447,anti
4139,anti
30868,anti
30649,anti
30648,pro
30860,anti
9766,anti
30864,anti
3347,anti
602,anti
508,anti
507,anti
27625,pro
3435,anti
27628,anti
32767,anti
5223,anti
5227,anti
5224,anti
8399,anti
8398,pro
2640,anti
655,anti
657,anti
8391,anti
8393,anti
11815,anti
24719,anti
9756,anti
8351,anti
8355,anti
8357,anti
8356,anti
9057,pro
5318,pro
18525,anti
31667,anti
31665,pro
31669,anti
9752,anti
18783,anti
18784,anti
18785,anti
18786,anti
9750,anti
3453,anti
3452,anti
3437,anti
3457,pro
3455,anti
2150,pro
4176,anti
3378,anti
3377,anti
3374,anti
3375,anti
2429,pro
2428,anti
3370,anti
2420,pro
2423,anti
2425,anti
9745,anti
9743,anti
9749,anti
19867,anti
24715,pro
2427,anti
24718,anti
4498,pro
1344,anti
4500,anti
26884,anti
3462,anti
26883,anti
26880,pro
3461,anti
3468,anti
2622,anti
4540,anti
21083,pro
21081,anti
21080,anti
21087,anti
21085,pro
4233,pro
32716,anti
2625,anti
5312,pro
5724,anti
5639,anti
27664,pro
5634,anti
5630,anti
5633,anti
18556,anti
8314,anti
18550,anti
31749,anti
31748,anti
18819,anti
18810,anti
18815,anti
18817,anti
27859,anti
596,pro
8371,anti
8379,pro
2182,anti
2183,anti
2181,anti
32591,anti
27856,anti
32597,anti
27857,anti
599,anti
11822,anti
18775,anti
18774,anti
32731,anti
11821,anti
546,anti
13014,anti
13011,pro
13010,anti
13013,anti
13019,anti
543,anti
9762,anti
9769,anti
4985,anti
31744,anti
31746,anti
8341,anti
30746,anti
26850,anti
31742,anti
18668,anti
30742,anti
18664,anti
30740,anti
31696,anti
1343,anti
31693,anti
1347,anti
30749,pro
5280,anti
692,pro
2232,pro
2606,anti
22479,anti
27644,pro
22474,anti
31719,anti
18872,anti
8395,anti
8394,pro
8390,anti
4524,anti
32719,anti
32713,anti
18866,anti
3451,anti
13039,anti
2604,anti
13034,anti
2607,anti
2603,anti
3342,anti
3341,anti
3422,anti
3421,anti
27616,anti
27702,anti
27613,anti
2628,anti
3456,anti
8388,anti
6077,anti
6074,anti
6075,anti
6072,anti
6073,anti
6070,anti
6071,anti
8382,anti
6078,anti
8381,anti
5673,anti
5675,anti
5677,anti
5679,pro
5678,anti
31701,anti
31700,pro
31704,anti
31709,anti
31708,pro
18858,anti
18856,anti
18850,anti
18853,anti
31670,anti
2617,anti
2614,anti
31672,anti
31679,anti
5699,anti
32778,anti
32773,anti
32775,anti
32776,anti
579,anti
574,anti
3348,anti
3343,anti
19874,anti
24707,anti
2462,anti
8457,anti
8455,anti
3404,anti
3406,anti
8451,anti
3409,anti
30939,anti
30930,anti
30932,anti
30934,pro
30936,anti
2517,pro
8311,anti
2512,anti
18623,anti
18622,anti
18621,anti
18620,anti
18627,anti
18629,anti
8312,anti
5332,anti
15074,anti
15071,anti
15072,anti
5337,pro
4201,anti
4206,anti
8264,anti
6059,anti
6054,pro
32766,anti
6056,anti
6057,anti
6050,anti
6051,anti
6052,anti
6053,anti
32765,anti
5651,anti
31729,anti
31728,anti
31722,anti
31720,anti
31727,anti
31724,anti
2584,anti
2582,anti
2583,anti
2580,anti
2581,anti
2588,anti
30645,anti
4295,pro
4296,pro
4525,anti
4522,anti
9803,anti
9800,anti
9801,anti
2638,anti
30585,pro
30586,anti
2637,anti
2630,anti
2632,anti
27848,anti
27568,anti
27569,anti
27563,anti
27560,anti
6079,anti
27564,anti
10169,anti
27844,anti
32750,anti
32755,anti
32754,pro
32759,anti
558,anti
559,anti
552,pro
551,pro
555,anti
2120,anti
2124,anti
8292,pro
8294,anti
8295,anti
5670,anti
8299,anti
1114,anti
1116,anti
1117,anti
1119,anti
5676,anti
4199,anti
4197,anti
4196,anti
4192,pro
4191,anti
30913,anti
30911,anti
30915,anti
26806,anti
8475,anti
8476,anti
8477,anti
8470,anti
8473,anti
10205,pro
10202,anti
10208,pro
30756,anti
30751,anti
26814,anti
15070,pro
3481,pro
26867,anti
26860,anti
27599,anti
26863,pro
15056,anti
15055,anti
15054,anti
15052,anti
15050,anti
18796,pro
18795,anti
15073,anti
33034,anti
33031,anti
31703,anti
33032,anti
4505,anti
4506,anti
17982,anti
17981,anti
2658,anti
2653,anti
2651,anti
2657,anti
2654,anti
27544,pro
27546,anti
27543,anti
27548,anti
27549,anti
26873,anti
30747,anti
1305,anti
1307,anti
1303,pro
30602,anti
5687,anti
30741,pro
530,anti
533,anti
536,anti
1291,anti
5682,anti
3464,anti
2489,anti
2481,anti
18722,anti
2615,anti
2612,anti
19836,anti
2610,anti
19833,anti
19832,anti
8445,anti
2246,anti
8278,anti
8279,anti
8276,anti
8274,pro
8275,pro
8447,anti
8270,anti
2240,anti
8443,anti
3410,anti
26829,anti
8418,anti
8419,anti
8410,anti
8414,anti
26827,anti
667,anti
10226,anti
10223,anti
27603,anti
3405,anti
27605,anti
27604,anti
32617,pro
18547,pro
3480,anti
32658,anti
32659,anti
33014,anti
33012,anti
17965,anti
17963,anti
2672,anti
2673,anti
2677,anti
2679,anti
27835,pro
27837,anti
31646,anti
31614,anti
26855,anti
31641,anti
30896,anti
30892,anti
30891,anti
1327,anti
1326,anti
1324,anti
1329,pro
26856,anti
31613,anti
32797,anti
32795,anti
32794,anti
32793,anti
32792,pro
516,anti
517,anti
514,anti
515,pro
512,anti
31612,anti
26797,anti
19819,anti
19818,anti
19817,anti
19815,anti
19814,anti
24773,pro
5310,anti
5311,anti
5314,pro
9782,anti
9787,anti
9786,anti
9789,anti
26799,anti
8255,anti
15065,anti
8252,anti
8253,anti
8258,anti
8259,anti
2503,anti
18681,anti
18680,anti
18683,anti
18682,anti
18685,anti
2500,anti
8302,pro
26842,anti
8432,anti
26844,pro
26845,anti
8438,pro
8439,anti
26849,anti
32779,anti
32771,anti
11225,anti
32770,anti
32774,anti
32670,anti
32671,anti
32672,pro
32674,anti
32777,anti
32676,anti
32677,anti
32678,anti
32679,anti
17941,anti
4543,anti
2694,anti
2693,anti
2690,anti
27589,anti
27858,anti
27580,anti
27851,anti
27584,anti
27854,anti
27855,anti
4482,anti
18756,anti
1348,pro
31699,anti
31698,pro
31697,anti
1340,anti
1342,anti
1345,anti
31692,anti
5638,anti
27699,anti
4218,anti
19879,anti
19870,anti
19876,anti
5330,anti
5334,anti
1367,anti
5669,anti
17948,anti
1364,pro
31599,anti
1363,anti
1361,anti
8232,anti
8231,anti
8236,anti
1368,pro
27875,anti
26879,anti
30755,anti
26868,anti
30750,anti
30753,anti
26864,anti
26865,anti
3482,anti
3484,anti
3485,pro
26872,anti
18836,anti
32610,anti
32611,anti
26851,anti
32615,anti
27609,anti
18833,pro
31735,anti
31737,anti
2508,anti
2509,anti
2504,anti
2505,anti
2502,anti
2501,anti
17692,pro
8305,anti
17696,anti
17695,anti
17699,anti
4214,anti
4217,anti
4211,pro
4213,anti
27607,anti
4219,anti
27606,anti
1362,pro
1360,pro
2598,anti
27870,anti
27873,anti
27878,anti
27879,anti
4539,pro
4534,pro
18841,anti
8389,anti
18840,anti
18846,anti
4533,anti
4532,anti
5765,anti
2629,anti
2254,anti
8453,anti
3407,pro
19505,anti
19501,anti
19503,anti
19502,anti
19859,anti
19508,anti
27683,pro
27681,anti
27680,anti
27684,anti
27689,anti
670,anti
5769,anti
30935,anti
5766,anti
11224,anti
5763,pro
11227,anti
32601,anti
32602,anti
32605,anti
32604,anti
32634,anti
32636,anti
32631,anti
32633,anti
2153,pro
5283,pro
18657,anti
5285,anti
2526,anti
5287,pro
17671,anti
17673,anti
17672,anti
5275,pro
5274,anti
5277,anti
5271,anti
5273,anti
31657,anti
4276,anti
4275,anti
30869,anti
27896,anti
27897,anti
27895,anti
27892,anti
27893,pro
27890,anti
4496,pro
8380,anti
2094,anti
2096,anti
2097,anti
2090,anti
27705,anti
4146,anti
4143,anti
24769,anti
2553,anti
24766,anti
2552,anti
30651,anti
30654,anti
2539,anti
27668,anti
27665,anti
27666,anti
27663,anti
15075,anti
15076,anti
2532,pro
30873,anti
2531,anti
9015,anti
2530,anti
9013,anti
9012,anti
9019,anti
9018,anti
2535,anti
18599,anti
18592,anti
32747,anti
17669,anti
11814,anti
17661,anti
18507,anti
18735,anti
18730,anti
18739,anti
12557,anti
2172,pro
27647,pro
2540,anti
2541,anti
2544,anti
2545,anti
2549,anti
19853,anti
6055,anti
5253,anti
5250,pro
5256,anti
5255,anti
5259,pro
5706,pro
5701,anti
5703,anti
18717,anti
4252,anti
18715,anti
31638,anti
31634,anti
31631,anti
31632,anti
27688,anti
3487,anti
4264,pro
4268,anti
5324,anti
5322,anti
5320,anti
620,pro
621,anti
5656,anti
5655,pro
27643,pro
1374,anti
9030,anti
9039,anti
9038,anti
18723,anti
30732,anti
30731,anti
30730,anti
30737,anti
30736,anti
4227,anti
30739,anti
30600,anti
4100,anti
27865,anti
4101,anti
3392,anti
3393,anti
24732,anti
11228,anti
32730,anti
9780,anti
2118,anti
22453,anti
22452,anti
22455,anti
22456,anti
4488,anti
2560,anti
2692,anti
18736,anti
18731,pro
2691,anti
5239,pro
5238,anti
5728,anti
5722,anti
2587,anti
2585,anti
31619,anti
18732,anti
2589,anti
4267,anti
4523,anti
4292,anti
18500,anti
32995,anti
32993,anti
32992,anti
32999,anti
32998,anti
21100,anti
9735,anti
30587,anti
644,anti
645,anti
2635,anti
2636,anti
643,anti
2631,anti
2633,anti
649,anti
30903,anti
5006,anti
8469,anti
27620,anti
27623,anti
9058,anti
9052,anti
9055,anti
9054,pro
27561,anti
27565,anti
5775,anti
3373,anti
24711,anti
24712,anti
24713,anti
24714,pro
24716,pro
24717,anti
10195,pro
10194,anti
3518,anti
3519,anti
10190,anti
3512,anti
3513,anti
3511,anti
10199,anti
3517,anti
3514,anti
18552,anti
32692,anti
32696,anti
32698,pro
5226,anti
18770,anti
18772,anti
9048,anti
2136,anti
2135,anti
10212,anti
9049,anti
10213,anti
4983,anti
18650,anti
22478,anti
22472,anti
22476,anti
2256,anti
6326,anti
6327,anti
5742,anti
5744,anti
5747,anti
5749,anti
5748,anti
3420,anti
31671,anti
31673,anti
31676,anti
4166,anti
4160,pro
3331,anti
30928,anti
32577,anti
1370,pro
24759,pro
2417,anti
2521,anti
2529,anti
669,anti
30862,anti
1377,anti
30866,anti
5715,anti
8329,anti
30745,anti
5689,anti
5684,pro
5685,anti
5680,anti
3354,anti
3355,pro
3357,pro
3351,anti
3353,pro
3359,anti
8340,anti
8321,anti
8322,anti
24776,pro
24777,anti
24775,pro
8306,anti
8304,anti
5653,anti
8303,anti
8309,anti
5244,anti
18751,anti
18759,anti
18758,anti
18519,anti
31678,anti
2619,anti
5768,anti
5762,anti
5760,pro
11816,anti
31659,anti
31653,anti
31652,pro
31651,anti
31650,anti
31656,anti
31655,anti
31654,anti
2474,pro
2475,pro
2472,anti
2470,anti
2479,anti
4148,anti
4149,anti
4144,pro
4145,anti
30650,anti
30652,pro
30657,anti
30875,anti
3501,anti
4271,anti
4274,anti
3507,anti
8385,anti
32656,anti
9765,anti
32657,anti
642,anti
640,pro
641,anti
2263,anti
5642,anti
5645,anti
5646,anti
3332,anti
3330,anti
8328,anti
8326,anti
8320,anti
8323,anti
33020,anti
9760,anti
31611,anti
27660,anti
