3625,anti
8147,anti
31193,anti
31195,pro
31197,pro
8136,anti
29837,anti
29835,pro
14129,pro
14124,anti
14127,anti
14121,anti
31998,pro
31999,anti
31990,anti
31991,pro
15651,anti
31996,anti
31997,anti
14389,pro
14380,anti
14381,anti
14385,pro
14386,anti
3720,anti
26179,anti
26172,pro
26173,pro
26170,pro
26171,anti
26176,anti
26177,anti
26174,anti
26175,pro
13050,anti
22923,anti
22924,pro
22927,anti
22929,anti
7064,pro
7065,anti
19159,pro
19152,anti
19150,anti
9488,anti
9489,anti
9482,pro
9486,anti
9487,anti
13067,anti
13060,pro
13063,pro
13068,anti
13069,anti
1805,pro
16658,anti
16659,pro
16656,pro
16657,pro
16650,pro
16651,pro
16652,pro
16653,pro
20996,anti
20997,pro
20994,anti
20995,anti
20992,pro
20990,anti
20192,anti
20190,anti
20199,anti
24439,anti
24431,pro
24430,anti
24433,anti
24432,anti
24434,anti
9731,pro
9732,anti
9733,pro
9734,anti
3918,pro
7281,pro
20221,pro
20222,anti
31502,pro
31506,pro
31505,anti
31504,anti
3649,pro
3647,anti
3644,anti
14245,pro
14712,pro
14247,anti
3645,pro
14241,anti
14716,anti
14243,anti
14242,anti
3642,anti
14249,anti
7081,pro
7082,anti
7083,anti
7084,anti
7085,pro
7086,pro
7087,pro
7088,pro
5078,anti
7269,anti
24009,pro
7265,anti
7266,pro
7267,pro
7260,pro
12922,anti
12927,anti
5072,anti
12908,anti
24301,anti
5070,anti
32358,anti
32355,anti
32354,pro
32352,anti
31309,pro
13299,pro
13298,anti
14952,anti
13293,pro
13291,anti
13296,anti
22488,anti
22489,anti
21018,anti
21019,pro
21016,pro
21012,anti
21013,pro
24880,anti
24883,pro
24885,pro
24886,anti
24887,anti
24888,anti
5137,anti
20767,anti
24227,pro
5132,pro
24221,pro
24223,pro
1738,anti
1739,pro
1730,pro
1731,pro
1733,pro
1734,pro
1735,anti
19080,anti
3998,anti
3996,pro
3990,pro
16822,anti
16820,anti
16351,anti
16826,anti
24084,anti
19089,pro
17198,anti
17199,anti
17194,anti
17191,anti
17193,pro
7233,pro
10329,pro
7230,pro
26155,anti
26151,pro
26152,anti
26153,pro
26158,pro
26159,anti
15677,anti
31317,anti
15675,pro
15673,pro
31313,pro
15670,pro
31318,anti
22901,pro
18178,pro
14360,anti
14365,anti
19172,anti
19174,pro
19176,anti
19177,pro
7165,anti
13088,anti
13086,anti
13084,anti
13085,pro
13082,anti
13083,anti
13081,anti
1694,pro
1691,anti
1698,pro
3835,pro
3837,anti
3838,pro
24413,anti
24144,pro
24147,anti
24146,anti
24417,anti
24140,pro
24415,pro
24414,anti
14883,anti
14887,pro
14885,anti
14884,anti
14083,pro
14082,pro
14081,anti
14087,anti
14086,anti
14089,anti
20153,anti
20151,pro
20156,pro
20157,pro
20154,pro
14269,anti
14266,pro
14265,anti
20155,anti
14263,pro
14260,anti
12649,pro
7068,anti
7069,pro
7066,pro
7067,pro
7062,anti
7060,pro
7061,pro
7208,anti
7209,anti
7202,pro
7200,pro
7207,anti
7205,pro
26925,anti
12909,anti
12904,anti
12906,anti
12900,anti
12902,anti
12903,pro
32338,anti
3700,anti
32331,pro
32330,anti
32334,anti
32336,anti
3705,anti
32275,anti
14879,anti
32273,anti
25733,anti
25732,anti
28855,pro
28854,pro
20747,anti
20746,anti
5116,anti
5117,pro
20743,pro
5113,anti
20749,anti
9677,pro
9670,pro
9673,pro
21436,anti
21437,anti
21434,pro
21432,anti
21430,anti
21431,anti
21439,anti
14696,pro
14697,pro
14694,anti
14692,pro
14693,pro
14691,anti
14284,pro
14287,pro
14286,pro
15611,pro
15610,anti
31332,pro
31336,anti
15619,anti
24393,anti
18199,anti
18198,pro
18195,pro
18197,pro
18190,pro
18193,anti
26926,anti
19110,pro
19111,pro
19117,anti
19115,anti
19119,anti
1420,anti
26921,anti
1421,anti
1424,anti
23926,anti
2323,pro
2320,anti
23923,anti
23920,anti
2325,anti
2328,pro
2329,anti
23928,anti
26212,pro
9452,anti
9675,pro
9674,pro
3564,anti
16849,pro
24383,anti
24382,anti
24387,anti
24386,anti
9671,pro
20912,pro
1675,anti
1674,anti
9672,pro
1673,pro
1672,anti
9446,anti
9445,pro
9441,pro
8798,pro
8791,anti
8790,anti
8795,pro
8797,anti
8796,pro
16784,anti
16782,pro
16783,anti
24169,pro
16781,anti
24167,anti
24164,pro
24162,anti
16788,anti
16789,anti
14069,anti
14068,anti
14065,pro
14064,anti
14066,pro
14060,anti
24178,pro
21385,anti
11929,pro
11923,anti
11922,anti
11927,anti
11925,pro
14209,anti
10258,anti
7040,pro
7041,anti
7042,anti
7043,anti
10250,anti
10251,anti
7048,pro
7049,anti
10255,pro
7221,anti
7222,pro
7224,pro
7225,anti
7226,anti
7227,pro
7228,anti
7229,anti
15555,anti
15550,pro
12782,pro
12783,anti
12780,pro
12781,pro
12786,anti
12787,anti
12785,anti
32312,pro
32311,pro
14077,pro
25712,pro
25719,anti
25718,anti
13121,pro
13123,anti
13128,pro
20721,anti
20722,pro
20725,anti
20896,pro
20894,pro
20728,pro
20899,pro
20898,anti
9653,pro
9652,anti
9651,pro
9650,anti
9657,pro
9656,anti
9655,pro
21410,anti
21415,pro
21418,pro
12835,pro
20099,pro
20092,anti
20090,anti
20097,pro
20096,pro
20095,pro
17047,pro
17044,pro
17045,pro
17042,anti
17049,pro
3798,pro
3799,anti
3790,pro
26198,pro
26190,pro
26191,pro
26194,anti
26195,anti
26197,anti
28093,pro
23013,pro
28096,pro
23014,anti
23015,anti
23018,anti
28098,anti
15639,pro
31359,pro
18209,pro
18208,pro
18205,anti
15632,pro
31350,pro
18206,pro
15636,anti
18202,anti
7053,anti
7052,anti
7051,anti
28892,anti
28890,pro
28895,anti
7054,anti
19136,pro
19132,pro
23927,anti
24061,anti
32106,pro
32104,anti
32105,anti
32102,anti
32100,pro
32101,pro
24066,anti
32108,anti
32109,pro
23900,pro
23901,pro
23902,anti
23903,anti
23904,anti
23905,pro
23906,anti
23907,anti
23908,pro
22849,anti
5099,anti
5098,pro
24369,pro
24364,pro
24367,anti
5092,pro
22844,pro
9465,anti
9460,pro
9462,anti
3879,pro
3878,anti
3873,pro
3872,pro
3875,anti
3874,pro
3924,anti
24102,pro
24104,anti
14695,pro
14699,anti
3671,anti
7022,anti
7020,pro
7026,anti
7024,anti
7025,anti
3677,pro
7028,pro
3674,anti
14047,anti
14046,pro
14044,anti
14043,anti
14040,pro
14049,anti
14048,anti
16850,anti
16851,anti
24013,anti
10274,pro
14222,pro
14220,anti
14951,anti
14225,anti
10273,anti
16859,pro
14959,anti
10279,pro
15571,anti
15575,pro
15576,anti
15578,anti
15579,pro
32483,anti
32481,anti
32487,anti
32489,pro
32488,pro
16089,pro
16088,pro
16080,anti
16085,pro
16084,anti
16087,pro
24841,anti
31247,pro
14151,anti
26902,pro
13105,anti
13104,anti
13100,pro
24826,anti
24827,anti
20701,anti
24822,pro
24823,anti
20873,pro
20872,pro
26900,pro
21472,pro
21473,anti
21470,pro
21477,anti
16718,pro
16881,pro
16882,pro
16885,anti
16336,anti
16886,pro
16339,anti
16338,pro
17061,anti
17063,anti
17065,pro
14802,pro
17068,pro
21365,anti
10585,pro
28114,anti
18227,pro
28079,anti
18222,pro
18221,anti
18220,anti
28076,anti
28071,anti
31379,anti
28073,anti
18228,pro
5065,pro
32296,pro
32297,anti
32292,pro
32290,anti
14375,pro
32299,pro
26895,anti
26894,pro
26891,pro
32120,anti
25698,pro
32123,anti
32124,anti
26893,anti
25692,anti
32129,pro
25690,anti
25697,anti
23962,pro
23963,anti
23961,anti
32307,pro
32303,anti
24345,anti
24341,anti
24349,anti
3854,anti
3858,pro
24120,anti
24126,pro
24124,anti
20116,anti
24129,anti
2322,pro
17214,anti
17213,pro
17210,pro
17219,pro
2324,pro
20141,anti
20140,anti
24196,anti
7008,anti
7009,pro
7002,anti
7003,pro
7004,pro
7005,pro
7006,pro
7007,anti
24198,anti
10072,anti
14027,anti
10075,anti
14799,anti
14798,anti
10299,pro
10296,anti
14976,anti
10294,pro
14974,pro
10292,pro
10293,pro
10290,anti
14794,pro
28175,pro
28176,anti
28177,anti
32468,pro
32467,anti
32466,pro
32461,pro
32460,pro
12749,anti
12746,anti
12747,anti
32264,pro
12743,anti
16939,pro
28914,pro
28912,anti
28913,pro
28910,pro
28911,anti
20855,anti
20854,anti
20853,pro
20851,anti
13161,anti
13160,pro
13163,anti
13162,anti
13165,anti
13167,anti
20858,pro
24808,pro
24809,pro
24800,anti
24801,anti
24802,pro
24806,pro
21450,pro
14639,anti
21459,pro
20580,anti
20583,anti
20584,anti
20588,pro
10577,pro
17008,anti
17009,anti
17003,pro
17001,pro
17007,anti
17004,anti
10571,anti
10570,anti
28130,anti
28132,pro
28134,pro
28136,pro
28137,anti
18272,pro
14633,anti
18240,anti
18243,pro
18242,anti
31399,pro
31396,pro
31392,anti
31393,anti
31390,pro
14588,anti
14587,pro
14584,pro
14582,pro
14583,pro
14581,pro
1678,anti
23945,anti
32148,anti
32149,anti
32143,anti
23948,anti
32145,anti
20731,pro
20736,pro
24337,anti
22898,anti
22893,anti
3579,anti
24321,anti
24320,pro
24324,anti
24327,anti
24326,anti
24328,anti
5057,anti
24335,anti
20138,pro
20139,pro
24499,anti
32045,anti
20130,pro
20132,anti
24497,anti
21493,anti
16780,anti
10058,anti
10059,anti
10054,pro
10051,pro
10052,pro
11896,anti
14918,anti
14911,anti
14910,anti
14913,anti
14915,anti
14914,pro
14917,pro
3540,anti
3542,anti
3549,pro
32447,pro
32446,anti
32445,anti
32444,pro
32442,anti
32449,pro
32448,pro
7282,anti
7283,anti
7286,anti
7284,pro
7289,pro
12768,anti
12760,anti
12763,pro
12765,anti
23779,anti
15532,anti
23773,anti
23772,pro
23771,pro
23770,pro
23775,anti
12817,anti
12812,anti
22791,anti
5136,anti
13140,pro
13145,pro
20831,pro
20830,pro
20833,pro
24861,anti
24866,pro
24867,anti
24864,pro
24865,anti
20838,anti
24868,anti
16049,pro
16047,anti
16040,anti
24797,anti
15638,anti
3737,pro
3734,pro
26935,pro
3732,anti
3730,pro
28158,pro
28159,anti
28156,pro
28157,pro
28154,anti
28155,pro
17024,anti
17025,pro
17027,anti
17020,pro
17021,anti
17028,pro
17029,pro
10557,anti
10556,pro
14617,anti
14614,pro
14612,pro
10558,pro
10257,pro
18268,anti
18263,pro
18261,anti
18260,pro
18264,pro
24241,anti
1806,pro
1802,anti
1800,pro
32164,pro
32165,anti
32167,pro
32160,pro
32161,anti
32163,anti
25656,anti
25655,anti
32168,pro
25650,pro
7220,anti
24309,anti
24308,pro
5073,anti
24302,anti
24300,anti
5077,pro
24306,anti
24304,pro
7223,anti
3893,pro
3892,pro
3897,anti
3895,pro
3894,anti
19081,pro
19082,anti
19083,pro
19084,pro
19085,pro
19086,anti
16708,anti
16709,anti
16706,anti
16707,pro
16704,anti
16705,anti
16702,anti
16703,pro
16700,pro
16701,anti
14113,pro
3937,pro
3931,anti
15676,pro
4657,pro
4651,anti
4652,pro
4653,pro
4658,pro
25679,anti
20159,anti
16844,pro
25675,anti
24790,pro
20133,anti
14933,pro
14932,pro
24793,anti
14937,anti
14936,pro
14934,anti
14289,anti
24794,anti
14939,pro
16848,pro
24065,anti
18276,pro
18219,anti
3563,anti
3562,anti
26217,pro
26216,pro
26214,anti
3568,anti
32421,anti
32420,pro
18215,pro
32424,pro
32427,pro
32429,pro
31323,anti
31455,anti
31457,anti
31456,anti
31458,pro
12700,anti
12706,anti
12704,pro
12709,pro
32399,pro
32392,anti
32390,anti
32397,anti
12831,pro
12832,anti
20929,anti
12836,pro
12838,anti
12839,anti
25581,pro
25586,anti
16999,anti
3751,anti
24848,anti
24849,anti
20813,anti
20812,anti
20811,pro
24840,anti
20816,anti
20815,anti
24843,anti
21498,anti
21499,pro
21368,anti
21369,pro
21491,pro
21492,anti
21494,anti
21497,anti
24354,anti
26918,pro
26919,pro
26910,pro
26911,anti
26912,anti
26913,pro
26914,pro
26915,pro
26916,pro
26917,anti
16934,pro
16937,anti
16936,anti
16931,pro
28172,anti
28178,anti
16938,pro
3738,anti
3739,anti
14638,anti
10578,anti
14630,anti
10574,pro
14634,anti
14636,pro
14637,pro
13262,anti
13261,pro
3716,pro
3717,pro
3710,anti
3711,anti
3712,anti
3713,anti
3719,pro
3735,anti
24254,anti
3984,anti
3733,pro
23980,anti
23982,anti
23983,anti
23985,anti
23987,anti
1828,anti
1829,anti
1826,pro
1827,anti
22851,anti
1821,pro
1822,anti
32186,pro
32187,anti
25672,anti
32182,anti
32183,anti
25676,anti
20682,pro
25587,anti
24503,anti
24502,anti
16729,pro
16720,anti
16723,anti
16724,anti
16725,pro
16726,anti
16727,pro
21451,pro
13266,pro
13267,pro
13265,anti
4632,pro
4633,pro
4630,pro
4631,pro
4636,pro
4634,anti
4635,anti
4638,pro
4639,pro
21487,anti
13301,anti
24183,anti
24184,anti
20174,pro
21483,anti
20177,anti
20175,anti
31292,anti
31291,pro
31296,pro
31298,anti
18255,pro
32409,pro
32403,anti
32401,anti
32405,pro
16903,pro
31479,anti
31478,pro
31477,anti
28167,anti
31475,anti
31474,pro
31472,anti
31470,anti
28165,anti
12726,anti
12859,pro
12851,anti
12856,pro
12857,anti
12854,anti
12855,anti
10582,pro
23844,anti
23840,pro
23842,anti
23849,anti
23848,anti
3658,pro
13187,pro
13185,pro
13182,anti
13181,pro
13180,pro
1456,pro
1451,anti
1453,anti
1452,pro
1459,pro
1458,anti
3655,anti
28184,pro
8817,pro
20698,anti
20690,pro
20695,pro
20694,pro
20697,anti
8818,pro
28199,anti
16917,anti
16914,anti
16913,pro
16912,anti
28190,pro
16910,pro
21033,anti
3776,anti
3777,anti
3775,anti
3779,pro
24376,anti
24373,anti
14652,pro
14650,anti
14875,anti
14872,anti
14873,pro
14654,anti
14655,pro
14658,anti
14659,pro
3764,anti
3767,anti
3769,pro
23788,pro
32218,anti
32219,anti
32216,anti
32215,pro
32213,pro
32211,pro
22877,anti
22871,pro
22878,pro
1842,anti
1843,anti
1844,pro
1845,pro
9470,anti
25616,anti
25617,anti
25614,anti
25615,anti
25618,pro
25619,anti
9476,pro
9659,anti
20158,anti
13247,anti
4618,pro
4611,anti
4613,anti
4615,pro
4616,anti
4617,pro
16743,anti
16740,anti
16746,pro
16747,anti
16745,anti
16748,anti
17165,pro
17164,anti
17167,pro
21066,pro
17163,anti
17162,pro
17168,anti
31476,pro
14629,pro
3694,pro
31279,anti
31278,anti
31274,pro
31277,anti
31276,anti
31271,pro
31273,anti
31272,anti
3526,anti
3529,anti
3528,anti
31419,pro
31418,pro
31417,anti
31416,pro
15592,pro
28229,pro
7198,anti
7199,pro
28220,anti
7193,anti
28222,anti
7191,pro
7197,anti
9711,anti
32021,anti
32022,pro
32029,pro
32028,anti
23869,pro
23867,anti
23865,pro
28201,pro
23862,anti
23861,pro
23860,anti
12876,anti
12877,anti
12870,pro
12873,pro
12878,anti
12879,anti
1475,anti
1474,pro
1479,pro
16688,pro
16686,pro
16683,pro
9694,anti
16978,pro
2318,pro
16971,anti
16970,pro
16973,pro
16975,anti
16974,anti
16977,anti
16976,pro
17082,pro
17083,pro
17086,anti
17087,anti
17085,pro
17088,anti
17089,pro
7038,pro
28210,pro
3758,anti
26958,anti
3750,anti
26955,anti
26956,pro
3753,pro
26951,pro
26952,pro
26953,pro
29902,anti
29901,anti
29909,anti
14850,anti
14852,pro
14679,pro
14856,pro
14674,pro
14675,pro
14671,anti
14673,pro
12683,anti
12682,anti
12680,anti
12686,anti
12684,anti
12689,anti
32238,anti
24253,anti
32230,anti
32231,anti
32232,pro
32234,anti
32235,anti
22817,anti
25635,anti
25630,anti
25631,pro
25633,pro
5097,pro
22861,pro
13222,pro
13220,anti
13225,anti
24948,anti
24944,anti
24946,anti
24943,anti
20557,anti
24785,anti
23996,anti
16768,anti
16769,pro
16764,pro
16767,pro
16760,pro
16762,pro
17145,pro
17143,anti
24789,pro
32194,pro
7185,anti
28094,pro
32193,anti
1780,anti
1782,anti
1785,pro
1784,pro
31255,anti
31253,pro
31252,pro
31250,pro
31259,pro
31258,pro
14945,pro
14940,pro
14198,anti
18204,pro
14191,pro
14192,pro
15631,anti
31433,pro
3864,pro
31430,anti
31436,anti
31435,pro
31438,anti
14335,pro
14337,anti
14331,anti
14333,anti
14332,anti
28243,pro
28240,pro
28247,anti
28244,anti
32146,pro
31925,pro
31923,pro
31922,anti
25595,anti
31928,pro
25597,anti
28866,pro
28867,anti
28864,pro
28865,pro
28863,anti
32009,anti
32008,pro
32006,anti
32005,anti
32004,anti
32002,pro
32001,anti
32000,anti
23809,anti
23808,anti
23800,pro
23805,anti
23804,anti
23807,anti
12899,pro
12896,pro
12894,anti
12890,anti
24860,pro
1410,pro
1413,anti
1414,pro
1417,pro
1416,anti
20659,pro
20654,pro
20651,anti
24477,pro
20652,pro
24476,pro
32154,anti
19255,pro
19254,anti
19257,pro
19256,anti
19251,anti
19250,pro
19253,anti
19252,anti
21380,pro
21381,anti
21382,anti
21383,anti
19259,anti
16952,pro
16951,anti
16950,pro
16958,pro
10333,pro
10335,pro
10334,pro
29924,anti
32099,pro
14838,pro
14832,anti
14833,pro
14836,pro
14837,pro
14835,pro
18216,anti
12667,pro
12661,anti
12662,pro
32252,anti
32253,pro
32250,anti
32251,anti
32256,anti
32255,anti
32258,anti
32259,anti
22839,anti
22838,anti
22529,anti
22528,pro
22525,anti
22524,anti
22526,pro
22836,anti
22523,anti
22834,anti
22749,anti
14174,pro
13204,anti
13206,pro
13207,pro
13202,anti
14178,pro
17128,pro
31948,anti
17121,anti
17123,pro
17124,pro
12963,anti
32198,anti
24290,pro
24293,anti
24296,anti
3906,pro
3900,anti
3903,anti
3909,anti
3908,pro
8138,pro
8135,anti
3656,anti
3652,pro
24031,pro
31231,anti
31234,anti
31238,anti
14319,pro
14318,anti
14315,anti
14310,pro
28268,pro
28269,anti
7158,anti
7157,pro
7154,anti
28267,anti
28260,pro
7153,pro
7151,pro
28192,pro
28193,anti
16911,anti
13255,anti
16094,pro
31333,anti
32069,pro
23822,anti
28843,anti
28845,pro
28846,anti
23824,anti
32061,anti
28849,pro
32062,pro
10565,anti
1437,anti
22995,pro
1434,pro
22993,pro
1439,anti
1438,pro
32137,anti
8821,anti
8820,pro
19275,anti
19273,anti
19272,anti
19270,anti
20675,pro
20674,pro
20673,anti
20679,pro
20678,anti
21506,anti
21507,anti
21505,anti
21502,anti
21503,anti
21500,anti
20905,anti
10319,pro
10318,pro
20901,anti
20903,anti
20902,anti
10311,anti
20909,anti
10315,anti
10314,pro
5091,anti
5093,anti
3772,anti
14816,anti
14817,anti
14810,anti
14812,pro
14813,anti
5095,pro
24363,anti
26886,pro
26887,pro
26885,anti
23794,pro
19058,pro
12646,anti
12645,pro
12643,pro
14767,anti
14765,pro
14762,pro
14763,pro
14760,anti
14761,anti
32279,pro
32274,pro
19057,pro
32277,anti
32271,anti
32272,anti
19056,pro
20715,pro
20717,anti
20862,pro
20863,anti
20713,pro
19062,pro
19063,pro
19061,pro
19067,anti
19064,pro
19068,pro
19069,pro
22501,pro
22500,anti
9646,anti
22509,anti
22508,pro
24109,anti
24903,anti
24904,anti
24909,anti
22765,anti
22768,anti
9676,pro
14656,anti
14657,pro
21057,anti
1749,pro
1744,pro
1747,anti
3922,pro
3921,pro
3920,anti
3927,pro
3925,pro
3929,anti
3928,pro
3678,pro
3673,anti
16852,anti
16853,pro
24019,anti
24018,anti
24016,pro
31219,pro
31212,anti
31216,pro
31215,anti
31214,pro
17102,anti
17101,anti
17107,anti
17106,pro
17105,pro
17104,anti
17109,anti
14150,pro
14153,anti
14152,pro
31325,anti
14379,anti
7175,anti
7176,anti
7177,anti
7171,anti
7172,pro
14373,anti
14372,pro
7178,pro
14374,pro
14377,anti
14376,anti
3580,anti
29881,anti
29880,anti
3585,anti
3584,anti
3586,anti
3589,pro
3588,anti
29888,pro
31960,anti
31963,pro
31962,pro
31964,pro
31967,anti
8805,pro
8804,anti
8807,pro
8806,pro
8801,pro
8800,pro
8802,pro
8809,anti
8808,pro
22971,pro
32043,anti
32041,pro
32044,pro
32048,pro
16629,anti
16624,anti
16627,pro
16626,anti
16621,anti
16620,pro
16623,pro
12844,anti
19218,anti
19211,pro
19210,pro
19213,anti
19212,pro
19216,anti
20611,anti
20613,pro
20612,pro
20615,anti
20617,anti
20619,anti
20618,anti
21521,pro
21522,anti
21525,anti
21527,anti
21528,anti
21529,anti
16996,pro
16995,anti
16991,anti
20927,pro
20926,anti
20925,pro
20923,anti
20921,anti
24466,anti
24465,anti
10597,pro
10598,anti
24468,anti
24469,pro
1777,anti
12996,anti
12995,anti
12994,pro
12999,anti
22875,anti
14740,anti
14742,anti
14743,anti
14745,anti
14747,pro
14749,anti
1778,anti
1779,anti
23787,pro
23784,anti
23785,anti
23782,anti
23783,pro
23781,anti
19044,pro
19045,anti
19040,pro
19042,pro
23789,pro
20638,anti
21065,anti
