a982,a644,existenceofGod,0.7857142856999999
a583,a420,existenceofGod,0.7
a583,a808,existenceofGod,0.7
a790,a950,existenceofGod,0.58
a160,a790,evolution,0.5166666667
a825,a162,existenceofGod,0.5333333333
a673,a585,abortion,0.475
a667,a781,gaymarriage,0.7666666666999999
a876,a169,existenceofGod,0.58
a940,a940,guncontrol,0.6599999999999999
a781,a728,gaymarriage,0.7666666666999999
a982,a103,guncontrol,0.75
a781,a781,abortion,0.4166666667
a624,a366,abortion,0.64
a876,a385,communismvscapitalism,0.2
a162,a162,evolution,0.54
a385,a876,marijuanalegalization,0.78
a420,a815,evolution,0.7333333333000001
a420,a808,marijuanalegalization,0.42000000000000004
a139,a548,gaymarriage,0.6285714286
a855,a238,gaymarriage,0.4
a762,a57,evolution,0.3
a624,a624,deathpenalty,0.5333333333
a486,a808,gaymarriage,0.48333333329999995
a624,a307,existenceofGod,0.42000000000000004
a232,a420,abortion,0.64
a684,a982,guncontrol,0.54
a583,a721,existenceofGod,0.7
a420,a876,evolution,0.6
a478,a478,guncontrol,0.4857142857
a876,a787,existenceofGod,0.7857142856999999
a217,a472,guncontrol,0.52
a367,a980,evolution,0.45
a366,a519,gaymarriage,0.7
a808,a779,climatechange,0.52
a139,a794,gaymarriage,0.7666666666999999
a63,a982,guncontrol,0.5833333332999999
a420,a449,deathpenalty,0.7
a294,a781,evolution,0.7
a162,a639,deathpenalty,0.6833333333
a57,a169,evolution,0.3
a274,a420,existenceofGod,0.75
a787,a787,abortion,0.42000000000000004
a758,a758,abortion,0.6
a728,a217,guncontrol,0.52
a950,a169,existenceofGod,0.58
a367,a367,evolution,0.44000000000000006
a778,a778,abortion,0.6
a420,a366,abortion,0.7166666666999999
a472,a876,existenceofGod,0.58
a103,a982,guncontrol,0.75
a420,a420,climatechange,0.5666666667
a758,a808,healthcare,0.6799999999999999
a420,a274,existenceofGod,0.75
a420,a677,climatechange,0.5666666667
a420,a449,existenceofGod,0.6666666667000001
a650,a808,evolution,0.6799999999999999
a178,a663,abortion,0.64
a980,a790,evolution,0.5857142857000001
a253,a876,evolution,0.575
a721,a808,existenceofGod,0.7
a26,a107,guncontrol,0.72
a472,a291,guncontrol,0.75
a107,a26,guncontrol,0.72
a420,a624,existenceofGod,0.42000000000000004
a787,a385,communismvscapitalism,0.2
a825,a825,evolution,0.54
a728,a781,existenceofGod,0.6166666667
a624,a420,deathpenalty,0.5333333333
a449,a472,existenceofGod,0.6666666667000001
a794,a139,gaymarriage,0.7666666666999999
a825,a876,marijuanalegalization,0.78
a876,a876,evolution,0.54
a781,a420,existenceofGod,0.6166666667
a583,a728,guncontrol,0.7
a367,a160,evolution,0.5166666667
a519,a876,existenceofGod,0.6599999999999999
a113,a882,evolution,0.3
a162,a639,evolution,0.54
a787,a876,existenceofGod,0.7857142856999999
a430,a779,guncontrol,0.6666666667000001
a644,a639,deathpenalty,0.6833333333
a815,a815,evolution,0.5166666667
a808,a778,communismvscapitalism,0.72
a644,a982,existenceofGod,0.7857142856999999
a463,a539,gaymarriage,0.42000000000000004
a778,a420,deathpenalty,0.58
a366,a420,abortion,0.7166666666999999
a366,a624,gaymarriage,0.48333333329999995
a169,a762,evolution,0.62
a160,a367,evolution,0.5166666667
a169,a624,marijuanalegalization,0.42000000000000004
a169,a169,evolution,0.3857142857
a395,a639,gaymarriage,0.74
a790,a478,guncontrol,0.4857142857
a790,a980,evolution,0.45999999999999996
a840,a639,marijuanalegalization,0.78
a982,a387,guncontrol,0.76
a274,a495,abortion,0.78
a62,a120,evolution,0.64
a420,a420,deathpenalty,0.7
a781,a62,evolution,0.75
a294,a62,evolution,0.4666666667
a375,a825,abortion,0.2714285714
a430,a980,evolution,0.75
a758,a790,abortion,0.6
a169,a62,evolution,0.75
a366,a366,abortion,0.74
a840,a639,gaymarriage,0.74
a552,a420,gaymarriage,0.6285714286
a486,a882,evolution,0.3
a552,a552,gaymarriage,0.6285714286
a876,a307,existenceofGod,0.42000000000000004
a564,a162,existenceofGod,0.5333333333
a545,a825,evolution,0.54
a430,a808,marijuanalegalization,0.42000000000000004
a882,a486,evolution,0.3
a420,a728,gaymarriage,0.7
a472,a420,existenceofGod,0.6666666667000001
a876,a815,existenceofGod,0.75
a790,a808,existenceofGod,0.64
a787,a624,existenceofGod,0.42000000000000004
a876,a519,existenceofGod,0.6599999999999999
a758,a758,healthcare,0.6799999999999999
a825,a639,gaymarriage,0.74
a232,a169,existenceofGod,0.85
a790,a160,evolution,0.5166666667
a601,a162,communismvscapitalism,0.6
a232,a790,existenceofGod,0.64
a366,a663,abortion,0.37142857139999996
a274,a274,existenceofGod,0.75
a876,a420,evolution,0.6
a420,a274,evolution,0.7333333333000001
a169,a420,existenceofGod,0.6666666667000001
a472,a420,abortion,0.52
a420,a253,evolution,0.575
a644,a639,gaymarriage,0.74
a78,a169,existenceofGod,0.58
a876,a876,communismvscapitalism,0.2
a274,a639,marijuanalegalization,0.78
a62,a367,evolution,0.45
a762,a169,evolution,0.62
a950,a78,existenceofGod,0.58
a253,a420,evolution,0.575
a585,a78,existenceofGod,0.58
a169,a721,existenceofGod,0.7
a78,a790,existenceofGod,0.58
a876,a78,existenceofGod,0.58
a876,a385,marijuanalegalization,0.78
a107,a728,guncontrol,0.52
a366,a495,abortion,0.2714285714
a644,a162,communismvscapitalism,0.6
a218,a135,abortion,0.6666666667000001
a787,a982,existenceofGod,0.7857142856999999
a169,a217,evolution,0.7333333333000001
a876,a366,evolution,0.575
a78,a876,existenceofGod,0.58
a366,a366,guncontrol,0.54
a825,a639,deathpenalty,0.6833333333
a162,a162,communismvscapitalism,0.6
a307,a624,existenceofGod,0.42000000000000004
a909,a98,evolution,0.6799999999999999
a950,a790,guncontrol,0.4857142857
a876,a274,existenceofGod,0.75
a139,a585,gaymarriage,0.52
a463,a876,gaymarriage,0.42000000000000004
a790,a78,existenceofGod,0.58
a26,a648,guncontrol,0.72
a160,a160,evolution,0.5166666667
a847,a387,guncontrol,0.76
a217,a873,guncontrol,0.48
a366,a49,abortion,0.5833333332999999
a232,a420,existenceofGod,0.7
a449,a420,existenceofGod,0.6666666667000001
a62,a980,evolution,0.4666666667
a180,a876,evolution,0.6
a274,a681,abortion,0.6166666667
a6,a169,existenceofGod,0.7
a366,a519,abortion,0.74
a387,a624,gaymarriage,0.76
a62,a62,evolution,0.75
a253,a253,gaymarriage,0.76
a808,a420,climatechange,0.5666666667
a774,a774,guncontrol,0.7
a778,a790,abortion,0.6
a366,a754,abortion,0.5833333332999999
a624,a624,gaymarriage,0.7
a62,a781,evolution,0.52
a420,a472,abortion,0.52
a787,a601,existenceofGod,0.2
a778,a758,abortion,0.6
a62,a150,evolution,0.4666666667
a583,a980,existenceofGod,0.54
a633,a633,abortion,0.62
a624,a787,existenceofGod,0.42000000000000004
a223,a420,abortion,0.7
a139,a139,gaymarriage,0.7666666666999999
a585,a779,abortion,0.45
a762,a486,evolution,0.3
a781,a548,gaymarriage,0.6285714286
a763,a639,deathpenalty,0.6833333333
a495,a274,abortion,0.78
a815,a274,existenceofGod,0.75
a825,a162,evolution,0.54
a882,a906,evolution,0.3
a480,a982,guncontrol,0.4666666667
a790,a790,evolution,0.44000000000000006
a366,a274,abortion,0.6
a169,a808,existenceofGod,0.85
a420,a728,guncontrol,0.7
a232,a667,gaymarriage,0.7666666666999999
a420,a420,gaymarriage,0.6166666667
a420,a663,abortion,0.7
a62,a169,evolution,0.75
a790,a367,evolution,0.45
a663,a366,abortion,0.37142857139999996
a950,a274,existenceofGod,0.5285714286000001
a781,a169,evolution,0.7
a120,a62,evolution,0.64
a779,a808,healthcare,0.4571428571
a274,a472,marijuanalegalization,0.7333333333000001
a950,a62,evolution,0.4666666667
a169,a781,evolution,0.52
a217,a950,evolution,0.7333333333000001
a876,a825,marijuanalegalization,0.78
a781,a781,evolution,0.7
a107,a107,guncontrol,0.72
a779,a430,guncontrol,0.6666666667000001
a808,a721,existenceofGod,0.7
a848,a639,gaymarriage,0.74
a787,a564,climatechange,0.6833333333
a876,a463,gaymarriage,0.42000000000000004
a218,a808,climatechange,0.58
a486,a909,evolution,0.6666666667000001
a601,a825,existenceofGod,0.2
a758,a778,abortion,0.6
a648,a26,guncontrol,0.72
a950,a472,existenceofGod,0.58
a180,a808,gaymarriage,0.7
a781,a420,gaymarriage,0.6285714286
a624,a366,gaymarriage,0.48333333329999995
a217,a531,guncontrol,0.52
a909,a906,evolution,0.4666666667
a790,a585,existenceofGod,0.58
a135,a472,abortion,0.6666666667000001
a78,a808,existenceofGod,0.58
a217,a449,deathpenalty,0.7
a950,a790,evolution,0.45999999999999996
a858,a430,marijuanalegalization,0.42000000000000004
a787,a787,guncontrol,0.5142857142999999
a6,a781,evolution,0.7
a472,a135,abortion,0.6666666667000001
a825,a639,evolution,0.54
a728,a781,gaymarriage,0.7666666666999999
a950,a472,marijuanalegalization,0.7
a472,a472,evolution,0.3
a583,a232,existenceofGod,0.7
a478,a950,guncontrol,0.4857142857
a274,a876,existenceofGod,0.75
a548,a781,gaymarriage,0.6285714286
a274,a639,gaymarriage,0.74
a667,a111,evolution,0.7
a232,a232,gaymarriage,0.7666666666999999
a6,a62,evolution,0.4666666667
a420,a778,deathpenalty,0.58
a495,a366,abortion,0.2714285714
a950,a420,deathpenalty,0.4166666667
a135,a130,abortion,0.7
a420,a169,existenceofGod,0.6666666667000001
a367,a790,evolution,0.45
a790,a778,abortion,0.6
a663,a790,abortion,0.5333333333
a781,a728,existenceofGod,0.6166666667
a1010,a1010,guncontrol,0.5166666667
a472,a78,existenceofGod,0.58
a430,a548,gaymarriage,0.6285714286
a486,a495,abortion,0.5599999999999999
a778,a808,communismvscapitalism,0.72
a663,a778,abortion,0.6
a274,a950,existenceofGod,0.5285714286000001
a825,a787,guncontrol,0.5166666667
a663,a223,abortion,0.7
a808,a583,existenceofGod,0.7
a601,a601,existenceofGod,0.2
a598,a598,abortion,0.64
a728,a420,guncontrol,0.7
a763,a639,guncontrol,0.72
a420,a774,guncontrol,0.7
a781,a139,gaymarriage,0.6285714286
a232,a781,evolution,0.75
a232,a583,existenceofGod,0.4
a781,a232,gaymarriage,0.7666666666999999
a787,a601,guncontrol,0.5142857142999999
a867,a626,evolution,0.6142857143
a644,a564,gaymarriage,0.72
a49,a366,abortion,0.5833333332999999
a876,a539,guncontrol,0.5599999999999999
a539,a876,guncontrol,0.5599999999999999
a950,a6,guncontrol,0.62
a873,a217,guncontrol,0.48
a291,a982,guncontrol,0.75
a169,a57,evolution,0.3
a790,a62,evolution,0.45
a366,a583,abortion,0.6142857143
a787,a982,guncontrol,0.54
a721,a6,evolution,0.7166666666999999
a601,a639,deathpenalty,0.6833333333
a449,a449,deathpenalty,0.7
a420,a950,climatechange,0.38
a876,a253,evolution,0.575
a583,a366,abortion,0.8166666667
a790,a663,abortion,0.6
a62,a790,evolution,0.45
a920,a601,communismvscapitalism,0.4
a294,a950,evolution,0.4666666667
a598,a663,abortion,0.64
a980,a232,evolution,0.75
a909,a1031,evolution,0.4666666667
a982,a787,guncontrol,0.54
a906,a909,evolution,0.6799999999999999
a663,a486,abortion,0.58
a790,a583,existenceofGod,0.7833333333000001
a876,a644,existenceofGod,0.7857142856999999
a808,a246,existenceofGod,0.85
a624,a387,gaymarriage,0.76
a876,a876,gaymarriage,0.9
a111,a781,evolution,0.7
a980,a980,evolution,0.75
a430,a858,marijuanalegalization,0.42000000000000004
a169,a876,existenceofGod,0.58
a253,a253,evolution,0.575
a663,a663,abortion,0.58
a486,a663,abortion,0.58
a601,a601,communismvscapitalism,0.4
a774,a420,guncontrol,0.7
a867,a898,climatechange,0.38
a624,a624,existenceofGod,0.6799999999999999
