a876,a787,existenceofGod,0.2142857143
a217,a472,guncontrol,0.22000000000000003
a367,a980,evolution,0.13333333330000002
a366,a519,gaymarriage,0.8833333333000001
a808,a779,climatechange,0.18
a139,a794,gaymarriage,0.5166666667
a63,a982,guncontrol,0.3
a420,a449,deathpenalty,0.25
a294,a781,evolution,0.43333333329999996
a162,a639,deathpenalty,0.31666666670000004
a57,a169,evolution,0.1666666667
a274,a420,existenceofGod,0.8333333333
a787,a787,abortion,0.12000000000000002
a758,a758,abortion,0.5599999999999999
a728,a217,guncontrol,0.22000000000000003
a950,a169,existenceofGod,0.58
a367,a367,evolution,0.45999999999999996
a778,a778,abortion,0.5599999999999999
a420,a366,abortion,0.6333333333
a472,a876,existenceofGod,0.58
a103,a982,guncontrol,0.55
a420,a420,climatechange,0.11666666669999999
a758,a808,healthcare,0.4
a420,a274,existenceofGod,0.8333333333
a420,a677,climatechange,0.11666666669999999
a420,a449,existenceofGod,0.3
a650,a808,evolution,0.45999999999999996
a178,a663,abortion,0.42000000000000004
a980,a790,evolution,0.4285714286
a253,a876,evolution,0.35
a721,a808,existenceofGod,0.62
a26,a107,guncontrol,0.42000000000000004
a472,a291,guncontrol,0.55
a107,a26,guncontrol,0.42000000000000004
a420,a624,existenceofGod,0.52
a787,a385,communismvscapitalism,0.040000000000000036
a825,a825,evolution,0.44000000000000006
a728,a781,existenceofGod,0.38333333329999997
a624,a420,deathpenalty,0.38333333329999997
a449,a472,existenceofGod,0.3
a794,a139,gaymarriage,0.5166666667
a825,a876,marijuanalegalization,0.36
a876,a876,evolution,0.44000000000000006
a781,a420,existenceofGod,0.38333333329999997
a583,a728,guncontrol,0.16
a367,a160,evolution,0.13333333330000002
a519,a876,existenceofGod,0.62
a113,a882,evolution,0.1666666667
a162,a639,evolution,0.42000000000000004
a787,a876,existenceofGod,0.2142857143
a430,a779,guncontrol,0.2
a644,a639,deathpenalty,0.31666666670000004
a815,a815,evolution,0.2666666667
a808,a778,communismvscapitalism,0.4
a644,a982,existenceofGod,0.2142857143
a463,a539,gaymarriage,0.32
a778,a420,deathpenalty,0.33999999999999997
a366,a420,abortion,0.6333333333
a366,a624,gaymarriage,0.31666666670000004
a169,a762,evolution,0.36
a160,a367,evolution,0.13333333330000002
a169,a624,marijuanalegalization,0.32
a169,a169,evolution,0.14285714289999998
a395,a639,gaymarriage,0.22000000000000003
a790,a478,guncontrol,0.2714285714
a790,a980,evolution,0.36
a840,a639,marijuanalegalization,0.36
a982,a387,guncontrol,0.38
a274,a495,abortion,0.54
a62,a120,evolution,0.24
a420,a420,deathpenalty,0.25
a781,a62,evolution,0.25
a294,a62,evolution,0.36666666670000003
a375,a825,abortion,0.14285714289999998
a430,a980,evolution,0.4
a758,a790,abortion,0.5599999999999999
a169,a62,evolution,0.25
a366,a366,abortion,0.33999999999999997
a840,a639,gaymarriage,0.22000000000000003
a486,a882,evolution,0.1666666667
a876,a307,existenceofGod,0.52
a564,a162,existenceofGod,0.4166666667
a545,a825,evolution,0.44000000000000006
a430,a808,marijuanalegalization,0.32
a882,a486,evolution,0.1666666667
a420,a728,gaymarriage,0.13999999999999999
a472,a420,existenceofGod,0.3
a876,a815,existenceofGod,0.8333333333
a790,a808,existenceofGod,0.18
a787,a624,existenceofGod,0.52
a876,a519,existenceofGod,0.62
a758,a758,healthcare,0.4
a825,a639,gaymarriage,0.22000000000000003
a232,a169,existenceofGod,0.5333333333
a790,a160,evolution,0.13333333330000002
a601,a162,communismvscapitalism,0.4
a232,a790,existenceofGod,0.18
a366,a663,abortion,0.15714285710000003
a274,a274,existenceofGod,0.8333333333
a876,a420,evolution,0.4166666667
a420,a274,evolution,0.8
a169,a420,existenceofGod,0.3
a472,a420,abortion,0.4
a420,a253,evolution,0.35
a644,a639,gaymarriage,0.22000000000000003
a78,a169,existenceofGod,0.58
a876,a876,communismvscapitalism,0.040000000000000036
a274,a639,marijuanalegalization,0.36
a62,a367,evolution,0.13333333330000002
a762,a169,evolution,0.36
a950,a78,existenceofGod,0.58
a253,a420,evolution,0.35
a585,a78,existenceofGod,0.58
a169,a721,existenceofGod,0.62
a78,a790,existenceofGod,0.58
a876,a78,existenceofGod,0.58
a876,a385,marijuanalegalization,0.36
a107,a728,guncontrol,0.22000000000000003
a366,a495,abortion,0.14285714289999998
a644,a162,communismvscapitalism,0.4
a218,a135,abortion,0.1833333333
a787,a982,existenceofGod,0.2142857143
a169,a217,evolution,0.4166666667
a876,a366,evolution,0.35
a78,a876,existenceofGod,0.58
a366,a366,guncontrol,0.26
a825,a639,deathpenalty,0.31666666670000004
a162,a162,communismvscapitalism,0.4
a307,a624,existenceofGod,0.52
a909,a98,evolution,0.45999999999999996
a950,a790,guncontrol,0.2714285714
a876,a274,existenceofGod,0.8333333333
a139,a585,gaymarriage,0.38
a463,a876,gaymarriage,0.32
a790,a78,existenceofGod,0.58
a26,a648,guncontrol,0.42000000000000004
a160,a160,evolution,0.13333333330000002
a847,a387,guncontrol,0.38
a217,a873,guncontrol,0.16
a232,a420,existenceofGod,0.62
a449,a420,existenceofGod,0.3
a62,a980,evolution,0.36666666670000003
a180,a876,evolution,0.4166666667
a274,a681,abortion,0.5333333333
a6,a169,existenceofGod,0.62
a366,a519,abortion,0.33999999999999997
a387,a624,gaymarriage,0.36
a62,a62,evolution,0.25
a253,a253,gaymarriage,0.36
a808,a420,climatechange,0.11666666669999999
a774,a774,guncontrol,0.16
a778,a790,abortion,0.5599999999999999
a624,a624,gaymarriage,0.8833333333000001
a62,a781,evolution,0.38
a420,a472,abortion,0.4
a787,a601,existenceofGod,0.13333333330000002
a778,a758,abortion,0.5599999999999999
a62,a150,evolution,0.36666666670000003
a583,a980,existenceofGod,0.26
a633,a633,abortion,0.44000000000000006
a624,a787,existenceofGod,0.52
a223,a420,abortion,0.3333333333
a139,a139,gaymarriage,0.5166666667
a585,a779,abortion,0.15
a762,a486,evolution,0.1666666667
a763,a639,deathpenalty,0.31666666670000004
a495,a274,abortion,0.54
a815,a274,existenceofGod,0.8333333333
a825,a162,evolution,0.3
a882,a906,evolution,0.1666666667
a480,a982,guncontrol,0.3
a790,a790,evolution,0.45999999999999996
a366,a274,abortion,0.42000000000000004
a169,a808,existenceofGod,0.5333333333
a420,a728,guncontrol,0.16
a232,a667,gaymarriage,0.5166666667
a420,a420,gaymarriage,0.36666666670000003
a420,a663,abortion,0.3333333333
a62,a169,evolution,0.25
a790,a367,evolution,0.13333333330000002
a663,a366,abortion,0.15714285710000003
a950,a274,existenceofGod,0.3142857143
a781,a169,evolution,0.36
a120,a62,evolution,0.24
a779,a808,healthcare,0.2
a274,a472,marijuanalegalization,0.2
a950,a62,evolution,0.36666666670000003
a169,a781,evolution,0.38
a217,a950,evolution,0.4166666667
a876,a825,marijuanalegalization,0.36
a781,a781,evolution,0.125
a107,a107,guncontrol,0.42000000000000004
a779,a430,guncontrol,0.2
a808,a721,existenceofGod,0.62
a848,a639,gaymarriage,0.22000000000000003
a787,a564,climatechange,0.31666666670000004
a876,a463,gaymarriage,0.32
a218,a808,climatechange,0.42000000000000004
a486,a909,evolution,0.5333333333
a601,a825,existenceofGod,0.13333333330000002
a758,a778,abortion,0.5599999999999999
a648,a26,guncontrol,0.42000000000000004
a950,a472,existenceofGod,0.58
a180,a808,gaymarriage,0.13999999999999999
a624,a366,gaymarriage,0.31666666670000004
a217,a531,guncontrol,0.22000000000000003
a909,a906,evolution,0.25
a790,a585,existenceofGod,0.58
a135,a472,abortion,0.1833333333
a78,a808,existenceofGod,0.58
a217,a449,deathpenalty,0.25
a950,a790,evolution,0.36
a858,a430,marijuanalegalization,0.32
a787,a787,guncontrol,0.4714285714
a6,a781,evolution,0.43333333329999996
a472,a135,abortion,0.1833333333
a825,a639,evolution,0.42000000000000004
a728,a781,gaymarriage,0.5166666667
a950,a472,marijuanalegalization,0.27999999999999997
a472,a472,evolution,0.1666666667
a583,a232,existenceofGod,0.62
a478,a950,guncontrol,0.2714285714
a274,a876,existenceofGod,0.8333333333
a274,a639,gaymarriage,0.22000000000000003
a667,a111,evolution,0.43333333329999996
a232,a232,gaymarriage,0.5166666667
a6,a62,evolution,0.36666666670000003
a420,a778,deathpenalty,0.33999999999999997
a495,a366,abortion,0.14285714289999998
a950,a420,deathpenalty,0.8333333333
a135,a130,abortion,0.12000000000000002
a420,a169,existenceofGod,0.3
a367,a790,evolution,0.13333333330000002
a790,a778,abortion,0.5599999999999999
a663,a790,abortion,0.4166666667
a781,a728,existenceofGod,0.38333333329999997
a1010,a1010,guncontrol,0.35
a472,a78,existenceofGod,0.58
a486,a495,abortion,0.38
a778,a808,communismvscapitalism,0.4
a663,a778,abortion,0.5599999999999999
a274,a950,existenceofGod,0.3142857143
a825,a787,guncontrol,0.35
a663,a223,abortion,0.3333333333
a808,a583,existenceofGod,0.62
a601,a601,existenceofGod,0.13333333330000002
a598,a598,abortion,0.42000000000000004
a728,a420,guncontrol,0.16
a763,a639,guncontrol,0.42000000000000004
a420,a774,guncontrol,0.16
a232,a781,evolution,0.25
a232,a583,existenceofGod,0.2
a781,a232,gaymarriage,0.5166666667
a787,a601,guncontrol,0.4714285714
a867,a626,evolution,0.41428571429999994
a644,a564,gaymarriage,0.48
a876,a539,guncontrol,0.27999999999999997
a539,a876,guncontrol,0.27999999999999997
a950,a6,guncontrol,0.16
a873,a217,guncontrol,0.16
a291,a982,guncontrol,0.55
a169,a57,evolution,0.1666666667
a790,a62,evolution,0.13333333330000002
a366,a583,abortion,0.37142857139999996
a787,a982,guncontrol,0.26
a721,a6,evolution,0.6
a601,a639,deathpenalty,0.31666666670000004
a449,a449,deathpenalty,0.25
a420,a950,climatechange,0.36
a876,a253,evolution,0.35
a583,a366,abortion,0.2333333333
a790,a663,abortion,0.5599999999999999
a62,a790,evolution,0.13333333330000002
a920,a601,communismvscapitalism,0.16
a294,a950,evolution,0.36666666670000003
a598,a663,abortion,0.42000000000000004
a980,a232,evolution,0.25
a909,a1031,evolution,0.25
a982,a787,guncontrol,0.26
a906,a909,evolution,0.45999999999999996
a663,a486,abortion,0.32
a790,a583,existenceofGod,0.5833333332999999
a876,a644,existenceofGod,0.2142857143
a808,a246,existenceofGod,0.5333333333
a624,a387,gaymarriage,0.36
a876,a876,gaymarriage,0.1
a111,a781,evolution,0.43333333329999996
a980,a980,evolution,0.4
a430,a858,marijuanalegalization,0.32
a169,a876,existenceofGod,0.58
a253,a253,evolution,0.35
a663,a663,abortion,0.32
a486,a663,abortion,0.32
a601,a601,communismvscapitalism,0.16
a774,a420,guncontrol,0.16
a867,a898,climatechange,0.36
a624,a624,existenceofGod,0.26
