a366,a495,abortion,0.3142857143
a644,a162,communismvscapitalism,0.6
a218,a135,abortion,0.7
a787,a982,existenceofGod,0.7714285714
a120,a120,evolution,0.62
a169,a217,evolution,0.7333333333000001
a876,a366,evolution,0.475
a78,a876,existenceofGod,0.5599999999999999
a366,a366,guncontrol,0.4
a825,a639,deathpenalty,0.6666666667000001
a162,a162,communismvscapitalism,0.6
a307,a624,existenceofGod,0.4
a909,a98,evolution,0.6599999999999999
a950,a790,guncontrol,0.37142857139999996
a876,a274,existenceofGod,0.7666666666999999
a139,a585,gaymarriage,0.44000000000000006
a463,a876,gaymarriage,0.36
a790,a78,existenceofGod,0.5599999999999999
a26,a648,guncontrol,0.6799999999999999
a160,a160,evolution,0.45
a847,a387,guncontrol,0.6
a217,a873,guncontrol,0.58
a366,a49,abortion,0.55
a232,a420,existenceofGod,0.7
a449,a420,existenceofGod,0.6
a62,a980,evolution,0.5166666667
a180,a876,evolution,0.6
a274,a681,abortion,0.5333333333
a6,a169,existenceofGod,0.7
a366,a519,abortion,0.64
a387,a624,gaymarriage,0.6799999999999999
a62,a62,evolution,0.825
a253,a253,gaymarriage,0.6799999999999999
a808,a420,climatechange,0.5833333332999999
a774,a774,guncontrol,0.58
a778,a790,abortion,0.6
a366,a754,abortion,0.55
a624,a624,gaymarriage,0.75
a62,a781,evolution,0.52
a420,a472,abortion,0.52
a787,a601,existenceofGod,0.1833333333
a778,a758,abortion,0.6
a62,a150,evolution,0.5166666667
a583,a980,existenceofGod,0.45999999999999996
a633,a633,abortion,0.6599999999999999
a624,a787,existenceofGod,0.4
a223,a420,abortion,0.7
a139,a139,gaymarriage,0.7333333333000001
a585,a779,abortion,0.45
a762,a486,evolution,0.25
a781,a548,gaymarriage,0.5857142857000001
a763,a639,deathpenalty,0.6666666667000001
a495,a274,abortion,0.6799999999999999
a815,a274,existenceofGod,0.7666666666999999
a825,a162,evolution,0.5599999999999999
a882,a906,evolution,0.25
a480,a982,guncontrol,0.4
a790,a790,evolution,0.45999999999999996
a366,a274,abortion,0.6
a169,a808,existenceofGod,0.8333333333
a420,a728,guncontrol,0.58
a232,a667,gaymarriage,0.7333333333000001
a420,a420,gaymarriage,0.6
a420,a663,abortion,0.7
a62,a169,evolution,0.825
a790,a367,evolution,0.43333333329999996
a663,a366,abortion,0.35714285710000004
a950,a274,existenceofGod,0.74
a781,a169,evolution,0.64
a583,a169,existenceofGod,0.7
a120,a62,evolution,0.62
a274,a472,marijuanalegalization,0.4166666667
a950,a62,evolution,0.5166666667
a169,a781,evolution,0.52
a217,a950,evolution,0.7333333333000001
a367,a367,evolution,0.45999999999999996
a876,a825,marijuanalegalization,0.6799999999999999
a781,a781,evolution,0.7
a107,a107,guncontrol,0.6799999999999999
a779,a430,guncontrol,0.6
a808,a721,existenceofGod,0.7
a848,a639,gaymarriage,0.72
a787,a564,climatechange,0.65
a876,a463,gaymarriage,0.36
a218,a808,climatechange,0.62
a486,a909,evolution,0.55
a601,a825,existenceofGod,0.1833333333
a758,a778,abortion,0.6
a648,a26,guncontrol,0.6799999999999999
a950,a472,existenceofGod,0.5599999999999999
a180,a808,gaymarriage,0.64
a781,a420,gaymarriage,0.5857142857000001
a624,a366,gaymarriage,0.4666666667
a217,a531,guncontrol,0.45999999999999996
a909,a906,evolution,0.43333333329999996
a790,a585,existenceofGod,0.5599999999999999
a135,a472,abortion,0.7
a78,a808,existenceofGod,0.5599999999999999
a217,a449,deathpenalty,0.6333333333
a950,a790,evolution,0.42000000000000004
a858,a430,marijuanalegalization,0.42000000000000004
a787,a787,guncontrol,0.3857142857
a6,a781,evolution,0.6833333333
a472,a135,abortion,0.7
a728,a781,gaymarriage,0.7333333333000001
a950,a472,marijuanalegalization,0.6799999999999999
a472,a472,evolution,0.25
a583,a232,existenceofGod,0.7
a478,a950,guncontrol,0.37142857139999996
a274,a876,existenceofGod,0.7666666666999999
a548,a781,gaymarriage,0.5857142857000001
a274,a639,gaymarriage,0.72
a667,a111,evolution,0.6833333333
a232,a232,gaymarriage,0.7333333333000001
a6,a62,evolution,0.5166666667
a495,a366,abortion,0.3142857143
a950,a420,deathpenalty,0.7
a135,a130,abortion,0.7
a420,a169,existenceofGod,0.6
a367,a790,evolution,0.43333333329999996
a790,a778,abortion,0.6
a920,a162,communismvscapitalism,0.6
a663,a790,abortion,0.6666666667000001
a781,a728,existenceofGod,0.55
a1010,a1010,guncontrol,0.5166666667
a472,a78,existenceofGod,0.5599999999999999
a430,a548,gaymarriage,0.5857142857000001
a486,a495,abortion,0.52
a778,a808,communismvscapitalism,0.7
a663,a778,abortion,0.6
a274,a950,existenceofGod,0.3
a825,a787,guncontrol,0.5166666667
a663,a223,abortion,0.7
a808,a583,existenceofGod,0.7
a601,a601,existenceofGod,0.1833333333
a598,a598,abortion,0.58
a728,a420,guncontrol,0.58
a763,a639,guncontrol,0.6799999999999999
a420,a774,guncontrol,0.58
a781,a139,gaymarriage,0.5857142857000001
a232,a781,evolution,0.825
a232,a583,existenceofGod,0.32
a781,a232,gaymarriage,0.7333333333000001
a787,a601,guncontrol,0.3857142857
a867,a626,evolution,0.5714285714
a644,a564,gaymarriage,0.6799999999999999
a49,a366,abortion,0.55
a876,a539,guncontrol,0.58
a539,a876,guncontrol,0.58
a950,a6,guncontrol,0.52
a873,a217,guncontrol,0.58
a291,a982,guncontrol,0.6333333333
a790,a62,evolution,0.43333333329999996
a366,a583,abortion,0.4857142857
a721,a6,evolution,0.7166666666999999
a601,a639,deathpenalty,0.6666666667000001
a449,a449,deathpenalty,0.6333333333
a420,a950,climatechange,0.27999999999999997
a876,a253,evolution,0.475
a583,a366,abortion,0.6666666667000001
a790,a663,abortion,0.6
a62,a790,evolution,0.43333333329999996
a920,a601,communismvscapitalism,0.27999999999999997
a294,a950,evolution,0.5166666667
a598,a663,abortion,0.58
a980,a232,evolution,0.825
a909,a1031,evolution,0.43333333329999996
a982,a787,guncontrol,0.4
a906,a909,evolution,0.6599999999999999
a790,a583,existenceofGod,0.7
a876,a644,existenceofGod,0.7714285714
a808,a246,existenceofGod,0.8333333333
a624,a387,gaymarriage,0.6799999999999999
a876,a876,gaymarriage,0.9199999999999999
a111,a781,evolution,0.6833333333
a980,a980,evolution,0.65
a430,a858,marijuanalegalization,0.42000000000000004
a169,a876,existenceofGod,0.5599999999999999
a253,a253,evolution,0.475
a663,a663,abortion,0.8285714286000001
a486,a663,abortion,0.7
a601,a601,communismvscapitalism,0.27999999999999997
a774,a420,guncontrol,0.58
a867,a898,climatechange,0.27999999999999997
a624,a624,existenceofGod,0.52
