a876,a876,evolution,0.5
a367,a160,evolution,0.2
a113,a882,evolution,0.666666667
a162,a639,evolution,0.75
a463,a539,gaymarriage,0.6
a366,a624,gaymarriage,0.5
a160,a367,evolution,0.2
a169,a624,marijuanalegalization,0.666666667
a790,a478,guncontrol,0.333333333
a790,a980,evolution,0.5
a982,a387,guncontrol,0.333333333
a62,a120,evolution,0.2
a781,a62,evolution,0.6
a375,a825,abortion,0.5
a169,a62,evolution,0.6
a366,a366,abortion,0.2
a486,a882,evolution,0.666666667
a545,a825,evolution,0.5
a430,a808,marijuanalegalization,0.666666667
a882,a486,evolution,0.666666667
a876,a815,existenceofGod,0.166666667
a787,a624,existenceofGod,0.25
a790,a160,evolution,0.2
a366,a663,abortion,0.142857143
a274,a274,existenceofGod,0.166666667
a420,a274,evolution,0.2
a876,a876,communismvscapitalism,0.8
a62,a367,evolution,0.166666667
a950,a78,existenceofGod,0.5
a585,a78,existenceofGod,0.5
a169,a721,existenceofGod,0.4
a78,a790,existenceofGod,0.5
a366,a495,abortion,0.5
a78,a876,existenceofGod,0.5
a366,a366,guncontrol,0.25
a307,a624,existenceofGod,0.25
a950,a790,guncontrol,0.333333333
a876,a274,existenceofGod,0.166666667
a139,a585,gaymarriage,0.4
a463,a876,gaymarriage,0.6
a790,a78,existenceofGod,0.5
a26,a648,guncontrol,0.25
a160,a160,evolution,0.2
a847,a387,guncontrol,0.333333333
a217,a873,guncontrol,0.25
a366,a49,abortion,0.2
a232,a420,existenceofGod,0.4
a6,a169,existenceofGod,0.4
a366,a519,abortion,0.2
a62,a62,evolution,0.2
a253,a253,gaymarriage,0.333333333
a808,a420,climatechange,0.5
a774,a774,guncontrol,0.5
a366,a754,abortion,0.2
a624,a787,existenceofGod,0.25
a583,a980,existenceofGod,0.75
a223,a420,abortion,0.2
a585,a779,abortion,0.2
a779,a808,healthcare,0.333333333
a762,a486,evolution,0.666666667
a815,a274,existenceofGod,0.166666667
a367,a367,evolution,0.2
a882,a906,evolution,0.666666667
a480,a982,guncontrol,0.6
a420,a728,guncontrol,0.5
a420,a420,gaymarriage,0.2
a420,a663,abortion,0.2
a790,a367,evolution,0.166666667
a663,a366,abortion,0.142857143
a950,a274,existenceofGod,0.428571429
a583,a169,existenceofGod,0.4
a62,a790,evolution,0.166666667
a120,a62,evolution,0.2
a107,a107,guncontrol,0.25
a808,a721,existenceofGod,0.4
a787,a564,climatechange,0.2
a876,a463,gaymarriage,0.6
a486,a909,evolution,0.2
a601,a825,existenceofGod,0.833333333
a648,a26,guncontrol,0.25
a876,a307,existenceofGod,0.25
a472,a420,abortion,0.5
a78,a169,existenceofGod,0.5
a624,a366,gaymarriage,0.5
a909,a906,evolution,0.4
a790,a585,existenceofGod,0.5
a78,a808,existenceofGod,0.5
a950,a790,evolution,0.5
a858,a430,marijuanalegalization,0.666666667
a787,a787,guncontrol,0.4
a6,a781,evolution,0.4
a790,a790,evolution,0.2
a472,a472,evolution,0.666666667
a478,a950,guncontrol,0.333333333
a825,a639,evolution,0.75
a274,a876,existenceofGod,0.166666667
a667,a111,evolution,0.4
a495,a366,abortion,0.5
a920,a601,communismvscapitalism,0.6
a430,a858,marijuanalegalization,0.666666667
a367,a790,evolution,0.166666667
a472,a78,existenceofGod,0.5
a274,a950,existenceofGod,0.428571429
a825,a787,guncontrol,0.25
a663,a223,abortion,0.2
a808,a583,existenceofGod,0.4
a601,a601,existenceofGod,0.833333333
a728,a420,guncontrol,0.5
a763,a639,guncontrol,0.25
a420,a774,guncontrol,0.5
a232,a583,existenceofGod,0.4
a787,a601,guncontrol,0.4
a867,a626,evolution,0.142857143
a49,a366,abortion,0.2
a950,a6,guncontrol,0.2
a873,a217,guncontrol,0.25
a169,a57,evolution,0.666666667
a787,a982,guncontrol,0.25
a876,a78,existenceofGod,0.5
a420,a950,climatechange,0.75
a583,a728,guncontrol,0.5
a787,a601,existenceofGod,0.833333333
a909,a1031,evolution,0.4
a982,a787,guncontrol,0.25
a583,a232,existenceofGod,0.4
a906,a909,evolution,0.4
a950,a472,existenceofGod,0.5
a787,a787,abortion,0.5
a790,a583,existenceofGod,0.666666667
a790,a62,evolution,0.166666667
a111,a781,evolution,0.4
a62,a169,evolution,0.6
a169,a876,existenceofGod,0.5
a601,a601,communismvscapitalism,0.6
a774,a420,guncontrol,0.5
a867,a898,climatechange,0.75
a624,a624,existenceofGod,0.2
