a270,a928,evolution,0.54
a423,a423,abortion,0.72
a242,a902,gaymarriage,0.4571428571
a928,a928,existenceofGod,0.32
a695,a242,gaymarriage,0.4571428571
a796,a796,evolution,0.45999999999999996
a120,a695,evolution,0.7166666666999999
a1013,a781,abortion,0.4166666667
a377,a468,gaymarriage,0.7
a20,a695,existenceofGod,0.55
a823,a684,guncontrol,0.75
a857,a423,gaymarriage,0.6666666667000001
a675,a857,gaymarriage,0.7
a1,a857,gaymarriage,0.7
a20,a295,marijuanalegalization,0.42000000000000004
a180,a20,existenceofGod,0.52
a410,a235,abortion,0.2714285714
a823,a387,guncontrol,0.76
a629,a781,abortion,0.4166666667
a973,a20,abortion,0.6142857143
a695,a383,existenceofGod,0.55
a723,a781,gaymarriage,0.6285714286
a177,a867,climatechange,0.38
a1025,a162,evolution,0.54
a286,a286,abortion,0.6
a740,a740,evolution,0.3
a1013,a1013,guncontrol,0.62
a115,a201,gaymarriage,0.4
a637,a253,gaymarriage,0.76
a482,a928,evolution,0.54
a607,a637,gaymarriage,0.76
a428,a428,existenceofGod,0.76
a857,a395,gaymarriage,0.74
a20,a242,gaymarriage,0.7
a558,a752,climatechange,0.44000000000000006
a180,a20,gaymarriage,0.7
a295,a20,abortion,0.6142857143
a449,a449,deathpenalty,0.7
a1013,a468,abortion,0.6
a666,a253,evolution,0.575
a781,a242,gaymarriage,0.6285714286
a695,a468,evolution,0.45
a242,a226,gaymarriage,0.5833333332999999
a857,a666,gaymarriage,0.76
a463,a823,guncontrol,0.5599999999999999
a928,a666,abortion,0.2714285714
a79,a109,abortion,0.74
a377,a695,existenceofGod,0.8166666667
a1007,a423,abortion,0.4
a695,a967,abortion,0.7
a253,a253,evolution,0.575
a103,a823,guncontrol,0.75
a253,a240,evolution,0.575
a226,a449,deathpenalty,0.7
