a823,a196,communismvscapitalism,0.4428571429
a281,a695,marijuanalegalization,0.32
a242,a823,communismvscapitalism,0.4
a916,a967,evolution,0.26
a558,a857,gaymarriage,0.2333333333
a20,a295,evolution,0.4
a666,a528,evolution,0.3333333333
a695,a781,abortion,0.45
a823,a823,guncontrol,0.3333333333
a402,a240,evolution,0.35
a880,a423,abortion,0.2333333333
a928,a528,evolution,0.44000000000000006
a468,a377,gaymarriage,0.13999999999999999
a20,a902,existenceofGod,0.54
a20,a180,gaymarriage,0.13999999999999999
a1013,a629,abortion,0.45
a900,a833,guncontrol,0.08333333329999996
a857,a144,gaymarriage,0.1
a295,a20,existenceofGod,0.54
a880,a449,deathpenalty,0.25
a672,a928,existenceofGod,0.3
a20,a383,existenceofGod,0.4666666667
a383,a695,existenceofGod,0.4666666667
a62,a120,evolution,0.24
a637,a824,gaymarriage,0.36
a695,a62,evolution,0.13333333330000002
a20,a428,existenceofGod,0.3142857143
a781,a62,evolution,0.25
a928,a270,evolution,0.44000000000000006
a364,a928,evolution,0.45
a823,a309,gaymarriage,0.2857142857
a242,a20,existenceofGod,0.54
a468,a1030,existenceofGod,0.5857142857000001
a364,a777,evolution,0.41428571429999994
a295,a20,marijuanalegalization,0.32
a857,a242,gaymarriage,0.48333333329999995
a508,a242,abortion,0.5599999999999999
a823,a284,guncontrol,0.06666666670000003
a695,a20,existenceofGod,0.4666666667
a753,a753,guncontrol,0.3333333333
a226,a364,deathpenalty,0.2
a281,a449,marijuanalegalization,0.32
a977,a977,existenceofGod,0.3
a20,a781,gaymarriage,0.33999999999999997
a258,a928,marijuanalegalization,0.36
a242,a242,gaymarriage,0.16
a528,a777,evolution,0.41428571429999994
a423,a423,gaymarriage,0.25
a270,a270,existenceofGod,0.62
a226,a226,deathpenalty,0.2
a1,a675,gaymarriage,0.3
a902,a242,gaymarriage,0.4428571429
a774,a823,guncontrol,0.16
a823,a463,guncontrol,0.27999999999999997
a857,a928,abortion,0.14285714289999998
a295,a685,abortion,0.37142857139999996
a62,a468,evolution,0.24
a1013,a1013,abortion,0.5599999999999999
a242,a857,gaymarriage,0.45
a423,a423,deathpenalty,0.15
a781,a20,gaymarriage,0.33999999999999997
a109,a79,abortion,0.33999999999999997
a468,a270,evolution,0.4
a448,a423,gaymarriage,0.25
a857,a1,gaymarriage,0.3
a162,a162,communismvscapitalism,0.4
a1030,a281,marijuanalegalization,0.32
a270,a270,evolution,0.4
a757,a928,evolution,0.44000000000000006
a62,a62,evolution,0.25
a253,a253,gaymarriage,0.36
a1013,a242,abortion,0.5599999999999999
a1,a1,gaymarriage,0.31666666670000004
a774,a774,guncontrol,0.16
a242,a493,gaymarriage,0.4428571429
a414,a824,gaymarriage,0.36
a928,a857,abortion,0.14285714289999998
a284,a823,guncontrol,0.48
a777,a364,evolution,0.41428571429999994
a62,a781,evolution,0.38
a823,a468,guncontrol,0.22000000000000003
a309,a823,guncontrol,0.42000000000000004
a20,a295,abortion,0.37142857139999996
a928,a482,evolution,0.44000000000000006
a253,a242,gaymarriage,0.33999999999999997
a62,a880,evolution,0.125
a253,a666,evolution,0.35
a633,a633,abortion,0.44000000000000006
a695,a796,abortion,0.1833333333
a1,a235,abortion,0.14285714289999998
a823,a240,guncontrol,0.07999999999999999
a695,a377,existenceofGod,0.4
a242,a377,gaymarriage,0.13999999999999999
a823,a553,communismvscapitalism,0.4
a880,a242,gaymarriage,0.16
a823,a774,guncontrol,0.16
a675,a928,abortion,0.14285714289999998
a387,a1,gaymarriage,0.36
a508,a508,abortion,0.5599999999999999
a823,a753,guncontrol,0.48
a666,a857,abortion,0.14285714289999998
a528,a528,evolution,0.41428571429999994
a1030,a676,communismvscapitalism,0.48
a857,a857,gaymarriage,0.3
a364,a200,evolution,0.41428571429999994
a120,a62,evolution,0.24
a253,a637,gaymarriage,0.36
a372,a823,guncontrol,0.38
a928,a757,evolution,0.44000000000000006
a781,a781,evolution,0.125
a242,a20,gaymarriage,0.33999999999999997
a423,a448,gaymarriage,0.25
a387,a637,gaymarriage,0.36
a824,a637,gaymarriage,0.36
a242,a295,existenceofGod,0.54
a684,a309,guncontrol,0.42000000000000004
a377,a20,gaymarriage,0.13999999999999999
a528,a928,evolution,0.44000000000000006
a281,a1030,marijuanalegalization,0.32
a637,a607,gaymarriage,0.36
a666,a375,abortion,0.14285714289999998
a658,a149,evolution,0.4166666667
a270,a928,evolution,0.44000000000000006
a423,a423,abortion,0.48
a242,a902,gaymarriage,0.4428571429
a928,a928,existenceofGod,0.44000000000000006
a695,a242,gaymarriage,0.4428571429
a796,a796,evolution,0.36
a120,a695,evolution,0.6
a1013,a781,abortion,0.45
a377,a468,gaymarriage,0.13999999999999999
a20,a695,existenceofGod,0.4666666667
a823,a684,guncontrol,0.55
a857,a423,gaymarriage,0.25
a675,a857,gaymarriage,0.3
a1,a857,gaymarriage,0.3
a20,a295,marijuanalegalization,0.32
a180,a20,existenceofGod,0.36
a410,a235,abortion,0.14285714289999998
a823,a387,guncontrol,0.38
a629,a781,abortion,0.45
a973,a20,abortion,0.37142857139999996
a695,a383,existenceofGod,0.4666666667
a177,a867,climatechange,0.36
a1025,a162,evolution,0.3
a286,a286,abortion,0.42000000000000004
a695,a281,marijuanalegalization,0.32
a740,a740,evolution,0.1666666667
a928,a364,evolution,0.45
a1013,a1013,guncontrol,0.12000000000000002
a115,a201,gaymarriage,0.525
a637,a253,gaymarriage,0.36
a482,a928,evolution,0.44000000000000006
a607,a637,gaymarriage,0.36
a428,a428,existenceofGod,0.38
a857,a395,gaymarriage,0.22000000000000003
a20,a242,gaymarriage,0.13999999999999999
a558,a752,climatechange,0.36
a180,a20,gaymarriage,0.13999999999999999
a295,a20,abortion,0.37142857139999996
a449,a449,deathpenalty,0.25
a1013,a468,abortion,0.5599999999999999
a666,a253,evolution,0.35
a695,a468,evolution,0.13333333330000002
a242,a226,gaymarriage,0.4166666667
a857,a666,gaymarriage,0.36
a463,a823,guncontrol,0.27999999999999997
a928,a666,abortion,0.14285714289999998
a79,a109,abortion,0.33999999999999997
a377,a695,existenceofGod,0.4
a1007,a423,abortion,0.2333333333
a695,a967,abortion,0.12000000000000002
a253,a253,evolution,0.35
a103,a823,guncontrol,0.55
a253,a240,evolution,0.35
a226,a449,deathpenalty,0.25
