p4642,p4607,1.0
p16070,p16068,0.0
p939,p916,0.0
p19642,p19570,0.0
p13175,p13173,0.0
p5516,p5482,0.0
p19524,p19538,0.0
p29300,p29299,1.0
p19519,p19567,0.0
p15406,p15404,0.0
p273,p153,0.0
p630,p627,0.0
p25874,p25873,0.0
p22640,p22628,1.0
p25870,p25866,0.0
p25896,p25839,0.0
p8530,p8524,0.0
p9884,p9868,1.0
p1270,p1229,0.0
p3502,p3500,0.0
p1165,p1191,0.0
p950,p916,0.0
p30762,p30788,0.0
p7499,p7485,1.0
p1225,p1229,0.0
p26177,p26146,1.0
p26202,p26200,1.0
p8433,p8402,0.0
p25776,p25746,0.0
p27185,p27172,0.0
p19649,p19660,0.0
p15308,p15307,0.0
p1030,p1066,0.0
p9257,p9230,1.0
p19551,p19517,0.0
p631,p630,0.0
p9212,p9211,1.0
p646,p577,0.0
p26825,p26824,0.0
p4998,p4985,0.0
p12976,p12973,0.0
p30917,p30877,0.0
p7165,p7161,0.0
p28210,p28107,0.0
p29325,p29323,1.0
p3197,p3196,0.0
p22669,p22667,1.0
p696,p683,0.0
p392,p318,0.0
p15497,p15527,1.0
p4333,p4321,1.0
p7471,p7434,1.0
p5102,p5095,0.0
p29246,p29238,1.0
p5343,p5552,0.0
p25072,p25079,0.0
p976,p916,0.0
p7445,p7440,1.0
p9273,p9230,1.0
p2426,p2425,0.0
p19260,p19252,0.0
p29091,p29090,1.0
p396,p318,0.0
p342,p318,0.0
p12913,p12691,0.0
p962,p916,0.0
p2435,p2433,0.0
p29195,p29194,1.0
p27438,p27415,0.0
p909,p916,0.0
p9909,p10041,0.0
p12984,p12976,0.0
p18866,p18757,0.0
p154,p153,0.0
p28816,p28812,0.0
p15283,p15280,0.0
p8249,p8226,1.0
p32188,p32187,1.0
p28827,p28823,0.0
p2734,p2730,0.0
p394,p318,0.0
p3008,p3006,0.0
p9924,p9907,0.0
p27142,p27137,0.0
p7507,p7435,1.0
p5508,p5441,0.0
p25516,p25515,0.0
p25033,p25097,0.0
p28459,p28617,1.0
p30761,p30779,0.0
p13220,p13217,0.0
p32880,p32878,0.0
p7497,p7373,1.0
p13206,p13204,0.0
p32055,p32476,1.0
p13207,p13206,0.0
p7470,p7519,1.0
p26777,p26761,0.0
p7419,p7401,1.0
p3321,p3313,0.0
p920,p916,0.0
p31870,p31865,0.0
p1022,p1066,0.0
p30775,p30774,0.0
p29202,p29220,1.0
p14191,p14069,0.0
p29309,p29307,1.0
p9211,p9267,1.0
p5855,p5851,1.0
p15086,p15084,0.0
p32196,p32194,1.0
p7428,p7426,1.0
p27068,p27067,0.0
p464,p318,0.0
p27490,p27463,0.0
p1539,p1533,0.0
p27412,p27452,0.0
p27242,p27156,0.0
p28441,p28439,1.0
p31909,p31868,0.0
p2982,p2980,0.0
p28455,p28437,1.0
p13118,p13114,0.0
p902,p916,0.0
p25765,p25970,0.0
p25054,p25051,0.0
p254,p153,0.0
p13896,p13891,0.0
p31852,p31850,0.0
p8489,p8581,0.0
p1171,p1191,0.0
p31858,p31857,0.0
p32262,p32259,1.0
p26049,p26048,0.0
p7530,p7445,1.0
p1193,p1191,0.0
p22551,p22548,1.0
p54,p4,0.0
p29103,p29098,1.0
p25330,p25269,1.0
p450,p318,0.0
p9,p4,0.0
p15390,p15389,0.0
p8524,p8508,0.0
p1230,p1229,0.0
p733,p732,0.0
p29137,p29135,1.0
p5404,p5492,0.0
p9922,p9909,0.0
p13069,p13067,0.0
p4996,p4990,0.0
p12877,p12875,0.0
p4721,p4719,0.0
p27419,p27409,0.0
p27313,p27305,0.0
p3251,p3293,0.0
p29173,p29172,1.0
p8747,p8746,0.0
p12916,p12915,0.0
p3591,p3644,0.0
p1050,p1066,0.0
p20,p4,0.0
p18730,p18725,0.0
p997,p1066,0.0
p19663,p19652,0.0
p8494,p8489,0.0
p8223,p8258,1.0
p31900,p31880,0.0
p28271,p28210,0.0
p97,p75,0.0
p15502,p15497,1.0
p29288,p29272,1.0
p22575,p22569,1.0
p29193,p29191,1.0
p9471,p9436,0.0
p927,p916,0.0
p24036,p24030,1.0
p22546,p22542,1.0
p32342,p32331,1.0
p29029,p29027,1.0
p27585,p27582,0.0
p250,p153,0.0
p29181,p29176,1.0
p9436,p9473,0.0
p22662,p22656,1.0
p29307,p29290,1.0
p1170,p1191,0.0
p133,p131,0.0
p13213,p13207,0.0
p593,p577,0.0
p19578,p19572,0.0
p13781,p13696,0.0
p5410,p5409,0.0
p964,p916,0.0
p22560,p22559,1.0
p28804,p28766,0.0
p7434,p7367,1.0
p98,p75,0.0
p28251,p28104,0.0
p28713,p28711,0.0
p2430,p2654,0.0
p29272,p29259,1.0
p27069,p27068,0.0
p941,p916,0.0
p18815,p18813,0.0
p27352,p27351,0.0
p30131,p30117,0.0
p22467,p22466,0.0
p32325,p32324,1.0
p27852,p27854,0.0
p3287,p3247,0.0
p82,p75,0.0
p1051,p1066,0.0
p1037,p1066,0.0
p16002,p15997,1.0
p996,p1066,0.0
p3247,p3244,0.0
p10061,p10052,0.0
p23039,p23029,0.0
p27495,p27471,0.0
p9274,p9211,1.0
p27413,p27412,0.0
p2706,p2705,0.0
p204,p153,0.0
p28127,p28103,0.0
p27623,p27686,0.0
p22608,p22599,1.0
p5458,p5508,0.0
p26752,p26746,0.0
p1064,p1066,0.0
p5035,p5018,0.0
p403,p318,0.0
p12775,p12773,0.0
p5068,p5067,0.0
p1061,p1066,0.0
p14365,p14348,0.0
p22596,p22540,1.0
p32823,p32822,0.0
p22540,p22554,1.0
p32864,p32877,0.0
p32865,p32862,0.0
p1248,p1229,0.0
p19569,p19570,0.0
p9246,p9243,1.0
p12787,p12786,0.0
p7373,p7471,1.0
p29680,p29673,0.0
p18555,p18547,0.0
p19584,p19580,0.0
p20155,p20212,0.0
p22672,p22649,1.0
p1012,p1066,0.0
p29225,p29202,1.0
p12880,p12879,0.0
p25455,p25454,0.0
p5,p4,0.0
p12996,p12879,0.0
p4985,p5013,0.0
p12883,p12880,0.0
p17500,p17489,0.0
p25468,p25454,0.0
p16090,p16070,0.0
p627,p624,0.0
p22549,p22543,1.0
p6933,p6542,0.0
p27112,p27087,0.0
p406,p318,0.0
p28178,p28064,0.0
p28778,p28777,0.0
p422,p318,0.0
p7503,p7499,1.0
p32375,p32373,1.0
p27233,p27185,0.0
p1028,p1066,0.0
p22647,p22645,1.0
p30503,p30515,0.0
p22599,p22598,1.0
p31872,p31888,0.0
p22661,p22653,1.0
p22656,p22647,1.0
p2727,p2724,0.0
p28432,p28439,1.0
p32189,p32188,1.0
p15676,p15592,1.0
p1431,p1429,0.0
p30892,p30917,0.0
p7034,p7135,0.0
p29259,p29245,1.0
p32124,p32123,1.0
p8298,p8283,0.0
p12911,p12689,0.0
p22600,p22591,1.0
p652,p577,0.0
p366,p318,0.0
p26770,p26774,0.0
p714,p736,0.0
p28829,p28823,0.0
p9267,p9253,1.0
p372,p318,0.0
p29179,p29141,1.0
p347,p318,0.0
p623,p621,0.0
p19919,p19893,0.0
p27521,p27495,0.0
p1197,p1191,0.0
p12878,p12877,0.0
p568,p577,0.0
p12857,p12930,0.0
p5422,p5540,0.0
p2723,p2716,0.0
p8541,p8530,0.0
p15304,p15254,0.0
p32879,p32877,0.0
p18630,p18624,0.0
p27099,p27098,0.0
p9935,p9930,0.0
p28548,p28541,1.0
p8581,p8519,0.0
p5492,p5351,0.0
p740,p719,0.0
p25056,p25050,0.0
p17512,p17507,0.0
p1174,p1191,0.0
p1652,p1488,0.0
p22557,p22556,1.0
p3246,p3245,0.0
p31353,p31352,0.0
p622,p584,0.0
p161,p153,0.0
p31867,p31910,0.0
p12012,p12017,0.0
p32476,p32260,1.0
p984,p916,0.0
p1040,p1066,0.0
p3313,p3305,0.0
p13177,p13175,0.0
p9236,p9265,1.0
p2750,p2748,0.0
p18678,p18677,0.0
p200,p153,0.0
p7361,p7359,1.0
p29600,p29728,0.0
p25035,p25052,0.0
p928,p916,0.0
p29316,p29299,1.0
p22463,p22462,0.0
p4306,p4298,1.0
p624,p622,0.0
p1255,p1229,0.0
p32209,p32205,1.0
p18813,p18809,0.0
p31484,p31483,0.0
p4983,p5007,0.0
p27455,p27448,0.0
p12875,p12874,0.0
p28311,p28301,0.0
p160,p153,0.0
p4462,p4453,0.0
p236,p153,0.0
p32371,p32369,1.0
p31883,p31871,0.0
p22556,p22549,1.0
p1058,p1066,0.0
p29135,p29133,1.0
p131,p135,0.0
p27108,p27099,0.0
p24621,p24629,0.0
p5523,p5522,0.0
p910,p916,0.0
p27098,p27112,0.0
p29317,p29316,1.0
p1472,p1425,0.0
p5542,p5552,0.0
p27391,p27388,0.0
p1188,p1191,0.0
p21,p4,0.0
p22629,p22600,1.0
p29261,p29252,1.0
p5457,p5508,0.0
p938,p916,0.0
p31846,p31844,0.0
p107,p75,0.0
p27863,p27840,0.0
p1065,p1066,0.0
p17524,p17512,0.0
p22634,p22616,1.0
p2748,p2736,0.0
p3326,p3369,0.0
p25030,p25087,0.0
p27203,p27295,0.0
p5706,p5702,0.0
p12692,p12857,0.0
p5441,p5439,0.0
p7426,p7546,1.0
p22671,p22658,1.0
p38,p4,0.0
p2228,p2218,0.0
p1046,p1066,0.0
p7511,p7419,1.0
p1078,p1066,0.0
p27295,p27177,0.0
p11300,p11260,0.0
p29686,p29685,0.0
p1218,p1229,0.0
p17956,p17950,0.0
p22677,p22672,1.0
p29027,p29033,1.0
p942,p916,0.0
p19267,p19260,0.0
p8258,p8244,1.0
p7546,p7372,1.0
p4607,p4604,1.0
p27133,p27132,0.0
p12917,p12916,0.0
p2697,p2721,0.0
p13182,p13179,0.0
p23103,p23101,0.0
p639,p638,0.0
p4991,p4982,0.0
p32534,p32523,0.0
p22645,p22640,1.0
p22539,p22669,1.0
p13711,p13707,0.0
p982,p916,0.0
p22644,p22643,1.0
p1180,p1191,0.0
p29083,p29072,1.0
p27465,p27457,0.0
p5507,p5404,0.0
p1232,p1229,0.0
p28256,p28251,0.0
p946,p916,0.0
p1000,p1066,0.0
p31910,p31900,0.0
p27246,p27244,0.0
p599,p596,0.0
p23477,p23473,0.0
p29691,p29690,0.0
p368,p318,0.0
p32205,p32200,1.0
p32881,p32877,0.0
p19252,p19251,0.0
p3241,p3321,0.0
p13815,p13813,0.0
p7382,p7430,1.0
p31868,p31884,0.0
p14831,p14830,0.0
p25875,p25874,0.0
p914,p916,0.0
p28648,p28592,1.0
p7437,p7507,1.0
p30434,p30429,0.0
p8606,p8604,0.0
p689,p683,0.0
p22597,p22595,1.0
p8232,p8245,1.0
p25050,p25046,0.0
p21340,p21361,0.0
p26763,p26762,0.0
p1053,p1066,0.0
p9113,p9111,0.0
p1062,p1066,0.0
p25273,p25272,1.0
p3261,p3278,0.0
p10582,p10570,1.0
p32523,p32522,0.0
p7367,p7366,1.0
p29598,p29592,1.0
p17724,p17722,0.0
p27248,p27246,0.0
p9255,p9246,1.0
p786,p781,0.0
p3937,p3936,0.0
p1221,p1229,0.0
p5461,p5453,0.0
p13174,p13140,0.0
p28685,p28834,0.0
p29252,p29246,1.0
p29090,p29076,1.0
p22649,p22645,1.0
p22543,p22624,1.0
p32512,p32507,0.0
p6672,p6630,0.0
p21335,p21333,0.0
p19660,p19659,0.0
p15385,p15384,0.0
p25046,p25043,0.0
p9213,p9274,1.0
p9463,p9471,0.0
p27505,p27504,0.0
p22679,p22655,1.0
p8226,p8266,1.0
p1068,p1066,0.0
p27532,p27520,0.0
p6302,p6282,0.0
p22443,p22484,0.0
p30493,p30490,0.0
p29289,p29221,1.0
p10363,p10505,0.0
p638,p635,0.0
p32259,p32258,1.0
p13083,p13077,0.0
p1059,p1066,0.0
p27067,p27065,0.0
p7523,p7382,1.0
p27432,p27391,0.0
p32346,p32342,1.0
p28702,p28690,0.0
p27286,p27285,0.0
p12931,p12918,0.0
p28279,p28295,0.0
p29250,p29248,1.0
p31850,p31844,0.0
p12919,p12917,0.0
p629,p577,0.0
p5351,p5343,0.0
p648,p577,0.0
p7440,p7497,1.0
p8266,p8245,1.0
p601,p577,0.0
p462,p318,0.0
p376,p318,0.0
p4308,p4306,1.0
p994,p1066,0.0
p897,p916,0.0
p22675,p22670,1.0
p22561,p22560,1.0
p1203,p1191,0.0
p954,p916,0.0
p32260,p32473,1.0
p7513,p7411,1.0
p766,p719,0.0
p32882,p32880,0.0
p29238,p29232,1.0
p48,p8,0.0
p13217,p13207,0.0
p5369,p5348,0.0
p9437,p9490,0.0
p15317,p15283,0.0
p25043,p25033,0.0
p27285,p27284,0.0
p19941,p20046,0.0
p27152,p27139,0.0
p5031,p5029,0.0
p5535,p5523,0.0
p9245,p9242,1.0
p27111,p27108,0.0
p1224,p1229,0.0
p27891,p27885,0.0
p898,p916,0.0
p1258,p1229,0.0
p22643,p22642,1.0
p23737,p23752,0.0
p32874,p32887,0.0
p15273,p15255,0.0
p23100,p23092,0.0
p242,p153,0.0
p3245,p3243,0.0
p19517,p19545,0.0
p8467,p8457,0.0
p25081,p25077,0.0
p18809,p18805,0.0
p32314,p32312,1.0
p13918,p13917,0.0
p28617,p28648,1.0
p23537,p23533,0.0
p28496,p28432,1.0
p1243,p1229,0.0
p6252,p6284,0.0
p977,p916,0.0
p1073,p1066,0.0
p7525,p7381,1.0
p22535,p22530,0.0
p7534,p7511,1.0
p116,p75,0.0
p26828,p26826,0.0
p2356,p2364,0.0
p15280,p15450,0.0
p1316,p1314,1.0
p28779,p28777,0.0
p1048,p1066,0.0
p1034,p1066,0.0
p16258,p16320,0.0
p13856,p13855,0.0
p431,p318,0.0
p5070,p5068,0.0
p22653,p22621,1.0
p13722,p13718,0.0
p7387,p7470,1.0
p352,p318,0.0
p357,p318,0.0
p29186,p29225,1.0
p15527,p15520,1.0
p5032,p5039,0.0
p958,p916,0.0
p16852,p16851,0.0
p77,p75,0.0
p16697,p17185,0.0
p12915,p12911,0.0
p29319,p29313,1.0
p7397,p7387,1.0
p10505,p10503,0.0
p9487,p9485,0.0
p1002,p1066,0.0
p22711,p22710,0.0
p25032,p25035,0.0
p27564,p27563,0.0
p6284,p6302,0.0
p22541,p22671,1.0
p706,p719,0.0
p620,p613,0.0
p20034,p19979,0.0
p668,p683,0.0
p6630,p6528,0.0
p27137,p27121,0.0
p405,p318,0.0
p4987,p4985,0.0
p4604,p4659,1.0
p90,p75,0.0
p29113,p29319,1.0
p22628,p22661,1.0
p27867,p27852,0.0
p380,p318,0.0
p25961,p25952,0.0
p2724,p2718,0.0
p28821,p28820,0.0
p32809,p32872,0.0
p7438,p7437,1.0
p29128,p29126,1.0
p28136,p28187,0.0
p9459,p9463,0.0
p27287,p27256,0.0
p11989,p12010,0.0
p11823,p11817,1.0
p23752,p23749,0.0
p19198,p19273,0.0
p30958,p30975,0.0
p13841,p13918,0.0
p28771,p28764,0.0
p27415,p27413,0.0
p27569,p27568,0.0
p7363,p7361,1.0
p60,p4,0.0
p211,p153,0.0
p17507,p17500,0.0
p27457,p27448,0.0
p29159,p29158,1.0
p456,p318,0.0
p23097,p23092,0.0
p224,p153,0.0
p28794,p28766,0.0
p1007,p1066,0.0
p221,p153,0.0
p408,p318,0.0
p29589,p29565,1.0
p253,p153,0.0
p310,p318,0.0
p206,p153,0.0
p592,p577,0.0
p12038,p12004,0.0
p22591,p22596,1.0
p933,p916,0.0
p18803,p18801,0.0
p22457,p22470,0.0
p29233,p29232,1.0
p654,p577,0.0
p4336,p4333,1.0
p5856,p5855,1.0
p650,p577,0.0
p2726,p2725,0.0
p27272,p27275,0.0
p29592,p29552,1.0
p27854,p27891,0.0
p1234,p1229,0.0
p22530,p22501,0.0
p9850,p9880,1.0
p8508,p8494,0.0
p263,p153,0.0
p2322,p2316,1.0
p9820,p9847,1.0
p10503,p10493,0.0
p15255,p15248,0.0
p31899,p31870,0.0
p12786,p12776,0.0
p5522,p5516,0.0
p31826,p31824,1.0
p2738,p2736,0.0
p32326,p32325,1.0
p238,p153,0.0
p21253,p21257,0.0
p32200,p32198,1.0
p3244,p3297,0.0
p3951,p3937,0.0
p6783,p6782,0.0
p31888,p31881,0.0
p191,p153,0.0
p27155,p27142,0.0
p32331,p32324,1.0
p2718,p2713,0.0
p6660,p6638,0.0
p621,p620,0.0
p25962,p25961,0.0
p966,p916,0.0
p29191,p29185,1.0
p12776,p12775,0.0
p56,p48,0.0
p21354,p21355,0.0
p8024,p8019,0.0
p25062,p25058,0.0
p13179,p13177,0.0
p3678,p3677,0.0
p2725,p2724,0.0
p1009,p1066,0.0
p12011,p12012,0.0
p27138,p27133,0.0
p8259,p8245,1.0
p12930,p12776,0.0
p936,p916,0.0
p29644,p29605,0.0
p5039,p5048,0.0
p31871,p31907,0.0
p7500,p7497,1.0
p12874,p12873,0.0
p22545,p22541,1.0
p11,p4,0.0
p27400,p27458,0.0
p1185,p1191,0.0
p311,p318,0.0
p27893,p27862,0.0
p6574,p6573,0.0
p29157,p29212,1.0
p1079,p1066,0.0
p5435,p5508,0.0
p1075,p1066,0.0
p28825,p28824,0.0
p9242,p9231,1.0
p29221,p29283,1.0
p19228,p19225,0.0
p12010,p11984,0.0
p1227,p1229,0.0
p17742,p17718,0.0
p25842,p25839,0.0
p19572,p19569,0.0
p1074,p1066,0.0
p5018,p5048,0.0
p10294,p10307,0.0
p34,p8,0.0
p374,p318,0.0
p110,p75,0.0
p1506,p1545,0.0
p27562,p27623,0.0
p1892,p1889,0.0
p5400,p5399,0.0
p22484,p22482,0.0
p3348,p3369,0.0
p603,p577,0.0
p19659,p19657,0.0
p12973,p12938,0.0
p32883,p32882,0.0
p22603,p22551,1.0
p1946,p1869,0.0
p988,p916,0.0
p22542,p22541,1.0
p925,p916,0.0
p1532,p1523,0.0
p7519,p7390,1.0
p1175,p1191,0.0
p642,p634,0.0
p19581,p19578,0.0
p29290,p29288,1.0
p3467,p3491,0.0
p25052,p25072,0.0
p27109,p27129,0.0
p27105,p27069,0.0
p5409,p5507,0.0
p29076,p29074,1.0
p25483,p25470,0.0
p29738,p29737,0.0
p19540,p19524,0.0
p32537,p32534,0.0
p25,p4,0.0
p5029,p5047,0.0
p2705,p2699,0.0
p18677,p18665,0.0
p30512,p30523,0.0
p912,p916,0.0
p23101,p23100,0.0
p9873,p9853,1.0
p27591,p27586,0.0
p29687,p29686,0.0
p1176,p1191,0.0
p25097,p25062,0.0
p3516,p3515,0.0
