p24300,abortion,1
p23878,abortion,1
p23996,abortion,1
p31470,abortion,1
p20838,abortion,1
p31523,abortion,1
p21430,abortion,1
p24425,abortion,1
p24046,abortion,1
p20773,abortion,1
p24413,abortion,1
p25703,abortion,1
p26164,abortion,1
p26159,abortion,1
p24426,abortion,1
p23932,abortion,1
p32238,abortion,1
p29853,abortion,1
p26150,abortion,1
p24442,abortion,1
p32034,abortion,1
p24129,abortion,1
p24198,abortion,1
p24367,abortion,1
p26171,abortion,1
p24948,abortion,1
p16905,abortion,1
p16999,abortion,1
p24279,abortion,1
p24441,abortion,1
p28080,abortion,1
p26152,abortion,1
p31318,abortion,1
p26162,abortion,1
p32044,abortion,1
p24213,abortion,1
p24354,abortion,1
p24444,abortion,1
p24065,abortion,1
p24484,abortion,1
p24217,abortion,1
p24400,abortion,1
p28189,abortion,1
p23985,abortion,1
p21379,abortion,1
p24455,abortion,1
p24943,abortion,1
p23842,abortion,1
p21441,abortion,1
p26126,abortion,1
p23904,abortion,1
p32063,abortion,0
p31927,abortion,0
p28061,abortion,0
p15564,abortion,0
p28151,abortion,0
p32237,abortion,0
p32155,abortion,0
p32243,abortion,0
p32229,abortion,0
p28110,abortion,0
p32197,abortion,0
p32139,abortion,0
p32210,abortion,0
p15647,abortion,0
p28119,abortion,0
p32214,abortion,0
p32035,abortion,0
p15540,abortion,0
p23954,abortion,0
p31986,abortion,0
p32042,abortion,0
p15641,abortion,0
p28245,abortion,0
p15533,abortion,0
p31959,abortion,0
p32301,abortion,0
p31955,abortion,0
p32308,abortion,0
p31957,abortion,0
p15609,abortion,0
p32135,abortion,0
p15605,abortion,0
p32082,abortion,0
p15645,abortion,0
p32451,abortion,0
p32178,abortion,0
p32169,abortion,0
p32027,abortion,0
p15616,abortion,0
p28146,abortion,0
p15629,abortion,0
p32166,abortion,0
p32003,abortion,0
p32257,abortion,0
p32217,abortion,0
p28063,abortion,0
p31924,abortion,0
p32103,abortion,0
p32287,abortion,0
p32269,abortion,0
p32107,abortion,0
p15574,abortion,0
p32280,abortion,0
p31980,abortion,0
p15633,abortion,0
p32202,abortion,0
p32071,abortion,0
p32254,abortion,0
p32015,abortion,0
p15542,abortion,0
p28135,abortion,0
p28097,abortion,0
p28211,abortion,0
p15620,abortion,0
p28133,abortion,0
p32144,abortion,0
p15656,abortion,0
p32132,abortion,0
p31209,abortion,0
p32295,abortion,0
p15551,abortion,0
p31929,abortion,0
p32083,abortion,0
p32094,abortion,0
p32115,abortion,0
p32025,abortion,0
p31937,abortion,0
p32236,abortion,0
p15614,abortion,0
p32127,abortion,0
p32181,abortion,0
p32011,abortion,0
p32010,abortion,0
p32156,abortion,0
p32126,abortion,0
p28255,abortion,0
p32203,abortion,0
p15596,abortion,0
p15586,abortion,0
p32276,abortion,0
p28100,abortion,0
p32111,abortion,0
p32057,abortion,0
p32261,abortion,0
p32249,abortion,0
p32306,abortion,0
p31992,abortion,0
p32469,abortion,0
p31994,abortion,0
p32037,abortion,0
p32458,abortion,0
p32058,abortion,0
p32224,abortion,0
p15594,abortion,0
p28215,abortion,0
p28060,abortion,0
p32121,abortion,0
p32247,abortion,0
p32212,abortion,0
p32110,abortion,0
p15548,abortion,0
p32090,abortion,0
p28083,abortion,0
p32328,abortion,0
p32092,abortion,0
p31982,abortion,0
p32228,abortion,0
p32136,abortion,0
p32233,abortion,0
p15667,abortion,0
p32222,abortion,0
p31961,abortion,0
p32079,abortion,0
p28259,abortion,0
p15613,abortion,0
p32190,abortion,0
p28143,abortion,0
p32064,abortion,0
p32423,abortion,0
p32140,abortion,0
p15630,abortion,0
p23864,abortion,0
p32117,abortion,0
p15570,abortion,0
p31989,abortion,0
p32192,abortion,0
p32220,abortion,0
p28068,abortion,0
p32315,abortion,0
p32077,abortion,0
p32242,abortion,0
p32184,abortion,0
p28112,abortion,0
p32023,abortion,0
p9447,abortion,1
p20624,abortion,1
p20771,abortion,1
p20758,abortion,1
p21466,abortion,1
p21524,abortion,1
p24222,abortion,1
p20778,abortion,1
p21469,abortion,1
p20796,abortion,1
p20791,abortion,1
p20832,abortion,1
p20783,abortion,1
p20942,abortion,1
p19053,abortion,1
p10599,abortion,1
p20828,abortion,1
p24088,abortion,1
p24058,abortion,1
p21476,abortion,1
p20768,abortion,1
p24053,abortion,1
p24080,abortion,1
p21395,abortion,1
p20740,abortion,1
p26928,abortion,1
p20787,abortion,1
p22962,abortion,1
p24118,abortion,1
p26924,abortion,1
p20841,abortion,1
p24150,abortion,1
p21411,abortion,1
p10600,abortion,1
p20850,abortion,1
p23025,abortion,1
p19120,abortion,1
p18256,abortion,1
p22949,abortion,1
p24067,abortion,1
p20754,abortion,1
p22536,abortion,1
p19184,abortion,1
p24116,abortion,1
p20999,abortion,1
p19139,abortion,1
p20716,abortion,1
p21486,abortion,1
p21526,abortion,1
p21478,abortion,1
p22762,abortion,1
p20569,abortion,1
p9483,abortion,1
p20745,abortion,1
p22760,abortion,1
p24072,abortion,1
p21508,abortion,1
p20589,abortion,1
p22750,abortion,1
p23825,abortion,1
p21452,abortion,1
p9443,abortion,1
p20789,abortion,1
p22505,abortion,1
p20845,abortion,1
p21468,abortion,1
p24082,abortion,1
p21442,abortion,1
p20564,abortion,1
p24101,abortion,1
p22952,abortion,1
p20814,abortion,1
p22502,abortion,1
p20554,abortion,1
p24114,abortion,1
p19155,abortion,1
p19169,abortion,1
p24811,abortion,1
p20843,abortion,1
p24078,abortion,1
p21401,abortion,1
p20775,abortion,1
p24086,abortion,1
p21462,abortion,1
p24171,abortion,1
p18200,abortion,1
p22988,abortion,1
p22970,abortion,1
p3746,abortion,0
p3543,abortion,1
p1698,abortion,1
p2315,abortion,1
p3618,abortion,0
p32196,abortion,1
p32305,abortion,1
p32252,abortion,1
p31999,abortion,1
p32129,abortion,1
p31378,abortion,1
p32258,abortion,1
p32200,abortion,1
p32302,abortion,1
p32048,abortion,1
p32322,abortion,1
p32168,abortion,1
p32323,abortion,1
p32001,abortion,1
p32389,abortion,1
p31379,abortion,1
p32043,abortion,1
p32348,abortion,1
p32240,abortion,1
p31374,abortion,1
p31513,abortion,1
p32416,abortion,1
p32452,abortion,1
p31420,abortion,1
p31941,abortion,1
p32054,abortion,1
p32321,abortion,1
p32120,abortion,1
p32312,abortion,1
p32331,abortion,1
p32352,abortion,1
p32377,abortion,1
p32208,abortion,1
p31963,abortion,1
p31380,abortion,1
p32336,abortion,1
p32131,abortion,1
p32251,abortion,1
p32303,abortion,1
p32259,abortion,1
p32344,abortion,1
p31340,abortion,1
p32410,abortion,1
p32151,abortion,1
p32345,abortion,1
p32146,abortion,1
p32436,abortion,1
p32209,abortion,1
p31430,abortion,1
p32346,abortion,1
p21429,abortion,0
p10049,abortion,0
p20609,abortion,0
p20155,abortion,0
p20149,abortion,0
p22534,abortion,0
p20612,abortion,0
p26926,abortion,0
p24231,abortion,0
p16757,abortion,0
p8783,abortion,1
p14131,abortion,0
p14346,abortion,0
p14358,abortion,0
p20212,abortion,1
p3842,abortion,1
p16353,abortion,1
p12844,abortion,1
p12704,abortion,1
p17210,abortion,1
p12933,abortion,1
p16772,abortion,1
p16865,abortion,1
p13267,abortion,1
p12757,abortion,1
p11927,abortion,1
p12856,abortion,1
p13062,abortion,1
p12827,abortion,1
p12794,abortion,1
p16704,abortion,1
p12700,abortion,1
p12674,abortion,1
p12654,abortion,1
p12656,abortion,1
p17152,abortion,1
p17004,abortion,1
p16711,abortion,1
p12855,abortion,1
p16668,abortion,1
p16996,abortion,1
p17001,abortion,1
p12832,abortion,1
p12763,abortion,1
p17143,abortion,1
p13100,abortion,1
p11925,abortion,1
p12760,abortion,1
p12706,abortion,1
p16937,abortion,1
p16669,abortion,1
p17131,abortion,1
p12672,abortion,1
p12714,abortion,1
p12680,abortion,1
p16830,abortion,1
p12768,abortion,1
p11929,abortion,1
p13075,abortion,1
p12697,abortion,1
p11938,abortion,1
p12643,abortion,1
p17135,abortion,1
p17123,abortion,1
p12825,abortion,1
p11932,abortion,1
p16629,abortion,1
p3984,abortion,1
p12756,abortion,1
p12698,abortion,1
p12713,abortion,1
p12831,abortion,1
p17167,abortion,1
p16850,abortion,1
p16615,abortion,1
p12771,abortion,1
p12699,abortion,1
p13052,abortion,1
p13296,abortion,1
p12770,abortion,1
p13262,abortion,1
p12859,abortion,1
p12686,abortion,1
p16829,abortion,1
p12846,abortion,1
p13261,abortion,1
p13059,abortion,1
p17008,abortion,1
p12876,abortion,1
p12765,abortion,1
p12870,abortion,1
p17009,abortion,1
p13293,abortion,1
p12797,abortion,1
p16723,abortion,1
p12795,abortion,1
p12866,abortion,1
p16670,abortion,1
p11923,abortion,1
p11922,abortion,1
p12670,abortion,1
p13084,abortion,1
p12867,abortion,1
p12696,abortion,1
p16778,abortion,1
p12835,abortion,1
p16657,abortion,1
p16773,abortion,1
p12839,abortion,1
p17145,abortion,1
p11940,abortion,1
p16725,abortion,1
p11943,abortion,1
p17138,abortion,1
p16783,abortion,1
p13055,abortion,1
p12868,abortion,1
p16702,abortion,1
p17166,abortion,1
p16931,abortion,1
p14696,abortion,1
p13085,abortion,1
p12677,abortion,1
p17155,abortion,1
p16656,abortion,1
p17139,abortion,1
p13086,abortion,1
p12709,abortion,1
p14384,abortion,0
p7096,abortion,0
p7151,abortion,0
p7116,abortion,0
p1413,abortion,1
p1469,abortion,1
p1474,abortion,1
p1819,abortion,1
p1764,abortion,1
p1680,abortion,1
p1754,abortion,1
p1456,abortion,1
p1845,abortion,1
p1798,abortion,1
p1479,abortion,1
p1785,abortion,1
p1778,abortion,1
p1800,abortion,1
p3651,abortion,1
p3644,abortion,1
p1459,abortion,1
p1844,abortion,1
p1420,abortion,1
p1467,abortion,1
p1721,abortion,1
p3677,abortion,1
p1462,abortion,1
p2316,abortion,1
p3647,abortion,0
p3646,abortion,0
p10064,abortion,1
p16701,abortion,0
p16862,abortion,0
p16621,abortion,0
p16779,abortion,0
p16692,abortion,0
p16694,abortion,0
p16745,abortion,0
p16861,abortion,0
p16926,abortion,0
p16627,abortion,0
p17188,abortion,0
p16769,abortion,0
p16641,abortion,0
p16767,abortion,0
p17045,abortion,0
p16695,abortion,0
p16770,abortion,0
p16619,abortion,0
p16703,abortion,0
p16751,abortion,0
p16793,abortion,0
p16643,abortion,0
p16640,abortion,0
p16771,abortion,0
p16693,abortion,0
p16858,abortion,0
p16859,abortion,0
p16739,abortion,0
p16768,abortion,0
p17104,abortion,0
p3788,abortion,1
p3860,abortion,1
p3891,abortion,1
p1837,abortion,0
p20649,abortion,1
p28852,abortion,1
p28883,abortion,1
p31459,abortion,1
p23791,abortion,0
p24834,abortion,0
p22925,abortion,0
p23794,abortion,0
p15543,abortion,1
p14607,abortion,1
p14310,abortion,1
p13161,abortion,1
p14684,abortion,1
p13128,abortion,1
p11864,abortion,1
p14329,abortion,1
p14875,abortion,1
p16047,abortion,1
p11866,abortion,1
p14617,abortion,1
p11910,abortion,1
p13153,abortion,1
p14167,abortion,1
p14294,abortion,1
p13299,abortion,1
p14265,abortion,1
p13199,abortion,1
p14897,abortion,1
p14624,abortion,1
p14755,abortion,1
p14047,abortion,1
p13273,abortion,1
p13202,abortion,1
p14727,abortion,1
p14910,abortion,1
p14064,abortion,1
p14247,abortion,1
p14694,abortion,1
p14241,abortion,1
p14903,abortion,1
p14356,abortion,1
p13074,abortion,1
p13196,abortion,1
p14260,abortion,1
p11919,abortion,1
p14650,abortion,1
p16040,abortion,1
p13291,abortion,1
p14298,abortion,1
p14302,abortion,1
p16080,abortion,1
p14836,abortion,1
p14253,abortion,1
p13233,abortion,1
p13301,abortion,1
p14602,abortion,1
p14629,abortion,1
p14239,abortion,1
p14614,abortion,1
p14284,abortion,1
p13266,abortion,1
p15649,abortion,1
p16055,abortion,1
p14337,abortion,1
p11883,abortion,1
p13072,abortion,1
p14303,abortion,1
p14245,abortion,1
p14289,abortion,1
p13258,abortion,1
p14249,abortion,1
p13222,abortion,1
p14890,abortion,1
p13104,abortion,1
p9694,abortion,1
p14269,abortion,1
p15677,abortion,1
p14296,abortion,1
p14638,abortion,1
p14900,abortion,1
p14291,abortion,1
p14390,abortion,1
p14263,abortion,1
p14027,abortion,1
p13253,abortion,1
p14079,abortion,1
p14183,abortion,1
p13097,abortion,1
p13286,abortion,1
p14641,abortion,1
p13225,abortion,1
p14842,abortion,1
p14379,abortion,1
p14333,abortion,1
p14243,abortion,1
p13193,abortion,1
p13068,abortion,1
p14776,abortion,1
p14647,abortion,1
p14652,abortion,1
p14278,abortion,1
p14885,abortion,1
p14286,abortion,1
p14215,abortion,1
p14643,abortion,1
p14144,abortion,1
p14855,abortion,1
p14914,abortion,1
p13057,abortion,1
p16041,abortion,1
p11918,abortion,1
p14723,abortion,1
p14046,abortion,1
p14636,abortion,1
p14326,abortion,1
p13094,abortion,1
p14251,abortion,1
p14147,abortion,1
p15565,abortion,1
p14237,abortion,1
p11896,abortion,1
p14331,abortion,1
p14725,abortion,1
p14315,abortion,1
p14872,abortion,1
p14873,abortion,1
p12803,abortion,1
p12906,abortion,1
p13274,abortion,1
p12661,abortion,1
p7259,abortion,1
p13288,abortion,1
p9708,abortion,1
p9713,abortion,1
p12902,abortion,1
p12682,abortion,1
p12649,abortion,1
p12805,abortion,1
p13008,abortion,1
p13001,abortion,1
p12648,abortion,1
p12800,abortion,1
p12908,abortion,1
p15638,abortion,1
p19192,abortion,1
p12731,abortion,1
p28877,abortion,1
p23856,abortion,1
p29875,abortion,1
p3635,abortion,0
p3626,abortion,0
p3701,abortion,0
p31273,abortion,1
p31522,abortion,1
p31403,abortion,1
p31238,abortion,1
p31207,abortion,1
p31393,abortion,1
p31317,abortion,1
p31296,abortion,1
p31241,abortion,1
p31458,abortion,1
p31506,abortion,1
p31505,abortion,1
p31432,abortion,1
p23909,abortion,1
p28881,abortion,1
p1452,abortion,1
p1439,abortion,1
p1465,abortion,1
p1436,abortion,1
p1793,abortion,0
p1815,abortion,0
p1701,abortion,0
p1802,abortion,0
p1747,abortion,0
p1678,abortion,0
p1791,abortion,0
p1669,abortion,0
p9685,abortion,1
p3656,abortion,1
p10290,abortion,1
p16356,abortion,0
p14895,abortion,0
p28853,abortion,1
p19126,abortion,1
p19122,abortion,1
p19148,abortion,1
p19103,abortion,1
p19149,abortion,1
p19189,abortion,1
p9734,abortion,1
p18231,abortion,1
p19168,abortion,1
p19146,abortion,1
p19190,abortion,1
p19106,abortion,1
p19121,abortion,1
p19218,abortion,1
p19239,abortion,1
p18235,abortion,1
p18275,abortion,1
p9721,abortion,1
p19249,abortion,1
p19255,abortion,1
p19093,abortion,1
p19176,abortion,1
p19222,abortion,1
p19164,abortion,1
p19202,abortion,1
p19069,abortion,1
p19111,abortion,1
p19136,abortion,1
p19253,abortion,1
p19247,abortion,1
p19232,abortion,1
p19237,abortion,1
p19221,abortion,1
p19161,abortion,1
p18280,abortion,1
p19193,abortion,1
p19183,abortion,1
p19259,abortion,1
p19117,abortion,1
p18220,abortion,1
p19040,abortion,1
p19152,abortion,1
p19086,abortion,1
p19078,abortion,1
p19266,abortion,1
p19185,abortion,1
p19033,abortion,1
p19037,abortion,1
p19208,abortion,1
p19127,abortion,1
p19262,abortion,1
p19062,abortion,1
p19181,abortion,1
p19090,abortion,1
p19172,abortion,1
p19223,abortion,1
p19097,abortion,1
p19197,abortion,1
p19210,abortion,1
p19174,abortion,1
p16078,abortion,1
p16089,abortion,1
p20096,abortion,1
p13141,abortion,1
p13191,abortion,1
p31360,abortion,1
p14178,abortion,1
p26907,abortion,0
p16928,abortion,0
p16938,abortion,0
p9701,abortion,0
p7103,abortion,0
p7106,abortion,0
p7056,abortion,0
p28888,abortion,0
p7105,abortion,0
p16790,abortion,0
p17174,abortion,0
p20210,abortion,0
p9659,abortion,0
p20205,abortion,0
p20605,abortion,0
p9663,abortion,0
p16632,abortion,0
p26952,abortion,0
p20153,abortion,0
p26943,abortion,0
p20083,abortion,0
p16849,abortion,0
p9470,abortion,0
p17063,abortion,0
p7193,abortion,0
p17179,abortion,0
p26921,abortion,0
p16986,abortion,0
p7036,abortion,0
p9433,abortion,0
p16644,abortion,0
p20233,abortion,0
p9664,abortion,0
p20114,abortion,0
p7216,abortion,0
p16925,abortion,0
p16764,abortion,0
p16780,abortion,0
p7003,abortion,0
p17194,abortion,0
p20134,abortion,0
p7235,abortion,0
p20728,abortion,0
p17134,abortion,0
p9702,abortion,0
p9652,abortion,0
p20715,abortion,0
p26893,abortion,0
p7124,abortion,0
p20144,abortion,0
p8161,abortion,0
p7069,abortion,0
p26966,abortion,0
p17078,abortion,0
p20133,abortion,0
p20687,abortion,0
p20661,abortion,0
p26934,abortion,0
p11946,abortion,0
p7130,abortion,0
p16675,abortion,0
p9726,abortion,0
p16715,abortion,0
p13123,abortion,0
p20722,abortion,0
p26961,abortion,0
p16936,abortion,0
p7087,abortion,0
p16906,abortion,0
p26927,abortion,0
p26886,abortion,0
p13162,abortion,0
p16945,abortion,0
p16995,abortion,0
p16684,abortion,0
p20145,abortion,0
p20182,abortion,0
p17049,abortion,0
p17055,abortion,0
p16848,abortion,0
p26920,abortion,0
p16989,abortion,0
p16804,abortion,0
p16976,abortion,0
p7127,abortion,0
p20652,abortion,0
p20102,abortion,0
p26919,abortion,0
p20139,abortion,0
p20678,abortion,0
p17128,abortion,0
p16788,abortion,0
p17204,abortion,0
p7131,abortion,0
p16713,abortion,0
p16673,abortion,0
p16881,abortion,0
p20219,abortion,0
p7138,abortion,0
p16712,abortion,0
p20698,abortion,0
p28855,abortion,0
p7005,abortion,0
p20099,abortion,0
p20675,abortion,0
p7102,abortion,0
p20721,abortion,0
p16652,abortion,0
p26960,abortion,0
p20183,abortion,0
p7279,abortion,0
p7030,abortion,0
p7126,abortion,0
p7248,abortion,0
p16748,abortion,0
p16984,abortion,0
p16683,abortion,0
p16730,abortion,0
p7147,abortion,0
p20231,abortion,0
p20697,abortion,0
p9450,abortion,0
p9439,abortion,0
p17214,abortion,0
p9653,abortion,0
p16705,abortion,0
p7283,abortion,0
p9717,abortion,0
p20190,abortion,0
p7009,abortion,0
p16729,abortion,0
p17168,abortion,0
p16717,abortion,0
p16818,abortion,0
p16733,abortion,0
p26914,abortion,0
p7121,abortion,0
p7224,abortion,0
p7157,abortion,0
p16815,abortion,0
p20718,abortion,0
p16639,abortion,0
p9668,abortion,0
p16947,abortion,0
p17044,abortion,0
p17117,abortion,0
p20725,abortion,0
p7024,abortion,0
p26925,abortion,0
p9476,abortion,0
p16833,abortion,0
p20132,abortion,0
p7266,abortion,0
p20230,abortion,0
p9486,abortion,0
p20633,abortion,0
p28854,abortion,0
p16934,abortion,0
p20103,abortion,0
p20101,abortion,0
p7246,abortion,0
p26913,abortion,0
p20734,abortion,0
p13132,abortion,0
p13265,abortion,0
p28905,abortion,0
p17010,abortion,0
p16672,abortion,0
p26912,abortion,0
p17071,abortion,0
p7241,abortion,0
p16802,abortion,0
p7249,abortion,0
p7291,abortion,0
p26887,abortion,0
p28874,abortion,0
p9651,abortion,0
p16853,abortion,0
p9488,abortion,0
p17200,abortion,0
p20736,abortion,0
p20177,abortion,0
p7217,abortion,0
p26905,abortion,0
p7111,abortion,0
p17193,abortion,0
p26892,abortion,0
p16977,abortion,0
p9445,abortion,0
p20185,abortion,0
p26901,abortion,0
p20151,abortion,0
p16950,abortion,0
p20618,abortion,0
p13139,abortion,0
p28902,abortion,0
p7257,abortion,0
p26917,abortion,0
p26955,abortion,0
p26902,abortion,0
p17014,abortion,0
p16624,abortion,0
p7181,abortion,0
p16985,abortion,0
p26885,abortion,0
p7006,abortion,0
p16982,abortion,0
p16610,abortion,0
p28856,abortion,0
p16913,abortion,0
p7110,abortion,0
p7154,abortion,0
p20203,abortion,0
p7281,abortion,0
p26945,abortion,0
p20673,abortion,0
p32031,abortion,1
p32160,abortion,1
p32201,abortion,1
p32204,abortion,1
p7133,abortion,1
p32099,abortion,1
p32073,abortion,1
p32424,abortion,1
p32419,abortion,1
p7002,abortion,1
p7014,abortion,1
p7289,abortion,1
p32213,abortion,1
p7062,abortion,1
p32095,abortion,1
p32033,abortion,1
p32430,abortion,1
p7287,abortion,1
p32418,abortion,1
p7059,abortion,1
p32329,abortion,1
p7004,abortion,1
p32275,abortion,1
p32118,abortion,1
p32479,abortion,1
p32358,abortion,1
p32274,abortion,1
p32279,abortion,1
p7038,abortion,1
p7143,abortion,1
p7222,abortion,1
p7065,abortion,1
p32409,abortion,1
p32263,abortion,1
p7020,abortion,1
p7286,abortion,1
p32277,abortion,1
p3935,abortion,1
p10307,abortion,1
p4633,abortion,1
p10283,abortion,1
p10299,abortion,1
p10280,abortion,1
p4609,abortion,1
p10296,abortion,1
p4608,abortion,1
p3951,abortion,1
p3936,abortion,1
p10582,abortion,1
p3631,abortion,0
p3567,abortion,0
p3614,abortion,0
p3682,abortion,0
p3703,abortion,0
p3704,abortion,0
p23960,abortion,0
p24152,abortion,0
p20555,abortion,0
p20950,abortion,0
p20635,abortion,0
p20878,abortion,0
p20637,abortion,0
p20645,abortion,0
p20567,abortion,0
p20632,abortion,0
p20565,abortion,0
p20556,abortion,0
p21011,abortion,0
p20558,abortion,0
p20881,abortion,0
p20572,abortion,0
p20585,abortion,0
p21007,abortion,0
p20639,abortion,0
p21029,abortion,0
p21002,abortion,0
p21014,abortion,0
p21004,abortion,0
p20593,abortion,0
p20578,abortion,0
p20916,abortion,0
p20587,abortion,0
p20641,abortion,0
p20876,abortion,0
p20590,abortion,0
p20883,abortion,0
p20877,abortion,0
p20647,abortion,0
p20907,abortion,0
p20559,abortion,0
p20623,abortion,0
p1776,abortion,0
p1689,abortion,0
p1725,abortion,0
p1749,abortion,0
p1822,abortion,0
p1763,abortion,0
p1836,abortion,0
p1838,abortion,0
p1682,abortion,0
p1804,abortion,0
p1727,abortion,0
p1748,abortion,0
p1745,abortion,0
p1679,abortion,0
p1741,abortion,0
p1799,abortion,0
p1810,abortion,0
p1753,abortion,0
p1801,abortion,0
p1723,abortion,0
p1797,abortion,0
p1814,abortion,0
p1751,abortion,0
p1781,abortion,0
p20138,abortion,0
p20173,abortion,0
p20113,abortion,0
p20143,abortion,0
p20164,abortion,0
p20094,abortion,0
p14323,abortion,1
p9465,abortion,1
p24108,abortion,0
p24180,abortion,0
p21072,abortion,1
p21034,abortion,1
p21035,abortion,1
p21050,abortion,1
p28878,abortion,1
