p1019,p1066,a162,a162,0.6
p28504,p28496,a794,a139,0.7333333333000001
p7390,p7389,a307,a624,0.4
p990,p916,a601,a601,0.27999999999999997
p2745,p2741,a825,a601,0.1833333333
p1041,p1066,a162,a162,0.6
p19273,p19267,a663,a366,0.35714285710000004
p5746,p5729,a366,a366,0.4
p8238,p8232,a472,a291,0.6333333333
p9219,p9217,a274,a876,0.7666666666999999
p31907,p31903,a778,a808,0.7
p13181,p13174,a663,a366,0.5
p662,p577,a763,a639,0.6799999999999999
p246,p153,a162,a639,0.6666666667000001
p14777,p14772,a633,a633,0.6599999999999999
p2741,p2735,a601,a787,0.1833333333
p27172,p27242,a120,a62,0.62
p22552,p22539,a950,a78,0.5599999999999999
p31445,p31433,a781,a781,0.4166666667
p28093,p28178,a583,a366,0.6666666667000001
p25546,p25552,a950,a472,0.6799999999999999
p27463,p27457,a62,a781,0.825
p22466,p22443,a790,a478,0.37142857139999996
p31822,p31785,a790,a583,0.7
p28737,p28734,a781,a62,0.5166666667
p32310,p32309,a758,a758,0.6
p12689,p12886,a663,a366,0.7
p19691,p19577,a217,a449,0.6333333333
p30523,p30516,a420,a677,0.5833333332999999
p2715,p2714,a787,a601,0.1833333333
p1186,p1191,a825,a162,0.5599999999999999
p32875,p32874,a790,a160,0.45
p27488,p27462,a781,a62,0.825
p1253,p1229,a825,a162,0.55
p5702,p5701,a982,a787,0.4
p23910,p23909,a366,a232,0.62
p31292,p31291,a781,a781,0.4166666667
p27230,p27177,a62,a120,0.62
p2736,p2727,a601,a787,0.1833333333
p31379,p31378,a778,a778,0.4166666667
p22663,p22656,a790,a950,0.5599999999999999
p9265,p9280,a876,a274,0.7666666666999999
p27424,p27423,a153,a153,0.825
p23462,p23572,a790,a980,0.5714285714
p27237,p27203,a62,a120,0.62
p17533,p17529,a420,a808,0.42000000000000004
p44,p4,a601,a601,0.16
p32348,p32343,a778,a758,0.6
p4642,p4607,a366,a420,0.7166666666999999
p16070,p16068,a420,a472,0.52
p939,p916,a601,a601,0.27999999999999997
p19642,p19570,a420,a449,0.6333333333
p13175,p13173,a420,a663,0.5
p5516,p5482,a420,a253,0.475
p19524,p19538,a169,a420,0.6
p29300,p29299,a583,a808,0.7
p19519,p19567,a449,a472,0.6
p15406,p15404,a472,a472,0.25
p273,p153,a601,a639,0.6666666667000001
p630,p627,a26,a107,0.6799999999999999
p25874,p25873,a367,a790,0.42000000000000004
p22640,p22628,a78,a876,0.5599999999999999
p25870,p25866,a790,a62,0.42000000000000004
p25896,p25839,a950,a790,0.42000000000000004
p8530,p8524,a366,a624,0.4666666667
p9884,p9868,a420,a815,0.65
p1270,p1229,a825,a162,0.55
p3502,p3500,a1010,a1010,0.5166666667
p1165,p1191,a825,a162,0.5599999999999999
p950,p916,a601,a601,0.27999999999999997
p30762,p30788,a781,a420,0.55
p7499,p7485,a787,a624,0.4
p1225,p1229,a825,a162,0.55
p26177,p26146,a663,a663,0.8285714286000001
p26202,p26200,a663,a663,0.8285714286000001
p8433,p8402,a982,a387,0.6
p25776,p25746,a790,a980,0.42000000000000004
p27185,p27172,a62,a120,0.62
p19649,p19660,a420,a420,0.6333333333
p15308,p15307,a762,a486,0.25
p1030,p1066,a601,a162,0.6
p9257,p9230,a815,a274,0.7666666666999999
p19551,p19517,a449,a420,0.6
p631,p630,a107,a26,0.6799999999999999
p9212,p9211,a274,a274,0.7666666666999999
p646,p577,a763,a639,0.6799999999999999
p26825,p26824,a430,a779,0.6
p4998,p4985,a876,a539,0.58
p12976,p12973,a663,a366,0.7
p30917,p30877,a873,a217,0.58
p7165,p7161,a366,a624,0.6
p28210,p28107,a583,a366,0.6666666667000001
p29325,p29323,a721,a808,0.7
p3197,p3196,a876,a876,0.5
p22669,p22667,a950,a472,0.5599999999999999
p696,p683,a982,a639,0.35
p392,p318,a825,a639,0.72
p15497,p15527,a909,a486,0.55
p4333,p4321,a519,a876,0.6599999999999999
p7471,p7434,a307,a624,0.4
p5102,p5095,a366,a366,0.64
p29246,p29238,a232,a420,0.7
p5343,p5552,a420,a253,0.475
p25072,p25079,a790,a62,0.43333333329999996
p976,p916,a162,a601,0.27999999999999997
p7445,p7440,a307,a624,0.4
p9273,p9230,a876,a274,0.7666666666999999
p2426,p2425,a787,a601,0.3857142857
p19260,p19252,a663,a366,0.35714285710000004
p29091,p29090,a808,a583,0.8333333333
p396,p318,a825,a639,0.72
p342,p318,a848,a639,0.72
p12913,p12691,a366,a663,0.7
p962,p916,a601,a601,0.27999999999999997
p2435,p2433,a787,a787,0.3857142857
p29195,p29194,a808,a583,0.7
p27438,p27415,a781,a62,0.825
p909,p916,a601,a601,0.27999999999999997
p9909,p10041,a950,a274,0.5
p12984,p12976,a366,a663,0.7
p18866,p18757,a217,a472,0.45999999999999996
p154,p153,a601,a639,0.6666666667000001
p28816,p28812,a62,a980,0.5166666667
p15283,p15280,a882,a486,0.25
p8249,p8226,a103,a982,0.6333333333
p32188,p32187,a758,a94,0.6
p28827,p28823,a980,a62,0.5166666667
p2734,p2730,a787,a601,0.1833333333
p394,p318,a644,a639,0.72
p3008,p3006,a545,a825,0.5
p9924,p9907,a950,a274,0.5
p27142,p27137,a62,a781,0.52
p7507,p7435,a624,a307,0.4
p5508,p5441,a876,a253,0.475
p25516,p25515,a790,a62,0.4571428571
p25033,p25097,a62,a367,0.43333333329999996
p28459,p28617,a781,a728,0.7333333333000001
p30761,p30779,a781,a728,0.55
p13220,p13217,a663,a486,0.5
p32880,p32878,a790,a160,0.45
p7497,p7373,a307,a624,0.4
p13206,p13204,a486,a663,0.5
p32055,p32476,a758,a758,0.6
p13207,p13206,a663,a486,0.5
p7470,p7519,a307,a624,0.4
p26777,p26761,a781,a62,0.27999999999999997
p7419,p7401,a307,a624,0.4
p3321,p3313,a787,a876,0.7714285714
p920,p916,a601,a601,0.27999999999999997
p31870,p31865,a808,a778,0.7
p1022,p1066,a601,a162,0.6
p30775,p30774,a728,a781,0.55
p29202,p29220,a721,a808,0.7
p14191,p14069,a366,a583,0.4857142857
p29309,p29307,a808,a721,0.7
p9211,p9267,a274,a876,0.7666666666999999
p5855,p5851,a366,a519,0.75
p15086,p15084,a169,a57,0.25
p32196,p32194,a778,a790,0.6
p7428,p7426,a307,a624,0.4
p27068,p27067,a781,a62,0.52
p464,p318,a825,a639,0.72
p27490,p27463,a781,a62,0.825
p1539,p1533,a667,a111,0.6833333333
p27412,p27452,a62,a781,0.825
p27242,p27156,a62,a120,0.62
p28441,p28439,a139,a139,0.7333333333000001
p31909,p31868,a778,a808,0.7
p8790,p8788,a366,a49,0.55
p2982,p2980,a825,a825,0.5
p28455,p28437,a139,a794,0.7333333333000001
p13118,p13114,a486,a663,0.5
p902,p916,a601,a601,0.27999999999999997
p25765,p25970,a790,a62,0.42000000000000004
p25054,p25051,a980,a62,0.43333333329999996
p254,p153,a601,a639,0.6666666667000001
p13896,p13891,a909,a1031,0.43333333329999996
p31852,p31850,a778,a420,0.5
p8489,p8581,a366,a624,0.4666666667
p1171,p1191,a162,a162,0.5599999999999999
p31184,p31177,a781,a548,0.5857142857000001
p31858,p31857,a778,a778,0.5
p32262,p32259,a663,a778,0.6
p26049,p26048,a420,a420,0.6
p7530,p7445,a624,a307,0.4
p1193,p1191,a825,a162,0.5599999999999999
p22551,p22548,a78,a808,0.5599999999999999
p54,p4,a601,a601,0.16
p29103,p29098,a169,a808,0.8333333333
p25330,p25269,a855,a238,0.675
p450,p318,a825,a639,0.72
p9,p4,a601,a601,0.16
p15390,p15389,a762,a57,0.25
p8524,p8508,a624,a366,0.4666666667
p1230,p1229,a564,a162,0.55
p733,p732,a825,a876,0.6799999999999999
p29137,p29135,a721,a808,0.7
p5404,p5492,a253,a420,0.475
p9922,p9909,a274,a950,0.5
p13069,p13067,a663,a663,0.5
p4996,p4990,a551,a539,0.58
p12877,p12875,a663,a223,0.7
p4721,p4719,a583,a980,0.45999999999999996
p27419,p27409,a232,a781,0.825
p27313,p27305,a62,a62,0.62
p3251,p3293,a876,a787,0.7714285714
p29173,p29172,a808,a583,0.7
p8747,p8746,a815,a815,0.4666666667
p12916,p12915,a366,a663,0.7
p3591,p3644,a375,a825,0.3142857143
p1050,p1066,a162,a162,0.6
p20,p4,a601,a601,0.16
p18730,p18725,a217,a531,0.45999999999999996
p997,p1066,a601,a162,0.6
p19663,p19652,a420,a449,0.6333333333
p8494,p8489,a624,a366,0.4666666667
p8223,p8258,a982,a103,0.6333333333
p31900,p31880,a778,a808,0.7
p28271,p28210,a366,a583,0.6666666667000001
p97,p75,a825,a639,0.5
p15502,p15497,a486,a909,0.55
p29288,p29272,a583,a721,0.7
p22575,p22569,a790,a585,0.5599999999999999
p29193,p29191,a583,a808,0.7
p9471,p9436,a472,a135,0.7
p927,p916,a601,a601,0.27999999999999997
p24036,p24030,a624,a366,0.62
p22546,p22542,a78,a169,0.5599999999999999
p32342,p32331,a758,a778,0.6
p29029,p29027,a808,a246,0.8333333333
p27585,p27582,a420,a728,0.58
p250,p153,a162,a639,0.6666666667000001
p29181,p29176,a808,a583,0.7
p9436,p9473,a135,a472,0.7
p22662,p22656,a78,a950,0.5599999999999999
p29307,p29290,a721,a808,0.7
p1170,p1191,a825,a162,0.5599999999999999
p133,p131,a762,a169,0.62
p13213,p13207,a663,a663,0.5
p593,p577,a982,a639,0.6799999999999999
p19578,p19572,a449,a420,0.6333333333
p13781,p13696,a909,a808,0.6599999999999999
p5410,p5409,a420,a253,0.475
p964,p916,a601,a601,0.27999999999999997
p22560,p22559,a78,a790,0.5599999999999999
p28804,p28766,a6,a62,0.5166666667
p7434,p7367,a624,a307,0.4
p98,p75,a162,a639,0.5
p28251,p28104,a583,a366,0.6666666667000001
p28713,p28711,a781,a62,0.5166666667
p2430,p2654,a787,a787,0.3857142857
p29272,p29259,a721,a808,0.7
p27069,p27068,a62,a781,0.52
p941,p916,a601,a601,0.27999999999999997
p18815,p18813,a107,a728,0.45999999999999996
p27352,p27351,a62,a169,0.2833333333
p30131,p30117,a980,a980,0.65
p22467,p22466,a478,a790,0.37142857139999996
p32325,p32324,a758,a758,0.6
p27852,p27854,a6,a950,0.52
p3287,p3247,a876,a644,0.7714285714
p82,p75,a162,a639,0.5
p1051,p1066,a601,a162,0.6
p1037,p1066,a601,a162,0.6
p16002,p15997,a450,a307,0.8400000000000001
p996,p1066,a162,a162,0.6
p3247,p3244,a644,a982,0.7714285714
p10061,p10052,a135,a130,0.7
p23039,p23029,a790,a790,0.45999999999999996
p27495,p27471,a169,a62,0.825
p9274,p9211,a815,a274,0.7666666666999999
p27413,p27412,a781,a62,0.825
p2706,p2705,a787,a601,0.1833333333
p204,p153,a601,a639,0.6666666667000001
p28127,p28103,a366,a583,0.6666666667000001
p27623,p27686,a774,a420,0.58
p22608,p22599,a78,a950,0.5599999999999999
p5458,p5508,a253,a876,0.475
p26752,p26746,a169,a62,0.27999999999999997
p1064,p1066,a162,a162,0.6
p5035,p5018,a463,a876,0.36
p403,p318,a644,a639,0.72
p12775,p12773,a366,a663,0.7
p5068,p5067,a519,a366,0.64
p1061,p1066,a162,a162,0.6
p14365,p14348,a366,a583,0.4857142857
p22596,p22540,a876,a78,0.5599999999999999
p32823,p32822,a367,a367,0.45
p22540,p22554,a78,a876,0.5599999999999999
p32864,p32877,a367,a160,0.45
p32865,p32862,a160,a367,0.45
p1248,p1229,a825,a162,0.55
p19569,p19570,a449,a449,0.6333333333
p9246,p9243,a420,a274,0.7666666666999999
p12787,p12786,a663,a366,0.7
p7373,p7471,a624,a307,0.4
p29680,p29673,a583,a808,0.32
p18555,p18547,a728,a217,0.45999999999999996
p19584,p19580,a420,a449,0.6333333333
p20155,p20212,a585,a779,0.45
p22672,p22649,a876,a78,0.5599999999999999
p1012,p1066,a601,a162,0.6
p29225,p29202,a169,a721,0.7
p12880,p12879,a366,a663,0.7
p25455,p25454,a367,a169,0.4571428571
p5,p4,a601,a601,0.16
p12996,p12879,a486,a663,0.7
p4985,p5013,a539,a876,0.58
p12883,p12880,a663,a366,0.7
p17500,p17489,a430,a808,0.42000000000000004
p25468,p25454,a169,a169,0.4571428571
p16090,p16070,a472,a420,0.52
p627,p624,a107,a26,0.6799999999999999
p22549,p22543,a876,a790,0.5599999999999999
p6933,p6542,a624,a536,0.6799999999999999
p27112,p27087,a781,a169,0.52
p406,p318,a825,a639,0.72
p28178,p28064,a366,a583,0.6666666667000001
p28778,p28777,a980,a62,0.5166666667
p422,p318,a825,a639,0.72
p7503,p7499,a624,a787,0.4
p32375,p32373,a758,a758,0.6
p27233,p27185,a120,a62,0.62
p1028,p1066,a162,a162,0.6
p22647,p22645,a790,a876,0.5599999999999999
p30503,p30515,a808,a420,0.5833333332999999
p22599,p22598,a950,a169,0.5599999999999999
p31872,p31888,a778,a808,0.7
p22661,p22653,a790,a876,0.5599999999999999
p22656,p22647,a950,a790,0.5599999999999999
p2727,p2724,a787,a601,0.1833333333
p28432,p28439,a794,a139,0.7333333333000001
p32189,p32188,a758,a758,0.6
p15676,p15592,a274,a681,0.5333333333
p1431,p1429,a787,a787,0.38
p30892,p30917,a217,a873,0.58
p7034,p7135,a366,a274,0.6
p29259,p29245,a808,a721,0.7
p32124,p32123,a790,a663,0.6
p8298,p8283,a480,a982,0.4
p12911,p12689,a366,a663,0.7
p22600,p22591,a876,a78,0.5599999999999999
p652,p577,a763,a639,0.6799999999999999
p366,p318,a825,a639,0.72
p26770,p26774,a169,a62,0.27999999999999997
p714,p736,a876,a825,0.6799999999999999
p28829,p28823,a980,a62,0.5166666667
p9267,p9253,a876,a274,0.7666666666999999
p372,p318,a825,a639,0.72
p29179,p29141,a583,a169,0.7
p347,p318,a825,a639,0.72
p623,p621,a26,a107,0.6799999999999999
p19919,p19893,a808,a876,0.64
p27521,p27495,a62,a169,0.825
p1197,p1191,a825,a162,0.5599999999999999
p12878,p12877,a366,a663,0.7
p568,p577,a982,a639,0.6799999999999999
p12857,p12930,a663,a366,0.7
p5422,p5540,a253,a420,0.475
p2723,p2716,a601,a825,0.1833333333
p8541,p8530,a624,a366,0.4666666667
p15304,p15254,a113,a882,0.25
p32879,p32877,a160,a160,0.45
p18630,p18624,a217,a472,0.45999999999999996
p27099,p27098,a781,a169,0.52
p9935,p9930,a274,a950,0.5
p28548,p28541,a232,a232,0.7333333333000001
p8581,p8519,a624,a366,0.4666666667
p5492,p5351,a420,a253,0.475
p740,p719,a840,a639,0.6799999999999999
p25056,p25050,a790,a62,0.43333333329999996
p17512,p17507,a430,a858,0.42000000000000004
p1174,p1191,a825,a162,0.5599999999999999
p1652,p1488,a6,a781,0.6833333333
p31175,p31112,a781,a139,0.5857142857000001
p22557,p22556,a790,a78,0.5599999999999999
p3246,p3245,a876,a787,0.7714285714
p31353,p31352,a781,a781,0.4166666667
p622,p584,a107,a26,0.6799999999999999
p161,p153,a601,a639,0.6666666667000001
p31867,p31910,a778,a808,0.7
p12012,p12017,a876,a420,0.6
p32476,p32260,a758,a758,0.6
p984,p916,a601,a601,0.27999999999999997
p1040,p1066,a601,a162,0.6
p3313,p3305,a876,a787,0.7714285714
p13177,p13175,a663,a420,0.5
p9236,p9265,a274,a876,0.7666666666999999
p2750,p2748,a601,a825,0.1833333333
p18678,p18677,a217,a217,0.45999999999999996
p200,p153,a644,a639,0.6666666667000001
p7361,p7359,a624,a307,0.4
p29600,p29728,a232,a583,0.32
p25035,p25052,a367,a367,0.43333333329999996
p928,p916,a601,a601,0.27999999999999997
p29316,p29299,a721,a808,0.7
p22463,p22462,a478,a478,0.37142857139999996
p4306,p4298,a876,a519,0.6599999999999999
p624,p622,a26,a107,0.6799999999999999
p1255,p1229,a825,a162,0.55
p32209,p32205,a778,a790,0.6
p18813,p18809,a728,a107,0.45999999999999996
p31484,p31483,a781,a781,0.4166666667
p4983,p5007,a463,a551,0.58
p27455,p27448,a781,a62,0.825
p12875,p12874,a223,a420,0.7
p28311,p28301,a781,a62,0.7
p160,p153,a825,a639,0.6666666667000001
p4462,p4453,a644,a564,0.6799999999999999
p236,p153,a601,a639,0.6666666667000001
p32371,p32369,a758,a758,0.6
p31883,p31871,a778,a808,0.7
p22556,p22549,a78,a876,0.5599999999999999
p1058,p1066,a162,a162,0.6
p29135,p29133,a808,a583,0.7
p131,p135,a169,a762,0.62
p27108,p27099,a169,a781,0.52
p24621,p24629,a583,a808,0.5166666667
p5523,p5522,a420,a253,0.475
p910,p916,a601,a601,0.27999999999999997
p27098,p27112,a169,a781,0.52
p29317,p29316,a808,a721,0.7
p1472,p1425,a787,a787,0.38
p5542,p5552,a876,a253,0.475
p27391,p27388,a62,a169,0.825
p31177,p31175,a548,a781,0.5857142857000001
p1188,p1191,a825,a162,0.5599999999999999
p21,p4,a601,a601,0.16
p22629,p22600,a472,a876,0.5599999999999999
p29261,p29252,a583,a420,0.7
p5457,p5508,a253,a876,0.475
p938,p916,a601,a601,0.27999999999999997
p31846,p31844,a420,a778,0.5
p107,p75,a162,a639,0.5
p27863,p27840,a950,a6,0.52
p1065,p1066,a644,a162,0.6
p17524,p17512,a858,a430,0.42000000000000004
p22634,p22616,a950,a78,0.5599999999999999
p2748,p2736,a825,a601,0.1833333333
p3326,p3369,a103,a982,0.4
p25030,p25087,a790,a367,0.43333333329999996
p27203,p27295,a120,a62,0.62
p5706,p5702,a787,a982,0.4
p12692,p12857,a366,a663,0.7
p5441,p5439,a253,a253,0.475
p7426,p7546,a624,a307,0.4
p22671,p22658,a78,a950,0.5599999999999999
p38,p4,a601,a601,0.16
p2228,p2218,a63,a982,0.5666666667
p1046,p1066,a601,a162,0.6
p7511,p7419,a624,a307,0.4
p1078,p1066,a601,a162,0.6
p27295,p27177,a62,a120,0.62
p11300,p11260,a876,a876,0.9199999999999999
p29686,p29685,a721,a808,0.32
p1218,p1229,a825,a162,0.55
p17956,p17950,a486,a808,0.6571428571
p22677,p22672,a78,a876,0.5599999999999999
p29027,p29033,a246,a232,0.8333333333
p942,p916,a601,a601,0.27999999999999997
p19267,p19260,a366,a663,0.35714285710000004
p8258,p8244,a103,a982,0.6333333333
p7546,p7372,a307,a624,0.4
p4607,p4604,a420,a366,0.7166666666999999
p27133,p27132,a62,a781,0.52
p12917,p12916,a663,a366,0.7
p2697,p2721,a601,a787,0.1833333333
p13182,p13179,a663,a420,0.5
p23103,p23101,a790,a367,0.45999999999999996
p639,p638,a26,a648,0.6799999999999999
p4991,p4982,a463,a551,0.58
p32534,p32523,a232,a790,0.5599999999999999
p22645,p22640,a876,a78,0.5599999999999999
p22539,p22669,a78,a950,0.5599999999999999
p13711,p13707,a909,a98,0.6599999999999999
p982,p916,a162,a601,0.27999999999999997
p22644,p22643,a790,a950,0.5599999999999999
p1180,p1191,a825,a162,0.5599999999999999
p29083,p29072,a232,a169,0.8333333333
p27465,p27457,a169,a781,0.825
p5507,p5404,a420,a253,0.475
p1232,p1229,a825,a162,0.55
p28256,p28251,a366,a583,0.6666666667000001
p946,p916,a920,a601,0.27999999999999997
p1000,p1066,a601,a162,0.6
p31910,p31900,a808,a778,0.7
p27246,p27244,a62,a120,0.62
p599,p596,a107,a26,0.6799999999999999
p23477,p23473,a980,a790,0.5714285714
p29691,p29690,a721,a808,0.32
p368,p318,a825,a639,0.72
p32205,p32200,a790,a778,0.6
p32881,p32877,a790,a160,0.45
p19252,p19251,a366,a663,0.35714285710000004
p3241,p3321,a876,a787,0.7714285714
p13815,p13813,a906,a909,0.6599999999999999
p7382,p7430,a307,a624,0.4
p31868,p31884,a808,a778,0.7
p14831,p14830,a633,a633,0.6599999999999999
p25875,p25874,a790,a367,0.42000000000000004
p914,p916,a601,a601,0.27999999999999997
p28648,p28592,a781,a232,0.7333333333000001
p7437,p7507,a307,a624,0.4
p30434,p30429,a430,a980,0.65
p8606,p8604,a624,a420,0.4166666667
p689,p683,a982,a639,0.35
p22597,p22595,a790,a78,0.5599999999999999
p8232,p8245,a291,a982,0.6333333333
p25050,p25046,a62,a790,0.43333333329999996
p21340,p21361,a980,a217,0.7333333333000001
p26763,p26762,a781,a62,0.27999999999999997
p1053,p1066,a920,a162,0.6
p9113,p9111,a323,a323,0.48333333329999995
p1062,p1066,a644,a162,0.6
p25273,p25272,a855,a855,0.675
p3261,p3278,a787,a982,0.7714285714
p10582,p10570,a495,a274,0.6799999999999999
p32523,p32522,a790,a232,0.5599999999999999
p7367,p7366,a307,a624,0.4
p29598,p29592,a980,a62,0.7166666666999999
p17724,p17722,a808,a779,0.48
p27248,p27246,a120,a62,0.62
p9255,p9246,a274,a420,0.7666666666999999
p786,p781,a385,a876,0.6799999999999999
p3937,p3936,a366,a495,0.3142857143
p1221,p1229,a825,a162,0.55
p5461,p5453,a876,a366,0.475
p13174,p13140,a366,a663,0.5
p31109,p31169,a430,a548,0.5857142857000001
p28685,p28834,a294,a950,0.5166666667
p29252,p29246,a420,a232,0.7
p29090,p29076,a583,a808,0.8333333333
p22649,p22645,a78,a876,0.5599999999999999
p22543,p22624,a790,a876,0.5599999999999999
p32512,p32507,a779,a808,0.5
p6672,p6630,a624,a387,0.6799999999999999
p21335,p21333,a169,a169,0.7333333333000001
p19660,p19659,a420,a420,0.6333333333
p15385,p15384,a762,a57,0.25
p25046,p25043,a790,a980,0.43333333329999996
p9213,p9274,a876,a815,0.7666666666999999
p9463,p9471,a135,a472,0.7
p27505,p27504,a980,a232,0.825
p22679,p22655,a169,a876,0.5599999999999999
p8226,p8266,a982,a103,0.6333333333
p1068,p1066,a601,a162,0.6
p27532,p27520,a781,a62,0.825
p6302,p6282,a624,a624,0.52
p22443,p22484,a478,a950,0.37142857139999996
p30493,p30490,a781,a169,0.64
p29289,p29221,a721,a808,0.7
p10363,p10505,a950,a274,0.74
p638,p635,a648,a26,0.6799999999999999
p32259,p32258,a778,a778,0.6
p13083,p13077,a663,a663,0.5
p1059,p1066,a601,a162,0.6
p27067,p27065,a62,a62,0.52
p7523,p7382,a624,a307,0.4
p27432,p27391,a169,a62,0.825
p32346,p32342,a778,a758,0.6
