a536,a543,gaymarriage,0.6799999999999999
a707,a707,abortion,0.38
a556,a370,abortion,0.6
a384,a255,abortion,0.45
a613,a930,gaymarriage,0.36
a253,a370,evolution,0.475
a197,a370,existenceofGod,0.4
a613,a613,existenceofGod,0.6599999999999999
a384,a370,abortion,0.25
a193,a4,gaymarriage,0.5666666667
a780,a615,guncontrol,0.4
a556,a342,gaymarriage,0.62
a852,a852,abortion,0.3142857143
a384,a808,communismvscapitalism,0.5428571429
a780,a613,guncontrol,0.5166666667
a31,a197,abortion,0.6
a364,a747,abortion,0.475
a497,a193,gaymarriage,0.54
a780,a370,gaymarriage,0.6799999999999999
a589,a197,abortion,0.6
a543,a543,existenceofGod,0.62
a186,a123,evolution,0.7166666666999999
a613,a780,guncontrol,0.5166666667
a585,a747,abortion,0.475
a345,a960,evolution,0.35
a852,a543,gaymarriage,0.6799999999999999
a286,a555,abortion,0.6428571429
a815,a815,evolution,0.4666666667
a370,a585,gaymarriage,0.675
a659,a815,evolution,0.4666666667
a555,a898,abortion,0.6
a466,a370,gaymarriage,0.4666666667
a370,a296,existenceofGod,0.65
a466,a852,abortion,0.3142857143
a808,a4,gaymarriage,0.5833333332999999
a572,a211,abortion,0.6599999999999999
a370,a140,deathpenalty,0.5833333332999999
a370,a808,communismvscapitalism,0.5428571429
a364,a815,evolution,0.4666666667
a211,a211,abortion,0.52
a186,a186,existenceofGod,0.32
a92,a555,evolution,0.43333333329999996
a613,a851,guncontrol,0.3857142857
a180,a384,existenceofGod,0.48
a555,a555,evolution,0.5428571429
a295,a370,existenceofGod,0.6
a370,a163,gaymarriage,0.4666666667
a253,a543,gaymarriage,0.6799999999999999
a384,a364,abortion,0.45
a296,a391,deathpenalty,0.5833333332999999
a615,a780,guncontrol,0.4
a989,a898,abortion,0.6
a4,a129,gaymarriage,0.6166666667
a384,a253,gaymarriage,0.6333333333
a240,a795,guncontrol,0.4
a692,a354,guncontrol,0.6599999999999999
a497,a556,gaymarriage,0.7333333333000001
a960,a960,existenceofGod,0.6571428571
a211,a4,gaymarriage,0.4166666667
a867,a370,climatechange,0.27999999999999997
a707,a707,evolution,0.6833333333
a795,a780,guncontrol,0.4
a556,a556,guncontrol,0.58
a943,a370,deathpenalty,0.6833333333
a123,a370,evolution,0.6166666667
a221,a692,guncontrol,0.58
a296,a543,gaymarriage,0.6799999999999999
a715,a715,evolution,0.625
a692,a818,guncontrol,0.6
a4,a197,gaymarriage,0.5666666667
a77,a707,evolution,0.6833333333
a509,a370,abortion,0.5333333333
a508,a242,abortion,0.6
a556,a340,existenceofGod,0.62
a690,a663,abortion,0.58
a340,a242,gaymarriage,0.5857142857000001
a509,a543,gaymarriage,0.41428571429999994
a715,a715,abortion,0.6428571429
a715,a936,abortion,0.6428571429
a936,a663,abortion,0.7
a709,a707,evolution,0.6833333333
a555,a253,evolution,0.475
a715,a384,existenceofGod,0.48
a764,a341,abortion,0.58
a556,a497,gaymarriage,0.675
a439,a556,gaymarriage,0.675
a663,a197,abortion,0.35714285710000004
a242,a556,gaymarriage,0.62
a129,a543,gaymarriage,0.6166666667
a370,a123,evolution,0.6166666667
a242,a242,gaymarriage,0.44000000000000006
a197,a943,gaymarriage,0.6799999999999999
a943,a364,deathpenalty,0.5833333332999999
a197,a241,abortion,0.475
a764,a764,abortion,0.58
a930,a543,gaymarriage,0.6799999999999999
a497,a509,gaymarriage,0.41428571429999994
a852,a167,abortion,0.7166666666999999
a4,a253,gaymarriage,0.6333333333
a764,a364,abortion,0.58
a211,a197,abortion,0.58
a613,a1010,guncontrol,0.5166666667
a370,a663,abortion,0.35714285710000004
a391,a296,deathpenalty,0.5833333332999999
a211,a193,gaymarriage,0.27999999999999997
a719,a370,abortion,0.7
a555,a92,evolution,0.43333333329999996
a296,a943,deathpenalty,0.4166666667
a370,a497,existenceofGod,0.74
a780,a852,guncontrol,0.27999999999999997
a497,a242,gaymarriage,0.5333333333
a370,a555,abortion,0.6428571429
a370,a370,guncontrol,0.5666666667
a943,a391,deathpenalty,0.5833333332999999
a224,a555,evolution,0.5428571429
a4,a260,evolution,0.65
a253,a4,gaymarriage,0.6333333333
a4,a193,gaymarriage,0.4666666667
a193,a1029,gaymarriage,0.54
a193,a193,gaymarriage,0.6166666667
a597,a342,gaymarriage,0.41428571429999994
a629,a692,abortion,0.4166666667
a497,a497,gaymarriage,0.5666666667
a556,a663,abortion,0.6
a509,a597,gaymarriage,0.41428571429999994
a186,a556,abortion,0.6
a370,a692,guncontrol,0.58
a242,a296,existenceofGod,0.7
a197,a253,evolution,0.475
a197,a589,abortion,0.6
a296,a370,existenceofGod,0.6833333333
a555,a631,abortion,0.6428571429
a808,a384,communismvscapitalism,0.5428571429
a867,a296,gaymarriage,0.6799999999999999
a789,a531,guncontrol,0.45999999999999996
a253,a628,guncontrol,0.45999999999999996
a370,a585,abortion,0.475
a4,a140,gaymarriage,0.3
a197,a747,abortion,0.475
a253,a253,gaymarriage,0.6799999999999999
a780,a536,guncontrol,0.4
a253,a384,gaymarriage,0.6333333333
a156,a296,deathpenalty,0.7
a197,a197,abortion,0.58
a780,a982,guncontrol,0.4
a296,a867,existenceofGod,0.62
a253,a197,gaymarriage,0.6799999999999999
a255,a663,abortion,0.4857142857
a691,a613,gaymarriage,0.75
a751,a197,abortion,0.6599999999999999
a197,a123,evolution,0.2833333333
a613,a829,gaymarriage,0.36
a253,a242,gaymarriage,0.48
a556,a556,gaymarriage,0.675
a197,a370,abortion,0.35714285710000004
a795,a109,guncontrol,0.4
a780,a943,gaymarriage,0.6799999999999999
a197,a684,guncontrol,0.52
a197,a555,existenceofGod,0.4
a31,a31,gaymarriage,0.6799999999999999
a613,a684,guncontrol,0.52
a663,a936,abortion,0.7
a556,a439,gaymarriage,0.675
a342,a780,gaymarriage,0.6799999999999999
a340,a556,gaymarriage,0.62
a497,a2,evolution,0.2833333333
a180,a342,existenceofGod,0.48
a684,a615,guncontrol,0.4
a4,a242,gaymarriage,0.4666666667
a509,a749,guncontrol,0.31666666670000004
a808,a370,communismvscapitalism,0.5428571429
a715,a715,existenceofGod,0.48
a342,a597,gaymarriage,0.41428571429999994
a508,a508,abortion,0.6
a543,a109,gaymarriage,0.5142857142999999
a613,a613,deathpenalty,0.72
a497,a512,gaymarriage,0.675
a692,a370,guncontrol,0.58
a663,a715,abortion,0.35714285710000004
a384,a556,existenceofGod,0.32
a364,a200,evolution,0.5714285714
a342,a342,gaymarriage,0.5857142857000001
a384,a241,existenceofGod,0.48
a673,a715,evolution,0.625
a123,a2,evolution,0.7166666666999999
a808,a296,existenceofGod,0.5599999999999999
a615,a613,guncontrol,0.4
a715,a364,evolution,0.625
a242,a342,gaymarriage,0.5666666667
a296,a342,existenceofGod,0.3
a715,a197,abortion,0.35714285710000004
a715,a384,abortion,0.25
a808,a242,gaymarriage,0.5333333333
a814,a197,abortion,0.6
a197,a543,gaymarriage,0.6799999999999999
a384,a342,gaymarriage,0.6333333333
a370,a597,gaymarriage,0.41428571429999994
a342,a200,evolution,0.5714285714
a342,a280,gaymarriage,0.72
a960,a808,communismvscapitalism,0.7
a780,a342,gaymarriage,0.6799999999999999
a341,a585,abortion,0.45
a842,a391,communismvscapitalism,0.58
a242,a295,existenceofGod,0.62
a370,a296,evolution,0.5714285714
a342,a242,gaymarriage,0.41428571429999994
a109,a852,guncontrol,0.4
a613,a852,gaymarriage,0.6799999999999999
a613,a613,guncontrol,0.5166666667
a296,a296,evolution,0.5714285714
a2,a123,evolution,0.7166666666999999
a180,a808,gaymarriage,0.64
a242,a439,gaymarriage,0.675
a808,a556,existenceofGod,0.32
a4,a815,evolution,0.65
a930,a852,gaymarriage,0.36
a789,a789,guncontrol,0.45999999999999996
a364,a384,abortion,0.25
a780,a370,guncontrol,0.4
a543,a543,abortion,0.6
a364,a715,evolution,0.625
a808,a186,existenceofGod,0.65
a296,a555,evolution,0.5714285714
a300,a342,existenceofGod,0.7
a200,a342,evolution,0.5714285714
a180,a92,existenceofGod,0.42000000000000004
a930,a613,gaymarriage,0.36
a384,a242,gaymarriage,0.48
a384,a715,abortion,0.25
a867,a555,existenceofGod,0.62
a197,a715,abortion,0.35714285710000004
a242,a384,gaymarriage,0.48
a197,a555,abortion,0.6428571429
a719,a719,abortion,0.7
a305,a123,evolution,0.42000000000000004
a852,a780,guncontrol,0.4
a342,a556,existenceofGod,0.32
a556,a384,existenceofGod,0.32
a542,a663,abortion,0.8285714286000001
a197,a31,gaymarriage,0.6799999999999999
a370,a555,existenceofGod,0.4
a497,a439,gaymarriage,0.6833333333
a241,a715,existenceofGod,0.48
a556,a384,gaymarriage,0.7333333333000001
a556,a808,existenceofGod,0.32
a197,a663,abortion,0.35714285710000004
a193,a543,gaymarriage,0.6166666667
a296,a197,gaymarriage,0.6799999999999999
a370,a808,marijuanalegalization,0.42000000000000004
a808,a384,existenceofGod,0.32
a4,a370,gaymarriage,0.4666666667
a684,a197,guncontrol,0.52
a84,a930,gaymarriage,0.5142857142999999
a780,a240,guncontrol,0.4
a370,a4,guncontrol,0.65
a197,a296,gaymarriage,0.6799999999999999
a808,a512,gaymarriage,0.7333333333000001
a286,a286,abortion,0.6
a1010,a1010,guncontrol,0.5166666667
a466,a342,gaymarriage,0.4666666667
a747,a197,abortion,0.475
a943,a780,gaymarriage,0.6799999999999999
a197,a364,abortion,0.58
a370,a719,abortion,0.7
a543,a663,abortion,0.6
a556,a186,existenceofGod,0.32
a715,a960,evolution,0.44000000000000006
a384,a180,existenceofGod,0.48
a543,a613,gaymarriage,0.6799999999999999
a384,a556,gaymarriage,0.7333333333000001
a296,a242,existenceofGod,0.4
a543,a197,gaymarriage,0.6799999999999999
a4,a543,gaymarriage,0.6166666667
a780,a1010,guncontrol,0.5166666667
a615,a613,deathpenalty,0.72
a167,a852,abortion,0.3142857143
a842,a613,deathpenalty,0.3
a300,a692,existenceofGod,0.7
a808,a543,gaymarriage,0.5833333332999999
a109,a852,abortion,0.64
a438,a692,guncontrol,0.6
a684,a613,guncontrol,0.52
a613,a615,deathpenalty,0.72
a556,a556,existenceofGod,0.32
a370,a342,climatechange,0.6
a663,a370,abortion,0.8285714286000001
a4,a1029,gaymarriage,0.54
a123,a186,evolution,0.7166666666999999
a123,a123,evolution,0.7166666666999999
a370,a197,existenceofGod,0.74
a4,a224,gaymarriage,0.48
a663,a364,abortion,0.58
a615,a684,guncontrol,0.4
a255,a384,abortion,0.45
a808,a342,climatechange,0.62
a384,a585,abortion,0.45
a1010,a613,guncontrol,0.5166666667
a815,a4,evolution,0.65
a211,a241,abortion,0.6599999999999999
a364,a764,abortion,0.58
a747,a364,abortion,0.475
a4,a943,gaymarriage,0.3
a370,a242,gaymarriage,0.41428571429999994
a370,a555,evolution,0.43333333329999996
a197,a751,abortion,0.6599999999999999
a354,a692,guncontrol,0.6599999999999999
a543,a497,gaymarriage,0.4166666667
a497,a211,gaymarriage,0.5333333333
a780,a795,guncontrol,0.4
a123,a197,evolution,0.42000000000000004
a370,a197,abortion,0.6
a982,a780,guncontrol,0.6
a286,a197,abortion,0.6
a240,a780,guncontrol,0.4
a370,a867,climatechange,0.27999999999999997
a497,a4,gaymarriage,0.4666666667
a296,a296,existenceofGod,0.5599999999999999
a339,a982,guncontrol,0.6333333333
a197,a852,gaymarriage,0.6799999999999999
a370,a295,existenceofGod,0.6
a4,a4,gaymarriage,0.4666666667
a182,a364,evolution,0.48333333329999995
a253,a253,evolution,0.475
a663,a663,abortion,0.8285714286000001
a863,a342,existenceofGod,0.3
a852,a5,abortion,0.3142857143
a497,a342,gaymarriage,0.44000000000000006
a253,a240,evolution,0.475
a555,a370,abortion,0.6428571429
a543,a543,gaymarriage,0.6166666667
a241,a197,abortion,0.45999999999999996
a867,a898,climatechange,0.27999999999999997
a193,a497,gaymarriage,0.5666666667
a556,a342,existenceofGod,0.32
a792,a340,gaymarriage,0.7333333333000001
