a211,a197,abortion,0.64
a613,a1010,guncontrol,0.5166666667
a808,a896,healthcare,0.4571428571
a370,a663,abortion,0.37142857139999996
a391,a296,deathpenalty,0.6
a211,a193,gaymarriage,0.36
a719,a370,abortion,0.72
a555,a92,evolution,0.4666666667
a296,a943,deathpenalty,0.5333333333
a370,a497,existenceofGod,0.76
a780,a852,guncontrol,0.6
a497,a242,gaymarriage,0.5833333332999999
a370,a555,abortion,0.7
a370,a370,guncontrol,0.5666666667
a224,a555,evolution,0.5571428571
a4,a260,evolution,0.7333333333000001
a253,a4,gaymarriage,0.65
a4,a193,gaymarriage,0.4666666667
a193,a1029,gaymarriage,0.62
a193,a193,gaymarriage,0.6
a597,a342,gaymarriage,0.4571428571
a629,a692,abortion,0.4166666667
a960,a224,communismvscapitalism,0.48
a497,a497,gaymarriage,0.5666666667
a556,a663,abortion,0.6799999999999999
a509,a597,gaymarriage,0.4571428571
a186,a556,abortion,0.6799999999999999
a370,a692,guncontrol,0.62
a242,a296,existenceofGod,0.7
a197,a253,evolution,0.575
a197,a589,abortion,0.6
a296,a370,existenceofGod,0.7
a555,a631,abortion,0.7
a808,a384,communismvscapitalism,0.6571428571
a867,a296,gaymarriage,0.76
a789,a531,guncontrol,0.52
a253,a628,guncontrol,0.52
a370,a585,abortion,0.475
a4,a140,gaymarriage,0.3
a197,a747,abortion,0.475
a253,a253,gaymarriage,0.76
a780,a536,guncontrol,0.54
a253,a384,gaymarriage,0.65
a156,a296,deathpenalty,0.4166666667
a342,a391,gaymarriage,0.6333333333
a197,a197,abortion,0.64
a780,a982,guncontrol,0.54
a296,a867,existenceofGod,0.6599999999999999
a253,a197,gaymarriage,0.76
a255,a663,abortion,0.58
a691,a613,gaymarriage,0.7
a751,a197,abortion,0.6799999999999999
a197,a123,evolution,0.3333333333
a613,a829,gaymarriage,0.45999999999999996
a253,a242,gaymarriage,0.52
a556,a556,gaymarriage,0.4
a197,a370,abortion,0.37142857139999996
a795,a109,guncontrol,0.45999999999999996
a780,a943,gaymarriage,0.76
a197,a684,guncontrol,0.7
a296,a556,existenceofGod,0.52
a31,a31,gaymarriage,0.76
a613,a684,guncontrol,0.7
a663,a936,abortion,0.7
a556,a439,gaymarriage,0.4
a2,a808,communismvscapitalism,0.48
a342,a780,gaymarriage,0.76
a340,a556,gaymarriage,0.54
a497,a2,evolution,0.2666666667
a224,a808,communismvscapitalism,0.48
a4,a4,existenceofGod,0.5285714286000001
a180,a342,existenceofGod,0.52
a370,a808,marijuanalegalization,0.42000000000000004
a4,a863,existenceofGod,0.5285714286000001
a684,a615,guncontrol,0.54
a4,a242,gaymarriage,0.48333333329999995
a509,a749,guncontrol,0.35
a543,a370,gaymarriage,0.45999999999999996
a808,a370,communismvscapitalism,0.6571428571
a715,a715,existenceofGod,0.52
a342,a597,gaymarriage,0.4571428571
a508,a508,abortion,0.6
a543,a109,gaymarriage,0.5142857142999999
a555,a370,abortion,0.7
a613,a613,deathpenalty,0.7
a497,a512,gaymarriage,0.4
a692,a370,guncontrol,0.62
a663,a715,abortion,0.37142857139999996
a384,a556,existenceofGod,0.4
a197,a555,existenceofGod,0.42000000000000004
a364,a200,evolution,0.6142857143
a342,a342,gaymarriage,0.6285714286
a384,a241,existenceofGod,0.52
a123,a2,evolution,0.7166666666999999
a808,a296,existenceofGod,0.58
a224,a224,existenceofGod,0.5285714286000001
a242,a342,gaymarriage,0.5666666667
a296,a342,existenceofGod,0.32
a715,a197,abortion,0.37142857139999996
a715,a384,abortion,0.2333333333
a808,a242,gaymarriage,0.5833333332999999
a814,a197,abortion,0.6
a197,a543,gaymarriage,0.76
a384,a342,gaymarriage,0.65
a370,a597,gaymarriage,0.4571428571
a342,a200,evolution,0.6142857143
a342,a280,gaymarriage,0.74
a960,a808,communismvscapitalism,0.72
a780,a342,gaymarriage,0.76
a341,a585,abortion,0.45
a842,a391,communismvscapitalism,0.64
a242,a295,existenceofGod,0.54
a370,a296,evolution,0.6142857143
a342,a242,gaymarriage,0.4571428571
a109,a852,guncontrol,0.45999999999999996
a613,a852,gaymarriage,0.72
a613,a613,guncontrol,0.5166666667
a296,a296,evolution,0.6142857143
a2,a123,evolution,0.7166666666999999
a180,a808,gaymarriage,0.7
a242,a439,gaymarriage,0.4
a808,a556,existenceofGod,0.4
a4,a815,evolution,0.7333333333000001
a930,a852,gaymarriage,0.42000000000000004
a789,a789,guncontrol,0.52
a364,a384,abortion,0.2333333333
a780,a370,guncontrol,0.4666666667
a896,a808,healthcare,0.4571428571
a543,a543,abortion,0.6
a808,a186,existenceofGod,0.6
a296,a555,evolution,0.6142857143
a300,a342,existenceofGod,0.7833333333000001
a200,a342,evolution,0.6142857143
a180,a92,existenceofGod,0.48
a930,a613,gaymarriage,0.45999999999999996
a384,a242,gaymarriage,0.52
a224,a296,existenceofGod,0.5285714286000001
a384,a715,abortion,0.2333333333
a867,a555,existenceofGod,0.6599999999999999
a197,a715,abortion,0.37142857139999996
a242,a384,gaymarriage,0.52
a338,a657,evolution,0.54
a197,a555,abortion,0.7
a719,a719,abortion,0.72
a305,a123,evolution,0.45999999999999996
a852,a780,guncontrol,0.45999999999999996
a342,a556,existenceofGod,0.4
a556,a384,existenceofGod,0.4
a542,a663,abortion,0.8142857143000001
a197,a31,gaymarriage,0.76
a370,a555,existenceofGod,0.42000000000000004
a497,a439,gaymarriage,0.7166666666999999
a241,a715,existenceofGod,0.52
a556,a384,gaymarriage,0.7666666666999999
a556,a808,existenceofGod,0.4
a197,a663,abortion,0.37142857139999996
a193,a543,gaymarriage,0.6166666667
a296,a197,gaymarriage,0.76
a808,a384,existenceofGod,0.4
a384,a224,communismvscapitalism,0.48
a4,a370,gaymarriage,0.4666666667
a684,a197,guncontrol,0.7
a84,a930,gaymarriage,0.5142857142999999
a780,a240,guncontrol,0.45999999999999996
a370,a4,guncontrol,0.65
a197,a296,gaymarriage,0.76
a808,a512,gaymarriage,0.7666666666999999
a286,a286,abortion,0.6
a1010,a1010,guncontrol,0.5166666667
a466,a342,gaymarriage,0.48333333329999995
a747,a197,abortion,0.475
a943,a780,gaymarriage,0.76
a197,a364,abortion,0.64
a370,a719,abortion,0.72
a543,a663,abortion,0.6
a556,a186,existenceofGod,0.4
a715,a960,evolution,0.48
a384,a180,existenceofGod,0.52
a543,a613,gaymarriage,0.72
a384,a556,gaymarriage,0.7666666666999999
a543,a197,gaymarriage,0.76
a4,a543,gaymarriage,0.6166666667
a780,a1010,guncontrol,0.5166666667
a615,a613,deathpenalty,0.7
a167,a852,abortion,0.2714285714
a842,a613,deathpenalty,0.38
a300,a692,existenceofGod,0.7833333333000001
a808,a543,gaymarriage,0.6333333333
a109,a852,abortion,0.74
a438,a692,guncontrol,0.6666666667000001
a684,a613,guncontrol,0.7
a613,a615,deathpenalty,0.7
a556,a556,existenceofGod,0.4
a370,a342,climatechange,0.54
a663,a370,abortion,0.8142857143000001
a4,a1029,gaymarriage,0.62
a123,a186,evolution,0.7166666666999999
a556,a342,healthcare,0.4285714286
a123,a123,evolution,0.7166666666999999
a370,a197,existenceofGod,0.76
a4,a224,gaymarriage,0.52
a663,a364,abortion,0.64
a615,a684,guncontrol,0.54
a255,a384,abortion,0.45
a808,a342,climatechange,0.58
a384,a585,abortion,0.45
a1010,a613,guncontrol,0.5166666667
a815,a4,evolution,0.7333333333000001
a211,a241,abortion,0.62
a364,a764,abortion,0.64
a747,a364,abortion,0.475
a4,a943,gaymarriage,0.3
a370,a242,gaymarriage,0.4571428571
a370,a555,evolution,0.4666666667
a543,a543,gaymarriage,0.6166666667
a391,a370,gaymarriage,0.6333333333
a197,a751,abortion,0.6799999999999999
a354,a692,guncontrol,0.74
a543,a497,gaymarriage,0.4
a615,a613,guncontrol,0.54
a497,a211,gaymarriage,0.5833333332999999
a780,a795,guncontrol,0.45999999999999996
a123,a197,evolution,0.45999999999999996
a370,a197,abortion,0.6
a982,a780,guncontrol,0.76
a286,a197,abortion,0.6
a240,a780,guncontrol,0.45999999999999996
a370,a867,climatechange,0.38
a497,a4,gaymarriage,0.48333333329999995
a296,a296,existenceofGod,0.58
a339,a982,guncontrol,0.75
a197,a852,gaymarriage,0.76
a370,a295,existenceofGod,0.6599999999999999
a4,a4,gaymarriage,0.4666666667
a253,a253,evolution,0.575
a663,a663,abortion,0.58
a863,a342,existenceofGod,0.32
a852,a5,abortion,0.2714285714
a497,a342,gaymarriage,0.48
a253,a240,evolution,0.575
a241,a197,abortion,0.58
a867,a898,climatechange,0.38
a193,a497,gaymarriage,0.5666666667
a556,a342,existenceofGod,0.4
a792,a340,gaymarriage,0.7666666666999999
