a960,a715,evolution,0.12000000000000002
a764,a764,marijuanalegalization,0.2
a2,a305,evolution,0.08333333329999996
a715,a663,abortion,0.15714285710000003
a509,a242,abortion,0.5599999999999999
a296,a863,existenceofGod,0.3142857143
a364,a543,abortion,0.42000000000000004
a4,a342,gaymarriage,0.45
a296,a156,deathpenalty,0.8333333333
a867,a296,existenceofGod,0.54
a211,a663,abortion,0.4
a829,a613,gaymarriage,0.16
a178,a663,abortion,0.42000000000000004
a370,a384,abortion,0.1666666667
a123,a305,evolution,0.36
a497,a543,gaymarriage,0.38
a960,a342,evolution,0.43333333329999996
a497,a808,gaymarriage,0.48333333329999995
a536,a543,gaymarriage,0.36
a707,a707,abortion,0.12000000000000002
a556,a370,abortion,0.33999999999999997
a384,a255,abortion,0.15
a556,a296,existenceofGod,0.36
a613,a930,gaymarriage,0.16
a253,a370,evolution,0.35
a197,a370,existenceofGod,0.52
a613,a613,existenceofGod,0.62
a384,a370,abortion,0.1666666667
a193,a4,gaymarriage,0.3
a342,a342,healthcare,0.3
a780,a615,guncontrol,0.44000000000000006
a556,a342,gaymarriage,0.33999999999999997
a852,a852,abortion,0.14285714289999998
a384,a808,communismvscapitalism,0.4428571429
a780,a613,guncontrol,0.35
a31,a197,abortion,0.42000000000000004
a497,a193,gaymarriage,0.36
a780,a370,gaymarriage,0.36
a589,a197,abortion,0.42000000000000004
a370,a4,existenceofGod,0.3142857143
a543,a543,existenceofGod,0.54
a186,a123,evolution,0.6
a391,a4,gaymarriage,0.2333333333
a613,a780,guncontrol,0.35
a345,a960,evolution,0.43333333329999996
a852,a543,gaymarriage,0.36
a286,a555,abortion,0.7857142856999999
a384,a384,abortion,0.1833333333
a815,a815,evolution,0.2666666667
a370,a585,gaymarriage,0.525
a659,a815,evolution,0.2666666667
a555,a898,abortion,0.42000000000000004
a466,a370,gaymarriage,0.31666666670000004
a370,a296,existenceofGod,0.4
a466,a852,abortion,0.14285714289999998
a808,a4,gaymarriage,0.43333333329999996
a572,a211,abortion,0.44000000000000006
a370,a140,deathpenalty,0.38333333329999997
a370,a808,communismvscapitalism,0.4428571429
a364,a815,evolution,0.2666666667
a211,a211,abortion,0.4
a186,a186,existenceofGod,0.2
a92,a555,evolution,0.25
a613,a851,guncontrol,0.4714285714
a180,a384,existenceofGod,0.36
a555,a555,evolution,0.4285714286
a295,a370,existenceofGod,0.2
a370,a163,gaymarriage,0.31666666670000004
a253,a543,gaymarriage,0.36
a384,a364,abortion,0.15
a296,a391,deathpenalty,0.38333333329999997
a989,a898,abortion,0.42000000000000004
a4,a129,gaymarriage,0.4166666667
a384,a253,gaymarriage,0.5833333332999999
a240,a795,guncontrol,0.07999999999999999
a4,a391,gaymarriage,0.2333333333
a296,a224,existenceofGod,0.3142857143
a692,a354,guncontrol,0.48
a497,a556,gaymarriage,0.5166666667
a960,a960,existenceofGod,0.5857142857000001
a211,a4,gaymarriage,0.1833333333
a867,a370,climatechange,0.36
a707,a707,evolution,0.43333333329999996
a795,a780,guncontrol,0.07999999999999999
a556,a556,guncontrol,0.16
a242,a384,communismvscapitalism,0.48
a943,a370,deathpenalty,0.15
a123,a370,evolution,0.3333333333
a221,a692,guncontrol,0.12000000000000002
a296,a543,gaymarriage,0.36
a715,a715,evolution,0.575
a692,a818,guncontrol,0.2
a4,a197,gaymarriage,0.3
a77,a707,evolution,0.43333333329999996
a509,a370,abortion,0.5333333333
a508,a242,abortion,0.5599999999999999
a556,a340,existenceofGod,0.54
a690,a663,abortion,0.42000000000000004
a340,a242,gaymarriage,0.5166666667
a509,a543,gaymarriage,0.4428571429
a715,a715,abortion,0.7857142856999999
a715,a936,abortion,0.7857142856999999
a936,a663,abortion,0.3333333333
a479,a77,evolution,0.44000000000000006
a709,a707,evolution,0.43333333329999996
a555,a253,evolution,0.35
a715,a384,existenceofGod,0.36
a764,a341,abortion,0.42000000000000004
a556,a497,gaymarriage,0.525
a439,a556,gaymarriage,0.525
a663,a197,abortion,0.15714285710000003
a242,a556,gaymarriage,0.3
a129,a543,gaymarriage,0.4166666667
a370,a123,evolution,0.3333333333
a242,a242,gaymarriage,0.16
a197,a943,gaymarriage,0.36
a943,a364,deathpenalty,0.38333333329999997
a764,a764,abortion,0.42000000000000004
a930,a543,gaymarriage,0.36
a497,a509,gaymarriage,0.4428571429
a852,a167,abortion,0.6333333333
a4,a253,gaymarriage,0.5833333332999999
a764,a364,abortion,0.42000000000000004
a211,a197,abortion,0.42000000000000004
a613,a1010,guncontrol,0.35
a808,a896,healthcare,0.2
a370,a663,abortion,0.15714285710000003
a391,a296,deathpenalty,0.38333333329999997
a211,a193,gaymarriage,0.18
a719,a370,abortion,0.27999999999999997
a555,a92,evolution,0.25
a296,a943,deathpenalty,0.38333333329999997
a370,a497,existenceofGod,0.38
a780,a852,guncontrol,0.1
a497,a242,gaymarriage,0.4166666667
a370,a555,abortion,0.7857142856999999
a370,a370,guncontrol,0.43333333329999996
a224,a555,evolution,0.4285714286
a4,a260,evolution,0.8
a253,a4,gaymarriage,0.5833333332999999
a4,a193,gaymarriage,0.4666666667
a193,a1029,gaymarriage,0.36
a193,a193,gaymarriage,0.36666666670000003
a597,a342,gaymarriage,0.4428571429
a629,a692,abortion,0.45
a960,a224,communismvscapitalism,0.48
a497,a497,gaymarriage,0.3
a556,a663,abortion,0.33999999999999997
a509,a597,gaymarriage,0.4428571429
a186,a556,abortion,0.33999999999999997
a370,a692,guncontrol,0.12000000000000002
a242,a296,existenceofGod,0.62
a197,a253,evolution,0.35
a197,a589,abortion,0.42000000000000004
a296,a370,existenceofGod,0.6666666667000001
a555,a631,abortion,0.7857142856999999
a808,a384,communismvscapitalism,0.4428571429
a867,a296,gaymarriage,0.36
a789,a531,guncontrol,0.22000000000000003
a253,a628,guncontrol,0.22000000000000003
a4,a140,gaymarriage,0.26
a253,a253,gaymarriage,0.36
a780,a536,guncontrol,0.44000000000000006
a253,a384,gaymarriage,0.5833333332999999
a156,a296,deathpenalty,0.8333333333
a342,a391,gaymarriage,0.2333333333
a197,a197,abortion,0.42000000000000004
a780,a982,guncontrol,0.44000000000000006
a296,a867,existenceofGod,0.54
a253,a197,gaymarriage,0.36
a255,a663,abortion,0.32
a691,a613,gaymarriage,0.8833333333000001
a751,a197,abortion,0.32
a197,a123,evolution,0.1666666667
a613,a829,gaymarriage,0.16
a253,a242,gaymarriage,0.33999999999999997
a556,a556,gaymarriage,0.525
a197,a370,abortion,0.15714285710000003
a795,a109,guncontrol,0.07999999999999999
a780,a943,gaymarriage,0.36
a197,a684,guncontrol,0.42000000000000004
a296,a556,existenceofGod,0.36
a31,a31,gaymarriage,0.36
a613,a684,guncontrol,0.42000000000000004
a663,a936,abortion,0.3333333333
a556,a439,gaymarriage,0.525
a2,a808,communismvscapitalism,0.48
a342,a780,gaymarriage,0.36
a340,a556,gaymarriage,0.33999999999999997
a497,a2,evolution,0.08333333329999996
a224,a808,communismvscapitalism,0.48
a4,a4,existenceofGod,0.3142857143
a180,a342,existenceofGod,0.36
a4,a863,existenceofGod,0.3142857143
a684,a615,guncontrol,0.26
a4,a242,gaymarriage,0.45
a509,a749,guncontrol,0.06666666670000003
a543,a370,gaymarriage,0.38
a808,a370,communismvscapitalism,0.4428571429
a715,a715,existenceofGod,0.36
a342,a597,gaymarriage,0.4428571429
a508,a508,abortion,0.5599999999999999
a543,a109,gaymarriage,0.2857142857
a613,a613,deathpenalty,0.7
a497,a512,gaymarriage,0.525
a692,a370,guncontrol,0.12000000000000002
a663,a715,abortion,0.15714285710000003
a384,a556,existenceofGod,0.2
a197,a555,existenceofGod,0.52
a364,a200,evolution,0.41428571429999994
a384,a241,existenceofGod,0.36
a673,a715,evolution,0.575
a123,a2,evolution,0.6
a808,a296,existenceofGod,0.58
a224,a224,existenceofGod,0.3142857143
a715,a364,evolution,0.575
a242,a342,gaymarriage,0.4666666667
a296,a342,existenceofGod,0.44000000000000006
a715,a197,abortion,0.15714285710000003
a715,a384,abortion,0.1666666667
a808,a242,gaymarriage,0.48333333329999995
a814,a197,abortion,0.42000000000000004
a197,a543,gaymarriage,0.36
a384,a342,gaymarriage,0.5833333332999999
a370,a597,gaymarriage,0.4428571429
a342,a200,evolution,0.41428571429999994
a342,a280,gaymarriage,0.22000000000000003
a960,a808,communismvscapitalism,0.4
a780,a342,gaymarriage,0.36
a341,a585,abortion,0.15
a842,a391,communismvscapitalism,0.13999999999999999
a242,a295,existenceofGod,0.54
a370,a296,evolution,0.41428571429999994
a342,a242,gaymarriage,0.4428571429
a109,a852,guncontrol,0.07999999999999999
a613,a852,gaymarriage,0.48
a613,a613,guncontrol,0.35
a296,a296,evolution,0.41428571429999994
a2,a123,evolution,0.6
a180,a808,gaymarriage,0.13999999999999999
a242,a439,gaymarriage,0.525
a808,a556,existenceofGod,0.2
a4,a815,evolution,0.8
a930,a852,gaymarriage,0.32
a789,a789,guncontrol,0.22000000000000003
a364,a384,abortion,0.1666666667
a780,a370,guncontrol,0.3
a896,a808,healthcare,0.2
a543,a543,abortion,0.42000000000000004
a364,a715,evolution,0.575
a808,a186,existenceofGod,0.48333333329999995
a296,a555,evolution,0.41428571429999994
a300,a342,existenceofGod,0.5833333332999999
a200,a342,evolution,0.41428571429999994
a180,a92,existenceofGod,0.2
a930,a613,gaymarriage,0.16
a384,a242,gaymarriage,0.33999999999999997
a224,a296,existenceofGod,0.3142857143
a384,a715,abortion,0.1666666667
a867,a555,existenceofGod,0.54
a197,a715,abortion,0.15714285710000003
a242,a384,gaymarriage,0.33999999999999997
a338,a657,evolution,0.44000000000000006
a197,a555,abortion,0.7857142856999999
a719,a719,abortion,0.27999999999999997
a305,a123,evolution,0.36
a852,a780,guncontrol,0.07999999999999999
a342,a556,existenceofGod,0.2
a556,a384,existenceofGod,0.2
a542,a663,abortion,0.6142857143
a197,a31,gaymarriage,0.36
a370,a555,existenceofGod,0.52
a497,a439,gaymarriage,0.75
a241,a715,existenceofGod,0.36
a556,a384,gaymarriage,0.5166666667
a556,a808,existenceofGod,0.2
a197,a663,abortion,0.15714285710000003
a193,a543,gaymarriage,0.4166666667
a296,a197,gaymarriage,0.36
a370,a808,marijuanalegalization,0.32
a808,a384,existenceofGod,0.2
a384,a224,communismvscapitalism,0.48
a4,a370,gaymarriage,0.4666666667
a684,a197,guncontrol,0.42000000000000004
a84,a930,gaymarriage,0.2857142857
a780,a240,guncontrol,0.07999999999999999
a370,a4,guncontrol,0.4666666667
a197,a296,gaymarriage,0.36
a808,a512,gaymarriage,0.5166666667
a286,a286,abortion,0.42000000000000004
a1010,a1010,guncontrol,0.35
a466,a342,gaymarriage,0.31666666670000004
a943,a780,gaymarriage,0.36
a197,a364,abortion,0.42000000000000004
a370,a719,abortion,0.27999999999999997
a543,a663,abortion,0.5599999999999999
a556,a186,existenceofGod,0.2
a715,a960,evolution,0.12000000000000002
a384,a180,existenceofGod,0.36
a543,a613,gaymarriage,0.48
a384,a556,gaymarriage,0.5166666667
a296,a242,existenceofGod,0.38
a543,a197,gaymarriage,0.36
a4,a543,gaymarriage,0.4166666667
a780,a1010,guncontrol,0.35
a615,a613,deathpenalty,0.7
a167,a852,abortion,0.14285714289999998
a842,a613,deathpenalty,0.33999999999999997
a300,a692,existenceofGod,0.5833333332999999
a808,a543,gaymarriage,0.43333333329999996
a109,a852,abortion,0.33999999999999997
a438,a692,guncontrol,0.2
a684,a613,guncontrol,0.42000000000000004
a613,a615,deathpenalty,0.7
a556,a556,existenceofGod,0.2
a370,a342,climatechange,0.36
a663,a370,abortion,0.6142857143
a4,a1029,gaymarriage,0.36
a123,a186,evolution,0.6
a556,a342,healthcare,0.3
a123,a123,evolution,0.6
a370,a197,existenceofGod,0.38
a4,a224,gaymarriage,0.33999999999999997
a663,a364,abortion,0.42000000000000004
a615,a684,guncontrol,0.26
a255,a384,abortion,0.15
a808,a342,climatechange,0.42000000000000004
a384,a585,abortion,0.15
a1010,a613,guncontrol,0.35
a815,a4,evolution,0.8
a211,a241,abortion,0.44000000000000006
a364,a764,abortion,0.42000000000000004
a4,a943,gaymarriage,0.26
a370,a242,gaymarriage,0.4428571429
a370,a555,evolution,0.25
a543,a543,gaymarriage,0.4166666667
a391,a370,gaymarriage,0.2333333333
a197,a751,abortion,0.32
a354,a692,guncontrol,0.48
a543,a497,gaymarriage,0.1833333333
a615,a613,guncontrol,0.26
a497,a211,gaymarriage,0.48333333329999995
a780,a795,guncontrol,0.07999999999999999
a123,a197,evolution,0.36
a370,a197,abortion,0.42000000000000004
a982,a780,guncontrol,0.38
a286,a197,abortion,0.42000000000000004
a240,a780,guncontrol,0.07999999999999999
a370,a867,climatechange,0.36
a497,a4,gaymarriage,0.45
a296,a296,existenceofGod,0.58
a339,a982,guncontrol,0.55
a197,a852,gaymarriage,0.36
a370,a295,existenceofGod,0.2
a4,a4,gaymarriage,0.4666666667
a182,a364,evolution,0.45
a253,a253,evolution,0.35
a663,a663,abortion,0.32
a863,a342,existenceofGod,0.44000000000000006
a852,a5,abortion,0.14285714289999998
a497,a342,gaymarriage,0.16
a253,a240,evolution,0.35
a555,a370,abortion,0.7857142856999999
a241,a197,abortion,0.27999999999999997
a867,a898,climatechange,0.36
a193,a497,gaymarriage,0.3
a556,a342,existenceofGod,0.2
a792,a340,gaymarriage,0.5166666667
