a1	 "abortion"
a742	 "gay marriage"
a294	 "gun control"
a297	 "evolution"
a298	 "evolution"
a299	 "gay marriage"
a300	 "gay marriage"
a301	 "gay marriage"
a302	 "death penalty"
a303	 "abortion"
a304	 "abortion"
a306	 "evolution"
a43	 "evolution"
a310	 "gay marriage"
a314	 "gun control"
a317	 "abortion"
a897	 "abortion"
a628	 "evolution"
a322	 "evolution"
a722	 "abortion"
a326	 "gay marriage"
a329	 "gay marriage"
a942	 "evolution"
a941	 "gay marriage"
a872	 "gay marriage"
a960	 "death penalty"
a337	 "death penalty"
a338	 "death penalty"
a993	 "abortion"
a341	 "evolution"
a343	 "gay marriage"
a347	 "evolution"
a350	 "gun control"
a351	 "gun control"
a355	 "gun control"
a356	 "evolution"
a359	 "evolution"
a361	 "death penalty"
a362	 "evolution"
a363	 "evolution"
a365	 "abortion"
a368	 "evolution"
a374	 "gay marriage"
a140	 "gay marriage"
a378	 "gay marriage"
a383	 "evolution"
a387	 "abortion"
a391	 "evolution"
a402	 "abortion"
a404	 "evolution"
a949	 "death penalty"
a411	 "abortion"
a412	 "abortion"
a459	 "abortion"
a422	 "evolution"
a423	 "gun control"
a431	 "abortion"
a596	 "gun control"
a190	 "abortion"
a438	 "evolution"
a440	 "gay marriage"
a1000	 "evolution"
a244	 "abortion"
a445	 "gay marriage"
a447	 "abortion"
a454	 "abortion"
a589	 "death penalty"
a728	 "abortion"
a460	 "abortion"
a765	 "evolution"
a464	 "gay marriage"
a466	 "gay marriage"
a469	 "abortion"
a472	 "evolution"
a476	 "gun control"
a478	 "gay marriage"
a481	 "gun control"
a482	 "death penalty"
a483	 "evolution"
a484	 "evolution"
a485	 "gay marriage"
a721	 "gay marriage"
a487	 "abortion"
a489	 "abortion"
a490	 "evolution"
a493	 "gay marriage"
a72	 "gun control"
a494	 "abortion"
a73	 "abortion"
a498	 "evolution"
a502	 "evolution"
a504	 "evolution"
a506	 "death penalty"
a508	 "gay marriage"
a510	 "abortion"
a513	 "death penalty"
a516	 "gun control"
a517	 "death penalty"
a260	 "evolution"
a521	 "abortion"
a524	 "gay marriage"
a526	 "evolution"
a528	 "evolution"
a57	 "evolution"
a530	 "gun control"
a532	 "gun control"
a535	 "abortion"
a539	 "gay marriage"
a545	 "abortion"
a546	 "abortion"
a547	 "evolution"
a548	 "gay marriage"
a551	 "evolution"
a552	 "gay marriage"
a890	 "evolution"
a557	 "evolution"
a784	 "gay marriage"
a558	 "abortion"
a561	 "gay marriage"
a426	 "gay marriage"
a563	 "gay marriage"
a564	 "gun control"
a566	 "gay marriage"
a185	 "evolution"
a569	 "gay marriage"
a790	 "evolution"
a571	 "gay marriage"
a572	 "abortion"
a575	 "evolution"
a578	 "abortion"
a583	 "abortion"
a90	 "abortion"
a432	 "abortion"
a850	 "death penalty"
a590	 "abortion"
a225	 "abortion"
a794	 "gay marriage"
a598	 "gun control"
a503	 "gay marriage"
a602	 "abortion"
a607	 "evolution"
a608	 "gay marriage"
a609	 "gay marriage"
a82	 "evolution"
a611	 "death penalty"
a614	 "abortion"
a615	 "abortion"
a616	 "abortion"
a617	 "death penalty"
a618	 "gay marriage"
a619	 "abortion"
a622	 "gay marriage"
a627	 "gay marriage"
a324	 "evolution"
a661	 "gun control"
a631	 "abortion"
a633	 "abortion"
a636	 "evolution"
a641	 "gay marriage"
a644	 "evolution"
a645	 "gun control"
a646	 "gay marriage"
a647	 "evolution"
a648	 "evolution"
a996	 "abortion"
a769	 "death penalty"
a651	 "gun control"
a176	 "abortion"
a653	 "abortion"
a658	 "abortion"
a659	 "abortion"
a660	 "evolution"
a662	 "evolution"
a665	 "gay marriage"
a670	 "gay marriage"
a672	 "evolution"
a446	 "evolution"
a676	 "gay marriage"
a677	 "abortion"
a681	 "abortion"
a682	 "evolution"
a449	 "evolution"
a990	 "gay marriage"
a694	 "gay marriage"
a28	 "abortion"
a286	 "evolution"
a701	 "evolution"
a296	 "evolution"
a706	 "abortion"
a110	 "evolution"
a708	 "abortion"
a710	 "abortion"
a649	 "abortion"
a713	 "gay marriage"
a715	 "gay marriage"
a717	 "death penalty"
a718	 "evolution"
a719	 "abortion"
a720	 "abortion"
a624	 "evolution"
a727	 "gay marriage"
a729	 "evolution"
a1006	 "abortion"
a734	 "gay marriage"
a815	 "death penalty"
a736	 "gay marriage"
a739	 "gay marriage"
a293	 "gay marriage"
a319	 "abortion"
a751	 "gay marriage"
a755	 "abortion"
a384	 "evolution"
a984	 "abortion"
a760	 "evolution"
a761	 "abortion"
a763	 "abortion"
a764	 "abortion"
a461	 "evolution"
a767	 "abortion"
a497	 "abortion"
a771	 "evolution"
a773	 "evolution"
a774	 "evolution"
a775	 "gay marriage"
a420	 "abortion"
a781	 "evolution"
a783	 "abortion"
a652	 "evolution"
a785	 "abortion"
a179	 "abortion"
a791	 "abortion"
a796	 "gay marriage"
a797	 "gay marriage"
a798	 "evolution"
a509	 "abortion"
a724	 "evolution"
a803	 "abortion"
a663	 "gun control"
a806	 "abortion"
a986	 "gun control"
a807	 "evolution"
a655	 "gun control"
a809	 "abortion"
a811	 "gay marriage"
a812	 "abortion"
a813	 "evolution"
a814	 "evolution"
a816	 "abortion"
a820	 "evolution"
a821	 "death penalty"
a826	 "abortion"
a827	 "abortion"
a828	 "gay marriage"
a829	 "gay marriage"
a831	 "evolution"
a342	 "gay marriage"
a838	 "gay marriage"
a839	 "abortion"
a840	 "death penalty"
a842	 "evolution"
a844	 "gay marriage"
a847	 "gay marriage"
a908	 "abortion"
a543	 "abortion"
a405	 "evolution"
a60	 "gay marriage"
a852	 "gay marriage"
a134	 "evolution"
a856	 "abortion"
a857	 "gay marriage"
a861	 "gay marriage"
a862	 "abortion"
a864	 "death penalty"
a865	 "gay marriage"
a867	 "evolution"
a868	 "gun control"
a869	 "gun control"
a870	 "abortion"
a1007	 "abortion"
a876	 "abortion"
a877	 "gun control"
a141	 "gay marriage"
a882	 "gun control"
a884	 "evolution"
a885	 "gay marriage"
a887	 "gay marriage"
a888	 "abortion"
a889	 "gay marriage"
a892	 "gay marriage"
a893	 "evolution"
a895	 "gay marriage"
a896	 "evolution"
a320	 "evolution"
a898	 "death penalty"
a899	 "gun control"
a799	 "gun control"
a901	 "death penalty"
a903	 "evolution"
a243	 "abortion"
a247	 "abortion"
a906	 "abortion"
a210	 "gay marriage"
a910	 "gay marriage"
a914	 "abortion"
a917	 "gay marriage"
a330	 "gay marriage"
a920	 "evolution"
a922	 "evolution"
a923	 "gay marriage"
a924	 "abortion"
a925	 "evolution"
a927	 "gay marriage"
a928	 "evolution"
a929	 "death penalty"
a934	 "gun control"
a437	 "gay marriage"
a935	 "evolution"
a940	 "abortion"
a675	 "gay marriage"
a938	 "death penalty"
a945	 "abortion"
a946	 "gun control"
a947	 "abortion"
a955	 "evolution"
a956	 "abortion"
a957	 "gun control"
a958	 "gay marriage"
a851	 "death penalty"
a961	 "abortion"
a1022	 "gun control"
a962	 "gay marriage"
a963	 "evolution"
a637	 "evolution"
a966	 "abortion"
a969	 "evolution"
a1024	 "evolution"
a971	 "abortion"
a974	 "evolution"
a975	 "gun control"
a976	 "evolution"
a977	 "abortion"
a979	 "death penalty"
a824	 "abortion"
a544	 "abortion"
a849	 "evolution"
a987	 "gay marriage"
a778	 "abortion"
a834	 "gay marriage"
a995	 "abortion"
a998	 "abortion"
a999	 "evolution"
a1002	 "abortion"
a1003	 "gay marriage"
a1004	 "gun control"
a1005	 "death penalty"
a208	 "abortion"
a1009	 "evolution"
a1016	 "gun control"
a1017	 "abortion"
a1018	 "abortion"
a953	 "evolution"
a1023	 "evolution"
a216	 "abortion"
a1026	 "gay marriage"
a964	 "abortion"
a1030	 "evolution"
a1031	 "gay marriage"
a875	 "death penalty"
a1035	 "evolution"
