p99	 "evolution"
p9141	 "evolution"
p9137	 "evolution"
p9135	 "evolution"
p9134	 "evolution"
p9131	 "evolution"
p9126	 "evolution"
p9125	 "evolution"
p9123	 "evolution"
p9122	 "evolution"
p9120	 "evolution"
p9117	 "evolution"
p9115	 "evolution"
p9113	 "evolution"
p9112	 "evolution"
p9111	 "evolution"
p9110	 "evolution"
p91	 "evolution"
p9093	 "evolution"
p9088	 "evolution"
p9085	 "evolution"
p9080	 "evolution"
p9077	 "evolution"
p9075	 "evolution"
p9072	 "evolution"
p9065	 "gun control"
p9064	 "gun control"
p9057	 "gun control"
p9042	 "gun control"
p9033	 "gun control"
p9026	 "gun control"
p9021	 "gun control"
p90	 "evolution"
p8997	 "gay marriage"
p8995	 "gay marriage"
p8994	 "gay marriage"
p8992	 "gay marriage"
p8990	 "gay marriage"
p8984	 "gay marriage"
p8982	 "gay marriage"
p8981	 "gay marriage"
p8975	 "gay marriage"
p8972	 "gay marriage"
p8970	 "gay marriage"
p8969	 "gay marriage"
p8968	 "gay marriage"
p8965	 "gay marriage"
p8964	 "gay marriage"
p8962	 "gay marriage"
p8960	 "gay marriage"
p8959	 "gay marriage"
p8957	 "gay marriage"
p8950	 "gay marriage"
p89	 "evolution"
p8894	 "gay marriage"
p8891	 "gay marriage"
p8842	 "gay marriage"
p8835	 "gay marriage"
p8830	 "gay marriage"
p8827	 "gay marriage"
p8817	 "abortion"
p8815	 "abortion"
p8814	 "abortion"
p8812	 "abortion"
p8811	 "abortion"
p8810	 "abortion"
p8809	 "abortion"
p8808	 "abortion"
p8807	 "abortion"
p8805	 "abortion"
p8804	 "abortion"
p8802	 "abortion"
p8801	 "abortion"
p8800	 "abortion"
p8799	 "abortion"
p8798	 "abortion"
p8796	 "abortion"
p8795	 "abortion"
p8791	 "abortion"
p8790	 "abortion"
p8789	 "abortion"
p8788	 "abortion"
p8784	 "abortion"
p8782	 "abortion"
p8780	 "evolution"
p8778	 "evolution"
p8776	 "evolution"
p8773	 "evolution"
p8769	 "evolution"
p8765	 "evolution"
p8764	 "evolution"
p8763	 "evolution"
p8760	 "evolution"
p8759	 "evolution"
p8757	 "evolution"
p8753	 "evolution"
p8752	 "evolution"
p8751	 "evolution"
p8749	 "evolution"
p8748	 "evolution"
p8741	 "evolution"
p8735	 "evolution"
p8732	 "evolution"
p8729	 "evolution"
p8725	 "evolution"
p8722	 "evolution"
p8718	 "evolution"
p8707	 "evolution"
p8705	 "evolution"
p8704	 "evolution"
p8703	 "evolution"
p8702	 "evolution"
p8701	 "evolution"
p87	 "evolution"
p8699	 "evolution"
p8694	 "evolution"
p8693	 "evolution"
p8685	 "evolution"
p8683	 "evolution"
p8679	 "death penalty"
p8676	 "death penalty"
p8673	 "death penalty"
p8664	 "death penalty"
p8623	 "death penalty"
p8603	 "death penalty"
p86	 "evolution"
p8582	 "gay marriage"
p8576	 "gay marriage"
p8574	 "gay marriage"
p8573	 "gay marriage"
p8568	 "gay marriage"
p8564	 "gay marriage"
p8557	 "gay marriage"
p8554	 "gay marriage"
p8552	 "gay marriage"
p8546	 "gay marriage"
p8545	 "gay marriage"
p8542	 "gay marriage"
p8533	 "gay marriage"
p8532	 "gay marriage"
p8531	 "gay marriage"
p8529	 "gay marriage"
p8521	 "gay marriage"
p8511	 "gay marriage"
p8509	 "gay marriage"
p8504	 "gay marriage"
p8499	 "gay marriage"
p8496	 "gay marriage"
p8495	 "gay marriage"
p8491	 "gay marriage"
p8483	 "gun control"
p8479	 "gun control"
p8460	 "gun control"
p8412	 "gun control"
p84	 "evolution"
p8384	 "gun control"
p8378	 "gun control"
p8365	 "gun control"
p83	 "evolution"
p8298	 "gun control"
p8295	 "gun control"
p8286	 "gun control"
p8278	 "gun control"
p8270	 "gun control"
p8257	 "gun control"
p82	 "evolution"
p8160	 "abortion"
p8159	 "abortion"
p8156	 "abortion"
p8155	 "abortion"
p8154	 "abortion"
p8153	 "abortion"
p8150	 "abortion"
p8147	 "abortion"
p8139	 "abortion"
p8136	 "abortion"
p8134	 "evolution"
p8131	 "evolution"
p8122	 "evolution"
p8121	 "evolution"
p8120	 "evolution"
p8118	 "evolution"
p8117	 "evolution"
p8114	 "evolution"
p8113	 "evolution"
p8109	 "evolution"
p8105	 "evolution"
p8101	 "evolution"
p8096	 "evolution"
p8090	 "evolution"
p8089	 "evolution"
p8088	 "evolution"
p8086	 "evolution"
p8085	 "evolution"
p8080	 "evolution"
p8079	 "evolution"
p8078	 "evolution"
p8075	 "evolution"
p8074	 "evolution"
p8073	 "evolution"
p8072	 "evolution"
p8071	 "evolution"
p8065	 "evolution"
p8063	 "evolution"
p8060	 "evolution"
p8059	 "evolution"
p8058	 "evolution"
p8055	 "evolution"
p8054	 "evolution"
p8050	 "evolution"
p8049	 "evolution"
p8048	 "evolution"
p8047	 "evolution"
p8045	 "evolution"
p8044	 "evolution"
p8042	 "evolution"
p8038	 "evolution"
p8031	 "evolution"
p8029	 "evolution"
p8023	 "evolution"
p8018	 "evolution"
p8008	 "evolution"
p8007	 "evolution"
p8005	 "evolution"
p8004	 "evolution"
p80	 "evolution"
p7998	 "evolution"
p7997	 "evolution"
p7996	 "evolution"
p7995	 "evolution"
p7994	 "evolution"
p7993	 "evolution"
p7992	 "evolution"
p7990	 "evolution"
p7988	 "evolution"
p7985	 "evolution"
p7984	 "evolution"
p7982	 "evolution"
p7975	 "evolution"
p7974	 "evolution"
p7973	 "evolution"
p7970	 "evolution"
p7967	 "evolution"
p7964	 "evolution"
p7963	 "evolution"
p7962	 "evolution"
p7960	 "evolution"
p7955	 "evolution"
p7950	 "evolution"
p7948	 "evolution"
p7947	 "evolution"
p7945	 "evolution"
p7944	 "evolution"
p7942	 "evolution"
p7941	 "evolution"
p7935	 "evolution"
p7932	 "evolution"
p7931	 "evolution"
p7929	 "evolution"
p7928	 "evolution"
p7927	 "evolution"
p7925	 "evolution"
p7924	 "evolution"
p7923	 "evolution"
p7920	 "evolution"
p7918	 "evolution"
p7916	 "evolution"
p7912	 "evolution"
p7911	 "evolution"
p7909	 "evolution"
p7908	 "evolution"
p7903	 "evolution"
p7901	 "evolution"
p7900	 "evolution"
p7897	 "evolution"
p7895	 "evolution"
p7891	 "evolution"
p7886	 "evolution"
p7884	 "evolution"
p7882	 "evolution"
p7880	 "evolution"
p7879	 "evolution"
p7877	 "evolution"
p7875	 "evolution"
p7874	 "evolution"
p7871	 "evolution"
p7868	 "evolution"
p7864	 "evolution"
p7861	 "evolution"
p7859	 "evolution"
p7856	 "evolution"
p7852	 "evolution"
p7850	 "evolution"
p7846	 "evolution"
p7845	 "evolution"
p7842	 "evolution"
p7839	 "evolution"
p7834	 "evolution"
p7832	 "evolution"
p7831	 "evolution"
p7830	 "evolution"
p7827	 "evolution"
p7825	 "evolution"
p7824	 "evolution"
p7822	 "evolution"
p7821	 "evolution"
p7819	 "evolution"
p7808	 "evolution"
p7807	 "evolution"
p7806	 "evolution"
p7805	 "evolution"
p7802	 "evolution"
p78	 "evolution"
p7798	 "evolution"
p7797	 "evolution"
p7796	 "evolution"
p7791	 "evolution"
p7789	 "evolution"
p7782	 "evolution"
p7781	 "evolution"
p7777	 "evolution"
p7775	 "evolution"
p7772	 "evolution"
p7770	 "evolution"
p7769	 "evolution"
p7767	 "evolution"
p7766	 "evolution"
p7765	 "evolution"
p7764	 "evolution"
p7762	 "evolution"
p7757	 "evolution"
p7755	 "evolution"
p7754	 "evolution"
p7751	 "evolution"
p7748	 "evolution"
p7745	 "evolution"
p7744	 "evolution"
p7742	 "evolution"
p7741	 "evolution"
p7738	 "evolution"
p7735	 "evolution"
p7732	 "evolution"
p7731	 "evolution"
p7730	 "evolution"
p7729	 "evolution"
p7728	 "evolution"
p7727	 "evolution"
p7725	 "evolution"
p7724	 "evolution"
p7723	 "evolution"
p7714	 "evolution"
p7711	 "evolution"
p7710	 "evolution"
p7709	 "evolution"
p7708	 "evolution"
p7699	 "evolution"
p7697	 "evolution"
p7694	 "evolution"
p7691	 "evolution"
p7684	 "evolution"
p7681	 "evolution"
p7680	 "evolution"
p7679	 "evolution"
p7676	 "evolution"
p7674	 "evolution"
p7673	 "evolution"
p76	 "evolution"
p7351	 "gay marriage"
p7349	 "gay marriage"
p7345	 "gay marriage"
p7343	 "gay marriage"
p7338	 "gay marriage"
p7337	 "gay marriage"
p7335	 "gay marriage"
p7332	 "gay marriage"
p7331	 "gay marriage"
p7330	 "gay marriage"
p7325	 "gay marriage"
p7324	 "gay marriage"
p7320	 "gay marriage"
p7316	 "gay marriage"
p7302	 "gay marriage"
p7301	 "gay marriage"
p73	 "evolution"
p7298	 "gay marriage"
p7295	 "gay marriage"
p7294	 "gay marriage"
p7289	 "abortion"
p7288	 "abortion"
p7287	 "abortion"
p7285	 "abortion"
p7282	 "abortion"
p7278	 "abortion"
p7275	 "abortion"
p7274	 "abortion"
p7273	 "abortion"
p7269	 "abortion"
p7267	 "abortion"
p7263	 "abortion"
p7262	 "abortion"
p7261	 "abortion"
p7260	 "abortion"
p7256	 "abortion"
p7255	 "abortion"
p7253	 "abortion"
p7252	 "abortion"
p7250	 "abortion"
p7247	 "abortion"
p7244	 "abortion"
p7243	 "abortion"
p7242	 "abortion"
p7239	 "abortion"
p7237	 "abortion"
p7231	 "abortion"
p7229	 "abortion"
p7228	 "abortion"
p7227	 "abortion"
p7226	 "abortion"
p7225	 "abortion"
p7223	 "abortion"
p7222	 "abortion"
p7221	 "abortion"
p7220	 "abortion"
p7219	 "abortion"
p7213	 "abortion"
p7212	 "abortion"
p7209	 "abortion"
p7207	 "abortion"
p7206	 "abortion"
p7205	 "abortion"
p7203	 "abortion"
p7200	 "abortion"
p72	 "evolution"
p7196	 "abortion"
p7195	 "abortion"
p7194	 "abortion"
p7192	 "abortion"
p7191	 "abortion"
p7189	 "abortion"
p7184	 "abortion"
p7183	 "abortion"
p7180	 "abortion"
p7179	 "abortion"
p7176	 "abortion"
p7175	 "abortion"
p7174	 "abortion"
p7173	 "abortion"
p7168	 "abortion"
p7166	 "abortion"
p7163	 "abortion"
p7161	 "abortion"
p7160	 "abortion"
p7158	 "abortion"
p7152	 "abortion"
p7151	 "abortion"
p7149	 "abortion"
p7146	 "abortion"
p7145	 "abortion"
p7143	 "abortion"
p7142	 "abortion"
p7140	 "abortion"
p7139	 "abortion"
p7136	 "abortion"
p7135	 "abortion"
p7134	 "abortion"
p7133	 "abortion"
p7132	 "abortion"
p7129	 "abortion"
p7128	 "abortion"
p7125	 "abortion"
p7122	 "abortion"
p7119	 "abortion"
p7118	 "abortion"
p7117	 "abortion"
p7116	 "abortion"
p7114	 "abortion"
p7113	 "abortion"
p7112	 "abortion"
p7109	 "abortion"
p7108	 "abortion"
p7101	 "abortion"
p7100	 "abortion"
p71	 "evolution"
p7096	 "abortion"
p7091	 "abortion"
p7090	 "abortion"
p7088	 "abortion"
p7077	 "abortion"
p7075	 "abortion"
p7074	 "abortion"
p7068	 "abortion"
p7065	 "abortion"
p7064	 "abortion"
p7063	 "abortion"
p7062	 "abortion"
p7061	 "abortion"
p7060	 "abortion"
p7059	 "abortion"
p7052	 "abortion"
p7051	 "abortion"
p7050	 "abortion"
p7048	 "abortion"
p7047	 "abortion"
p7046	 "abortion"
p7045	 "abortion"
p7044	 "abortion"
p7043	 "abortion"
p7041	 "abortion"
p7040	 "abortion"
p7039	 "abortion"
p7038	 "abortion"
p7037	 "abortion"
p7033	 "abortion"
p7032	 "abortion"
p7031	 "abortion"
p7028	 "abortion"
p7027	 "abortion"
p7026	 "abortion"
p7025	 "abortion"
p7021	 "abortion"
p7020	 "abortion"
p7019	 "abortion"
p7018	 "abortion"
p7017	 "abortion"
p7016	 "abortion"
p7015	 "abortion"
p7014	 "abortion"
p7012	 "abortion"
p7004	 "abortion"
p7002	 "abortion"
p70	 "evolution"
p6996	 "gay marriage"
p6989	 "gay marriage"
p6986	 "gay marriage"
p6985	 "gay marriage"
p6983	 "gay marriage"
p6980	 "gay marriage"
p6977	 "gay marriage"
p6974	 "gay marriage"
p6954	 "gay marriage"
p6944	 "gay marriage"
p6940	 "gay marriage"
p6939	 "gay marriage"
p6935	 "gay marriage"
p692	 "gun control"
p6913	 "gay marriage"
p69	 "evolution"
p6899	 "gay marriage"
p6898	 "gay marriage"
p6896	 "gay marriage"
p6894	 "gay marriage"
p6893	 "gay marriage"
p6890	 "gay marriage"
p6884	 "gay marriage"
p6883	 "gay marriage"
p6880	 "gay marriage"
p6856	 "gay marriage"
p6850	 "gay marriage"
p6848	 "gay marriage"
p6840	 "gay marriage"
p684	 "gun control"
p6839	 "gay marriage"
p6838	 "gay marriage"
p6837	 "gay marriage"
p6836	 "gay marriage"
p6833	 "gay marriage"
p6832	 "gay marriage"
p6820	 "gay marriage"
p6818	 "gay marriage"
p6804	 "gay marriage"
p6803	 "gay marriage"
p679	 "gun control"
p6778	 "gay marriage"
p6764	 "gay marriage"
p6760	 "gay marriage"
p6753	 "gay marriage"
p6750	 "gay marriage"
p6746	 "gay marriage"
p6738	 "gay marriage"
p6735	 "gay marriage"
p6732	 "gay marriage"
p6728	 "gay marriage"
p6722	 "gay marriage"
p672	 "gun control"
p6715	 "gay marriage"
p6712	 "gay marriage"
p671	 "gun control"
p6706	 "gay marriage"
p6705	 "gay marriage"
p67	 "evolution"
p6695	 "gay marriage"
p6689	 "gay marriage"
p6688	 "gay marriage"
p6680	 "gay marriage"
p668	 "gun control"
p6676	 "gay marriage"
p6673	 "gay marriage"
p6669	 "gay marriage"
p6665	 "gay marriage"
p6627	 "gay marriage"
p6626	 "gay marriage"
p6623	 "gay marriage"
p6622	 "gay marriage"
p6620	 "gay marriage"
p6619	 "gay marriage"
p6618	 "gay marriage"
p6616	 "gay marriage"
p6611	 "gay marriage"
p6603	 "gay marriage"
p6601	 "gay marriage"
p6575	 "gay marriage"
p6573	 "gay marriage"
p6571	 "gay marriage"
p6563	 "gay marriage"
p6555	 "gay marriage"
p655	 "gun control"
p654	 "gun control"
p6507	 "gay marriage"
p6497	 "gay marriage"
p6493	 "gay marriage"
p6483	 "gay marriage"
p6470	 "gay marriage"
p6466	 "gay marriage"
p6464	 "gay marriage"
p6463	 "gay marriage"
p6458	 "gay marriage"
p6457	 "gay marriage"
p6456	 "gay marriage"
p6453	 "gay marriage"
p6452	 "gay marriage"
p6447	 "gay marriage"
p6444	 "gay marriage"
p6443	 "gay marriage"
p644	 "gun control"
p6415	 "gay marriage"
p6414	 "gay marriage"
p6410	 "gay marriage"
p641	 "gun control"
p6407	 "gay marriage"
p6399	 "gay marriage"
p6396	 "gay marriage"
p6395	 "gay marriage"
p6394	 "gay marriage"
p6393	 "gay marriage"
p639	 "gun control"
p6389	 "gay marriage"
p6386	 "gay marriage"
p6385	 "gay marriage"
p6377	 "gay marriage"
p6365	 "gay marriage"
p6359	 "gay marriage"
p6357	 "gay marriage"
p6350	 "gay marriage"
p635	 "gun control"
p6343	 "gay marriage"
p630	 "gun control"
p626	 "gun control"
p6240	 "evolution"
p624	 "gun control"
p6239	 "evolution"
p6238	 "evolution"
p6237	 "evolution"
p6236	 "evolution"
p6235	 "evolution"
p6234	 "evolution"
p6232	 "evolution"
p623	 "gun control"
p6229	 "evolution"
p6228	 "evolution"
p6226	 "evolution"
p6223	 "evolution"
p6221	 "evolution"
p6220	 "evolution"
p6219	 "evolution"
p6218	 "evolution"
p6217	 "evolution"
p6215	 "evolution"
p6213	 "evolution"
p6212	 "evolution"
p6211	 "evolution"
p6209	 "evolution"
p6208	 "evolution"
p6207	 "evolution"
p6206	 "evolution"
p6204	 "evolution"
p6203	 "evolution"
p620	 "gun control"
p6199	 "evolution"
p6198	 "evolution"
p6197	 "evolution"
p6196	 "evolution"
p6195	 "evolution"
p6193	 "evolution"
p6191	 "evolution"
p6190	 "evolution"
p619	 "gun control"
p6189	 "evolution"
p6188	 "evolution"
p6185	 "evolution"
p6184	 "evolution"
p6183	 "evolution"
p6182	 "evolution"
p6181	 "evolution"
p6179	 "evolution"
p6178	 "evolution"
p6177	 "evolution"
p6176	 "evolution"
p6175	 "evolution"
p6174	 "evolution"
p6173	 "evolution"
p6172	 "evolution"
p6171	 "evolution"
p6170	 "evolution"
p6169	 "evolution"
p6168	 "evolution"
p6167	 "evolution"
p6164	 "evolution"
p6163	 "evolution"
p6162	 "evolution"
p6160	 "evolution"
p6159	 "evolution"
p6158	 "evolution"
p6157	 "evolution"
p6155	 "evolution"
p6153	 "evolution"
p6152	 "evolution"
p6151	 "evolution"
p6150	 "evolution"
p6148	 "evolution"
p6147	 "evolution"
p6146	 "evolution"
p6145	 "evolution"
p6144	 "evolution"
p6143	 "evolution"
p6142	 "evolution"
p6141	 "evolution"
p6140	 "evolution"
p6139	 "evolution"
p6137	 "evolution"
p6136	 "evolution"
p6135	 "evolution"
p6134	 "evolution"
p6133	 "evolution"
p6131	 "evolution"
p6128	 "evolution"
p6127	 "evolution"
p6126	 "evolution"
p6125	 "evolution"
p6123	 "evolution"
p6122	 "evolution"
p6120	 "evolution"
p6119	 "evolution"
p6117	 "evolution"
p6116	 "evolution"
p6114	 "evolution"
p6113	 "evolution"
p6112	 "evolution"
p6111	 "evolution"
p6110	 "evolution"
p6109	 "evolution"
p6107	 "evolution"
p6106	 "evolution"
p6105	 "evolution"
p6104	 "evolution"
p6103	 "evolution"
p6102	 "evolution"
p6101	 "evolution"
p610	 "gun control"
p6096	 "evolution"
p6095	 "evolution"
p6093	 "evolution"
p6092	 "evolution"
p6091	 "evolution"
p6090	 "evolution"
p6088	 "evolution"
p6084	 "evolution"
p6082	 "evolution"
p6081	 "evolution"
p6080	 "evolution"
p605	 "gun control"
p6033	 "evolution"
p6032	 "evolution"
p6031	 "evolution"
p6030	 "evolution"
p6022	 "evolution"
p6020	 "evolution"
p6018	 "evolution"
p6015	 "evolution"
p6013	 "evolution"
p6012	 "evolution"
p6010	 "evolution"
p601	 "gun control"
p6009	 "evolution"
p6007	 "evolution"
p6006	 "evolution"
p6005	 "evolution"
p6004	 "evolution"
p6003	 "evolution"
p6002	 "evolution"
p5998	 "evolution"
p5995	 "evolution"
p5994	 "evolution"
p5993	 "evolution"
p5991	 "evolution"
p5990	 "evolution"
p5988	 "evolution"
p5986	 "evolution"
p5984	 "evolution"
p5982	 "evolution"
p5981	 "evolution"
p5980	 "evolution"
p5973	 "evolution"
p5972	 "evolution"
p5971	 "evolution"
p5970	 "evolution"
p5969	 "evolution"
p5968	 "evolution"
p5967	 "evolution"
p5966	 "evolution"
p5965	 "evolution"
p5963	 "evolution"
p5960	 "evolution"
p596	 "gun control"
p5955	 "evolution"
p5954	 "evolution"
p5950	 "evolution"
p5947	 "evolution"
p5946	 "evolution"
p5937	 "evolution"
p5929	 "evolution"
p5927	 "evolution"
p5926	 "evolution"
p5922	 "evolution"
p5921	 "evolution"
p5920	 "evolution"
p5919	 "evolution"
p5917	 "evolution"
p5913	 "evolution"
p5912	 "evolution"
p5911	 "evolution"
p5910	 "evolution"
p5908	 "evolution"
p5907	 "evolution"
p5906	 "evolution"
p5905	 "evolution"
p5900	 "evolution"
p5899	 "evolution"
p5898	 "evolution"
p5895	 "evolution"
p5892	 "evolution"
p5891	 "evolution"
p5887	 "evolution"
p5885	 "evolution"
p5884	 "evolution"
p5882	 "evolution"
p5879	 "evolution"
p5874	 "evolution"
p5873	 "evolution"
p5872	 "evolution"
p5870	 "evolution"
p587	 "gun control"
p5869	 "evolution"
p5867	 "evolution"
p5857	 "gay marriage"
p5850	 "gay marriage"
p5848	 "gay marriage"
p5846	 "gay marriage"
p5842	 "gay marriage"
p584	 "gun control"
p5836	 "gay marriage"
p5831	 "gay marriage"
p583	 "gun control"
p5828	 "gay marriage"
p5826	 "gay marriage"
p5824	 "gay marriage"
p5823	 "gay marriage"
p5820	 "gay marriage"
p5818	 "gay marriage"
p5816	 "gay marriage"
p5809	 "gay marriage"
p5808	 "gay marriage"
p5807	 "gay marriage"
p5806	 "gay marriage"
p5800	 "gay marriage"
p5792	 "gay marriage"
p5790	 "gay marriage"
p5789	 "gay marriage"
p5788	 "gay marriage"
p5783	 "gay marriage"
p5780	 "gay marriage"
p5777	 "gay marriage"
p5762	 "gun control"
p5758	 "gun control"
p5745	 "gun control"
p5740	 "gun control"
p5712	 "gun control"
p5692	 "gun control"
p5691	 "gun control"
p569	 "gun control"
p5688	 "gun control"
p5683	 "gun control"
p5681	 "gun control"
p568	 "gun control"
p5674	 "gun control"
p5664	 "gun control"
p5660	 "gun control"
p565	 "gun control"
p5649	 "gun control"
p5648	 "gun control"
p5643	 "gun control"
p5641	 "gun control"
p564	 "gun control"
p5618	 "death penalty"
p5615	 "death penalty"
p5611	 "death penalty"
p561	 "gun control"
p5600	 "death penalty"
p5597	 "death penalty"
p5595	 "death penalty"
p5592	 "death penalty"
p5590	 "death penalty"
p5588	 "death penalty"
p5586	 "death penalty"
p5583	 "death penalty"
p5582	 "death penalty"
p557	 "gun control"
p5569	 "death penalty"
p5568	 "death penalty"
p5564	 "death penalty"
p5560	 "death penalty"
p556	 "gun control"
p5559	 "death penalty"
p5557	 "death penalty"
p5556	 "evolution"
p5555	 "evolution"
p5551	 "evolution"
p5548	 "evolution"
p5545	 "evolution"
p5541	 "evolution"
p5540	 "evolution"
p554	 "gun control"
p5539	 "evolution"
p5537	 "evolution"
p5536	 "evolution"
p553	 "gun control"
p5527	 "evolution"
p5523	 "evolution"
p5519	 "evolution"
p5514	 "evolution"
p5509	 "evolution"
p5508	 "evolution"
p5506	 "evolution"
p5505	 "evolution"
p5504	 "evolution"
p5498	 "evolution"
p5493	 "evolution"
p5492	 "evolution"
p5491	 "evolution"
p549	 "gun control"
p5487	 "evolution"
p5486	 "evolution"
p5485	 "evolution"
p5483	 "evolution"
p5481	 "evolution"
p5480	 "evolution"
p5478	 "evolution"
p5476	 "evolution"
p5473	 "evolution"
p5467	 "evolution"
p5461	 "evolution"
p5456	 "evolution"
p5452	 "evolution"
p5451	 "evolution"
p5450	 "evolution"
p545	 "gun control"
p5448	 "evolution"
p5447	 "evolution"
p5445	 "evolution"
p5444	 "evolution"
p5431	 "evolution"
p5429	 "evolution"
p5424	 "evolution"
p542	 "gun control"
p5412	 "evolution"
p5410	 "evolution"
p541	 "gun control"
p5408	 "evolution"
p5405	 "evolution"
p5402	 "evolution"
p5390	 "evolution"
p539	 "gun control"
p5389	 "evolution"
p5383	 "evolution"
p5382	 "evolution"
p5381	 "evolution"
p5375	 "evolution"
p537	 "gun control"
p5367	 "evolution"
p5363	 "evolution"
p5360	 "evolution"
p536	 "gun control"
p5358	 "evolution"
p5355	 "evolution"
p5353	 "evolution"
p535	 "gun control"
p5345	 "evolution"
p5342	 "evolution"
p5336	 "gun control"
p5317	 "gun control"
p531	 "gun control"
p5282	 "gun control"
p5265	 "gun control"
p524	 "gun control"
p5239	 "gun control"
p5238	 "gun control"
p5227	 "gun control"
p520	 "gun control"
p519	 "gun control"
p5183	 "gay marriage"
p5180	 "gay marriage"
p5177	 "gay marriage"
p5174	 "gay marriage"
p5173	 "gay marriage"
p5172	 "gay marriage"
p5171	 "gay marriage"
p517	 "gun control"
p5169	 "gay marriage"
p5165	 "gay marriage"
p5164	 "gay marriage"
p5163	 "gay marriage"
p5162	 "gay marriage"
p5161	 "gay marriage"
p5160	 "gay marriage"
p516	 "gun control"
p515	 "gun control"
p5146	 "gay marriage"
p5145	 "gay marriage"
p514	 "gun control"
p5138	 "abortion"
p5136	 "abortion"
p5132	 "abortion"
p5131	 "abortion"
p5126	 "abortion"
p512	 "gun control"
p5117	 "abortion"
p5116	 "abortion"
p5108	 "abortion"
p5105	 "abortion"
p510	 "gun control"
p5099	 "abortion"
p5097	 "abortion"
p5095	 "abortion"
p5092	 "abortion"
p509	 "gun control"
p5081	 "abortion"
p508	 "gun control"
p5078	 "abortion"
p5073	 "abortion"
p5072	 "abortion"
p5068	 "abortion"
p5067	 "abortion"
p506	 "gun control"
p5059	 "abortion"
p5057	 "abortion"
p5056	 "abortion"
p5055	 "gay marriage"
p5052	 "gay marriage"
p5050	 "gay marriage"
p5049	 "gay marriage"
p5039	 "gay marriage"
p5038	 "gay marriage"
p5037	 "gay marriage"
p5035	 "gay marriage"
p5034	 "gay marriage"
p5033	 "gay marriage"
p5032	 "gay marriage"
p5029	 "gay marriage"
p5028	 "gay marriage"
p5026	 "gay marriage"
p5025	 "gay marriage"
p5024	 "gay marriage"
p5021	 "gay marriage"
p5020	 "gay marriage"
p501	 "gay marriage"
p5000	 "gun control"
p499	 "gay marriage"
p4982	 "gun control"
p4981	 "gay marriage"
p4980	 "gay marriage"
p4979	 "gay marriage"
p4978	 "gay marriage"
p4977	 "gay marriage"
p4972	 "gay marriage"
p4971	 "gay marriage"
p4970	 "gay marriage"
p4969	 "gay marriage"
p4966	 "gay marriage"
p4964	 "gay marriage"
p496	 "gay marriage"
p494	 "gay marriage"
p490	 "gay marriage"
p489	 "gay marriage"
p484	 "gay marriage"
p482	 "gay marriage"
p480	 "gay marriage"
p479	 "gay marriage"
p478	 "gay marriage"
p471	 "gay marriage"
p4666	 "abortion"
p4665	 "abortion"
p4664	 "abortion"
p4663	 "abortion"
p4662	 "abortion"
